X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-9.77969392915494041e+02, 7.72278827082140083e+02, 1.28855898498891804e+02, 1.44142803475968094e+02, -2.54364123667974229e-01, 1.12352971232902288e+00, image00215.jpg, 8.000000, 0.000191, 90, 65, 115, 20080.328288, 970906
-9.86075694349083051e+02, 7.60284145709115364e+02, 1.29790590341182906e+02, 1.44475110866818540e+02, -5.90054851649474910e-01, 1.36331854019121401e+00, image00216.jpg, 2.000000, 0.000194, 89, 64, 114, 20177.240224, 970916
-9.94330972036835078e+02, 7.47523173660367320e+02, 1.29025475991908394e+02, 1.45265259836856558e+02, -1.41057044570228440e-01, 1.11479446473370092e+00, image00217.jpg, -0.000000, 0.000201, 89, 64, 114, 20273.992960, 970926
-1.00052454759729790e+03, 7.34370588739127584e+02, 1.28982852486776636e+02, 1.47288023980456614e+02, -5.91131001274164625e-01, 7.17508121075677852e-01, image00218.jpg, 8.000000, 0.000201, 91, 71, 111, 20371.551104, 970936
-1.00752814340014822e+03, 7.23508086634050869e+02, 1.29392447941785804e+02, 1.47289842070243651e+02, -6.22871157049095014e-01, 5.70251173204980644e-01, image00219.jpg, 8.000000, 0.000205, 91, 66, 116, 20467.669472, 970945
-1.01467470740948977e+03, 7.10345418726934440e+02, 1.29304895129514591e+02, 1.48289439402396397e+02, -4.06542275968725941e-01, 7.49722795421196020e-01, image00220.jpg, 8.000000, 0.000217, 91, 66, 116, 20565.013280, 970955
-1.02146004698017168e+03, 6.97110756969033901e+02, 1.29362594631006118e+02, 1.50289882654433598e+02, -3.35275325578735572e-01, 7.10913204734629711e-01, image00221.jpg, 14.000000, 0.000218, 92, 67, 117, 20661.128480, 970965
-1.02719340565502307e+03, 6.85014786172847039e+02, 1.29235368583839971e+02, 1.52214704665860523e+02, -3.44786456730941437e-01, 5.52655287945265639e-01, image00222.jpg, 14.000000, 0.000219, 92, 67, 117, 20758.172352, 970974
-1.03139155149022235e+03, 6.76480174697715142e+02, 1.29102836463838145e+02, 1.54985884450641606e+02, -2.01042612933814868e-01, 6.12444681323890405e-01, image00223.jpg, 14.000000, 0.000223, 92, 67, 117, 20854.476896, 970984
-1.03203137429430581e+03, 6.71946150512924987e+02, 1.28983530035094560e+02, 1.57499707992981797e+02, -5.61893579310190974e-02, 5.52282774754834116e-01, image00224.jpg, 14.000000, 0.000232, 92, 67, 117, 20950.291232, 970993
-1.03045106537790093e+03, 6.68759788131648747e+02, 1.28933005364915431e+02, 1.60000719810537333e+02, -7.05075501718581410e-02, 5.60096811502632352e-01, image00225.jpg, 12.000000, 0.000232, 92, 72, 112, 21046.043744, 971003
-1.02936762480004245e+03, 6.66682294482718248e+02, 1.28847264267135273e+02, 1.62377829043246294e+02, -1.81196395158439161e-01, 6.00539102739952257e-01, image00226.jpg, 10.000000, 0.000236, 92, 67, 117, 21142.321152, 971013
-1.02765350214733985e+03, 6.64918371551158430e+02, 1.29026910283992066e+02, 1.64319784385893229e+02, -1.99179702825154875e-01, 5.93339228875494284e-01, image00227.jpg, 8.000000, 0.000237, 92, 67, 117, 21238.423712, 971022
-1.02596173426672044e+03, 6.63814316036545279e+02, 1.28984789549048685e+02, 1.65688460722797032e+02, -9.65239906913717000e-02, 6.35942804922889793e-01, image00228.jpg, 6.000000, 0.000231, 92, 72, 112, 21333.813888, 971032
-1.02623271534583478e+03, 6.58240400254123415e+02, 1.28845390419824014e+02, 1.66764754363328450e+02, -1.65124472256822051e-02, 6.01788727393428813e-01, image00229.jpg, 4.000000, 0.000227, 92, 77, 107, 21428.220480, 971041
-1.02628971717082231e+03, 6.46784174459003793e+02, 1.29850540776401033e+02, 1.69034182621971780e+02, -3.67949753354956721e-01, 8.06282334534993317e-01, image00230.jpg, 2.000000, 0.000224, 92, 82, 102, 21521.385376, 971051
-1.02879715048133517e+03, 6.35189581398441646e+02, 1.29558008826271788e+02, 1.70348494749798192e+02, -5.81394580048048115e-01, 3.83861187663518344e-01, image00231.jpg, 6.000000, 0.000224, 96, 91, 101, 21613.733184, 971060
-1.03033588715142082e+03, 6.22980866116181687e+02, 1.29360397077294266e+02, 1.70765870872696752e+02, -2.86319208560699812e-01, 4.51268158048329815e-01, image00232.jpg, 4.000000, 0.000223, 97, 92, 102, 21704.086272, 971069
-1.03233537718510593e+03, 6.10508797846574794e+02, 1.29369233155490633e+02, 1.71385380809509883e+02, -1.17391818211282389e-01, 5.13040191291880165e-01, image00233.jpg, 2.000000, 0.000217, 97, 92, 102, 21796.251232, 971078
-1.03400971921993846e+03, 5.97425433596779840e+02, 1.29029772195110297e+02, 1.72275919845231698e+02, -1.58501364582147142e-01, 4.44818412607643765e-01, image00234.jpg, 2.000000, 0.000217, 96, 91, 101, 21887.984096, 971087
-1.03528458390225501e+03, 5.83896642954449590e+02, 1.29357933390686043e+02, 1.72943647804487171e+02, -9.94784635480270019e-02, 4.57334652721451684e-01, image00235.jpg, -0.000000, 0.000218, 97, 87, 107, 21978.740480, 971096
-1.03749246487648725e+03, 5.69367684842566632e+02, 1.28929175826022629e+02, 1.72897431830137975e+02, 2.24019245249951031e-02, 6.61236782169466131e-01, image00236.jpg, 2.000000, 0.000222, 98, 83, 113, 22071.546944, 971106
-1.03936684478166148e+03, 5.56417546228590140e+02, 1.28791739781874156e+02, 1.72939916968593991e+02, 1.87680253130026203e-01, 4.51699535205561276e-01, image00237.jpg, 2.000000, 0.000219, 98, 88, 108, 22165.144608, 971115
-1.03906398781831535e+03, 5.42076804470439697e+02, 1.29430650514945370e+02, 1.73896449378858648e+02, -2.08001146159642381e-01, 5.83223649694202484e-01, image00238.jpg, 2.000000, 0.000221, 98, 83, 113, 22257.180704, 971124
-1.04089493993460064e+03, 5.29230209697278156e+02, 1.29137641938407370e+02, 1.74012867617604257e+02, -1.25991400929514219e-01, 5.21030709763545929e-01, image00239.jpg, -0.000000, 0.000225, 98, 78, 118, 22351.048416, 971133
-1.04160703154536100e+03, 5.13566855045945317e+02, 1.29343305033103377e+02, 1.74646899761611849e+02, -3.36267426339960762e-01, 5.31791489836045295e-01, image00240.jpg, -0.000000, 0.000225, 98, 73, 123, 22445.853088, 971143
-1.04428924703956477e+03, 4.98821334625467784e+02, 1.28768090605383634e+02, 1.74313490130312800e+02, 6.25823705451514362e-02, 6.23404936891321593e-01, image00241.jpg, 2.000000, 0.000230, 100, 75, 125, 22542.292256, 971153
-1.04497327364464536e+03, 4.85229955901502933e+02, 1.28974576373340028e+02, 1.74780295991446053e+02, -2.25919863147863609e-01, 4.82489494506314121e-01, image00242.jpg, 2.000000, 0.000231, 100, 75, 125, 22640.072288, 971162
-1.04615849555201567e+03, 4.70343356109502508e+02, 1.28926385586463113e+02, 1.74785069720183571e+02, -2.36319061442616024e-01, 6.36467460849145517e-01, image00243.jpg, 2.000000, 0.000226, 101, 81, 121, 22736.497280, 971172
-1.04760285705069259e+03, 4.55471859372144422e+02, 1.29125615350596462e+02, 1.74982812104842424e+02, -2.80762761868844191e-01, 5.31203811879958021e-01, image00244.jpg, 4.000000, 0.000227, 101, 76, 126, 22831.804704, 971182
-1.04737783946303921e+03, 4.42698248830259331e+02, 1.29614369353755819e+02, 1.75372785533261947e+02, -2.83873156235199042e-01, 7.57285171923756217e-01, image00245.jpg, 2.000000, 0.000228, 101, 76, 126, 22928.068096, 971191
-1.04963888945557665e+03, 4.27529509424671858e+02, 1.28827747662384411e+02, 1.75770469116928240e+02, -1.55090887728561916e-01, 5.56713805689450614e-01, image00246.jpg, 4.000000, 0.000232, 101, 76, 126, 23024.702784, 971201
-1.05072751885946832e+03, 4.13287317061364661e+02, 1.28921124572219810e+02, 1.76092922003765949e+02, -5.72845338211796298e-02, 7.31882088483516990e-01, image00247.jpg, 4.000000, 0.000230, 101, 81, 121, 23121.215840, 971211
-1.05107695130927004e+03, 3.99914768702749484e+02, 1.28891765016924893e+02, 1.76717715172642357e+02, -2.52074095547820454e-01, 7.46401859459356554e-01, image00248.jpg, 4.000000, 0.000230, 101, 76, 126, 23217.602528, 971220
-1.05052529032095663e+03, 3.85047985129462916e+02, 1.29423652495008042e+02, 1.77596097549871047e+02, -1.38376611391717724e-01, 8.62921714033355380e-01, image00249.jpg, 8.000000, 0.000235, 102, 77, 127, 23313.708992, 971230
-1.05147902311376674e+03, 3.69769852908830387e+02, 1.29126015087555913e+02, 1.78669051647203133e+02, -4.02187307340821643e-01, 6.22317356541237654e-01, image00250.jpg, 8.000000, 0.000241, 102, 77, 127, 23411.125696, 971240
-1.05135862562782108e+03, 3.55719493270691032e+02, 1.28773893837436646e+02, -1.79788413751555254e+02, -3.80139224073011373e-01, 6.33109156114860072e-01, image00251.jpg, 8.000000, 0.000239, 102, 82, 122, 23506.727296, 971249
-1.05030154346394079e+03, 3.39944086604000745e+02, 1.28436183478180453e+02, -1.77762823755305163e+02, -3.33158261894740459e-01, 4.84710758839872746e-01, image00252.jpg, 6.000000, 0.000245, 102, 77, 127, 23601.329600, 971259
-1.04795518746613288e+03, 3.26376438922073476e+02, 1.29002497498182635e+02, -1.76313282151943241e+02, -1.91831236409337580e-01, 1.25032578658608062e+00, image00253.jpg, 6.000000, 0.000240, 102, 82, 122, 23697.607008, 971268
-1.04694416068966666e+03, 3.10989931198868646e+02, 1.29001408126244797e+02, -1.74342969790994829e+02, -1.34329542246809402e-01, 8.53659131292976547e-01, image00254.jpg, 6.000000, 0.000248, 102, 77, 127, 23793.779584, 971278
-1.04471446933067523e+03, 2.96650805534371329e+02, 1.28686618562724021e+02, -1.72765412803311051e+02, -2.84577306893453230e-01, 9.17164523642115759e-01, image00255.jpg, 4.000000, 0.000252, 102, 77, 127, 23892.842304, 971288
-1.04235209234572312e+03, 2.83250011585478376e+02, 1.28975169193101806e+02, -1.71823425773502152e+02, -1.19786734915612134e-01, 9.59087735358903792e-01, image00256.jpg, 10.000000, 0.000256, 103, 78, 128, 23989.582304, 971297
-1.03950801558585863e+03, 2.68960085312587182e+02, 1.28931028181101794e+02, -1.70647193824230584e+02, -2.21447434231349854e-01, 9.71175605702337075e-01, image00257.jpg, 2.000000, 0.000261, 102, 77, 127, 24085.871072, 971307
-1.03776910205402692e+03, 2.60283880836420451e+02, 1.28718226875905742e+02, -1.68869671053327465e+02, -2.57895362555181251e-01, 8.61239704199038836e-01, image00258.jpg, 6.000000, 0.000257, 103, 83, 123, 24182.884768, 971317
-1.03646375873925194e+03, 2.52791303786464624e+02, 1.28492843569241188e+02, -1.67650019958820110e+02, -5.09491982622692574e-01, 6.95193785188071733e-01, image00259.jpg, 6.000000, 0.000270, 103, 78, 128, 24277.095808, 971326
-1.03370413478040791e+03, 2.42141258798504225e+02, 1.28729496840487485e+02, -1.67255915322051607e+02, -2.75431695402627741e-01, 9.50837782249680963e-01, image00260.jpg, 4.000000, 0.000265, 103, 83, 123, 24372.917024, 971335
-1.02967865432797703e+03, 2.29120234659611100e+02, 1.28689811072846283e+02, -1.65954668815126098e+02, -3.21001475250972224e-01, 1.02555508259286499e+00, image00261.jpg, 14.000000, 0.000270, 106, 81, 131, 24467.348512, 971345
-1.02544436043100404e+03, 2.15417153198906334e+02, 1.28839593210305935e+02, -1.64679828134384792e+02, -3.64493745211986186e-01, 7.91251334106644388e-01, image00262.jpg, 14.000000, 0.000273, 106, 81, 131, 24563.240384, 971355
-1.02321047507005130e+03, 2.07455903986260978e+02, 1.28632500798231888e+02, -1.62484212660211483e+02, -4.11715387923053844e-01, 7.82437730903531858e-01, image00263.jpg, 14.000000, 0.000271, 106, 86, 126, 24659.120192, 971364
-1.02003138168643704e+03, 2.03824965416305588e+02, 1.28806089821447898e+02, -1.60601001065683676e+02, -4.16250929474381748e-01, 8.31241098997951622e-01, image00264.jpg, 12.000000, 0.000271, 106, 81, 131, 24753.324672, 971374
-1.01795742609035051e+03, 2.02516264280416436e+02, 1.28749117356448238e+02, -1.58746517372857738e+02, -4.99477825076009574e-01, 7.81973873279731113e-01, image00265.jpg, 12.000000, 0.000273, 106, 81, 131, 24849.433504, 971383
-1.01574315292465860e+03, 2.01449916553344252e+02, 1.28444215882868974e+02, -1.56786760119965180e+02, -5.03940055824773747e-01, 7.25250434833028090e-01, image00266.jpg, 14.000000, 0.000274, 108, 83, 133, 24945.666176, 971393
-1.01410831820164708e+03, 2.01152328448588975e+02, 1.28568725246140303e+02, -1.55108433051595313e+02, -5.03686391018608570e-01, 8.63873742469655093e-01, image00267.jpg, 10.000000, 0.000271, 107, 87, 127, 25043.003968, 971403
-1.01287271641315647e+03, 2.01764071070850434e+02, 1.28860648005618657e+02, -1.53724480823116608e+02, -5.60962826472537368e-01, 8.28241035745642118e-01, image00268.jpg, 8.000000, 0.000266, 108, 93, 123, 25138.305824, 971412
-1.01187479869300682e+03, 2.02520501374955160e+02, 1.28650557846098167e+02, -1.52494040867312179e+02, -6.35190161516623886e-01, 6.76522106598908657e-01, image00269.jpg, 8.000000, 0.000269, 108, 88, 128, 25232.662912, 971422
-1.00904008500054977e+03, 1.99518403595353021e+02, 1.28692797271608754e+02, -1.51665412631968593e+02, -5.01493926063768747e-01, 7.95864185153484005e-01, image00270.jpg, 6.000000, 0.000259, 108, 93, 123, 25326.955008, 971431
-1.00264653899677069e+03, 1.90906746252984448e+02, 1.28532065593093563e+02, -1.49739655374933875e+02, -5.02285987563083847e-01, 9.95433690258112902e-01, image00271.jpg, 4.000000, 0.000262, 108, 88, 128, 25421.303008, 971441
-9.96571424485896955e+02, 1.81106272281218111e+02, 1.28436392244456158e+02, -1.48108248822650523e+02, -5.80333501926918793e-01, 8.15934831452050702e-01, image00272.jpg, 2.000000, 0.000259, 108, 93, 123, 25516.477824, 971450
-9.88779562639809797e+02, 1.70053958154665850e+02, 1.28421418066708156e+02, -1.46739440017564050e+02, -5.78972473074123251e-01, 7.78926351757835089e-01, image00273.jpg, -0.000000, 0.000256, 108, 98, 118, 25611.300288, 971460
-9.80792789837297278e+02, 1.59339982015171188e+02, 1.28769656192238216e+02, -1.46077331947926467e+02, -5.75150007297516974e-01, 6.41110596063345195e-01, image00274.jpg, -0.000000, 0.000253, 108, 103, 113, 25703.686624, 971469
-9.73801552002260678e+02, 1.48664677757928359e+02, 1.28512374808656034e+02, -1.45986396841207522e+02, -5.12330299687109081e-01, 7.54664251512667028e-01, image00275.jpg, -2.000000, 0.000259, 108, 98, 118, 25794.180576, 971478
-9.66277108602678823e+02, 1.38195041150907599e+02, 1.28623475451706838e+02, -1.46016976375181741e+02, -5.50888543641575579e-01, 6.37236581333225693e-01, image00276.jpg, -0.000000, 0.000260, 109, 94, 124, 25886.324192, 971487
-9.58475523156227268e+02, 1.25666211089499953e+02, 1.28055909309789342e+02, -1.46452221739570433e+02, -1.30369770201307827e-01, 7.54423992940083554e-01, image00277.jpg, -2.000000, 0.000263, 109, 89, 129, 25981.345536, 971497
-9.50809058161887265e+02, 1.14590491239724287e+02, 1.28201494479202637e+02, -1.46400659540381980e+02, 2.44844639531374142e-01, 3.75512647949516554e-01, image00278.jpg, -4.000000, 0.000269, 109, 84, 134, 26075.532800, 971506
-9.42750735143576549e+02, 1.03885125932399816e+02, 1.28533337401025733e+02, -1.46128597268362910e+02, -5.73556927930439886e-01, 5.99731524483452461e-01, image00279.jpg, -4.000000, 0.000275, 109, 84, 134, 26171.470560, 971515
-9.34206473574697497e+02, 9.06891874060786591e+01, 1.28303951708030837e+02, -1.46502187846684109e+02, -5.29219418076362413e-01, 6.89212507152167420e-01, image00280.jpg, -4.000000, 0.000282, 111, 86, 136, 26267.638752, 971525
-9.25582309701676309e+02, 7.80599798635451378e+01, 1.28277036366359397e+02, -1.47003584581696629e+02, -5.35424310161190520e-01, 7.72334892075095203e-01, image00281.jpg, -4.000000, 0.000278, 111, 91, 131, 26363.541632, 971535
-9.17931471045724152e+02, 6.75770721995010462e+01, 1.28250672908824924e+02, -1.47590872232020700e+02, -6.76900987791142272e-01, 6.27774454965397632e-01, image00282.jpg, -4.000000, 0.000275, 111, 96, 126, 26458.957600, 971544
-9.10430621371368261e+02, 5.57089960855940873e+01, 1.28443682269331191e+02, -1.48154569315765968e+02, -6.95435128226372989e-01, 6.31197301535010191e-01, image00283.jpg, -2.000000, 0.000277, 112, 92, 132, 26553.051040, 971554
-9.03629352043599056e+02, 4.50399170280159069e+01, 1.28398218198034471e+02, -1.48344226801790626e+02, -7.57339046914261016e-01, 5.69751966752119365e-01, image00284.jpg, -2.000000, 0.000277, 112, 97, 127, 26647.639136, 971563
-8.97020948847721002e+02, 3.45992245969424559e+01, 1.28458259081111578e+02, -1.48914429669472469e+02, -6.94690222407390867e-01, 5.46674609511684895e-01, image00285.jpg, -0.000000, 0.000276, 112, 102, 122, 26740.985376, 971572
-8.89513576071162674e+02, 2.22885315650751430e+01, 1.28472271731290590e+02, -1.49028919811386174e+02, -7.11652896564465731e-01, 5.65675254860188437e-01, image00286.jpg, -0.000000, 0.000275, 112, 107, 117, 26834.062016, 971582
-8.83205246892104356e+02, 1.13130518375577029e+01, 1.28641547117872250e+02, -1.48990557110415949e+02, -7.02884590893849803e-01, 4.40315651938085584e-01, image00287.jpg, -0.000000, 0.000274, 114, 109, 119, 26925.278944, 971591
-8.76276544265443135e+02, 8.71009290580440521e-01, 1.28585776724712360e+02, -1.49020517771823734e+02, -6.90857191268839599e-01, 6.03270240061845153e-01, image00288.jpg, 2.000000, 0.000276, 114, 104, 124, 27016.224320, 971600
-8.69644734352118121e+02, -1.00753628046595232e+01, 1.28888668454311329e+02, -1.49041529900836792e+02, -3.93418938989347600e-01, 4.88953360336122217e-02, image00289.jpg, -0.000000, 0.000279, 114, 99, 129, 27108.868032, 971609
-8.61949478856938640e+02, -2.26479390645935155e+01, 1.28819108409934017e+02, -1.48941585118564092e+02, -6.67437453881324805e-01, 5.46089158933008023e-01, image00290.jpg, -0.000000, 0.000283, 114, 94, 134, 27202.298848, 971619
-8.55967735362384929e+02, -3.40026973083158737e+01, 1.28186588135266135e+02, -1.49256483248525285e+02, -2.73758653768069515e-01, 5.48263185034197797e-01, image00291.jpg, -0.000000, 0.000284, 114, 89, 139, 27297.888480, 971628
-8.47377461097941250e+02, -4.61760187957488313e+01, 1.28814663082051311e+02, -1.48617999757264528e+02, -6.54040714544368962e-01, 4.95203761260520459e-01, image00292.jpg, 2.000000, 0.000292, 116, 91, 141, 27394.564608, 971638
-8.40282327840424159e+02, -5.74785081646256444e+01, 1.28791654057727783e+02, -1.48662034297905166e+02, -6.80842291318190629e-01, 4.47151119465605318e-01, image00293.jpg, 2.000000, 0.000291, 117, 97, 137, 27489.407584, 971647
-8.32814422566257463e+02, -6.99827053687784399e+01, 1.28781604293040346e+02, -1.48404015008904423e+02, -7.39581368139694550e-01, 4.21208316207349942e-01, image00294.jpg, 2.000000, 0.000291, 117, 92, 142, 27584.584032, 971657
-8.25759062199930099e+02, -8.11403324956809087e+01, 1.28485551671588610e+02, -1.48452020298575235e+02, -6.66052246157816108e-01, 6.35716733443640214e-01, image00295.jpg, 2.000000, 0.000293, 117, 92, 142, 27681.555488, 971666
-8.17892055593414170e+02, -9.35759120013553627e+01, 1.28527413289776263e+02, -1.48055137652392517e+02, -5.96772622755219029e-01, 5.97808014837800883e-01, image00296.jpg, 2.000000, 0.000294, 117, 92, 142, 27777.480800, 971676
-8.10436105419195655e+02, -1.04285022894749133e+02, 1.28749314193144897e+02, -1.47656999367711791e+02, -7.38644795053335690e-01, 3.87011644403179700e-01, image00297.jpg, 2.000000, 0.000293, 118, 98, 138, 27872.648352, 971685
-8.02654127183242167e+02, -1.16632280333471058e+02, 1.28630402372724888e+02, -1.47684053895814714e+02, -6.69505442921958349e-01, 7.78101287624677562e-01, image00298.jpg, 2.000000, 0.000295, 119, 94, 144, 27967.206176, 971695
-7.94825804925595435e+02, -1.28506248812079264e+02, 1.28778078404700324e+02, -1.47071792812783741e+02, -6.55256576837886406e-01, 4.96166786931446280e-01, image00299.jpg, 2.000000, 0.000299, 119, 94, 144, 28062.794464, 971705
-7.87008523538530540e+02, -1.38990800270915202e+02, 1.28942197333875583e+02, -1.46737824523156434e+02, -7.72434139081962012e-01, 3.70640869563350295e-01, image00300.jpg, 2.000000, 0.000299, 119, 99, 139, 28158.687968, 971714
-7.78913328555530825e+02, -1.51130026400394200e+02, 1.29005503224124539e+02, -1.46585469706088276e+02, -5.82971235023327039e-01, 6.80851545264973934e-01, image00301.jpg, 2.000000, 0.000296, 120, 105, 135, 28253.207168, 971724
-7.71554337573722478e+02, -1.61570729970768468e+02, 1.28959723180686552e+02, -1.46134501534276779e+02, -6.57614481104266346e-01, 5.22802287596969228e-01, image00302.jpg, -0.000000, 0.000299, 120, 100, 140, 28346.489696, 971733
-7.63044857143762556e+02, -1.73347834248036179e+02, 1.29357977861744132e+02, -1.45630446782659504e+02, -6.36566717554513883e-01, 3.24498476907401356e-01, image00303.jpg, -0.000000, 0.000298, 121, 106, 136, 28441.991328, 971743
-7.55467348110376520e+02, -1.84303615955965370e+02, 1.29199140585232556e+02, -1.45625067296810016e+02, -6.33869798507505577e-01, 4.31952391290280568e-01, image00304.jpg, -0.000000, 0.000297, 121, 111, 131, 28535.315072, 971752
-7.47964361891470617e+02, -1.94936263585772764e+02, 1.29514596763699416e+02, -1.45479860780436525e+02, -7.80132713015702750e-01, 4.10043142383423487e-01, image00305.jpg, -0.000000, 0.000298, 122, 107, 137, 28626.522880, 971761
-7.40222155571149756e+02, -2.06136058780643452e+02, 1.29329521498072978e+02, -1.45615760580341913e+02, -6.69622215024913259e-01, 7.02511384315017917e-01, image00306.jpg, -0.000000, 0.000294, 122, 112, 132, 28717.494272, 971770
-7.31799937264285859e+02, -2.18162287059500869e+02, 1.29187331146190019e+02, -1.45484431740552907e+02, -7.61425238630065393e-01, 6.24598568066752069e-01, image00307.jpg, -0.000000, 0.000300, 122, 107, 137, 28811.620736, 971780
-7.24232599292427949e+02, -2.28800085778571429e+02, 1.29284264291161037e+02, -1.45342745915690642e+02, -7.30352185709600032e-01, 3.37420241121502651e-01, image00308.jpg, -0.000000, 0.000301, 122, 102, 142, 28905.488192, 971789
-7.16437587429169980e+02, -2.39499657096006047e+02, 1.29065898461803954e+02, -1.45366087030220598e+02, -8.01957070932982297e-01, 4.26361825848083742e-01, image00309.jpg, 4.000000, 0.000308, 123, 98, 148, 29000.920544, 971798
-7.07987512575221899e+02, -2.51395743342287545e+02, 1.29306056556518854e+02, -1.45270139529674339e+02, -8.33359186112794248e-01, 3.96561641211554794e-01, image00310.jpg, 4.000000, 0.000310, 123, 98, 148, 29097.323104, 971808
-6.99207744672090826e+02, -2.63141089891004356e+02, 1.29215117289856948e+02, -1.45017503498694566e+02, -8.19022530695043605e-01, 7.22375651730693291e-01, image00311.jpg, 4.000000, 0.000307, 123, 103, 143, 29195.198592, 971818
-6.91358515873218494e+02, -2.73391379640711875e+02, 1.29281521594467364e+02, -1.44147910645127212e+02, -8.91795435254560731e-01, 2.96053796739714159e-01, image00312.jpg, 4.000000, 0.000314, 123, 98, 148, 29290.268352, 971827
-6.82312296015058450e+02, -2.84903700108075668e+02, 1.29086091156413858e+02, -1.43315092832533963e+02, -8.24756703498608412e-01, 6.10590078407094672e-01, image00313.jpg, 6.000000, 0.000313, 123, 103, 143, 29385.806656, 971837
-6.73677787850181517e+02, -2.94864092999185630e+02, 1.29371295595047854e+02, -1.42686174676848964e+02, -8.33284925701569978e-01, 7.00604797969564208e-01, image00314.jpg, 14.000000, 0.000311, 128, 113, 143, 29479.742560, 971846
-6.63878073962384519e+02, -3.06476453917248705e+02, 1.29340876975034462e+02, -1.41418332800433973e+02, -7.06129311914933888e-01, 7.21714210702658066e-01, image00315.jpg, 14.000000, 0.000309, 128, 118, 138, 29574.393664, 971856
-6.58642730994119688e+02, -3.13003520939487487e+02, 1.29096638406276497e+02, -1.38879740890011504e+02, -9.60041267898083306e-01, 9.64002274375417745e-01, image00316.jpg, 12.000000, 0.000309, 129, 124, 134, 29666.220896, 971865
-6.55388904962447214e+02, -3.14751984936808924e+02, 1.29145400651439132e+02, -1.36563333446616269e+02, -1.07527437714376672e+00, 1.03099166679692344e+00, image00317.jpg, 12.000000, 0.000305, 129, 124, 134, 29756.606432, 971874
-6.53542052523820644e+02, -3.16034294460378248e+02, 1.29098644415509000e+02, -1.34621469239370867e+02, -1.07773449445033154e+00, 8.96554569070855178e-01, image00318.jpg, 12.000000, 0.000303, 129, 124, 134, 29847.544480, 971883
-6.52448034404940245e+02, -3.17160853157430154e+02, 1.29040137895013657e+02, -1.32977781060909422e+02, -1.06921310548821014e+00, 8.56059324332602456e-01, image00319.jpg, 10.000000, 0.000304, 131, 121, 141, 29938.984032, 971892
-6.51139240264704426e+02, -3.17077255648126425e+02, 1.29027404396057278e+02, -1.31198652332957323e+02, -1.05781806573902770e+00, 8.55056038545702446e-01, image00320.jpg, 10.000000, 0.000301, 130, 125, 135, 30033.125536, 971902
-6.49660719515078313e+02, -3.16342071942193343e+02, 1.29043321294688326e+02, -1.30065490147768116e+02, -1.04406314467663885e+00, 9.01119405911605331e-01, image00321.jpg, 6.000000, 0.000298, 130, 125, 135, 30124.419136, 971911
-6.48696940864762496e+02, -3.15592327694097321e+02, 1.29020146119018591e+02, -1.29157156363719281e+02, -1.01283085898313807e+00, 8.68798358641967527e-01, image00322.jpg, 4.000000, 0.000299, 130, 120, 140, 30221.427136, 971921
-6.45004017697136078e+02, -3.17728707376382943e+02, 1.29003053361801960e+02, -1.28197294588282972e+02, -1.05141482582474044e+00, 7.44595777148541971e-01, image00323.jpg, 4.000000, 0.000298, 130, 125, 135, 30314.021632, 971930
-6.37053060613594312e+02, -3.22850867304536166e+02, 1.29029921441803907e+02, -1.27459279099535209e+02, -1.07200644420429869e+00, 7.79465415516040760e-01, image00324.jpg, -0.000000, 0.000295, 130, 125, 135, 30405.138304, 971939
-6.27992525885939699e+02, -3.29266282408631753e+02, 1.29058016197933171e+02, -1.26675063778126244e+02, -1.09258747463336547e+00, 7.43906388110413208e-01, image00325.jpg, -0.000000, 0.000290, 130, 125, 135, 30496.874464, 971948
-6.17901995501145393e+02, -3.36666816920390033e+02, 1.29137530519339464e+02, -1.26294607817157399e+02, -9.03968359281570155e-01, 8.31995281810043230e-01, image00326.jpg, -0.000000, 0.000296, 129, 119, 139, 30589.871488, 971957
-6.06576611762154698e+02, -3.45013353420995429e+02, 1.29168077195090689e+02, -1.26257896548896980e+02, -8.81905915422364628e-01, 6.78563210634920755e-01, image00327.jpg, -0.000000, 0.000296, 128, 123, 133, 30682.013056, 971967
-5.95958218713817473e+02, -3.52539280017815940e+02, 1.29200238437115559e+02, -1.26271534244820415e+02, -9.00161305302045078e-01, 7.90551087890850268e-01, image00328.jpg, -2.000000, 0.000294, 128, 123, 133, 30773.634560, 971976
-5.85395988999698716e+02, -3.60164659283171375e+02, 1.29216807004017454e+02, -1.26073456176677922e+02, -8.67642646657980299e-01, 6.64673863405901177e-01, image00329.jpg, -4.000000, 0.000294, 130, 120, 140, 30865.203072, 971985
-5.74182798135849680e+02, -3.68118403561750597e+02, 1.28976205409317032e+02, -1.26181635972831927e+02, -9.08791004949908277e-01, 7.70681338314482267e-01, image00330.jpg, -4.000000, 0.000293, 130, 125, 135, 30957.796736, 971994
-5.62831014794899147e+02, -3.76463329320623131e+02, 1.28979820245915363e+02, -1.26512559983990698e+02, -8.85102393213316296e-01, 8.66705779256037645e-01, image00331.jpg, -4.000000, 0.000293, 130, 125, 135, 31049.432000, 972003
