X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-3.80927981429356350e+02, -8.91838115274057486e+02, 1.32887365171812860e+02, -4.22323605915712932e+01, -2.55731440266872112e-01, 5.96379573530526480e-02, image00287.jpg, -40.000000, 0.000261, 113, 36427.678944, 21454
-3.80156814639440199e+02, -8.94813603843318560e+02, 1.32532259602104176e+02, -5.05640991224577689e+01, -6.68775528110787221e-01, -2.32365590885643486e-01, image00288.jpg, -34.000000, 0.000250, 115, 36551.930336, 21468
-3.79555376591644858e+02, -8.97166055346825260e+02, 1.32640351167861638e+02, -5.72866468803104070e+01, -8.58754967764738919e-01, -2.29055880426600161e-01, image00289.jpg, -26.000000, 0.000230, 115, 36676.929024, 21479
-3.77907057119800413e+02, -9.00712010232883699e+02, 1.32674237996907351e+02, -6.57375377985044054e+01, -8.30508671539247345e-01, -2.52441101106282706e-02, image00290.jpg, -18.000000, 0.000215, 115, 36803.884832, 21493
-3.77576329031085834e+02, -9.03323833657388604e+02, 1.33219551982102615e+02, -7.29683424715565394e+01, -5.00097600425666755e-01, -1.30385881357768824e-01, image00291.jpg, -10.000000, 0.000199, 115, 36927.413888, 21504
-3.78340042078586123e+02, -9.04967966919910850e+02, 1.33016979717362176e+02, -8.06776827318317942e+01, -4.74605228181458172e-01, 4.86501382556743453e-02, image00292.jpg, -2.000000, 0.000177, 116, 37051.486848, 21518
-3.78754168886692753e+02, -9.05771050469455645e+02, 1.32933324008758717e+02, -8.39945274423377128e+01, -7.07285302627306711e-01, -1.31364958797093895e-01, image00293.jpg, 6.000000, 0.000178, 117, 37175.538880, 21530
-3.63559326695670848e+02, -9.04671641725556242e+02, 1.32990188588931659e+02, -8.49416500361455178e+01, -8.93717332218967875e-01, 3.97748650976510118e-02, image00294.jpg, 10.000000, 0.000185, 117, 37307.057024, 21543
-3.42829211704142438e+02, -9.01476071451806320e+02, 1.32978647654069135e+02, -8.33040033885486366e+01, -9.03880605222888156e-01, 1.05049075934578406e-01, image00295.jpg, 18.000000, 0.000202, 118, 37430.606720, 21556
-3.36706322195561881e+02, -8.99669184344291580e+02, 1.32858209846924865e+02, -8.02285589060482209e+01, -9.69894969693060771e-01, -1.67494529082915962e-02, image00296.jpg, 26.000000, 0.000221, 118, 37555.858144, 21568
-3.34401843958414588e+02, -8.97974653489934553e+02, 1.32752064697108210e+02, -7.46347251345927134e+01, -5.65451092366568764e-01, -6.47444125897062711e-02, image00297.jpg, 34.000000, 0.000240, 118, 37679.345760, 21580
-3.33930926491086893e+02, -8.95119286695712390e+02, 1.32703920853938655e+02, -6.68559724316757524e+01, -4.59096452312522052e-01, -2.12441174683527412e-01, image00298.jpg, 36.000000, 0.000250, 118, 37802.845408, 21593
-3.34615169898645775e+02, -8.91566278156128305e+02, 1.32467471480925155e+02, -5.91995174130026527e+01, -7.31810919740031984e-01, 3.14683377704076325e-02, image00299.jpg, 36.000000, 0.000246, 119, 37926.557760, 21605
-3.35679105081185639e+02, -8.89545725481674822e+02, 1.32520291731974964e+02, -5.09875691003221903e+01, -3.35806356506465453e-01, -1.80154442797866521e-01, image00300.jpg, 34.000000, 0.000235, 121, 38050.892192, 21618
-3.36713270732523938e+02, -8.86313066705993833e+02, 1.32700115714425721e+02, -4.37246850422169331e+01, -1.81934943893108991e-01, 7.15377283368698602e-02, image00301.jpg, 30.000000, 0.000220, 121, 38174.203360, 21630
-3.38379156664276877e+02, -8.85141434821742905e+02, 1.32476634196098360e+02, -3.59857347463343515e+01, -4.47933573377849226e-01, -3.26760917773107229e-01, image00302.jpg, 26.000000, 0.000213, 121, 38301.625600, 21643
-3.40048957441436642e+02, -8.84047115608342665e+02, 1.31972092694290893e+02, -2.84150163890948555e+01, 2.45721520368351320e-01, 2.76938290698453882e-01, image00303.jpg, 18.000000, 0.000193, 119, 38426.119520, 21655
-3.41049007243987944e+02, -8.83091212002363022e+02, 1.32130424065049652e+02, -2.07933650359336859e+01, 4.03758881673625003e-01, 7.13177845176068859e-01, image00304.jpg, 10.000000, 0.000169, 119, 38549.211136, 21667
-3.41982621802487358e+02, -8.81631566010256961e+02, 1.32105743402361526e+02, -1.33319724541030133e+01, 2.36356464205034783e-01, 4.91863803807035316e-01, image00305.jpg, 2.000000, 0.000149, 119, 38674.302624, 21680
-3.41969602621734225e+02, -8.80479055130950087e+02, 1.32232676678284548e+02, -9.62137254678886755e+00, 3.11467930978080232e-01, 3.11959091421114332e-01, image00306.jpg, -6.000000, 0.000168, 118, 38798.238944, 21692
-3.40176719199643571e+02, -8.65831863035345350e+02, 1.32272377031074200e+02, -8.97603408575708350e+00, 3.58092508799816467e-01, 6.27709220501202814e-01, image00307.jpg, -14.000000, 0.000193, 118, 38921.483936, 21705
-3.36317549329022711e+02, -8.46909633138640174e+02, 1.31836005969773538e+02, -1.06481029955987108e+01, 2.05141015103383118e-01, 2.93006285965342117e-01, image00308.jpg, -22.000000, 0.000214, 118, 39043.233536, 21717
-3.34821615644188512e+02, -8.41237504788363481e+02, 1.31797691890252565e+02, -1.46817150319977934e+01, 2.43827621545691209e-01, 2.10160726247870744e-01, image00309.jpg, -26.000000, 0.000225, 118, 39166.957248, 21729
-3.31560865922957419e+02, -8.40393273972103202e+02, 1.32015414139887326e+02, -2.11656441890571649e+01, 3.96729107371232070e-01, 4.79824400148625929e-01, image00310.jpg, -34.000000, 0.000244, 118, 39292.384928, 21742
-3.29369558211753144e+02, -8.41537803281363267e+02, 1.31711452569642717e+02, -2.81639573025210801e+01, 7.40527063254437068e-01, 8.05254031916082025e-01, image00311.jpg, -38.000000, 0.000265, 115, 39417.249856, 21754
-3.26676567852723224e+02, -8.43713921542973139e+02, 1.32214514118119382e+02, -3.58797237788510728e+01, 1.49184502648233852e-01, 1.82010380598611604e-01, image00312.jpg, -38.000000, 0.000264, 118, 39542.598560, 21767
-3.25432004094624006e+02, -8.45916162755259506e+02, 1.32305256918657221e+02, -4.34240844623555446e+01, -6.90770299960853040e-01, -4.17573170719419337e-02, image00313.jpg, -36.000000, 0.000258, 118, 39665.565600, 21779
-3.23756491925270836e+02, -8.48344337030539236e+02, 1.32153607146923548e+02, -5.16399282332624594e+01, -6.65477048300937013e-01, -1.22405450428393139e-01, image00314.jpg, -30.000000, 0.000243, 118, 39789.190080, 21792
-3.23196732841086032e+02, -8.50767668028427465e+02, 1.32165442742834045e+02, -5.91998924271454001e+01, -8.33520757764865894e-01, -5.97695528144885010e-02, image00315.jpg, -24.000000, 0.000222, 118, 39914.773568, 21804
-3.22351960306645026e+02, -8.54099972400342040e+02, 1.32504698051840791e+02, -6.67966440480729204e+01, -6.46909573864637655e-01, -1.98024785260428521e-01, image00316.jpg, -20.000000, 0.000212, 118, 40038.746400, 21816
-3.22395424481948851e+02, -8.56523257054981286e+02, 1.32598406709082298e+02, -7.49017860054493525e+01, -4.40923263387139719e-01, -2.20543361409458988e-01, image00317.jpg, -12.000000, 0.000194, 118, 40163.747040, 21829
-3.23294571915195377e+02, -8.59449800698908803e+02, 1.32614805217233140e+02, -8.25788581755716820e+01, -7.54460871453498161e-01, -1.40632784114849835e-01, image00318.jpg, -4.000000, 0.000171, 118, 40289.687424, 21842
-3.23783141000918363e+02, -8.61032448079018536e+02, 1.32726217021653696e+02, -8.69655714587902509e+01, -1.08293363345282301e+00, -8.20314345003212569e-02, image00319.jpg, 4.000000, 0.000174, 119, 40413.145280, 21854
-3.11386409604567973e+02, -8.62141240725126522e+02, 1.32790846139085033e+02, -8.85621791857615506e+01, -1.09036808823822495e+00, -2.25278850776655867e-02, image00320.jpg, 14.000000, 0.000191, 121, 40535.625184, 21865
-2.89256268375436434e+02, -8.61070660632085264e+02, 1.32505899391611990e+02, -8.75870793565998866e+01, -1.02150582012441449e+00, 2.00729779153356949e-02, image00321.jpg, 22.000000, 0.000204, 121, 40659.411936, 21879
-2.82650293217700153e+02, -8.59062246015539358e+02, 1.32595906976938124e+02, -8.38815673758755196e+01, -9.74719791598465113e-01, -1.42232756626232693e-01, image00322.jpg, 30.000000, 0.000230, 121, 40786.671456, 21890
-2.79184171308217458e+02, -8.55370001912765474e+02, 1.32377755998628260e+02, -7.66962925848824426e+01, -4.21037094340389606e-01, -2.49051160449163783e-01, image00323.jpg, 34.000000, 0.000241, 121, 40910.974304, 21904
-2.78309351480383327e+02, -8.53127113536754564e+02, 1.32513338120982695e+02, -6.98369036849701814e+01, -4.08390493924608800e-01, -2.93002044347478008e-01, image00324.jpg, 40.000000, 0.000258, 124, 41034.569440, 21916
-2.78766242518078172e+02, -8.50582262785531725e+02, 1.31856720622334649e+02, -6.20913781320440208e+01, -4.05856460297854826e-01, -7.08845372990026396e-02, image00325.jpg, 42.000000, 0.000262, 124, 41158.547872, 21928
-2.79417565241027489e+02, -8.48043437522818749e+02, 1.32148586852494105e+02, -5.38979596355583297e+01, -7.46073740696422627e-01, -1.20624891941288767e-01, image00326.jpg, 40.000000, 0.000252, 127, 41283.717760, 21941
-2.80352483969389993e+02, -8.45725680963077025e+02, 1.32226939540178620e+02, -4.61816815004602432e+01, -5.85043666994782385e-01, -8.06679206124570614e-02, image00327.jpg, 34.000000, 0.000232, 124, 41407.878816, 21953
-2.81473729048112716e+02, -8.43117759908215021e+02, 1.32436569833671086e+02, -3.84704586227470955e+01, -4.39237340220035410e-01, 8.40231978144314294e-03, image00328.jpg, 26.000000, 0.000218, 123, 41529.357056, 21965
-2.83238159777988187e+02, -8.41317490203648049e+02, 1.31635331613642904e+02, -2.99998529773077856e+01, 3.78180371504655166e-01, 6.91963283120425210e-01, image00329.jpg, 20.000000, 0.000193, 124, 41652.271296, 21978
-2.84920867088571413e+02, -8.39790539653627889e+02, 1.31831056863760921e+02, -2.24366923015500106e+01, 4.44707450041951058e-01, 6.60890507498540059e-01, image00330.jpg, 10.000000, 0.000170, 122, 41775.204128, 21990
-2.86654429165381430e+02, -8.38155615261083994e+02, 1.31898253316852902e+02, -1.53491109108187320e+01, 3.67505296998561104e-01, 3.46661265033518351e-01, image00331.jpg, 6.000000, 0.000155, 122, 41898.489152, 22002
-2.87362714449468172e+02, -8.36961570949972383e+02, 1.31859899315611671e+02, -1.10126253069781530e+01, 4.04444559741518772e-01, 5.87038782733753872e-01, image00332.jpg, -2.000000, 0.000136, 122, 42022.112512, 22015
-2.85203758134216855e+02, -8.23812704684720757e+02, 1.31813011684505540e+02, -9.69753357192297294e+00, 4.24994736811422524e-01, 6.70709591662746796e-01, image00333.jpg, -10.000000, 0.000177, 123, 42144.810624, 22027
-2.81749887801339923e+02, -8.04857898841640804e+02, 1.31724101952150164e+02, -9.86793017538088080e+00, 2.61205853200396854e-01, 3.08448140639596191e-01, image00334.jpg, -20.000000, 0.000202, 120, 42266.448032, 22039
-2.80289773766003634e+02, -7.98529640375884242e+02, 1.31693128690556676e+02, -1.23131817879928906e+01, 2.72495634184059421e-01, 6.40812609523874976e-01, image00335.jpg, -28.000000, 0.000222, 120, 42389.228928, 22051
-2.77337390606616509e+02, -7.97877684778103571e+02, 1.31675518285643648e+02, -1.84555537407954837e+01, 4.26545822572223565e-01, 6.58086861617938834e-01, image00336.jpg, -34.000000, 0.000247, 120, 42515.160832, 22064
-2.74248813437017475e+02, -7.98566628881870429e+02, 1.31521937697346431e+02, -2.61053857347884950e+01, 3.37414677685659359e-01, 5.52368087794271823e-01, image00337.jpg, -36.000000, 0.000257, 120, 42641.702400, 22077
-2.71915873179095286e+02, -8.00016590615951145e+02, 1.32057503399772656e+02, -3.32381820206672600e+01, 2.44534872769678641e-01, 3.38301390754362885e-01, image00338.jpg, -38.000000, 0.000266, 118, 42765.420960, 22089
-2.70545680629851290e+02, -8.02248106793669649e+02, 1.32278263882782852e+02, -4.07103140481094670e+01, -9.26616653800706014e-01, -1.41812170281638228e-01, image00339.jpg, -38.000000, 0.000257, 118, 42887.529632, 22101
-2.69577580687015427e+02, -8.03788472970603152e+02, 1.31965979196092974e+02, -4.88492262349778628e+01, -7.31726746570921294e-01, -2.16325098656861586e-01, image00340.jpg, -34.000000, 0.000253, 119, 43013.403744, 22114
-2.69247783757388049e+02, -8.06530269357815314e+02, 1.32053839314352217e+02, -5.68378304302151705e+01, -8.56624757459655384e-01, -1.99269602698810833e-01, image00341.jpg, -28.000000, 0.000229, 119, 43140.032928, 22127
-2.68427583124385194e+02, -8.09470914428773312e+02, 1.32135903031313632e+02, -6.43631134973688859e+01, -1.19670696748834060e+00, -2.92731834348215814e-01, image00342.jpg, -10.000000, 0.000212, 128, 43266.745920, 22139
-2.68078156656741555e+02, -8.12418099387476786e+02, 1.31966816793550294e+02, -7.21293801266196084e+01, -8.27744588003680559e-01, -5.20293075392059060e-02, image00343.jpg, -0.000000, 0.000190, 129, 43390.498432, 22152
-2.68363654584058565e+02, -8.13347719634907662e+02, 1.31926459259711407e+02, -7.43404416840878213e+01, -6.83634398076826244e-01, 1.02651109462293510e-02, image00344.jpg, -6.000000, 0.000181, 123, 43513.352736, 22158
-2.64723508455006368e+02, -8.13192524120053235e+02, 1.32113050083617765e+02, -7.64193486527681500e+01, -5.38155620720862538e-01, -1.78249112650918279e-01, image00345.jpg, 2.000000, 0.000162, 123, 43636.585280, 22168
-2.36719403262330587e+02, -8.06534835790949728e+02, 1.31997805450933782e+02, -7.83039539738652763e+01, -8.10200713011434037e-01, 2.81159197305815067e-01, image00346.jpg, 10.000000, 0.000173, 124, 43764.736384, 22188
-2.19489141510957580e+02, -8.03557961723137169e+02, 1.32127341617914169e+02, -7.85796580686972845e+01, -6.22076596827462969e-01, -1.79479764453557261e-01, image00347.jpg, 18.000000, 0.000198, 125, 43886.448992, 22198
-2.09416594142340955e+02, -8.01215680554563164e+02, 1.32231810569081858e+02, -7.64944110463679294e+01, -6.39735044566308586e-01, -2.57837151731438230e-01, image00348.jpg, 26.000000, 0.000217, 124, 44008.918848, 22209
-2.07027380126305047e+02, -7.99499130538393501e+02, 1.31821696928579030e+02, -7.28016488385532341e+01, -7.39130512342070056e-01, 1.00546061113241575e-01, image00349.jpg, 28.000000, 0.000230, 124, 44126.781408, 22219
-2.06002598830126288e+02, -7.98122644851426003e+02, 1.31762940536170305e+02, -6.76065847032645451e+01, -5.13464060853292215e-01, -5.00932136825510202e-02, image00350.jpg, 30.000000, 0.000232, 126, 44249.149440, 22229
-2.05618754439313733e+02, -7.95804194505686496e+02, 1.31630587962696950e+02, -6.03072500248885461e+01, -8.11491285864097911e-01, -3.23246515184337155e-02, image00351.jpg, 32.000000, 0.000234, 127, 44372.966560, 22241
-2.06847984954883458e+02, -7.91640518303408726e+02, 1.31788474674429409e+02, -4.65267979596810122e+01, -5.10283113904790642e-01, 5.24345171982910987e-02, image00352.jpg, 32.000000, 0.000234, 127, 44502.749760, 22263
-2.08309833545884658e+02, -7.89593836752277753e+02, 1.31810486829781780e+02, -3.90952663281183987e+01, -7.72325785098608497e-01, -4.66550604669116686e-01, image00353.jpg, 28.000000, 0.000216, 127, 44628.137568, 22275
-2.10089588745072206e+02, -7.88259433422805955e+02, 1.31671480165909827e+02, -3.08773767681165197e+01, 1.91059512605320198e-01, 3.68527531232856823e-02, image00354.jpg, 22.000000, 0.000202, 127, 44752.551328, 22288
-2.11560765310727760e+02, -7.87187130426715953e+02, 1.31602797241132720e+02, -2.31619056755221173e+01, 3.59470050661077289e-01, 4.87455617563385735e-01, image00355.jpg, 14.000000, 0.000180, 127, 44876.020192, 22300
-2.12191058788631665e+02, -7.86286571354154603e+02, 1.31630827102628729e+02, -1.50798431895691625e+01, 2.94639211425926584e-01, 5.84521996135263566e-01, image00356.jpg, 6.000000, 0.000150, 127, 45003.368864, 22313
-2.12863603692589322e+02, -7.84923557632144707e+02, 1.31516054910593198e+02, -9.68968139019983177e+00, 2.50983158911081139e-01, 1.67669182937983968e-01, image00357.jpg, -2.000000, 0.000149, 127, 45126.978176, 22325
-2.12383099836734743e+02, -7.69081329794741919e+02, 1.31309477816833777e+02, -7.46214617554030557e+00, 2.84480805217172728e-01, 3.27304033687039753e-01, image00358.jpg, -0.000000, 0.000164, 129, 45252.372864, 22338
-2.09597355269521188e+02, -7.48046832691393888e+02, 1.31463355035885002e+02, -7.66550484153070588e+00, 3.08112381737376040e-01, 7.29185570285745266e-01, image00359.jpg, -8.000000, 0.000174, 128, 45381.460256, 22351
-2.06484623540123948e+02, -7.27590323977955336e+02, 1.31107476641953099e+02, -7.75696078942618250e+00, 2.69594256132609622e-01, 2.85229733133024854e-01, image00360.jpg, -16.000000, 0.000200, 128, 45507.772448, 22363
-2.02538414508285314e+02, -7.05431536526862260e+02, 1.30995921854332806e+02, -1.04481178752514019e+01, 6.39637400629459452e-02, 2.33163632135381604e-01, image00361.jpg, -24.000000, 0.000225, 128, 45630.497696, 22376
-2.00477506812173544e+02, -6.97711554307581537e+02, 1.30997976829887364e+02, -1.47414399421372213e+01, 2.28643721804858757e-01, 1.79066841007247346e-01, image00362.jpg, -30.000000, 0.000245, 128, 45759.011200, 22388
-1.96972881720748404e+02, -6.96246884920033494e+02, 1.31149034566976354e+02, -2.11524875115918398e+01, 3.20456207067271903e-01, 5.72515277418436885e-01, image00363.jpg, -30.000000, 0.000253, 128, 45883.824384, 22401
-1.93856342576630112e+02, -6.96934959811492377e+02, 1.31235039761558426e+02, -2.79719378619695149e+01, 4.11525338785671158e-01, 6.14787241241244176e-01, image00364.jpg, -28.000000, 0.000251, 130, 46006.647200, 22413
-1.92387651141300580e+02, -6.98237077151248059e+02, 1.31267865309616695e+02, -3.58540411581709222e+01, 5.56699173040896667e-01, 4.10671845069241315e-01, image00365.jpg, -30.000000, 0.000251, 128, 46135.825248, 22426
-1.90775220451826044e+02, -7.00348582469881308e+02, 1.31533953412653318e+02, -4.37370483337980005e+01, -8.14524380478750976e-01, -2.99359945632680202e-01, image00366.jpg, -24.000000, 0.000238, 131, 46260.936608, 22439
-1.89647374974664956e+02, -7.02737756416058005e+02, 1.31572774931390057e+02, -5.12674334210331324e+01, -7.68474487558540531e-01, -2.16426779346367004e-01, image00367.jpg, -24.000000, 0.000232, 128, 46384.400448, 22451
-1.89330962566027949e+02, -7.05130483899332830e+02, 1.31680613097047370e+02, -5.89866239245040589e+01, -9.24075719678108642e-01, -2.70086461491596763e-01, image00368.jpg, -14.000000, 0.000217, 131, 46508.499584, 22463
-1.89222849361609747e+02, -7.08007642747677096e+02, 1.31337797457723610e+02, -6.70807482904022976e+01, -7.16851330257435970e-01, -2.81440273051606682e-01, image00369.jpg, -8.000000, 0.000190, 129, 46631.387456, 22476
-1.88782266443529807e+02, -7.09472035274037239e+02, 1.31230028233362674e+02, -7.24616753805688347e+01, -8.81021986079602692e-01, -1.46149345444586770e-01, image00370.jpg, -0.000000, 0.000160, 129, 46753.724992, 22488
-1.75320765090321856e+02, -7.09989227375382370e+02, 1.31221505523412816e+02, -7.57551625749060378e+01, -8.09343132078887750e-01, -6.70542269325283546e-02, image00371.jpg, 6.000000, 0.000172, 128, 46875.776512, 22500
-1.56157280018097282e+02, -7.05930998704397439e+02, 1.31432312408603423e+02, -7.64425333579209081e+01, -1.10543862976455864e+00, 1.01051064988018038e-01, image00372.jpg, 6.000000, 0.000180, 127, 47001.433952, 22513
-1.38588947145969229e+02, -7.01153625314061401e+02, 1.31429893472523361e+02, -7.50113591464348275e+01, -1.13682607697456439e+00, 1.60847493096015620e-01, image00373.jpg, 14.000000, 0.000202, 127, 47127.616192, 22524
-1.16566573035638186e+02, -6.94124525229833580e+02, 1.31386499582724383e+02, -7.24745528035573869e+01, -9.43986983409398572e-01, 1.48718435247272435e-01, image00374.jpg, 22.000000, 0.000216, 127, 47252.893056, 22538
-1.09481021374982177e+02, -6.90731838322050749e+02, 1.31194567315725351e+02, -6.78282141734840280e+01, -8.49250708332543347e-01, -1.39283754192332826e-01, image00375.jpg, 26.000000, 0.000230, 127, 47376.943552, 22550
-1.07984279862730688e+02, -6.87434342501524611e+02, 1.31397874915551796e+02, -6.05696770392413555e+01, -1.15111962499416709e+00, -3.24183785869779251e-01, image00376.jpg, 28.000000, 0.000244, 127, 47500.386208, 22563
-1.07940079674224421e+02, -6.84576384085323980e+02, 1.31200492381498520e+02, -5.32920840761715127e+01, -8.80670360130332508e-01, -2.31513484818398119e-01, image00377.jpg, 40.000000, 0.000250, 133, 47626.286560, 22575
-1.08967024404119613e+02, -6.82229243850710986e+02, 1.31122453618257424e+02, -4.59711786699054414e+01, -6.73680432573651400e-01, -1.76515401295566032e-01, image00378.jpg, 38.000000, 0.000246, 134, 47749.937248, 22587
-1.10229598857488668e+02, -6.80023868859200775e+02, 1.31109037010790189e+02, -3.81073101664878635e+01, -7.31026645855520352e-01, -2.19797292575688974e-01, image00379.jpg, 34.000000, 0.000240, 134, 47875.476576, 22600
-1.11795556863823862e+02, -6.78035494001493703e+02, 1.30839885083857951e+02, -3.01200089229672976e+01, -2.68873041701215065e-01, 2.86532973332696284e-01, image00380.jpg, 28.000000, 0.000224, 134, 48000.403136, 22613
-1.12546478998200698e+02, -6.76889207546015200e+02, 1.31071652643985033e+02, -2.28741167629423714e+01, 1.79703536166633732e-01, 3.41002139420910788e-01, image00381.jpg, 20.000000, 0.000203, 134, 48124.221056, 22625
-1.13286211320570942e+02, -6.75923422564099383e+02, 1.30966495938933775e+02, -1.46891655576505240e+01, 1.21850873670526133e-01, 2.34214963336340065e-01, image00382.jpg, 18.000000, 0.000191, 134, 48249.535712, 22638
-1.14594433346695752e+02, -6.74843810332859562e+02, 1.30902033131453521e+02, -7.27369452505644443e+00, 9.49313489526838750e-02, 2.18489323006989838e-01, image00383.jpg, 10.000000, 0.000165, 134, 48373.411840, 22650
-1.15656484383996258e+02, -6.73794228370534483e+02, 1.30978777919802923e+02, -1.84183780592698865e+00, 1.06926911898231558e-01, 1.27827100532957205e-01, image00384.jpg, -0.000000, 0.000151, 132, 48498.845184, 22659
-1.16627095069887403e+02, -6.72910895632260008e+02, 1.30861259295832781e+02, 1.69526394718559281e+00, 1.84214552296205272e-02, -3.99022066574141604e-02, image00385.jpg, -6.000000, 0.000163, 135, 48622.552736, 22668
-1.17312585588294823e+02, -6.68250222254737992e+02, 1.30701528834275109e+02, 3.45269054524932706e+00, -1.99671474264086872e-02, -2.48957043573583892e-01, image00386.jpg, -14.000000, 0.000187, 135, 48747.282464, 22680
-1.17455260789720171e+02, -6.55146467842337756e+02, 1.30820598286720525e+02, 2.95408830489708008e+00, -7.26852128486696891e-02, -1.67927913890094815e-01, image00387.jpg, -24.000000, 0.000201, 131, 48873.775232, 22690
-1.19685266240862120e+02, -6.33483408702500583e+02, 1.30629935753231280e+02, -1.42294944240894150e+00, -1.26743952744551414e-01, -4.25117922705864348e-02, image00388.jpg, -32.000000, 0.000223, 131, 48999.156352, 22710
-1.17938692615438129e+02, -6.31794930118755701e+02, 1.30602003861024542e+02, -6.57343530367918039e+00, 1.40646855604387305e-01, 2.30171420795310111e-01, image00389.jpg, -38.000000, 0.000246, 131, 49122.866624, 22721
-1.15556127056455324e+02, -6.31970805418647842e+02, 1.30537711143446217e+02, -1.18437347632625123e+01, 2.04380691750006754e-01, 2.28314917690700808e-01, image00390.jpg, -40.000000, 0.000260, 131, 49244.856672, 22731
-1.13715808572494950e+02, -6.32470482779067311e+02, 1.30609898444371311e+02, -1.74483384598896265e+01, 2.70151214361572578e-01, 6.45624902884578411e-01, image00391.jpg, -40.000000, 0.000258, 131, 49368.289952, 22741
-1.10966080090610873e+02, -6.33746497654189966e+02, 1.30726917063735016e+02, -2.44293602321709251e+01, 2.78060229523834967e-01, 5.78683628838759012e-01, image00392.jpg, -38.000000, 0.000250, 131, 49491.609184, 22753
-1.07605742351700840e+02, -6.36646795556759002e+02, 1.30672461818598237e+02, -3.67165469008295702e+01, 4.24955419609740537e-01, 5.48838708729573299e-01, image00393.jpg, -32.000000, 0.000245, 131, 49615.373568, 22774
-1.05154646596673018e+02, -6.38234786410600236e+02, 1.30901086019107169e+02, -4.43243034102870652e+01, -9.19803981017543903e-01, -1.91152898102925489e-01, image00394.jpg, -26.000000, 0.000221, 131, 49737.418816, 22786
-1.04852758289019846e+02, -6.40296615564796980e+02, 1.30991052817897270e+02, -5.25197950038130443e+01, -8.33863853025414103e-01, -5.35519774507660570e-02, image00395.jpg, -18.000000, 0.000202, 132, 49860.644128, 22799
-1.04181815333147227e+02, -6.42994255369198299e+02, 1.31131676463278097e+02, -6.00083893467793317e+01, -1.01680379452246195e+00, -9.39873347516691077e-02, image00396.jpg, -10.000000, 0.000186, 133, 49985.030080, 22811
-1.04010460922297383e+02, -6.45862942073805470e+02, 1.31034521684677031e+02, -6.70465601280936738e+01, -7.56123497366264496e-01, -3.37074770602551060e-02, image00397.jpg, -6.000000, 0.000174, 133, 50110.044288, 22824
-1.04691042466296835e+02, -6.46727741830441914e+02, 1.31027625279801214e+02, -7.02396088660997293e+01, -7.67135612945613721e-01, -8.78902712639653416e-02, image00398.jpg, 2.000000, 0.000154, 134, 50224.896480, 22835
-9.24830735533506072e+01, -6.45625711273891966e+02, 1.30979103071872800e+02, -7.24571112128937500e+01, -7.90607270422290620e-01, -7.55072737064711175e-02, image00399.jpg, 10.000000, 0.000160, 134, 50347.610624, 22847
-7.54186550725923581e+01, -6.40156926137988080e+02, 1.30986875645929956e+02, -7.25566323711819052e+01, -9.06559483226139440e-01, 1.44350467048588060e-01, image00400.jpg, 18.000000, 0.000184, 134, 50469.515616, 22859
-6.86377846433901908e+01, -6.38170847126926105e+02, 1.30784088987092417e+02, -6.93715872170721184e+01, -7.95506243270742708e-01, -1.37561149003819549e-01, image00401.jpg, 26.000000, 0.000211, 137, 50594.540544, 22872
-6.78015963633161221e+01, -6.35816267115641949e+02, 1.30967343341548627e+02, -6.45522922713817735e+01, -7.76121376078744651e-01, -2.38889251024295646e-01, image00402.jpg, 32.000000, 0.000227, 137, 50717.872960, 22883
-6.86917881968452093e+01, -6.33327137043521134e+02, 1.31136911595253537e+02, -5.64917689328816266e+01, -9.40934515019435924e-01, -1.30737323637395514e-01, image00403.jpg, 34.000000, 0.000228, 137, 50842.872128, 22897
-6.95926442505795535e+01, -6.31822771774461330e+02, 1.31239683746811551e+02, -4.95911482003636266e+01, -5.55759359134182174e-01, 4.57604230858491556e-02, image00404.jpg, 36.000000, 0.000242, 137, 50964.539328, 22908
-7.06792643515623098e+01, -6.29297806524135922e+02, 1.31055815841795578e+02, -4.13339953840769994e+01, -6.87874021127220736e-01, -1.34625600772600107e-01, image00405.jpg, 36.000000, 0.000234, 137, 51088.796064, 22921
-7.20236264522800411e+01, -6.26525598810850965e+02, 1.30478759806689311e+02, -3.35962534434845352e+01, -1.33999663602106495e-01, 1.61355733002238155e-01, image00406.jpg, 32.000000, 0.000226, 137, 51210.536128, 22933
-7.38986577334478341e+01, -6.25139147136072211e+02, 1.30221498983151832e+02, -2.55436732771647925e+01, -8.70738864500488485e-02, 1.27195302915569016e-02, image00407.jpg, 26.000000, 0.000211, 137, 51337.099360, 22946
-7.57263291944034478e+01, -6.24633755535561363e+02, 1.30346149841473959e+02, -1.81963986868643417e+01, 1.19780584506115242e-01, 1.73082446790988498e-01, image00408.jpg, 18.000000, 0.000189, 137, 51462.285056, 22959
-7.67639951854647649e+01, -6.25261244771356473e+02, 1.30440533841589229e+02, -1.14315527174057276e+01, 1.35063754863710250e-01, 8.38411716051834788e-02, image00409.jpg, 14.000000, 0.000177, 137, 51586.673472, 22971
-7.69691808140669167e+01, -6.25604035508387256e+02, 1.30622166893283065e+02, -4.49843269619655661e+00, 8.25601117791274486e-02, 6.99944644268176153e-02, image00410.jpg, 6.000000, 0.000159, 137, 51711.746944, 22984
