X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.30029830186767157e+02, 1.22901904551001235e+03, 1.27730425884370035e+02, 8.68000827337123155e+01, 1.38808986363809006e-01, 3.35247090497399702e-01, image00119.jpg, -6.000000, 0.000171, 63, 18, 108, 11739.234688, 288295
-1.44672735006431111e+02, 1.22970628416912973e+03, 1.27900938930319342e+02, 8.62929170518816164e+01, 3.09504454974927484e-02, 4.27686335503642157e-01, image00120.jpg, -8.000000, 0.000157, 64, 24, 104, 11842.134528, 288304
-1.62471212204461949e+02, 1.23130167416337872e+03, 1.27895910795788382e+02, 8.53033815006627805e+01, -5.63381885694149154e-02, 3.66581379924391160e-01, image00121.jpg, -8.000000, 0.000163, 65, 20, 110, 11946.516736, 288315
-1.62471212204461949e+02, 1.23130167416337872e+03, 1.27895910795788382e+02, 8.53033815006627805e+01, -5.63381885694149154e-02, 3.66581379924391160e-01, image00122.jpg, -8.000000, 0.000162, 66, 26, 106, 12051.457856, 288315
-1.92605250402479129e+02, 1.23430770908207660e+03, 1.28354617793864037e+02, 8.19154272559161711e+01, -2.65168317092226935e-01, 6.26936577416891572e-01, image00123.jpg, -8.000000, 0.000168, 66, 21, 111, 12154.541632, 288334
-2.07948354336024835e+02, 1.23748749248071499e+03, 1.28468443139429183e+02, 7.95449457825610722e+01, -1.81130455146388591e-01, 7.41380804554487405e-01, image00124.jpg, -8.000000, 0.000175, 67, 17, 117, 12257.393184, 288344
-2.14368434929472244e+02, 1.23897414707249800e+03, 1.28547285662780638e+02, 7.87792236433206199e+01, -6.80004301747692691e-02, 5.62982709076635945e-01, image00125.jpg, -6.000000, 0.000164, 68, 23, 113, 12360.773056, 288348
-2.42801929219900700e+02, 1.24468573324486647e+03, 1.28331853743200611e+02, 7.46654229493237978e+01, -5.09355433203423635e-02, 5.59151691429449649e-01, image00126.jpg, -4.000000, 0.000157, 68, 28, 108, 12466.025984, 288366
-2.60095292670540346e+02, 1.24905200743102228e+03, 1.28090468607387663e+02, 7.26415433106222252e+01, -5.46426611652153366e-02, 4.98031666548031382e-01, image00127.jpg, -4.000000, 0.000158, 69, 24, 114, 12569.835744, 288377
-2.70911649544975603e+02, 1.25172648410702209e+03, 1.27933475077522175e+02, 7.15894253166830907e+01, 2.78655030167976742e-02, 4.52084553924292754e-01, image00128.jpg, -0.000000, 0.000129, 70, 30, 110, 12676.292576, 288384
-2.95000260291218012e+02, 1.26047658108036080e+03, 1.27762317655620592e+02, 7.04152042070464290e+01, 2.39326210620220241e-02, 7.28941088762305178e-02, image00129.jpg, 2.000000, 0.000126, 70, 35, 105, 12779.240608, 288399
-2.95000260291218012e+02, 1.26047658108036080e+03, 1.27762317655620592e+02, 7.04152042070464290e+01, 2.39326210620220241e-02, 7.28941088762305178e-02, image00130.jpg, 12.000000, 0.000151, 71, 31, 111, 12880.747392, 288399
-3.24892739543073617e+02, 1.27071059911363159e+03, 1.27884568392691904e+02, 7.09062428578585582e+01, 2.11403603678629676e-01, 2.58513562784322082e-01, image00131.jpg, 14.000000, 0.000154, 72, 27, 117, 12983.146272, 288418
-3.35965365680833145e+02, 1.27286192235994758e+03, 1.28149811837642801e+02, 7.32759307321426405e+01, 1.59329107633651573e-02, 2.76972978387128199e-01, image00132.jpg, 16.000000, 0.000176, 72, 22, 122, 13086.618752, 288429
-3.39354517169140422e+02, 1.27289430138333341e+03, 1.28007092267884815e+02, 7.55354587947667966e+01, 2.26165500511384093e-01, 3.06964220526886267e-01, image00133.jpg, 18.000000, 0.000168, 73, 28, 118, 13191.876864, 288437
-3.41993367948264847e+02, 1.27275586505143838e+03, 1.28363144870125012e+02, 8.00766767460100226e+01, 2.22650347434148466e-02, 5.25401839471664189e-01, image00134.jpg, 18.000000, 0.000180, 74, 24, 124, 13296.713248, 288450
-3.44583202131171106e+02, 1.27176371169347203e+03, 1.28420917627435330e+02, 8.51810207768951244e+01, -3.19998794583085222e-01, 5.11635300572277685e-01, image00135.jpg, 18.000000, 0.000187, 74, 24, 124, 13401.981280, 288461
-3.46808705384568725e+02, 1.27103189276295961e+03, 1.27809779257516595e+02, 8.95079241329079451e+01, 1.76213466836298266e-01, 2.56571159865603748e-01, image00136.jpg, 18.000000, 0.000184, 75, 30, 120, 13507.662560, 288471
-3.49107458883497543e+02, 1.27019291827227971e+03, 1.27628849196937637e+02, 9.44568908996029677e+01, 4.11860056383151873e-01, 3.04918987662954333e-01, image00137.jpg, 14.000000, 0.000167, 75, 35, 115, 13611.543776, 288482
-3.50201052539004877e+02, 1.27020837879633245e+03, 1.27687619480903010e+02, 9.92927922153197926e+01, 2.46917658493077979e-01, 2.74692370520512874e-01, image00138.jpg, 12.000000, 0.000157, 75, 40, 110, 13717.028768, 288492
-3.50664903730437516e+02, 1.27228213888977120e+03, 1.27709602105245708e+02, 1.03230382854704430e+02, 2.06698810863060217e-01, 3.89416428472503739e-01, image00139.jpg, 8.000000, 0.000127, 75, 45, 105, 13821.987936, 288503
-3.51474452312523852e+02, 1.27179475593561438e+03, 1.27677116463668739e+02, 1.06000417468583251e+02, 1.84732668844266590e-01, 2.98197736516372547e-01, image00140.jpg, 4.000000, 0.000130, 75, 40, 110, 13923.276128, 288513
-3.58412269796414989e+02, 1.27010621242585671e+03, 1.27421545842283535e+02, 1.08255377082918173e+02, 1.65700034132160584e-01, 3.82617132309324148e-01, image00141.jpg, -2.000000, 0.000117, 75, 45, 105, 14026.006272, 288523
-3.70644371820332253e+02, 1.26563424780623927e+03, 1.27617384245471669e+02, 1.09955168674729151e+02, 5.59502762726536637e-02, 3.05894125407271289e-01, image00142.jpg, -4.000000, 0.000138, 75, 40, 110, 14126.033408, 288533
-3.83991149748999419e+02, 1.26016675016653676e+03, 1.27489125221686706e+02, 1.10219310621526802e+02, 1.65881209812271557e-01, 3.78607328717089020e-01, image00143.jpg, -10.000000, 0.000173, 75, 35, 115, 14228.546976, 288543
-4.00187465813042081e+02, 1.25389779946874432e+03, 1.27509332374245275e+02, 1.09859520228476853e+02, 1.90542300518874219e-01, 4.39203269172091737e-01, image00144.jpg, -16.000000, 0.000195, 75, 30, 120, 14332.040064, 288554
-4.07017076138512550e+02, 1.25161923271021692e+03, 1.27665874160948178e+02, 1.08051232070371881e+02, 1.64297117755771521e-01, 3.80864657933099204e-01, image00145.jpg, -16.000000, 0.000206, 75, 25, 125, 14436.262272, 288564
-4.09421887747969890e+02, 1.25236077468665712e+03, 1.27503130574635193e+02, 1.05428145329976843e+02, 3.75084163943344429e-02, 3.71828686543134668e-01, image00146.jpg, -20.000000, 0.000208, 76, 26, 126, 14541.707136, 288575
-4.09955309046854893e+02, 1.25288769198649061e+03, 1.27619648293465517e+02, 1.02303634875639773e+02, 9.78692215108660502e-02, 2.75977345745663460e-01, image00147.jpg, -20.000000, 0.000224, 75, 25, 125, 14646.709248, 288585
-4.09624777238382535e+02, 1.25420958647180464e+03, 1.27528204839078697e+02, 9.74563490554960623e+01, 1.19827476752388085e-01, 3.43592414909402621e-01, image00148.jpg, -14.000000, 0.000224, 79, 29, 129, 14750.503744, 288596
-4.09097276040989982e+02, 1.25612601445699806e+03, 1.27616161862421137e+02, 9.22846960870512305e+01, 2.27675305421258856e-01, 2.35365669155240098e-01, image00149.jpg, -14.000000, 0.000221, 79, 34, 124, 14856.469152, 288606
-4.08599284703757519e+02, 1.25742695086907679e+03, 1.27827295463204962e+02, 8.78938374760215879e+01, 2.74675254052877404e-01, 2.70990034216527398e-01, image00150.jpg, -12.000000, 0.000202, 79, 39, 119, 14962.389088, 288617
-4.07626138947076697e+02, 1.25787610601107258e+03, 1.27726353693385704e+02, 8.46945325152328081e+01, 4.10288587273013983e-01, 2.33080340963514515e-01, image00151.jpg, -10.000000, 0.000194, 79, 44, 114, 15065.826976, 288627
-4.06588931450547136e+02, 1.25951632659583470e+03, 1.27646739226669794e+02, 8.15641404829724621e+01, 5.21909525918768269e-01, 1.73395156552235752e-01, image00152.jpg, -6.000000, 0.000171, 79, 49, 109, 15168.117632, 288637
-4.06112989348933695e+02, 1.25949198884345378e+03, 1.27750758797019799e+02, 8.00165638989315653e+01, 3.23033056099403915e-01, 1.40332889815218437e-01, image00153.jpg, -0.000000, 0.000141, 79, 54, 104, 15268.216064, 288647
-4.09813572167313339e+02, 1.26009786995543482e+03, 1.28262127185992114e+02, 7.88011187817710237e+01, 1.65346990741877281e-01, 3.77929666272612153e-01, image00154.jpg, -2.000000, 0.000125, 78, 58, 98, 15368.193472, 288656
-4.23687352416851297e+02, 1.26296275979221969e+03, 1.27869749308989199e+02, 7.79992939685734683e+01, 1.66511621518321239e-02, 1.72360061868772119e-01, image00155.jpg, 2.000000, 0.000126, 78, 53, 103, 15466.590304, 288667
-4.38492921571081467e+02, 1.26575775765963704e+03, 1.27528752473771775e+02, 7.77625349042098861e+01, 4.57712593653669675e-01, 2.11693397198251615e-01, image00156.jpg, 4.000000, 0.000132, 78, 48, 108, 15566.029088, 288677
-4.54369233572491851e+02, 1.26904479087089021e+03, 1.27431715379190038e+02, 7.79003048359456187e+01, 4.61487779717025814e-01, 9.49894764551966336e-02, image00157.jpg, 8.000000, 0.000124, 78, 53, 103, 15668.187264, 288687
-4.71030858857442070e+02, 1.27182854155477230e+03, 1.27539462885781248e+02, 7.87472779733961090e+01, 3.84369899631943179e-01, 8.41731106302503612e-02, image00158.jpg, 10.000000, 0.000134, 78, 48, 108, 15767.255456, 288697
-4.87818503368425979e+02, 1.27433028954817087e+03, 1.27493710536413928e+02, 8.03986209633625606e+01, 5.09428504788532188e-01, 8.64141939340311999e-02, image00159.jpg, 12.000000, 0.000137, 78, 43, 113, 15866.399328, 288707
-4.99170262104506662e+02, 1.27467437426261949e+03, 1.27362675165215492e+02, 8.26274827141894690e+01, 6.08930866380399838e-01, 1.74295807876901215e-01, image00160.jpg, 12.000000, 0.000139, 78, 38, 118, 15968.031008, 288717
-5.03515523591606325e+02, 1.27359139371700871e+03, 1.27449076197223604e+02, 8.55305893058308015e+01, 4.48094629409688194e-01, 2.90549010115828121e-01, image00161.jpg, 12.000000, 0.000177, 78, 33, 123, 16070.213696, 288728
-5.05584275987511091e+02, 1.27518172386848346e+03, 1.27250103566216723e+02, 8.79986241747436537e+01, 3.12524261545382265e-01, 2.72734337001712845e-01, image00162.jpg, 12.000000, 0.000186, 78, 28, 128, 16174.506944, 288738
-5.07538271671058851e+02, 1.27534122999625220e+03, 1.27447559962789114e+02, 9.04239493920394608e+01, 3.90828220448420083e-01, 2.05615450479325335e-01, image00163.jpg, 18.000000, 0.000192, 80, 30, 130, 16282.376032, 288749
-5.08675775261969306e+02, 1.27481014026422258e+03, 1.27211906421188104e+02, 9.30734380218969335e+01, 2.65334938970665513e-01, 2.38753083860764576e-01, image00164.jpg, 18.000000, 0.000193, 81, 31, 131, 16388.071424, 288759
-5.09895811120183055e+02, 1.27382002660022886e+03, 1.27422424185015032e+02, 9.74438867529211450e+01, 2.92795713974255467e-01, 2.38863930708099942e-01, image00165.jpg, 14.000000, 0.000178, 81, 36, 126, 16494.446432, 288770
-5.11724033705442025e+02, 1.27290351385487452e+03, 1.27529525191361259e+02, 1.02677853320025790e+02, 1.45302017433668718e-01, 2.92438380474898729e-01, image00166.jpg, 14.000000, 0.000177, 81, 41, 121, 16597.767488, 288780
-5.12965233147791309e+02, 1.27401323943655757e+03, 1.27508485966496323e+02, 1.07071402061789541e+02, -4.27005374280434169e-02, 3.17761152678620984e-01, image00167.jpg, 10.000000, 0.000141, 81, 46, 116, 16700.326208, 288791
-5.14634507289014323e+02, 1.27405058772298025e+03, 1.27618407776543833e+02, 1.10717604168422994e+02, 4.52945292284925374e-02, 2.16155130139584151e-01, image00168.jpg, 6.000000, 0.000147, 81, 41, 121, 16801.628640, 288801
-5.15421914877586346e+02, 1.27457519553787597e+03, 1.27514249985709895e+02, 1.12877475955674967e+02, -6.41027716960653332e-02, 3.25410939006974931e-01, image00169.jpg, 4.000000, 0.000146, 81, 46, 116, 16906.097056, 288810
-5.23674029653696721e+02, 1.27250690838212404e+03, 1.27500732930116328e+02, 1.14521505257995244e+02, -2.78204573346460260e-02, 3.08049672644348627e-01, image00170.jpg, -0.000000, 0.000112, 81, 51, 111, 17009.495552, 288822
-5.36336630515549587e+02, 1.26686810586269553e+03, 1.27593902952562729e+02, 1.16101568504595093e+02, -1.30393002978121925e-01, 2.27310534183126967e-01, image00171.jpg, -4.000000, 0.000125, 81, 46, 116, 17110.167872, 288832
-5.49997433405018796e+02, 1.26044442317835410e+03, 1.27461989193510718e+02, 1.16605402516047690e+02, -1.02642664555134849e-01, 3.46823420402533000e-01, image00172.jpg, -2.000000, 0.000166, 82, 42, 122, 17213.608160, 288842
-5.64625434327410517e+02, 1.25301830096032290e+03, 1.27648744665080486e+02, 1.16367580004173931e+02, 7.23783173572541266e-02, 4.27312105401053799e-01, image00173.jpg, -4.000000, 0.000174, 82, 37, 127, 17316.091776, 288852
-5.80413520243893231e+02, 1.24512471076049042e+03, 1.27717578089984386e+02, 1.16074005835192793e+02, 2.30887260979648033e-02, 3.79263050553779679e-01, image00174.jpg, -8.000000, 0.000191, 82, 32, 132, 17420.480576, 288863
-5.92486733971916692e+02, 1.23949404658570461e+03, 1.27332476456492884e+02, 1.15788009740936033e+02, -9.83252839972598575e-02, 4.06130080151350770e-01, image00175.jpg, -8.000000, 0.000189, 82, 37, 127, 17527.250176, 288871
-6.11787484015205678e+02, 1.23089252163788751e+03, 1.27502573009767119e+02, 1.14054147608118598e+02, -8.33517458268652894e-02, 2.78801679382690459e-01, image00176.jpg, -10.000000, 0.000181, 82, 42, 122, 17634.053152, 288884
-6.25284088610526169e+02, 1.22597894752030243e+03, 1.27555039736678836e+02, 1.12330761898759221e+02, -1.69167559290418240e-01, 3.29584703806803048e-01, image00177.jpg, -10.000000, 0.000196, 82, 37, 127, 17737.868288, 288893
-6.33829297635212015e+02, 1.22171801249277883e+03, 1.27525334075355119e+02, 1.09394473169213015e+02, -1.35429650323795808e-01, 4.01115260199343682e-01, image00178.jpg, -8.000000, 0.000179, 84, 44, 124, 17841.574272, 288905
-6.35964403416525897e+02, 1.22165345585383602e+03, 1.27598536693887255e+02, 1.07996903050791829e+02, -2.29061362530803975e-01, 3.43279939857022487e-01, image00179.jpg, -0.000000, 0.000158, 85, 50, 120, 17948.228288, 288914
-6.38592479913928628e+02, 1.22188431128892307e+03, 1.27673502572350642e+02, 1.06864903683958687e+02, -2.34664807776940348e-01, 3.92527765187062949e-01, image00180.jpg, -0.000000, 0.000136, 85, 55, 115, 18048.689184, 288920
-6.50244815907371162e+02, 1.21877475112443449e+03, 1.27830037335644093e+02, 1.05018715612775196e+02, 1.81229974404841106e-03, 2.43403884449905822e-01, image00181.jpg, 2.000000, 0.000114, 85, 60, 110, 18150.000448, 288931
-6.70087214961084101e+02, 1.21360719007519106e+03, 1.27707303289182789e+02, 1.04936168166791020e+02, 2.34528546990096856e-02, 2.18812463841571631e-01, image00182.jpg, 4.000000, 0.000144, 85, 55, 115, 18250.827872, 288945
-6.85676175284690430e+02, 1.20909381575155930e+03, 1.27621557577295093e+02, 1.05333751724852860e+02, 6.42965945251076920e-02, 2.65849461810815368e-01, image00183.jpg, 8.000000, 0.000134, 86, 61, 111, 18351.557216, 288955
-6.85676175284690430e+02, 1.20909381575155930e+03, 1.27621557577295093e+02, 1.05333751724852860e+02, 6.42965945251076920e-02, 2.65849461810815368e-01, image00184.jpg, 10.000000, 0.000147, 86, 56, 116, 18450.830048, 288955
-7.13652305712583825e+02, 1.20038526473628986e+03, 1.27619970491292207e+02, 1.07189189191175089e+02, 1.82633582204810505e-02, 3.89601861444574094e-01, image00185.jpg, 12.000000, 0.000156, 86, 51, 121, 18552.346048, 288972
-7.29977560406324415e+02, 1.19321361357816522e+03, 1.27622236773604669e+02, 1.10538322358953408e+02, 6.49585268297511176e-02, 3.19286995827046172e-01, image00186.jpg, 12.000000, 0.000178, 87, 47, 127, 18653.617760, 288986
-7.29977560406324415e+02, 1.19321361357816522e+03, 1.27622236773604669e+02, 1.10538322358953408e+02, 6.49585268297511176e-02, 3.19286995827046172e-01, image00187.jpg, 14.000000, 0.000171, 87, 52, 122, 18755.005216, 288986
-7.36053603685566941e+02, 1.19055323399885742e+03, 1.27778288771831640e+02, 1.15081852847231659e+02, -3.68031854513722473e-02, 3.03511413143330300e-01, image00188.jpg, 14.000000, 0.000193, 87, 47, 127, 18856.336896, 289005
-7.37577388588568283e+02, 1.19082457135688333e+03, 1.27725549400025258e+02, 1.18028110945452269e+02, -1.73042975567126667e-01, 3.57041874918041680e-01, image00189.jpg, 12.000000, 0.000198, 87, 42, 132, 18958.369536, 289016
-7.38550234606230561e+02, 1.18920243021911187e+03, 1.27861986303695446e+02, 1.21496590149915093e+02, -1.00408384426829783e-01, 3.10107049393827328e-01, image00190.jpg, 10.000000, 0.000204, 87, 37, 137, 19061.997440, 289027
-7.39798933203486627e+02, 1.18899386158283801e+03, 1.27947704312311984e+02, 1.24476357704615964e+02, -3.27832358262025780e-01, 2.90255749880751368e-01, image00191.jpg, 8.000000, 0.000203, 87, 42, 132, 19165.669120, 289037
-7.40607367203813510e+02, 1.18834223295670381e+03, 1.27984249637567245e+02, 1.26509445136923446e+02, -2.89377164198445225e-01, 3.74769941331470069e-01, image00192.jpg, 14.000000, 0.000196, 89, 49, 129, 19268.616896, 289047
-7.47354840837890947e+02, 1.18326978938204070e+03, 1.27662757635778931e+02, 1.28596468477880308e+02, -3.52364830573096810e-01, 1.98334600802755168e-01, image00193.jpg, 12.000000, 0.000186, 89, 54, 124, 19373.442208, 289058
-7.51090410644541635e+02, 1.17964342574352054e+03, 1.27711450094805997e+02, 1.30379787219288858e+02, -1.31596600418844689e-01, 1.23532674522437644e-01, image00194.jpg, 8.000000, 0.000165, 90, 60, 120, 19475.857664, 289064
-7.53942275190707733e+02, 1.17768078208960173e+03, 1.27721287666957622e+02, 1.33035077201636199e+02, -3.55807109313119985e-01, 9.06893113335071749e-02, image00195.jpg, 6.000000, 0.000163, 89, 64, 114, 19575.281344, 289072
-7.58794744234155814e+02, 1.17260800372996823e+03, 1.27752292833089825e+02, 1.36708053631080844e+02, -2.89499824805633910e-01, -1.40050013572887710e-02, image00196.jpg, 2.000000, 0.000148, 90, 70, 110, 19672.953120, 289085
-7.65175017254080217e+02, 1.16745212011477588e+03, 1.27900437352508348e+02, 1.38261217353464104e+02, -1.98155243650970897e-01, 6.53417293896409318e-02, image00197.jpg, -0.000000, 0.000154, 90, 65, 115, 19769.472128, 289092
-7.79323106936048475e+02, 1.15243455429751702e+03, 1.27715757828072014e+02, 1.40428534926159273e+02, -3.09236149031018093e-01, 6.43064323365338947e-02, image00198.jpg, -2.000000, 0.000163, 90, 60, 120, 19867.406496, 289106
-7.89389216079870721e+02, 1.13984279206329029e+03, 1.28047853809400920e+02, 1.41219251595274841e+02, -3.25143925737665318e-01, 8.24402102551422405e-02, image00199.jpg, -4.000000, 0.000176, 90, 55, 125, 19966.473632, 289116
-7.96900113473978763e+02, 1.12961753487292935e+03, 1.28202125585055910e+02, 1.41631667643568761e+02, -4.66438508719389078e-01, 5.42575512329587437e-02, image00200.jpg, -8.000000, 0.000188, 90, 50, 130, 20067.503872, 289124
-8.10201988482133061e+02, 1.11252150969144168e+03, 1.28335852953341657e+02, 1.41380475685760899e+02, -6.24982720484875354e-01, 5.98975488441887069e-02, image00201.jpg, -10.000000, 0.000199, 90, 45, 135, 20169.717088, 289137
-8.10201988482133061e+02, 1.11252150969144168e+03, 1.28335852953341657e+02, 1.41380475685760899e+02, -6.24982720484875354e-01, 5.98975488441887069e-02, image00202.jpg, -4.000000, 0.000209, 93, 43, 143, 20272.939616, 289137
-8.25989902410025820e+02, 1.09545695535882396e+03, 1.27713262315674612e+02, 1.37239628646249940e+02, -3.86538549787091151e-02, 1.56445031994795702e-01, image00203.jpg, -4.000000, 0.000199, 93, 48, 138, 20379.350752, 289154
-8.35276469524634081e+02, 1.08742786897373821e+03, 1.27805225322035369e+02, 1.35522943106914198e+02, -2.81473528700850351e-01, -1.47464993830271219e-02, image00204.jpg, -6.000000, 0.000190, 93, 53, 133, 20482.470080, 289169
-8.43987283619185177e+02, 1.07837414998367603e+03, 1.28006250847711868e+02, 1.34882467776646706e+02, -2.69111877891371309e-01, 9.78857123144672020e-02, image00205.jpg, -6.000000, 0.000173, 93, 58, 128, 20586.828896, 289178
-8.55953306714063501e+02, 1.06682521378237038e+03, 1.27498519050478237e+02, 1.33715738141586854e+02, 1.22210476217413794e-01, -8.53521905367594230e-03, image00206.jpg, -4.000000, 0.000164, 93, 63, 123, 20687.668736, 289189
-8.68297677019819616e+02, 1.05557550192372923e+03, 1.28915958325760158e+02, 1.32238228082452679e+02, -6.07245211172990018e-01, 5.34065790227937987e-01, image00207.jpg, -0.000000, 0.000153, 95, 70, 120, 20790.155680, 289200
-8.80333325327211810e+02, 1.04434648478362783e+03, 1.28557148305275348e+02, 1.31472421145518041e+02, -4.40326486800254213e-01, 4.05203009147407034e-01, image00208.jpg, 2.000000, 0.000151, 94, 74, 114, 20889.068096, 289210
-8.82397094414276012e+02, 1.04237473656513134e+03, 1.28063555101061468e+02, 1.31255679068867352e+02, -1.69589283776636540e-01, 1.31715409513440657e-01, image00209.jpg, 4.000000, 0.000156, 95, 70, 120, 20987.638240, 289212
-9.00557930916681130e+02, 1.02334492660232763e+03, 1.28641675964385627e+02, 1.32201796708897234e+02, -2.45792655859911641e-01, 4.06272069766090482e-01, image00210.jpg, 4.000000, 0.000152, 95, 75, 115, 21086.593184, 289228
-9.14045332846542578e+02, 1.01062987297710845e+03, 1.28927388225733921e+02, 1.32973860382422856e+02, -3.23178777803995898e-01, 4.76903505068276778e-01, image00211.jpg, 6.000000, 0.000156, 95, 70, 120, 21184.300640, 289239
-9.27563017135038876e+02, 9.97878710967466077e+02, 1.29126827495825268e+02, 1.33752808291098773e+02, -1.22584565803792470e-01, 6.01245450146953742e-01, image00212.jpg, 8.000000, 0.000173, 95, 65, 125, 21290.429312, 289250
-9.38438388937652235e+02, 9.87103903843321405e+02, 1.28605591748802340e+02, 1.35097574678247611e+02, -2.29851646309673863e-01, 2.46095387781131381e-01, image00213.jpg, 8.000000, 0.000199, 95, 60, 130, 21390.416672, 289259
-9.48596021634016665e+02, 9.75246747435772136e+02, 1.28938234520821055e+02, 1.37043155146623548e+02, -2.57642535415486762e-01, 2.73218820834575937e-01, image00214.jpg, 8.000000, 0.000206, 95, 55, 135, 21490.662272, 289268
-9.60019196370477289e+02, 9.60558701656249241e+02, 1.29047270251249870e+02, 1.39613146664216373e+02, -1.28080123249978445e-01, 3.07120988465010070e-01, image00215.jpg, 8.000000, 0.000217, 95, 50, 140, 21592.105728, 289279
-9.70430277888201545e+02, 9.44264047685228093e+02, 1.29935433756444780e+02, 1.43106463453303093e+02, -5.56179770178161892e-01, 3.32825905942889355e-01, image00216.jpg, 22.000000, 0.000214, 98, 58, 138, 21695.690880, 289290
-9.80155935317057697e+02, 9.29891036443152643e+02, 1.30025294159488425e+02, 1.45650220060937073e+02, -4.96589424360688425e-01, 3.34955207383398179e-01, image00217.jpg, 20.000000, 0.000212, 98, 63, 133, 21797.661344, 289300
-9.86087064105938907e+02, 9.20030705909644894e+02, 1.30011389331608456e+02, 1.50279350958873124e+02, -1.52344857912814907e-01, 7.53804823177337435e-01, image00218.jpg, 20.000000, 0.000210, 98, 68, 128, 21900.051424, 289311
-9.86366295701182366e+02, 9.15140058616108377e+02, 1.29684355205980125e+02, 1.55822758077427039e+02, -1.03166057297077993e-01, 2.58534329873238211e-01, image00219.jpg, 16.000000, 0.000217, 98, 63, 133, 22000.690432, 289321
-9.86601599054482449e+02, 9.11783765006648309e+02, 1.29527473025010806e+02, 1.61675422848086811e+02, -2.74097021728972601e-01, -2.80410731140053812e-02, image00220.jpg, 14.000000, 0.000220, 98, 58, 138, 22102.043264, 289331
-9.85117782202451622e+02, 9.09075745542858272e+02, 1.30155528772461196e+02, 1.67037467568671588e+02, -5.96885450553513830e-01, 2.78402847921966831e-02, image00221.jpg, 12.000000, 0.000229, 98, 53, 143, 22204.562848, 289341
-9.83503083878056145e+02, 9.06517034220665778e+02, 1.30123250886824536e+02, 1.70937171960566161e+02, -4.13597215832982201e-01, 1.30680057067620758e-01, image00222.jpg, 22.000000, 0.000229, 101, 61, 141, 22307.493408, 289351
-9.82951484124102990e+02, 9.05011510120995808e+02, 1.29848804036132861e+02, 1.74086334535762859e+02, -2.75601430802049574e-01, 4.97351237364529256e-02, image00223.jpg, 16.000000, 0.000211, 101, 66, 136, 22409.970368, 289362
-9.82209979305580305e+02, 9.03705244259071378e+02, 1.29566640160934895e+02, 1.78372722981677242e+02, -1.09773332582288968e-01, 1.32872013675697537e-01, image00224.jpg, 12.000000, 0.000204, 101, 71, 131, 22511.718336, 289372
-9.82128681029985955e+02, 9.01932505991603989e+02, 1.29694929439063429e+02, -1.77063621901309233e+02, -2.47986289479555470e-02, 2.56444218227546844e-02, image00225.jpg, 4.000000, 0.000193, 101, 76, 126, 22614.053280, 289382
-9.81806939426072859e+02, 9.00683421705466230e+02, 1.29443706375422266e+02, -1.73626576232058568e+02, -1.40483410707170131e-01, -1.75874654412611006e-02, image00226.jpg, 2.000000, 0.000190, 101, 81, 121, 22713.448480, 289392
-9.80383933786673424e+02, 8.94539898360175130e+02, 1.29745963675233810e+02, -1.71937167674815299e+02, -1.48300230876063699e-01, -1.12094883239672413e-01, image00227.jpg, 2.000000, 0.000199, 102, 77, 127, 22811.427520, 289400
-9.78868492405271695e+02, 8.80227161320714117e+02, 1.29524361633402378e+02, -1.70791695663919512e+02, -8.58400615099171455e-02, 1.11704933499465170e-01, image00228.jpg, -0.000000, 0.000194, 102, 82, 122, 22910.145248, 289411
-9.76347771431596129e+02, 8.64991254845046228e+02, 1.29425425447199643e+02, -1.70118957654294690e+02, -9.89528083201783037e-02, 2.01330902857156824e-01, image00229.jpg, -6.000000, 0.000221, 102, 77, 127, 23007.155936, 289421
-9.74029507739578548e+02, 8.50977082899821767e+02, 1.29555691037744424e+02, -1.69593939962995336e+02, -9.89398356947780444e-02, 1.85125744802683345e-01, image00230.jpg, -10.000000, 0.000239, 102, 72, 132, 23105.329760, 289430
-9.70564217023580227e+02, 8.33112791599113166e+02, 1.29583885543727405e+02, -1.69969368564118838e+02, -1.02595052706267079e-01, 2.11143942398736739e-01, image00231.jpg, -14.000000, 0.000256, 102, 67, 137, 23205.008128, 289441
-9.69745500868056411e+02, 8.25299721100693546e+02, 1.29241911356190229e+02, -1.72225177947210483e+02, -7.17374680122075115e-03, 3.21536846085389960e-01, image00232.jpg, -16.000000, 0.000259, 102, 62, 142, 23305.959488, 289451
-9.70405190005771942e+02, 8.23234690800504154e+02, 1.29658823159112728e+02, -1.73301361625428513e+02, -1.17662131845583454e-01, 2.54912050447822114e-01, image00233.jpg, -16.000000, 0.000252, 102, 67, 137, 23409.076448, 289457
-9.71907297103943165e+02, 8.21755139087195175e+02, 1.29369817617606202e+02, -1.77075022243673260e+02, -8.95763626392077489e-02, 3.38558398541079109e-01, image00234.jpg, -16.000000, 0.000248, 102, 72, 132, 23509.636800, 289471
-9.71907297103943165e+02, 8.21755139087195175e+02, 1.29369817617606202e+02, -1.77075022243673260e+02, -8.95763626392077489e-02, 3.38558398541079109e-01, image00235.jpg, -16.000000, 0.000255, 103, 68, 138, 23609.348384, 289471
