X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-6.52397465147085654e+02, 1.17714426519865424e+03, 1.30001577605872285e+02, 1.20702739044622533e+02, -2.19326760544628246e-04, 4.21906196766245190e-01, image00271.jpg, 20.000000, 0.000265, 75, 36152.940320, 133970
-6.52251999713469218e+02, 1.17536663776574596e+03, 1.29978422301379055e+02, 1.25746870744049474e+02, -3.47215600995833706e-01, 4.44514720518104534e-01, image00272.jpg, 14.000000, 0.000245, 75, 36286.166144, 133980
-6.53501687469715762e+02, 1.17270219766491846e+03, 1.30153602942318116e+02, 1.31033106546344015e+02, -5.09506731063959717e-01, 6.35147999244353167e-01, image00273.jpg, 12.000000, 0.000244, 75, 36424.454720, 133990
-6.54850501643193638e+02, 1.17077798159082386e+03, 1.30164689776443225e+02, 1.40057284337518979e+02, -7.00933177899957904e-01, 4.93854482640344539e-01, image00274.jpg, 6.000000, 0.000231, 75, 36556.771136, 134011
-6.54626059408176616e+02, 1.16938960318148156e+03, 1.30250953342790865e+02, 1.42670276685353770e+02, -7.78746664344315276e-01, 5.12665532530340307e-01, image00275.jpg, -0.000000, 0.000217, 75, 36689.664480, 134021
-6.57358354748736588e+02, 1.16594364894369642e+03, 1.29643381869384939e+02, 1.44524244577243707e+02, -3.53755956290133344e-01, 3.36940531154898693e-01, image00276.jpg, -0.000000, 0.000215, 76, 36821.794784, 134031
-6.71243166108117293e+02, 1.14709581580240501e+03, 1.29680646195670306e+02, 1.46442918443428482e+02, -3.24749497921203667e-01, 3.56494555587277495e-01, image00277.jpg, -8.000000, 0.000225, 76, 36952.919296, 134052
-6.78909373256086496e+02, 1.13512814216618995e+03, 1.29738702304735284e+02, 1.46392597295884229e+02, -3.04688754676415985e-01, 2.22307753813921649e-01, image00278.jpg, -18.000000, 0.000252, 76, 37090.806400, 134062
-6.87273791628420213e+02, 1.12284812261306661e+03, 1.29858445610858922e+02, 1.45650775481119751e+02, -3.30996308744712586e-01, 2.98641947417246700e-01, image00279.jpg, -20.000000, 0.000257, 76, 37223.800096, 134072
-7.00450665937117492e+02, 1.11000313193327634e+03, 1.30363674869034725e+02, 1.40250128751849161e+02, -6.78611602254529322e-01, 4.28145836588892659e-01, image00280.jpg, -24.000000, 0.000265, 76, 37358.823040, 134093
-7.05288770351822336e+02, 1.10932905354133027e+03, 1.30300572255044500e+02, 1.36777716900620874e+02, -5.44386756342756906e-01, 5.54516883383108894e-01, image00281.jpg, -24.000000, 0.000267, 76, 37494.023552, 134103
-7.08651384745225300e+02, 1.11047442361714684e+03, 1.30352403927146014e+02, 1.32808376105680111e+02, -4.16926507077303499e-01, 9.96351884315975656e-01, image00282.jpg, -26.000000, 0.000269, 76, 37625.818432, 134113
-7.10115847732920543e+02, 1.11161530224179432e+03, 1.30097482891922454e+02, 1.28258533895200287e+02, 3.76888886785503793e-02, 8.04615784150399138e-01, image00283.jpg, -22.000000, 0.000254, 77, 37756.951712, 134123
-7.13013427512979888e+02, 1.11509199703314334e+03, 1.30005239294652029e+02, 1.19027140064649728e+02, 4.39957556931336535e-01, 8.14092755581112271e-01, image00284.jpg, -22.000000, 0.000249, 78, 37891.742176, 134144
-7.13606802915721460e+02, 1.11818022693928128e+03, 1.29843958564731622e+02, 1.11836994899006257e+02, 6.21208921269921999e-01, 5.23374331047515295e-01, image00285.jpg, -12.000000, 0.000222, 80, 38023.779232, 134160
-7.13726601119907286e+02, 1.12066460002769008e+03, 1.29737453137843630e+02, 1.06273237435190396e+02, 6.13942517979138014e-01, 4.26423882451938574e-01, image00286.jpg, -8.000000, 0.000208, 80, 38156.916544, 134173
-7.14322644534967253e+02, 1.12168447442027423e+03, 1.29755520825479778e+02, 1.02502583341302753e+02, 5.95533245180022264e-01, 3.18384592522660048e-01, image00287.jpg, -4.000000, 0.000198, 80, 38291.659168, 134187
-7.25595286558438943e+02, 1.11983814343406289e+03, 1.29762500518025433e+02, 9.99417843208571099e+01, 4.98237167347268084e-01, 1.03572996018739052e-01, image00288.jpg, -0.000000, 0.000184, 80, 38424.491968, 134200
-7.41697459346827031e+02, 1.11617806041299582e+03, 1.29786358857453394e+02, 9.83926566770468725e+01, 4.91315640450158353e-01, 4.63019240634801391e-02, image00289.jpg, 6.000000, 0.000195, 80, 38557.585120, 134213
-7.58987592220403712e+02, 1.11310870791531079e+03, 1.29945386127097834e+02, 9.84031251723313005e+01, 5.05507294837462928e-01, 2.75330633094961336e-02, image00290.jpg, 12.000000, 0.000208, 80, 38689.634304, 134226
-7.79016154735384362e+02, 1.10822581312455395e+03, 1.29790436564391911e+02, 1.00447566035598683e+02, 1.65478676363870369e-01, 2.47633797789688109e-01, image00291.jpg, 18.000000, 0.000224, 80, 38825.587840, 134240
-7.86579937689947201e+02, 1.10408565901890029e+03, 1.29909456340616288e+02, 1.03875372942062953e+02, -1.39908412317616304e-01, 2.88118822424317467e-01, image00292.jpg, 22.000000, 0.000240, 80, 38959.246720, 134253
-7.87938538302398115e+02, 1.10312520385479434e+03, 1.29932369936389847e+02, 1.05240393712456466e+02, -1.52758326559126800e-01, 3.15520175911241263e-01, image00293.jpg, 26.000000, 0.000256, 80, 39090.767200, 134257
-7.92892886860634235e+02, 1.09925089162206086e+03, 1.30091891893610637e+02, 1.14336732214577268e+02, -6.47930702220415156e-01, 5.65170138052817794e-01, image00294.jpg, 28.000000, 0.000262, 80, 39224.340608, 134277
-7.93695126456406115e+02, 1.09821824140889521e+03, 1.30274917147315193e+02, 1.18709399484973844e+02, -8.98715300290109154e-01, 6.59967730690930399e-01, image00295.jpg, 30.000000, 0.000272, 80, 39358.397664, 134287
-7.94467675534607338e+02, 1.09644424270686159e+03, 1.30473539779738218e+02, 1.23965598872232619e+02, -9.69527478367321560e-01, 5.11545848239414069e-01, image00296.jpg, 28.000000, 0.000272, 80, 39491.492128, 134297
-7.94324178734013799e+02, 1.09417455497633478e+03, 1.30707131104428811e+02, 1.34647349529775141e+02, -1.30138058062199957e+00, 5.56384863092291959e-01, image00297.jpg, 24.000000, 0.000267, 80, 39624.629792, 134317
-7.94393181424736895e+02, 1.09265919122600894e+03, 1.31096456681505174e+02, 1.40510959667115344e+02, -1.63477260326637075e+00, 5.81312549562585823e-01, image00298.jpg, 22.000000, 0.000257, 80, 39757.964288, 134328
-7.94789104723031983e+02, 1.09104952997110217e+03, 1.30718049845788613e+02, 1.45813801008207150e+02, -1.08891765095897908e+00, 2.87214412638181760e-01, image00299.jpg, 16.000000, 0.000237, 80, 39891.764960, 134338
-7.98444622692189910e+02, 1.08950507147262056e+03, 1.30591518779418465e+02, 1.54976666671638924e+02, -1.10316149182360856e+00, 5.40329107322914393e-01, image00300.jpg, 10.000000, 0.000220, 80, 40023.152096, 134360
-7.98662672935182059e+02, 1.08868149222731154e+03, 1.30042998561707577e+02, 1.60245194830857287e+02, -5.88889428658216141e-01, 2.43038385467116369e-01, image00301.jpg, 2.000000, 0.000217, 80, 40156.469280, 134373
-8.00857472838811987e+02, 1.08714300175306812e+03, 1.29835584068820282e+02, 1.63234596859538073e+02, -4.06045439864233193e-01, 5.54242808676185250e-01, image00302.jpg, -4.000000, 0.000222, 80, 40297.549440, 134387
-8.04134844809633705e+02, 1.07539184789001888e+03, 1.29613708597747916e+02, 1.63767279028543129e+02, -5.24633583937981762e-01, -2.32103241647430431e-01, image00303.jpg, -12.000000, 0.000246, 80, 40431.510464, 134401
-8.07940800559023046e+02, 1.06031288894615068e+03, 1.29640115497136549e+02, 1.62752812294598357e+02, -4.20590930581399680e-01, -7.70739307752046215e-02, image00304.jpg, -18.000000, 0.000257, 80, 40565.448896, 134414
-8.10032012096284234e+02, 1.05425080431024526e+03, 1.29810691660033143e+02, 1.60099703592837926e+02, -4.28556862111244663e-01, 4.54090350428340422e-02, image00305.jpg, -26.000000, 0.000276, 80, 40703.248768, 134427
-8.13166786226721229e+02, 1.05382554165033275e+03, 1.29727228065254366e+02, 1.55710685525902505e+02, -4.43968716855707768e-01, 1.54350855768589368e-01, image00306.jpg, -32.000000, 0.000295, 80, 40836.620288, 134441
-8.13735084575609903e+02, 1.05431129659499993e+03, 1.30258980200474440e+02, 1.51670602383904253e+02, -1.05757402713853677e+00, 1.05419656426064060e-01, image00307.jpg, -32.000000, 0.000304, 81, 40968.765792, 134454
-8.16792616080105631e+02, 1.05664630655577025e+03, 1.30319245363178368e+02, 1.45682424425741999e+02, -1.09473704174103492e+00, 1.85499967208609423e-01, image00308.jpg, -32.000000, 0.000297, 81, 41103.387392, 134468
-8.18162751123032194e+02, 1.05894221839518264e+03, 1.30687976674243032e+02, 1.39598464428807176e+02, -1.40620107003798900e+00, 3.67193337905677097e-01, image00309.jpg, -30.000000, 0.000284, 81, 41237.290496, 134481
-8.16824201045874020e+02, 1.05849309492314183e+03, 1.32940271328627972e+02, 1.34962029442391724e+02, -2.28494939659503604e+00, 1.40487839996656438e+00, image00310.jpg, -28.000000, 0.000274, 82, 41369.357504, 134494
-8.19624265263681195e+02, 1.06347501269966438e+03, 1.30877490963579987e+02, 1.25701955981177903e+02, -1.16534173288941068e+00, 4.74502423721064215e-01, image00311.jpg, -22.000000, 0.000265, 82, 41504.603904, 134508
-8.20353165453601946e+02, 1.06528388892168437e+03, 1.30580719408033360e+02, 1.19358763284931513e+02, -8.28261586456713550e-01, 4.56460357556908947e-01, image00312.jpg, -16.000000, 0.000244, 82, 41636.919744, 134521
-8.18918108774598750e+02, 1.06695619067994858e+03, 1.30173358041780119e+02, 1.12026761966711319e+02, -1.18228694915233842e-01, 3.72792041173780786e-01, image00313.jpg, -10.000000, 0.000236, 82, 41776.376352, 134535
-8.18174720585288014e+02, 1.06814412415128618e+03, 1.29926151146476428e+02, 1.06980255796099698e+02, 4.96145686987662371e-02, 3.88095000900696985e-01, image00314.jpg, -4.000000, 0.000220, 82, 41908.506016, 134548
-8.19328179474224953e+02, 1.06947564204108016e+03, 1.29929905329138990e+02, 1.04773327703480547e+02, 6.28218332122372214e-02, 3.07040212261512180e-01, image00315.jpg, 2.000000, 0.000208, 82, 42046.658944, 134562
-8.31186878155972067e+02, 1.06768599802532708e+03, 1.30056582709002413e+02, 1.03996433879875525e+02, -6.86780292586241098e-02, 4.53835827630577060e-01, image00316.jpg, 8.000000, 0.000216, 82, 42177.219360, 134575
-8.47485011761325040e+02, 1.06342148024334779e+03, 1.30053105283385150e+02, 1.04355678274736562e+02, -2.11872823864544174e-01, 2.99883981508038577e-01, image00317.jpg, 12.000000, 0.000234, 80, 42308.517824, 134588
-8.65921793414609624e+02, 1.05956033552175791e+03, 1.30244030035865393e+02, 1.06830537615024511e+02, -1.80914984925732159e-01, 3.34562841529969790e-01, image00318.jpg, 18.000000, 0.000248, 80, 42442.953472, 134602
-8.73039180845461829e+02, 1.05753709607672431e+03, 1.30380132163060864e+02, 1.09745592943690198e+02, -2.60767665405735705e-01, 3.53826963542306139e-01, image00319.jpg, 22.000000, 0.000262, 80, 42576.126208, 134615
-8.76531068257828565e+02, 1.05712688179596375e+03, 1.30550416384218494e+02, 1.14649006688229960e+02, -4.95794079919308239e-01, 5.27745013682145991e-01, image00320.jpg, 24.000000, 0.000270, 80, 42709.218528, 134628
-8.79004643033759635e+02, 1.05615480172929688e+03, 1.30616706105245584e+02, 1.21248263217713173e+02, -8.88442603747327198e-01, 6.55018551138469740e-01, image00321.jpg, 26.000000, 0.000280, 80, 42845.885248, 134642
-8.79870371422865901e+02, 1.05437400039693921e+03, 1.30936412238701337e+02, 1.28353782933487707e+02, -8.69439758472748014e-01, 6.45213741660121243e-01, image00322.jpg, 24.000000, 0.000283, 80, 42976.395040, 134655
-8.80171020149968740e+02, 1.05303917022337191e+03, 1.31214278219360011e+02, 1.34546252815912538e+02, -1.30608378395668923e+00, 5.51081844767043250e-01, image00323.jpg, 24.000000, 0.000283, 82, 43108.156288, 134667
-8.79615893139914533e+02, 1.05022463504417715e+03, 1.31587848099990481e+02, 1.43014328255223035e+02, -1.77513693861898902e+00, 3.40928277025827453e-01, image00324.jpg, 24.000000, 0.000277, 83, 43242.458176, 134682
-8.80116752727216067e+02, 1.04908958960603468e+03, 1.30814908713116466e+02, 1.49355696388011864e+02, -1.31420607197302575e+00, 1.66260681641215262e-02, image00325.jpg, 18.000000, 0.000262, 83, 43373.328288, 134695
-8.78421301697473268e+02, 1.04747495631138690e+03, 1.31519732332476423e+02, 1.55104359022789055e+02, -7.33935194426712734e-01, -9.78698190095114440e-02, image00326.jpg, 12.000000, 0.000245, 83, 43507.562112, 134708
-8.79499441363439587e+02, 1.04620347027291132e+03, 1.31931802015113306e+02, 1.63401138100428938e+02, -1.49563455969849635e+00, 4.99115655898935640e-01, image00327.jpg, 4.000000, 0.000236, 84, 43642.936704, 134722
-8.79919374501204402e+02, 1.04548905021473684e+03, 1.31988417105290921e+02, 1.65475817735730914e+02, -1.17023078542467962e+00, 3.02532015879364846e-01, image00328.jpg, -2.000000, 0.000240, 83, 43780.992096, 134736
-8.85406125763443356e+02, 1.03446448666473839e+03, 1.31524158660527036e+02, 1.66063056625422121e+02, -9.99885906610842645e-01, 5.99168350721380888e-02, image00329.jpg, -8.000000, 0.000265, 83, 43917.437248, 134749
-8.87878502806350753e+02, 1.02335934355795712e+03, 1.31814041958663182e+02, 1.66197087982022879e+02, -1.14278061119662633e+00, 1.58603864515602017e-01, image00330.jpg, -16.000000, 0.000274, 83, 44053.119104, 134758
-8.91661498000067695e+02, 1.00916066254404370e+03, 1.32366942969455209e+02, 1.65635454459013999e+02, -1.31288828908577382e+00, 9.35134879908939426e-02, image00331.jpg, -22.000000, 0.000297, 83, 44182.438752, 134768
-8.95145283589271344e+02, 9.97688768679193004e+02, 1.32564256978937266e+02, 1.63263239958829018e+02, -1.42264189838862665e+00, 9.93182287684436782e-02, image00332.jpg, -24.000000, 0.000308, 86, 44315.704512, 134779
-9.00682919708809663e+02, 9.94279174538980783e+02, 1.31863370829596562e+02, 1.56221104593057362e+02, -1.57395882629596007e+00, -2.34455048298712644e-02, image00333.jpg, -26.000000, 0.000314, 86, 44450.355040, 134799
-9.01894150063218035e+02, 9.94450971943067884e+02, 1.31699172927443129e+02, 1.51154199436490757e+02, -9.24768108992351179e-01, -2.24903869571370131e-02, image00334.jpg, -26.000000, 0.000309, 86, 44582.447648, 134809
-9.02895848482436691e+02, 9.94981822743734256e+02, 1.32185816881264003e+02, 1.46486463752965193e+02, -1.10646888620868555e+00, 1.49162878188018350e-01, image00335.jpg, -26.000000, 0.000295, 86, 44716.641280, 134820
-9.06338183650667361e+02, 9.97589346176379422e+02, 1.31654186285279337e+02, 1.36589757734066808e+02, -1.28647317905917125e+00, 4.29496420029208903e-01, image00336.jpg, -24.000000, 0.000280, 86, 44846.359776, 134840
-9.05827062470590818e+02, 9.99034054858226682e+02, 1.31527100315490031e+02, 1.30856874357790247e+02, -5.55100385100366300e-01, 8.83674227968381576e-01, image00337.jpg, -18.000000, 0.000259, 86, 44982.199744, 134850
-9.07820094772667062e+02, 1.00228997546689709e+03, 1.30526532093645102e+02, 1.22055750748648023e+02, -1.22439506274055976e+00, 4.27774118816828419e-01, image00338.jpg, -12.000000, 0.000245, 86, 45115.473504, 134869
-9.08089563742041037e+02, 1.00581466490360117e+03, 1.29983862773677885e+02, 1.16215791916481407e+02, -7.02041934720369576e-01, 3.39377478219472339e-01, image00339.jpg, -6.000000, 0.000229, 86, 45266.575584, 134884
-9.07450620328174864e+02, 1.00753653407101456e+03, 1.30754970177810122e+02, 1.13250647344393087e+02, -1.80427722734430529e-01, 5.25673270828432848e-01, image00340.jpg, -0.000000, 0.000207, 86, 45398.285216, 134897
-9.18629898010947841e+02, 1.00568316757003072e+03, 1.30480349184792402e+02, 1.10956745965544329e+02, -3.46430656783098589e-01, 3.08791559199838417e-01, image00341.jpg, -0.000000, 0.000201, 85, 45529.215392, 134910
-9.34612316192355934e+02, 1.00068888242732942e+03, 1.30334221912711371e+02, 1.10237743412503121e+02, -5.83213634738732455e-03, 2.67485518845949510e-01, image00342.jpg, 6.000000, 0.000213, 85, 45665.968416, 134924
-9.49034041884223825e+02, 9.92383575874944199e+02, 1.33316234173605920e+02, 1.11561846386226549e+02, -1.20887090482522264e+00, 1.49582912022072234e+00, image00343.jpg, 12.000000, 0.000224, 85, 45800.026688, 134937
-9.69273584037455862e+02, 9.86896033003632738e+02, 1.31102596375546597e+02, 1.12260461600530363e+02, 5.44406056499639312e-03, 3.78371062684951187e-01, image00344.jpg, 18.000000, 0.000241, 85, 45933.106976, 134951
-9.76270489360433430e+02, 9.83949649317714147e+02, 1.31029999699231951e+02, 1.15277189489313557e+02, 7.15562495250447794e-01, 4.09092710063166498e-01, image00345.jpg, 20.000000, 0.000258, 85, 46068.426496, 134964
-9.78607498599797282e+02, 9.84673323804684060e+02, 1.31252190449234945e+02, 1.20793485032279349e+02, -8.96501649380044008e-02, 7.06675617965507596e-01, image00346.jpg, 22.000000, 0.000263, 85, 46202.678656, 134978
-9.80114432511719428e+02, 9.83705351997404705e+02, 1.31412399881970657e+02, 1.26329108436183532e+02, 3.53942081575883069e-02, 7.40379934932166472e-01, image00347.jpg, 22.000000, 0.000270, 85, 46340.591712, 134991
-9.80206173333025504e+02, 9.82842869627705454e+02, 1.31527831515788307e+02, 1.33885282191739236e+02, -1.01770496017196410e+00, 5.39050062079285297e-01, image00348.jpg, 22.000000, 0.000278, 85, 46477.337504, 135005
-9.77417677335651547e+02, 9.79397881544506163e+02, 1.32346557730842704e+02, 1.41548367133776310e+02, -1.61588845015060500e+00, 2.18909500005061070e-01, image00349.jpg, 20.000000, 0.000272, 85, 46609.981856, 135018
-9.77112406980736637e+02, 9.76353449313237547e+02, 1.31754028119900170e+02, 1.48002401101385431e+02, -1.20934092626190615e+00, 6.06611879236697363e-02, image00350.jpg, 16.000000, 0.000268, 85, 46745.193056, 135032
-9.76456915842825993e+02, 9.74206600925634120e+02, 1.32009036412790152e+02, 1.54614004324734196e+02, -1.03234181140837000e+00, 1.56762117481894919e-01, image00351.jpg, 12.000000, 0.000261, 85, 46877.404864, 135045
-9.75088185914046562e+02, 9.71461375811941025e+02, 1.32225455300002409e+02, 1.60454030965914058e+02, -1.19846026412310591e+00, 3.00202355460044527e-02, image00352.jpg, 6.000000, 0.000253, 85, 47011.526688, 135059
-9.76752781006090572e+02, 9.70328549635260629e+02, 1.31865040445086237e+02, 1.63293326820609337e+02, -1.24422585197547475e+00, -1.80236216304529157e-01, image00353.jpg, 6.000000, 0.000241, 86, 47145.694976, 135072
-9.79457385345227863e+02, 9.57470878951462737e+02, 1.32280945846323306e+02, 1.65418592433692709e+02, -1.03842830822756071e+00, -5.08773591135110656e-02, image00354.jpg, -0.000000, 0.000246, 86, 47279.416064, 135085
-9.84822900231383869e+02, 9.40016085590349803e+02, 1.32132078312150014e+02, 1.67757764481920304e+02, -9.63647115130825460e-01, 1.29185154879754127e-01, image00355.jpg, -4.000000, 0.000260, 87, 47413.170976, 135099
-9.89732729137641513e+02, 9.22902998284341606e+02, 1.31941847118666431e+02, 1.68476773858699175e+02, -1.08430086989910834e+00, 1.04672564746314103e-01, image00356.jpg, -14.000000, 0.000276, 86, 47546.757824, 135112
-9.93230328722325680e+02, 9.04737577205523735e+02, 1.32309096888675100e+02, 1.67590539437513399e+02, -1.27599637107501040e+00, 2.19843031069680062e-01, image00357.jpg, -16.000000, 0.000287, 87, 47681.846144, 135126
-9.95959201648104340e+02, 8.99453137112645322e+02, 1.32321961909068904e+02, 1.65459101650840040e+02, -1.21234071423563727e+00, 2.91619070581912387e-01, image00358.jpg, -22.000000, 0.000296, 86, 47814.304576, 135138
-9.98831667433951907e+02, 8.98817543872384931e+02, 1.32428064068669983e+02, 1.62147389126300055e+02, -1.36191836149530010e+00, 3.10206538893030404e-01, image00359.jpg, -22.000000, 0.000298, 87, 47949.094112, 135152
-1.00000395659342109e+03, 8.99041695147987753e+02, 1.32708567864581084e+02, 1.60105672870692899e+02, -1.56124325163385014e+00, 2.56631302630059122e-01, image00360.jpg, -24.000000, 0.000302, 87, 48080.592000, 135158
-1.00441374210752224e+03, 9.02403927681251616e+02, 1.32583108997776975e+02, 1.50679772100579356e+02, -1.47818149606330884e+00, 1.48637383188696320e-01, image00361.jpg, -18.000000, 0.000302, 90, 48213.714688, 135178
-1.00542547831943023e+03, 9.04331197393011394e+02, 1.32421206936252389e+02, 1.45925667443497076e+02, -1.01385973864506251e+00, 3.83099669957431166e-01, image00362.jpg, -16.000000, 0.000289, 90, 48347.551168, 135188
-1.00673454077715598e+03, 9.06408362916775332e+02, 1.32636282628921464e+02, 1.41283498078037724e+02, -1.36117384304849076e+00, 3.54636015308269603e-01, image00363.jpg, -14.000000, 0.000275, 90, 48479.765376, 135198
-1.00655825052102227e+03, 9.07677611641337421e+02, 1.32637425692782728e+02, 1.36936227172923992e+02, -1.31207651543794257e+00, 5.59167555275912664e-01, image00364.jpg, -10.000000, 0.000268, 90, 48613.814944, 135209
-1.00782690292193774e+03, 9.10820838442066815e+02, 1.31902052524604926e+02, 1.29843585083394430e+02, -5.00513131840289227e-01, 7.68892674708582358e-01, image00365.jpg, -6.000000, 0.000251, 90, 48747.078432, 135229
-1.00569837078523517e+03, 9.10206982656308242e+02, 1.32967346300400948e+02, 1.28959492533464498e+02, -1.11364491892921769e+00, 9.87692125725797454e-01, image00366.jpg, -0.000000, 0.000235, 90, 48881.836640, 135239
-1.01804698603266036e+03, 9.04093979458800163e+02, 1.31710613787051017e+02, 1.24717664728677576e+02, -3.12328261649592043e-01, 6.23050411376961821e-01, image00367.jpg, -0.000000, 0.000235, 89, 49016.365120, 135259
-1.03201049151680536e+03, 8.94206288976747032e+02, 1.31898435020404662e+02, 1.24650662146674136e+02, -3.31921419636489079e-01, 6.92609663078189386e-01, image00368.jpg, 6.000000, 0.000231, 89, 49151.644608, 135273
-1.04703041112380652e+03, 8.83712646819197971e+02, 1.31917149177136992e+02, 1.24767792033272684e+02, -1.00379794613721485e-01, 7.22076674702817667e-01, image00369.jpg, 10.000000, 0.000240, 89, 49283.946848, 135286
-1.06172542482971630e+03, 8.72369225449841224e+02, 1.31895110562026076e+02, 1.26525236039439520e+02, -2.09518259055130301e-01, 7.03892531331955729e-01, image00370.jpg, 14.000000, 0.000243, 89, 49417.491584, 135299
-1.06679036952620640e+03, 8.65721357719225693e+02, 1.32180794267985249e+02, 1.29405315353598610e+02, -6.15232344995047753e-01, 6.63437856265473691e-01, image00371.jpg, 16.000000, 0.000247, 89, 49551.417472, 135313
-1.06812536966578068e+03, 8.62347295569690345e+02, 1.32448644186019862e+02, 1.32302290993908230e+02, -6.78089904264409071e-01, 7.84535178573110059e-01, image00372.jpg, 18.000000, 0.000258, 89, 49687.036128, 135326
-1.06947668269753240e+03, 8.60345450726995978e+02, 1.32904883426659950e+02, 1.36268059983942891e+02, -8.08629031755018657e-01, 7.75162977769580097e-01, image00373.jpg, 18.000000, 0.000266, 89, 49820.354048, 135339
-1.06780698982451759e+03, 8.57377087985200887e+02, 1.33531974822306211e+02, 1.43301167916492886e+02, -1.51565961724885878e+00, 6.17001628464640794e-01, image00374.jpg, 20.000000, 0.000277, 89, 49954.544608, 135353
-1.06752828774026898e+03, 8.55001245508059810e+02, 1.33610024660541541e+02, 1.49627677424147947e+02, -1.57159499330931163e+00, 5.68994699925453040e-01, image00375.jpg, 18.000000, 0.000274, 89, 50093.879072, 135367
-1.06944507118534625e+03, 8.54215545312744780e+02, 1.32329320130362220e+02, 1.55862411668391843e+02, -9.63400106259087341e-01, 2.53837488661675270e-01, image00376.jpg, 14.000000, 0.000278, 89, 50233.026400, 135381
-1.06847182437690549e+03, 8.52075325307274738e+02, 1.32740323288766461e+02, 1.62367549578841505e+02, -1.22995289094629379e+00, 1.56595372075764933e-01, image00377.jpg, 12.000000, 0.000267, 89, 50368.414816, 135394
-1.06947909884571527e+03, 8.50912856615587998e+02, 1.32796508499855321e+02, 1.66308639951680021e+02, -1.20113551081059766e+00, -4.00689349329804920e-02, image00378.jpg, 8.000000, 0.000261, 89, 50500.928928, 135408
-1.06651420158091560e+03, 8.49373887768442273e+02, 1.32789555723382563e+02, 1.69709079308563673e+02, -1.09910100077337702e+00, 6.31740778002245207e-02, image00379.jpg, 10.000000, 0.000262, 90, 50633.681600, 135420
-1.06965755075190123e+03, 8.37554319442321685e+02, 1.33074597131140365e+02, 1.72310493241164522e+02, -1.10377530988403816e+00, 4.84845618621876570e-02, image00380.jpg, 4.000000, 0.000265, 90, 50765.535296, 135434
-1.07087838519563434e+03, 8.31055261120065552e+02, 1.32811718102654652e+02, 1.74113217574685962e+02, -9.51869935195644112e-01, 1.75188826509297818e-02, image00381.jpg, 6.000000, 0.000263, 92, 50897.695424, 135447
-1.07350480254530726e+03, 8.18309199981306733e+02, 1.32657132931860389e+02, 1.75628454976180024e+02, -9.37029370966920849e-01, -9.71417340137979146e-02, image00382.jpg, -0.000000, 0.000260, 92, 51033.392672, 135461
-1.07418375549821826e+03, 8.01330347694423153e+02, 1.32466345315033323e+02, 1.77332858389142331e+02, -9.42406064223048179e-01, -1.45835559341410237e-01, image00383.jpg, -2.000000, 0.000277, 92, 51169.303168, 135474
-1.07539434612584114e+03, 7.81610594925613100e+02, 1.32541350976775902e+02, 1.77685740512877260e+02, -9.55513634400727563e-01, -1.82532193707299201e-01, image00384.jpg, -0.000000, 0.000280, 93, 51302.345952, 135488
-1.07645680744516403e+03, 7.62084907431663396e+02, 1.32618433246400855e+02, 1.77617971222121952e+02, -9.32121974732432745e-01, -1.10262069177186478e-01, image00385.jpg, -2.000000, 0.000283, 93, 51436.464768, 135501
-1.07770102751567219e+03, 7.42992404030641069e+02, 1.32552308592634631e+02, 1.77627896735437275e+02, -8.69173874651859135e-01, -5.85668439515736258e-02, image00386.jpg, -4.000000, 0.000292, 93, 51571.178848, 135514
-1.07900557406024245e+03, 7.21564849289190306e+02, 1.32548342286051195e+02, 1.77500914953899525e+02, -9.20307184953503277e-01, -3.41424846449443348e-02, image00387.jpg, -6.000000, 0.000292, 93, 51704.904832, 135528
-1.07988596462803116e+03, 7.01498123653510447e+02, 1.32631585458895330e+02, 1.76905532152424342e+02, -8.06994704031145038e-01, -1.83705099465411269e-02, image00388.jpg, -8.000000, 0.000293, 93, 51840.033184, 135541
-1.08133176850233258e+03, 6.79869062885412518e+02, 1.33102788430211405e+02, 1.75352176669710644e+02, -9.62596448802279792e-01, -5.86477787549436868e-03, image00389.jpg, -8.000000, 0.000291, 93, 51973.227008, 135555
-1.08301632501488734e+03, 6.60525693609775772e+02, 1.33424327382448581e+02, 1.73176417689530297e+02, -1.03870032045752625e+00, 7.50201293741310782e-02, image00390.jpg, -8.000000, 0.000284, 93, 52106.614016, 135568
-1.08641471213252225e+03, 6.41116549551016305e+02, 1.33170355907005302e+02, 1.70666929808232737e+02, -9.51008926308562264e-01, 2.16284928780599600e-01, image00391.jpg, -8.000000, 0.000284, 94, 52239.488672, 135581
-1.09041962454043710e+03, 6.22396277328010910e+02, 1.33224411196658110e+02, 1.67941739896913646e+02, -7.96425491661635454e-01, 2.76812288473765877e-01, image00392.jpg, -6.000000, 0.000282, 94, 52371.274592, 135594
-1.09630965025513228e+03, 6.02783379926280418e+02, 1.33473167955858457e+02, 1.65022132252209133e+02, -8.76614017937584200e-01, 5.05353410133515674e-02, image00393.jpg, -6.000000, 0.000278, 94, 52506.776096, 135608
-1.10222861830603438e+03, 5.85314275866139951e+02, 1.33415881173895514e+02, 1.63183287998485611e+02, -9.79128241700622404e-01, 1.87985232619330977e-01, image00394.jpg, -0.000000, 0.000273, 98, 52640.566656, 135621
