route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
3,300,46,"(283, 329)",0.22523959396447366,"[6.0, 6.0, 6.0, 7.0, 7.0, 7.0, 7.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 11.0, 14.0, 18.0, 5.0, 18.0, 21.0, 18.0, 14.0, 14.0, 17.0, 17.0, 17.0, 6.0, 14.0, 5.0, 2.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 6.0, 7.0, 7.0, 10.0, 11.0, 19.0, 22.0, 13.0, 13.0, 13.0, 10.0, 10.0, 10.0, 10.0, 9.0, 18.0, 18.0, 13.0, 22.0, 9.0, 9.0, 13.0]","(261, 300)",0.19615615867672642
3,310,50,"(299, 349)",0.2396947193024407,"[23.0, 1.0, 26.0, 27.0, 2.0, 2.0, 3.0, 3.0, 6.0, 3.0, 6.0, 6.0, 6.0, 6.0, 7.0, 7.0, 7.0, 10.0, 7.0, 10.0, 10.0, 11.0, 11.0, 10.0, 11.0, 7.0, 7.0, 15.0, 15.0, 7.0, 6.0, 6.0, 7.0, 17.0, 17.0, 17.0, 10.0, 9.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 7.0, 11.0, 11.0, 15.0, 18.0, 19.0, 22.0, 22.0, 9.0, 29.0, 9.0, 26.0, 22.0, 21.0, 26.0, 26.0, 14.0, 10.0, 9.0, 6.0, 5.0, 2.0]","(262, 310)",0.241049545528214
3,320,44,"(305, 349)",0.20952367586939835,"[3.0, 3.0, 2.0, 6.0, 3.0, 3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 10.0, 10.0, 10.0, 11.0, 14.0, 14.0, 14.0, 17.0, 13.0, 13.0, 13.0, 10.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 6.0, 7.0, 10.0, 6.0, 7.0, 10.0, 10.0, 2.0, 10.0, 11.0, 11.0, 21.0, 18.0, 18.0, 14.0, 13.0, 9.0, 5.0]","(279, 320)",0.20186986559060535
3,330,34,"(315, 349)",0.15975798016564485,"[10.0, 14.0, 11.0, 15.0, 14.0, 18.0, 18.0, 19.0, 19.0, 11.0, 11.0, 11.0, 14.0, 15.0, 15.0, 15.0, 18.0, 18.0, 18.0, 18.0, 19.0, 19.0, 22.0, 22.0, 23.0, 23.0, 26.0, 26.0, 26.0, 27.0, 23.0, 26.0, 2.0, 26.0, 26.0, 26.0, 6.0, 6.0, 6.0, 6.0, 3.0, 6.0, 3.0, 6.0, 7.0, 10.0, 7.0, 11.0, 14.0, 18.0, 18.0, 18.0, 19.0, 19.0, 22.0, 22.0, 22.0, 14.0, 1.0, 10.0, 13.0, 10.0, 9.0, 9.0, 9.0, 6.0, 6.0, 6.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 6.0, 7.0, 7.0, 10.0, 11.0, 11.0, 14.0, 15.0, 18.0]","(256, 330)",0.37105815246166673
3,340,25,"(324, 349)",0.11552211998976836,"[7.0, 14.0, 10.0, 11.0, 14.0, 15.0, 18.0, 19.0, 18.0, 18.0, 17.0, 17.0, 14.0, 14.0, 13.0, 10.0, 10.0, 10.0, 9.0, 6.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 3.0, 29.0]","(316, 340)",0.11189378183932788
3,350,5,"(348, 353)",0.018935479017161985,"[3.0, 1.0, 1.0, 30.0, 30.0, 25.0, 25.0, 26.0, 25.0, 18.0, 14.0]","(349, 350)",0.0
3,360,29,"(348, 377)",0.130988279632994,"[22.0, 18.0, 10.0, 6.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 6.0, 6.0, 10.0, 25.0, 26.0]","(351, 360)",0.0376687604414089
3,370,20,"(358, 378)",0.08842186736821103,"[26.0, 23.0, 26.0, 9.0, 10.0, 9.0, 6.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0]","(359, 370)",0.04667313847723389
3,380,10,"(377, 387)",0.0414517767979391,"[15.0, 7.0, 2.0, 1.0, 2.0, 6.0, 10.0, 9.0, 13.0]","(377, 380)",0.009231005043212337
3,390,15,"(382, 397)",0.06424511334909458,"[26.0, 6.0, 6.0, 2.0, 1.0, 3.0, 1.0, 1.0, 2.0, 9.0, 22.0, 26.0, 29.0]","(383, 390)",0.027566621495303766
3,400,13,"(395, 408)",0.054889007556088276,"[30.0, 19.0, 11.0, 10.0, 10.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 1.0, 5.0]","(392, 400)",0.03204742403661904
3,410,13,"(403, 416)",0.05489134251236969,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 10.0, 13.0, 13.0, 13.0]","(408, 410)",0.00457320164519953
3,420,20,"(408, 428)",0.08712483332788318,"[9.0, 6.0, 2.0, 1.0, 1.0, 1.0, 2.0, 21.0, 29.0]","(416, 420)",0.013749915998669416
3,430,11,"(426, 437)",0.04622359001981832,"[26.0, 19.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 6.0, 9.0]","(426, 430)",0.01382660416782544
3,440,14,"(433, 447)",0.060621767186884855,"[14.0, 14.0, 15.0, 18.0, 10.0, 2.0, 2.0, 6.0, 18.0, 2.0, 1.0, 1.0, 1.0, 2.0, 3.0, 7.0, 10.0]","(429, 440)",0.04635077886871286
3,450,21,"(443, 464)",0.0951713065674438,"[18.0, 13.0, 5.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 2.0, 1.0, 2.0, 6.0]","(444, 450)",0.023527863154492797
3,460,9,"(455, 464)",0.038476142503990854,"[6.0, 3.0, 2.0, 2.0, 2.0, 1.0, 3.0]","(455, 460)",0.019160387446018667
3,470,14,"(463, 477)",0.0640428321477707,"[6.0, 6.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 17.0, 14.0]","(464, 470)",0.024444280167897587
3,480,16,"(476, 492)",0.0769214082152315,"[3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 22.0, 26.0]","(476, 480)",0.015096981944481844
3,490,7,"(485, 492)",0.03121614303421647,"[23.0, 1.0, 15.0, 9.0, 1.0, 2.0]","(486, 490)",0.015580343482426897
3,500,15,"(491, 506)",0.07560328984777641,"[10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 11.0]","(497, 500)",0.01079475711360818
3,510,22,"(491, 513)",0.11509364019573647,"[3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 11.0]","(504, 510)",0.027957571542234095
3,520,19,"(514, 533)",0.10897932510608536,"[1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0]","(515, 520)",0.023477604699591634
3,530,9,"(524, 533)",0.04968958871025219,"[5.0, 5.0, 2.0, 2.0, 1.0, 1.0]","(525, 530)",0.024708374463953416
3,540,13,"(532, 545)",0.07884378456021164,"[6.0, 2.0, 1.0, 2.0, 1.0, 2.0, 1.0, 18.0]","(536, 540)",0.019645786055128733
3,550,12,"(544, 556)",0.07745175793599127,"[14.0, 7.0, 2.0, 1.0, 1.0, 2.0, 5.0, 2.0, 5.0, 6.0, 5.0, 5.0, 6.0]","(547, 550)",0.013946642556100095
3,560,19,"(555, 574)",0.13928019581015189,"[13.0, 2.0, 2.0, 2.0, 1.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 5.0]","(552, 560)",0.05118527367079821
3,570,16,"(558, 574)",0.11720444668077423,"[1.0, 2.0, 3.0, 1.0, 6.0, 13.0, 13.0]","(567, 570)",0.01588288408900241
3,580,17,"(573, 590)",0.13914882089880254,"[19.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 6.0, 6.0]","(573, 580)",0.050349497459028746
