route_id,blur,edge,window,matcher,mean_error,errors,seconds,abs_index_diff
3,True,,0,rmse,90.97214963672663,"[92.41356936397813, 121.07200389398238, 124.29777324843471, 25.161163593127952, 32.07029465335913, 4.0668078471061335, 13.75357968604743, 13.148938145080649, 0.08793476880052253, 4.006465489216339, 10.676442231102698, 3.0074178318765803, 20.35019085873941, 25.961731312286304, 88.56816667459697, 73.8630849006918, 98.4372135175167, 98.71673331011004, 129.26134481467147, 26.52665778945328, 13.787433583530344, 16.295669631207232, 101.7865231911866, 1.0255279662944758, 51.26028142513945, 24.71706527242796, 99.93908825124797, 70.15684610607003, 86.37031453882632, 113.78424954704124, 119.98463247872779, 104.18055955650632, 127.55881373201207, 89.74101174181641, 47.918496391565384, 128.25901770443153, 131.57972268130766, 121.87989835794176, 116.02205040158637, 167.8412208903399, 162.58444993294603, 165.58444993294603, 175.64934863148403, 177.75735060196834, 164.85926411243352, 153.95496745100863, 161.87276029483897, 144.20354761449016, 142.27312292993568, 141.3915092275554, 69.39150922755537, 106.51878092508235, 81.48507021468686, 156.5409916164928, 38.55923241994009, 162.5715291461739, 146.5715291461739, 151.55030390822927, 83.52661268590259, 127.493914420694, 77.40057670121114, 36.33945201401002, 132.26834876174405, 83.81300325811645, 52.00759489453361, 81.00759489453361, 86.24673368959685, 72.61617967988701, 149.53304648737068, 152.13060984779125, 91.9427180650196, 2.741137825728913, 106.5254434747659, 106.04993373232477, 37.789192142620806, 62.512485382946394, 56.90917951244043, 73.58155616533185, 12.764076622111759, 28.128246414735173, 31.08569479308602, 123.66276636142564, 95.78076679783135, 45.26847021834536, 69.76038468387846, 169.32296593636164, 160.49743721233082, 43.119068464295765, 120.43048241359526, 154.11953153552764, 164.56098934030575, 93.31135787868772, 34.135847008551224, 107.88392106093022, 108.4181658622639, 167.06549870616965, 96.66678075222126, 22.385699342539624, 108.15634639750903, 39.642689949562794, 35.408396931207335, 66.29729123027906, 30.770918746986865, 22.717681329960044, 142.8530400388696, 124.95487936667973, 34.62729121480939, 158.93561490655034, 175.96729118302898, 150.82404753895688, 152.21993523843835, 150.0100319835255, 118.42707704992841, 95.35340572545329]",350.84581612900365,"[  9  28  47  15  16  18  19  22  24  26  26  26  29  34  34  33  28  38
  43  44  46  46  44  47  48  53  51  52  52  54  55  56  60  63  62  64
 138 136 135 134 132 132 130 129 128 127 114 114 117 121  83 119 123 104
  15 100  83  37  30  96  27  26  93  74  89  89  88  19  18  16  15  81
  80  79  77  76  74  73  72  71  69  82  81  65  65  62  60  59  57  45
  57 169 173  50 180 184 178 171  36  33  46  43  41  39  37  35  33  31
  29  27  26  24 196 216]"
1,True,,20,mae,19.36990448294223,"[2.646748531352955, 0.8605416192704354, 1.7975122115939826, 0.30969566111338054, 3.2138996953060825, 0.18628275758257473, 1.0584519123569578, 2.5005061482019357, 3.1613462399442938, 1.4206408373042336, 1.3504277098043076, 5.064335907516664, 0.4036252727796352, 1.8125768517542156, 55.86725619241541, 19.867256192415425, 42.6792538271834, 0.5986506459839802, 0.08495544687417578, 1.4904861595883574, 1.4688997206533259, 0.8221808056474913, 0.6860782545094537, 1.4113525853865099, 3.8763321021882007, 0.45161600833756665, 0.7962919106574589, 1.754114879361623, 15.259901607229779, 66.00809937280633, 0.46523988141530026, 0.7154349744298543, 4.491122325831697, 0.27483897903178445, 166.64602255212554, 179.02991355199686, 115.67335016934913, 60.713869769409484, 7.869991696679449, 2.573428697695448, 0.9574087688421002, 6.536048690348423, 2.052441710578705, 164.59049406893757, 0.367265262473893, 3.9355841031230625, 3.7268596686190847, 0.3229946201385303, 46.93642361053611, 4.250668962604976, 11.56621846465083, 2.3869787760436907, 1.6130212239563093]",12.780776422994677,"[ 0  0  2  0  1  0  2  1  3  1  1  4  1  0 13 13  7  1  2  0  0  1  0  0
  1  0  0  0  1  1  0  0  2  0  7 11 26 24  5  1  0  1  1  2  0  0  1  0
  3  0  1  1  0]"
2,True,,20,mae,18.127266679505187,"[14.125139347807618, 2.125139347807618, 4.353513673911408, 0.5333136194878136, 68.04194917181667, 43.35719349884832, 17.272115613189584, 4.3699889837825765, 123.63285253673104, 175.01437890002794, 1.1520364414153619, 2.956736376720386, 1.2895588326026939, 17.724546958297935, 51.218792754962294, 2.6305485865154026, 2.515177739124681, 1.187330531927529, 26.746873402159423, 29.555306239697103, 76.24484884772767, 2.5024598232884614, 3.433060819618504, 80.27196847917013, 25.791995563868454, 5.804083138560742, 1.7925726410899756, 1.9524556482724051, 3.8180990539304105, 2.080081038475612, 2.395909836484293, 3.255942917920038, 0.5599612347766083, 3.079503955520636, 0.24573912065130799, 0.8943055872005345, 2.4362578779027615, 0.4118599132283691, 0.34972226646041804, 1.6925157206632946, 0.45097261925354815, 1.1798214362832766, 0.9581874761313998, 1.6610915022105814, 2.6610915022105814]",7.434813455998665,"[0 0 0 0 5 3 2 1 7 5 3 1 0 6 7 2 1 1 7 0 5 2 0 7 7 0 0 0 0 0 0 2 0 1 0 0 0
 0 0 1 0 0 0 0 0]"
3,True,,20,mae,46.10838500492414,"[4.413569363978127, 21.072003893982384, 29.70222675156529, 12.161163593127952, 0.07029465335912732, 0.9331921528938665, 1.7535796860474306, 0.8510618549193509, 0.08793476880052253, 0.006465489216338938, 0.6764422311026976, 1.9925821681234197, 1.3501908587394098, 2.038268687713696, 0.43183332540303354, 1.1369150993081973, 0.5627864824833182, 7.283266689889956, 12.261344814671475, 22.47334221054672, 2.212566416469656, 1.7043303687927676, 1.2134768088133967, 2.025527966294476, 1.7397185748605466, 4.282934727572041, 0.060911748752033645, 0.8431538939299799, 0.37031453882633514, 0.2157504529587584, 3.015367521272225, 0.18055955650632427, 0.5588137320120552, 2.2589882581835923, 2.081503608434616, 1.7409822955684717, 1.4202773186923423, 1.1201016420582448, 1.9779495984136304, 0.8412208903399119, 0.5844499329460291, 1.584449932946029, 0.3506513685159689, 0.2426493980316593, 4.140735887566478, 5.045032548991372, 3.1272397051610312, 4.796452385509838, 0.7268770700643188, 3.391509227555389, 51.60849077244461, 75.51878092508235, 80.48507021468686, 31.54099161649279, 112.44076758005994, 24.4284708538261, 128.4284708538261, 104.55030390822927, 55.52661268590259, 155.506085579306, 152.59942329878885, 51.33945201401002, 88.26834876174405, 40.18699674188355, 38.99240510546639, 132.0075948945336, 11.75326631040312, 17.38382032011299, 80.53304648737071, 178.13060984779125, 150.94271806501962, 158.2588621742711, 166.4745565252341, 149.95006626767523, 80.7891921426208, 160.51248538294638, 152.90917951244043, 28.418443834668153, 63.23592337788823, 42.87175358526483, 66.08569479308603, 113.33723363857436, 90.78076679783135, 62.73152978165467, 52.23961531612156, 20.32296593636164, 106.49743721233082, 110.1190684642958, 100.43048241359526, 115.88046846447234, 49.43901065969425, 4.688642121312284, 176.86415299144878, 51.88392106093022, 82.4181658622639, 87.06549870616965, 167.33321924777874, 144.38569934253962, 128.84365360249097, 47.642689949562794, 78.40839693120734, 39.29729123027906, 15.770918746986865, 31.717681329960044, 10.146959961130392, 43.954879366679734, 74.62729121480936, 35.93561490655034, 59.967291183028976, 29.824047538956876, 60.219935238438325, 45.010031983525494, 11.427077049928414, 0.3534057254532854]",11.439113768996322,"[ 0  9 26 11  0  0  0  0  0  0  0  0  0  0  0  0  0  1  3  1  1  0  1  0
  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  1  1  0  0  0  0  0  1
  0  2  2  7 25 28 27 41 57 60 59 58 56 55 54 53 51 51 49 48 47 45 44 43
 42 40 39 38 36 45 56 59 57 56 59 58 57 57 55 54 52 52 60 49 47 42 40 37
 36 33 31 30 31 24 22 20 23 20 14 17 14 13 13 13  5  3]"
1,True,,20,rmse,79.07061704480273,"[3.646748531352955, 0.8605416192704354, 126.20248778840602, 72.30969566111338, 38.21389969530608, 8.186282757582575, 5.941548087643042, 1.4994938517980643, 19.161346239944294, 61.42064083730425, 37.35042770980431, 42.064335907516664, 68.59637472722036, 53.81257685175423, 130.86725619241543, 154.86725619241543, 174.6792538271834, 126.401349354016, 143.91504455312582, 129.50951384041164, 8.468899720653326, 147.1778191943525, 87.31392174549055, 4.41135258538651, 55.87633210218819, 28.548383991662433, 27.20370808934254, 1.245885120638377, 140.25990160722978, 33.991900627193644, 48.5347601185847, 0.7154349744298543, 168.5088776741683, 61.274838979031784, 18.646022552125544, 175.02991355199686, 170.67335016934913, 143.28613023059054, 140.86999169667945, 73.42657130230455, 69.9574087688421, 5.463951309651577, 6.947558289421295, 149.59049406893757, 65.3672652624739, 103.93558410312306, 87.72685966861906, 100.67700537986147, 137.0635763894639, 144.25066896260498, 163.56621846465083, 160.6130212239563, 60.61302122395632]",12.618726255997899,"[  0   0   4   5   9   4   0   7  13  21  34  37  49  47  59  57  69  81
  87  98 109 121 131 139 145 149 154 157 152 149 149 154 157 158 161 163
 165 152 154 156 158 160 162 164 165 166 167 168 170 171 172 173 174]"
2,True,,20,rmse,100.0242727158146,"[39.12513934780762, 41.87486065219238, 32.35351367391141, 4.466686380512186, 43.95805082818333, 135.35719349884832, 178.27211561318958, 175.63001101621742, 4.632852536731036, 167.01437890002794, 119.84796355858464, 5.043263623279614, 10.289558832602694, 11.275453041702065, 19.781207245037706, 116.3694514134846, 162.51517773912468, 158.81266946807247, 153.25312659784058, 169.5553062396971, 56.24484884772765, 18.50245982328846, 139.4330608196185, 107.27196847917013, 62.20800443613156, 170.19591686143926, 113.20742735891002, 62.047544351727595, 118.81809905393041, 114.91991896152439, 86.3959098364843, 96.74405708207996, 79.55996123477661, 91.07950395552064, 108.24573912065131, 105.89430558720053, 106.43625787790276, 116.41185991322837, 113.34972226646042, 109.6925157206633, 139.54902738074645, 178.82017856371672, 156.9581874761314, 146.33890849778942, 153.33890849778942]",8.559249614001601,"[ 14  29  27  27  25  23  21  17  15  11   7   3   3  15  17  35  54  62
  69  76  85  79  78  71  82  87  85  92  99 102 107 110 114 118 120 123
 126 128 130 133 135 139 141 142 143]"
3,True,,20,rmse,83.58582185654542,"[126.58643063602187, 105.92799610601762, 114.29777324843471, 124.83883640687205, 140.07029465335913, 113.93319215289387, 130.75357968604743, 91.14893814508065, 92.08793476880055, 87.99353451078368, 17.676442231102698, 10.00741783187658, 37.64980914126059, 34.961731312286304, 91.56816667459697, 91.8630849006918, 108.4372135175167, 71.71673331011004, 120.26134481467147, 124.5266577894533, 20.787433583530344, 41.29566963120723, 37.7865231911866, 50.025527966294476, 46.26028142513945, 51.71706527242793, 46.939088251247966, 39.15684610607002, 40.370314538826335, 47.78424954704124, 44.984632478727804, 33.180559556506324, 33.558813732012084, 29.741011741816408, 32.918496391565384, 30.25901770443153, 33.57972268130766, 34.879898357941755, 63.02205040158637, 38.15877910966009, 50.41555006705397, 54.41555006705397, 55.649348631484045, 55.75735060196834, 59.859264112433536, 50.95496745100863, 67.12723970516103, 63.20354761449015, 64.27312292993567, 75.39150922755537, 35.39150922755539, 51.48121907491765, 36.51492978531314, 15.54099161649279, 47.55923241994009, 60.571529146173916, 20.5715291461739, 115.55030390822927, 168.4733873140974, 91.493914420694, 44.40057670121115, 156.66054798598998, 172.73165123825595, 52.18699674188355, 38.99240510546639, 66.99240510546639, 103.75326631040312, 126.61617967988701, 7.466953512629317, 109.86939015220875, 162.94271806501962, 165.7411378257289, 77.4745565252341, 126.04993373232477, 173.7891921426208, 105.5124853829464, 95.90917951244043, 103.58155616533185, 107.23592337788823, 126.87175358526483, 74.08569479308603, 65.66276636142564, 165.78076679783135, 78.73152978165467, 28.239615316121558, 4.322965936361641, 6.502562787669177, 16.880931535704207, 47.56951758640474, 112.11953153552764, 9.560989340305753, 157.68864212131228, 108.13584700855122, 167.11607893906978, 109.4181658622639, 80.06549870616965, 177.66678075222126, 26.614300657460376, 39.843653602490974, 137.3573100504372, 161.59160306879266, 117.70270876972094, 116.22908125301313, 164.28231867003996, 121.85304003886961, 119.95487936667973, 113.62729121480939, 177.06438509344966, 156.03270881697102, 4.824047538956876, 152.78006476156165, 177.0100319835255, 175.4270770499284, 159.35340572545329]",16.552688515002956,"[ 10  29  48  50  52  54  56  46  29  24  26  27  22  23  25  26  28  29
  31  32  31  29  31  32  33  35  36  37  38  37  38  39  41  42  43  45
  46  48  49  50  52  52  54  55  56  57  58  57  58  60  60  62  62  62
  63  65  65  67  68  69  71  71  71  72  71  52  37  24  25  27  28  29
  30  32  33  34  36  37  38  39  41  42  43  45  46  48  50  51  53  54
  56  57  59  63  66  69  70  73  74  77  78  81  83  85  87  89  91  93
  95  97  98 100 101 103]"
1,True,,25,mae,15.818328235254524,"[2.646748531352955, 0.8605416192704354, 1.7975122115939826, 0.30969566111338054, 3.2138996953060825, 0.18628275758257473, 1.0584519123569578, 2.5005061482019357, 3.1613462399442938, 1.4206408373042336, 1.3504277098043076, 5.064335907516664, 0.4036252727796352, 1.8125768517542156, 55.86725619241541, 19.867256192415425, 31.679253827183402, 0.5986506459839802, 0.08495544687417578, 1.4904861595883574, 1.4688997206533259, 0.8221808056474913, 0.6860782545094537, 1.4113525853865099, 3.8763321021882007, 0.45161600833756665, 0.7962919106574589, 1.754114879361623, 15.259901607229779, 66.00809937280633, 0.46523988141530026, 0.7154349744298543, 4.491122325831697, 0.27483897903178445, 166.64602255212554, 179.02991355199686, 8.326649830650865, 0.713869769409456, 0.13000830332055102, 0.4265713023045521, 0.9574087688421002, 6.536048690348423, 2.052441710578705, 164.59049406893757, 0.367265262473893, 3.9355841031230625, 3.7268596686190847, 0.3229946201385303, 46.93642361053611, 4.250668962604976, 11.56621846465083, 2.3869787760436907, 1.6130212239563093]",15.236900732998038,"[ 0  0  2  0  1  0  2  1  3  1  1  4  1  0 13 13  6  1  2  0  0  1  0  0
  1  0  0  0  1  1  0  0  2  0  7 11  2  0  0  0  0  1  1  2  0  0  1  0
  3  0  1  1  0]"
2,True,,25,mae,22.90258640218531,"[14.125139347807618, 2.125139347807618, 4.353513673911408, 0.5333136194878136, 68.04194917181667, 43.35719349884832, 17.272115613189584, 4.3699889837825765, 123.63285253673104, 175.01437890002794, 1.1520364414153619, 2.956736376720386, 1.2895588326026939, 64.72454695829794, 75.2187927549623, 2.6305485865154026, 2.515177739124681, 1.187330531927529, 26.746873402159423, 83.44469376030293, 163.24484884772767, 2.5024598232884614, 3.433060819618504, 83.27196847917013, 25.791995563868454, 5.804083138560742, 1.7925726410899756, 1.9524556482724051, 3.8180990539304105, 2.080081038475612, 2.395909836484293, 3.255942917920038, 0.5599612347766083, 3.079503955520636, 0.24573912065130799, 0.8943055872005345, 2.4362578779027615, 0.4118599132283691, 0.34972226646041804, 1.6925157206632946, 0.45097261925354815, 1.1798214362832766, 0.9581874761313998, 1.6610915022105814, 2.6610915022105814]",10.782894292991841,"[ 0  0  0  0  5  3  2  1  7  5  3  1  0 12 10  2  1  1  7  9  1  2  0  8
  7  0  0  0  0  0  0  2  0  1  0  0  0  0  0  1  0  0  0  0  0]"
3,True,,25,mae,43.79933897729477,"[5.413569363978127, 21.072003893982384, 1.7022267515652914, 0.8388364068720477, 0.07029465335912732, 0.9331921528938665, 1.7535796860474306, 0.8510618549193509, 0.08793476880052253, 0.006465489216338938, 0.6764422311026976, 1.9925821681234197, 1.3501908587394098, 2.038268687713696, 0.43183332540303354, 1.1369150993081973, 0.5627864824833182, 7.283266689889956, 12.261344814671475, 22.47334221054672, 2.212566416469656, 1.7043303687927676, 1.2134768088133967, 2.025527966294476, 1.7397185748605466, 4.282934727572041, 0.060911748752033645, 0.8431538939299799, 0.37031453882633514, 0.2157504529587584, 3.015367521272225, 0.18055955650632427, 0.5588137320120552, 2.2589882581835923, 2.081503608434616, 1.7409822955684717, 1.4202773186923423, 1.1201016420582448, 1.9779495984136304, 0.8412208903399119, 0.5844499329460291, 1.584449932946029, 0.3506513685159689, 0.2426493980316593, 4.140735887566478, 5.045032548991372, 3.1272397051610312, 4.796452385509838, 0.7268770700643188, 3.391509227555389, 51.60849077244461, 75.51878092508235, 28.514929785313143, 31.54099161649279, 112.44076758005994, 24.4284708538261, 128.4284708538261, 104.55030390822927, 55.52661268590259, 155.506085579306, 152.59942329878885, 51.33945201401002, 88.26834876174405, 40.18699674188355, 38.99240510546639, 132.0075948945336, 11.75326631040312, 17.38382032011299, 80.53304648737071, 178.13060984779125, 150.94271806501962, 158.2588621742711, 166.4745565252341, 89.04993373232477, 33.789192142620806, 57.512485382946394, 60.90917951244043, 64.58155616533185, 63.23592337788823, 42.87175358526483, 66.08569479308603, 113.33723363857436, 90.78076679783135, 97.26847021834536, 68.23961531612156, 20.32296593636164, 146.50256278766918, 115.1190684642958, 124.43048241359526, 169.11953153552764, 82.43901065969425, 21.688642121312284, 19.135847008551224, 159.88392106093022, 93.4181658622639, 60.06549870616965, 175.33321924777874, 124.38569934253964, 128.84365360249097, 47.642689949562794, 78.40839693120734, 39.29729123027906, 15.770918746986865, 31.717681329960044, 10.146959961130392, 43.954879366679734, 77.37270878519061, 35.93561490655034, 59.967291183028976, 29.824047538956876, 60.219935238438325, 0.010031983525493615, 2.427077049928414, 0.3534057254532854]",13.868021807007608,"[ 5  9  4  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  3  1  1  0  1  0
  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  1  1  0  0  0  0  0  1
  0  2  2  7 28 28 27 41 57 60 59 58 56 55 54 53 51 51 49 48 47 45 44 43
 42 61 60 59 57 56 56 59 57 56 59 55 56 57 52 53 51 49 45 44 43 37 36 33
 33 30 31 30 31 24 22 20 23 20  9 17 14 13 13  0  0  0]"
1,True,,25,rmse,80.6673610916864,"[3.646748531352955, 0.8605416192704354, 126.20248778840602, 72.30969566111338, 42.21389969530608, 88.81371724241743, 5.941548087643042, 1.4994938517980643, 19.161346239944294, 61.42064083730425, 37.35042770980431, 42.064335907516664, 68.59637472722036, 53.81257685175423, 130.86725619241543, 154.86725619241543, 174.6792538271834, 126.401349354016, 143.91504455312582, 129.50951384041164, 8.468899720653326, 147.1778191943525, 87.31392174549055, 4.41135258538651, 55.87633210218819, 28.548383991662433, 27.20370808934254, 1.245885120638377, 140.25990160722978, 33.991900627193644, 48.5347601185847, 0.7154349744298543, 168.5088776741683, 61.274838979031784, 18.646022552125544, 175.02991355199686, 170.67335016934913, 143.28613023059054, 140.86999169667945, 73.42657130230455, 69.9574087688421, 5.463951309651577, 6.947558289421295, 149.59049406893757, 65.3672652624739, 103.93558410312306, 87.72685966861906, 100.67700537986147, 137.0635763894639, 144.25066896260498, 163.56621846465083, 160.6130212239563, 60.61302122395632]",12.292943721011397,"[  0   0   4   5  10   5   0   7  13  21  34  37  49  47  59  57  69  81
  87  98 109 121 131 139 145 149 154 157 152 149 149 154 157 158 161 163
 165 152 154 156 158 160 162 164 165 166 167 168 170 171 172 173 174]"
2,True,,25,rmse,90.69629646315339,"[39.12513934780762, 41.87486065219238, 32.35351367391141, 4.466686380512186, 43.95805082818333, 135.35719349884832, 178.27211561318958, 175.63001101621742, 4.632852536731036, 167.01437890002794, 119.84796355858464, 5.043263623279614, 10.289558832602694, 11.275453041702065, 19.781207245037706, 116.3694514134846, 162.51517773912468, 158.81266946807247, 153.25312659784058, 169.5553062396971, 56.24484884772765, 18.50245982328846, 139.4330608196185, 107.27196847917013, 158.20800443613155, 97.80408313856074, 93.20742735891002, 78.9524556482724, 79.81809905393041, 105.91991896152439, 107.3959098364843, 104.74405708207996, 104.55996123477661, 107.07950395552064, 107.24573912065131, 85.89430558720053, 87.43625787790276, 87.41185991322837, 121.34972226646042, 118.6925157206633, 78.54902738074645, 58.82017856371672, 74.0418125238686, 74.66109150221058, 78.66109150221058]",10.977025207990664,"[ 14  29  27  27  25  23  21  17  15  11   7   3   3  15  17  35  54  62
  69  76  85  79  78  67  62  74  62  71  78  81  85  88  92  96  98 101
 104 106 108 111 113 117 119 120 121]"
3,True,,25,rmse,82.53164756235594,"[126.58643063602187, 105.92799610601762, 114.29777324843471, 124.83883640687205, 140.07029465335913, 113.93319215289387, 130.75357968604743, 91.14893814508065, 15.912065231199477, 87.99353451078368, 17.676442231102698, 10.00741783187658, 37.64980914126059, 34.961731312286304, 91.56816667459697, 91.8630849006918, 108.4372135175167, 71.71673331011004, 120.26134481467147, 124.5266577894533, 20.787433583530344, 41.29566963120723, 37.7865231911866, 50.025527966294476, 46.26028142513945, 51.71706527242793, 46.939088251247966, 39.15684610607002, 40.370314538826335, 47.78424954704124, 44.984632478727804, 33.180559556506324, 33.558813732012084, 29.741011741816408, 32.918496391565384, 30.25901770443153, 33.57972268130766, 34.879898357941755, 63.02205040158637, 38.15877910966009, 50.41555006705397, 54.41555006705397, 55.649348631484045, 55.75735060196834, 59.859264112433536, 50.95496745100863, 67.12723970516103, 63.20354761449015, 64.27312292993567, 75.39150922755537, 35.39150922755539, 51.48121907491765, 36.51492978531314, 15.54099161649279, 47.55923241994009, 60.571529146173916, 20.5715291461739, 115.55030390822927, 168.4733873140974, 91.493914420694, 44.40057670121115, 156.66054798598998, 172.73165123825595, 52.18699674188355, 38.99240510546639, 99.99240510546639, 26.75326631040312, 126.61617967988701, 7.466953512629317, 109.86939015220875, 162.94271806501962, 165.7411378257289, 77.4745565252341, 126.04993373232477, 173.7891921426208, 105.5124853829464, 95.90917951244043, 103.58155616533185, 107.23592337788823, 126.87175358526483, 74.08569479308603, 65.66276636142564, 165.78076679783135, 78.73152978165467, 28.239615316121558, 4.322965936361641, 6.502562787669177, 16.880931535704207, 47.56951758640474, 112.11953153552764, 9.560989340305753, 157.68864212131228, 108.13584700855122, 167.11607893906978, 109.4181658622639, 80.06549870616965, 177.66678075222126, 26.614300657460376, 39.843653602490974, 137.3573100504372, 161.59160306879266, 117.70270876972094, 116.22908125301313, 164.28231867003996, 121.85304003886961, 119.95487936667973, 113.62729121480939, 177.06438509344966, 156.03270881697102, 4.824047538956876, 152.78006476156165, 177.0100319835255, 175.4270770499284, 159.35340572545329]",15.800565461002407,"[ 10  29  48  50  52  54  56  46  24  24  26  27  22  23  25  26  28  29
  31  32  31  29  31  32  33  35  36  37  38  37  38  39  41  42  43  45
  46  48  49  50  52  52  54  55  56  57  58  57  58  60  60  62  62  62
  63  65  65  67  68  69  71  71  71  72  71  50  30  24  25  27  28  29
  30  32  33  34  36  37  38  39  41  42  43  45  46  48  50  51  53  54
  56  57  59  63  66  69  70  73  74  77  78  81  83  85  87  89  91  93
  95  97  98 100 101 103]"
1,True,,0,mae,12.569378285831439,"[2.646748531352955, 0.8605416192704354, 2.2024877884060174, 0.30969566111338054, 3.2138996953060825, 0.18628275758257473, 1.0584519123569578, 2.5005061482019357, 3.1613462399442938, 1.4206408373042336, 1.3504277098043076, 13.064335907516664, 0.4036252727796352, 1.8125768517542156, 55.86725619241541, 38.867256192415425, 0.3207461728165981, 1.5986506459839802, 0.08495544687417578, 1.4904861595883574, 1.4688997206533259, 0.8221808056474913, 0.6860782545094537, 1.4113525853865099, 3.8763321021882007, 0.45161600833756665, 0.7962919106574589, 1.754114879361623, 60.25990160722978, 66.00809937280633, 0.46523988141530026, 0.7154349744298543, 4.491122325831697, 0.27483897903178445, 166.64602255212554, 0.9700864480031441, 1.3266498306508652, 0.713869769409456, 0.13000830332055102, 0.4265713023045521, 0.9574087688421002, 6.536048690348423, 2.052441710578705, 135.40950593106243, 0.367265262473893, 3.9355841031230625, 3.7268596686190847, 0.3229946201385303, 46.93642361053611, 4.250668962604976, 11.56621846465083, 2.3869787760436907, 1.6130212239563093]",82.46463445399422,"[  0   0   6   0   1   0   2   1   3   1   1   9   1   0  13 114   1  19
   2   0   0   1   0   0   1   0   0   0  37   1   0   0   2   0   7   0
   0   0   0   0   0   1   1 146   0   0   1   0   3   0   1   1   0]"
2,True,,0,mae,34.58968964743132,"[171.12513934780762, 2.125139347807618, 4.353513673911408, 132.4666863805122, 68.04194917181667, 169.64280650115168, 17.272115613189584, 4.3699889837825765, 163.36714746326896, 151.01437890002794, 1.1520364414153619, 2.956736376720386, 1.2895588326026939, 129.72454695829794, 51.218792754962294, 2.6305485865154026, 2.515177739124681, 1.187330531927529, 26.746873402159423, 83.44469376030293, 136.75515115227233, 2.5024598232884614, 3.433060819618504, 163.72803152082986, 25.791995563868454, 5.804083138560742, 1.7925726410899756, 1.9524556482724051, 3.8180990539304105, 2.080081038475612, 2.395909836484293, 3.255942917920038, 0.5599612347766083, 3.079503955520636, 0.24573912065130799, 0.8943055872005345, 2.4362578779027615, 0.4118599132283691, 0.34972226646041804, 1.6925157206632946, 0.45097261925354815, 1.1798214362832766, 0.9581874761313998, 1.6610915022105814, 2.6610915022105814]",52.93629155600502,"[ 58   0   0 146 152 129   2   1 102   0   3   1   0  27   7   2   1   1
   7   9  91   2   0 122   7   0   0   0   0   0   0   2   0   1   0   0
   0   0   0   1   0   0   0   0   0]"
3,True,,0,mae,11.302144660228203,"[27.586430636021873, 13.927996106017616, 1.2977732484347086, 0.8388364068720477, 0.07029465335912732, 0.9331921528938665, 1.7535796860474306, 0.8510618549193509, 0.08793476880052253, 0.006465489216338938, 0.6764422311026976, 1.9925821681234197, 1.3501908587394098, 2.038268687713696, 0.43183332540303354, 1.1369150993081973, 0.5627864824833182, 3.283266689889956, 12.261344814671475, 22.47334221054672, 2.212566416469656, 1.7043303687927676, 1.2134768088133967, 2.025527966294476, 1.7397185748605466, 4.282934727572041, 0.060911748752033645, 0.8431538939299799, 0.37031453882633514, 0.2157504529587584, 3.015367521272225, 0.18055955650632427, 0.5588137320120552, 2.2589882581835923, 2.081503608434616, 1.7409822955684717, 1.4202773186923423, 1.1201016420582448, 1.9779495984136304, 0.8412208903399119, 0.5844499329460291, 1.584449932946029, 0.3506513685159689, 0.2426493980316593, 4.140735887566478, 5.045032548991372, 3.1272397051610312, 4.796452385509838, 0.7268770700643188, 3.391509227555389, 51.60849077244461, 75.51878092508235, 0.5149297853131429, 3.4590083835072107, 0.44076758005994066, 20.5715291461739, 40.42847085382607, 0.44969609177073266, 11.526612685902592, 43.49391442069401, 47.40057670121115, 151.33945201401002, 15.26834876174405, 108.18699674188355, 3.992405105466389, 4.007594894533611, 0.2467336895968799, 127.61617967988701, 174.46695351262932, 63.13060984779125, 1.9427180650196192, 14.741137825728913, 1.4745565252341066, 1.9500662676752256, 0.7891921426208057, 0.5124853829463802, 0.9091795124404314, 0.41844383466815316, 0.23592337788824125, 1.1282464147351732, 1.9143052069139799, 1.3372336385743608, 1.2192332021686525, 0.26847021834535667, 4.239615316121558, 0.3229659363616406, 1.4974372123308228, 2.1190684642957933, 3.569517586404743, 5.119531535527642, 1.5609893403057526, 37.688642121312284, 0.13584700855122378, 3.11607893906978, 1.4181658622638906, 0.9345012938303512, 0.666780752221257, 1.385699342539624, 0.1563463975090258, 5.357310050437206, 82.40839693120734, 0.7027087697209424, 0.22908125301313476, 0.28231867003995603, 1.146959961130392, 0.9548793666797337, 1.3727087851906106, 3.9356149065503416, 0.03270881697102368, 2.1759524610431242, 0.21993523843835305, 2.9899680164745064, 2.427077049928414, 0.3534057254532854]",130.52082263299963,"[36 19  2  1  0  0  0  0  0  0  0  0  0  0  0  0  0  2  3  1  1  0  1  0
  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  1  1  0  0  0  0  0  1
  0  2  2  7  1  0  0  1  0  0  7  7  1  8 14  3  0  0  0  3 20  1  1  0
  0  0  0  0  0  0  0  0  0  1  1  0  2  0  1  1  1 22  0 50  0  0  0  1
  0  1  0  1 38  0  1  0  0  0  0  1  0  1  0  1  0  0]"
