X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-9.29384912031358567e+02, 5.41966497499516095e+02, 1.29331590651273700e+02, 1.77073317001468723e+02, 1.68438492919982773e-02, 1.71291407819255470e+00, image00226.jpg, -0.000000, 0.000137, 98, 88, 108, 20861.780928, 936552
-9.30119906593589462e+02, 5.26932257521687916e+02, 1.29238861872025609e+02, 1.78303252417847546e+02, -1.65145757206191512e-01, 8.09580807210173670e-01, image00227.jpg, -0.000000, 0.000140, 99, 84, 114, 20953.700736, 936562
-9.30549984489169674e+02, 5.13669347855807928e+02, 1.29099593036105006e+02, 1.78612106717842266e+02, -3.10833731721504525e-01, 7.58220140727975500e-01, image00228.jpg, -0.000000, 0.000144, 100, 80, 120, 21044.987072, 936571
-9.30364765722709535e+02, 4.99605916794187465e+02, 1.29352621561868943e+02, 1.78507361550981585e+02, -6.42870259060458610e-02, 9.06621535137056567e-01, image00229.jpg, -0.000000, 0.000142, 100, 85, 115, 21138.450624, 936580
-9.30827705286529863e+02, 4.86421312658159536e+02, 1.29247667279736106e+02, 1.78790849579841762e+02, -1.41577923878163758e-01, 8.36835687877312884e-01, image00230.jpg, -0.000000, 0.000141, 100, 90, 110, 21230.718400, 936589
-9.31668336273170439e+02, 4.72683087906644005e+02, 1.28678206299134331e+02, 1.78807341786582953e+02, -1.19580426044810909e-01, 8.89268442468404086e-01, image00231.jpg, 4.000000, 0.000148, 102, 87, 117, 21321.638912, 936598
-9.31355003642760721e+02, 4.57221259824726758e+02, 1.29079491993055427e+02, 1.78734189073538829e+02, 1.44176179831084939e-01, 1.13523546863556568e+00, image00232.jpg, 2.000000, 0.000144, 102, 92, 112, 21413.665440, 936608
-9.31387958506080508e+02, 4.43594184279136016e+02, 1.29003861591710262e+02, 1.79121917448379406e+02, -1.40541652668388584e-01, 1.15763790580278947e+00, image00233.jpg, 2.000000, 0.000139, 102, 97, 107, 21505.398016, 936617
-9.31268200915526222e+02, 4.29531927729569020e+02, 1.29162607338293213e+02, 1.79558089502430931e+02, -2.83794477807217151e-02, 1.11959804046187972e+00, image00234.jpg, 2.000000, 0.000135, 102, 97, 107, 21595.113216, 936626
-9.31906004385462666e+02, 4.15943066564819446e+02, 1.28606782259239651e+02, -1.79792777280768206e+02, -3.44841588656249698e-01, 6.37559742137370655e-01, image00235.jpg, 2.000000, 0.000139, 102, 92, 112, 21684.876896, 936635
-9.31404386229811848e+02, 4.02037169833428607e+02, 1.28869200554917086e+02, -1.79906799763954183e+02, 7.70434292884403238e-03, 1.07050852995769197e+00, image00236.jpg, 2.000000, 0.000143, 102, 87, 117, 21776.024480, 936644
-9.31131222941744795e+02, 3.88280999851801710e+02, 1.28843075616375558e+02, -1.79373384937673904e+02, -2.44630750964598548e-01, 9.48253854711176847e-01, image00237.jpg, 2.000000, 0.000160, 102, 82, 122, 21869.589664, 936653
-9.30650413026812430e+02, 3.73342842130631709e+02, 1.28912462041262756e+02, -1.79297504162781706e+02, -7.69481711783117084e-02, 1.28249845857668565e+00, image00238.jpg, 2.000000, 0.000163, 102, 77, 127, 21963.266464, 936663
-9.30566842671290487e+02, 3.60084254953524521e+02, 1.28853299232751425e+02, -1.78869026973247969e+02, -1.29515841841192275e-01, 1.07801845942503172e+00, image00239.jpg, 10.000000, 0.000175, 103, 78, 128, 22057.460512, 936672
-9.29913290505772125e+02, 3.44299666200379136e+02, 1.28858490666914577e+02, -1.78682995690100512e+02, -3.29429914587504258e-01, 1.05009783162496650e+00, image00240.jpg, 10.000000, 0.000189, 103, 78, 128, 22152.740672, 936682
-9.29145971382629796e+02, 3.36410575375701740e+02, 1.28843232762247652e+02, -1.76996218877732019e+02, -1.42826831817543048e-01, 1.05117768139132939e+00, image00241.jpg, 8.000000, 0.000190, 103, 78, 128, 22246.934304, 936691
-9.29043260732128829e+02, 3.34073289115950502e+02, 1.28467112501957303e+02, -1.76033733340421435e+02, -4.76270386621389596e-01, 6.95437724011406688e-01, image00242.jpg, 8.000000, 0.000199, 103, 78, 128, 22341.730400, 936700
-9.28910100199966337e+02, 3.28100721699399514e+02, 1.28571018277537718e+02, -1.74941485086439059e+02, -3.89434778609942966e-01, 9.08889682431028301e-01, image00243.jpg, 8.000000, 0.000214, 103, 78, 128, 22437.428032, 936710
-9.27504819955027301e+02, 3.16217576733408180e+02, 1.28810817417567222e+02, -1.73151797059995573e+02, -1.79094893970738800e-01, 9.84386583230445922e-01, image00244.jpg, 22.000000, 0.000217, 105, 80, 130, 22532.306400, 936720
-9.25629552693383289e+02, 3.03738844666052387e+02, 1.28938200638282694e+02, -1.71172722914458831e+02, -1.25620452023701590e-01, 7.93854739196303116e-01, image00245.jpg, 20.000000, 0.000215, 106, 86, 126, 22627.064640, 936729
-9.22808004911881085e+02, 2.94669628592299944e+02, 1.28519673496550496e+02, -1.67699154060169832e+02, -5.30088143332189191e-02, 1.03466203275705637e+00, image00246.jpg, 18.000000, 0.000217, 106, 81, 131, 22720.534560, 936738
-9.20680190559722973e+02, 2.90377855900556767e+02, 1.28588236981273241e+02, -1.63141429897307859e+02, -3.61690851801391988e-01, 9.48852198582718853e-01, image00247.jpg, 18.000000, 0.000218, 106, 81, 131, 22815.179776, 936748
-9.17106859853459014e+02, 2.87796908490363933e+02, 1.28727022083969217e+02, -1.59346381272831081e+02, -1.19045656922759424e-01, 5.61023697371543451e-01, image00248.jpg, 18.000000, 0.000209, 106, 86, 126, 22910.603712, 936757
-9.14720820654454542e+02, 2.86133932075317432e+02, 1.28650692943440561e+02, -1.55644440194601344e+02, -3.66434082034610586e-01, 5.33738741924039140e-01, image00249.jpg, 16.000000, 0.000215, 106, 81, 131, 23004.529056, 936767
-9.14129846687432746e+02, 2.86179011388730942e+02, 1.28665188978147597e+02, -1.52918609209776093e+02, -2.92258899066429878e-01, 8.78477911154310731e-01, image00250.jpg, 12.000000, 0.000215, 106, 81, 131, 23100.859552, 936776
-9.14221309634940440e+02, 2.85634271656174462e+02, 1.28450736256076084e+02, -1.49420347072148274e+02, -4.23780412646387494e-01, 7.38868837306965398e-01, image00251.jpg, 10.000000, 0.000205, 107, 87, 127, 23195.750784, 936786
-9.13423188242536639e+02, 2.84948829722185167e+02, 1.28561432858283098e+02, -1.46987172632350195e+02, -3.03392929693036328e-01, 9.07645329937889489e-01, image00252.jpg, 4.000000, 0.000190, 107, 92, 122, 23288.698784, 936795
-9.12422622085193780e+02, 2.85738041968113123e+02, 1.27877832352903425e+02, -1.45855906343604147e+02, 9.02118723926867427e-02, 6.14600247918755338e-01, image00253.jpg, 2.000000, 0.000188, 107, 97, 117, 23381.011264, 936804
-9.09560827024165405e+02, 2.83591507080731446e+02, 1.28416979253153414e+02, -1.44671570948599452e+02, -3.25901644677733471e-01, 5.99996470630090761e-01, image00254.jpg, 2.000000, 0.000184, 108, 103, 113, 23472.149600, 936813
-9.03601045891020476e+02, 2.75812419294241295e+02, 1.28211211081178135e+02, -1.43944143444907041e+02, -2.86335088098790214e-01, 5.35581576008789528e-01, image00255.jpg, -2.000000, 0.000192, 108, 98, 118, 23562.331424, 936823
-8.96626391197143448e+02, 2.67605988194324368e+02, 1.28361906256343190e+02, -1.43660211383136584e+02, -4.82442912996402240e-01, 7.49077937444160735e-01, image00256.jpg, -4.000000, 0.000207, 108, 93, 123, 23654.053664, 936832
-8.89344670831539588e+02, 2.57779559502210589e+02, 1.28140137816089350e+02, -1.43486207554060343e+02, -4.83307920494704002e-01, 7.62695062415579939e-01, image00257.jpg, -8.000000, 0.000211, 108, 88, 128, 23746.638624, 936841
-8.80545915772215380e+02, 2.46563331632887042e+02, 1.28252207168256717e+02, -1.43723364977840760e+02, -4.37778426372737506e-01, 4.08775753445744461e-01, image00258.jpg, -8.000000, 0.000222, 108, 83, 133, 23842.447616, 936851
-8.72640929017665371e+02, 2.34836008731119563e+02, 1.28246888566868193e+02, -1.44951169392890790e+02, -4.34248940053040766e-01, 6.68677849277119707e-01, image00259.jpg, -8.000000, 0.000219, 108, 88, 128, 23937.289760, 936860
-8.65322836985120261e+02, 2.23951086001613305e+02, 1.28285857362550644e+02, -1.46149936142650091e+02, -5.27870449564273869e-01, 6.02174785694951864e-01, image00260.jpg, -10.000000, 0.000216, 108, 93, 123, 24031.318944, 936869
-8.57402572046626574e+02, 2.10767602352907289e+02, 1.28103681274643066e+02, -1.48022551166750219e+02, -3.03037852622106529e-01, 7.62688486423804379e-01, image00261.jpg, -10.000000, 0.000215, 108, 98, 118, 24123.817472, 936879
-8.52522619387397526e+02, 2.04115251177036924e+02, 1.28150304561599398e+02, -1.50022270907093599e+02, -2.81439509287130962e-01, 7.38395166602044073e-01, image00262.jpg, -10.000000, 0.000220, 108, 93, 123, 24214.959648, 936888
-8.50815949414258284e+02, 2.00607344938268682e+02, 1.28115403092005778e+02, -1.51270624270789966e+02, -2.88666747317733452e-01, 7.57501751353438890e-01, image00263.jpg, -8.000000, 0.000220, 109, 99, 119, 24307.839872, 936897
-8.50443564826767442e+02, 1.99146047012653838e+02, 1.28113680346229103e+02, -1.51976081727687585e+02, -3.38542567945540607e-01, 7.31691023837211296e-01, image00264.jpg, -6.000000, 0.000209, 109, 104, 114, 24398.824608, 936906
-8.49064133449262158e+02, 1.95338103500135020e+02, 1.28136880733125963e+02, -1.53293068203832092e+02, -2.49851335873244595e-01, 7.26686875231208895e-01, image00265.jpg, -4.000000, 0.000209, 110, 105, 115, 24488.493248, 936915
-8.45697438238893142e+02, 1.88965490391486327e+02, 1.28140377329139056e+02, -1.55153068569367861e+02, -3.30112098517062857e-01, 7.31574621231904421e-01, image00266.jpg, -4.000000, 0.000203, 110, 105, 115, 24578.602560, 936924
-8.40563846717824958e+02, 1.80797003456066477e+02, 1.28355304018537424e+02, -1.56267742780667248e+02, -3.72077309382334298e-01, 6.60886362577988051e-01, image00267.jpg, -2.000000, 0.000192, 110, 105, 115, 24668.310016, 936933
-8.35927369509709138e+02, 1.71018353373715598e+02, 1.28212750224869239e+02, -1.57173486860110302e+02, -4.61233274901016177e-01, 5.60106917673063087e-01, image00268.jpg, -0.000000, 0.000189, 111, 106, 116, 24757.677216, 936942
-8.30874530636198983e+02, 1.59968726619568230e+02, 1.28221237673985456e+02, -1.57671170235388161e+02, -4.94233085795171556e-01, 6.19337069595523593e-01, image00269.jpg, -0.000000, 0.000190, 111, 101, 121, 24847.718176, 936951
-8.26449061801082053e+02, 1.49015985868212397e+02, 1.28186009150107651e+02, -1.58033248125293341e+02, -4.25552210276679777e-01, 7.65273286540065767e-01, image00270.jpg, 2.000000, 0.000189, 111, 106, 116, 24938.978432, 936960
-8.20867923949927103e+02, 1.37997618814371521e+02, 1.28439344761267733e+02, -1.57720017297043114e+02, -3.77235791056319880e-01, 2.00174462185734210e-02, image00271.jpg, 4.000000, 0.000191, 111, 101, 121, 25029.295712, 936969
-8.16612727413915422e+02, 1.25891498249925135e+02, 1.28177397006923542e+02, -1.57610076141168605e+02, -5.20510786931324909e-01, 4.81704370719321318e-01, image00272.jpg, 6.000000, 0.000195, 112, 97, 127, 25120.477696, 936978
-8.10974898820777753e+02, 1.13256072447571029e+02, 1.28285326998927644e+02, -1.57612792406370829e+02, -4.98884761796975107e-01, 7.71403730834587464e-01, image00273.jpg, 6.000000, 0.000200, 112, 92, 132, 25212.234560, 936987
-8.05546207603782136e+02, 9.96592247409184893e+01, 1.28125372988740367e+02, -1.56497143629737309e+02, -4.42543370762797761e-01, 7.30829806156672257e-01, image00274.jpg, 6.000000, 0.000205, 112, 87, 137, 25307.774656, 936997
-7.99252691862567985e+02, 8.83062323767264274e+01, 1.28118027184915746e+02, -1.55273540351252024e+02, -5.51570008272366241e-01, 6.69104910037046308e-01, image00275.jpg, 8.000000, 0.000209, 113, 88, 138, 25402.298016, 937006
-7.91663339915056895e+02, 7.53162106055346499e+01, 1.28440110380623906e+02, -1.53644435154368722e+02, -4.09505898425086889e-01, 3.85265677041271848e-01, image00276.jpg, 6.000000, 0.000213, 113, 88, 138, 25497.450112, 937016
-7.84713155470654783e+02, 6.21377954597041935e+01, 1.28470826377874232e+02, -1.51835449505949327e+02, -4.87516303181989241e-01, 3.92736389414434894e-01, image00277.jpg, 8.000000, 0.000218, 113, 88, 138, 25593.087008, 937026
-7.78064310992275296e+02, 4.99580505355050235e+01, 1.28417938076842006e+02, -1.50054001427218680e+02, -5.06563879747837564e-01, 3.27011014645430420e-01, image00278.jpg, 10.000000, 0.000213, 114, 94, 134, 25686.720928, 937035
-7.71203929826842796e+02, 3.84541700082372131e+01, 1.28643481786676148e+02, -1.48201437191381217e+02, -5.48789976576787630e-01, 1.97096587425598019e-01, image00279.jpg, 10.000000, 0.000229, 114, 89, 139, 25780.022560, 937044
-7.65895163733220670e+02, 2.94072888281687455e+01, 1.28380392281449303e+02, -1.45783314065748698e+02, -4.66121298702284415e-01, 4.12396476201743689e-01, image00280.jpg, 10.000000, 0.000228, 115, 95, 135, 25874.334816, 937054
-7.63133905181211276e+02, 2.67802091941932687e+01, 1.28605800243382618e+02, -1.44536203260744344e+02, -4.72466903201840316e-01, 2.68739131942393183e-01, image00281.jpg, 8.000000, 0.000228, 116, 101, 131, 25968.198176, 937063
-7.61789038392602492e+02, 2.50435479834557775e+01, 1.28629246928301285e+02, -1.43867633510772123e+02, -4.81580107833962545e-01, 2.22355344689699058e-01, image00282.jpg, 8.000000, 0.000228, 115, 95, 135, 26061.540736, 937072
-7.59035048116939834e+02, 1.99626499936507926e+01, 1.28515813077738869e+02, -1.42691054434358051e+02, -5.36638651028022662e-01, 4.40161006741475402e-01, image00283.jpg, 4.000000, 0.000223, 117, 102, 132, 26155.358912, 937082
-7.53288737796509849e+02, 1.26503202510571224e+01, 1.28430385080796214e+02, -1.40839204174526259e+02, -5.59273605477656477e-01, 4.17398380946308878e-01, image00284.jpg, 4.000000, 0.000219, 117, 107, 127, 26247.476032, 937091
-7.45047968041301374e+02, 3.89023889767012765e+00, 1.28602362531514103e+02, -1.39502088864460319e+02, -6.62846050953182164e-01, 5.59453350704653296e-01, image00285.jpg, 2.000000, 0.000220, 117, 102, 132, 26338.393088, 937100
-7.36766706441406200e+02, -5.58833026815776979e+00, 1.28683040353846422e+02, -1.38175708953414528e+02, -5.78954994242457444e-01, 2.97267131797067652e-01, image00286.jpg, -0.000000, 0.000222, 117, 97, 137, 26431.909600, 937109
-7.26184014991799813e+02, -1.66218951542427327e+01, 1.28472401890436203e+02, -1.37481835329355562e+02, -5.95824374254484090e-01, 6.08671699961118029e-01, image00287.jpg, -0.000000, 0.000221, 117, 102, 132, 26526.345504, 937119
-7.17500674380584087e+02, -2.61765951807600317e+01, 1.28501345742228068e+02, -1.37298380178768582e+02, -5.85129803283647720e-01, 4.46309049803402136e-01, image00288.jpg, -0.000000, 0.000225, 117, 97, 137, 26618.661728, 937128
-7.06903607799596671e+02, -3.69249568828021850e+01, 1.28401556617476530e+02, -1.37159009763642786e+02, -6.55075189413997339e-01, 1.39695014420972069e-01, image00289.jpg, -0.000000, 0.000233, 117, 92, 142, 26713.215328, 937138
-6.97487485966782742e+02, -4.68743157292079076e+01, 1.28348380205313077e+02, -1.37047511993936496e+02, -5.76219125862026949e-01, 4.21798575592915226e-01, image00290.jpg, -2.000000, 0.000231, 117, 97, 137, 26808.679488, 937147
-6.87221787304290729e+02, -5.78322101684072010e+01, 1.28532589314015297e+02, -1.37163229400356954e+02, -6.71948655723239696e-01, 4.94457320361008978e-01, image00291.jpg, -2.000000, 0.000240, 117, 92, 142, 26903.340000, 937157
-6.77410668071848590e+02, -6.77157890318396198e+01, 1.28441970941491604e+02, -1.37144433230272057e+02, -6.54787176037450624e-01, 2.41426665707000276e-01, image00292.jpg, -4.000000, 0.000241, 118, 93, 143, 26998.556896, 937166
-6.66670311127625723e+02, -7.89577053567439435e+01, 1.28760726933636931e+02, -1.37274480202441737e+02, -7.19483988424550858e-01, 3.59296828434516990e-01, image00293.jpg, -4.000000, 0.000245, 118, 93, 143, 27093.414784, 937176
-6.57222829955906263e+02, -8.97879365782953016e+01, 1.28818513723740523e+02, -1.37602590312137266e+02, -7.28097288394535025e-01, 4.96165591650334303e-01, image00294.jpg, -4.000000, 0.000246, 118, 93, 143, 27188.758880, 937185
-6.46908998570399376e+02, -1.01379724057895785e+02, 1.28816947538027023e+02, -1.38085587791277618e+02, -6.93810494926623611e-01, 3.64338373544611516e-01, image00295.jpg, -4.000000, 0.000247, 119, 94, 144, 27284.094112, 937195
-6.37581532234525639e+02, -1.12312154031320986e+02, 1.28949285453443906e+02, -1.38458158338235449e+02, -7.28907107438036217e-01, 4.73828309567849104e-01, image00296.jpg, -0.000000, 0.000238, 123, 103, 143, 27378.246112, 937204
-6.27700816169848622e+02, -1.23940983401188745e+02, 1.29014847108703634e+02, -1.39078850534726058e+02, -6.36673753143989329e-01, 2.94624897654510609e-01, image00297.jpg, -0.000000, 0.000239, 123, 98, 148, 27472.973248, 937214
-6.18834627583150109e+02, -1.33875454240003563e+02, 1.28993147017795224e+02, -1.39423257880860092e+02, -8.13065565208824115e-01, 5.51929532146756663e-01, image00298.jpg, -0.000000, 0.000233, 123, 103, 143, 27567.582816, 937223
-6.08694386965186709e+02, -1.45207566414123761e+02, 1.28902184456349829e+02, -1.39191648697201344e+02, -6.69841626225948339e-01, 3.85502578266652629e-01, image00299.jpg, -0.000000, 0.000227, 123, 108, 138, 27662.480032, 937233
-5.99866609976179120e+02, -1.55314398454065270e+02, 1.28796519313088112e+02, -1.39244950992364608e+02, -6.64181275545782879e-01, 5.28146071983604637e-01, image00300.jpg, -0.000000, 0.000225, 123, 113, 133, 27754.676544, 937242
-5.90420904161486305e+02, -1.65357604851646215e+02, 1.28945942207185112e+02, -1.39160113298831675e+02, -7.40451843440702584e-01, 5.64307080875962153e-01, image00301.jpg, -0.000000, 0.000219, 123, 118, 128, 27845.551776, 937251
-5.81687247620771245e+02, -1.76032071330672949e+02, 1.28865123829373346e+02, -1.39131782829022114e+02, -6.70556356350913707e-01, 5.33306426364930974e-01, image00302.jpg, -0.000000, 0.000223, 123, 113, 133, 27935.989600, 937260
-5.72343029705308368e+02, -1.85837884489414847e+02, 1.28880170343864222e+02, -1.39054815528611755e+02, -7.63809552720020157e-01, 5.89655757459239815e-01, image00303.jpg, -0.000000, 0.000227, 122, 107, 137, 28027.177856, 937269
-5.63496546539591350e+02, -1.96038588649980539e+02, 1.28818981599847206e+02, -1.38972982923794831e+02, -7.72047444456038678e-01, 6.09617116336751863e-01, image00304.jpg, 4.000000, 0.000227, 123, 103, 143, 28119.381344, 937278
-5.53568539723523827e+02, -2.07201299995903128e+02, 1.28852360335828621e+02, -1.39066135424089822e+02, -7.61866479668875107e-01, 6.45521454496571057e-01, image00305.jpg, 4.000000, 0.000239, 123, 98, 148, 28213.024896, 937288
-5.43957685197143405e+02, -2.17479356295662484e+02, 1.28977278082349812e+02, -1.38810025149024199e+02, -6.95657918411530130e-01, 7.47807393257178044e-01, image00306.jpg, 4.000000, 0.000240, 123, 98, 148, 28307.784192, 937297
-5.34171159704428419e+02, -2.28923099927723854e+02, 1.28944989979449758e+02, -1.38062116863286434e+02, -6.25668900004729744e-01, 7.11025794302251546e-01, image00307.jpg, 4.000000, 0.000242, 123, 98, 148, 28402.618688, 937307
-5.24477870653010086e+02, -2.38266304473156907e+02, 1.28852327603853496e+02, -1.37266982723912434e+02, -6.01727528525874633e-01, 7.23593302021215856e-01, image00308.jpg, 6.000000, 0.000243, 126, 101, 151, 28496.359072, 937316
-5.14670538129093757e+02, -2.47476961397824653e+02, 1.29071310492970923e+02, -1.36566690289965067e+02, -5.46906583948886804e-01, 7.44845113619416743e-01, image00309.jpg, 6.000000, 0.000241, 126, 106, 146, 28591.216352, 937325
-5.03863130125608791e+02, -2.57695792311688479e+02, 1.28882806945592137e+02, -1.35258502745257033e+02, -7.76964383533998326e-01, 8.15161997618239043e-01, image00310.jpg, 4.000000, 0.000240, 126, 111, 141, 28686.831936, 937335
-4.93784155611009055e+02, -2.66020493897760502e+02, 1.28834669261605370e+02, -1.33936206521994194e+02, -7.28561266414202935e-01, 7.55050968123017086e-01, image00311.jpg, 6.000000, 0.000240, 130, 120, 140, 28779.050912, 937344
-4.83704915570095693e+02, -2.75198399104342059e+02, 1.28743432005804294e+02, -1.33032693696985376e+02, -6.91393847878382983e-01, 8.85945387722159361e-01, image00312.jpg, 6.000000, 0.000236, 130, 125, 135, 28870.884896, 937353
-4.72752294227152902e+02, -2.84170567917956475e+02, 1.28617228591699387e+02, -1.32037331479838542e+02, -6.80655509667954739e-01, 9.84274332195478441e-01, image00313.jpg, 4.000000, 0.000235, 131, 126, 136, 28960.592416, 937362
-4.62298209087706198e+02, -2.92730293737428042e+02, 1.28562825965050280e+02, -1.30476557111821791e+02, -6.78084954310222976e-01, 7.32026353943896146e-01, image00314.jpg, 4.000000, 0.000234, 131, 126, 136, 29050.907616, 937371
-4.51263894567933676e+02, -3.01193240205036489e+02, 1.28449561382427106e+02, -1.29493047345122847e+02, -7.63982360236627245e-01, 7.46514590323547278e-01, image00315.jpg, 4.000000, 0.000230, 130, 125, 135, 29140.787712, 937380
-4.40122351714859860e+02, -3.09557632358544822e+02, 1.28483395913275103e+02, -1.28552754468466361e+02, -6.68236661016378575e-01, 7.79935226274600324e-01, image00316.jpg, 2.000000, 0.000228, 130, 125, 135, 29230.512416, 937389
-4.28980414700437279e+02, -3.17883709042024634e+02, 1.28269668063065126e+02, -1.27682059182463817e+02, -7.77939266302579813e-01, 8.73824056033084329e-01, image00317.jpg, -0.000000, 0.000227, 132, 127, 137, 29320.392448, 937398
-4.18008695438511495e+02, -3.25596433145802905e+02, 1.28334910240013414e+02, -1.26847624908870543e+02, -7.64962799815409156e-01, 7.65402440339405077e-01, image00318.jpg, -0.000000, 0.000215, 132, 127, 137, 29410.100832, 937407
-4.06731500974738879e+02, -3.33613134439258431e+02, 1.28275371777290900e+02, -1.26684461325521383e+02, -8.07870792801948512e-01, 7.91294253509968626e-01, image00319.jpg, -0.000000, 0.000224, 131, 121, 141, 29499.588704, 937416
-3.96034837246738107e+02, -3.41503043620426183e+02, 1.28282791997236302e+02, -1.26590152806367371e+02, -8.25665570989805309e-01, 6.60257542169269240e-01, image00320.jpg, -2.000000, 0.000226, 132, 117, 147, 29590.748544, 937425
-3.85277218098807282e+02, -3.49241957801765864e+02, 1.28296665406049556e+02, -1.26530052499485478e+02, -9.33209815511239049e-01, 5.20642477604655540e-01, image00321.jpg, -2.000000, 0.000225, 132, 122, 142, 29682.801312, 937434
-3.72707326114184525e+02, -3.58448321607836647e+02, 1.28270575133912445e+02, -1.26643490960361177e+02, -8.64407348124820341e-01, 6.92916767203834216e-01, image00322.jpg, -2.000000, 0.000232, 132, 117, 147, 29774.126688, 937444
-3.61210268070369693e+02, -3.67119845491693468e+02, 1.28185081892732001e+02, -1.26547502092297066e+02, -7.69299949099907954e-01, 6.01698178720441179e-01, image00323.jpg, -4.000000, 0.000230, 133, 123, 143, 29866.789664, 937453
-3.49974820237085510e+02, -3.75110352820474304e+02, 1.28217958539805437e+02, -1.26798302216863121e+02, -8.43355564746359976e-01, 6.33023586412185146e-01, image00324.jpg, -4.000000, 0.000227, 133, 128, 138, 29957.614880, 937462
-3.38534302242112119e+02, -3.84024943934844941e+02, 1.28183659549134148e+02, -1.26943661770320375e+02, -7.38962666891370579e-01, 5.90224966470740409e-01, image00325.jpg, -4.000000, 0.000224, 134, 129, 139, 30048.163584, 937471
-3.28217387995645197e+02, -3.91306508480707748e+02, 1.28261555649152768e+02, -1.27336275249917648e+02, -7.53399456352106700e-01, 5.81316339466469989e-01, image00326.jpg, -4.000000, 0.000228, 134, 124, 144, 30139.011584, 937479
-3.15869169768103234e+02, -4.00663920653041941e+02, 1.28115662551498048e+02, -1.27941324255273443e+02, -8.02435175045404070e-01, 6.21232407244365459e-01, image00327.jpg, -4.000000, 0.000223, 135, 130, 140, 30229.956416, 937489
-3.05523005969090207e+02, -4.08843211911098024e+02, 1.28075845972200511e+02, -1.28465131348311559e+02, -8.34562273330283766e-01, 5.18355839772106419e-01, image00328.jpg, -4.000000, 0.000216, 135, 130, 140, 30319.054240, 937498
-2.94582771047317578e+02, -4.17078509163050853e+02, 1.28121538335414471e+02, -1.29151004627585024e+02, -7.84534254857703006e-01, 6.95520935942867791e-01, image00329.jpg, -4.000000, 0.000219, 135, 125, 145, 30409.035744, 937507
-2.84033248602926278e+02, -4.25485161799996149e+02, 1.27888993786639219e+02, -1.29801577104082924e+02, -9.03710766826508860e-01, 6.75541312563543661e-01, image00330.jpg, -4.000000, 0.000215, 136, 131, 141, 30499.876192, 937516
-2.73662833671471958e+02, -4.34300235790011357e+02, 1.27931532777857257e+02, -1.30454681009814408e+02, -8.76406903703978890e-01, 7.31881979326320153e-01, image00331.jpg, -4.000000, 0.000215, 135, 130, 140, 30589.340128, 937525
-2.63587013409257452e+02, -4.43003718697563215e+02, 1.27997808825315531e+02, -1.31097261922829517e+02, -9.09258958998348410e-01, 7.13992593195913239e-01, image00332.jpg, -2.000000, 0.000207, 137, 132, 142, 30679.586624, 937534
-2.53544725657386266e+02, -4.51845320009782824e+02, 1.27961599225715403e+02, -1.31818617722515597e+02, -8.87924235042847565e-01, 7.39290957576522856e-01, image00333.jpg, -2.000000, 0.000210, 137, 127, 147, 30769.396864, 937543
-2.43637622735535274e+02, -4.60389091557193922e+02, 1.28038261852947130e+02, -1.32036347662133977e+02, -9.40510312811301707e-01, 6.63280653652888574e-01, image00334.jpg, -2.000000, 0.000206, 138, 133, 143, 30860.565216, 937552
-2.33592808763556718e+02, -4.69438130585301053e+02, 1.28087282826487154e+02, -1.32156849944288041e+02, -7.79752063141772478e-01, 7.71120940777245689e-01, image00335.jpg, -0.000000, 0.000199, 138, 133, 143, 30950.653664, 937561
-2.23643272738842199e+02, -4.78276156951543271e+02, 1.27959318505826474e+02, -1.32200696695183638e+02, -8.68026215181680993e-01, 6.93170104312777258e-01, image00336.jpg, -0.000000, 0.000195, 138, 133, 143, 31040.035168, 937570
-2.13385421006569686e+02, -4.87452831726252441e+02, 1.28061555074844534e+02, -1.32184557764082001e+02, -7.56075909430896420e-01, 8.10165202735145251e-01, image00337.jpg, -0.000000, 0.000195, 140, 130, 150, 31130.085696, 937579
-2.03478925316069308e+02, -4.96322958060064877e+02, 1.27841107558871911e+02, -1.32171107276946657e+02, -7.80957079965775125e-01, 7.44450955108001411e-01, image00338.jpg, -0.000000, 0.000198, 141, 126, 156, 31221.323648, 937588
-1.92031870431318140e+02, -5.06144626099621235e+02, 1.28071092577873515e+02, -1.32074057806093776e+02, -6.37744574183285340e-01, 6.26730331119944251e-01, image00339.jpg, 2.000000, 0.000198, 140, 120, 160, 31313.882464, 937598
-1.81561833855019188e+02, -5.15483843649045980e+02, 1.27960392303842738e+02, -1.32003077318080386e+02, -6.40728662435506968e-01, 9.00989305898351023e-01, image00340.jpg, 2.000000, 0.000192, 141, 126, 156, 31407.232704, 937607
-1.71170851831491234e+02, -5.24469713982897701e+02, 1.27686762786354109e+02, -1.31829150059296552e+02, -7.53774982039630892e-01, 7.97472492376338882e-01, image00341.jpg, 2.000000, 0.000189, 142, 132, 152, 31499.253952, 937616
-1.60646593103499697e+02, -5.33134950601476930e+02, 1.27827563488230396e+02, -1.31489747856867467e+02, -7.51801710302595794e-01, 8.68441347908665340e-01, image00342.jpg, 2.000000, 0.000187, 142, 137, 147, 31591.232384, 937625
