X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-5.11279983671077332e+02, 1.37747062323583918e+03, 1.29055768389688637e+02, 8.27694550453504689e+01, 6.03311785429117564e-01, 8.61509985936004946e-02, image00269.jpg, 18.000000, 0.000335, 68, 35890.864256, 158294
-5.12909228955379604e+02, 1.37669477438813715e+03, 1.28588355919297300e+02, 8.77585265556130594e+01, 4.54199876177550699e-01, -4.58479533784275899e-03, image00270.jpg, 18.000000, 0.000346, 68, 36024.635104, 158307
-5.14362167261021114e+02, 1.37542823667795597e+03, 1.28692660562355400e+02, 9.37228789258351895e+01, 4.80153003792574085e-01, 2.64626752738329543e-02, image00271.jpg, 18.000000, 0.000346, 67, 36158.605536, 158321
-5.15348227908003196e+02, 1.37427319769816199e+03, 1.28977673005620289e+02, 9.97612846978874757e+01, 4.35190063633471846e-01, 1.92820399941579734e-01, image00272.jpg, 16.000000, 0.000335, 67, 36294.206112, 158334
-5.17062099230200033e+02, 1.37349329053168708e+03, 1.28843059154485189e+02, 1.03741384969313927e+02, 8.32340767511933755e-01, 3.42800321386619367e-01, image00273.jpg, 14.000000, 0.000327, 67, 36425.917888, 158348
-5.17191580427948793e+02, 1.37263964611358938e+03, 1.29004460485545962e+02, 1.06248019092834070e+02, 9.45247732165201637e-01, 4.64322537221872556e-01, image00274.jpg, 12.000000, 0.000316, 68, 36559.663424, 158356
-5.19258672982522057e+02, 1.37273571587508832e+03, 1.29096933190663265e+02, 1.12863143732255836e+02, -2.47426954587157577e-01, 7.01907893229342217e-01, image00275.jpg, 10.000000, 0.000312, 68, 36694.583744, 158372
-5.19376314587684419e+02, 1.37410743811460588e+03, 1.29144889717216955e+02, 1.14270640104145954e+02, -2.61342312813178324e-01, 6.68143612113502927e-01, image00276.jpg, 2.000000, 0.000304, 68, 36825.086048, 158382
-5.20180170939712298e+02, 1.37430386545577267e+03, 1.29103199444171651e+02, 1.15738139653490819e+02, -4.46903358038411691e-01, 6.00250258837631279e-01, image00277.jpg, 4.000000, 0.000305, 69, 36953.485856, 158392
-5.32885717404711727e+02, 1.37076334782626463e+03, 1.28756050398212295e+02, 1.15797887281247924e+02, 4.68153674726124125e-01, 9.64771237225865663e-01, image00278.jpg, -0.000000, 0.000301, 69, 37085.637664, 158413
-5.44829398287221011e+02, 1.36472502683678135e+03, 1.28530643815058596e+02, 1.16338797903131024e+02, 4.35947480566440726e-01, 8.49147780188924006e-01, image00279.jpg, -6.000000, 0.000315, 69, 37220.036608, 158423
-5.56929771551846670e+02, 1.35851632056177186e+03, 1.28769930447137142e+02, 1.16618620335595480e+02, 6.47652289023329608e-01, 1.06966678870914333e+00, image00280.jpg, -8.000000, 0.000326, 69, 37355.802944, 158433
-5.86206866143252000e+02, 1.34435324404532457e+03, 1.28535933945314554e+02, 1.15182619377787518e+02, 4.17429072929543399e-01, 8.40210547155590293e-01, image00281.jpg, -8.000000, 0.000329, 69, 37493.054752, 158454
-6.06490170288519153e+02, 1.33554976483990936e+03, 1.28610865891462936e+02, 1.12790521898217804e+02, 6.30950261151227099e-01, 8.32519204631107623e-01, image00282.jpg, -12.000000, 0.000332, 72, 37626.805408, 158468
-6.24494544097972948e+02, 1.32861639551119993e+03, 1.28534590925834181e+02, 1.10063542522277814e+02, 5.07473718908895033e-01, 7.38779275087952825e-01, image00283.jpg, -10.000000, 0.000333, 69, 37759.798144, 158481
-6.31510946463458936e+02, 1.32593910723076920e+03, 1.28400294600475291e+02, 1.07208512267010207e+02, 5.41556440472632405e-01, 8.78847030189595091e-01, image00284.jpg, -12.000000, 0.000326, 69, 37892.957056, 158494
-6.35374556491359385e+02, 1.32561833345832883e+03, 1.28653079628956789e+02, 1.05735536221523944e+02, 5.91178007383668547e-01, 9.78312068127780377e-01, image00285.jpg, -4.000000, 0.000322, 72, 38023.995328, 158507
-6.38820984009391282e+02, 1.32649771075198123e+03, 1.28484896641861638e+02, 1.03321504449588190e+02, 1.00401044690115571e+00, 5.43426326394349624e-01, image00286.jpg, -2.000000, 0.000304, 72, 38158.543680, 158521
-6.51527929978904581e+02, 1.32366954986486257e+03, 1.28621404883530147e+02, 1.01957814960688239e+02, 9.94435961476732855e-01, 4.67160417115748405e-01, image00287.jpg, -0.000000, 0.000286, 72, 38289.922560, 158534
-6.68438353997427384e+02, 1.31985495717658546e+03, 1.28539542118980364e+02, 1.01495306500343574e+02, 9.05309591182937523e-01, 4.45335253886142923e-01, image00288.jpg, 4.000000, 0.000291, 72, 38422.728576, 158547
-6.81136293334928951e+02, 1.31710304105487921e+03, 1.28604922764225904e+02, 1.01490288116740530e+02, 1.08246404199836843e+00, 5.54894844488703520e-01, image00289.jpg, 6.000000, 0.000296, 72, 38555.310176, 158556
-6.93432036711199999e+02, 1.31056630505432508e+03, 1.30217060488959220e+02, 1.02753545068257722e+02, 1.16862593700539034e-03, 3.10640192389604886e-01, image00290.jpg, 8.000000, 0.000299, 73, 38684.171008, 158566
-7.13570237393794628e+02, 1.30877757766707100e+03, 1.28903642242751260e+02, 1.03005799103126833e+02, 7.37108538142933312e-01, 2.83627901698698281e-01, image00291.jpg, 10.000000, 0.000308, 72, 38813.623680, 158577
-7.44822096770230473e+02, 1.29981824540877938e+03, 1.28667661730072325e+02, 1.07090455728820515e+02, 9.21629388816637696e-01, 4.37543786968505155e-01, image00292.jpg, 12.000000, 0.000312, 73, 38948.086016, 158597
-7.53552546070940025e+02, 1.29621327043985661e+03, 1.28661933449904666e+02, 1.09722606843001344e+02, 7.45095721344681161e-01, 4.98230529533574662e-01, image00293.jpg, 12.000000, 0.000315, 74, 39079.475328, 158607
-7.58326756873164186e+02, 1.29629314085319629e+03, 1.28910967084680237e+02, 1.11720124183009531e+02, 7.04879985406643650e-01, 6.21421057527177689e-01, image00294.jpg, 10.000000, 0.000318, 75, 39212.173664, 158618
-7.63010278709891281e+02, 1.29705372817785565e+03, 1.29325460781583132e+02, 1.16429412387281886e+02, -3.88894514352733311e-01, 5.69965043530694437e-01, image00295.jpg, 6.000000, 0.000319, 75, 39344.351392, 158638
-7.64892116115208751e+02, 1.29727928229617191e+03, 1.29325897586378346e+02, 1.17200180835218106e+02, -5.09792470815146559e-01, 5.60454496104209943e-01, image00296.jpg, 4.000000, 0.000319, 75, 39476.953216, 158648
-7.70007431326132973e+02, 1.29621322700050860e+03, 1.29097350872935323e+02, 1.16523376399779124e+02, 1.28803103904745031e-01, 4.68876716918841696e-01, image00297.jpg, 8.000000, 0.000323, 75, 39607.549280, 158658
-7.80486839353281994e+02, 1.28916196583382316e+03, 1.29884989103180231e+02, 1.20060807489267518e+02, -8.58989035664245892e-01, 9.06533212821316492e-01, image00298.jpg, 6.000000, 0.000321, 75, 39737.578496, 158669
-8.05160251266178534e+02, 1.27359693496101454e+03, 1.32186358533279673e+02, 1.23446721335633171e+02, -2.26317617824259854e+00, 1.96360416419210604e+00, image00299.jpg, 4.000000, 0.000322, 75, 39872.016416, 158689
-8.19650980782161469e+02, 1.26634581792614085e+03, 1.29058861185276413e+02, 1.23851005659696469e+02, -1.22586465759927210e-01, 8.63216102212476577e-01, image00300.jpg, 2.000000, 0.000322, 78, 40005.164448, 158699
-8.32520722432484263e+02, 1.25532109502661092e+03, 1.29952196141798112e+02, 1.26707256091334955e+02, -1.18000407134336349e+00, 7.16769868359587337e-01, image00301.jpg, -0.000000, 0.000318, 78, 40136.696896, 158710
-8.57812559819261310e+02, 1.23634625364364592e+03, 1.29960676496549212e+02, 1.28296358076201841e+02, -1.10912036113198997e+00, 5.94342953543247732e-01, image00302.jpg, -0.000000, 0.000316, 74, 40268.652544, 158730
-8.70515227498041213e+02, 1.22653522394254492e+03, 1.29937334189606105e+02, 1.28391052419260461e+02, -1.09587134719108525e+00, 6.09733095244300305e-01, image00303.jpg, -0.000000, 0.000321, 80, 40402.151008, 158740
-8.92896561587291330e+02, 1.20959691822364562e+03, 1.30189994754099899e+02, 1.28562914452980834e+02, -1.04236813819599439e+00, 7.89068293670280640e-01, image00304.jpg, -0.000000, 0.000321, 80, 40535.099648, 158758
-9.10361282097975732e+02, 1.19622713259511488e+03, 1.29914777972223817e+02, 1.28733196343884714e+02, -1.27970164883642856e+00, 6.14902727763358969e-01, image00305.jpg, -0.000000, 0.000315, 76, 40671.081120, 158772
-9.27383090385495393e+02, 1.18279948193523046e+03, 1.30245862180740374e+02, 1.28715181002183698e+02, -1.19191683641085011e+00, 7.35038729300609095e-01, image00306.jpg, -0.000000, 0.000314, 76, 40806.678368, 158786
-9.44263381896874193e+02, 1.17031788786532343e+03, 1.30104820479506969e+02, 1.26933928623594156e+02, -3.55792029724986247e-01, 3.76751708248304951e-01, image00307.jpg, -0.000000, 0.000310, 78, 40939.487808, 158799
-9.62096462466818707e+02, 1.15678933313644711e+03, 1.30313424383680939e+02, 1.27299475099669408e+02, -6.76468751339089791e-01, 4.08516630068182618e-01, image00308.jpg, -0.000000, 0.000308, 77, 41074.340096, 158813
-9.78580102291917456e+02, 1.14447258955500683e+03, 1.30036678853623869e+02, 1.27304342825256441e+02, -5.42333467162449345e-01, 4.47701804165231310e-01, image00309.jpg, -0.000000, 0.000311, 77, 41209.621216, 158826
-9.94593573877409312e+02, 1.12957143312544986e+03, 1.31085475898264917e+02, 1.28356970111334761e+02, -1.04751736445884847e+00, 4.69075520099339061e-01, image00310.jpg, 4.000000, 0.000308, 80, 41348.287328, 158840
-1.01282910199296339e+03, 1.11862393720072146e+03, 1.30144814900938457e+02, 1.27282506183314155e+02, -4.40709831913639605e-01, 4.23665201199023456e-01, image00311.jpg, 6.000000, 0.000307, 80, 41481.522688, 158853
-1.02718268701382522e+03, 1.10395023345010736e+03, 1.31221136065093589e+02, 1.29801955184614627e+02, -1.12365553963432374e+00, 6.11595852957252717e-01, image00312.jpg, 4.000000, 0.000299, 80, 41613.586656, 158866
-1.04470154421654979e+03, 1.08971174527079756e+03, 1.31418303266567563e+02, 1.31676521478623471e+02, -1.17774430978049116e+00, 5.57629402987633971e-01, image00313.jpg, 4.000000, 0.000302, 80, 41750.149632, 158880
-1.05999031976924221e+03, 1.07560351143307639e+03, 1.31454997141314550e+02, 1.33118430523313890e+02, -1.09504864804137569e+00, 5.87045898312178571e-01, image00314.jpg, 4.000000, 0.000303, 80, 41882.771008, 158893
-1.07583211759156848e+03, 1.05962496987253303e+03, 1.31595615346829021e+02, 1.34687154746089902e+02, -1.21779824354869026e+00, 6.84220540317080239e-01, image00315.jpg, 8.000000, 0.000302, 82, 42016.690976, 158907
-1.08939092841787306e+03, 1.04346699801549516e+03, 1.32263805602047938e+02, 1.36980636103634822e+02, -1.49889811210455193e+00, 7.24211633949950473e-01, image00316.jpg, 8.000000, 0.000301, 83, 42153.319968, 158920
-1.10488365438767710e+03, 1.02629142099662522e+03, 1.32369921238079428e+02, 1.39794090683189609e+02, -1.25242301298688430e+00, 5.62953980145805111e-01, image00317.jpg, 6.000000, 0.000304, 83, 42286.897088, 158934
-1.11897140971273029e+03, 1.00939670593186872e+03, 1.32399427389396038e+02, 1.43055639651770775e+02, -1.39935840298681446e+00, 6.79113851028948057e-01, image00318.jpg, 4.000000, 0.000300, 84, 42422.167520, 158947
-1.13219359908900424e+03, 9.93605923399182416e+02, 1.31922462344440532e+02, 1.45200440005124307e+02, -1.14471542757794364e+00, 2.62705793333571136e-01, image00319.jpg, 2.000000, 0.000303, 85, 42551.369472, 158960
-1.14367895207160518e+03, 9.76246721265093129e+02, 1.32015766308834060e+02, 1.46972841703555872e+02, -1.13306273148762049e+00, 3.20005550849153941e-01, image00320.jpg, 8.000000, 0.000298, 86, 42684.688960, 158973
-1.15581836329748603e+03, 9.56882710621346405e+02, 1.32346421429244828e+02, 1.48055080023358926e+02, -1.05855912082717518e+00, 4.53784200030250107e-01, image00321.jpg, 6.000000, 0.000303, 86, 42818.024128, 158987
-1.16684165288505142e+03, 9.38424183663159738e+02, 1.32409335026707254e+02, 1.50640558631703783e+02, -9.74932104793013288e-01, 4.47347754489711147e-01, image00322.jpg, 4.000000, 0.000304, 86, 42949.834208, 159000
-1.17819969022669238e+03, 9.18685477859612206e+02, 1.32215132599092357e+02, 1.52901380596026030e+02, -9.77438644027251780e-01, 3.35558903930778807e-01, image00323.jpg, -0.000000, 0.000306, 86, 43085.682272, 159014
-1.18701104002249122e+03, 8.99583553666584748e+02, 1.32394221646662174e+02, 1.54555982909811036e+02, -8.89622394896715907e-01, 4.93305344947170488e-01, image00324.jpg, -0.000000, 0.000309, 88, 43219.160800, 159027
-1.19671287645816278e+03, 8.81691876585880664e+02, 1.32213065330231359e+02, 1.54770179020344870e+02, -8.99423086330425559e-01, 3.44903808418318303e-01, image00325.jpg, -0.000000, 0.000316, 87, 43354.479072, 159040
-1.20580529763066897e+03, 8.61825641998247420e+02, 1.32403241580455415e+02, 1.55047770528317443e+02, -8.81742987877994655e-01, 4.77891375517353612e-01, image00326.jpg, 4.000000, 0.000318, 90, 43485.524160, 159054
-1.21468062142554572e+03, 8.43196323259643577e+02, 1.32592875282175157e+02, 1.55277113156256888e+02, -8.18421647096363780e-01, 4.32015238222881737e-01, image00327.jpg, 2.000000, 0.000316, 90, 43621.317440, 159067
-1.22399248667174061e+03, 8.22881069406950360e+02, 1.32778172395532550e+02, 1.56413860883334877e+02, -8.32276408194345119e-01, 4.00211901940719761e-01, image00328.jpg, -0.000000, 0.000320, 90, 43755.286080, 159081
-1.23180677617318315e+03, 8.03413729119208710e+02, 1.33318842312030370e+02, 1.57490939293028589e+02, -1.42692506300309185e+00, 4.18164478000784379e-01, image00329.jpg, -0.000000, 0.000325, 90, 43889.024448, 159094
-1.23947028044836429e+03, 7.83889702610097856e+02, 1.33738792062237565e+02, 1.57777938402480657e+02, -1.36327775740942836e+00, 3.84352819980658456e-01, image00330.jpg, 8.000000, 0.000321, 92, 44021.999840, 159107
-1.24974548669356818e+03, 7.64153378429402892e+02, 1.32849048274435802e+02, 1.57505038955161695e+02, -8.17847628732866538e-01, 3.82352154641822317e-01, image00331.jpg, 8.000000, 0.000315, 92, 44158.437216, 159121
-1.25853466126889680e+03, 7.44868325366015142e+02, 1.32553989836714010e+02, 1.59411710042353860e+02, -6.42085514022139980e-01, 1.81435696805681501e-01, image00332.jpg, 10.000000, 0.000314, 92, 44292.393760, 159134
-1.26460297349119219e+03, 7.22965489778101414e+02, 1.33554387478372973e+02, 1.63496463826170668e+02, -1.18274667302474890e+00, 2.85446320758977079e-01, image00333.jpg, 8.000000, 0.000321, 92, 44426.193504, 159148
-1.26654837644659369e+03, 7.14631071021090861e+02, 1.33836328184023102e+02, 1.66286381170960055e+02, -1.45480061590640464e+00, 3.18997118687782411e-01, image00334.jpg, 6.000000, 0.000317, 92, 44557.109792, 159160
-1.26939720112728287e+03, 6.98691197920280501e+02, 1.33558693429904878e+02, 1.68950218252892114e+02, -1.29369487469156663e+00, 1.23231252728541879e-01, image00335.jpg, 8.000000, 0.000317, 92, 44688.833248, 159174
-1.27184829296254952e+03, 6.79305403708651966e+02, 1.33405330174326764e+02, 1.71889229983302812e+02, -1.16719423561470248e+00, 4.96104141219740266e-02, image00336.jpg, 8.000000, 0.000324, 92, 44821.567968, 159187
-1.27233842830690332e+03, 6.76189817280012221e+02, 1.33262858848333082e+02, 1.72251327878256490e+02, -1.10831092353059568e+00, 4.13645557384315354e-02, image00337.jpg, 4.000000, 0.000327, 92, 44952.851936, 159189
-1.27539485291635515e+03, 6.35953720976791033e+02, 1.32714289736433301e+02, 1.77715650765192578e+02, -7.75450809082780190e-01, -5.59347612154783291e-02, image00338.jpg, -0.000000, 0.000329, 92, 45085.350848, 159214
-1.27718482065927333e+03, 6.15642705522535266e+02, 1.32433431368204936e+02, 1.79264772085631364e+02, -5.44049598931791722e-01, -8.44779667176694393e-02, image00339.jpg, -0.000000, 0.000331, 92, 45221.261024, 159227
-1.27701225819052001e+03, 5.94782900180680940e+02, 1.32585124017359789e+02, 1.79538195962886306e+02, -4.79360061535657023e-01, -5.15397915759065947e-02, image00340.jpg, -2.000000, 0.000338, 92, 45352.843808, 159240
-1.27824903047631551e+03, 5.72550547154478977e+02, 1.32221692631907274e+02, 1.79720969658215949e+02, -4.99279614260557392e-01, -1.04591378365754495e-01, image00341.jpg, 2.000000, 0.000345, 94, 45486.443200, 159254
-1.27842769735758839e+03, 5.51784109377447749e+02, 1.32258419047887628e+02, 1.79658446147081037e+02, -4.39153278229995669e-01, -5.37291858080709145e-02, image00342.jpg, -0.000000, 0.000354, 94, 45621.259488, 159267
-1.27826642002537460e+03, 5.28725656333496431e+02, 1.32513336499065701e+02, -1.79780752070272143e+02, -3.60972522811738528e-01, 2.96742291503340298e-02, image00343.jpg, -0.000000, 0.000351, 98, 45755.707072, 159281
-1.27867027733466443e+03, 5.09630398659930108e+02, 1.32642607145514575e+02, -1.79552766223436493e+02, -5.13214029213648892e-01, -2.64217235081932213e-02, image00344.jpg, -0.000000, 0.000352, 99, 45889.838144, 159293
-1.27887407540576601e+03, 4.87306357768856856e+02, 1.32405780466797580e+02, -1.79415450426803375e+02, -4.33771692947454546e-01, -2.49668760230617702e-02, image00345.jpg, -0.000000, 0.000355, 99, 46023.151584, 159307
-1.27904420634455232e+03, 4.64661176864427205e+02, 1.32420290097432996e+02, -1.79266449791734743e+02, -5.09174507530785303e-01, -4.33491225734708094e-02, image00346.jpg, -0.000000, 0.000350, 99, 46156.884064, 159321
-1.27924683309217471e+03, 4.45404877482943334e+02, 1.32194074045870394e+02, -1.79150911403434009e+02, -5.21469684901334052e-01, -6.56626620659140209e-02, image00347.jpg, -0.000000, 0.000353, 99, 46291.714016, 159333
-1.27917117634240799e+03, 4.21945672961872617e+02, 1.32210113965095786e+02, -1.79091794045925042e+02, -6.18044907751612249e-01, -3.27120120669035161e-02, image00348.jpg, -0.000000, 0.000352, 100, 46425.177248, 159348
-1.27980661733235752e+03, 4.00805992187807760e+02, 1.31563148200734645e+02, -1.79196378183997808e+02, -3.19285163967253038e-01, -2.00839054383520427e-01, image00349.jpg, -0.000000, 0.000353, 100, 46559.972704, 159361
-1.27933340566766128e+03, 3.78545099584537354e+02, 1.31980731037416376e+02, -1.78794040121812458e+02, -5.56547898116073192e-01, -9.99484655349417439e-02, image00350.jpg, 4.000000, 0.000351, 102, 46698.240992, 159375
-1.27921213249086236e+03, 3.57853781960260164e+02, 1.31796255811911237e+02, -1.78567451731790470e+02, -4.50349175214420194e-01, -5.85620830115002253e-02, image00351.jpg, 2.000000, 0.000349, 102, 46832.201440, 159388
-1.27866148961860108e+03, 3.34851278993798587e+02, 1.31626806504329124e+02, -1.77705757720980131e+02, -5.21176230843449884e-01, -1.84426845179779773e-02, image00352.jpg, 4.000000, 0.000353, 102, 46965.878144, 159402
-1.27770542058937781e+03, 3.13212328798625094e+02, 1.31568146264942442e+02, -1.77049777228791669e+02, -5.61911283348035528e-01, -9.11686438373843916e-02, image00353.jpg, 4.000000, 0.000354, 102, 47097.984928, 159415
-1.27629966020558800e+03, 2.91776471753784335e+02, 1.31675828730480987e+02, -1.75905429027406768e+02, -5.74072803431664891e-01, -1.01394136592167367e-01, image00354.jpg, 4.000000, 0.000354, 102, 47232.939648, 159428
-1.27496958290704879e+03, 2.68982307089983294e+02, 1.31334021587671060e+02, -1.74515470016799441e+02, -3.68624834730414241e-01, -2.02264402310140742e-02, image00355.jpg, 6.000000, 0.000356, 102, 47367.263680, 159442
-1.27240958295502332e+03, 2.47517796121257334e+02, 1.31270646374912189e+02, -1.73179314563992619e+02, -3.20025864219647238e-01, 2.93952299478412934e-02, image00356.jpg, 6.000000, 0.000362, 102, 47500.524192, 159455
-1.26936411146778960e+03, 2.25488763786946549e+02, 1.31128506758131948e+02, -1.71097025542304095e+02, -4.76697435467858699e-01, -4.09312127621393809e-02, image00357.jpg, 6.000000, 0.000362, 102, 47635.188288, 159469
-1.26615002004616008e+03, 2.04695947970448117e+02, 1.31062266429211576e+02, -1.68871125840828029e+02, -4.84266650056261794e-01, -6.83029602977252431e-02, image00358.jpg, 6.000000, 0.000363, 102, 47769.217824, 159482
-1.26210329589196635e+03, 1.84451227544115739e+02, 1.30649174772226758e+02, -1.66936338376199302e+02, -4.66127748706620826e-01, -2.07328927998042367e-01, image00359.jpg, 6.000000, 0.000367, 102, 47900.313024, 159495
-1.25620008610514810e+03, 1.62203165609974178e+02, 1.30295379038191641e+02, -1.64815425420291518e+02, -1.71025901972653521e-01, -1.94105276668504467e-01, image00360.jpg, 4.000000, 0.000367, 102, 48036.709408, 159509
-1.24896784636151074e+03, 1.41363411646766309e+02, 1.30661703287692006e+02, -1.63106310233334227e+02, 1.32443962059148573e-01, -7.55943011622862288e-02, image00361.jpg, 2.000000, 0.000367, 102, 48168.734272, 159522
-1.24449867359823429e+03, 1.23816268666411446e+02, 1.30279532681012881e+02, -1.61407788708306214e+02, -1.33740156504035479e-01, -2.20106067510779324e-01, image00362.jpg, -0.000000, 0.000368, 102, 48298.583392, 159534
-1.23535156448132489e+03, 1.02238735611994542e+02, 1.31135863910534255e+02, -1.60007530942777947e+02, -3.82814644520287795e-01, -2.62498348668655901e-01, image00363.jpg, -0.000000, 0.000364, 102, 48430.588256, 159548
-1.22983824040849663e+03, 8.42662322717657446e+01, 1.30491146799191824e+02, -1.60354082609317885e+02, -5.85578501752678574e-02, -2.22235453265341387e-01, image00364.jpg, 4.000000, 0.000372, 103, 48564.286144, 159560
-1.22421718073466786e+03, 6.88771173282646458e+01, 1.30844888146566689e+02, -1.60094128910801317e+02, -1.13224023561919920e-01, -2.81238534720557265e-01, image00365.jpg, -0.000000, 0.000371, 103, 48697.175808, 159570
-1.21823419520115226e+03, 5.37822065124050823e+01, 1.30910139475651476e+02, -1.59511423808915254e+02, -4.87005953276625214e-01, -3.09398137704927190e-01, image00366.jpg, -0.000000, 0.000374, 103, 48832.132800, 159580
-1.20533250837634682e+03, 2.18800612190636556e+01, 1.30970932109289009e+02, -1.58541123102633236e+02, -4.38554741914706503e-01, -4.95050635559350138e-01, image00367.jpg, 10.000000, 0.000381, 106, 48968.407872, 159601
-1.19992157699200538e+03, 7.17838232599075532e+00, 1.30799105309136309e+02, -1.58610143483967477e+02, -4.87745036400746124e-01, -5.34007649125604056e-01, image00368.jpg, 10.000000, 0.000391, 106, 49102.813728, 159611
-1.19510928092492350e+03, -2.17079454774823954e+00, 1.30692159654444396e+02, -1.57121928384176499e+02, -3.72864943249735681e-01, -5.17971034148009157e-01, image00369.jpg, 10.000000, 0.000404, 106, 49235.516096, 159621
-1.19412471822273028e+03, -6.00431504105194858e+00, 1.30686619508582027e+02, -1.55543395945820691e+02, -3.42221274220936067e-01, -4.39107501151763058e-01, image00370.jpg, 10.000000, 0.000422, 106, 49368.400480, 159632
-1.19355033095206250e+03, -8.89797709367340239e+00, 1.30870454578924097e+02, -1.54320879920422470e+02, -4.20773520725945038e-01, -3.62517940348534740e-01, image00371.jpg, 76.000000, 0.000435, 390, 49502.750336, 159652
-1.19421422349627869e+03, -1.18760338970956489e+01, 1.30674974433113306e+02, -1.52639754067094657e+02, -2.76093731426196032e-01, -4.74983777502662796e-01, image00372.jpg, 76.000000, 0.000433, 391, 49637.920992, 159669
-1.19793422916201803e+03, -1.46400169529085336e+01, 1.30707265284193994e+02, -1.48825669600880332e+02, -3.39652777378642690e-01, -1.60046600361441638e-01, image00373.jpg, 76.000000, 0.000441, 394, 49773.724384, 159682
-1.19749786849342149e+03, -1.73755996500546139e+01, 1.30745582697561957e+02, -1.41850992342538490e+02, -9.85183140082950826e-02, 5.54988913054515337e-02, image00374.jpg, 74.000000, 0.000438, 395, 49917.534624, 159697
-1.19614316339410561e+03, -1.90298120530685893e+01, 1.30282609023640333e+02, -1.35203494271563727e+02, -2.84131648756756096e-02, -3.35582627481724183e-01, image00375.jpg, 72.000000, 0.000443, 395, 50052.729792, 159710
-1.19094627605816640e+03, -2.03047452382525506e+01, 1.30892978994138730e+02, -1.27405764437740956e+02, -7.70658783905458795e-03, -3.21247103257943645e-01, image00376.jpg, 72.000000, 0.000439, 395, 50187.782464, 159724
-1.18798522706073209e+03, -2.10156649990417890e+01, 1.30968425288144459e+02, -1.20504809779855776e+02, -8.48171108940186519e-02, -2.09747784310937768e-01, image00377.jpg, 68.000000, 0.000445, 396, 50320.426240, 159737
-1.18464673118218184e+03, -2.12774021839361680e+01, 1.31042405912853781e+02, -1.13053765806314885e+02, 4.85743042070332781e-02, -2.60291255304601954e-01, image00378.jpg, 64.000000, 0.000438, 396, 50456.021440, 159751
-1.18392647761066928e+03, -2.14171998514360844e+01, 1.29953929761287696e+02, -1.06299772225882677e+02, -2.61456926615794227e-01, -3.46620129685686285e-01, image00379.jpg, 56.000000, 0.000429, 395, 50596.154880, 159764
-1.17996689669776697e+03, -2.22530432091403831e+01, 1.30780281683074691e+02, -9.92483874286586598e+01, -4.25610323812928570e-02, -2.80585979173201439e-01, image00380.jpg, 52.000000, 0.000432, 397, 50732.261824, 159778
-1.17821798948911305e+03, -2.32240960011729634e+01, 1.30946387392072779e+02, -9.21167864562568610e+01, -1.04299705049415839e-01, -2.26861671702846990e-01, image00381.jpg, 42.000000, 0.000426, 395, 50867.646880, 159792
-1.17557304251903838e+03, -2.26024451490270728e+01, 1.30931961181826637e+02, -8.53156293744838621e+01, -1.23961790783968379e-01, -1.64985914548793938e-01, image00382.jpg, 34.000000, 0.000427, 395, 51002.389024, 159805
-1.17425975669361401e+03, -2.09332729351927753e+01, 1.29894360686803964e+02, -7.84400830492124470e+01, 5.24648836779766703e-01, -1.91899940044663431e-01, image00383.jpg, 28.000000, 0.000421, 395, 51134.992192, 159818
-1.17178436927580583e+03, -1.94724252704469976e+01, 1.30055623045176731e+02, -7.07827679023010603e+01, 1.09095418856288762e-01, -9.65763751786777869e-02, image00384.jpg, 20.000000, 0.000419, 394, 51272.110368, 159832
-1.16990490946595810e+03, -1.72035049959380153e+01, 1.29754361056756977e+02, -6.33369310761460085e+01, -3.40788527185155288e-01, -2.80769438460216958e-01, image00385.jpg, 14.000000, 0.000420, 394, 51405.217056, 159846
-1.16739268860263519e+03, -1.57954276198000567e+01, 1.30165921703411129e+02, -5.64914290923721012e+01, -5.96050245642330556e-01, -4.87216943548372305e-01, image00386.jpg, 8.000000, 0.000424, 392, 51540.992928, 159859
-1.16511950762098650e+03, -1.38554013321735585e+01, 1.29723218322135153e+02, -5.15723072630624770e+01, -2.86718828692000438e-01, -4.35738918201382552e-01, image00387.jpg, -0.000000, 0.000421, 394, 51675.528672, 159872
-1.15503095036095033e+03, -4.70687132425110466e+00, 1.29880608990324305e+02, -4.80475423212529691e+01, -4.77462222026429683e-01, -6.18054865736358372e-01, image00388.jpg, -8.000000, 0.000425, 393, 51811.307552, 159886
-1.14174923148199559e+03, 7.05473156782417021e+00, 1.30323190463934679e+02, -4.73129691339213636e+01, -1.79642976316059744e-01, -3.34634033272621201e-01, image00389.jpg, -14.000000, 0.000424, 393, 51944.255520, 159899
-1.12739197439060877e+03, 1.99382602886348330e+01, 1.30170261800193060e+02, -4.92270441850740283e+01, -1.94832978126788264e-01, -2.08619542481349590e-01, image00390.jpg, -22.000000, 0.000428, 392, 52076.857984, 159913
-1.12294595907826397e+03, 2.48938434504955133e+01, 1.30007906196079944e+02, -5.24572118879589198e+01, -1.66493992573854666e-01, -2.97012998355942748e-01, image00391.jpg, -28.000000, 0.000416, 392, 52209.663648, 159926
-1.11975596858945300e+03, 2.52673977113469448e+01, 1.29885573741214017e+02, -5.69517411497691981e+01, -4.48078944654283051e-01, -4.24898351317005374e-01, image00392.jpg, -32.000000, 0.000424, 392, 52343.910368, 159939
