X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Timestamp [ms], Frame
-6.89066286337156129e+01, -5.96174092152728349e+02, 1.27151364880132803e+02, -3.64573108157417636e+01, -3.26410038864425378e-01, -7.48315517742929315e-02, image00136.jpg, 1.90713901440000009e+04, 780234
-5.45423955737255781e+01, -5.76937226489749605e+02, 1.27370068741219114e+02, -3.64429342456029772e+01, -1.80099799504679470e-01, -8.36568958519211120e-02, image00137.jpg, 1.92048720959999991e+04, 780248
-4.13431846569721486e+01, -5.58888526317009564e+02, 1.27127973443933726e+02, -3.62604619904520789e+01, -1.05465990348059591e-01, 9.96919634559719769e-02, image00138.jpg, 1.93387888319999984e+04, 780261
-2.83525818105868588e+01, -5.40798619152742617e+02, 1.27114939577482986e+02, -3.61889887717939231e+01, -2.80470842461379044e-01, -1.59987910984467387e-02, image00139.jpg, 1.94691952960000017e+04, 780274
-1.44488435117080893e+01, -5.21333083979933122e+02, 1.27029079023092066e+02, -3.61165224165380963e+01, -1.77916461439580453e-01, 1.38725140704381994e-01, image00140.jpg, 1.96069716799999987e+04, 780288
-1.40558559576098263e+00, -5.03487652385840022e+02, 1.26928074637815740e+02, -3.60082944722693554e+01, -1.92356111039590688e-01, -1.17865412539873843e-01, image00141.jpg, 1.97371344639999988e+04, 780301
1.15615889021791389e+01, -4.85324860563049356e+02, 1.26691858125031587e+02, -3.58345327453409652e+01, -3.24526503660644117e-01, -5.40920432155754805e-02, image00142.jpg, 1.98697536639999998e+04, 780314
2.52137332837198365e+01, -4.66238819934813193e+02, 1.26892441982048211e+02, -3.59041438569401166e+01, -9.41060166635694223e-02, 2.10455729906082883e-02, image00143.jpg, 2.00076150400000006e+04, 780328
3.81033900749613181e+01, -4.48374787495595513e+02, 1.26768080300397244e+02, -3.59109027054052419e+01, -1.77229530927577650e-01, -1.24348908730754229e-01, image00144.jpg, 2.01369079359999996e+04, 780341
5.18959290558438582e+01, -4.29255461184747446e+02, 1.26702752338628542e+02, -3.58179847788958838e+01, -1.89505879327146048e-01, -1.07934022840171229e-01, image00145.jpg, 2.02753828800000010e+04, 780355
6.48126092224994608e+01, -4.11203494407462074e+02, 1.26626708360124368e+02, -3.57201812819179736e+01, -1.72205417278190442e-01, -1.31185817356452641e-02, image00146.jpg, 2.04051358399999990e+04, 780368
7.75993047082374403e+01, -3.93057498878040064e+02, 1.26622424288756250e+02, -3.56604860917214168e+01, -2.11680969217908549e-01, -1.47841560224151371e-02, image00147.jpg, 2.05373704319999997e+04, 780381
9.16599915005115946e+01, -3.73463045342662895e+02, 1.26736511322411687e+02, -3.56650107240244836e+01, -1.74507383612141326e-01, -1.08384044046368325e-01, image00148.jpg, 2.06745228160000006e+04, 780395
1.04290117277804342e+02, -3.55398945464026951e+02, 1.26566976740116871e+02, -3.55413342566153503e+01, -6.88942168417098211e-02, 1.25184509078866246e-01, image00149.jpg, 2.08048646079999999e+04, 780408
1.17291301052742440e+02, -3.37319314211500796e+02, 1.26444420641459416e+02, -3.55486980571621487e+01, -1.74352296198100221e-01, -1.39935837409222552e-01, image00150.jpg, 2.09409935360000018e+04, 780421
1.30603132726178160e+02, -3.17871399253169670e+02, 1.26365104550451179e+02, -3.54612923055935028e+01, -8.31274904022690636e-02, 5.64676781939369710e-02, image00151.jpg, 2.10734185920000018e+04, 780435
1.43546365389103329e+02, -2.99794916199693716e+02, 1.26384363393176983e+02, -3.49218926293757121e+01, -1.22395691708398785e-01, -2.03881707965245657e-01, image00152.jpg, 2.12066145279999982e+04, 780448
1.54888441539685061e+02, -2.80657036088960126e+02, 1.26082256210207134e+02, -2.78345128112357045e+01, -1.75752881916575787e-01, -2.41954180138400338e-01, image00153.jpg, 2.13405317439999999e+04, 780461
1.66736508038402604e+02, -2.59170359571204699e+02, 1.26367742077069408e+02, -2.65123821797511035e+01, -2.48768505914366028e-01, -8.38859777920703126e-02, image00154.jpg, 2.14755555200000017e+04, 780475
1.76166175603606149e+02, -2.39703089993424896e+02, 1.26091497887272766e+02, -2.64643931406419348e+01, -4.59772267202804952e-01, -6.99786353318642973e-02, image00155.jpg, 2.16052743679999985e+04, 780488
1.86465693964478334e+02, -2.18804531843847286e+02, 1.26050787020073784e+02, -2.63402948730441437e+01, -3.71097364757067283e-01, 1.01770786573239083e-01, image00156.jpg, 2.17433575679999994e+04, 780502
1.96062648138676195e+02, -1.98913227881763817e+02, 1.25958505806097577e+02, -2.61549221993867427e+01, -4.33605300835616270e-01, -2.61464593074722806e-02, image00157.jpg, 2.18731183999999994e+04, 780515
2.06003627027210825e+02, -1.78775881744144954e+02, 1.25831942321038397e+02, -2.61807707964440333e+01, -3.66700798871027744e-01, 9.08612166180336060e-05, image00158.jpg, 2.20080611519999984e+04, 780528
2.15769837814214753e+02, -1.58568123358059779e+02, 1.25655461583341165e+02, -2.60639625621525788e+01, -3.72724068333464553e-01, -2.57711613252114731e-02, image00159.jpg, 2.21417090239999998e+04, 780541
2.29947538150086359e+02, -1.29006768459068923e+02, 1.25142779000329952e+02, -2.57881031197923143e+01, -5.15933961495666615e-01, -8.28494966640625288e-03, image00160.jpg, 2.28249130880000012e+04, 780610
2.36186569919195165e+02, -1.16844812525623155e+02, 1.25454123103651071e+02, -2.59107844389735682e+01, -3.87621516929774368e-01, 5.52315500819432897e-02, image00161.jpg, 2.29440065600000016e+04, 780622
2.45383801433440652e+02, -9.82372763973983325e+01, 1.25357676728296212e+02, -2.58419061674518638e+01, -3.77834800187925313e-01, 2.01841278496362714e-01, image00162.jpg, 2.30732396799999988e+04, 780635
2.55245444921049597e+02, -7.77168296576234638e+01, 1.25264880572305970e+02, -2.57766700163313267e+01, -3.32859504673047646e-01, 1.77061718910083210e-01, image00163.jpg, 2.32100101119999999e+04, 780648
2.65259517112297601e+02, -5.65984591660009997e+01, 1.25106262612921242e+02, -2.55625508680541991e+01, -4.81501920601415223e-01, 1.88190292576937840e-01, image00164.jpg, 2.33414753600000004e+04, 780661
2.74400219334693247e+02, -3.11428309574877282e+01, 1.25136539275433122e+02, -1.96019045969300016e+01, -2.40271860931778547e-01, 9.69584034275350476e-02, image00165.jpg, 2.34791835199999987e+04, 780675
2.81606802520605925e+02, -4.97667523059533323e+00, 1.25042525833690732e+02, -1.20305272558642535e+01, -3.79085918170299463e-01, -2.81562674339207418e-02, image00166.jpg, 2.36088230399999993e+04, 780688
2.87152462606732570e+02, 2.01375547631187928e+01, 1.25053592999329780e+02, -1.02716095612473186e+01, -2.18471270910003568e-01, 2.93251464149506744e-02, image00167.jpg, 2.37410333759999994e+04, 780701
2.91611438234374418e+02, 4.55928504745609118e+01, 1.24994316222718425e+02, -1.00956242591932348e+01, -1.33241985687817116e-01, -4.29047363585592506e-02, image00168.jpg, 2.38737053440000018e+04, 780715
2.95546187257555687e+02, 6.86880487073912462e+01, 1.24814594711050333e+02, -9.88714048146313651e+00, -1.25648808052835625e-01, -1.16676846425325068e-01, image00169.jpg, 2.40102209279999988e+04, 780728
2.99881041462060296e+02, 9.17432497429553422e+01, 1.25030552117956177e+02, -9.88562563173053910e+00, 1.58077320809401956e-01, -1.43964574614514548e-02, image00170.jpg, 2.41416756480000004e+04, 780741
3.03672847918337197e+02, 1.16929276863889314e+02, 1.24886658190215641e+02, -9.78318257104307420e+00, 1.08774242527824791e-01, -4.73104477578631250e-02, image00171.jpg, 2.42780505919999996e+04, 780755
3.08078676955818139e+02, 1.40366475376865964e+02, 1.25248574527262122e+02, -9.82625760472674870e+00, 3.21748108974033720e-01, 2.96701586455716225e-02, image00172.jpg, 2.44091975039999998e+04, 780768
3.12010242243824223e+02, 1.63873331524132738e+02, 1.25112390234781103e+02, -9.74706254413801076e+00, 2.40306179927164493e-01, 2.31630035952628995e-02, image00173.jpg, 2.45412753279999997e+04, 780781
3.16184031603040467e+02, 1.88941072678934944e+02, 1.25372007604299611e+02, -9.61490047055597863e+00, 1.71765833205545199e-01, -2.76171503153191701e-02, image00174.jpg, 2.46783120640000016e+04, 780795
3.19898004875008326e+02, 2.12591915740466021e+02, 1.25389056339767919e+02, -9.49004108268130153e+00, 8.64577952343169170e-02, 6.79838736947556161e-03, image00175.jpg, 2.48084691840000014e+04, 780808
3.23751979137436820e+02, 2.35962559243930599e+02, 1.25501992576979674e+02, -9.41888643623375543e+00, 4.86821576293475222e-02, -1.41900200990360659e-01, image00176.jpg, 2.49411121280000007e+04, 780821
3.27655112041776420e+02, 2.61105685801647667e+02, 1.25395863333657758e+02, -9.26690178833834466e+00, 7.03612218893354818e-02, -1.32830144753216056e-01, image00177.jpg, 2.50798725120000017e+04, 780835
3.31202063198861026e+02, 2.84588483940952983e+02, 1.25264171134926741e+02, -9.05469845027675468e+00, -6.33692729973145130e-02, -1.60978480428300069e-01, image00178.jpg, 2.52091130239999984e+04, 780848
3.35528635800078405e+02, 3.09692732990793047e+02, 1.25539676941700705e+02, -9.23389802793074566e+00, 4.63732850413404452e-02, -8.84065111917307911e-02, image00179.jpg, 2.53485762240000004e+04, 780862
3.39621941471008938e+02, 3.33516477241360235e+02, 1.25572537564396754e+02, -9.19462649048747771e+00, -2.21854291754423651e-02, -5.28325429326899076e-02, image00180.jpg, 2.54783973440000009e+04, 780875
3.43369808176300239e+02, 3.57083003261278861e+02, 1.25639587033941595e+02, -9.09218590509787639e+00, 5.35055579873043238e-02, 2.66378618670812771e-02, image00181.jpg, 2.56095826559999987e+04, 780888
3.47186595282782889e+02, 3.82489106387213837e+02, 1.25828517521822434e+02, -9.00162934598417586e+00, -6.56483354393782997e-02, 1.58834373774164109e-03, image00182.jpg, 2.57456427519999997e+04, 780902
3.49294613749825373e+02, 4.07123639442379670e+02, 1.25527460215997763e+02, -3.81772135638362764e+00, -2.67522688845369672e-01, -9.30433412217148703e-02, image00183.jpg, 2.58771013759999987e+04, 780915
3.50826648877615924e+02, 4.24364752597885172e+02, 1.25780798716022872e+02, -1.92088132122547184e+00, 8.77751332902623228e-03, 1.03585962064245765e-02, image00184.jpg, 2.60099065599999994e+04, 780924
3.51420271845131481e+02, 4.45313000174577894e+02, 1.25707624654702727e+02, -1.52412998394397858e+00, -9.25571092318441119e-03, -4.78870412274466362e-02, image00185.jpg, 2.61483272639999996e+04, 780935
3.51385527961680907e+02, 4.63911916238069580e+02, 1.25429258120283208e+02, -1.17911287901888540e+00, -3.36792011284210102e-01, -2.21739725022484874e-01, image00186.jpg, 2.62769789119999987e+04, 780945
3.51037359517702896e+02, 5.01563905174382057e+02, 1.25397272400876290e+02, 4.94340114427265398e+00, -1.08087347138571793e-01, -5.33891534678059276e-02, image00187.jpg, 2.64095322879999985e+04, 780965
3.50321312121919334e+02, 5.23693153439217099e+02, 1.25783529496399566e+02, 7.46974471127901829e+00, -1.37970390386388999e-02, 3.78199758639077843e-02, image00188.jpg, 2.65471022400000002e+04, 780976
3.47669721007157591e+02, 5.41983202021652460e+02, 1.25733549542936501e+02, 7.72236743317591223e+00, 1.55616612055932968e-01, -6.87184993660412552e-02, image00189.jpg, 2.66783833279999999e+04, 780986
3.42698150487763598e+02, 5.78582917743817802e+02, 1.25884595714297177e+02, 8.07407318611997837e+00, 7.64940009827417694e-02, 2.02406646377307209e-02, image00190.jpg, 2.68140303359999998e+04, 781006
3.35612774801859302e+02, 6.10130876606929519e+02, 1.25948793750246779e+02, 1.61602061899052956e+01, 1.39416736871145946e-01, -1.49835469208743549e-01, image00191.jpg, 2.69469601919999986e+04, 781022
3.27566166614797623e+02, 6.37694890841930942e+02, 1.26172868095800709e+02, 1.76990156940396623e+01, 2.66073397688123894e-02, 9.34640114944958883e-02, image00192.jpg, 2.70821427519999997e+04, 781036
3.19944623473266518e+02, 6.60730990462942714e+02, 1.26091560250125767e+02, 1.79175740931465199e+01, 6.52256811662857983e-02, -1.55851849844131002e-01, image00193.jpg, 2.72137200320000011e+04, 781049
3.12059480663395846e+02, 6.83703457942331397e+02, 1.25964665158428460e+02, 1.80987979904001612e+01, 2.88644321070145628e-02, -2.29912223165380514e-01, image00194.jpg, 2.73471119680000011e+04, 781062
3.04459642522956699e+02, 7.06229949092114680e+02, 1.25910513868283431e+02, 1.81506360183929445e+01, 4.07964197825140887e-02, -2.93431387878578143e-01, image00195.jpg, 2.74825066240000015e+04, 781075
2.96420213462038703e+02, 7.30194490216612962e+02, 1.26007783158487712e+02, 1.83721585746096956e+01, 2.20652293061038923e-01, -4.98338336373880308e-01, image00196.jpg, 2.76130922879999998e+04, 781089
2.85133259435105003e+02, 7.53284307281886527e+02, 1.26028217989728489e+02, 2.36750775392626807e+01, 1.06271448417296174e-01, -6.58236937933343175e-02, image00197.jpg, 2.77471904639999993e+04, 781102
2.74139141252971058e+02, 7.75765682178422026e+02, 1.26036144141424629e+02, 2.59744258606935183e+01, 2.88918765925297638e-01, -5.81883194431270512e-02, image00198.jpg, 2.78769390720000010e+04, 781115
2.62549630113812896e+02, 7.99165361828372284e+02, 1.26240230325985877e+02, 2.60427190421173904e+01, 2.68724786681383998e-01, -1.41991082956018255e-01, image00199.jpg, 2.80150258880000001e+04, 781129
2.51951369448263563e+02, 8.20194926981259869e+02, 1.26290563752921017e+02, 2.61582244748010098e+01, 2.92182606346819418e-01, -1.19233968278725871e-01, image00200.jpg, 2.81448718079999999e+04, 781142
2.40548146020079400e+02, 8.42792647961172975e+02, 1.26371266437526899e+02, 2.63610673611201989e+01, 1.90426785862111037e-01, -2.15933472069605142e-01, image00201.jpg, 2.82827524799999992e+04, 781156
2.29025888359483957e+02, 8.64094527035215606e+02, 1.26365561236687100e+02, 2.72925077776091562e+01, 1.97076226489850848e-01, -1.83867325723282404e-01, image00202.jpg, 2.84134859839999990e+04, 781169
2.14232252712125870e+02, 8.85285956753764253e+02, 1.26730436664247776e+02, 3.34930682413587206e+01, 4.75882595771950356e-01, -9.92526281090760076e-02, image00203.jpg, 2.85451688959999992e+04, 781182
1.98842668345466336e+02, 9.07844578768588349e+02, 1.26627885426732917e+02, 3.53149862008665494e+01, 4.62921247230976440e-01, 1.39771405906377905e-01, image00204.jpg, 2.86853031999999985e+04, 781196
1.84769341554701214e+02, 9.27451822634798759e+02, 1.26637189844941020e+02, 3.55020036889494364e+01, 5.37251899069636329e-01, 2.29505275564518579e-01, image00205.jpg, 2.88131528639999997e+04, 781209
1.71444059377735385e+02, 9.45160905645349885e+02, 1.26687666208393978e+02, 3.58986212194453600e+01, 6.53982208595376702e-01, -1.68747903520625242e-01, image00206.jpg, 2.89485288959999998e+04, 781221
1.56739381230531393e+02, 9.60863037838471882e+02, 1.27103315483592240e+02, 4.19313901814355745e+01, 5.47938597778166780e-01, 2.22117073184624397e-01, image00207.jpg, 2.90816101759999983e+04, 781232
1.42789374545829901e+02, 9.75356464647784833e+02, 1.26941082473930322e+02, 4.46940389673462946e+01, 6.97127835052149369e-01, 4.30170346082420912e-02, image00208.jpg, 2.92152232640000002e+04, 781242
1.29075590026456354e+02, 9.88791456026094238e+02, 1.27266127623726106e+02, 4.51390881451324759e+01, 6.84582630692142202e-01, 8.50765574896120286e-02, image00209.jpg, 2.93499128320000018e+04, 781252
1.02602172868802100e+02, 1.01374225053581654e+03, 1.27263943100477334e+02, 4.52780754588406467e+01, 8.72792409344974818e-01, 2.59904924558731820e-01, image00210.jpg, 2.94813365440000016e+04, 781272
8.87085918592336640e+01, 1.02778935241868726e+03, 1.27192560481433603e+02, 4.53227147790180993e+01, 8.74714500111676396e-01, -1.24710292007689960e-01, image00211.jpg, 2.96139266879999996e+04, 781283
7.57062558078493311e+01, 1.04059942637668860e+03, 1.27266033017697737e+02, 4.54024699439235917e+01, 8.56159557646757885e-01, -1.25498517402709842e-01, image00212.jpg, 2.97503675199999998e+04, 781293
4.93522350444451092e+01, 1.06524034151878982e+03, 1.27265156725210048e+02, 4.53652793210166294e+01, 9.19368411843837552e-01, -1.77218575326921729e-01, image00213.jpg, 2.98812858879999985e+04, 781313
2.72972828153203366e+01, 1.08561150052986500e+03, 1.27285252927970959e+02, 4.62069272585668784e+01, 1.00365260711839710e+00, -3.80124045751083994e-01, image00214.jpg, 3.00153084479999998e+04, 781329
6.65353325790617234e+00, 1.09985589413868138e+03, 1.27534109652030438e+02, 5.22497237751098567e+01, 1.04555729779924889e+00, 7.13905711768860959e-03, image00215.jpg, 3.01516318720000017e+04, 781342
-1.45171402963641469e+01, 1.11551214884316346e+03, 1.27420968410951403e+02, 5.37133455267309543e+01, 1.01214258195994766e+00, -1.56109364284317653e-01, image00216.jpg, 3.02821863999999987e+04, 781355
-3.60016255768978084e+01, 1.13105841030133524e+03, 1.27674318985232986e+02, 5.37898979690405881e+01, 1.12006218375009081e+00, -4.55089050127344130e-01, image00217.jpg, 3.04134257279999983e+04, 781369
-5.65319417902736632e+01, 1.14526187733020811e+03, 1.27626642975440518e+02, 5.46043707988588807e+01, 8.38847649364789283e-01, -3.60272438387272909e-01, image00218.jpg, 3.05503839999999982e+04, 781382
-7.72658687775506081e+01, 1.15940797624401239e+03, 1.27975803011497206e+02, 5.61740944912237268e+01, 6.16180089236458839e-01, -1.53200871041494491e-01, image00219.jpg, 3.06815096000000012e+04, 781395
-9.94875299327247404e+01, 1.17403495157486986e+03, 1.28112704279160369e+02, 5.64032834980237823e+01, 5.86160556431133739e-01, 2.76213160074384977e-02, image00220.jpg, 3.08208838399999986e+04, 781409
-1.17428861413814587e+02, 1.18571438183339455e+03, 1.27978871767865442e+02, 5.65555068013400870e+01, 5.38674629765616864e-01, -2.42909026405835893e-01, image00221.jpg, 3.09490508799999989e+04, 781420
-1.26879485632668107e+02, 1.19168474188414666e+03, 1.27938543625647114e+02, 5.64710749553542541e+01, 6.21702393412024490e-01, -2.37443910013122872e-01, image00222.jpg, 3.10818390079999990e+04, 781426
-1.61336214631614126e+02, 1.21369042396892610e+03, 1.27904366384162103e+02, 5.69367365386347473e+01, 6.99667150074147481e-01, -2.25570822734598497e-01, image00223.jpg, 3.12179958399999996e+04, 781447
-1.79810136256432116e+02, 1.22237708400498877e+03, 1.27874068790402674e+02, 6.34871933182990773e+01, 6.30180500800919030e-01, 8.83379011110174556e-02, image00224.jpg, 3.13488307840000016e+04, 781457
-2.00628100790948650e+02, 1.23080902292425753e+03, 1.27990995465078328e+02, 6.89543358157685589e+01, 5.50412405143129280e-01, 1.35124538996526461e-01, image00225.jpg, 3.14808845760000004e+04, 781467
-2.39994918628841276e+02, 1.24558882273256336e+03, 1.28263499764389024e+02, 7.12934052623888590e+01, 5.49594794056978531e-01, 4.27536050413576119e-01, image00226.jpg, 3.16191167359999999e+04, 781488
-2.60165999415324166e+02, 1.25013217776958436e+03, 1.28499424228217123e+02, 7.79160145251000245e+01, 6.23131974426300972e-01, 2.31489850087415960e-01, image00227.jpg, 3.17490952639999996e+04, 781498
-2.81739305369759904e+02, 1.25377044354276609e+03, 1.28733621343167499e+02, 8.28362408815987266e+01, 9.61743974234556265e-01, 4.02678669520082078e-01, image00228.jpg, 3.18828879999999990e+04, 781508
-3.23974434771587255e+02, 1.25772813128659345e+03, 1.29001051473895558e+02, 8.42072605028344583e+01, 5.49630654232249771e-01, 6.10028851407378392e-01, image00229.jpg, 3.20173529280000002e+04, 781529
-3.50532538050917935e+02, 1.25695369946483379e+03, 1.28376786052807262e+02, 9.07834899837911706e+01, 6.21455089882440248e-01, 2.69860467265047255e-01, image00230.jpg, 3.21510808639999996e+04, 781542
-3.79936863656029232e+02, 1.25319488636591018e+03, 1.28262573237450596e+02, 9.86565540839253288e+01, 4.94884719782337668e-01, 3.16840582951640248e-01, image00231.jpg, 3.22853657280000007e+04, 781556
-4.06720425696239545e+02, 1.24838760002742424e+03, 1.28251383822885629e+02, 1.00643596483048100e+02, -1.86051106393949006e-01, 7.39683156225761862e-01, image00232.jpg, 3.24191437760000008e+04, 781569
-4.31853892178360070e+02, 1.24362142812444540e+03, 1.28012231919934692e+02, 1.01002345148365848e+02, -6.02531738830058283e-02, 6.70048809161416625e-01, image00233.jpg, 3.25490548799999997e+04, 781582
-4.58294544986837479e+02, 1.23414261439384791e+03, 1.28606719033504532e+02, 1.07812248108593224e+02, 1.23352031133957041e-01, 6.93128279432238203e-01, image00234.jpg, 3.26867761920000012e+04, 781596
-4.83880650736468283e+02, 1.22525283633581103e+03, 1.28195458946550303e+02, 1.10183527529303092e+02, -3.06476517490446521e-01, 6.28172274901638850e-01, image00235.jpg, 3.28175164480000021e+04, 781609
-5.05934164395220648e+02, 1.21674371002061389e+03, 1.28273970333807654e+02, 1.10580721978187526e+02, 1.83615466437637154e-01, 6.10163234492469786e-01, image00236.jpg, 3.29550365119999988e+04, 781621
-5.24413579599983564e+02, 1.20774988781642332e+03, 1.27619201383342698e+02, 1.15716979814738110e+02, -1.12149998925788016e-01, 4.81054151031523658e-01, image00237.jpg, 3.30847507840000035e+04, 781631
-5.41546186213752208e+02, 1.19735499456437856e+03, 1.28426965887580877e+02, 1.19149038933797939e+02, -2.16871438633435165e-01, 7.55631733171959974e-01, image00238.jpg, 3.32188680640000021e+04, 781641
-5.80686296535965539e+02, 1.17829819469220160e+03, 1.26763427860212857e+02, 1.19623165773569028e+02, 2.58319162522466672e-01, 4.09589680958953983e-01, image00239.jpg, 3.33546295360000004e+04, 781662
-5.95330104644314588e+02, 1.16705804575645425e+03, 1.27872939907850679e+02, 1.20312620092445059e+02, -1.17297311954245975e-01, 5.59023932688536562e-01, image00240.jpg, 3.34855541759999978e+04, 781672
-6.11613626236230857e+02, 1.15613509123097765e+03, 1.28187395417522310e+02, 1.21671227515659595e+02, 7.18757886315748301e-02, 7.72457938103036423e-01, image00241.jpg, 3.36170660480000006e+04, 781682
-6.28362431597201748e+02, 1.14556444411540951e+03, 1.28105009436151363e+02, 1.22037540814374040e+02, 1.61035685123959906e-03, 6.99275180507392236e-01, image00242.jpg, 3.37555989120000013e+04, 781692
-6.63096917529152392e+02, 1.12379783313371195e+03, 1.27939544338557980e+02, 1.22321861568363417e+02, -2.42601291765438959e-01, 6.02688561228065800e-01, image00243.jpg, 3.38853623040000020e+04, 781713
-6.79151957219868905e+02, 1.11111592997668458e+03, 1.27955314671615298e+02, 1.27720429008706134e+02, 8.95259169968991020e-02, 7.89822764936555455e-01, image00244.jpg, 3.40177774399999980e+04, 781723
-6.97132010688277092e+02, 1.09740062188290744e+03, 1.27264334928269861e+02, 1.32137739484669424e+02, 1.27014000005574612e+00, 9.07288972721641218e-01, image00245.jpg, 3.41550084480000005e+04, 781733
-7.29019487635906444e+02, 1.06849604944568637e+03, 1.27026635214379411e+02, 1.34191737468503050e+02, -1.12811673535453863e-01, 8.74781577518928335e-03, image00246.jpg, 3.42851815040000001e+04, 781754
-7.42834238984745866e+02, 1.05441591437472516e+03, 1.27269526587675770e+02, 1.33841025744069015e+02, 4.07973964654940624e-01, 1.10188414808293067e+00, image00247.jpg, 3.44199926399999968e+04, 781764
-7.55613116403287563e+02, 1.04055092782023780e+03, 1.27506623069802615e+02, 1.33921263860931901e+02, 2.63541276531807311e-01, 8.45909085114066484e-01, image00248.jpg, 3.45536353279999967e+04, 781774
-7.83024427478598909e+02, 1.01145145092851169e+03, 1.28466176017929087e+02, 1.35334435546540874e+02, -7.53870999500914296e-01, 7.11204426525531286e-01, image00249.jpg, 3.46876604159999988e+04, 781795
-7.96634191856825396e+02, 9.97697028351306585e+02, 1.27990440692643574e+02, 1.35122198048656884e+02, 1.72957372209337656e-01, 8.10539732027871551e-01, image00250.jpg, 3.48221710400000011e+04, 781805
-8.09843068585045899e+02, 9.84229941514414008e+02, 1.28471527101902439e+02, 1.35148308584420960e+02, -3.44738505930893488e-02, 8.29117641266356786e-01, image00251.jpg, 3.49539816639999990e+04, 781815
-8.23198926823585566e+02, 9.70355369294404454e+02, 1.28597489392498261e+02, 1.36350595399158919e+02, 3.47510601001209396e-02, 1.08224749270689680e+00, image00252.jpg, 3.50856480959999972e+04, 781825
-8.51736136172126180e+02, 9.40366871284625176e+02, 1.28365897982496989e+02, 1.37807700556225001e+02, -4.82146623461347568e-01, 6.80032501955832758e-01, image00253.jpg, 3.52238318080000026e+04, 781846
-8.64152075909315045e+02, 9.25560477074724531e+02, 1.28352363844375958e+02, 1.37883721306360712e+02, 3.43806215736913584e-02, 6.76486507941849391e-01, image00254.jpg, 3.53536094400000002e+04, 781856
-8.77444034784343785e+02, 9.11373884483800680e+02, 1.28629829529323189e+02, 1.40147671368164197e+02, 5.78326771401862644e-02, 1.16435463955503105e+00, image00255.jpg, 3.54879460160000017e+04, 781866
-9.01084668766966274e+02, 8.74722749909853633e+02, 1.28979834060655691e+02, 1.48751105585221694e+02, -4.30160481139476247e-01, 7.46358160012859817e-01, image00256.jpg, 3.56208143360000031e+04, 781887
-9.11122781160989234e+02, 8.59461601598453967e+02, 1.29065380307940103e+02, 1.49419941283913516e+02, -6.01510846183918479e-01, 5.82858013673029807e-01, image00257.jpg, 3.57551232319999981e+04, 781896
-9.22352345139033673e+02, 8.41635317941878156e+02, 1.28999480409694826e+02, 1.49483126355151086e+02, -6.27966322548334954e-01, 5.66149345088646783e-01, image00258.jpg, 3.58852053759999981e+04, 781907
-9.44309706805319024e+02, 7.99653178920348523e+02, 1.28760712461148358e+02, 1.57301750479049360e+02, 1.95201643752830917e-01, 8.53199613066990215e-01, image00259.jpg, 3.60226582399999970e+04, 781930
-9.54348796547533652e+02, 7.73538400397106329e+02, 1.28991849134280869e+02, 1.59633535739236208e+02, -3.87133293025351488e-01, 5.40860186067064985e-01, image00260.jpg, 3.61536023679999998e+04, 781943
-9.62350647386767719e+02, 7.48873381565580871e+02, 1.29925060807527814e+02, 1.60982355451118934e+02, -7.48568816706632334e-01, 9.31346355503736012e-01, image00261.jpg, 3.62910553920000020e+04, 781956
-9.69666344949332370e+02, 7.22234343750980543e+02, 1.30047949676726574e+02, 1.69653176760481614e+02, -7.72108707407496153e-01, 6.45087083816532569e-01, image00262.jpg, 3.64206154559999995e+04, 781969
-9.77029299555784291e+02, 6.92218437290051043e+02, 1.29591420008231978e+02, 1.71767987206896692e+02, -5.11642592099307070e-01, 6.47982007105544766e-01, image00263.jpg, 3.65551789439999993e+04, 781983
-9.80967502464908648e+02, 6.66935132394388347e+02, 1.29419377265696085e+02, 1.71714603216839805e+02, -3.82634935133746967e-01, 7.27082060017684384e-01, image00264.jpg, 3.66896952959999981e+04, 781996
-9.85096478425617988e+02, 6.39411066960510198e+02, 1.28755568994362477e+02, 1.72746118625039230e+02, -8.36573811641425219e-02, 6.96397163673918906e-01, image00265.jpg, 3.68223382720000009e+04, 782010
-9.86046242785169738e+02, 6.19318353541404690e+02, 1.29118588914118476e+02, 1.78195938608348200e+02, -7.51324913803767813e-02, 7.58575631856315824e-01, image00266.jpg, 3.69536515199999994e+04, 782020
-9.87690136838129661e+02, 5.98728319384570227e+02, 1.28884333813290198e+02, -1.79109218982776866e+02, -7.92688263953264943e-02, 8.33644139111857418e-01, image00267.jpg, 3.70931728000000003e+04, 782030
-9.88286932282912062e+02, 5.77073074223600202e+02, 1.28284534780041298e+02, -1.78748416916512667e+02, 1.91899767748969940e-01, 7.32759037056373796e-01, image00268.jpg, 3.72211270399999994e+04, 782041
-9.84917216481175387e+02, 5.36503806098330415e+02, 1.28565177119765337e+02, -1.71162119822024096e+02, 3.23189883129771760e-01, 7.09600891750022278e-01, image00269.jpg, 3.73607936639999971e+04, 782061
-9.81258973860684137e+02, 5.14691673602426931e+02, 1.28375556876815381e+02, -1.68712585194324760e+02, 3.66403323747789833e-01, 2.73538461963932944e-01, image00270.jpg, 3.74882498560000022e+04, 782071
-9.76750342779143125e+02, 4.94925676276881291e+02, 1.28325378926458512e+02, -1.67977339694854379e+02, 1.08006538108610925e-01, 4.04315946288907380e-01, image00271.jpg, 3.76236436479999975e+04, 782081
