X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.64295356463916647e+02, 1.27192634956152074e+03, 1.27716665530189303e+02, 8.02004519870839090e+01, 3.39554417115791651e-01, 3.05138809338884376e-01, image00119.jpg, -8.000000, 0.000148, 67, 32, 102, 11676.391456, 282315
-1.64702214424016177e+02, 1.27287542872662175e+03, 1.27882561965514668e+02, 7.92932057190572124e+01, 4.68616312793665835e-01, 3.12741057487014584e-01, image00120.jpg, -8.000000, 0.000152, 68, 28, 108, 11778.051968, 282325
-1.70897292956954828e+02, 1.27502007077053759e+03, 1.28121167558560245e+02, 7.76178268031745091e+01, 6.90355615826581115e-02, 4.94564948945040384e-01, image00121.jpg, -4.000000, 0.000116, 68, 33, 103, 11881.822208, 282335
-1.83682947693451268e+02, 1.27934652762454380e+03, 1.28270738799856247e+02, 7.48601032058090965e+01, -4.78933969845660515e-02, 5.44332927674396672e-01, image00122.jpg, -2.000000, 0.000142, 68, 28, 108, 11983.974112, 282346
-1.97575970302657879e+02, 1.28374490332188520e+03, 1.28264310533972491e+02, 7.35358719217766890e+01, -1.31786857787533684e-01, 5.00785580884490433e-01, image00123.jpg, -2.000000, 0.000129, 69, 34, 104, 12087.752032, 282356
-2.12331609433610367e+02, 1.28904721940837430e+03, 1.28298799514700136e+02, 7.27900583593330168e+01, 1.51809597999903484e-01, 2.97272945354885909e-01, image00124.jpg, -0.000000, 0.000118, 68, 38, 98, 12190.157792, 282366
-2.27653224789364117e+02, 1.29393976546388808e+03, 1.28120242113579394e+02, 7.24969153567580094e+01, 8.89775791183638337e-02, 4.93319754881144990e-01, image00125.jpg, -0.000000, 0.000115, 69, 44, 94, 12291.534624, 282376
-2.43233648867703607e+02, 1.29912939860268739e+03, 1.28133105589581788e+02, 7.25039541757017503e+01, 2.98348105752256239e-02, 5.22667512224473718e-01, image00126.jpg, 4.000000, 0.000134, 70, 40, 100, 12390.272096, 282386
-2.59279146882026112e+02, 1.30410968571886292e+03, 1.28243756306919437e+02, 7.25175059639675226e+01, 1.61714526295560740e-01, 3.04668881563106175e-01, image00127.jpg, 6.000000, 0.000143, 70, 35, 105, 12490.353952, 282396
-2.76086365394322343e+02, 1.30892722671717661e+03, 1.28003423977345022e+02, 7.28433901338625986e+01, 4.33673902849423865e-01, 1.24836737045603274e-01, image00128.jpg, 8.000000, 0.000153, 70, 30, 110, 12591.679552, 282406
-2.94305168572829075e+02, 1.31398048777440476e+03, 1.27963496058388841e+02, 7.41013369316800237e+01, 4.22018574680706193e-01, 3.20805722663298825e-03, image00129.jpg, 8.000000, 0.000157, 70, 25, 115, 12695.075840, 282417
-3.11147165259528265e+02, 1.31724963850787753e+03, 1.28158694141517628e+02, 7.64227757226641700e+01, 2.85121263842028849e-01, 3.09041620934384698e-01, image00130.jpg, 8.000000, 0.000179, 70, 20, 120, 12799.600864, 282427
-3.30574263731304086e+02, 1.31992831553039650e+03, 1.28034968803879963e+02, 7.94186199599672022e+01, 8.78196837328133195e-02, 4.36753822433033678e-01, image00131.jpg, 8.000000, 0.000181, 70, 20, 120, 12905.535904, 282438
-3.49002521984918246e+02, 1.32300558830490650e+03, 1.27654136133081650e+02, 8.14986878242632429e+01, 5.41729506951457496e-01, 3.62945546510141437e-01, image00132.jpg, 8.000000, 0.000189, 70, 20, 120, 13012.626240, 282449
-3.65641503497386964e+02, 1.32563146326950414e+03, 1.27682534281338718e+02, 8.39168186716199500e+01, 4.27581570277666245e-01, 2.87174285676444874e-01, image00133.jpg, 8.000000, 0.000202, 70, 20, 120, 13118.297472, 282459
-3.83870721014579317e+02, 1.32756237674572162e+03, 1.27507226013150657e+02, 8.63325132990517972e+01, 4.07271805763923134e-01, 2.35126777452488389e-01, image00134.jpg, 14.000000, 0.000205, 73, 23, 123, 13224.166432, 282470
-4.01166937140423840e+02, 1.32907949330647216e+03, 1.27507451676249246e+02, 8.83367407132722917e+01, 4.44357973218606928e-01, 1.11789205340841039e-01, image00135.jpg, 10.000000, 0.000195, 74, 29, 119, 13327.835872, 282480
-4.11667048393419918e+02, 1.32728245040551519e+03, 1.27359842268639412e+02, 9.18915925162646090e+01, 4.05971315619030326e-01, 8.63943353113893475e-02, image00136.jpg, 8.000000, 0.000186, 75, 35, 115, 13432.268928, 282490
-4.16084542223367635e+02, 1.32658935528484244e+03, 1.27389959323123094e+02, 9.44527912651105623e+01, 4.64660450568522843e-01, 1.35049043448626005e-01, image00137.jpg, 6.000000, 0.000184, 75, 40, 110, 13535.227552, 282501
-4.24239486101932812e+02, 1.32726486475130559e+03, 1.27285026969603550e+02, 9.62618116788255378e+01, 3.76730262657320736e-01, 2.47637669921473957e-01, image00138.jpg, 4.000000, 0.000185, 76, 36, 116, 13638.122912, 282511
-4.38049263316653253e+02, 1.32535456684936571e+03, 1.27268851723844250e+02, 9.79829940980004750e+01, 2.58412765970038316e-01, 2.18289759709130116e-01, image00139.jpg, 2.000000, 0.000178, 78, 43, 113, 13740.332832, 282521
-4.53030328549749697e+02, 1.32324306831130662e+03, 1.27386937942049059e+02, 9.93380860887734798e+01, 2.49680596375195130e-01, 1.65383516787513785e-01, image00140.jpg, -0.000000, 0.000168, 78, 48, 108, 13840.633408, 282531
-4.68526401073563420e+02, 1.32038103057925105e+03, 1.27450947783217188e+02, 1.00242035356174881e+02, 2.99928237498636396e-01, 1.63836864122016090e-01, image00141.jpg, -4.000000, 0.000175, 78, 43, 113, 13941.569472, 282541
-4.86709909949419512e+02, 1.31673401984865222e+03, 1.27329150593738063e+02, 1.00592124752572516e+02, 3.69533731954106992e-01, 1.70301564772607633e-02, image00142.jpg, -0.000000, 0.000180, 79, 39, 119, 14044.210048, 282552
-5.03286831150316118e+02, 1.31324818592220117e+03, 1.27467273971009973e+02, 1.00608279340203325e+02, 1.10644394289546991e-01, 2.45846446008974123e-01, image00143.jpg, -8.000000, 0.000176, 78, 43, 113, 14149.888224, 282562
-5.19572459291277141e+02, 1.31056485500463987e+03, 1.27404429104057783e+02, 1.00204815357249458e+02, 2.04402460472592418e-01, 1.21195565948971698e-01, image00144.jpg, -4.000000, 0.000174, 79, 49, 109, 14251.623136, 282572
-5.37943014680388615e+02, 1.30719282331332602e+03, 1.27333274554896917e+02, 9.88123004352536896e+01, 2.62965679259802410e-01, 9.59237514200193403e-02, image00145.jpg, -4.000000, 0.000166, 79, 54, 104, 14352.499744, 282583
-5.52670499462512907e+02, 1.30516496192880186e+03, 1.27337724150750887e+02, 9.76779909835919113e+01, 2.71062407777995118e-01, 1.87334164659569813e-01, image00146.jpg, -4.000000, 0.000164, 79, 59, 99, 14451.284736, 282592
-5.69087969440641814e+02, 1.30312686958874906e+03, 1.27131208255483884e+02, 9.67369644853200867e+01, 3.08917200843032813e-01, 1.77881458441364770e-01, image00147.jpg, -2.000000, 0.000165, 80, 55, 105, 14549.690880, 282602
-5.85111063799666226e+02, 1.30074578298911274e+03, 1.27086807680980442e+02, 9.59390042885851955e+01, 3.03848463546762537e-01, 2.91197351481045585e-01, image00148.jpg, -2.000000, 0.000148, 81, 61, 101, 14649.212864, 282612
-6.01595677447988919e+02, 1.29854902503743074e+03, 1.27269082857878843e+02, 9.55031748646313474e+01, 3.03474367487141461e-01, 1.99762946920859663e-01, image00149.jpg, -2.000000, 0.000145, 81, 66, 96, 14747.346208, 282622
-6.18137887609985228e+02, 1.29698423862019831e+03, 1.27370460610350307e+02, 9.52338905096769253e+01, 3.73374709899625123e-01, 1.58267020021236687e-01, image00150.jpg, -0.000000, 0.000151, 81, 61, 101, 14843.886752, 282632
-6.32966831492276469e+02, 1.29536342709949940e+03, 1.27356300386926051e+02, 9.51866367827700941e+01, 2.82292651829157193e-01, 2.08430502927305528e-01, image00151.jpg, 2.000000, 0.000170, 81, 56, 106, 14940.939936, 282641
-6.49530194849981399e+02, 1.29360110259135513e+03, 1.27340087896582503e+02, 9.51759863473032368e+01, 3.42596302153179988e-01, 1.01087314240381171e-01, image00152.jpg, 2.000000, 0.000194, 81, 51, 111, 15040.291392, 282651
-6.65960565826851393e+02, 1.29127234438294363e+03, 1.27808061817439096e+02, 9.58768006015513379e+01, -1.62776521607693840e-02, 4.60194266283364795e-01, image00153.jpg, 12.000000, 0.000203, 84, 49, 119, 15139.765568, 282661
-6.83159620205486135e+02, 1.28984733551860086e+03, 1.27393305474004421e+02, 9.60636345789806683e+01, 2.40664524502989613e-01, 1.04487541083928923e-01, image00154.jpg, 12.000000, 0.000199, 84, 54, 114, 15240.109824, 282671
-6.92362051912363995e+02, 1.28861084440712557e+03, 1.27322778301047862e+02, 9.83295820022585190e+01, 1.85963102583804663e-01, 1.53522907994027097e-01, image00155.jpg, 12.000000, 0.000208, 84, 49, 119, 15340.566048, 282681
-6.95491692866489188e+02, 1.28752035098124247e+03, 1.27258905293133637e+02, 1.00965686340159948e+02, 1.30347221264869778e-01, 2.56081346853015701e-01, image00156.jpg, 14.000000, 0.000221, 84, 44, 124, 15442.819744, 282691
-6.98143214174096101e+02, 1.28582391170410710e+03, 1.27380404190232227e+02, 1.04299578904127955e+02, -2.52212963214854952e-02, 3.07053538642744817e-01, image00157.jpg, 14.000000, 0.000232, 84, 39, 129, 15543.555104, 282702
-6.99887918973564297e+02, 1.28593851758908795e+03, 1.27624641466893067e+02, 1.07026029996795074e+02, 7.63148445718044438e-02, 2.66557721550780613e-01, image00158.jpg, 14.000000, 0.000246, 84, 34, 134, 15646.670304, 282712
-7.00428791917965896e+02, 1.28500540230902152e+03, 1.27445626923372828e+02, 1.10531177228835546e+02, -7.57528173916343223e-02, 3.15218288035406857e-01, image00159.jpg, 12.000000, 0.000245, 84, 39, 129, 15753.487552, 282723
-7.01279164197586397e+02, 1.28423342122425925e+03, 1.27846776152368449e+02, 1.13741723598293561e+02, -1.49105487084471106e-01, 2.58247883123692956e-01, image00160.jpg, 16.000000, 0.000237, 87, 47, 127, 15856.632352, 282733
-7.01743278833498721e+02, 1.28377174766224766e+03, 1.27474847818752323e+02, 1.16442182684627127e+02, 3.57566403015483424e-05, 3.77240752478003538e-01, image00161.jpg, 14.000000, 0.000234, 87, 52, 122, 15958.955008, 282743
-7.02001497910728176e+02, 1.28321640979492281e+03, 1.27561230512442123e+02, 1.19786212167081899e+02, -6.65124664796240689e-02, 2.98821791789256386e-01, image00162.jpg, 12.000000, 0.000227, 87, 57, 117, 16060.780416, 282753
-7.02027720119575520e+02, 1.28277732716047035e+03, 1.27478753599006325e+02, 1.23077230317999408e+02, -5.23654378906684356e-02, 3.78736581000564509e-01, image00163.jpg, 10.000000, 0.000216, 87, 62, 112, 16161.312480, 282763
-7.02092077450650891e+02, 1.28232701339576147e+03, 1.27337517778719757e+02, 1.26024753143264434e+02, -2.15294450145843488e-02, 1.98871193509585154e-01, image00164.jpg, 4.000000, 0.000202, 87, 67, 107, 16260.631648, 282773
-7.01654441248389048e+02, 1.28095775870719422e+03, 1.27541524165928621e+02, 1.27111299560743433e+02, -1.00606232634017079e-01, 2.75194248430731203e-01, image00165.jpg, 2.000000, 0.000200, 87, 72, 102, 16358.721152, 282783
-7.06054849431146977e+02, 1.27793348197626324e+03, 1.27327867617554716e+02, 1.27383705967561156e+02, -1.27522776581806802e-01, 2.37606021837164783e-01, image00166.jpg, -0.000000, 0.000185, 87, 77, 97, 16454.754656, 282793
-7.14730100048212421e+02, 1.27050381789693051e+03, 1.27513031446575681e+02, 1.27852618354211018e+02, -1.72701253870835958e-01, 2.37908751871950819e-01, image00167.jpg, -2.000000, 0.000193, 87, 72, 102, 16550.120096, 282802
-7.25881976727177175e+02, 1.26148550538185850e+03, 1.27527392252042702e+02, 1.28069863150411123e+02, -6.64059706073488465e-02, 1.32910928460383576e-01, image00168.jpg, -8.000000, 0.000209, 87, 67, 107, 16647.142400, 282812
-7.38178578873224296e+02, 1.25159582458446903e+03, 1.27560365933779977e+02, 1.27824591591316718e+02, -1.05605392196000153e-01, 5.95451099361981873e-02, image00169.jpg, -8.000000, 0.000213, 87, 62, 112, 16744.361728, 282822
-7.51489236963947178e+02, 1.24127703479662659e+03, 1.27487138965817280e+02, 1.26677226748329687e+02, -6.01682526324513745e-02, 1.37860386245026112e-01, image00170.jpg, -10.000000, 0.000216, 87, 57, 117, 16843.123232, 282832
-7.64720374476972097e+02, 1.23178899947784680e+03, 1.27951891098875379e+02, 1.24735614325918021e+02, -3.20525797594353623e-01, 3.79902655770260389e-01, image00171.jpg, -10.000000, 0.000212, 87, 62, 112, 16943.207680, 282842
-7.70353730194349737e+02, 1.22741626763453701e+03, 1.27687059291165525e+02, 1.22505189551488129e+02, -1.83447837912464329e-01, 2.81123423235637659e-01, image00172.jpg, -4.000000, 0.000210, 88, 68, 108, 17041.889760, 282851
-7.73175811196013001e+02, 1.22498369397760825e+03, 1.27957180166638395e+02, 1.21428641074214170e+02, -3.96549804283666041e-01, 4.20979527109168750e-01, image00173.jpg, -4.000000, 0.000207, 88, 73, 103, 17139.716832, 282861
-7.80700357769969401e+02, 1.22168580498031520e+03, 1.27859852458272641e+02, 1.20358731150259601e+02, -3.68870563397634965e-01, 3.96640754256205708e-01, image00174.jpg, -0.000000, 0.000194, 89, 79, 99, 17235.498208, 282871
-7.90773140082070427e+02, 1.21568481814664142e+03, 1.28416839627958495e+02, 1.19719498501925969e+02, -7.64807525740913374e-01, 6.22262340878864673e-01, image00175.jpg, -0.000000, 0.000188, 89, 84, 94, 17330.453472, 282880
-8.04011223772013182e+02, 1.20797460022568021e+03, 1.27845607623534150e+02, 1.19635460253421954e+02, -5.19408530427019066e-01, 4.59534990255496045e-01, image00176.jpg, 4.000000, 0.000196, 89, 79, 99, 17424.093216, 282890
-8.16463993332917426e+02, 1.20092632887935747e+03, 1.27928411587768238e+02, 1.19601940620113780e+02, -3.64610380751503427e-01, 4.36649152919926731e-01, image00177.jpg, 6.000000, 0.000206, 89, 74, 104, 17519.341216, 282899
-8.31178062415335830e+02, 1.19226952985454341e+03, 1.27924345226321279e+02, 1.20245378513364500e+02, -4.42206968627372299e-01, 3.70760525991470968e-01, image00178.jpg, 6.000000, 0.000205, 90, 80, 100, 17615.889984, 282909
-8.44031566214893701e+02, 1.18393971269696794e+03, 1.27866430710007904e+02, 1.21284026955977652e+02, -3.93266924284742692e-01, 3.94952206768668823e-01, image00179.jpg, 8.000000, 0.000207, 90, 75, 105, 17711.606688, 282918
-8.57806206600926203e+02, 1.17476075604652806e+03, 1.28322731611932511e+02, 1.22858307360945361e+02, -6.54204411193631929e-01, 3.50181467902416110e-01, image00180.jpg, 8.000000, 0.000213, 90, 70, 110, 17808.415520, 282928
-8.72056337915444033e+02, 1.16511178815931089e+03, 1.28005672472330502e+02, 1.24817214733726388e+02, -4.43560728018992434e-01, 3.23364652618698845e-01, image00181.jpg, 10.000000, 0.000220, 90, 65, 115, 17905.575840, 282938
-8.86242777169971532e+02, 1.15453164628975765e+03, 1.27513249890271268e+02, 1.27008906695214634e+02, -1.46643292461879043e-01, 4.28306173369210827e-02, image00182.jpg, 10.000000, 0.000216, 90, 70, 110, 18005.256768, 282948
-8.93750256860269360e+02, 1.14737635310990709e+03, 1.27679028300847520e+02, 1.29713521311182660e+02, -1.37011471056138312e-01, 4.20779042675024084e-02, image00183.jpg, 8.000000, 0.000223, 92, 67, 117, 18103.838112, 282958
-8.96546274699755827e+02, 1.14404152289143099e+03, 1.27784002514119422e+02, 1.31889172760793798e+02, -3.03820851822679094e-01, 7.65984061888023288e-02, image00184.jpg, 8.000000, 0.000220, 92, 72, 112, 18201.436448, 282967
-9.01807842742981052e+02, 1.13727406895318381e+03, 1.28025231980613569e+02, 1.34007681797605386e+02, -4.03069223851264147e-01, 1.84909029714370121e-01, image00185.jpg, 6.000000, 0.000221, 92, 67, 117, 18298.863776, 282976
-9.12905109655058823e+02, 1.12670912343154987e+03, 1.27931405098868154e+02, 1.36399730765065698e+02, -4.79566239009136031e-01, 1.80225748391407946e-02, image00186.jpg, 6.000000, 0.000216, 92, 72, 112, 18397.136288, 282987
-9.23377337480646474e+02, 1.11432644405922497e+03, 1.28120973003333404e+02, 1.38017179422762382e+02, -7.61091297295560104e-02, 1.35654431671348830e-01, image00187.jpg, 4.000000, 0.000215, 92, 77, 107, 18494.293696, 282997
-9.33117478689003860e+02, 1.10264079481790918e+03, 1.28326477534475487e+02, 1.39849231445382571e+02, 1.10996727385739888e-01, 2.07453020868416244e-01, image00188.jpg, -0.000000, 0.000210, 92, 82, 102, 18590.512928, 283006
-9.42614646858491483e+02, 1.08863983372857956e+03, 1.28766321034399823e+02, 1.41765832057842630e+02, -3.07602053579930645e-01, 2.06943048505751265e-01, image00189.jpg, 4.000000, 0.000216, 93, 78, 108, 18685.963296, 283016
-9.53775156393240991e+02, 1.07633613106804751e+03, 1.28571741009019206e+02, 1.42223120981108366e+02, -1.83310147771330895e-01, 4.23618500310184165e-02, image00190.jpg, 2.000000, 0.000213, 93, 83, 103, 18783.262752, 283026
-9.61295483448006166e+02, 1.06289889020132136e+03, 1.29502002877806973e+02, 1.43229576657370586e+02, -3.14577831405863539e-01, 3.48288237073064277e-01, image00191.jpg, 4.000000, 0.000212, 95, 90, 100, 18877.922848, 283035
-9.70972883887524290e+02, 1.05134027126921546e+03, 1.29193923032794828e+02, 1.43840681883491442e+02, -6.00586655605930497e-01, 6.90267895305669288e-02, image00192.jpg, 2.000000, 0.000196, 95, 90, 100, 18971.681696, 283044
-9.81006073362989468e+02, 1.03732005184902073e+03, 1.29102068447588920e+02, 1.44500907131398776e+02, -3.38403730461349805e-01, 2.83582797269308629e-01, image00193.jpg, -0.000000, 0.000190, 95, 90, 100, 19065.659808, 283054
-9.89009248563704091e+02, 1.02454388342981701e+03, 1.29694191967370813e+02, 1.45457184698193743e+02, -4.15694230782326313e-01, 3.37096154221886823e-01, image00194.jpg, -2.000000, 0.000205, 95, 85, 105, 19159.192672, 283063
-9.97540683507503331e+02, 1.01188903717944027e+03, 1.29833482874018046e+02, 1.45666526730111514e+02, -4.99450198179473948e-01, 2.70289405381468395e-01, image00195.jpg, -2.000000, 0.000212, 95, 80, 110, 19254.588896, 283072
-1.00746106765403454e+03, 9.98035729249620658e+02, 1.29421145579539541e+02, 1.45682486623311036e+02, -5.05019885457887785e-01, 3.28388418157021855e-01, image00196.jpg, 8.000000, 0.000219, 96, 76, 116, 19351.139104, 283082
-1.01776469453490540e+03, 9.84115813628715273e+02, 1.29292500119212349e+02, 1.45321044147177105e+02, -3.58039807118874898e-01, 3.20035754164544661e-01, image00197.jpg, 12.000000, 0.000223, 98, 73, 123, 19449.167264, 283092
-1.02618602924066181e+03, 9.68962635293200151e+02, 1.30357509607474015e+02, 1.46553067377837493e+02, -3.88011510687740313e-01, 6.12052693733957986e-01, image00198.jpg, 10.000000, 0.000223, 98, 68, 128, 19547.781120, 283102
-1.03123248545492629e+03, 9.60473108863422340e+02, 1.29695493547800140e+02, 1.49516546800443706e+02, -2.13768090077486927e-01, 2.49280498573219489e-01, image00199.jpg, 10.000000, 0.000215, 98, 73, 123, 19648.201856, 283112
-1.03241439097196076e+03, 9.57198634213699506e+02, 1.29668969199146915e+02, 1.51661507856447741e+02, -3.76078119694135959e-01, 1.08679707535630055e-01, image00200.jpg, 10.000000, 0.000219, 98, 68, 128, 19746.794144, 283122
-1.03197793359344018e+03, 9.55137637653301226e+02, 1.29383135386161882e+02, 1.53575761772426546e+02, -1.43903213368147431e-01, 3.00362694652484163e-01, image00201.jpg, 10.000000, 0.000229, 98, 63, 133, 19846.203072, 283132
-1.03148280663784135e+03, 9.54290959769890719e+02, 1.29214331230708979e+02, 1.54887264051609890e+02, -1.15848396691907329e-01, 2.90138941338588641e-01, image00202.jpg, 10.000000, 0.000238, 98, 58, 138, 19946.740256, 283141
-1.03102990212279701e+03, 9.53793859840396294e+02, 1.29220838830665201e+02, 1.56225896694048060e+02, -2.33741230038122610e-01, 1.45864497688571904e-01, image00203.jpg, 8.000000, 0.000239, 98, 53, 143, 20049.056224, 283152
-1.03066781546803554e+03, 9.53099387728146098e+02, 1.29366329277009243e+02, 1.58116945980035894e+02, -4.10293796357728391e-01, 1.18797640729923534e-01, image00204.jpg, 6.000000, 0.000235, 98, 58, 138, 20154.321824, 283163
-1.03208807628093064e+03, 9.44094589830991936e+02, 1.29867352074925634e+02, 1.59919991181735043e+02, -1.33709945075018044e-01, 3.17491455191742267e-01, image00205.jpg, 2.000000, 0.000232, 98, 63, 133, 20257.112832, 283173
-1.03670800069849315e+03, 9.31059767973598355e+02, 1.29998389458398464e+02, 1.62047614960433577e+02, -1.45142861108354587e-01, 1.74377610578822034e-01, image00206.jpg, -0.000000, 0.000231, 98, 68, 128, 20359.845408, 283183
-1.04090905680867581e+03, 9.15649122718073158e+02, 1.30531881864208486e+02, 1.64170215575363784e+02, -6.29400478542252007e-01, 2.23910069965008590e-01, image00207.jpg, -0.000000, 0.000227, 98, 73, 123, 20460.518944, 283193
-1.04709623664055903e+03, 9.00848047736128819e+02, 1.29729537850216531e+02, 1.63627629525201712e+02, -1.25878070143943810e-01, 2.59720072574572025e-01, image00208.jpg, 8.000000, 0.000230, 99, 69, 129, 20559.516064, 283203
-1.05033492360456103e+03, 8.84382820526950923e+02, 1.30497457582734313e+02, 1.64699224666207868e+02, -6.46433277783823090e-01, 1.69861480832414591e-01, image00209.jpg, 6.000000, 0.000224, 99, 74, 124, 20659.194656, 283213
-1.05459801847748236e+03, 8.66994961222548113e+02, 1.30495985523600638e+02, 1.65979908877057085e+02, -5.06407884492613869e-01, 1.54043905024978861e-01, image00210.jpg, 8.000000, 0.000227, 101, 71, 131, 20762.383616, 283223
-1.05799597861709503e+03, 8.49975369313477472e+02, 1.30450567394771298e+02, 1.67827333073326201e+02, -4.22764987804919001e-01, 2.07520524098961212e-01, image00211.jpg, 6.000000, 0.000225, 101, 76, 126, 20862.257088, 283233
-1.06072218588894657e+03, 8.33019205482041684e+02, 1.30600370427154843e+02, 1.70386213480115060e+02, -5.01450927874788621e-01, 1.89499742310691166e-01, image00212.jpg, 4.000000, 0.000226, 101, 71, 131, 20960.564352, 283243
-1.06374688520671498e+03, 8.16394163954261444e+02, 1.30475714464198688e+02, 1.72426684958377194e+02, -4.54446863729460526e-01, 2.40909211345490482e-01, image00213.jpg, 4.000000, 0.000231, 101, 66, 136, 21059.288896, 283253
-1.06547253165762345e+03, 8.02703634076776893e+02, 1.30428450918502733e+02, 1.73672679892840506e+02, -3.39319259495026171e-01, 3.22744083424419681e-01, image00214.jpg, 4.000000, 0.000235, 101, 61, 141, 21160.041088, 283261
-1.06736792276714959e+03, 7.84246829610926966e+02, 1.30482032687556114e+02, 1.75120977875258660e+02, -2.37350625154019834e-01, 3.27313115619485562e-01, image00215.jpg, 2.000000, 0.000235, 101, 56, 146, 21261.133376, 283272
-1.06911826620574470e+03, 7.63833905613022807e+02, 1.30457167324201862e+02, 1.76370711191599696e+02, -1.99876869907888138e-01, 2.14440426883584778e-01, image00216.jpg, 2.000000, 0.000244, 101, 51, 151, 21365.078816, 283284
-1.07007023329708136e+03, 7.45553793352567709e+02, 1.30390010585856714e+02, 1.77241717348551276e+02, -3.46504809306071970e-01, 2.96652308647584462e-01, image00217.jpg, 4.000000, 0.000238, 104, 59, 149, 21473.588608, 283295
-1.07034466125787708e+03, 7.28185483464158324e+02, 1.30447212234291612e+02, 1.77706553700455743e+02, -2.33035981171798717e-01, 4.35788477478483871e-01, image00218.jpg, 2.000000, 0.000238, 104, 64, 144, 21580.195840, 283305
-1.07109501861326589e+03, 7.09408074892855211e+02, 1.30303130766553522e+02, 1.78380747439943235e+02, -7.26477846652766046e-02, 4.15449827362234958e-01, image00219.jpg, -0.000000, 0.000237, 105, 70, 140, 21686.632800, 283316
-1.07109888221201140e+03, 6.92391704554076341e+02, 1.30139574337509345e+02, 1.78951293130645723e+02, -2.28175777429817567e-01, 5.65412478718834488e-01, image00220.jpg, -0.000000, 0.000236, 105, 75, 135, 21790.704064, 283326
-1.07013603705103401e+03, 6.77121389483992630e+02, 1.30552986805480089e+02, 1.79755532608717999e+02, -2.13034499691923951e-01, 3.27038245591669940e-01, image00221.jpg, -0.000000, 0.000243, 105, 70, 140, 21890.393632, 283335
-1.07104725712993536e+03, 6.59879270193757293e+02, 1.30293066679950329e+02, 1.79489020347114604e+02, 5.82286207298271102e-02, 2.52591402975557988e-01, image00222.jpg, -2.000000, 0.000240, 106, 76, 136, 21992.248384, 283345
-1.07011217040633710e+03, 6.44965464365403818e+02, 1.30683824892866397e+02, -1.79978614559641500e+02, -2.52387544393831043e-01, 2.38700810675105624e-01, image00223.jpg, -2.000000, 0.000244, 106, 71, 141, 22091.201696, 283354
-1.07011217040633710e+03, 6.44965464365403818e+02, 1.30683824892866397e+02, -1.79978614559641500e+02, -2.52387544393831043e-01, 2.38700810675105624e-01, image00224.jpg, -2.000000, 0.000251, 107, 67, 147, 22191.384672, 283354
-1.07040847587523535e+03, 6.13644171392679141e+02, 1.30458515989507248e+02, 1.79638638596444281e+02, 2.55195588649724144e-02, 2.19254032957387518e-01, image00225.jpg, -2.000000, 0.000254, 107, 62, 152, 22293.920192, 283372
-1.06997267158786917e+03, 5.93221056409330686e+02, 1.30759069448957064e+02, 1.79304528365353235e+02, -1.10687216971605357e-01, 4.77022290235320945e-01, image00226.jpg, -2.000000, 0.000255, 107, 57, 157, 22400.172128, 283384
-1.07099291332936309e+03, 5.70811514323092524e+02, 1.30149342879411819e+02, 1.78736624144425008e+02, 1.00985695463013461e-01, 3.77019784934779667e-01, image00227.jpg, -2.000000, 0.000255, 111, 66, 156, 22505.093920, 283397
-1.07158172117634444e+03, 5.55159578729551981e+02, 1.29809457418244648e+02, 1.78441634376143782e+02, 6.36798919544881298e-02, 3.55517644648722209e-01, image00228.jpg, -2.000000, 0.000245, 111, 71, 151, 22609.582144, 283406
-1.07158172117634444e+03, 5.55159578729551981e+02, 1.29809457418244648e+02, 1.78441634376143782e+02, 6.36798919544881298e-02, 3.55517644648722209e-01, image00229.jpg, -2.000000, 0.000238, 111, 76, 146, 22712.841344, 283406
-1.07196149661127583e+03, 5.16210687370649339e+02, 1.29929183507035845e+02, 1.78081022789465237e+02, 1.94855515395614493e-01, 3.81890388493951072e-01, image00230.jpg, -2.000000, 0.000233, 111, 81, 141, 22815.564096, 283429
-1.07237725809290350e+03, 4.99631129300624536e+02, 1.30208693588770274e+02, 1.77913035918272413e+02, 6.93274114942168257e-02, 4.96739479268670070e-01, image00231.jpg, -0.000000, 0.000238, 111, 76, 146, 22915.754848, 283439
-1.07377563804005399e+03, 4.82605912475179025e+02, 1.29722592930352505e+02, 1.77534479872607790e+02, 2.50620339573478013e-01, 1.87465962521912416e-01, image00232.jpg, -0.000000, 0.000239, 111, 71, 151, 23016.795584, 283449
-1.07377856106576633e+03, 4.66403912608196549e+02, 1.30088670694193297e+02, 1.77587835317690178e+02, 1.54002254527172517e-03, 4.97185036079706488e-01, image00233.jpg, -0.000000, 0.000238, 111, 76, 146, 23119.674528, 283459
-1.07359417181972321e+03, 4.54007810250278965e+02, 1.30026488395975377e+02, 1.78213596702095145e+02, -1.16038090529703829e-02, 1.71663247372298683e-01, image00234.jpg, -0.000000, 0.000242, 111, 71, 151, 23220.766848, 283466
-1.07469733797347385e+03, 4.30203456647335884e+02, 1.29956728706918483e+02, 1.78054033442083664e+02, 5.63469762893415160e-02, 5.12582287634426481e-01, image00235.jpg, 10.000000, 0.000251, 113, 68, 158, 23324.570208, 283480
