X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Timestamp [ms], Frame
-2.75243258094558371e+02, -2.64771052949868363e+02, 1.27831590420224501e+02, -1.31940518355743819e+02, -7.94873127991486350e-01, 7.84999417421258672e-01, image00136.jpg, 1.95413221120000017e+04, 863904
-2.53416269097441784e+02, -2.83728949761159470e+02, 1.27865463707447162e+02, -1.31837841489854384e+02, -8.09447024831186246e-01, 8.00765872088670561e-01, image00137.jpg, 1.96700273600000000e+04, 863917
-2.46680312093902700e+02, -2.89594405913385344e+02, 1.27793008338358320e+02, -1.31677567146629315e+02, -7.44996842973018492e-01, 7.31162741581149134e-01, image00138.jpg, 1.98082460480000009e+04, 863921
-2.12987867095420626e+02, -3.18515438004205748e+02, 1.27723979364389436e+02, -1.31330176464646740e+02, -7.99464715020230532e-01, 7.56764089868721679e-01, image00139.jpg, 1.99375962240000008e+04, 863941
-1.96064458320745018e+02, -3.32918435412047586e+02, 1.27689652078020600e+02, -1.31284171616439920e+02, -8.02860121649885183e-01, 7.83053734134077306e-01, image00140.jpg, 2.00696450240000013e+04, 863951
-1.77667954298741307e+02, -3.48828170833496301e+02, 1.27600201976653494e+02, -1.31126404518326723e+02, -8.46763293236443393e-01, 6.97801310950125986e-01, image00141.jpg, 2.02070168960000010e+04, 863962
-1.43948115132022650e+02, -3.77465496997802290e+02, 1.27469463050586597e+02, -1.31065439165847721e+02, -8.56216578567007613e-01, 8.12391159514066930e-01, image00142.jpg, 2.03376453120000006e+04, 863982
-1.27418757236373850e+02, -3.91616883096580011e+02, 1.27442920576380075e+02, -1.31145888819964597e+02, -8.95299423251821658e-01, 7.36068991399713601e-01, image00143.jpg, 2.04702254399999983e+04, 863992
-1.08816940692202451e+02, -4.07524875028646591e+02, 1.27388326437903061e+02, -1.31065578020236842e+02, -7.89649597059310371e-01, 7.96180077011616527e-01, image00144.jpg, 2.06070041920000003e+04, 864003
-7.32143693700163851e+01, -4.37798067708872622e+02, 1.27333622841652556e+02, -1.30706486752206985e+02, -6.95726715117963357e-01, 8.06057051202562325e-01, image00145.jpg, 2.07380895679999994e+04, 864024
-5.11864825571144380e+01, -4.56393664693974756e+02, 1.27208165001872615e+02, -1.30559629527949454e+02, -6.59854351624996616e-01, 7.39582372720347880e-01, image00146.jpg, 2.08708813760000012e+04, 864037
-2.92749174733210502e+01, -4.75019070380765868e+02, 1.27343479558524635e+02, -1.30435045555255925e+02, -6.46829702843573773e-01, 7.16027972281589542e-01, image00147.jpg, 2.10068047039999983e+04, 864050
-5.56086839720496684e+00, -4.94488294035419358e+02, 1.27242445780100923e+02, -1.30471590474271267e+02, -7.92476473601160913e-01, 7.17447795660600240e-01, image00148.jpg, 2.11382918400000017e+04, 864064
1.62413310328731164e+01, -5.12858369758575691e+02, 1.27004715876537688e+02, -1.30496361466983245e+02, -8.10049561389041162e-01, 6.41007984818863452e-01, image00149.jpg, 2.12751719679999987e+04, 864077
4.02668205143921085e+01, -5.32729990897393577e+02, 1.27303560775807824e+02, -1.29986665081474428e+02, -6.79067258318492684e-01, 3.44588785163101874e-01, image00150.jpg, 2.14062286080000013e+04, 864091
6.23763073836758153e+01, -5.50894773655200311e+02, 1.27403795225647414e+02, -1.29888215099088086e+02, -8.00966981729946070e-01, 6.10857221071327339e-01, image00151.jpg, 2.15388286399999997e+04, 864104
8.47555787655816602e+01, -5.69567033050255532e+02, 1.27375515670479231e+02, -1.30269863135923856e+02, -7.49801006179976026e-01, 3.38371714386682787e-01, image00152.jpg, 2.16724039039999989e+04, 864117
9.74025906083687829e+01, -5.84195139246514259e+02, 1.27109517013461812e+02, -1.34319022353672750e+02, -8.12781220203099397e-01, 5.44769651021171142e-01, image00153.jpg, 2.18054392320000006e+04, 864125
1.14542837694358866e+02, -6.02756150753460929e+02, 1.27243173594961505e+02, -1.38784964558708026e+02, -9.26425609246019355e-01, 7.38946511973224029e-01, image00154.jpg, 2.19401984320000010e+04, 864136
1.45447728259138785e+02, -6.36817781028080390e+02, 1.27170636194690928e+02, -1.39091221000699051e+02, -7.73464358024847032e-01, 7.55365518051697604e-01, image00155.jpg, 2.20751514559999996e+04, 864156
1.60720838631920685e+02, -6.54363418446023275e+02, 1.27328733013176361e+02, -1.39016608726505893e+02, -5.38153594232360200e-01, 6.16447485953291796e-01, image00156.jpg, 2.22058740480000015e+04, 864166
1.77766598918185167e+02, -6.73663629278245935e+02, 1.27293043554404093e+02, -1.38812846769389324e+02, -7.02996489035577654e-01, 7.95349608725487212e-01, image00157.jpg, 2.23388356800000001e+04, 864177
1.93650337474812517e+02, -6.91527214577711675e+02, 1.27424342506458416e+02, -1.39861048453895080e+02, -5.22403351052822429e-01, 5.95088769213969360e-01, image00158.jpg, 2.24752824639999999e+04, 864187
2.21201862417306728e+02, -7.27908453147420460e+02, 1.27044211869140923e+02, -1.44640420143390060e+02, -6.41866570183150298e-01, 8.43300872865620721e-01, image00159.jpg, 2.26058861120000001e+04, 864207
2.44452625630422858e+02, -7.60209157402302594e+02, 1.27176578729026645e+02, -1.45163880670699257e+02, -6.10537255569531534e-01, 8.70161283788528306e-01, image00160.jpg, 2.27456248960000012e+04, 864224
2.61663841689516687e+02, -7.84587280590339446e+02, 1.27100683810442547e+02, -1.51081577312087262e+02, -3.82459933838659727e-01, 8.27780240429819791e-01, image00161.jpg, 2.28739043520000014e+04, 864237
2.77954189453656113e+02, -8.12988029931216715e+02, 1.27097424079527784e+02, -1.52776274590885976e+02, -3.97068613354013056e-01, 8.90427131147187412e-01, image00162.jpg, 2.30070559040000007e+04, 864251
2.91996955039994248e+02, -8.39207083803220826e+02, 1.27182946310982203e+02, -1.52835254378359025e+02, -4.92155066314101275e-01, 9.18447054228176962e-01, image00163.jpg, 2.31429156479999983e+04, 864264
3.06076687131435222e+02, -8.66049997068136008e+02, 1.27035002156327906e+02, -1.52719645170216381e+02, -4.91808140030723540e-01, 9.03856985475300578e-01, image00164.jpg, 2.32742475200000008e+04, 864277
3.21698959165213410e+02, -8.94819958178918682e+02, 1.27015586216214601e+02, -1.52502887458120114e+02, -5.95045716469946195e-01, 8.26984736227547867e-01, image00165.jpg, 2.34084270399999987e+04, 864291
3.36208639301690027e+02, -9.22124574825582613e+02, 1.27019927792697473e+02, -1.52966455492957579e+02, -5.78105895683695303e-01, 1.10942622510135913e+00, image00166.jpg, 2.35414106240000001e+04, 864304
3.48564741950721839e+02, -9.49521078005515847e+02, 1.27213214223287352e+02, -1.57646948842993339e+02, -5.72469730014594780e-01, 5.65111828024919771e-01, image00167.jpg, 2.36760381439999983e+04, 864317
3.50378397200335314e+02, -9.53816350655575889e+02, 1.27336924996321414e+02, -1.58108673256731635e+02, -5.32535627227217478e-01, 5.76109992926844283e-01, image00168.jpg, 2.38072287360000009e+04, 864319
3.68509473256551871e+02, -9.98925815480075926e+02, 1.26976148248094219e+02, -1.59519691893352928e+02, -5.41574879406357401e-01, 1.15193821949384678e+00, image00169.jpg, 2.39448127359999999e+04, 864340
3.78103709977862479e+02, -1.02240085771520660e+03, 1.26944309105409801e+02, -1.59574624486820625e+02, -5.45562301042959552e-01, 1.28364682205006231e+00, image00170.jpg, 2.40739787839999990e+04, 864351
3.86297518251458825e+02, -1.04508149060664459e+03, 1.26887623876074031e+02, -1.61091672137495721e+02, -4.65944766688305978e-01, 9.72209127465582745e-01, image00171.jpg, 2.42075035839999982e+04, 864361
3.99248133792113663e+02, -1.08879728516088198e+03, 1.27206662240596913e+02, -1.66135739026413148e+02, -4.70631834405332239e-01, 8.41448914221647137e-01, image00172.jpg, 2.43434966080000013e+04, 864381
4.05459495752314012e+02, -1.11295815441892478e+03, 1.27164288419795938e+02, -1.66399190831894316e+02, -3.50770575534202156e-01, 8.12255203834624129e-01, image00173.jpg, 2.44743358399999997e+04, 864392
4.11159798939035682e+02, -1.13514781733023096e+03, 1.27298775346277424e+02, -1.66201074195142070e+02, -6.30996352217827350e-01, 8.16330618894262949e-01, image00174.jpg, 2.46126668800000007e+04, 864402
4.21018089218387843e+02, -1.18479940414067937e+03, 1.27113522933543607e+02, -1.72333100882065395e+02, -5.54223347805071431e-01, 6.06554670029336829e-01, image00175.jpg, 2.47426065600000002e+04, 864424
4.25550958328651404e+02, -1.21325603000818228e+03, 1.27228130502872233e+02, -1.75185073559719370e+02, -3.50533597465553681e-01, 5.93912722377731073e-01, image00176.jpg, 2.48742441599999984e+04, 864437
4.28369178924257994e+02, -1.24489194738043011e+03, 1.28047987332688905e+02, -1.75294231544196236e+02, -7.59294468523209809e-01, 3.89806771332031454e-01, image00177.jpg, 2.50095609279999990e+04, 864451
4.31511426728885283e+02, -1.27465936844403200e+03, 1.27739279728241186e+02, -1.75227196288103698e+02, -7.25174468790411697e-01, 5.41975545751986587e-01, image00178.jpg, 2.51428172479999994e+04, 864464
4.31655026216537749e+02, -1.30623684464340818e+03, 1.27713237872198860e+02, 1.78472361052592078e+02, -6.51856716986099594e-01, 1.08994717866703139e+00, image00179.jpg, 2.52799725120000003e+04, 864478
4.30831631428639980e+02, -1.33555832242318866e+03, 1.27903734266395801e+02, 1.76704784190764684e+02, -4.28403733068399017e-01, 4.92091419959556409e-01, image00180.jpg, 2.54091459199999990e+04, 864491
4.29146528786635599e+02, -1.36558460078646249e+03, 1.28066643406369423e+02, 1.76829383391272899e+02, -3.81345894070374836e-01, 1.39816312956779232e+00, image00181.jpg, 2.55452893440000007e+04, 864504
4.27800126040247619e+02, -1.39853411700523066e+03, 1.28822694362344038e+02, 1.76581311543141908e+02, -6.51480211890826721e-01, 2.07780148331422165e-01, image00182.jpg, 2.56782879360000006e+04, 864518
4.22816189434554644e+02, -1.42732679990542488e+03, 1.28659720309831897e+02, 1.69897273660946126e+02, -3.24650644102222219e-01, 2.22869587445040207e-01, image00183.jpg, 2.58117674880000013e+04, 864531
4.16975710936966607e+02, -1.45399624814265371e+03, 1.28748673721667757e+02, 1.63183398739590928e+02, -3.92229446036235385e-01, 3.73817592721722824e-01, image00184.jpg, 2.59419815999999992e+04, 864544
4.07340490048518973e+02, -1.48425374569573819e+03, 1.29192576644443193e+02, 1.62093210455387720e+02, -2.19886896430183693e-01, 4.68762670496601364e-01, image00185.jpg, 2.60815922879999998e+04, 864558
3.98282257983256898e+02, -1.51280559852160468e+03, 1.28879684618738168e+02, 1.62323210218955353e+02, 9.56741721462538684e-03, 8.61818712015920196e-01, image00186.jpg, 2.62095013760000002e+04, 864571
3.89742118458046775e+02, -1.54131708385963429e+03, 1.28824469042527767e+02, 1.62044542852484796e+02, -9.96609349750604140e-02, 3.63690781837105293e-01, image00187.jpg, 2.63453415359999999e+04, 864584
3.77809449834966358e+02, -1.57104654429420657e+03, 1.29215145835019854e+02, 1.55385711386339182e+02, -1.73317709940001924e-01, 6.48373402992309500e-01, image00188.jpg, 2.64774318720000010e+04, 864598
3.63800976938233759e+02, -1.59597336276185251e+03, 1.29676057075881232e+02, 1.47916698094160893e+02, -3.94162738073453367e-01, 3.92883865704392765e-01, image00189.jpg, 2.66093161599999985e+04, 864611
3.48214877879144808e+02, -1.62102738568521067e+03, 1.29803045631125485e+02, 1.44905925058963447e+02, -3.76982891161986522e-01, 5.54285171342201011e-01, image00190.jpg, 2.67429413759999989e+04, 864624
3.31620286151445953e+02, -1.64560910799645285e+03, 1.29742563992080591e+02, 1.45050011111939739e+02, -1.64188396534157649e-01, 5.96819093125143696e-01, image00191.jpg, 2.68804661440000018e+04, 864637
3.12969454195810670e+02, -1.67163571279108714e+03, 1.29842864550029731e+02, 1.44156862646182816e+02, -2.98615459695570740e-01, 6.51683203969515845e-01, image00192.jpg, 2.70095373440000003e+04, 864651
2.92830302452022181e+02, -1.69731262655858086e+03, 1.29737676304927817e+02, 1.39062352491552446e+02, 1.52339868240767201e-01, 1.05897374147281376e+00, image00193.jpg, 2.71480203839999995e+04, 864665
2.74112484331561973e+02, -1.72002052978792176e+03, 1.30027321757009076e+02, 1.38469764818867645e+02, -8.92391210474240415e-02, 5.72941171393999915e-01, image00194.jpg, 2.72781995519999982e+04, 864678
2.55030414779296422e+02, -1.74235853853887011e+03, 1.30404008543109654e+02, 1.38453993389927064e+02, -2.90785799881139118e-01, 3.65694266494724918e-01, image00195.jpg, 2.74108127999999997e+04, 864691
2.34481144971921111e+02, -1.76476087719220300e+03, 1.30153606992232966e+02, 1.37957123751057765e+02, -4.19406229764594629e-01, 2.16925756154681348e-01, image00196.jpg, 2.75453657280000007e+04, 864704
2.11715460736915077e+02, -1.78666866507387749e+03, 1.29978346502640363e+02, 1.29468749666947218e+02, 3.81231582350417431e-01, 1.04726038798142840e+00, image00197.jpg, 2.76797896000000001e+04, 864718
1.90981700440547996e+02, -1.80180029423742462e+03, 1.30425775373857931e+02, 1.21748300972000834e+02, -3.08209750243919278e-01, 1.15461033284186845e-01, image00198.jpg, 2.78148040000000001e+04, 864730
1.71228897905141963e+02, -1.81401761902123735e+03, 1.29910740120058705e+02, 1.19588672004117498e+02, 5.12213888722104382e-01, 5.79831986510647490e-01, image00199.jpg, 2.79458544000000002e+04, 864740
1.50994153702990815e+02, -1.82456565894361233e+03, 1.30408196363371417e+02, 1.16632557683432765e+02, -4.55000357756853990e-02, 1.51043389860578720e-01, image00200.jpg, 2.80789127039999985e+04, 864750
1.08531227725793727e+02, -1.84386359536270834e+03, 1.29874502187507318e+02, 1.11586843390569982e+02, -1.95154904751534714e-01, -3.14175022103493169e-05, image00201.jpg, 2.82189602879999984e+04, 864771
8.74906839973165660e+01, -1.85245650942389193e+03, 1.30085611803800361e+02, 1.11548652743767121e+02, -4.75340464776687066e-02, 1.50029296591264127e-01, image00202.jpg, 2.83457494079999997e+04, 864781
6.63630369104118216e+01, -1.86098258886630583e+03, 1.30118526427111817e+02, 1.11700309787867653e+02, -8.89864368944986717e-02, 1.88820688610333090e-02, image00203.jpg, 2.84775433279999997e+04, 864791
4.49688456030156729e+01, -1.86967926128526869e+03, 1.29944801157532680e+02, 1.11769557005724408e+02, -2.57895794621575525e-01, -1.39050011406409046e-01, image00204.jpg, 2.86163532159999995e+04, 864801
-5.73426483518289132e+00, -1.89019667598394949e+03, 1.29788617173290248e+02, 1.11644772301380385e+02, 9.07554352584296953e-01, 4.27588659850876407e-01, image00205.jpg, 2.87460820800000001e+04, 864825
-3.15081214018554938e+01, -1.90027961480002614e+03, 1.30165060264694318e+02, 1.11832584783404471e+02, -3.94534717154788439e-01, 2.89205897690140712e-02, image00206.jpg, 2.88779160320000010e+04, 864837
-6.40342866317559611e+01, -1.91340435968287807e+03, 1.29741294977293023e+02, 1.11659409571354558e+02, 5.35358843640461046e-01, 4.82511127067685230e-01, image00207.jpg, 2.90183082240000003e+04, 864852
-9.17033589473300452e+01, -1.92490741938416295e+03, 1.30296459616457781e+02, 1.11950788058991364e+02, -4.58619951346192545e-01, 1.96019752147733622e-01, image00208.jpg, 2.91456821439999985e+04, 864865
-1.19809452190432225e+02, -1.93636366468474944e+03, 1.30094837851152903e+02, 1.11540926652491095e+02, -3.76306894847003137e-01, 9.24928985092149797e-02, image00209.jpg, 2.92809722880000008e+04, 864878
-1.48060522789971458e+02, -1.94567865925318597e+03, 1.30086918943495846e+02, 1.07008302360226352e+02, -7.04327565193941019e-01, 1.06424889890498614e-01, image00210.jpg, 2.94134815999999992e+04, 864891
-1.78973922543892229e+02, -1.95534381394848560e+03, 1.30062254457651619e+02, 1.05889346023940732e+02, 3.99262471397103247e-01, 5.99122082824112057e-01, image00211.jpg, 2.95488068800000001e+04, 864905
-2.09917189877223450e+02, -1.96431156794816366e+03, 1.30373656493832613e+02, 1.05245664035140891e+02, -2.51034255612034463e-01, 3.46399756782740653e-01, image00212.jpg, 2.96912050879999988e+04, 864919
-2.36777286833174855e+02, -1.96928548948872321e+03, 1.30078607757059615e+02, 9.94293284124623682e+01, 3.47525749765629999e-01, 5.60791125437582472e-01, image00213.jpg, 2.98134921920000015e+04, 864931
-2.68029065146836444e+02, -1.97465043334975508e+03, 1.30626879629199976e+02, 9.77848731955570258e+01, -7.28091392673809845e-01, 2.85635621700978781e-01, image00214.jpg, 2.99477146240000002e+04, 864945
-2.97637062442658021e+02, -1.97878209183192212e+03, 1.30764633824329337e+02, 9.76444207796518810e+01, -5.97355673203888493e-01, 2.04600011524947029e-01, image00215.jpg, 3.00828246079999990e+04, 864958
-3.27492056923359144e+02, -1.98280369586632673e+03, 1.30809671687407160e+02, 9.74773331261826854e+01, -6.85986016972405355e-01, 3.75859181462268654e-01, image00216.jpg, 3.02134920319999983e+04, 864971
-3.61001508237068208e+02, -1.98463558086670446e+03, 1.30471915517449020e+02, 9.00894560541249092e+01, 5.62625872771459035e-01, 4.33263514661955562e-01, image00217.jpg, 3.03493013759999994e+04, 864985
-3.92037942390873582e+02, -1.98393201670443727e+03, 1.31064188266941954e+02, 8.79987640677593532e+01, -5.42082929709498118e-01, 2.09794731803620876e-01, image00218.jpg, 3.04824013760000016e+04, 864998
-4.22880649510455896e+02, -1.98314689937302137e+03, 1.31115476114001808e+02, 8.82089417335150898e+01, -7.78149643113302703e-01, 2.66987963121391003e-01, image00219.jpg, 3.06148134080000018e+04, 865011
-4.56968279674874907e+02, -1.98175572559463785e+03, 1.31302489291814226e+02, 8.79332564087114292e+01, -7.72933044504113598e-01, 3.79838832444793606e-01, image00220.jpg, 3.07512181439999986e+04, 865025
-4.87581172822516862e+02, -1.97960203275548588e+03, 1.31560955518884498e+02, 8.17220804618944072e+01, -5.11254898208946207e-01, 6.29112098391149899e-01, image00221.jpg, 3.08815042240000002e+04, 865038
-5.21394444689464422e+02, -1.97367679476423086e+03, 1.31401197398609469e+02, 7.98280037028763019e+01, 5.59473161095742494e-02, 4.48968057746135352e-01, image00222.jpg, 3.10170138240000015e+04, 865052
-5.52708367313534609e+02, -1.96795784675007826e+03, 1.31144201578076945e+02, 7.89251922945854290e+01, 5.76219886090989508e-01, 2.35680997496396594e-01, image00223.jpg, 3.11499293440000001e+04, 865065
-5.82820300589048998e+02, -1.96038685571661654e+03, 1.30724660505627611e+02, 6.88567439854698762e+01, 7.31661459627848565e-01, 1.86987350575136269e-01, image00224.jpg, 3.12815482880000018e+04, 865078
-6.11391557642465045e+02, -1.94790443247479766e+03, 1.31102744772251896e+02, 5.89856687659780192e+01, -5.52890349580604679e-01, 9.02268509562322851e-01, image00225.jpg, 3.14151745599999995e+04, 865091
-6.44808294496168742e+02, -1.92798716513764543e+03, 1.31184687865718473e+02, 5.64580024226371222e+01, 2.01516589367850378e-03, 2.48512371124421677e-01, image00226.jpg, 3.15508202559999991e+04, 865105
-6.74945626921087069e+02, -1.90751360455217036e+03, 1.31183641563752190e+02, 5.62804219601653202e+01, -4.04190525162798964e-01, 3.38473973360052527e-01, image00227.jpg, 3.16815213440000007e+04, 865118
-7.03035156173620294e+02, -1.88502228719623008e+03, 1.31318614048190284e+02, 4.78166830543797232e+01, 1.64756221801828223e-01, -8.34746664643950947e-02, image00228.jpg, 3.18135887040000016e+04, 865131
-7.28246338878203119e+02, -1.85688960752703929e+03, 1.31290915159542749e+02, 3.80172127413432079e+01, -2.89357983804873320e-01, 4.09349210940214772e-02, image00229.jpg, 3.19519121599999999e+04, 865145
-7.51195464967151679e+02, -1.82671274089728649e+03, 1.31251831681454888e+02, 3.62229065543888069e+01, -2.32497056454629231e-01, 2.80737854448972590e-01, image00230.jpg, 3.20818986880000011e+04, 865158
-7.75902917615402544e+02, -1.79299540364777363e+03, 1.30817308389466234e+02, 3.64050287657473888e+01, -2.00939732905786206e-01, 2.17656095127416682e-01, image00231.jpg, 3.22224163200000003e+04, 865172
-7.99015440082896816e+02, -1.76219357883170596e+03, 1.30696772540336497e+02, 3.62570081964662734e+01, -1.97745731275589809e-01, -7.82135871377692832e-02, image00232.jpg, 3.23498129599999993e+04, 865185
-8.21419106819231047e+02, -1.73221805837287820e+03, 1.30322018317441916e+02, 3.66205212171121346e+01, 1.65688974552257923e-01, -8.72956334259462480e-02, image00233.jpg, 3.24828566079999982e+04, 865198
-8.46390712085140194e+02, -1.69892409672827330e+03, 1.30677546741834846e+02, 3.69264035051654105e+01, 1.06683468343933829e-02, 1.44542927693394441e-01, image00234.jpg, 3.26188197120000004e+04, 865212
-8.62332732868654830e+02, -1.67767004933145040e+03, 1.30645246681367411e+02, 3.70249686479026892e+01, 7.33331213835621276e-02, 2.48866104404319638e-01, image00235.jpg, 3.27499539199999999e+04, 865221
-8.80788454650642166e+02, -1.65396836125294772e+03, 1.30495674352057222e+02, 3.72138660579934495e+01, 4.36972049760254166e-02, 2.55206557429982328e-01, image00236.jpg, 3.28850375360000035e+04, 865231
-9.00550285301384747e+02, -1.62850198280723293e+03, 1.30446728066674581e+02, 3.73108790122783134e+01, 3.07261001496192732e-01, 3.14846426856765449e-01, image00237.jpg, 3.30193135360000015e+04, 865242
-9.36073766324103872e+02, -1.58291663399594404e+03, 1.30682633406384014e+02, 3.76214720287835007e+01, 1.51523112975803842e-01, 2.81396646027827602e-01, image00238.jpg, 3.31502612480000025e+04, 865262
-9.52904747516095313e+02, -1.56198416344941984e+03, 1.30777581348761714e+02, 3.79679917723373208e+01, 2.93977722894420035e-01, -1.20069938187771535e-01, image00239.jpg, 3.32854993279999981e+04, 865272
-9.70540856955022264e+02, -1.53921789773699948e+03, 1.30832844152487183e+02, 3.81804397183859763e+01, 2.90713826470593795e-01, -6.79609747398776665e-02, image00240.jpg, 3.34191225919999997e+04, 865283
-1.00271573625587018e+03, -1.49925559277361231e+03, 1.30834054962670024e+02, 3.84422965140508524e+01, 2.61352241546728092e-01, -3.34703941434205052e-02, image00241.jpg, 3.35555830720000013e+04, 865303
-1.01871043622068828e+03, -1.47927644882271056e+03, 1.31012024770503245e+02, 3.83662295711557633e+01, 2.49183839557518494e-01, -6.19936617635668402e-02, image00242.jpg, 3.36856458560000028e+04, 865313
-1.03639464696408777e+03, -1.45745796221806449e+03, 1.30993532170686478e+02, 3.84474296222529262e+01, 2.57355204860028774e-01, -1.80928239092049775e-01, image00243.jpg, 3.38175224000000017e+04, 865324
-1.06809081512194530e+03, -1.41822140221696282e+03, 1.31076825012972421e+02, 3.90528041992279640e+01, 2.56366987174001804e-01, -1.35721173355454416e-01, image00244.jpg, 3.39513281599999973e+04, 865344
-1.08468401389559540e+03, -1.40164507237376438e+03, 1.30790436294385046e+02, 4.29086451680161289e+01, 7.63781691525278750e-01, -5.05811823804931393e-01, image00245.jpg, 3.40874078080000036e+04, 865354
-1.10085125958656909e+03, -1.38531807147759491e+03, 1.30814093185012183e+02, 4.57385730530879826e+01, 6.62476439395504824e-01, -3.33403698798987957e-01, image00246.jpg, 3.42207654719999991e+04, 865364
-1.11985933355310226e+03, -1.36773905554912812e+03, 1.30758531428499680e+02, 4.78733124989876302e+01, 6.08645119829287484e-01, -4.44940202903959525e-01, image00247.jpg, 3.43498545920000033e+04, 865375
-1.15083180065477723e+03, -1.33465833899511495e+03, 1.32084778082739575e+02, 5.01129817292110573e+01, 3.54710488439956506e-01, -6.02936791877183520e-01, image00248.jpg, 3.44852176640000034e+04, 865395
-1.16745123295967551e+03, -1.32025139489570597e+03, 1.32076824154703331e+02, 5.00228481016855611e+01, 4.49677623484352973e-01, -4.57918225777504129e-01, image00249.jpg, 3.46182248640000034e+04, 865405
-1.20780763965362985e+03, -1.29368700602353420e+03, 1.30817650159684433e+02, 5.71088540127600055e+01, 1.18954220076099726e+00, -2.29842071915314194e-01, image00250.jpg, 3.47571785919999966e+04, 865426
-1.23319088393794800e+03, -1.27816123818590199e+03, 1.30355882014857229e+02, 5.78752564475838440e+01, 1.22324034852800834e+00, 2.42378441122100136e-01, image00251.jpg, 3.48867101760000005e+04, 865439
-1.25596686854771247e+03, -1.26403000155767995e+03, 1.30541558913463035e+02, 5.80886887288728957e+01, 1.18517300392364411e+00, -1.25288012203339766e-01, image00252.jpg, 3.50197599679999985e+04, 865452
-1.27970320147179859e+03, -1.24983750483255994e+03, 1.30922758240522398e+02, 5.81904077531488326e+01, 1.19889942880310674e+00, -2.06939862928034707e-01, image00253.jpg, 3.51552230720000007e+04, 865465
-1.30645506155095495e+03, -1.23499718201159340e+03, 1.30408123654998434e+02, 5.84189099253042130e+01, 1.04014966120036889e+00, -3.69939860166500489e-02, image00254.jpg, 3.52869901440000031e+04, 865479
-1.32783918286401604e+03, -1.22037905738747781e+03, 1.31372622241771211e+02, 5.97018461471601185e+01, 1.06943852256432770e+00, -4.26096366723740960e-01, image00255.jpg, 3.54188419520000025e+04, 865492
-1.35339385614056505e+03, -1.20896310092789895e+03, 1.31279484381284533e+02, 6.63416249143900671e+01, 9.66446241229806935e-01, 3.46071908542908535e-01, image00256.jpg, 3.55535356479999973e+04, 865505
-1.38109489246052613e+03, -1.19688696977582731e+03, 1.31340974025536298e+02, 6.87851130771649508e+01, 9.92133059471880685e-01, -6.29807185095478377e-03, image00257.jpg, 3.56879822080000013e+04, 865519
-1.39929504588231384e+03, -1.19052154860355381e+03, 1.31093674385886402e+02, 6.85229398133381977e+01, 8.97008688893942585e-01, 3.41664257925418824e-01, image00258.jpg, 3.58176720639999985e+04, 865528
-1.41971629879492821e+03, -1.18275239966107824e+03, 1.31168906475939110e+02, 6.91343822863782691e+01, 9.15027464561703918e-01, 1.86346687085456347e-01, image00259.jpg, 3.59559363200000007e+04, 865539
-1.44201397572049314e+03, -1.17758242612123900e+03, 1.29750690129942569e+02, 6.91180284990340255e+01, 9.02441096671459442e-01, 3.43509498860471718e-01, image00260.jpg, 3.60846263679999975e+04, 865549
-1.47599027184980923e+03, -1.16205152722277444e+03, 1.31361403039058018e+02, 6.95491453376510975e+01, 9.22234005339174212e-01, 1.64588879572262786e-01, image00261.jpg, 3.62259418880000012e+04, 865569
-1.49654366863693713e+03, -1.15441003376708795e+03, 1.31506874171999556e+02, 6.95799763101841648e+01, 1.01491856156677573e+00, -3.91138915130889858e-02, image00262.jpg, 3.63537996799999964e+04, 865580
-1.51630017342782298e+03, -1.14773715783715602e+03, 1.31092140468947093e+02, 6.96292452681453824e+01, 8.23357350885405959e-01, 1.16837223527165232e-01, image00263.jpg, 3.64883542400000006e+04, 865590
-1.55310883935524794e+03, -1.13449376009277535e+03, 1.31503316836954497e+02, 6.97873480581115331e+01, 9.21424556128117467e-01, 3.81888303818018401e-02, image00264.jpg, 3.66228561919999993e+04, 865610
-1.58411993667656202e+03, -1.12586240751394939e+03, 1.30144333282351084e+02, 6.91028232653972623e+01, 1.18747870701391856e+00, 2.32362880231048591e-01, image00265.jpg, 3.67535747839999967e+04, 865625
-1.60912423303316791e+03, -1.11471924491077289e+03, 1.31420377727010163e+02, 7.00134568714038323e+01, 1.03948769862051305e+00, 3.28596962408499338e-01, image00266.jpg, 3.68883071679999994e+04, 865639
-1.63738731998655476e+03, -1.10457008761808129e+03, 1.31743787468418617e+02, 7.01191071142768010e+01, 9.47612992130602017e-01, 1.46442205989596286e-01, image00267.jpg, 3.70236325760000036e+04, 865652
-1.66648967897654779e+03, -1.09383980577076932e+03, 1.31731640174875906e+02, 6.99451875003935299e+01, 1.00899142212688542e+00, 2.10839932466241636e-01, image00268.jpg, 3.71539648319999978e+04, 865665
-1.69954523202869223e+03, -1.08362110846049382e+03, 1.31585333501231645e+02, 7.06352810609238020e+01, 8.80879884769705357e-01, 1.82153221997500697e-01, image00269.jpg, 3.72895896320000029e+04, 865679
-1.72912661074024618e+03, -1.07289625320303571e+03, 1.31745715636026802e+02, 7.03448780067473933e+01, 1.03039381530443497e+00, 5.82008322249441268e-02, image00270.jpg, 3.74243763200000030e+04, 865692
