X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-2.99589234808154686e+02, 1.22511995070844841e+03, 1.27946440849186843e+02, 8.08752971430340466e+01, 3.46929390047830410e-02, 2.58889911161109654e-01, image00119.jpg, 2.000000, 0.000163, 71, 26, 116, 11762.274176, 295380
-3.15623108128031220e+02, 1.22715289233908834e+03, 1.28410066954749794e+02, 8.12670971412109111e+01, -2.54508729231347486e-01, 6.72091634692488893e-01, image00120.jpg, 6.000000, 0.000168, 71, 21, 121, 11866.228448, 295390
-3.34123866452582661e+02, 1.22974770538475605e+03, 1.28505726075791017e+02, 8.17272361105288496e+01, -3.29922956366896558e-01, 7.39579445644371058e-01, image00121.jpg, 6.000000, 0.000168, 71, 26, 116, 11972.304352, 295401
-3.49482451798003694e+02, 1.23080874537807017e+03, 1.29546477500686223e+02, 8.25199299817732026e+01, 3.71972296618255649e-01, 4.30070046780163251e-01, image00122.jpg, 8.000000, 0.000169, 73, 23, 123, 12075.332416, 295411
-3.67866307556491563e+02, 1.23275639857712054e+03, 1.29210121856919613e+02, 8.45566217249056109e+01, 6.62339624144317601e-02, 4.56628152082589278e-01, image00123.jpg, 8.000000, 0.000174, 74, 24, 124, 12182.049664, 295422
-3.89010869801239664e+02, 1.23514243049762536e+03, 1.27931174097592560e+02, 8.69640333090044777e+01, 1.40552166321143285e-01, 2.58863700492187543e-01, image00124.jpg, 8.000000, 0.000166, 75, 30, 120, 12291.773792, 295433
-4.06317329377257238e+02, 1.23473724179199212e+03, 1.27805566011593299e+02, 8.98032800277315886e+01, -1.01698453794273488e-01, 3.62941054551558784e-01, image00125.jpg, 8.000000, 0.000155, 75, 35, 115, 12395.815168, 295443
-4.23632493653553183e+02, 1.23348364579083272e+03, 1.27851492809872397e+02, 9.22602354797079585e+01, 2.88908728436376404e-02, 2.74708582909710286e-01, image00126.jpg, 8.000000, 0.000150, 75, 40, 110, 12500.989152, 295453
-4.43148076667170869e+02, 1.23126943953209411e+03, 1.27640577406443796e+02, 9.51864240968522068e+01, 2.12241792121248607e-01, 3.13618488462599210e-01, image00127.jpg, 6.000000, 0.000144, 76, 46, 106, 12604.490048, 295464
-4.60483578779461197e+02, 1.22816477311516655e+03, 1.27729785741301413e+02, 9.77484785302035846e+01, 2.39878811264347236e-01, 3.34361030717746976e-01, image00128.jpg, 4.000000, 0.000133, 77, 52, 102, 12706.778528, 295474
-4.77363657707865968e+02, 1.22455093030915623e+03, 1.27779305995043501e+02, 9.98653218519468453e+01, 1.68291949023470083e-01, 3.33623720044976757e-01, image00129.jpg, 2.000000, 0.000136, 78, 48, 108, 12805.682592, 295484
-4.93666817792261611e+02, 1.22253383550362878e+03, 1.27650499766166291e+02, 1.01192487960775210e+02, 9.03267316513735735e-02, 2.85158716440562177e-01, image00130.jpg, -0.000000, 0.000135, 78, 53, 103, 12907.969440, 295494
-5.10127336346271079e+02, 1.21877973398762515e+03, 1.27767029922543273e+02, 1.02201744572766117e+02, 6.51279664480265141e-02, 2.31048334568807440e-01, image00131.jpg, 4.000000, 0.000148, 79, 49, 109, 13007.963936, 295504
-5.26272635897671194e+02, 1.21543570843235739e+03, 1.27771121283705341e+02, 1.02604749146532455e+02, 4.84881385391587663e-02, 4.12327703745277552e-01, image00132.jpg, -0.000000, 0.000141, 80, 55, 105, 13108.685088, 295514
-5.43333615862697570e+02, 1.21118842710616354e+03, 1.27648833774635762e+02, 1.03386032453483594e+02, 5.17346148386503557e-02, 2.94303052839851365e-01, image00133.jpg, -0.000000, 0.000146, 81, 51, 111, 13207.940704, 295524
-5.59726877575831168e+02, 1.20696844375336218e+03, 1.27775264671296156e+02, 1.03473348123362356e+02, 4.08616939871455434e-02, 1.40698688917183679e-01, image00134.jpg, -2.000000, 0.000159, 81, 46, 116, 13309.192192, 295534
-5.77264256192264156e+02, 1.20220858172622957e+03, 1.27713495898785496e+02, 1.03727160960261358e+02, 6.78283080417313583e-02, 2.59795972649637774e-01, image00135.jpg, 4.000000, 0.000151, 82, 52, 112, 13412.640960, 295545
-5.93105737909407708e+02, 1.19691812942664046e+03, 1.27805998243734223e+02, 1.02971538090387071e+02, 6.58993768966375737e-01, 1.64672764495467971e-01, image00136.jpg, 4.000000, 0.000162, 82, 47, 117, 13513.761632, 295555
-6.10056423091836109e+02, 1.19392981276825481e+03, 1.27746803868492890e+02, 1.04130394101596494e+02, -1.02365388259679779e-01, 3.15417492427492119e-01, image00137.jpg, 4.000000, 0.000160, 83, 53, 113, 13616.182528, 295565
-6.26882185171262904e+02, 1.18877254684875243e+03, 1.27507490886498644e+02, 1.05009342656263968e+02, 1.15323709843299892e-02, 3.64309185176995953e-01, image00138.jpg, 6.000000, 0.000153, 84, 59, 109, 13716.969408, 295575
-6.43000930191208568e+02, 1.18376190062590376e+03, 1.27860750003060488e+02, 1.06082389339490646e+02, -2.04521317827452377e-03, 4.20931869846679463e-01, image00139.jpg, 6.000000, 0.000153, 84, 54, 114, 13815.575008, 295585
-6.59103111974463218e+02, 1.17881988979965536e+03, 1.27817108991375875e+02, 1.07293114639343457e+02, 3.26472764073934413e-02, 3.49947488751822466e-01, image00140.jpg, 12.000000, 0.000163, 85, 50, 120, 13915.893824, 295595
-6.74886867056366555e+02, 1.17262879833415218e+03, 1.27865545701945919e+02, 1.08971171607070303e+02, 1.21274001741392440e-01, 4.19184819101679373e-01, image00141.jpg, 12.000000, 0.000174, 85, 45, 125, 14018.227904, 295605
-6.85309303625416419e+02, 1.16678480596432701e+03, 1.27689598083702705e+02, 1.12088531527116373e+02, -1.40057997281246460e-01, 3.66996040734211326e-01, image00142.jpg, 12.000000, 0.000162, 86, 51, 121, 14122.766880, 295616
-6.89076825337646710e+02, 1.16319597025820394e+03, 1.27810344247141515e+02, 1.14799188954540369e+02, -5.56802649398262378e-02, 3.88955126579648702e-01, image00143.jpg, 12.000000, 0.000164, 87, 47, 127, 14223.815456, 295626
-6.91232153109295382e+02, 1.16145022014972119e+03, 1.27708567810028981e+02, 1.17307502835983072e+02, -1.12261878107792257e-01, 4.26117837876481054e-01, image00144.jpg, 12.000000, 0.000161, 87, 52, 122, 14326.838624, 295636
-6.92747326264954381e+02, 1.15988950868152165e+03, 1.27919591964375599e+02, 1.19221377967813538e+02, -4.96580647465881334e-02, 4.72877490081120455e-01, image00145.jpg, 18.000000, 0.000167, 88, 48, 128, 14429.235584, 295646
-6.94544665210490052e+02, 1.15904214205359131e+03, 1.27713186945438508e+02, 1.21665689351130098e+02, -1.83318467557495424e-01, 3.35901959951020734e-01, image00146.jpg, 8.000000, 0.000182, 87, 42, 132, 14532.846048, 295657
-6.95945104816802768e+02, 1.15763963734285085e+03, 1.27943403526370659e+02, 1.25321264461404752e+02, -8.75206750117208526e-02, 2.10545986771337346e-01, image00147.jpg, 14.000000, 0.000178, 88, 48, 128, 14637.736032, 295667
-7.03756633764919002e+02, 1.15175557605984500e+03, 1.28073523894801781e+02, 1.28457957773636508e+02, -6.16691181554588422e-02, 3.92028054482612243e-01, image00148.jpg, 12.000000, 0.000157, 89, 54, 124, 14742.180512, 295678
-7.09087763440626304e+02, 1.14712131911237338e+03, 1.27744793101105316e+02, 1.31450588886589088e+02, -3.40271340731597705e-01, 2.38835710122436373e-01, image00149.jpg, 10.000000, 0.000130, 89, 59, 119, 14844.299616, 295688
-7.12836599074667220e+02, 1.14605012936612297e+03, 1.28069478621436588e+02, 1.33296154748803190e+02, -3.25368640776025619e-01, 1.44723025301250086e-01, image00150.jpg, 8.000000, 0.000156, 89, 54, 124, 14945.426592, 295698
-7.16132670359166468e+02, 1.14605455649628607e+03, 1.27830185711617858e+02, 1.35128412272815893e+02, -4.15344478190681599e-01, 8.22547183066487386e-02, image00151.jpg, 6.000000, 0.000119, 89, 59, 119, 15046.984640, 295708
-7.21622070562694489e+02, 1.14066427609331731e+03, 1.27930225887995988e+02, 1.36661817670444321e+02, -1.55463437413767169e-01, 1.28622827965053782e-01, image00152.jpg, -0.000000, 0.000138, 89, 54, 124, 15147.745376, 295718
-7.30737485121273494e+02, 1.13194809424814594e+03, 1.28100843468736230e+02, 1.38550148330743156e+02, -2.03668054651693381e-01, 1.19612010278101713e-01, image00153.jpg, -2.000000, 0.000143, 90, 50, 130, 15249.302048, 295728
-7.40823743396147506e+02, 1.11975033702379233e+03, 1.28253462761349027e+02, 1.39762790155788764e+02, -3.59007228899259401e-01, 2.40904327336278978e-01, image00154.jpg, -4.000000, 0.000154, 90, 45, 135, 15353.991808, 295739
-7.50741075147202992e+02, 1.10755198856557445e+03, 1.28041366021735001e+02, 1.39809158111751429e+02, -3.44478568895275283e-01, 2.45732860625455213e-01, image00155.jpg, -6.000000, 0.000180, 90, 40, 140, 15458.815456, 295749
-7.62020183739389722e+02, 1.09398362032579985e+03, 1.28015372689978335e+02, 1.39480459952255245e+02, -3.57935474360234929e-01, 2.76336811346931721e-01, image00156.jpg, -8.000000, 0.000167, 90, 45, 135, 15567.080928, 295760
-7.72047180885836269e+02, 1.08176397133379328e+03, 1.28107002819633948e+02, 1.38689112494619906e+02, -2.72532847541983148e-01, 1.68634870039433837e-01, image00157.jpg, -10.000000, 0.000174, 90, 40, 140, 15671.140096, 295770
-7.83981489311569248e+02, 1.06921890478110322e+03, 1.27848326032143817e+02, 1.36851992302192798e+02, -5.85603441375539546e-02, -8.01539414095745195e-02, image00158.jpg, -10.000000, 0.000191, 91, 41, 141, 15778.059968, 295781
-7.88431284963977077e+02, 1.06192634051884261e+03, 1.28527039102895344e+02, 1.35302707991995902e+02, -4.93884521337574600e-01, 1.76288509393613207e-01, image00159.jpg, -4.000000, 0.000191, 93, 43, 143, 15888.830272, 295792
-7.89983178667784500e+02, 1.05931079489395597e+03, 1.28432425443411773e+02, 1.33778073284899961e+02, -3.99739370873700151e-01, 2.48887328957875353e-01, image00160.jpg, -4.000000, 0.000182, 93, 48, 138, 15996.862400, 295803
-7.97400124339682975e+02, 1.05309306410878730e+03, 1.28588448037383415e+02, 1.33081815690624069e+02, -7.13174857747411406e-01, 1.20581274788572113e-01, image00161.jpg, -4.000000, 0.000147, 93, 53, 133, 16102.328288, 295814
-8.07909032186157106e+02, 1.04486624617325128e+03, 1.27962839700604576e+02, 1.31756335198910136e+02, 9.51346318490381843e-02, -2.74871197392224063e-02, image00162.jpg, -2.000000, 0.000155, 93, 48, 138, 16207.178720, 295824
-8.19876475120249438e+02, 1.03262349027417713e+03, 1.28540107855857372e+02, 1.31677100584505183e+02, -4.53482199090828209e-01, 4.03755052481921617e-01, image00163.jpg, 2.000000, 0.000128, 94, 54, 134, 16311.178080, 295835
-8.31245162640104013e+02, 1.02273111467274600e+03, 1.28876058411618260e+02, 1.31064251702227892e+02, -6.85256014827118620e-01, 3.88506648934526078e-01, image00164.jpg, 4.000000, 0.000139, 94, 49, 139, 16417.183840, 295845
-8.44397111083626555e+02, 1.01043022357891255e+03, 1.28815213613453039e+02, 1.31433890099574910e+02, -4.90445131151407088e-01, 3.55770849398496847e-01, image00165.jpg, 6.000000, 0.000142, 95, 45, 145, 16523.011936, 295856
-8.56500969428505641e+02, 9.98411332027280991e+02, 1.28822338197055046e+02, 1.32658156639013555e+02, -1.47579183802323322e-01, 4.37489611065450423e-01, image00166.jpg, 8.000000, 0.000155, 95, 45, 145, 16629.393152, 295866
-8.70040272517589528e+02, 9.85440935777231857e+02, 1.28716030917269848e+02, 1.34124893251459781e+02, -1.39777104300971150e-01, 5.81289976615753878e-01, image00167.jpg, 8.000000, 0.000154, 95, 50, 140, 16737.284704, 295877
-8.82261413250394071e+02, 9.71399028554200413e+02, 1.28859591204693800e+02, 1.36685537485741577e+02, -2.37907568707045575e-01, 4.63150642425728232e-01, image00168.jpg, 8.000000, 0.000171, 95, 45, 145, 16842.634880, 295888
-8.93468179708130833e+02, 9.58378072314660585e+02, 1.29502024499133796e+02, 1.38978997798433340e+02, -1.93740779811472696e-01, 6.59268379679486816e-01, image00169.jpg, 10.000000, 0.000188, 95, 45, 145, 16949.396896, 295898
-9.05395557720328156e+02, 9.43762834792722970e+02, 1.29432266165586327e+02, 1.41876855231978141e+02, -4.66218877521005159e-01, 5.38057227992965958e-01, image00170.jpg, 22.000000, 0.000196, 97, 47, 147, 17054.304704, 295909
-9.10388646995485146e+02, 9.36393026389209922e+02, 1.29152616231755928e+02, 1.44222794564897015e+02, -2.21357856106620593e-01, 2.68157126965293591e-01, image00171.jpg, 22.000000, 0.000193, 98, 53, 143, 17159.607584, 295919
-9.12311027726954535e+02, 9.32500286137801481e+02, 1.29275967095904463e+02, 1.48506486334187429e+02, -2.05788575579954808e-01, 4.77397497518899316e-01, image00172.jpg, 20.000000, 0.000179, 98, 58, 138, 17265.272000, 295930
-9.13186910789145713e+02, 9.29566495402272039e+02, 1.29300547664661337e+02, 1.53498626505100106e+02, -4.64629396142826057e-01, 3.82898387705801646e-01, image00173.jpg, 18.000000, 0.000182, 98, 53, 143, 17369.522592, 295940
-9.12363204704174336e+02, 9.26821130064904082e+02, 1.29504299466129396e+02, 1.59203702706517220e+02, -2.45693319115215109e-01, 3.60090509381521373e-01, image00174.jpg, 14.000000, 0.000192, 98, 48, 148, 17477.857056, 295951
-9.11517107966501385e+02, 9.23959078125499559e+02, 1.29666839801113582e+02, 1.65481852129988681e+02, -5.26743967214754361e-01, 5.02392186826666198e-01, image00175.jpg, 22.000000, 0.000191, 99, 54, 144, 17585.254560, 295962
-9.12556508243588951e+02, 9.22020504556129140e+02, 1.29609288166896732e+02, 1.69497548673588909e+02, -3.82940936940408094e-01, 2.59512180770889445e-01, image00176.jpg, 10.000000, 0.000188, 98, 58, 138, 17690.954880, 295972
-9.12188848099598317e+02, 9.19742596733082109e+02, 1.29420680773823534e+02, 1.74926603564920214e+02, -4.19385298091526248e-01, 1.82303636995017032e-01, image00177.jpg, 18.000000, 0.000183, 100, 65, 135, 17793.604320, 295983
-9.11313024906849705e+02, 9.18131999965338537e+02, 1.29619974167111934e+02, 1.77858623173610766e+02, -3.65052983934685410e-02, 1.87675977923658810e-01, image00178.jpg, 12.000000, 0.000169, 100, 70, 130, 17898.007424, 295993
-9.10752004526299970e+02, 9.16989009340805183e+02, 1.29293267725850740e+02, -1.78236629275902942e+02, 1.51487453807459486e-02, 2.09096335930697569e-01, image00179.jpg, 4.000000, 0.000151, 100, 75, 125, 18000.368960, 296003
-9.09081280305524729e+02, 9.15558156111267749e+02, 1.29486755197800761e+02, -1.74485861706414511e+02, -4.79248569240559447e-02, 7.28477086474922791e-02, image00180.jpg, -0.000000, 0.000154, 100, 70, 130, 18100.338176, 296013
-9.06472421066761967e+02, 9.06968252531436292e+02, 1.29555833113016377e+02, -1.72847771878945764e+02, -6.31007751311649101e-02, 5.64686054502780532e-01, image00181.jpg, -4.000000, 0.000172, 101, 66, 136, 18202.630144, 296024
-9.04480762917346624e+02, 8.93764327338813473e+02, 1.29081485159966547e+02, -1.72401175273797293e+02, 4.34759768027116605e-02, 8.86057116841880987e-02, image00182.jpg, -8.000000, 0.000190, 100, 60, 140, 18307.391968, 296034
-9.01925535741886165e+02, 8.77766820775100655e+02, 1.29539785199247575e+02, -1.72731108041223337e+02, 2.15222652369044670e-02, 2.00473648610343808e-01, image00183.jpg, -12.000000, 0.000202, 101, 56, 146, 18413.701280, 296045
-8.99925394394831756e+02, 8.62266044302473688e+02, 1.29645107600434812e+02, -1.73896020508469690e+02, -9.48323449731324070e-02, 1.84370343642022150e-01, image00184.jpg, -16.000000, 0.000211, 100, 50, 150, 18517.489376, 296055
-8.99579181981427269e+02, 8.54637929185975281e+02, 1.29522166580722512e+02, -1.76732094990209760e+02, 1.19696230235509266e-01, 1.07742623593782463e-01, image00185.jpg, -20.000000, 0.000229, 100, 50, 150, 18621.819520, 296065
-9.00445992896503753e+02, 8.52474445662043422e+02, 1.29521880500048070e+02, -1.79923460816639420e+02, -4.53869929107067957e-02, 1.90329814005612469e-01, image00186.jpg, -20.000000, 0.000226, 101, 56, 146, 18726.481952, 296076
-9.00940536502367877e+02, 8.51935217059377806e+02, 1.29781536116552758e+02, 1.76626160500272562e+02, -8.63418439672787863e-02, 2.26436748092515683e-01, image00187.jpg, -16.000000, 0.000230, 102, 52, 152, 18832.497184, 296085
-9.02928186246823884e+02, 8.53128611207183326e+02, 1.29840627747926732e+02, 1.71728618139714342e+02, -5.73672857826563631e-01, 3.64910398523358603e-01, image00188.jpg, -14.000000, 0.000198, 102, 57, 147, 18939.681120, 296097
-9.04451653065672872e+02, 8.55152060333963959e+02, 1.29833409351685987e+02, 1.67217572145110211e+02, -7.36258295455271106e-01, 3.52363910438850791e-01, image00189.jpg, -12.000000, 0.000198, 102, 62, 142, 19044.022912, 296108
-9.06880613298652975e+02, 8.56693947538396628e+02, 1.29420327305165102e+02, 1.63140430161707627e+02, -2.77336617820224896e-01, 2.15228799071720323e-01, image00190.jpg, -8.000000, 0.000176, 103, 68, 138, 19146.765216, 296118
-9.07665135573580983e+02, 8.58262549135049539e+02, 1.29460997359386852e+02, 1.60690387928733685e+02, -2.70247715692877255e-01, 2.99744442162366398e-01, image00191.jpg, -6.000000, 0.000167, 103, 73, 133, 19248.978400, 296128
-9.10726334282926928e+02, 8.53035472289971835e+02, 1.29629621305394636e+02, 1.58681642101699680e+02, -3.98763551614328970e-01, 3.81720986913741345e-01, image00192.jpg, -0.000000, 0.000138, 103, 78, 128, 19350.475200, 296138
-9.16184289849393394e+02, 8.42569929611382008e+02, 1.29441393738934551e+02, 1.56956733626760524e+02, -2.93037876369805050e-01, 2.62335077010918960e-01, image00193.jpg, 2.000000, 0.000135, 102, 82, 122, 19449.790656, 296148
-9.21777861437814863e+02, 8.29797768193807883e+02, 1.29396904369362346e+02, 1.56497208186927338e+02, -1.80732845622382315e-01, 1.92914352105791720e-01, image00194.jpg, 8.000000, 0.000146, 102, 77, 127, 19548.625952, 296158
-9.27686698588176114e+02, 8.15972142435422597e+02, 1.29493906443662297e+02, 1.56155023834289864e+02, -2.53470266041875003e-02, 4.06358344479568423e-01, image00195.jpg, 6.000000, 0.000168, 101, 71, 131, 19648.153504, 296168
-9.34681482681164880e+02, 8.00574761126786029e+02, 1.30112212314616897e+02, 1.57259878442502384e+02, -2.75689190818901031e-01, 7.95743633617820190e-01, image00196.jpg, 8.000000, 0.000168, 101, 76, 126, 19748.780896, 296178
-9.40496208480447990e+02, 7.84593990278815340e+02, 1.30453769753546595e+02, 1.59231904416527755e+02, -8.90105153963281048e-01, 6.33997127631277024e-01, image00197.jpg, 16.000000, 0.000188, 103, 73, 133, 19848.426400, 296188
-9.44948316909295727e+02, 7.67880990958464508e+02, 1.29664870768943928e+02, 1.62060219068332032e+02, -1.85017666343495701e-01, 2.62818934374228874e-01, image00198.jpg, 18.000000, 0.000198, 103, 68, 138, 19949.247168, 296198
-9.47741286245855463e+02, 7.57583238656949902e+02, 1.29321931604341444e+02, 1.65847142852957376e+02, 4.38716264071598722e-02, 3.78947493883737996e-01, image00199.jpg, 18.000000, 0.000198, 104, 64, 144, 20051.175872, 296208
-9.48718570130057742e+02, 7.53070700195183349e+02, 1.30186294157927961e+02, 1.71322772746620728e+02, -4.99989149352834117e-01, 2.38171327905975005e-01, image00200.jpg, 18.000000, 0.000199, 104, 59, 149, 20154.849888, 296219
-9.48303271234745807e+02, 7.50930333979944862e+02, 1.30271659869378425e+02, 1.76745344195494397e+02, -4.72452777835156268e-01, 3.54732224851877664e-01, image00201.jpg, 16.000000, 0.000195, 105, 65, 145, 20261.658240, 296230
-9.48879674888568957e+02, 7.49583965834431524e+02, 1.29489509014181351e+02, -1.78879672463667276e+02, 8.02699297985966648e-02, 3.60190910086392979e-01, image00202.jpg, 14.000000, 0.000184, 106, 71, 141, 20366.198368, 296240
-9.47306018234380304e+02, 7.48318034283592397e+02, 1.29508736062526310e+02, -1.74423256111601660e+02, 1.16890153995472968e-02, 3.25190863929622431e-01, image00203.jpg, 10.000000, 0.000178, 106, 76, 136, 20470.629408, 296250
-9.45876737157765774e+02, 7.46971050108673808e+02, 1.29964398145238562e+02, -1.70229229323342139e+02, -1.88737973051749441e-01, 5.99377667762083233e-01, image00204.jpg, 8.000000, 0.000167, 106, 81, 131, 20570.890688, 296261
-9.46751369538920471e+02, 7.45515486310786741e+02, 1.29375400723345081e+02, -1.67909453023039703e+02, -2.88953640698634794e-02, 1.48732948547888294e-01, image00205.jpg, 2.000000, 0.000167, 106, 86, 126, 20671.714592, 296271
-9.44694311858653805e+02, 7.38019608854005469e+02, 1.29732286927005816e+02, -1.65710970869277588e+02, -2.49367026657990681e-01, 3.98368399692136110e-01, image00206.jpg, -2.000000, 0.000176, 106, 81, 131, 20769.180832, 296280
-9.40905377207434412e+02, 7.25128653554705465e+02, 1.29862282613967920e+02, -1.63984996860561125e+02, -1.50686926719918346e-01, 2.74344572801194786e-01, image00207.jpg, -8.000000, 0.000199, 106, 76, 136, 20868.634560, 296290
-9.36979732026925603e+02, 7.08976714081172872e+02, 1.29346055399269488e+02, -1.64034905999918209e+02, -1.62202852983742346e-01, 3.96785592490300654e-01, image00208.jpg, -12.000000, 0.000209, 106, 71, 141, 20971.664288, 296301
-9.31649166169519503e+02, 6.93456814980667900e+02, 1.29836361847694178e+02, -1.65333393037918370e+02, 7.83421294826490283e-02, 3.96348162382320013e-01, image00209.jpg, -16.000000, 0.000226, 106, 66, 146, 21073.232832, 296311
-9.30933042139177815e+02, 6.86962639449720427e+02, 1.29632461924646776e+02, -1.67997169093158959e+02, 1.10215608065805742e-01, 6.47722576709577003e-01, image00210.jpg, -18.000000, 0.000237, 106, 61, 151, 21178.839456, 296321
-9.30495220396045056e+02, 6.84667762758096842e+02, 1.29824905714172445e+02, -1.71061336660126329e+02, -2.95764631262507294e-01, 7.70731786146619524e-01, image00211.jpg, -20.000000, 0.000241, 106, 56, 156, 21282.978144, 296332
-9.31765799269500690e+02, 6.84275188417097979e+02, 1.30062583173318586e+02, -1.75450961454985361e+02, 1.37187169935661879e-01, 7.29232054007162622e-01, image00212.jpg, -22.000000, 0.000242, 107, 57, 157, 21388.720064, 296342
-9.32847816424172038e+02, 6.85473937295756741e+02, 1.29875104711573471e+02, 1.79247141107081518e+02, 3.91146289232961741e-02, 4.13909671795030631e-01, image00213.jpg, -22.000000, 0.000239, 107, 62, 152, 21495.691680, 296353
-9.34164061894127826e+02, 6.86949991895255607e+02, 1.30134385824280685e+02, 1.74838480941696673e+02, -3.18515574609274932e-01, 6.08997441360342839e-01, image00214.jpg, -20.000000, 0.000231, 107, 67, 147, 21599.607168, 296363
-9.36791739818570136e+02, 6.89585395498333583e+02, 1.30077644398162590e+02, 1.69102595216058290e+02, -4.93802166173160750e-01, 5.61028512541936863e-01, image00215.jpg, -16.000000, 0.000221, 108, 73, 143, 21704.813312, 296374
-9.38430880967285816e+02, 6.91407731147767549e+02, 1.29932918601090847e+02, 1.63982939174633884e+02, -4.16221743764830066e-01, 4.25823762452997800e-01, image00216.jpg, -12.000000, 0.000206, 108, 78, 138, 21808.811904, 296384
-9.39496374305376776e+02, 6.94581893358288994e+02, 1.30265230256316073e+02, 1.58596186638150783e+02, -2.25190295556996295e-01, 7.55890214639210245e-01, image00217.jpg, -8.000000, 0.000197, 108, 83, 133, 21913.569888, 296395
-9.40885710811684817e+02, 6.96103492018139150e+02, 1.29916546157614420e+02, 1.55576497328076414e+02, -2.81463834450847682e-02, 4.55960130069625214e-01, image00218.jpg, -2.000000, 0.000168, 109, 89, 129, 22011.882528, 296405
-9.44693509536932424e+02, 6.91371151515630004e+02, 1.29419803010782147e+02, 1.53913367724034600e+02, 6.70723463711963702e-02, 5.81301504405345226e-01, image00219.jpg, 2.000000, 0.000158, 108, 93, 123, 22110.712192, 296414
-9.50008680219221901e+02, 6.80499070311992909e+02, 1.29655273694618160e+02, 1.52815685720739737e+02, 1.80075847913723414e-01, 5.94725679778944638e-01, image00220.jpg, 8.000000, 0.000161, 109, 89, 129, 22208.018816, 296424
-9.56245417409855236e+02, 6.67263973017129615e+02, 1.29549906019626320e+02, 1.53255719274815021e+02, -2.44209174723795330e-01, 4.17235218919140005e-01, image00221.jpg, 12.000000, 0.000173, 108, 83, 133, 22306.113632, 296434
-9.63301834008523883e+02, 6.52385371139922427e+02, 1.29599154170707664e+02, 1.54341450915318291e+02, 3.85574227191887720e-02, 4.09224650986372396e-01, image00222.jpg, 16.000000, 0.000198, 109, 79, 139, 22404.449024, 296444
-9.65635512052113540e+02, 6.43212676140783856e+02, 1.30288380527782977e+02, 1.57494363793789290e+02, -1.54206904146304946e-01, 5.67715191559798216e-01, image00223.jpg, 20.000000, 0.000210, 108, 73, 143, 22504.980832, 296454
-9.65889096088315682e+02, 6.38961448346606517e+02, 1.30162422539686702e+02, 1.61186966120715596e+02, -2.25110510461105279e-01, 3.61435844200466649e-01, image00224.jpg, 22.000000, 0.000219, 108, 68, 148, 22606.050688, 296464
-9.66462967442189552e+02, 6.36368608293475518e+02, 1.29346427664789729e+02, 1.65635475028003981e+02, 1.94010116359824875e-01, 2.86877005121499107e-01, image00225.jpg, 22.000000, 0.000228, 109, 64, 154, 22711.345280, 296475
-9.64574136012353392e+02, 6.33249992546466729e+02, 1.29836328263073142e+02, 1.71996726201975093e+02, -3.55385165641183054e-01, 2.50972875185276667e-01, image00226.jpg, 20.000000, 0.000235, 110, 60, 160, 22815.174016, 296485
-9.64155447406810367e+02, 6.31575339418231920e+02, 1.29899155370237281e+02, 1.77826814036589411e+02, -3.01427780375340265e-02, 6.72788018030689772e-01, image00227.jpg, 20.000000, 0.000221, 110, 65, 155, 22921.290304, 296496
-9.64174297160601895e+02, 6.30657851006419151e+02, 1.30112639328000256e+02, -1.76489413181663451e+02, -1.61735441993547030e-01, 6.13621025317161228e-01, image00228.jpg, 16.000000, 0.000211, 110, 70, 150, 23023.220736, 296506
-9.64952902854664103e+02, 6.29377375046871521e+02, 1.30081374003386884e+02, -1.70673364762266459e+02, -3.71464581462815024e-01, 4.54632780260068314e-01, image00229.jpg, 14.000000, 0.000207, 110, 75, 145, 23128.801376, 296516
-9.65417124301524154e+02, 6.28177212669425558e+02, 1.29646224584159910e+02, -1.66284119588206124e+02, -1.70650012253042271e-01, 3.19146147183796192e-01, image00230.jpg, 8.000000, 0.000181, 111, 81, 141, 23229.368608, 296526
-9.64989484847755762e+02, 6.26576637505792405e+02, 1.29440241411002859e+02, -1.62590946272605436e+02, -9.74759856982893198e-03, 4.23893800790816233e-01, image00231.jpg, 4.000000, 0.000175, 111, 86, 136, 23330.214688, 296536
-9.63949965716085671e+02, 6.19841860071720362e+02, 1.30065642598059071e+02, -1.60228619926030518e+02, -4.97766038347727646e-01, 6.18901571424117614e-01, image00232.jpg, -2.000000, 0.000181, 111, 81, 141, 23430.010592, 296546
-9.59904693914069526e+02, 6.07658009097433364e+02, 1.29874240219116302e+02, -1.58684487199399626e+02, -3.50807020406382564e-01, 5.70546416198734363e-01, image00233.jpg, -2.000000, 0.000211, 112, 77, 147, 23530.269472, 296556
-9.53797542616767601e+02, 5.92199754210759465e+02, 1.29592479341319887e+02, -1.58416254140482437e+02, -4.36849242295837825e-01, 6.42775670243897479e-01, image00234.jpg, -6.000000, 0.000219, 112, 72, 152, 23634.775808, 296567
-9.47536553171492187e+02, 5.77899887772425018e+02, 1.29738585786165771e+02, -1.58605870168266193e+02, -4.30333810508065628e-01, 7.05830300625195806e-01, image00235.jpg, -12.000000, 0.000244, 112, 67, 157, 23738.057536, 296577
