X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-4.85796923938419525e+02, -8.37937651208295620e+02, 1.29383462067469253e+02, -7.93309687653906366e+01, -6.98903156861575781e-01, 8.38185930245470695e-02, image00277.jpg, 2.000000, 0.000198, 113, 34176.268288, 787703
-4.59846443357514318e+02, -8.36305861505713324e+02, 1.29205607594708198e+02, -8.15929031624684882e+01, -6.85465441395565644e-01, 1.91896418577521322e-01, image00278.jpg, 10.000000, 0.000213, 114, 34301.782592, 787724
-4.42866426101538025e+02, -8.33280448844999114e+02, 1.29213448926254898e+02, -8.13323825226979125e+01, -8.27144720342773643e-01, 2.38484646249175397e-01, image00279.jpg, 16.000000, 0.000229, 112, 34427.149024, 787736
-4.36897815823626729e+02, -8.30387276493680019e+02, 1.29370876920199464e+02, -7.87332692395458196e+01, -8.35784035768081801e-01, 1.39371911953960426e-01, image00280.jpg, 24.000000, 0.000236, 114, 34552.465536, 787749
-4.35096461336049629e+02, -8.27653352092114119e+02, 1.29188444841297269e+02, -7.51190578772379354e+01, -7.73327840879046491e-01, 2.36202076020518320e-01, image00281.jpg, 28.000000, 0.000245, 114, 34676.457056, 787761
-4.34633224450393016e+02, -8.26366179521160461e+02, 1.29326622174315332e+02, -6.90578922937462636e+01, -6.48382004813768065e-01, 7.14157237593221611e-02, image00282.jpg, 32.000000, 0.000250, 114, 34802.487488, 787774
-4.34787635276054573e+02, -8.25318020597971440e+02, 1.29350334712630001e+02, -6.28665870081317948e+01, -8.45632854404978596e-01, 4.24727922155482135e-02, image00283.jpg, 32.000000, 0.000249, 115, 34927.845120, 787786
-4.34610632275393812e+02, -8.23781057862531384e+02, 1.29338262777847916e+02, -5.62642737893026705e+01, -7.35825296115908634e-01, 3.21554268362043011e-02, image00284.jpg, 30.000000, 0.000231, 116, 35050.532256, 787798
-4.34793549151306024e+02, -8.22435681663939704e+02, 1.29238680006767112e+02, -4.88233202802905168e+01, -4.88471149406192295e-01, -3.01719899606814647e-02, image00285.jpg, 28.000000, 0.000234, 115, 35176.614272, 787811
-4.35440368730549267e+02, -8.21066673806470021e+02, 1.29287418342065990e+02, -4.38410374942248637e+01, -4.21216834542237129e-01, -1.36552079963946110e-01, image00286.jpg, 24.000000, 0.000218, 115, 35298.555552, 787820
-4.36232202967270325e+02, -8.20300834465578987e+02, 1.29289678968047241e+02, -4.04204771404227614e+01, -5.50724911126996508e-01, -2.76339765913898916e-01, image00287.jpg, 18.000000, 0.000202, 116, 35423.059840, 787826
-4.37463862537265356e+02, -8.18459385643564474e+02, 1.29055408225948185e+02, -2.84839679100461431e+01, -4.02231134949831703e-01, -2.15753920819592299e-01, image00288.jpg, 12.000000, 0.000196, 119, 35551.304704, 787847
-4.37637531811947383e+02, -8.17705110090385574e+02, 1.29088672120683924e+02, -2.35020792847613365e+01, -3.14936525072192941e-01, -1.34979293778270476e-01, image00289.jpg, 4.000000, 0.000174, 116, 35675.584480, 787857
-4.38088535569499072e+02, -8.17721716121896179e+02, 1.29088716583321997e+02, -1.91721208987981058e+01, -1.76193239207424329e-01, -2.43780346875253795e-01, image00290.jpg, -4.000000, 0.000173, 115, 35797.542464, 787867
-4.37238374162916898e+02, -8.14544194686859328e+02, 1.28947166532462347e+02, -1.71127263369562996e+01, -3.41238976386121939e-01, -2.46999460192028841e-01, image00291.jpg, -10.000000, 0.000191, 115, 35920.144896, 787877
-4.33141726267846536e+02, -8.01665554743624512e+02, 1.29078128042998230e+02, -1.64081424453607134e+01, -3.08849306646125699e-01, -1.22192803827071761e-01, image00292.jpg, -14.000000, 0.000196, 115, 36043.364960, 787888
-4.28479875139646083e+02, -7.83401177559953339e+02, 1.28662984203076803e+02, -1.88918686979001151e+01, -4.28292533837632772e-01, -2.22332918796685847e-01, image00293.jpg, -22.000000, 0.000220, 114, 36166.753728, 787908
-4.26574200365341426e+02, -7.81852588675664606e+02, 1.28968861055934212e+02, -2.28429981845266390e+01, -2.61676240941526417e-01, 5.91091821915401376e-03, image00294.jpg, -28.000000, 0.000231, 114, 36291.498816, 787923
-4.23405490125319375e+02, -7.83146336392415151e+02, 1.28692942264015414e+02, -2.81043728236364814e+01, -4.40802219181499033e-01, -1.24696393897072280e-01, image00295.jpg, -32.000000, 0.000247, 114, 36416.759968, 787935
-4.21756736359461968e+02, -7.84860164498429754e+02, 1.29037145071529466e+02, -3.43859401843865129e+01, -3.29288417310669435e-01, -3.91232683259942690e-02, image00296.jpg, -32.000000, 0.000254, 115, 36540.491808, 787947
-4.22127324428377676e+02, -7.86564773195526641e+02, 1.29034018932393082e+02, -4.14578264546922099e+01, -4.15183940176040767e-01, -1.41528814170500200e-01, image00297.jpg, -32.000000, 0.000253, 115, 36663.218240, 787960
-4.21203935754274596e+02, -7.89284995406684288e+02, 1.29105676112859300e+02, -4.87436045868845582e+01, -3.38240746748549426e-01, -1.27414668342485604e-01, image00298.jpg, -28.000000, 0.000251, 118, 36792.154368, 787973
-4.20405900845028896e+02, -7.91961481369461239e+02, 1.29316656558077426e+02, -5.52850099598294449e+01, -6.36785512149414701e-01, -1.02005359274494709e-01, image00299.jpg, -26.000000, 0.000241, 118, 36914.762688, 787985
-4.19923024975855583e+02, -7.94819623527147201e+02, 1.29197512249182324e+02, -6.17508233321364060e+01, -8.00425304608812893e-01, -5.15843597145813765e-02, image00300.jpg, -22.000000, 0.000229, 115, 37038.951008, 787997
-4.19828154808897011e+02, -7.98982817770478846e+02, 1.29050220688963861e+02, -6.83949246403987843e+01, -7.39370756695009845e-01, -7.91303202294490506e-03, image00301.jpg, -14.000000, 0.000211, 118, 37163.202208, 788010
-4.20182179756310745e+02, -8.02538766203007299e+02, 1.29041809608066501e+02, -7.40739825055074732e+01, -7.09638514413065025e-01, 4.97903009488653014e-02, image00302.jpg, -8.000000, 0.000199, 115, 37286.705536, 788021
-4.20573190044370335e+02, -8.03998953398551294e+02, 1.28963385016530253e+02, -7.78734145508853004e+01, -7.51149096165383723e-01, 2.11076979616742377e-01, image00303.jpg, -0.000000, 0.000180, 118, 37410.097760, 788031
-4.15588889005671263e+02, -8.06209859045147141e+02, 1.28814986275505703e+02, -8.05270636643361115e+01, -7.97138235485857938e-01, 2.39037167983557342e-01, image00304.jpg, 6.000000, 0.000201, 116, 37533.533088, 788041
-4.02916772454920533e+02, -8.06447935399565836e+02, 1.28916734959797566e+02, -8.18852277635154735e+01, -6.35728639926562145e-01, 2.00233951446181807e-01, image00305.jpg, 14.000000, 0.000206, 118, 37654.737312, 788052
-3.89333162553988132e+02, -8.04396467756778407e+02, 1.28861924272530274e+02, -8.16464767515610248e+01, -7.18652333360463413e-01, 4.40070047149789312e-01, image00306.jpg, 20.000000, 0.000222, 115, 37780.328000, 788062
-3.69314898294786644e+02, -8.02286836739999330e+02, 1.28839176880325027e+02, -7.74528611425519244e+01, -6.73316435014540859e-01, 3.47412815200979719e-01, image00307.jpg, 24.000000, 0.000226, 118, 37901.651872, 788082
-3.67706304655976453e+02, -8.01690927186599311e+02, 1.28836108412958282e+02, -7.29581733485365902e+01, -7.39849190383939703e-01, 2.84108305928800986e-01, image00308.jpg, 28.000000, 0.000236, 116, 38026.088448, 788093
-3.67721277532730539e+02, -8.00509693514553305e+02, 1.28837805574838768e+02, -6.78777126313943882e+01, -7.95724375534263562e-01, 1.87697569668403841e-02, image00309.jpg, 32.000000, 0.000242, 118, 38151.034656, 788103
-3.67972843220753703e+02, -7.98903154976899714e+02, 1.29058083872837841e+02, -6.24726605631142462e+01, -7.05968884622655612e-01, -2.70367176591320757e-01, image00310.jpg, 32.000000, 0.000234, 120, 38273.319424, 788113
-3.68159553793146927e+02, -7.96626079973136711e+02, 1.29037600792419937e+02, -5.69606889854081828e+01, -6.87714466604839147e-01, -2.77085704394787607e-02, image00311.jpg, 30.000000, 0.000220, 121, 38396.505888, 788123
-3.67256529502956880e+02, -7.95873434615720612e+02, 1.29096321640541163e+02, -4.51876324222834782e+01, -3.47898683089286453e-01, 1.77129412447207479e-01, image00312.jpg, 26.000000, 0.000207, 121, 38522.750880, 788144
-3.67707229070245660e+02, -7.95012622460378111e+02, 1.28913802100658501e+02, -3.93501530908446497e+01, -4.15054655675206330e-01, -6.32464842742465477e-02, image00313.jpg, 22.000000, 0.000200, 120, 38647.222784, 788154
-3.68162492282385415e+02, -7.94147141555787357e+02, 1.28904625798178756e+02, -3.35680208551429686e+01, -2.10153662462972596e-01, 1.06680077192455869e-01, image00314.jpg, 16.000000, 0.000187, 122, 38769.685504, 788164
-3.68773436172069012e+02, -7.93554223567106192e+02, 1.28894526949444383e+02, -2.77923944361716551e+01, -3.21497441679978124e-01, -2.49286362725462174e-01, image00315.jpg, 8.000000, 0.000169, 119, 38893.404928, 788174
-3.69533450781184797e+02, -7.92665788472064719e+02, 1.28747988050409589e+02, -2.15699142849016923e+01, -3.33634259547780809e-01, 1.33155863967411137e-01, image00316.jpg, -0.000000, 0.000140, 119, 39015.371328, 788185
-3.67596113410855196e+02, -7.82087709637946318e+02, 1.28654573153784241e+02, -1.48752029633206035e+01, -8.34340152585376638e-02, -1.41916129616755510e-01, image00317.jpg, -6.000000, 0.000162, 122, 39135.069792, 788205
-3.64148213422119341e+02, -7.68493418616456438e+02, 1.28828653581974692e+02, -1.40397904871493182e+01, -1.14666123910208778e-01, -1.24393341974468566e-01, image00318.jpg, -14.000000, 0.000185, 118, 39260.093920, 788215
-3.57559147911042317e+02, -7.43808698569022908e+02, 1.28596780920335590e+02, -1.54874602560661945e+01, -5.89769126463402293e-01, -1.47897993735504635e-01, image00319.jpg, -22.000000, 0.000202, 118, 39384.282848, 788232
-3.55587850144402069e+02, -7.39095884352920507e+02, 1.28623657641379651e+02, -1.93006850063607764e+01, -2.84946276283370603e-01, -2.20159383119949252e-02, image00320.jpg, -26.000000, 0.000216, 118, 39506.975584, 788244
-3.54217515177315192e+02, -7.39437773119092071e+02, 1.28677258910353856e+02, -2.48576523248240804e+01, -2.08578968784400520e-01, -1.29396182171307356e-01, image00321.jpg, -32.000000, 0.000238, 118, 39629.323616, 788256
-3.51999817301818325e+02, -7.41632262732580102e+02, 1.28731646697351692e+02, -3.16949213777682779e+01, -3.07778414516170884e-01, -1.95668293723514020e-01, image00322.jpg, -34.000000, 0.000249, 118, 39751.035904, 788269
-3.50725748499255303e+02, -7.44091319064330946e+02, 1.28710932640189355e+02, -3.82825954637033163e+01, -4.47548680382998110e-01, -2.35706453923982012e-01, image00323.jpg, -34.000000, 0.000252, 118, 39873.992736, 788281
-3.49395088051838798e+02, -7.46856051252427733e+02, 1.28723284046075861e+02, -4.46501211550229371e+01, -3.95642905099873543e-01, -1.87118352422398354e-01, image00324.jpg, -32.000000, 0.000244, 118, 39995.519168, 788293
-3.48764931214378407e+02, -7.49574506150682964e+02, 1.28816767008538250e+02, -5.10124633136804562e+01, -4.16742521889546025e-01, -1.17986129411770200e-02, image00325.jpg, -28.000000, 0.000233, 118, 40116.827424, 788305
-3.48727583289818710e+02, -7.51739997869864396e+02, 1.28646343139519956e+02, -5.74468273464352492e+01, -7.82248959996406423e-01, -1.02238962610515988e-01, image00326.jpg, -22.000000, 0.000220, 118, 40238.146464, 788317
-3.48465973599209065e+02, -7.55014563161716410e+02, 1.28743713551519136e+02, -6.41541302921115886e+01, -7.16858468020766471e-01, -5.83188932196268203e-03, image00327.jpg, -18.000000, 0.000209, 118, 40360.973248, 788330
-3.48389370454812934e+02, -7.58521003831314488e+02, 1.28802540932485499e+02, -7.04678122521383017e+01, -7.25806525833162408e-01, 1.58536512930533224e-01, image00328.jpg, -10.000000, 0.000187, 122, 40484.079680, 788342
-3.49647744235671553e+02, -7.60958119651102834e+02, 1.28942053574522333e+02, -7.62389347819916736e+01, -7.45139869130963417e-01, 2.14264939792462694e-01, image00329.jpg, -4.000000, 0.000179, 120, 40606.075040, 788354
-3.50158711961328549e+02, -7.61541873224985238e+02, 1.28694070589459585e+02, -7.94312657840238927e+01, -7.30672025408066750e-01, 3.16450235475289388e-01, image00330.jpg, 4.000000, 0.000180, 122, 40727.192864, 788366
-3.37315256338582742e+02, -7.61396222454143754e+02, 1.28786760748160020e+02, -8.09373587112242774e+01, -6.41695577231387371e-01, 2.98043296766048849e-01, image00331.jpg, 10.000000, 0.000192, 121, 40850.875136, 788379
-3.21241254503155403e+02, -7.58405215116847671e+02, 1.28660772367013124e+02, -8.03054756528604088e+01, -6.75810335537616047e-01, 4.18114153433744917e-01, image00332.jpg, 14.000000, 0.000195, 122, 40973.555296, 788391
-3.16441948547867980e+02, -7.56986763903741121e+02, 1.28758198013376443e+02, -7.77654167705338466e+01, -7.98592560575779209e-01, 2.69120852992714932e-01, image00333.jpg, 22.000000, 0.000215, 124, 41097.540928, 788403
-3.15244514257699905e+02, -7.56075427567175552e+02, 1.28760308512421062e+02, -7.43814030794059988e+01, -6.90544411605712338e-01, 1.86938270207782753e-01, image00334.jpg, 28.000000, 0.000226, 124, 41219.418688, 788415
-3.14827155552647753e+02, -7.55738883049577680e+02, 1.28742157327294535e+02, -7.21294390473821210e+01, -6.58769920889246352e-01, 2.09512780909294066e-01, image00335.jpg, 30.000000, 0.000236, 121, 41339.862240, 788420
-3.14285969432250909e+02, -7.54380941912785715e+02, 1.28789974423220514e+02, -6.71725782011947530e+01, -4.55424996340856980e-01, 7.68509380593883351e-02, image00336.jpg, 32.000000, 0.000236, 124, 41460.723680, 788430
-3.14549719493544217e+02, -7.51657929523373127e+02, 1.28561855469726424e+02, -5.55220697972614943e+01, -8.21221651185229939e-01, -4.18430207673676918e-02, image00337.jpg, 30.000000, 0.000225, 124, 41583.891296, 788451
-3.15195735432562913e+02, -7.50099875253120103e+02, 1.28445006634168863e+02, -5.00124717668123964e+01, -5.60291420249042327e-01, -9.21185515367888424e-02, image00338.jpg, 28.000000, 0.000211, 124, 41710.072736, 788461
-3.15927937334773105e+02, -7.48745343569896477e+02, 1.28560107467737396e+02, -4.46090642349801527e+01, -4.06280493677228016e-01, -1.58358869760688914e-01, image00339.jpg, 26.000000, 0.000204, 124, 41837.133248, 788471
-3.16548941894752886e+02, -7.47700755866918144e+02, 1.28732011481460006e+02, -3.85945531476716894e+01, -2.56628569039155818e-01, 1.10593273832272319e-02, image00340.jpg, 18.000000, 0.000189, 122, 41957.041440, 788482
-3.17520468410416754e+02, -7.46731903236668359e+02, 1.28695118837384769e+02, -3.29938379529186037e+01, -2.45363244597790547e-01, -7.64987395944069642e-02, image00341.jpg, 12.000000, 0.000173, 124, 42075.417984, 788492
-3.18747216833165112e+02, -7.44534363075763281e+02, 1.28525386550100080e+02, -2.20910613598964503e+01, -2.66736009895451820e-01, 1.88952310751428591e-02, image00342.jpg, 4.000000, 0.000152, 122, 42198.493088, 788512
-3.18420687515595660e+02, -7.44347954952322539e+02, 1.28474750714458395e+02, -1.75823877527218713e+01, -2.57702264778016221e-01, 8.52909459789711749e-02, image00343.jpg, -4.000000, 0.000157, 121, 42320.685664, 788525
-3.14526986819247554e+02, -7.31667686239062732e+02, 1.28400419174317364e+02, -1.63896822887761324e+01, -1.87349853391970966e-01, -5.91380050950483238e-02, image00344.jpg, -10.000000, 0.000174, 123, 42443.840128, 788538
-3.09333922365955857e+02, -7.15096528547608727e+02, 1.28291451124664064e+02, -1.69768339999847448e+01, -3.01054634864890980e-01, -6.24773203767582802e-02, image00345.jpg, -14.000000, 0.000185, 123, 42566.015872, 788550
-3.07203676763206033e+02, -7.10052918813286055e+02, 1.28378175139926299e+02, -1.91108604451310526e+01, -2.95868019427841855e-01, -3.88734759242759104e-02, image00346.jpg, -22.000000, 0.000214, 122, 42687.377056, 788562
-3.06328684586465386e+02, -7.08827546925451657e+02, 1.28175849685923083e+02, -2.27292731173499547e+01, -2.97401608702705100e-01, -1.64338571453169713e-01, image00347.jpg, -28.000000, 0.000228, 120, 42812.963488, 788575
-3.04280569309299324e+02, -7.09945928440097987e+02, 1.28219738450689050e+02, -2.80068440518593462e+01, -3.62654155387873045e-01, -1.69442940876823961e-01, image00348.jpg, -32.000000, 0.000244, 118, 42936.316192, 788587
-3.02693353013903561e+02, -7.11632691405316109e+02, 1.28286755550487356e+02, -3.43050955727745190e+01, -4.75792883520405663e-01, -2.20343614348843947e-01, image00349.jpg, -32.000000, 0.000245, 120, 43059.420224, 788599
-3.02191716241676090e+02, -7.13905906615488448e+02, 1.28476550160820636e+02, -4.13851149059937740e+01, -3.91116542265549261e-01, -1.70245325788871305e-01, image00350.jpg, -22.000000, 0.000243, 128, 43181.758272, 788612
-3.02192734383783488e+02, -7.15896538445732176e+02, 1.28549280863592145e+02, -4.59177229238239022e+01, -4.23449476280852166e-01, -1.97592617409614174e-01, image00351.jpg, -20.000000, 0.000237, 128, 43303.332544, 788620
-3.01703521056703096e+02, -7.20167261487037877e+02, 1.28484615125851604e+02, -5.43330397609747990e+01, -5.67515483886712357e-01, -9.19559757397077904e-02, image00352.jpg, -16.000000, 0.000225, 128, 43426.910240, 788635
-3.01325115870327636e+02, -7.23064302244603596e+02, 1.28694397159726293e+02, -5.98622033440248558e+01, -6.94260996709181066e-01, 1.06801784109853120e-02, image00353.jpg, -10.000000, 0.000199, 128, 43552.217792, 788645
-3.01222271317970296e+02, -7.25886443045398778e+02, 1.28652434906492772e+02, -6.50710999267962080e+01, -5.17729821898373022e-01, 1.22132383244348150e-01, image00354.jpg, -4.000000, 0.000178, 128, 43676.663200, 788656
-3.01594026019829869e+02, -7.27711010851376386e+02, 1.28509438880958527e+02, -6.83673162004219392e+01, -6.96777288061514177e-01, 2.12748802167669004e-01, image00355.jpg, -6.000000, 0.000170, 123, 43798.930752, 788666
-2.99589472358238538e+02, -7.29173170025142213e+02, 1.28462999328910854e+02, -7.02489215308238357e+01, -7.61766867124757940e-01, 1.81846259639765390e-01, image00356.jpg, 2.000000, 0.000166, 124, 43919.528128, 788676
-2.76172700968501260e+02, -7.26228205012576154e+02, 1.28376678808265467e+02, -7.35802213817994186e+01, -8.37720783682068704e-01, 3.10102843064235245e-01, image00357.jpg, 6.000000, 0.000176, 124, 44042.526400, 788697
-2.62566529178701217e+02, -7.21799406870009307e+02, 1.28223375315528187e+02, -7.39079414534888741e+01, -8.95384045777701698e-01, 1.84582943949336747e-01, image00358.jpg, 12.000000, 0.000185, 123, 44165.288704, 788707
-2.40388895822988644e+02, -7.14757238490365353e+02, 1.28055343902225189e+02, -7.21054548597406324e+01, -7.16827734719143406e-01, 1.54434749573771263e-01, image00359.jpg, 18.000000, 0.000199, 123, 44288.491072, 788722
-2.34049966747683044e+02, -7.11850878057161594e+02, 1.28100565638271689e+02, -6.87168981855699599e+01, -7.27261867301512432e-01, 1.47464543846306556e-01, image00360.jpg, 22.000000, 0.000211, 127, 44410.128640, 788734
-2.32562650070032788e+02, -7.10251536054518738e+02, 1.28236740117516774e+02, -6.32722513059917162e+01, -8.70867177713572471e-01, -9.40496201914719013e-03, image00361.jpg, 24.000000, 0.000214, 127, 44532.320192, 788747
-2.31658732675443446e+02, -7.09040198008077482e+02, 1.28343927947373032e+02, -5.68727210503308385e+01, -6.61775930022896253e-01, -2.30742157500322190e-02, image00362.jpg, 26.000000, 0.000212, 127, 44655.822368, 788759
-2.31210509442010874e+02, -7.07832629774129600e+02, 1.28323485561220764e+02, -5.00849436118852225e+01, -5.54895511970148303e-01, -1.06184440426278545e-01, image00363.jpg, 26.000000, 0.000210, 127, 44776.614432, 788771
-2.31450592811523620e+02, -7.06242776235293945e+02, 1.28219553636334126e+02, -4.31699055784416785e+01, -3.64908499130251973e-01, -4.11191620410846573e-02, image00364.jpg, 24.000000, 0.000199, 127, 44900.766816, 788783
-2.31671496279158646e+02, -7.04675315537935830e+02, 1.28144861584935001e+02, -3.57928388177628776e+01, -5.93443125613682509e-01, -1.87332735889890328e-01, image00365.jpg, 20.000000, 0.000187, 127, 45023.827584, 788796
-2.32130143206369951e+02, -7.03243221348156681e+02, 1.28007213342030212e+02, -2.89836329360291529e+01, -2.05489329843256324e-01, 1.97278543196198419e-01, image00366.jpg, 14.000000, 0.000165, 127, 45146.048352, 788808
-2.33354481537871067e+02, -7.02454490015205238e+02, 1.27779970346451194e+02, -2.22215289920424119e+01, -2.87512868856433734e-01, 5.33012518447710665e-02, image00367.jpg, 6.000000, 0.000147, 126, 45269.099584, 788820
-2.34920814931594009e+02, -6.99776669305225596e+02, 1.27770793380781313e+02, -1.75029053124589460e+01, -2.97885041816568719e-01, -2.62650306237434517e-01, image00368.jpg, -0.000000, 0.000121, 127, 45393.137760, 788833
-2.30628274530182750e+02, -6.87741073628072627e+02, 1.27931733216574074e+02, -1.60921180141021232e+01, -2.60370625299296499e-01, -2.49390701091892125e-01, image00369.jpg, -0.000000, 0.000115, 128, 45517.059616, 788845
-2.25433287817596636e+02, -6.70483196496163714e+02, 1.27915687356060360e+02, -1.58332187217069844e+01, -2.42955890514429507e-01, -1.95504144289696979e-01, image00370.jpg, -2.000000, 0.000128, 129, 45642.726816, 788858
-2.20276070502556024e+02, -6.52923766211584052e+02, 1.27923730404788742e+02, -1.57346547702010877e+01, -2.95226261243467458e-01, -5.04953998092470963e-02, image00371.jpg, -12.000000, 0.000169, 128, 45762.123104, 788870
-2.15169266205860112e+02, -6.34517030150950291e+02, 1.27870700166210270e+02, -1.61971759149922647e+01, -4.82765043513698588e-01, 6.72980675896564344e-03, image00372.jpg, -18.000000, 0.000195, 128, 45883.744864, 788882
-2.14201768487149224e+02, -6.29072975435676653e+02, 1.27798824472633797e+02, -1.90441822417233944e+01, -3.05992989258623060e-01, -5.66566438178065651e-02, image00373.jpg, -22.000000, 0.000210, 128, 46007.090336, 788894
-2.12177346876716229e+02, -6.28212773609066403e+02, 1.27805795719919900e+02, -2.36561851879367211e+01, -2.74661939973890656e-01, 2.32981414299767597e-01, image00374.jpg, -24.000000, 0.000224, 128, 46129.555616, 788906
-2.10305138738992298e+02, -6.29215181383998811e+02, 1.27903172781709756e+02, -2.96763977226252322e+01, -2.61038960870668801e-01, 3.01230718621086302e-01, image00375.jpg, -24.000000, 0.000226, 128, 46245.410528, 788918
-2.10182499712358350e+02, -6.30064455664785783e+02, 1.27837279902463379e+02, -3.18017157728630870e+01, -1.79925627409156602e-01, 1.56324545402706711e-01, image00376.jpg, -22.000000, 0.000226, 130, 46366.278720, 788922
-2.09333047503080678e+02, -6.30906628682233077e+02, 1.27952150927584881e+02, -3.74693956237370713e+01, -6.13704279154794308e-01, -1.51452532361417480e-01, image00377.jpg, -20.000000, 0.000226, 131, 46489.120128, 788932
-2.08407413044704356e+02, -6.35894775502322318e+02, 1.27861820996140139e+02, -4.91064824676327802e+01, -5.00074568939548603e-01, -1.80278677431797651e-01, image00378.jpg, -18.000000, 0.000211, 130, 46610.530944, 788953
-2.08242805856558732e+02, -6.38375030990725122e+02, 1.27836391992904041e+02, -5.44676036313674743e+01, -6.56833626971581541e-01, -2.20869504221892277e-01, image00379.jpg, -12.000000, 0.000192, 131, 46734.886144, 788963
-2.07842694164987506e+02, -6.40875524239527294e+02, 1.27868928352434992e+02, -5.93690197956456629e+01, -6.54961208789209048e-01, -4.83679848323870371e-02, image00380.jpg, -4.000000, 0.000171, 132, 46863.289440, 788973
-2.07588055249958558e+02, -6.44609721331248238e+02, 1.27809052565716300e+02, -6.33460008883133412e+01, -6.44171981960601547e-01, -8.55380864568518473e-02, image00381.jpg, -2.000000, 0.000161, 130, 46985.139872, 788983
-1.95900200935162104e+02, -6.42887557454546936e+02, 1.27746216743320261e+02, -6.70478329449029360e+01, -6.90484028908060599e-01, 1.19864282237038239e-01, image00382.jpg, 6.000000, 0.000168, 131, 47110.764704, 789004
-1.83410679098471007e+02, -6.37979400867044774e+02, 1.27863172234548827e+02, -6.74168625563112727e+01, -6.38162023705026948e-01, 1.05500669024324714e-01, image00383.jpg, 2.000000, 0.000169, 127, 47237.549408, 789014
-1.61465884675430885e+02, -6.28217552881278948e+02, 1.27648954842598386e+02, -6.59563992201327522e+01, -5.93524248422902079e-01, 3.34636425025378742e-02, image00384.jpg, 8.000000, 0.000195, 127, 47361.729312, 789030
-1.43888134019099738e+02, -6.20506452432435253e+02, 1.27601807658192030e+02, -6.50839314844433261e+01, -7.46432604643322173e-01, 1.72965517718783220e-02, image00385.jpg, 14.000000, 0.000200, 127, 47486.343168, 789042
-1.25065135307924535e+02, -6.11047503314837627e+02, 1.27619266275644165e+02, -6.23499770414745029e+01, -6.70795570065747193e-01, 4.00785624115516520e-02, image00386.jpg, 18.000000, 0.000210, 127, 47610.733728, 789055
-1.18926980947301800e+02, -6.08846829948555410e+02, 1.27673529585967856e+02, -5.90178394436307627e+01, -5.95895689015177976e-01, -8.35409569214745351e-02, image00387.jpg, 30.000000, 0.000214, 134, 47730.643552, 789066
-1.16070936067580661e+02, -6.07669543755978339e+02, 1.27711168689548145e+02, -5.33867522140443995e+01, -6.16884356768456321e-01, -1.07184881341230762e-01, image00388.jpg, 30.000000, 0.000209, 134, 47853.246944, 789079
-1.15401150400221923e+02, -6.05780449736122932e+02, 1.27764085543622670e+02, -4.70560958358235126e+01, -3.84704287179710336e-01, 6.32112412554362429e-02, image00389.jpg, 28.000000, 0.000205, 133, 47976.277760, 789091
-1.15415259300336231e+02, -6.04861343238242171e+02, 1.27767593233937518e+02, -4.05035015747280909e+01, -4.71773843895045675e-01, -2.21949722016622691e-01, image00390.jpg, 28.000000, 0.000196, 134, 48100.343296, 789103
-1.15566043690519223e+02, -6.03708593553662354e+02, 1.27491239401623773e+02, -3.35754229326451110e+01, -2.68063485000439750e-01, -2.26541737899038434e-02, image00391.jpg, 24.000000, 0.000195, 134, 48223.670240, 789116
-1.16434989138301034e+02, -6.02127122348903640e+02, 1.27490004189734307e+02, -2.72626667358776515e+01, -2.83496338913744428e-01, -1.07035820233002663e-01, image00392.jpg, 20.000000, 0.000173, 134, 48344.567936, 789128
-1.16793857869310045e+02, -6.01350275482816073e+02, 1.27485401115004166e+02, -2.06867688812212300e+01, -2.89423866994534373e-01, -1.05648294354234104e-01, image00393.jpg, 14.000000, 0.000146, 135, 48466.130464, 789140
-1.17126739825601945e+02, -6.00534088736983222e+02, 1.27496567400033300e+02, -1.40853374660145843e+01, -2.93541362965334396e-01, -1.43515455978393158e-01, image00394.jpg, 6.000000, 0.000134, 134, 48587.319904, 789152
-1.16892017703732392e+02, -5.99866497616961283e+02, 1.27355822334844959e+02, -9.13296215068901951e+00, -1.79270096952375030e-01, -1.75177524937196322e-01, image00395.jpg, 4.000000, 0.000110, 134, 48707.744864, 789164
-1.14332079916844322e+02, -5.88051461642059053e+02, 1.27324260726794279e+02, -6.92355935411728751e+00, -2.04859738770182181e-01, -2.03467898131426655e-01, image00396.jpg, -4.000000, 0.000119, 134, 48828.445536, 789176
-1.12014686420688165e+02, -5.70805149433476231e+02, 1.27421295606666590e+02, -5.38624626481628699e+00, -1.58259761456044090e-01, -1.38595933343404948e-01, image00397.jpg, -10.000000, 0.000151, 135, 48949.901888, 789188
-1.09984286644424571e+02, -5.50989487526142852e+02, 1.27281056493788483e+02, -5.91291266630776846e+00, -2.40074575761183406e-01, -1.43132290432598452e-01, image00398.jpg, -18.000000, 0.000180, 135, 49073.130112, 789201
-1.10513655181155201e+02, -5.46022745992680029e+02, 1.27132569022310292e+02, -8.35772000630201539e+00, -1.34414798002912533e-01, -2.12785292554560468e-01, image00399.jpg, -24.000000, 0.000205, 135, 49195.585440, 789213
-1.09102081070505719e+02, -5.44958993713432733e+02, 1.27213787042693056e+02, -1.06732620016945532e+01, -1.85373874493539176e-01, -1.47769144373556371e-01, image00400.jpg, -28.000000, 0.000220, 135, 49319.068448, 789220
