X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
1.66903161667905749e+02, 1.26350854756728540e+03, 1.27119401659562854e+02, 6.97936246808717158e+01, 2.41323885701350715e-01, 5.12267965744876430e-01, image00125.jpg, 16.000000, 0.000210, 57, 14010.583872, 257808
1.65331335052314614e+02, 1.26341257465997614e+03, 1.26948559871995499e+02, 7.28731011468223073e+01, 2.66659063340632774e-01, 4.72141346730795664e-01, image00126.jpg, 16.000000, 0.000210, 57, 14123.480000, 257819
1.64429996459980430e+02, 1.26247921144267207e+03, 1.27135997791998363e+02, 7.66763243346208725e+01, 3.68598513512345016e-01, 3.83949077571135833e-01, image00127.jpg, 16.000000, 0.000212, 57, 14234.591808, 257830
1.64050366837245122e+02, 1.26209246511453125e+03, 1.27124838476468724e+02, 8.14847544173643854e+01, 2.42274428892154642e-01, 4.92354882062805088e-01, image00128.jpg, 12.000000, 0.000200, 58, 14345.891296, 257842
1.64238080613341594e+02, 1.26164981691561934e+03, 1.27234990120311039e+02, 8.53987042811856014e+01, 1.53908995284431777e-01, 6.27436176930419753e-01, image00129.jpg, 8.000000, 0.000187, 58, 14456.889024, 257853
1.64376088644779571e+02, 1.26209491957616456e+03, 1.27200421264384801e+02, 8.88489933248025352e+01, 1.18398784233832155e-01, 5.83965118222032786e-01, image00130.jpg, 6.000000, 0.000175, 58, 14571.221504, 257864
1.53741498595743138e+02, 1.26141684318435205e+03, 1.27233274141964444e+02, 9.13809937508955414e+01, -8.48511253017353632e-04, 5.96427814262593392e-01, image00131.jpg, 4.000000, 0.000167, 58, 14683.585856, 257875
1.38411359911928429e+02, 1.26068461361787490e+03, 1.27157475535556458e+02, 9.33280077055347590e+01, 4.44936717936259274e-02, 6.39751135265562265e-01, image00132.jpg, -0.000000, 0.000159, 57, 14794.389184, 257886
1.19637082558767602e+02, 1.25930557720803472e+03, 1.27285393596960930e+02, 9.49821713120752378e+01, -1.61109588680969751e-01, 6.01689193775126419e-01, image00133.jpg, -6.000000, 0.000167, 57, 14908.242688, 257898
1.01971387504289936e+02, 1.25756955070065669e+03, 1.27230560016268441e+02, 9.50108431262633815e+01, 2.77009653522754473e-01, 4.02703151042348384e-01, image00134.jpg, -8.000000, 0.000174, 57, 15021.665504, 257909
8.39151198434369832e+01, 1.25634368720444650e+03, 1.27128000551491979e+02, 9.39780103862610758e+01, 2.93824610169803768e-01, 3.48546298904462426e-01, image00135.jpg, -12.000000, 0.000187, 57, 15134.917920, 257920
6.47166000201446394e+01, 1.25584126971053229e+03, 1.27291718662022333e+02, 9.17128527631541886e+01, 7.22632564242883663e-02, 3.66745745823316205e-01, image00136.jpg, -16.000000, 0.000194, 57, 15246.729088, 257932
5.81478411724820816e+01, 1.25562263982325067e+03, 1.27390663257118760e+02, 8.85062387002776489e+01, 1.24206277393797360e-01, 4.19173828300063944e-01, image00137.jpg, -16.000000, 0.000198, 57, 15357.362624, 257943
5.64324694836293261e+01, 1.25586460821608284e+03, 1.27753132313846478e+02, 8.54675198746687954e+01, -1.51905253405741097e-01, 6.37049909971490802e-01, image00138.jpg, -18.000000, 0.000188, 58, 15469.319104, 257954
5.58125579777932757e+01, 1.25685039469128037e+03, 1.27645843631426189e+02, 8.15140725747749855e+01, -7.87008642411947228e-03, 5.82088081198174678e-01, image00139.jpg, -18.000000, 0.000184, 58, 15579.884288, 257965
5.64706849563248880e+01, 1.25910247418644758e+03, 1.28096463454598222e+02, 7.66229649715156711e+01, 7.99251707373747032e-03, 6.34779596601693807e-01, image00140.jpg, -16.000000, 0.000182, 59, 15690.043264, 257976
5.71411911012050382e+01, 1.26096953996221055e+03, 1.27998071979640358e+02, 7.18554226635306179e+01, -4.69315200074509609e-02, 5.43311595666792768e-01, image00141.jpg, -14.000000, 0.000166, 60, 15801.726720, 257987
5.81667418929958870e+01, 1.26122754591632292e+03, 1.27699484827004156e+02, 6.73477476337767627e+01, 6.27483036864352334e-02, 5.79832044824610926e-01, image00142.jpg, -10.000000, 0.000155, 60, 15913.154816, 257998
5.92704245533858654e+01, 1.26218254443778505e+03, 1.27777508604650251e+02, 6.36338146324310117e+01, 2.03855824265462317e-02, 4.60526555902698642e-01, image00143.jpg, -8.000000, 0.000147, 60, 16023.655392, 258009
5.98055505261984877e+01, 1.26330591596397176e+03, 1.27483731005387511e+02, 6.06043886757321744e+01, 3.09171303562799482e-01, 4.58534824499517324e-01, image00144.jpg, -2.000000, 0.000140, 60, 16140.748896, 258021
5.31297382815150740e+01, 1.26927877446112461e+03, 1.27659936509326243e+02, 5.85514664330092032e+01, 2.67554368873935910e-01, 2.82334281940799292e-01, image00145.jpg, 2.000000, 0.000126, 61, 16253.063360, 258031
4.57892549469102548e+01, 1.27573937833180162e+03, 1.27431741080857961e+02, 5.71467226639637289e+01, 3.85952312827634592e-01, 2.76459485602393751e-01, image00146.jpg, 6.000000, 0.000145, 61, 16364.928768, 258039
2.89331271099244596e+01, 1.28687720564992242e+03, 1.27458111962738812e+02, 5.68311186309960874e+01, 4.48658629604431147e-01, 1.72277832669819803e-01, image00147.jpg, 10.000000, 0.000175, 61, 16479.478880, 258053
1.37830603036220793e+01, 1.29585491281370537e+03, 1.27634066455740538e+02, 5.79676284819086476e+01, 3.95005498235751651e-01, 1.41185934447086908e-01, image00148.jpg, 16.000000, 0.000200, 61, 16591.495616, 258064
5.16936996427425477e+00, 1.30064056355265370e+03, 1.27392951753761977e+02, 6.03632074573528286e+01, 2.52735722842199417e-01, 2.47637231453070927e-01, image00149.jpg, 16.000000, 0.000199, 61, 16700.978080, 258074
1.94254586544571928e+00, 1.30060528150334449e+03, 1.27620357441528938e+02, 6.31326745013859778e+01, 2.41393689060585864e-01, 4.22950565174974147e-01, image00150.jpg, 20.000000, 0.000218, 61, 16813.583744, 258084
4.55338971013971250e-01, 1.30066161645923194e+03, 1.27559760110329520e+02, 6.67357141131338238e+01, 3.73259181842925947e-01, 4.29931443669870794e-01, image00151.jpg, 20.000000, 0.000221, 63, 16924.208928, 258094
-8.07234431641635553e-01, 1.30019934258940862e+03, 1.27681801859956437e+02, 7.09081936464351656e+01, 1.95378798090201644e-01, 5.29202488333780363e-01, image00152.jpg, 18.000000, 0.000228, 64, 17035.168160, 258104
-1.91102255994858972e+00, 1.29891355400186353e+03, 1.28019227923274940e+02, 7.64441292266408823e+01, 6.26025330323799201e-02, 7.00896543449044729e-01, image00153.jpg, 18.000000, 0.000226, 64, 17147.414816, 258115
-3.58127847024995560e+00, 1.29838760792205039e+03, 1.27760972181651880e+02, 8.58797108814436854e+01, 2.57118256137163881e-01, 3.92584506342642359e-01, image00154.jpg, 14.000000, 0.000214, 64, 17259.070592, 258133
-4.38711308800227240e+00, 1.29785110115791190e+03, 1.27762190542816398e+02, 9.13100738418778093e+01, 1.54905331174864852e-01, 4.17559640090763684e-01, image00155.jpg, 10.000000, 0.000200, 65, 17369.845664, 258144
-4.41032079214721584e+00, 1.29810110250604748e+03, 1.27667682987750524e+02, 9.55394565454333673e+01, 1.22115561896820546e-01, 4.81796180302600574e-01, image00156.jpg, 8.000000, 0.000192, 64, 17480.543712, 258155
-4.96015753874079923e+00, 1.29677071351129143e+03, 1.27683160899757809e+02, 9.84067487535288592e+01, 1.20326280846035794e-02, 4.60165345785886082e-01, image00157.jpg, 2.000000, 0.000172, 64, 17593.740480, 258166
-1.40816951455562709e+01, 1.29366339736279656e+03, 1.27630326849685062e+02, 1.00976804439202240e+02, 2.34903520253657155e-02, 4.45678455863384559e-01, image00158.jpg, -4.000000, 0.000174, 63, 17704.464224, 258177
-2.97133619539770208e+01, 1.28941018655798007e+03, 1.27744368065036696e+02, 1.02436892730320878e+02, -3.49937781229728573e-02, 4.13330948605298232e-01, image00159.jpg, -8.000000, 0.000183, 63, 17815.590528, 258189
-4.67480483712808663e+01, 1.28558129348224020e+03, 1.27581652595109944e+02, 1.01992546629446807e+02, 5.38573035083083143e-02, 3.72076367795564245e-01, image00160.jpg, -14.000000, 0.000195, 63, 17928.488608, 258200
-6.37315685918525716e+01, 1.28149863254374577e+03, 1.27841304613303947e+02, 1.00166657835349966e+02, -2.47155544800629484e-01, 6.35685446384614772e-01, image00161.jpg, -18.000000, 0.000213, 62, 18040.107488, 258211
-7.19675946552422374e+01, 1.27983524359707121e+03, 1.27605388322623980e+02, 9.67625539228706373e+01, -1.42805454160105615e-02, 4.81496985054196358e-01, image00162.jpg, -20.000000, 0.000211, 62, 18152.083872, 258222
-7.54938168093421922e+01, 1.27935789224459995e+03, 1.27502594412820557e+02, 9.26058973962639556e+01, 2.12492957555332762e-01, 4.00788630240517807e-01, image00163.jpg, -24.000000, 0.000222, 63, 18264.519616, 258233
-7.66451070104663472e+01, 1.27991194037136688e+03, 1.27724898465876663e+02, 8.73135933380791016e+01, 1.25368991565407428e-01, 4.61438568113162528e-01, image00164.jpg, -24.000000, 0.000219, 63, 18375.427552, 258245
-7.62727105696078809e+01, 1.28110874027601767e+03, 1.27973649061465181e+02, 8.15545581484341824e+01, 2.42108477708316172e-01, 3.95465696981941395e-01, image00165.jpg, -24.000000, 0.000217, 64, 18488.338048, 258256
-7.51187701668525278e+01, 1.28180410017358463e+03, 1.28475641790354246e+02, 7.58148207308856428e+01, -1.82083301580535928e-01, 7.17412375463912233e-01, image00166.jpg, -20.000000, 0.000199, 64, 18599.703648, 258267
-7.46028288394396384e+01, 1.28388083141691823e+03, 1.27731658787955695e+02, 6.97810474560444334e+01, 1.80389203375068363e-01, 3.16099240093288214e-01, image00167.jpg, -16.000000, 0.000185, 65, 18711.342656, 258278
-7.29517089223794528e+01, 1.28492896691231658e+03, 1.28005198271351333e+02, 6.42264832490133841e+01, 2.19307893534504111e-01, 2.61563211126800255e-01, image00168.jpg, -14.000000, 0.000168, 65, 18821.864160, 258289
-7.19248561395959740e+01, 1.28572277026201755e+03, 1.27961479178347901e+02, 5.89688482832460465e+01, 2.23710611829032985e-01, 2.07370689443493156e-01, image00169.jpg, -8.000000, 0.000143, 65, 18933.745216, 258300
-7.11581989145259683e+01, 1.28630331078647237e+03, 1.27832665474176792e+02, 5.44507435685723564e+01, 4.27456965154582091e-01, 9.31151309563147400e-02, image00170.jpg, -2.000000, 0.000123, 66, 19047.081248, 258312
-7.99328375918505003e+01, 1.29250400614612499e+03, 1.27600381569738161e+02, 5.14888912534201495e+01, 6.00087944163495757e-01, -4.97890376154754150e-02, image00171.jpg, 2.000000, 0.000125, 66, 19160.787648, 258323
-9.22345107128289072e+01, 1.30161204728759913e+03, 1.27673023948884705e+02, 5.01705104035410443e+01, 3.32281441971381097e-01, 1.46482329337004169e-01, image00172.jpg, 8.000000, 0.000163, 66, 19274.049152, 258334
-1.06406295054559749e+02, 1.31290424921232625e+03, 1.27603722381921884e+02, 5.02541947039603230e+01, 3.84443496864034839e-01, 1.73577811397182563e-01, image00173.jpg, 16.000000, 0.000185, 66, 19390.678976, 258346
-1.20408792066298446e+02, 1.32381606156222188e+03, 1.27685401656962682e+02, 5.20685318304170295e+01, 3.96080119076499149e-01, 4.87353636673083790e-02, image00174.jpg, 18.000000, 0.000203, 66, 19504.170656, 258357
-1.27108376418970991e+02, 1.32872932610672115e+03, 1.27541308724079329e+02, 5.66567691038041303e+01, 5.54580035232378643e-01, 2.46492369632502040e-01, image00175.jpg, 24.000000, 0.000221, 66, 19616.664800, 258369
-1.29793895332029820e+02, 1.33007035582723870e+03, 1.27691217834459778e+02, 6.18679301750457213e+01, 2.86688610276416567e-01, 3.36310736838799140e-01, image00176.jpg, 26.000000, 0.000238, 67, 19728.996384, 258380
-1.31743453041512879e+02, 1.32990204795093496e+03, 1.28029665962085573e+02, 6.76117115471168688e+01, 2.80044983916916235e-01, 2.80481762263527223e-01, image00177.jpg, 26.000000, 0.000242, 67, 19841.924000, 258391
-1.32985243376565137e+02, 1.32923569882102424e+03, 1.28258311355879272e+02, 7.35543237881734626e+01, 3.51115651992947697e-01, 4.27453329011604766e-01, image00178.jpg, 26.000000, 0.000248, 68, 19953.326816, 258402
-1.33993604447026314e+02, 1.32858872850166313e+03, 1.28560109781060078e+02, 7.97965976419989715e+01, 1.54197845642205844e-01, 6.71791811801026539e-01, image00179.jpg, 24.000000, 0.000245, 68, 20065.843776, 258413
-1.35802024299975756e+02, 1.32802688779013965e+03, 1.28001540757098468e+02, 8.65394203529230026e+01, 2.45565630480774122e-01, 2.89615979534155243e-01, image00180.jpg, 20.000000, 0.000236, 68, 20179.526112, 258425
-1.36451310631415225e+02, 1.32709957432265082e+03, 1.27874767050157971e+02, 9.27856209381058363e+01, 1.01888318943609904e-01, 3.78873787871982448e-01, image00181.jpg, 16.000000, 0.000221, 68, 20292.416672, 258436
-1.37149115896911326e+02, 1.32641666855588596e+03, 1.27793447797982580e+02, 9.97655573267572606e+01, -1.69671319441873948e-02, 4.76949985015299782e-01, image00182.jpg, 10.000000, 0.000197, 68, 20406.122720, 258448
-1.37894653914719100e+02, 1.32543187046992375e+03, 1.27831693427711741e+02, 1.04938173757409629e+02, -6.76050966608723186e-02, 3.38266281141792857e-01, image00183.jpg, 2.000000, 0.000174, 68, 20520.364704, 258459
-1.38940405717188156e+02, 1.32530429184745662e+03, 1.27622080735871165e+02, 1.07914403176686804e+02, 2.17975812852431228e-01, 5.53995859126015344e-01, image00184.jpg, -2.000000, 0.000169, 68, 20634.356416, 258470
-1.48789037856573941e+02, 1.32164430094153909e+03, 1.27747610041622565e+02, 1.08849246226005818e+02, -7.74072756854443794e-02, 3.43420768107792540e-01, image00185.jpg, -10.000000, 0.000190, 68, 20749.623008, 258482
-1.64159720585882042e+02, 1.31623388389030742e+03, 1.27780554653120035e+02, 1.08465701159984732e+02, -1.76284656982751372e-03, 2.50713015880807022e-01, image00186.jpg, -16.000000, 0.000208, 68, 20866.217280, 258494
-1.69041030311287017e+02, 1.31460221478944436e+03, 1.27801948533678981e+02, 1.06579215255449569e+02, 6.92391381705838912e-03, 2.57354617076519465e-01, image00187.jpg, -20.000000, 0.000223, 68, 20978.800000, 258505
-1.71670279715205112e+02, 1.31587098646797563e+03, 1.27831334456193829e+02, 1.03498493772858893e+02, -7.61611587200486800e-02, 3.17239512145952307e-01, image00188.jpg, -26.000000, 0.000241, 67, 21093.825536, 258516
-1.72225813183405052e+02, 1.31896176356532101e+03, 1.27790999889158272e+02, 9.77242927108304826e+01, 2.50331139383915602e-01, 1.85576250918921659e-01, image00189.jpg, -30.000000, 0.000250, 67, 21208.316544, 258528
-1.72565521897259174e+02, 1.32114739556927930e+03, 1.27758555228404688e+02, 9.22755609212780428e+01, 1.69326375809412982e-01, 1.88320353258214945e-01, image00190.jpg, -30.000000, 0.000251, 67, 21320.768672, 258539
-1.72093071076452077e+02, 1.32271038435380206e+03, 1.27678895960948566e+02, 8.64862288892942104e+01, 2.58795327277518750e-01, 1.84191633063098714e-01, image00191.jpg, -30.000000, 0.000245, 68, 21434.251840, 258550
-1.71618277234874853e+02, 1.32412456338709558e+03, 1.27960312412868177e+02, 8.01021757850547260e+01, 3.72596211977019420e-01, 3.29170337894279408e-01, image00192.jpg, -28.000000, 0.000232, 68, 21549.124672, 258562
-1.70767411348271224e+02, 1.32489495601374142e+03, 1.27974806202613493e+02, 7.42924378583836358e+01, 4.14294171711371340e-01, 4.09592965313349155e-01, image00193.jpg, -16.000000, 0.000214, 71, 21664.427680, 258573
-1.69509114130839862e+02, 1.32537006801517077e+03, 1.27754496723911032e+02, 6.79642792647230038e+01, 2.38827805451813258e-01, 4.56308524897015733e-01, image00194.jpg, -12.000000, 0.000202, 71, 21778.540384, 258585
-1.68199396337934360e+02, 1.32662111880106045e+03, 1.27805507070690126e+02, 6.31979596864332294e+01, 3.02000667990510507e-01, 3.79748513643798413e-01, image00195.jpg, -6.000000, 0.000168, 71, 21890.717536, 258596
-1.67297695459111651e+02, 1.32761225656284932e+03, 1.27865547831096507e+02, 5.98850763251077609e+01, 3.31267291728048030e-01, 2.51692089456846291e-01, image00196.jpg, -6.000000, 0.000155, 70, 22004.660096, 258607
-1.74982206778338934e+02, 1.33402721511573918e+03, 1.27856482155474410e+02, 5.74047558664611657e+01, 2.40830751431080292e-01, 2.79524216985799934e-01, image00197.jpg, -2.000000, 0.000142, 70, 22117.679552, 258619
-1.86498944336489444e+02, 1.34254932088301371e+03, 1.27917133617956068e+02, 5.53461483496604387e+01, 4.73838062158501383e-01, 1.23208088368137264e-01, image00198.jpg, 4.000000, 0.000158, 70, 22229.580032, 258630
-1.99587384314827801e+02, 1.35215129276223161e+03, 1.27878596681545574e+02, 5.43468903640033361e+01, 1.73575581880412277e-01, 2.18508865115576351e-01, image00199.jpg, 12.000000, 0.000183, 70, 22341.643264, 258641
-2.14363059815357900e+02, 1.36211288207038206e+03, 1.27732379578129169e+02, 5.48642511520583227e+01, 6.90388896091662513e-02, 2.21151392320215301e-01, image00200.jpg, 16.000000, 0.000211, 70, 22452.733760, 258652
-2.20943483707754808e+02, 1.36643326927334283e+03, 1.27755120989670161e+02, 5.78723742266715320e+01, 3.12340267081725687e-01, 1.50548195621735964e-01, image00201.jpg, 18.000000, 0.000216, 70, 22565.687520, 258664
-2.21664000258867958e+02, 1.36880658328804361e+03, 1.27850906704137643e+02, 6.15339195539296924e+01, 3.68559915402222271e-01, 1.18425899047135311e-01, image00202.jpg, 20.000000, 0.000229, 70, 22680.191872, 258675
-2.22801153173119758e+02, 1.36857792200955078e+03, 1.27897573063763573e+02, 6.61378141076041146e+01, 4.14205991516703564e-01, 2.05774442034988764e-01, image00203.jpg, 24.000000, 0.000250, 70, 22792.270848, 258686
-2.23179326960933878e+02, 1.36838990058560057e+03, 1.28225407200964611e+02, 7.18486304941417444e+01, 1.92786548207622283e-01, 3.79669513905590894e-01, image00204.jpg, 24.000000, 0.000257, 70, 22904.036672, 258697
-2.24655571927233211e+02, 1.36776683204866731e+03, 1.27883938332661927e+02, 7.81015519143589074e+01, 4.86328480745376324e-01, 2.42178500591004098e-01, image00205.jpg, 24.000000, 0.000265, 70, 23015.834208, 258709
-2.25449712773390587e+02, 1.36602825873882784e+03, 1.27943811967182697e+02, 8.48539362459080593e+01, 2.67393575901019198e-01, 5.63148600830535861e-01, image00206.jpg, 20.000000, 0.000258, 70, 23128.371904, 258720
-2.27444464512650399e+02, 1.36457156188337558e+03, 1.27676739877656445e+02, 9.00914881543668855e+01, 5.92515751180399897e-01, 2.45535309613649666e-01, image00207.jpg, 18.000000, 0.000251, 70, 23244.089536, 258731
-2.28577006026396759e+02, 1.36337700822448846e+03, 1.27537262354237612e+02, 9.67271801127372868e+01, 4.44105637503244000e-01, 2.37183020414568596e-01, image00208.jpg, 12.000000, 0.000229, 70, 23355.749984, 258743
-2.29665886470931213e+02, 1.36148709027356040e+03, 1.27666789304611541e+02, 1.02489399241171981e+02, 2.80360445440378192e-01, 3.49884504803072371e-01, image00209.jpg, 6.000000, 0.000210, 70, 23469.978976, 258754
-2.30375678778633443e+02, 1.36054270103294516e+03, 1.27723475484311209e+02, 1.06412645682823666e+02, 1.81988213194902715e-01, 4.81465880891672859e-01, image00210.jpg, 2.000000, 0.000197, 70, 23583.026880, 258765
-2.39702032314093486e+02, 1.35926319185911825e+03, 1.27687558181633591e+02, 1.07742848331549894e+02, 2.32402751151580544e-01, 3.83049715678737968e-01, image00211.jpg, -0.000000, 0.000184, 71, 23696.270592, 258777
-2.53482309099213467e+02, 1.35508929868665405e+03, 1.27869977256314073e+02, 1.08205944373391276e+02, 3.37390098967697893e-01, 4.53708556918286599e-01, image00212.jpg, -6.000000, 0.000192, 71, 23809.879392, 258788
-2.69595618801351918e+02, 1.34997371098650206e+03, 1.27592295177201748e+02, 1.08243112523870153e+02, 3.99974963547250206e-01, 4.22015049869441217e-01, image00213.jpg, -14.000000, 0.000208, 71, 23922.026080, 258799
-2.86336057700167885e+02, 1.34428848185435027e+03, 1.27664491863159029e+02, 1.07228896266097280e+02, 2.77595281020880547e-01, 3.40227338947914515e-01, image00214.jpg, -16.000000, 0.000220, 71, 24034.355616, 258810
-2.93683107420072758e+02, 1.34118496658155482e+03, 1.27813324306723985e+02, 1.03890725013112785e+02, 3.30219177365701277e-01, 4.16665908709202004e-01, image00215.jpg, -20.000000, 0.000237, 71, 24148.242784, 258822
-2.96503812547541372e+02, 1.34132948512893518e+03, 1.27790508798846247e+02, 1.00465771531071155e+02, 3.69240860442023255e-01, 3.40295506455201568e-01, image00216.jpg, -22.000000, 0.000236, 71, 24261.536224, 258833
-2.97655162339425999e+02, 1.34412441222215830e+03, 1.27591153431525882e+02, 9.55564611800092081e+01, 4.74159332293522473e-01, 1.69049304488975927e-01, image00217.jpg, -22.000000, 0.000231, 71, 24374.628064, 258844
-2.97738181667768060e+02, 1.34552311811285131e+03, 1.27614560481180732e+02, 8.94482450968814646e+01, 4.79308982788280380e-01, 1.48109652424925020e-01, image00218.jpg, -22.000000, 0.000227, 71, 24489.488960, 258856
-2.97661496194644201e+02, 1.34600763598216281e+03, 1.27734120620261265e+02, 8.34501529222752936e+01, 5.67510042056732278e-01, 2.31308689738967607e-02, image00219.jpg, -18.000000, 0.000212, 71, 24604.735328, 258867
-2.97019729152973298e+02, 1.34619994224330981e+03, 1.27854603802329777e+02, 7.73173731242536348e+01, 4.84798814870925576e-01, 1.31591868967643300e-01, image00220.jpg, -16.000000, 0.000210, 72, 24718.491136, 258879
-2.95552479291082363e+02, 1.34706409082362006e+03, 1.27882282925877959e+02, 7.23763011866938086e+01, 1.73308557358116566e-01, 3.03658947771458243e-01, image00221.jpg, -12.000000, 0.000199, 73, 24831.541248, 258890
-2.94353723269147679e+02, 1.34808094035752356e+03, 1.27966243976741396e+02, 6.73987331466650517e+01, 2.83312743661409905e-01, 2.80720148517504320e-01, image00222.jpg, -6.000000, 0.000184, 73, 24947.259616, 258902
-2.94062957214428195e+02, 1.34804303254588172e+03, 1.27956633296229370e+02, 6.41572263502672229e+01, 2.47289791720908203e-01, 2.33429288070439583e-01, image00223.jpg, -0.000000, 0.000165, 71, 25065.389344, 258913
-3.03465339592184876e+02, 1.35459228329845723e+03, 1.27706474730706006e+02, 6.18684893070787396e+01, 4.94521062221022156e-01, 6.54133021681542470e-02, image00224.jpg, 4.000000, 0.000183, 71, 25179.673312, 258925
-3.15849068872207056e+02, 1.36183001130100638e+03, 1.27886189469533576e+02, 6.12860186395985806e+01, 3.51999715662005053e-01, 6.88601424061674183e-02, image00225.jpg, 4.000000, 0.000203, 70, 25292.117856, 258936
-3.31049923605263814e+02, 1.36971156999986806e+03, 1.27871382971794162e+02, 6.18160662725705166e+01, 4.87907493733130582e-01, 5.13709690550288797e-02, image00226.jpg, 10.000000, 0.000223, 70, 25405.230080, 258947
-3.48121157811795683e+02, 1.37765177846144502e+03, 1.27762181316864030e+02, 6.28670244080683389e+01, 4.63835550558202858e-01, 2.06600255668492293e-02, image00227.jpg, 14.000000, 0.000233, 70, 25518.874016, 258959
-3.56106881234469654e+02, 1.37986459399551927e+03, 1.27714099812150323e+02, 6.51308506762952959e+01, 4.49294141667519298e-01, 9.82525500663392337e-02, image00228.jpg, 18.000000, 0.000250, 70, 25633.194848, 258970
-3.58943704598020588e+02, 1.38014282684698037e+03, 1.27956952172797841e+02, 6.85526928953470929e+01, 4.38462281571521562e-01, 8.25843436984072254e-02, image00229.jpg, 20.000000, 0.000264, 70, 25746.709728, 258982
-3.58689211952982191e+02, 1.38054797006291437e+03, 1.27975200993926904e+02, 7.27644332806788441e+01, 5.03266827335811628e-01, 3.37876512362945858e-01, image00230.jpg, 26.000000, 0.000272, 74, 25861.969792, 258993
-3.60280508300419854e+02, 1.38084032622230711e+03, 1.27366000863015486e+02, 7.84315939751102746e+01, 3.74517805525185543e-01, 1.30479574001581305e-01, image00231.jpg, 24.000000, 0.000272, 75, 25976.127968, 259005
-3.60879528780955866e+02, 1.38024525980892304e+03, 1.27589725887084739e+02, 8.42940552053870249e+01, 4.49200178708335784e-01, 3.81012003673985911e-01, image00232.jpg, 24.000000, 0.000278, 75, 26090.379680, 259016
-3.61570754568006976e+02, 1.37901708365108948e+03, 1.27733742494048187e+02, 9.05334028443575107e+01, 6.44986131632914739e-01, 1.58874272064266520e-01, image00233.jpg, 20.000000, 0.000272, 75, 26204.244416, 259027
-3.62296659019651543e+02, 1.37838785564691011e+03, 1.27782925240739161e+02, 9.73079719293455128e+01, 5.15381141966769429e-01, 1.50213546504639445e-01, image00234.jpg, 18.000000, 0.000265, 75, 26317.634176, 259039
-3.62863100804282396e+02, 1.37666735830851735e+03, 1.27820739151385567e+02, 1.03864747210848520e+02, 9.53325020388602756e-02, 3.18057827386391101e-01, image00235.jpg, 14.000000, 0.000250, 75, 26430.980096, 259050
-3.62943983486436423e+02, 1.37575468225554778e+03, 1.27694667909361911e+02, 1.09274625216084175e+02, 1.13993841150520789e-01, 2.69610923688309911e-01, image00236.jpg, 8.000000, 0.000233, 75, 26542.801216, 259061
-3.63560504191600444e+02, 1.37480907302698688e+03, 1.27604275127666725e+02, 1.13691088556298112e+02, 1.72817310021142173e-01, 3.19174588078580013e-01, image00237.jpg, -0.000000, 0.000208, 75, 26658.267392, 259073
-3.72646837274178438e+02, 1.37083744944804425e+03, 1.27730600064096905e+02, 1.15773919712608347e+02, 2.46651490739778156e-01, 3.16244638248065757e-01, image00238.jpg, -0.000000, 0.000211, 74, 26768.670528, 259084
-3.85951203712359586e+02, 1.36439036159003967e+03, 1.27815511042695874e+02, 1.16172488816349272e+02, 1.23629632050517510e-01, 2.52121639142367904e-01, image00239.jpg, -8.000000, 0.000225, 74, 26882.577536, 259095
-4.02191516797202610e+02, 1.35646908717061842e+03, 1.27816433426889859e+02, 1.16008205825443639e+02, 3.65185075658316025e-02, 2.37819396856458753e-01, image00240.jpg, -16.000000, 0.000243, 74, 26997.085312, 259107
-4.19081982581208536e+02, 1.34913997357751805e+03, 1.27641873745914523e+02, 1.14377977087501634e+02, 1.47210146899791144e-01, 1.01398456501525333e-01, image00241.jpg, -20.000000, 0.000254, 74, 27111.368416, 259118
-4.25941116459022282e+02, 1.34589993055081300e+03, 1.27576269976892149e+02, 1.10674309012134941e+02, 1.39252935079290374e-01, 2.71914333747138970e-01, image00242.jpg, -24.000000, 0.000263, 73, 27222.960672, 259129
-4.28682561639936921e+02, 1.34410910320506969e+03, 1.27531844143184045e+02, 1.05163295781260544e+02, 1.89357592798784280e-01, 2.31353371698012678e-01, image00243.jpg, -26.000000, 0.000267, 74, 27336.648384, 259141
-4.29910190304959144e+02, 1.34343891764578507e+03, 1.27329010779323283e+02, 9.92593580967765803e+01, 4.53123376183419690e-01, 1.75217273902540605e-01, image00244.jpg, -26.000000, 0.000269, 74, 27449.469728, 259152
-4.29604141377716019e+02, 1.34387802512880398e+03, 1.27226021336637814e+02, 9.36492459535785429e+01, 4.00408789826613709e-01, 2.58506716455163932e-01, image00245.jpg, -26.000000, 0.000268, 78, 27563.702752, 259163
-4.29920110401567172e+02, 1.34541340495162535e+03, 1.27403188643794891e+02, 8.75609989072093811e+01, 4.76654691120485086e-01, 1.25925021974589241e-01, image00246.jpg, -18.000000, 0.000238, 79, 27678.117440, 259175
-4.29808600877866013e+02, 1.34666643155719771e+03, 1.27591693638853414e+02, 8.24360627256226763e+01, 4.63762935844729107e-01, 1.39951729830879334e-01, image00247.jpg, -14.000000, 0.000212, 79, 27790.270624, 259186
-4.29068307350473049e+02, 1.34945362865637753e+03, 1.27333169406972331e+02, 7.70920724841732010e+01, 1.44611633228652503e-01, 3.32192266115681825e-02, image00248.jpg, -10.000000, 0.000200, 79, 27904.035008, 259197
