X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-9.69211258989888506e+02, 1.29646437262555541e+01, 1.28591676747638644e+02, -1.46143282449750217e+02, -8.26916373184264142e-01, 6.63867017588227193e-01, image00306.jpg, -0.000000, 0.000316, 114, 104, 124, 29141.540736, 984788
-9.62706434767074370e+02, 3.25199000660299831e+00, 1.28624338828286000e+02, -1.46418543242353081e+02, -6.58995504677802990e-01, 6.77722171843413990e-01, image00307.jpg, -0.000000, 0.000321, 114, 99, 129, 29233.312192, 984797
-9.56071990787606978e+02, -6.58122205151153050e+00, 1.28431958291154672e+02, -1.46514078113131546e+02, -7.83105129581067483e-01, 8.07834059051163234e-01, image00308.jpg, -0.000000, 0.000322, 114, 94, 134, 29327.506112, 984806
-9.48193382309151730e+02, -1.80249045510352452e+01, 1.28658738848399310e+02, -1.46375490038449271e+02, -7.61417755658619910e-01, 5.91349677770974691e-01, image00309.jpg, -0.000000, 0.000321, 113, 98, 128, 29421.718816, 984816
-9.41322000964979907e+02, -2.84499972612049277e+01, 1.28658202239520278e+02, -1.46464872987614257e+02, -8.09381923424200900e-01, 5.10595226754232856e-01, image00310.jpg, -0.000000, 0.000320, 113, 103, 123, 29514.764320, 984825
-9.34801459246465356e+02, -3.80629192760698700e+01, 1.28565091448459356e+02, -1.46378956531632070e+02, -7.92226909104709276e-01, 5.65073730742273850e-01, image00311.jpg, -0.000000, 0.000315, 114, 109, 119, 29607.475040, 984833
-9.25642083060788764e+02, -5.14336020747822573e+01, 1.28663051827093994e+02, -1.46347611138258486e+02, -6.81504589420977247e-01, 5.86595135656871602e-01, image00312.jpg, -0.000000, 0.000321, 114, 104, 124, 29698.298304, 984844
-9.18489165460902655e+02, -6.21214187923948913e+01, 1.28501820917576453e+02, -1.46456468202287766e+02, -7.99985090641148644e-01, 7.29588278497605103e-01, image00313.jpg, -0.000000, 0.000325, 114, 99, 129, 29791.724992, 984853
-9.11044708516258879e+02, -7.30539109137130396e+01, 1.28811111399577186e+02, -1.46391042492735579e+02, -7.44786089917746863e-01, 5.55992597137243472e-01, image00314.jpg, -0.000000, 0.000326, 114, 94, 134, 29884.730080, 984862
-9.02815343808919010e+02, -8.50339155022627722e+01, 1.28802318000272805e+02, -1.46204176364971516e+02, -7.57923730977242860e-01, 4.47317550533533892e-01, image00315.jpg, -0.000000, 0.000326, 117, 102, 132, 29981.177984, 984872
-8.95350324773567650e+02, -9.58266479036545604e+01, 1.28914003749423699e+02, -1.46193194062538709e+02, -7.51768623053545304e-01, 5.28972745544992851e-01, image00316.jpg, -0.000000, 0.000324, 117, 107, 127, 30074.925280, 984881
-8.88328082128305255e+02, -1.06989426047479384e+02, 1.28791550457209809e+02, -1.46216457699526700e+02, -6.77456276114648426e-01, 6.77230957361883878e-01, image00317.jpg, -0.000000, 0.000325, 117, 102, 132, 30167.050912, 984890
-8.79965844238475142e+02, -1.18765219227836312e+02, 1.28850129250650667e+02, -1.45991380475371756e+02, -8.61118731033364337e-01, 4.40834415211543429e-01, image00318.jpg, -0.000000, 0.000328, 117, 97, 137, 30260.286432, 984900
-8.72435175243997492e+02, -1.29998959399909978e+02, 1.28782462428095272e+02, -1.46226227212444229e+02, -6.54433608566094116e-01, 6.85310062817439558e-01, image00319.jpg, -0.000000, 0.000332, 117, 92, 142, 30354.941792, 984909
-8.64110205912371953e+02, -1.41997869263192598e+02, 1.28643486611027129e+02, -1.46057974403967705e+02, -8.03384782755090954e-01, 6.09775587480439252e-01, image00320.jpg, 2.000000, 0.000332, 117, 92, 142, 30450.702944, 984919
-8.56538152213971784e+02, -1.52672559714567143e+02, 1.28876393201378988e+02, -1.46008011780287518e+02, -8.25708393866336210e-01, 6.37356902194263553e-01, image00321.jpg, -0.000000, 0.000334, 118, 93, 143, 30546.581504, 984928
-8.48002791375620859e+02, -1.64808499908965075e+02, 1.29108938198858965e+02, -1.45745958010553977e+02, -8.03146760016696493e-01, 4.47761599890456718e-01, image00322.jpg, -0.000000, 0.000336, 118, 93, 143, 30641.523712, 984938
-8.39906386255941925e+02, -1.76655648855449869e+02, 1.28768010050567881e+02, -1.45819392284054828e+02, -8.88691683726657189e-01, 6.30585039532861491e-01, image00323.jpg, -0.000000, 0.000332, 118, 98, 138, 30737.464032, 984948
-8.32342228342677231e+02, -1.87442157611571332e+02, 1.29108856020866853e+02, -1.45626803954975372e+02, -7.58244406836473317e-01, 3.31777805759250033e-01, image00324.jpg, -0.000000, 0.000336, 119, 94, 144, 30832.280032, 984957
-8.23757580673668940e+02, -1.99499715344743322e+02, 1.29085223990497980e+02, -1.45468978310212918e+02, -7.52430987543061702e-01, 3.06890905754055809e-01, image00325.jpg, 12.000000, 0.000335, 123, 103, 143, 30928.611616, 984967
-8.16436044367269460e+02, -2.10212506256458454e+02, 1.29067994061972030e+02, -1.45635251918297001e+02, -7.45271937627240089e-01, 5.78812644980477686e-01, image00326.jpg, -0.000000, 0.000334, 120, 105, 135, 31023.136832, 984976
-8.10767489778858135e+02, -2.16683087342807454e+02, 1.29189249688537672e+02, -1.44008484193427279e+02, -7.50236817684582613e-01, 5.67151192721810360e-01, image00327.jpg, 12.000000, 0.000337, 123, 103, 143, 31117.277536, 984986
-8.06330619942325256e+02, -2.20284484535647181e+02, 1.29395603836765559e+02, -1.43343775144875167e+02, -8.05626678762978998e-01, 3.21580717917283931e-01, image00328.jpg, -0.000000, 0.000337, 122, 107, 137, 31211.585600, 984995
-8.03356467126540224e+02, -2.24682503573140480e+02, 1.29158938235687572e+02, -1.42321022566555285e+02, -7.75746678751634056e-01, 4.63735165080326417e-01, image00329.jpg, 14.000000, 0.000336, 125, 115, 135, 31304.319392, 985004
-7.99372677757240467e+02, -2.29321686593879377e+02, 1.29305821203136787e+02, -1.41699900162298945e+02, -7.59233283310219331e-01, 5.38155641104788973e-01, image00330.jpg, 14.000000, 0.000336, 125, 110, 140, 31396.946720, 985013
-7.95111274140644468e+02, -2.33602277636699142e+02, 1.29623190450852434e+02, -1.40178620895139886e+02, -8.18272605831589672e-01, 2.11453610032397654e-01, image00331.jpg, 14.000000, 0.000334, 125, 115, 135, 31490.000320, 985023
-7.93381789750136591e+02, -2.34759106333993685e+02, 1.29269774203745555e+02, -1.38073074769907407e+02, -9.52546714347452417e-01, 5.13796765469285210e-01, image00332.jpg, -0.000000, 0.000334, 123, 118, 128, 31581.757696, 985032
-7.91149939564545775e+02, -2.34738711462267901e+02, 1.29537309893350994e+02, -1.35860173331788218e+02, -9.62607920937535555e-01, 4.55042354705540719e-01, image00333.jpg, 12.000000, 0.000333, 127, 122, 132, 31672.474688, 985041
-7.87063823458469983e+02, -2.37755494255241075e+02, 1.29377607090893292e+02, -1.35006605991533888e+02, -9.17314697081970998e-01, 3.53241984740711723e-01, image00334.jpg, -0.000000, 0.000331, 123, 118, 128, 31763.458272, 985050
-7.82994515437518089e+02, -2.41523594724679441e+02, 1.29331751641928008e+02, -1.33780636437399608e+02, -8.92270966722876202e-01, 3.25442826214969061e-01, image00335.jpg, -0.000000, 0.000329, 123, 118, 128, 31854.047200, 985059
-7.78500281677375369e+02, -2.44693360590663332e+02, 1.29502663884748983e+02, -1.33045494885157154e+02, -8.44549819856854289e-01, 4.18990490333939647e-01, image00336.jpg, 10.000000, 0.000332, 127, 117, 137, 31944.811968, 985068
-7.71721299206921685e+02, -2.51172856305508958e+02, 1.29583600910963270e+02, -1.33030103918147063e+02, -7.96312050151764983e-01, 2.54834898786089059e-01, image00337.jpg, 6.000000, 0.000327, 127, 122, 132, 32036.240832, 985077
-7.66272836687577865e+02, -2.55644817749323721e+02, 1.29558357018286699e+02, -1.31827396057484293e+02, -9.33276297599577420e-01, 4.40099007686401700e-01, image00338.jpg, 2.000000, 0.000328, 127, 117, 137, 32127.367808, 985087
-7.61655444332812976e+02, -2.59818845567395044e+02, 1.29415546524926697e+02, -1.30657461682456415e+02, -8.73000444192021274e-01, 4.61688699247405299e-01, image00339.jpg, -0.000000, 0.000327, 128, 123, 133, 32219.729568, 985096
-7.54319523061151926e+02, -2.66688773941951183e+02, 1.29538210262781149e+02, -1.29882794264645213e+02, -9.23039402487207172e-01, 4.88185189717178947e-01, image00340.jpg, -0.000000, 0.000326, 127, 122, 132, 32310.509376, 985105
-7.45330019090391147e+02, -2.74287170504282017e+02, 1.29587323534656889e+02, -1.29845598430586818e+02, -8.28818682967010223e-01, 4.86131137677234926e-01, image00341.jpg, 2.000000, 0.000324, 126, 121, 131, 32400.978496, 985114
-7.35346055574502316e+02, -2.81991932579172158e+02, 1.29639904811591862e+02, -1.29850260050253524e+02, -7.64262867642043653e-01, 4.60596730805734045e-01, image00342.jpg, -0.000000, 0.000324, 128, 123, 133, 32491.913664, 985123
-7.25488788076802734e+02, -2.90313156696472731e+02, 1.29437955673984447e+02, -1.29556529104570586e+02, -8.14578434916296334e-01, 4.90240406426890041e-01, image00343.jpg, -0.000000, 0.000319, 128, 123, 133, 32583.245376, 985132
-7.15060078973840973e+02, -2.98473971101428390e+02, 1.29541488461217682e+02, -1.29522905667884459e+02, -8.01086709948717557e-01, 6.11874486848367982e-01, image00344.jpg, -0.000000, 0.000324, 126, 116, 136, 32674.232352, 985141
-7.05251339789384360e+02, -3.06546794419929597e+02, 1.28953060566127391e+02, -1.29399663432134361e+02, -1.11991809492519812e+00, 6.50058596593190430e-01, image00345.jpg, -0.000000, 0.000324, 128, 113, 143, 32767.083744, 985150
-6.93694416683143004e+02, -3.15930025287504918e+02, 1.29184393605503374e+02, -1.29364621931657837e+02, -1.11985112428787792e+00, 7.67133550172448886e-01, image00346.jpg, -0.000000, 0.000319, 126, 116, 136, 32860.728512, 985160
-6.83207529226188740e+02, -3.24055763173115110e+02, 1.29185581583157017e+02, -1.29401557834006439e+02, -1.19065225885479209e+00, 8.00191578058012776e-01, image00347.jpg, -0.000000, 0.000313, 128, 123, 133, 32953.288544, 985169
-6.73107377188673127e+02, -3.32382318226227994e+02, 1.29157584246761388e+02, -1.29409053904870177e+02, -1.19380104530770081e+00, 7.38668902709790354e-01, image00348.jpg, -0.000000, 0.000311, 128, 123, 133, 33044.331328, 985178
-6.62704244870595289e+02, -3.40615824925761672e+02, 1.29384215194484028e+02, -1.29353540192916029e+02, -1.19597203857205869e+00, 7.88690054972645993e-01, image00349.jpg, -0.000000, 0.000308, 128, 123, 133, 33135.231488, 985187
-6.52506982417529571e+02, -3.49132337372842471e+02, 1.29107776897041617e+02, -1.29261267928259343e+02, -1.09466800897717143e+00, 6.68188265708622220e-01, image00350.jpg, -0.000000, 0.000308, 128, 123, 133, 33226.261056, 985196
-6.40505740628900298e+02, -3.58573295873324128e+02, 1.29321489746839887e+02, -1.29186198573202091e+02, -9.02970236139078786e-01, 8.36329894000474305e-01, image00351.jpg, -0.000000, 0.000304, 128, 123, 133, 33318.526464, 985206
-6.30105557933341288e+02, -3.66770924258722061e+02, 1.29245967555770363e+02, -1.29171897208679241e+02, -9.99695194883387983e-01, 7.85766520037849081e-01, image00352.jpg, -0.000000, 0.000306, 128, 118, 138, 33408.613280, 985215
-6.19661708268831831e+02, -3.75413244876952092e+02, 1.29262099987200685e+02, -1.29183749868397825e+02, -8.39816381929073486e-01, 8.52397580465869553e-01, image00353.jpg, -0.000000, 0.000306, 129, 114, 144, 33500.621568, 985224
-6.09204983567017848e+02, -3.83428217553108766e+02, 1.29335463434720253e+02, -1.29180849654709220e+02, -9.28963150282992700e-01, 8.86842882735318971e-01, image00354.jpg, -0.000000, 0.000306, 129, 119, 139, 33594.114432, 985233
-5.98856684876612917e+02, -3.91940244383329684e+02, 1.29185941190141477e+02, -1.29104619784399404e+02, -8.61079108344979471e-01, 8.10472751431812410e-01, image00355.jpg, -0.000000, 0.000297, 129, 124, 134, 33686.689024, 985242
-5.87013287559235550e+02, -4.01300838172370277e+02, 1.29122351534444562e+02, -1.29050377035282054e+02, -7.72908436696497780e-01, 8.59697713947450204e-01, image00356.jpg, -0.000000, 0.000298, 129, 119, 139, 33778.502688, 985252
-5.76484737108674835e+02, -4.09505501666232192e+02, 1.28940660484573726e+02, -1.29081572623121957e+02, -8.84930797168716921e-01, 7.85742029510018036e-01, image00357.jpg, -0.000000, 0.000301, 129, 114, 144, 33870.986880, 985261
-5.65963835900112599e+02, -4.17780774438220135e+02, 1.28931612159731202e+02, -1.29109178776600828e+02, -8.32615156902940856e-01, 8.49240318601570010e-01, image00358.jpg, -0.000000, 0.000298, 130, 120, 140, 33964.835680, 985270
-5.55081265792739828e+02, -4.25907781444410489e+02, 1.28874621441192517e+02, -1.29111751669717108e+02, -9.99585740927089184e-01, 1.01015202089102374e+00, image00359.jpg, -0.000000, 0.000294, 131, 126, 136, 34057.242272, 985279
-5.43807596332316393e+02, -4.35218147027050634e+02, 1.28800463483889359e+02, -1.29018073238208615e+02, -9.43550948863431160e-01, 8.19978424956142038e-01, image00360.jpg, -0.000000, 0.000295, 131, 121, 141, 34148.512736, 985289
-5.33343806472972119e+02, -4.43348496496131133e+02, 1.28965277462947853e+02, -1.29071401718849131e+02, -9.81606710601064969e-01, 9.26708476876108134e-01, image00361.jpg, -0.000000, 0.000297, 131, 116, 146, 34241.298656, 985298
-5.23247501190597177e+02, -4.51422274227041612e+02, 1.28801566762421402e+02, -1.29042342955558297e+02, -1.08836402729211290e+00, 7.30226865936974723e-01, image00362.jpg, -0.000000, 0.000293, 131, 121, 141, 34335.250784, 985307
-5.11740156910993733e+02, -4.60859426745029339e+02, 1.28885758037763281e+02, -1.29014455658745590e+02, -9.56674084982287898e-01, 7.02444952502836562e-01, image00363.jpg, -0.000000, 0.000289, 132, 127, 137, 34427.880480, 985317
-5.01094550421600275e+02, -4.68918735927739874e+02, 1.28875238573725852e+02, -1.29017964217161477e+02, -1.01344372814080375e+00, 8.48802190562287451e-01, image00364.jpg, -0.000000, 0.000289, 132, 127, 137, 34518.713088, 985326
-4.90746855374748748e+02, -4.77337653913133465e+02, 1.28794371267153338e+02, -1.29006545388660015e+02, -9.84500324637612612e-01, 7.82421327120869980e-01, image00365.jpg, -0.000000, 0.000286, 132, 127, 137, 34609.638432, 985335
-4.80212693814426018e+02, -4.85547134136300997e+02, 1.28921838766047500e+02, -1.29003947314286933e+02, -9.20527954964375672e-01, 8.91196157497987085e-01, image00366.jpg, -0.000000, 0.000291, 132, 122, 142, 34700.591616, 985344
-4.70129944396642315e+02, -4.93747822804653936e+02, 1.28793411122888500e+02, -1.28924334967634849e+02, -9.58884693229538287e-01, 6.99316775798974666e-01, image00367.jpg, -0.000000, 0.000294, 132, 117, 147, 34793.971264, 985353
-4.58573612068473437e+02, -5.02797332132465215e+02, 1.28846078511249800e+02, -1.28894411259345048e+02, -9.38330038143370015e-01, 7.58055535763414445e-01, image00368.jpg, -0.000000, 0.000291, 134, 124, 144, 34888.483808, 985363
-4.48160654250185360e+02, -5.10861621505255755e+02, 1.28798957623750653e+02, -1.28893180387518356e+02, -1.02914458542550591e+00, 6.67672580878921118e-01, image00369.jpg, -0.000000, 0.000287, 134, 129, 139, 34980.957536, 985372
-4.37805685395491480e+02, -5.19226268080786213e+02, 1.28736975858283557e+02, -1.28724315724679343e+02, -9.61641840178129481e-01, 6.00225843532002923e-01, image00370.jpg, -0.000000, 0.000290, 134, 124, 144, 35071.014272, 985381
-4.27210950292481300e+02, -5.27237367764151827e+02, 1.28726758258450474e+02, -1.28816459482054114e+02, -1.04797200330441265e+00, 7.20136657630173538e-01, image00371.jpg, -0.000000, 0.000290, 135, 130, 140, 35162.759360, 985390
-4.17000336660987045e+02, -5.35413286007363013e+02, 1.28589100843778283e+02, -1.28784377054030017e+02, -1.04186687903765707e+00, 6.11862643185206556e-01, image00372.jpg, -0.000000, 0.000286, 135, 130, 140, 35253.387456, 985399
-4.06283359893157353e+02, -5.43620800657516497e+02, 1.28684624395943871e+02, -1.28761688829644299e+02, -1.03429492201465556e+00, 7.63149145180589183e-01, image00373.jpg, -0.000000, 0.000285, 135, 130, 140, 35343.800864, 985408
-3.96106894890645094e+02, -5.51671570921811053e+02, 1.28583463043020089e+02, -1.28738019635513552e+02, -1.13335737213775900e+00, 6.34088003772776965e-01, image00374.jpg, -0.000000, 0.000287, 135, 125, 145, 35434.644768, 985417
-3.85642148861184864e+02, -5.59801519658468692e+02, 1.28648442408711162e+02, -1.28770772004915955e+02, -1.10954848001818540e+00, 6.91030416398114689e-01, image00375.jpg, -0.000000, 0.000289, 136, 121, 151, 35526.674496, 985426
-3.74170508635768783e+02, -5.68667815049388878e+02, 1.28702002147530749e+02, -1.28778291171423717e+02, -1.23265775623888518e+00, 6.47472066559130810e-01, image00376.jpg, -0.000000, 0.000289, 136, 126, 146, 35620.540256, 985436
-3.64120149814652393e+02, -5.77228625908931235e+02, 1.28647608058872095e+02, -1.28711393531104875e+02, -1.06472952670872245e+00, 4.99606647255730119e-01, image00377.jpg, -0.000000, 0.000289, 137, 132, 142, 35712.838400, 985445
-3.53273153953757173e+02, -5.85311089639441661e+02, 1.28744375999484902e+02, -1.28757316421967772e+02, -1.01136782683732318e+00, 7.46265697617661594e-01, image00378.jpg, -0.000000, 0.000283, 136, 131, 141, 35803.620352, 985454
-3.43010938261306421e+02, -5.93473753585147051e+02, 1.28637816738927739e+02, -1.28709607442322010e+02, -1.03690511589767942e+00, 5.97804384503868080e-01, image00379.jpg, -0.000000, 0.000285, 136, 126, 146, 35894.510560, 985463
-3.31042622003673216e+02, -6.02929941546719988e+02, 1.28679207693780199e+02, -1.28726947223498485e+02, -8.44379026935290211e-01, 8.18709895905128993e-01, image00380.jpg, -0.000000, 0.000288, 136, 121, 151, 35987.498912, 985473
-3.20766118910979401e+02, -6.10832736648792888e+02, 1.28642383439544204e+02, -1.28785009744520750e+02, -9.46526954858697644e-01, 7.81460226073717790e-01, image00381.jpg, -0.000000, 0.000284, 141, 131, 151, 36080.460704, 985482
-3.10321705485564848e+02, -6.19165883942355322e+02, 1.28620552276255779e+02, -1.28716368132091532e+02, -8.44235450917467434e-01, 7.87599265779571844e-01, image00382.jpg, -0.000000, 0.000285, 141, 126, 156, 36172.380800, 985491
-2.99727317415145308e+02, -6.27215559481254559e+02, 1.28626346518821634e+02, -1.28721399716625228e+02, -8.97427899195189060e-01, 8.16638363978108517e-01, image00383.jpg, -0.000000, 0.000281, 143, 133, 153, 36267.136160, 985500
-2.88154023947030851e+02, -6.36483682131404862e+02, 1.28446084526172655e+02, -1.28622135733956526e+02, -8.74387019809506061e-01, 7.06907489251318966e-01, image00384.jpg, -0.000000, 0.000279, 143, 138, 148, 36359.783648, 985510
-2.77520377569292066e+02, -6.44784715620821203e+02, 1.28514122233030520e+02, -1.28664797865883656e+02, -8.09840068414399816e-01, 8.56621733641297456e-01, image00385.jpg, -0.000000, 0.000277, 143, 138, 148, 36451.547392, 985519
-2.67034955884542740e+02, -6.52735166063342035e+02, 1.28386276420038712e+02, -1.28700382742777350e+02, -9.42232207765123064e-01, 8.21302113220236385e-01, image00386.jpg, -0.000000, 0.000276, 143, 138, 148, 36542.747520, 985528
-2.56340933985572519e+02, -6.60996478789602179e+02, 1.28524971562428618e+02, -1.28552693851813501e+02, -8.29363749194973909e-01, 6.37161651361734305e-01, image00387.jpg, -0.000000, 0.000272, 143, 138, 148, 36634.060992, 985537
-2.45914308258825230e+02, -6.68997338445854780e+02, 1.28390198054564706e+02, -1.28712614765406357e+02, -9.97078695002546755e-01, 9.23453770774389615e-01, image00388.jpg, -0.000000, 0.000269, 143, 138, 148, 36724.695200, 985546
-2.35822860261990030e+02, -6.77239415708603929e+02, 1.28364816439274165e+02, -1.28691180574600878e+02, -9.84332172474554623e-01, 7.63518018138533261e-01, image00389.jpg, -0.000000, 0.000266, 143, 138, 148, 36815.754112, 985555
-2.25268667436945009e+02, -6.85366702378093123e+02, 1.28601822455202466e+02, -1.28590226118548998e+02, -9.00217199957005887e-01, 5.98943617615785406e-01, image00390.jpg, -0.000000, 0.000267, 143, 133, 153, 36906.536928, 985564
-2.14105610982288226e+02, -6.94650044070813237e+02, 1.28319538056704403e+02, -1.28639044504867741e+02, -9.41059599141717329e-01, 6.74241449422205319e-01, image00391.jpg, -0.000000, 0.000268, 143, 128, 158, 36999.167168, 985574
-2.03364291943693502e+02, -7.02922665843537743e+02, 1.28345598177516109e+02, -1.28632488528582002e+02, -8.14032634956645462e-01, 7.63079136997404817e-01, image00392.jpg, -0.000000, 0.000264, 143, 133, 153, 37093.228160, 985583
-1.92970546575933326e+02, -7.10810327211680942e+02, 1.28412101542338632e+02, -1.28603402227614851e+02, -9.43463776974690971e-01, 7.18370835800286045e-01, image00393.jpg, -0.000000, 0.000261, 143, 138, 148, 37185.866720, 985592
-1.82498009521761020e+02, -7.19327102093789563e+02, 1.28284475564891977e+02, -1.28561125259522726e+02, -7.52554939923356425e-01, 7.17241705935107277e-01, image00394.jpg, -0.000000, 0.000264, 143, 133, 153, 37276.800928, 985601
-1.70860098296534233e+02, -7.28171167237761210e+02, 1.28383950373917742e+02, -1.28583661659285013e+02, -8.12427358394372967e-01, 7.50842542700272730e-01, image00395.jpg, -0.000000, 0.000267, 146, 131, 161, 37369.207136, 985611
-1.60348549293928528e+02, -7.36370903925491689e+02, 1.28347721529149226e+02, -1.28479408457632871e+02, -7.93153969301553019e-01, 4.20774778043934317e-01, image00396.jpg, -0.000000, 0.000264, 146, 136, 156, 37462.942688, 985620
-1.49693903185384926e+02, -7.44857107103804196e+02, 1.28162697346667329e+02, -1.28448836450335762e+02, -7.44051941092578550e-01, 6.85857928278477913e-01, image00397.jpg, -0.000000, 0.000265, 146, 131, 161, 37555.500768, 985629
-1.38023572567666235e+02, -7.53613749470978291e+02, 1.28158518057831657e+02, -1.28570957826117819e+02, -9.17511418982995597e-01, 6.70710074448673255e-01, image00398.jpg, -0.000000, 0.000263, 147, 137, 157, 37652.327680, 985639
-1.27519047657139453e+02, -7.61761445365548070e+02, 1.28167458251396539e+02, -1.28557237765542624e+02, -8.06419406599436783e-01, 4.28733653104580281e-01, image00399.jpg, -0.000000, 0.000269, 147, 132, 162, 37744.520256, 985648
-1.15769322036448159e+02, -7.70799064313844610e+02, 1.28044454399961808e+02, -1.28654824371271928e+02, -8.97372796188367183e-01, 7.82998658021531013e-01, image00400.jpg, -0.000000, 0.000264, 147, 137, 157, 37838.001472, 985658
-1.05563326466827220e+02, -7.78917958817994304e+02, 1.27891825940641937e+02, -1.28609067910819277e+02, -9.69961960782078747e-01, 5.74631277764194204e-01, image00401.jpg, -0.000000, 0.000262, 147, 142, 152, 37930.038112, 985667
-9.50723903019166841e+01, -7.86946364045572750e+02, 1.28040417868841047e+02, -1.28699175662659911e+02, -8.89718499456914835e-01, 6.68915140436425748e-01, image00402.jpg, -0.000000, 0.000261, 149, 144, 154, 38020.967488, 985676
-8.47609452203457323e+01, -7.94825689687992394e+02, 1.28175910133972422e+02, -1.28612783321984494e+02, -9.78663715370927445e-01, 3.21800708826429027e-01, image00403.jpg, -0.000000, 0.000260, 150, 145, 155, 38112.381568, 985685
-7.46259720771547563e+01, -8.03305318361062405e+02, 1.27995081056728935e+02, -1.28666581306990167e+02, -8.14754040572926330e-01, 5.45890399310351548e-01, image00404.jpg, -0.000000, 0.000258, 149, 144, 154, 38203.570528, 985694
-6.40915370327373068e+01, -8.11426957582328100e+02, 1.28128880162323725e+02, -1.28749598163715348e+02, -8.22897364401368070e-01, 6.28669305038654258e-01, image00405.jpg, -0.000000, 0.000256, 150, 145, 155, 38294.629664, 985703
-5.37660308033493664e+01, -8.19534080628021570e+02, 1.27981128080481398e+02, -1.28681973657116373e+02, -8.15607746890840257e-01, 5.87530432949096793e-01, image00406.jpg, -0.000000, 0.000259, 150, 140, 160, 38385.795616, 985712
-4.18122849414330986e+01, -8.28939236799371088e+02, 1.28200902600679825e+02, -1.28594974124972111e+02, -5.89878942581860799e-01, 4.96604106202755247e-01, image00407.jpg, -0.000000, 0.000253, 150, 145, 155, 38478.316608, 985722
-3.18821748699525607e+01, -8.36922693503591745e+02, 1.27932873283165449e+02, -1.28638260962296755e+02, -7.50106679056518511e-01, 5.55430775259355358e-01, image00408.jpg, -0.000000, 0.000259, 152, 142, 162, 38569.010016, 985731
-2.14515946352366882e+01, -8.45054702369328083e+02, 1.27947390318903985e+02, -1.28604527678718227e+02, -6.69037456141764464e-01, 6.62302561315094573e-01, image00409.jpg, -0.000000, 0.000258, 152, 147, 157, 38661.585120, 985740
-1.10463719420234625e+01, -8.53031858911740642e+02, 1.27937684476599685e+02, -1.28587333808557901e+02, -7.57976417357454801e-01, 5.71178767943118504e-01, image00410.jpg, -0.000000, 0.000262, 152, 142, 162, 38751.947008, 985749
-5.75970628534887341e-01, -8.61421593631343057e+02, 1.27763314817131416e+02, -1.28482634047693267e+02, -6.55333726819447460e-01, 5.43205117694344430e-01, image00411.jpg, -0.000000, 0.000263, 152, 137, 167, 38845.274432, 985758
1.13128179441251682e+01, -8.70564116286261992e+02, 1.27796028915822475e+02, -1.28554680138461890e+02, -6.29180433451979826e-01, 6.79221987291003471e-01, image00412.jpg, -0.000000, 0.000262, 152, 142, 162, 38940.031520, 985768
2.14956840189256972e+01, -8.78512097695448574e+02, 1.27645742558539055e+02, -1.28487443045635132e+02, -7.88862586185307579e-01, 6.32147796768784520e-01, image00413.jpg, -8.000000, 0.000274, 156, 141, 171, 39032.809280, 985777
3.34058249716149049e+01, -8.87585932847520439e+02, 1.27681107331481499e+02, -1.28357841422039087e+02, -7.16229830684112279e-01, 6.35641208527672585e-01, image00414.jpg, -8.000000, 0.000271, 156, 146, 166, 39128.159488, 985787
4.39298597473808670e+01, -8.96319739701379831e+02, 1.27713635204239452e+02, -1.29162721982690613e+02, -7.75884590590013024e-01, 6.26971709847325087e-01, image00415.jpg, -8.000000, 0.000268, 156, 151, 161, 39220.462624, 985796
5.39493534332475164e+01, -9.05140740493299063e+02, 1.27688544212875840e+02, -1.30797516877221284e+02, -8.58047221283367190e-01, 6.39243413571827679e-01, image00416.jpg, -10.000000, 0.000267, 156, 151, 161, 39312.232000, 985805
6.34339321782004788e+01, -9.14493448880534288e+02, 1.27749352518768845e+02, -1.32437231631448043e+02, -8.31696091898360246e-01, 5.46560641614201703e-01, image00417.jpg, -10.000000, 0.000264, 156, 151, 161, 39404.194176, 985814
6.92646837155026560e+01, -9.20988349264155545e+02, 1.27940777466600792e+02, -1.34356444244065159e+02, -7.03045608092272345e-01, 4.40872600108945245e-01, image00418.jpg, -10.000000, 0.000265, 157, 147, 167, 39495.342720, 985823
7.23140425787821073e+01, -9.23651790405156248e+02, 1.27823525017415690e+02, -1.35839955863179341e+02, -6.71856013392388762e-01, 4.06925364846108306e-01, image00419.jpg, -8.000000, 0.000261, 157, 152, 162, 39588.324736, 985833
7.40171110888482389e+01, -9.25875960724706715e+02, 1.27873671636325227e+02, -1.36635717126419792e+02, -6.52936681515697059e-01, 4.26279242799489477e-01, image00420.jpg, -10.000000, 0.000265, 157, 147, 167, 39679.790208, 985842
7.62588855508025603e+01, -9.30328912613292346e+02, 1.27794929165758603e+02, -1.38006891116383116e+02, -6.34648026609768712e-01, 5.90483347651730939e-01, image00421.jpg, -8.000000, 0.000261, 157, 152, 162, 39772.765568, 985851
7.96223175430280605e+01, -9.34913145879539115e+02, 1.27901039878632915e+02, -1.39768479035107504e+02, -6.74214652034460404e-01, 4.61514019871302528e-01, image00422.jpg, -4.000000, 0.000262, 157, 147, 167, 39868.998080, 985861
