X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-9.66322252051964597e+02, 1.63087953864190865e+02, 1.29056663147172998e+02, -1.53842064376220719e+02, -1.69142333009855622e-01, -7.97051866565200995e-02, image00241.jpg, 14.000000, 0.000255, 108, 88, 128, 22471.658336, 261331
-9.65450725804850208e+02, 1.60240933579339242e+02, 1.29200440410260825e+02, -1.51755380688677661e+02, -1.05855991850492617e-01, -8.26212775966183970e-03, image00242.jpg, 10.000000, 0.000251, 108, 93, 123, 22567.300096, 261341
-9.63743228068012854e+02, 1.57996989355292385e+02, 1.29134953729621088e+02, -1.50480586379987869e+02, -1.79889288511560691e-01, -2.67650538429798183e-02, image00243.jpg, 8.000000, 0.000255, 108, 88, 128, 22659.950976, 261350
-9.62700858925791294e+02, 1.55272045069747747e+02, 1.29075381759618750e+02, -1.49346884154686677e+02, -1.41428470172868942e-01, -1.29088733784354925e-01, image00244.jpg, 6.000000, 0.000249, 108, 93, 123, 22752.753120, 261359
-9.60795429497288637e+02, 1.49361163959068250e+02, 1.29073552421626943e+02, -1.48084065787692992e+02, -6.87344031250608639e-02, -5.34762779725455398e-02, image00245.jpg, 4.000000, 0.000248, 108, 98, 118, 22844.243104, 261368
-9.54878989885115061e+02, 1.40449560966657288e+02, 1.28995561111505111e+02, -1.46403935603709215e+02, -2.38616121505578288e-01, -1.61421765445869669e-01, image00246.jpg, 4.000000, 0.000248, 110, 95, 125, 22935.057824, 261377
-9.46536068832609089e+02, 1.29073791510353942e+02, 1.29083409326414682e+02, -1.44842478523787634e+02, -1.58989608539910482e-01, -1.53544259538824390e-01, image00247.jpg, -0.000000, 0.000244, 108, 98, 118, 23026.665920, 261387
-9.38704666831648183e+02, 1.18418371801575631e+02, 1.29071193009067912e+02, -1.43800264652360568e+02, -1.65901664659467041e-01, -1.00968853457256522e-01, image00248.jpg, -0.000000, 0.000246, 110, 95, 125, 23118.894016, 261396
-9.30680208479967177e+02, 1.07342544172384180e+02, 1.29041858390064505e+02, -1.43207326926733487e+02, -1.56561193409822080e-01, -5.53850741356418513e-02, image00249.jpg, -0.000000, 0.000247, 109, 89, 129, 23212.280992, 261405
-9.22579464896491686e+02, 9.68096198237603858e+01, 1.28900372346334336e+02, -1.43161587386689376e+02, -2.58298908161697982e-01, -7.14085407169790243e-02, image00250.jpg, -0.000000, 0.000249, 110, 85, 135, 23305.503520, 261414
-9.13597812031397325e+02, 8.45354698212852753e+01, 1.29119208466056023e+02, -1.43092287464505745e+02, -2.80148279334392625e-01, -4.86684023032086452e-02, image00251.jpg, -2.000000, 0.000255, 110, 85, 135, 23399.930624, 261424
-9.04218676138714955e+02, 7.18289452489315607e+01, 1.28977599132421290e+02, -1.42953548281556749e+02, -9.58767366585091679e-02, -1.01360478000267429e-01, image00252.jpg, -4.000000, 0.000263, 111, 86, 136, 23495.567424, 261434
-8.96118860645681480e+02, 6.10918314203987975e+01, 1.28933679111100503e+02, -1.42950558505990131e+02, -2.06769956262571997e-01, -1.61993438049971933e-01, image00253.jpg, -4.000000, 0.000264, 111, 86, 136, 23589.931328, 261443
-8.87535100385151168e+02, 4.96531705803073393e+01, 1.29111857958028168e+02, -1.43270540156086412e+02, -1.23081680553069631e-01, -1.90407929328867853e-01, image00254.jpg, -6.000000, 0.000264, 111, 86, 136, 23684.959872, 261452
-8.78373277067468962e+02, 3.76583118660265228e+01, 1.29088546870207750e+02, -1.43637682582368143e+02, -1.45582323145581422e-01, -2.32061818109564028e-01, image00255.jpg, -4.000000, 0.000262, 112, 92, 132, 23780.183552, 261462
-8.70353285502000972e+02, 2.73052601070842584e+01, 1.29067468126362172e+02, -1.44466502264468971e+02, -2.53594358677887544e-01, -2.09360672749009685e-01, image00256.jpg, -4.000000, 0.000263, 112, 87, 137, 23874.423456, 261471
-8.61960727983030552e+02, 1.49003899190276563e+01, 1.29049285761334659e+02, -1.45099400559223142e+02, -2.48323352801525954e-01, -2.41838520199328832e-01, image00257.jpg, -0.000000, 0.000261, 114, 94, 134, 23970.080352, 261481
-8.53762247533759705e+02, 4.22493381071782892e+00, 1.29066202353982504e+02, -1.45635333437642430e+02, -2.45835425712070149e-01, -2.13066272307701088e-01, image00258.jpg, -0.000000, 0.000257, 114, 99, 129, 24064.558848, 261490
-8.45354763616132345e+02, -7.79385936965650217e+00, 1.29000022807578574e+02, -1.45700327313858054e+02, -3.64232246178974650e-01, -2.66489226231204634e-01, image00259.jpg, -0.000000, 0.000258, 114, 94, 134, 24156.856352, 261500
-8.37595991252725412e+02, -1.88133540912400932e+01, 1.29154129587827754e+02, -1.45465677882229841e+02, -3.86606795286258631e-01, -3.03699062667817210e-01, image00260.jpg, -0.000000, 0.000261, 114, 89, 139, 24252.240544, 261509
-8.28717779073933116e+02, -3.14564641514389436e+01, 1.29229609975277100e+02, -1.45360344574225621e+02, -3.93043324039532849e-01, -1.97892691736070381e-01, image00261.jpg, -0.000000, 0.000260, 114, 94, 134, 24347.195648, 261519
-8.20728021184469867e+02, -4.29787557740496808e+01, 1.29087758179273209e+02, -1.45284631622894352e+02, -4.21702824169006063e-01, -2.93053833718731671e-01, image00262.jpg, -0.000000, 0.000270, 114, 89, 139, 24441.275520, 261528
-8.11837559308971322e+02, -5.56785537807195610e+01, 1.29283076196820076e+02, -1.45080127042999550e+02, -4.01170494148840595e-01, -2.27263250524245591e-01, image00263.jpg, 4.000000, 0.000276, 116, 91, 141, 24537.106240, 261538
-8.03667387190137106e+02, -6.75669549163173144e+01, 1.29338692496676117e+02, -1.44912252149951456e+02, -2.77972722306750575e-01, -1.84132713566802247e-01, image00264.jpg, -0.000000, 0.000274, 117, 97, 137, 24631.364160, 261547
-7.95300486898531858e+02, -7.96198849878083053e+01, 1.29316929147612854e+02, -1.44391697100179670e+02, -2.70926180347688950e-01, -2.28411085459537200e-01, image00265.jpg, 4.000000, 0.000271, 117, 102, 132, 24725.184160, 261556
-7.85921243413694242e+02, -9.24633773809308508e+01, 1.29506778522339232e+02, -1.43701398986271613e+02, -2.39471738482456065e-01, -3.41803394973020702e-01, image00266.jpg, 2.000000, 0.000271, 117, 107, 127, 24817.587552, 261566
-7.77242939652666792e+02, -1.04310130412412562e+02, 1.29455295048841549e+02, -1.43204769942776210e+02, -3.14564483001947726e-01, -3.34990708775463053e-01, image00267.jpg, -0.000000, 0.000276, 117, 102, 132, 24909.888224, 261575
-7.68565441958412521e+02, -1.15723365712564203e+02, 1.29531636884171064e+02, -1.42405165003507904e+02, -2.41355934287465379e-01, -2.34713652963179975e-01, image00268.jpg, -0.000000, 0.000274, 118, 108, 128, 25002.445440, 261584
-7.59561598123002000e+02, -1.26801477369297260e+02, 1.29472230451331370e+02, -1.42109781279902592e+02, -3.18203911282192942e-01, -2.70287497420185319e-01, image00269.jpg, -0.000000, 0.000272, 119, 114, 124, 25095.892800, 261593
-7.50488860575260105e+02, -1.38152394232665131e+02, 1.29667109285681903e+02, -1.41949324846710738e+02, -2.84428475811959403e-01, -2.84843402794239919e-01, image00270.jpg, -0.000000, 0.000277, 119, 109, 129, 25186.089184, 261602
-7.41769143948907185e+02, -1.49144056198583598e+02, 1.29568842042225810e+02, -1.41798429419404613e+02, -2.99394441708579928e-01, -2.25522457360814832e-01, image00271.jpg, -0.000000, 0.000274, 120, 115, 125, 25276.697856, 261611
-7.32823855846042534e+02, -1.59996641012928535e+02, 1.29851787721291203e+02, -1.41669335037902357e+02, -5.51367851476106896e-01, -2.60607638402065356e-01, image00272.jpg, -0.000000, 0.000275, 120, 110, 130, 25366.740896, 261620
-7.22832750005611160e+02, -1.72434513786674273e+02, 1.29971016284563319e+02, -1.41668830191246201e+02, -4.39519950570290530e-01, -7.67500265464306913e-02, image00273.jpg, -0.000000, 0.000276, 120, 105, 135, 25458.155648, 261630
-7.14232963319432315e+02, -1.83285021351202886e+02, 1.29745854377791829e+02, -1.41569869456807652e+02, -5.17214714700647504e-01, -9.12603042616027399e-02, image00274.jpg, -0.000000, 0.000276, 121, 101, 141, 25551.361600, 261639
-7.04916441649635203e+02, -1.94345011862178410e+02, 1.29982928806460222e+02, -1.41504338170452769e+02, -4.84350644265051922e-01, -2.01468666312162231e-01, image00275.jpg, -0.000000, 0.000276, 121, 106, 136, 25645.569568, 261648
-6.95029804235576876e+02, -2.06770105399778572e+02, 1.29964163706123571e+02, -1.41329421998725024e+02, -4.66398210689196568e-01, 8.34371091707810375e-02, image00276.jpg, -0.000000, 0.000282, 121, 101, 141, 25738.589472, 261658
-6.86157090529780021e+02, -2.17945297924383709e+02, 1.29865914492082112e+02, -1.41224159637034489e+02, -4.40838818881350958e-01, -1.39544308340154910e-01, image00277.jpg, 2.000000, 0.000278, 123, 108, 138, 25832.890784, 261667
-6.77128868201760497e+02, -2.29114653705178341e+02, 1.29973948288763438e+02, -1.40959069236251878e+02, -4.02311975187609749e-01, -9.33400137873412888e-02, image00278.jpg, 2.000000, 0.000279, 123, 103, 143, 25925.970976, 261676
-6.66689141519901568e+02, -2.41919798797338075e+02, 1.30037232533738489e+02, -1.40587643308907559e+02, -3.03895277576937961e-01, -4.79566984761520959e-02, image00279.jpg, 2.000000, 0.000278, 123, 108, 138, 26020.041728, 261686
-6.57329557244711623e+02, -2.53179692838313656e+02, 1.30004992152585373e+02, -1.40177365331703754e+02, -3.93802041223774546e-01, 8.94370646549324938e-02, image00280.jpg, 2.000000, 0.000285, 123, 103, 143, 26112.837440, 261695
-6.47346923483323053e+02, -2.64510490375317431e+02, 1.30263671644623315e+02, -1.39704270201408775e+02, -2.54929760709030617e-01, -1.05252794392485943e-01, image00281.jpg, 2.000000, 0.000280, 123, 108, 138, 26206.092928, 261704
-6.36713539245366633e+02, -2.76778600558400512e+02, 1.30196851670196963e+02, -1.39379842276708473e+02, -3.42395643425222551e-01, -8.23174372190433185e-02, image00282.jpg, 10.000000, 0.000290, 128, 108, 148, 26298.009920, 261714
-6.27538370112681378e+02, -2.87619924404651613e+02, 1.30094548962922119e+02, -1.38656734350120956e+02, -5.34239005054148342e-01, 2.94358141926250205e-01, image00283.jpg, 10.000000, 0.000289, 128, 113, 143, 26392.056928, 261723
-6.20931349628690327e+02, -2.94426156012795502e+02, 1.29946349892870785e+02, -1.37130526622441579e+02, -6.10438718843997696e-01, 3.55956587751091458e-01, image00284.jpg, 8.000000, 0.000288, 129, 119, 139, 26483.407840, 261732
-6.18045780012943851e+02, -2.97512847209738652e+02, 1.30056607784174702e+02, -1.35837406731639391e+02, -6.55369004169564007e-01, 4.34025254136178484e-01, image00285.jpg, 8.000000, 0.000287, 130, 125, 135, 26575.398080, 261741
-6.13057848433160302e+02, -3.02131367026961925e+02, 1.30058319336333426e+02, -1.34002015610626756e+02, -6.60379878516954566e-01, 3.91204022917370386e-01, image00286.jpg, 8.000000, 0.000286, 130, 125, 135, 26665.422400, 261750
-6.05234495062498695e+02, -3.10110425670162215e+02, 1.30074808982920786e+02, -1.31799980067717939e+02, -6.64396345563903368e-01, 4.73303974161851326e-01, image00287.jpg, 8.000000, 0.000284, 130, 125, 135, 26755.241536, 261759
-5.95360773622044235e+02, -3.19086038994659134e+02, 1.29987013025323677e+02, -1.29473871838347719e+02, -6.51275279353126790e-01, 5.08047813634159073e-01, image00288.jpg, 6.000000, 0.000285, 131, 121, 141, 26844.946208, 261768
-5.82695902633667060e+02, -3.28843856960801759e+02, 1.29914417876714566e+02, -1.26584391680985448e+02, -5.33053680294068188e-01, 4.81366669166240102e-01, image00289.jpg, 6.000000, 0.000283, 131, 126, 136, 26936.035360, 261778
-5.70234959645319464e+02, -3.36362912672608161e+02, 1.29923361356722609e+02, -1.24497499221571360e+02, -6.26234938863734381e-01, 4.16081538097033521e-01, image00290.jpg, 4.000000, 0.000283, 131, 126, 136, 27025.769344, 261787
-5.59964632048288195e+02, -3.43614917888077457e+02, 1.29954752494768030e+02, -1.22965360371717438e+02, -6.06787289240569905e-01, 4.10381307302829290e-01, image00291.jpg, 2.000000, 0.000275, 131, 126, 136, 27115.723456, 261795
-5.49351163299746531e+02, -3.51612639718758089e+02, 1.29687479025121490e+02, -1.21928457041927274e+02, -5.51362383084511687e-01, 4.04818321935675685e-01, image00292.jpg, -0.000000, 0.000276, 130, 120, 140, 27205.186016, 261804
-5.37490521609450980e+02, -3.58723511147867043e+02, 1.29810967165390423e+02, -1.21328003462604158e+02, -6.64336612264715964e-01, 2.64027893802592672e-01, image00293.jpg, -2.000000, 0.000275, 131, 126, 136, 27296.148192, 261813
-5.25008349786574399e+02, -3.66308449202362965e+02, 1.29731911319666096e+02, -1.20965261615818250e+02, -5.74834729828627267e-01, 3.48953583008058010e-01, image00294.jpg, -4.000000, 0.000276, 131, 121, 141, 27385.596832, 261822
-5.11787109410205289e+02, -3.74031994243729400e+02, 1.29407020167092526e+02, -1.20927010469908737e+02, -6.00542693157351093e-01, 2.33915490872898812e-01, image00295.jpg, -6.000000, 0.000280, 131, 116, 146, 27476.365952, 261832
-4.99706894830556735e+02, -3.81447804002758858e+02, 1.29599476940830300e+02, -1.21172763921308174e+02, -5.99186892555773509e-01, 3.63975553063551671e-01, image00296.jpg, -8.000000, 0.000280, 131, 111, 151, 27569.601664, 261841
-4.87626779764827859e+02, -3.89219870018127040e+02, 1.29470909045385270e+02, -1.21696444661998726e+02, -4.73219582970555996e-01, 4.33550685836394001e-01, image00297.jpg, -8.000000, 0.000280, 131, 116, 146, 27663.404320, 261850
-4.74675446912334735e+02, -3.97239703326047220e+02, 1.29678910738023234e+02, -1.23137636853399243e+02, -3.71968197170283510e-01, 4.16049144098558088e-01, image00298.jpg, -10.000000, 0.000282, 132, 112, 152, 27757.265024, 261860
-4.63708209974779550e+02, -4.04350996170779126e+02, 1.29533635154093929e+02, -1.24861548639503852e+02, -4.09024839971093235e-01, 3.41965718716476130e-01, image00299.jpg, -10.000000, 0.000278, 132, 117, 147, 27851.394880, 261869
-4.56949783754978284e+02, -4.08740337529109354e+02, 1.29466515433726101e+02, -1.26749263695065935e+02, -5.20163354616452578e-01, 4.47347016926925911e-01, image00300.jpg, -10.000000, 0.000276, 132, 122, 142, 27943.461952, 261878
-4.53903427648116235e+02, -4.10915180407639753e+02, 1.29567864918466569e+02, -1.28021180626554695e+02, -5.10683995322100515e-01, 4.06387222440727169e-01, image00301.jpg, -8.000000, 0.000275, 132, 127, 137, 28034.896672, 261887
-4.52315618710760361e+02, -4.12773672871243775e+02, 1.29553561315693315e+02, -1.28778308737910152e+02, -4.79767536266914152e-01, 4.48837565806514849e-01, image00302.jpg, -8.000000, 0.000269, 132, 127, 137, 28124.812288, 261896
-4.48514905375222384e+02, -4.16195073176370784e+02, 1.29568770096926585e+02, -1.30131478637539402e+02, -5.65647531814294169e-01, 3.70939483147360638e-01, image00303.jpg, -8.000000, 0.000260, 135, 130, 140, 28214.308448, 261905
-4.41530574803713591e+02, -4.22245750678911236e+02, 1.29543936589882918e+02, -1.31807407443120098e+02, -6.13909708430831591e-01, 4.43867751849756575e-01, image00304.jpg, -6.000000, 0.000258, 134, 129, 139, 28303.802496, 261914
-4.33338513221114852e+02, -4.29734895127657524e+02, 1.29588834365532705e+02, -1.33575831756028151e+02, -6.89013265573629630e-01, 4.51536979471903577e-01, image00305.jpg, -4.000000, 0.000257, 135, 130, 140, 28393.664448, 261923
-4.24576459906461650e+02, -4.38599457368569517e+02, 1.29358793723983609e+02, -1.34960960542503358e+02, -6.32789765826606287e-01, 4.47953126461926587e-01, image00306.jpg, -2.000000, 0.000258, 135, 125, 145, 28483.610560, 261932
-4.15493005958919355e+02, -4.47458045483034482e+02, 1.29333177507312030e+02, -1.35877907473559901e+02, -7.33967320623182706e-01, 4.43221812061664000e-01, image00307.jpg, -2.000000, 0.000252, 135, 130, 140, 28575.253216, 261941
-4.05992851918618783e+02, -4.57469200940186852e+02, 1.29240412622485707e+02, -1.36076448505195827e+02, -5.72680974761961781e-01, 3.95096589836577750e-01, image00308.jpg, -0.000000, 0.000255, 135, 125, 145, 28665.138432, 261950
-3.95680332501073110e+02, -4.67844023865080203e+02, 1.29394337879583759e+02, -1.36271193009595038e+02, -7.48191036964632072e-01, 4.08938549000684382e-01, image00309.jpg, -0.000000, 0.000250, 136, 131, 141, 28756.089856, 261960
-3.85887891018384551e+02, -4.78178713469620277e+02, 1.29242633070269505e+02, -1.36064517664622286e+02, -6.17642899392122802e-01, 4.46376378089281878e-01, image00310.jpg, 2.000000, 0.000255, 136, 126, 146, 28845.928416, 261969
-3.76073726296732730e+02, -4.88299490106170026e+02, 1.29392639684004052e+02, -1.35922882756222577e+02, -5.52935384516309081e-01, 4.37822106219111773e-01, image00311.jpg, 4.000000, 0.000258, 136, 121, 151, 28937.383264, 261978
-3.65908350524781213e+02, -4.98603091236905414e+02, 1.29467585302470383e+02, -1.35557992325879752e+02, -6.04802064376088855e-01, 4.42384949555402307e-01, image00312.jpg, 4.000000, 0.000260, 137, 117, 157, 29029.233728, 261987
-3.55664217674428244e+02, -5.08937087961014697e+02, 1.29454895911860490e+02, -1.34791844419003411e+02, -6.14766413885591056e-01, 3.30998934120387889e-01, image00313.jpg, 4.000000, 0.000261, 137, 112, 162, 29123.341312, 261996
-3.43871816800965121e+02, -5.19969320751815303e+02, 1.29443407800084373e+02, -1.33842254286321207e+02, -7.23406521171584660e-01, 2.62124986096149259e-01, image00314.jpg, 6.000000, 0.000260, 136, 116, 156, 29218.013248, 262006
-3.32820596369598434e+02, -5.30130394312042199e+02, 1.29474652370342056e+02, -1.32739838671968869e+02, -6.32752901383880850e-01, 3.49062093480344449e-01, image00315.jpg, 4.000000, 0.000257, 138, 123, 153, 29311.989568, 262015
-3.21585318360877807e+02, -5.40051023712463007e+02, 1.29433704306454814e+02, -1.31484913073140262e+02, -6.86195090053793866e-01, 3.39845191799850233e-01, image00316.jpg, 4.000000, 0.000258, 140, 120, 160, 29404.320352, 262024
-3.10079972156810754e+02, -5.49890146412891568e+02, 1.29586254564945733e+02, -1.30078595903569891e+02, -6.06089697087693668e-01, 3.96830490981408102e-01, image00317.jpg, 4.000000, 0.000258, 140, 115, 165, 29497.424960, 262033
-2.96997649546754815e+02, -5.59669553547122291e+02, 1.29340578904949666e+02, -1.28758325615388202e+02, -6.64950472643354940e-01, 3.64430124489704799e-01, image00318.jpg, 4.000000, 0.000255, 140, 120, 160, 29591.847840, 262043
-2.83593843807119072e+02, -5.69712337218765356e+02, 1.29259407265205851e+02, -1.27533708627690217e+02, -4.96296653473582705e-01, 1.78013285346362765e-01, image00319.jpg, 2.000000, 0.000253, 140, 125, 155, 29686.156640, 262053
-2.71773579509007959e+02, -5.78345781227139128e+02, 1.29213782777374604e+02, -1.26689087918842034e+02, -5.49410181019131416e-01, 3.01570627246147749e-01, image00320.jpg, -0.000000, 0.000248, 143, 133, 153, 29778.752224, 262062
-2.59871577824611165e+02, -5.87027984615092578e+02, 1.29274683539800208e+02, -1.26176626552107948e+02, -5.27041237446113420e-01, 4.02015663012270263e-01, image00321.jpg, -0.000000, 0.000243, 143, 138, 148, 29869.245184, 262071
-2.48147290723038736e+02, -5.94901812136745889e+02, 1.29085878744162443e+02, -1.25822151249042221e+02, -5.58967570934370550e-01, 2.93965209211310308e-01, image00322.jpg, -2.000000, 0.000243, 143, 138, 148, 29958.503648, 262080
-2.36335569832532315e+02, -6.03314728743041542e+02, 1.29015412584977895e+02, -1.25653957294591095e+02, -4.48090186169748272e-01, 3.52427458982321085e-01, image00323.jpg, -2.000000, 0.000243, 143, 133, 153, 30048.481600, 262089
-2.25027098641265610e+02, -6.11419216400915161e+02, 1.29280043882914896e+02, -1.25589996611239442e+02, -4.44400224140897082e-01, 3.17361808744290042e-01, image00324.jpg, -2.000000, 0.000243, 143, 128, 158, 30140.764000, 262098
-2.13649134419622897e+02, -6.19645098099298707e+02, 1.29017010462130571e+02, -1.25657497395222720e+02, -4.57461369053488998e-01, 3.04305228339416090e-01, image00325.jpg, -4.000000, 0.000243, 143, 133, 153, 30233.124992, 262107
-2.01912096139523356e+02, -6.27970624328812278e+02, 1.29182225477846288e+02, -1.25676203483359828e+02, -3.40251906584309816e-01, 3.66781895263211477e-01, image00326.jpg, -4.000000, 0.000240, 143, 138, 148, 30323.494016, 262116
-1.90386098865405614e+02, -6.36443827256382292e+02, 1.29086538486653808e+02, -1.25972554250050592e+02, -4.21970730912208825e-01, 2.96382918418851837e-01, image00327.jpg, -4.000000, 0.000237, 143, 138, 148, 30413.392448, 262125
-1.78879861560186129e+02, -6.44608699656153476e+02, 1.29083183497470344e+02, -1.26447558738658344e+02, -4.49940899520060167e-01, 3.69935137135917136e-01, image00328.jpg, -4.000000, 0.000238, 143, 133, 153, 30503.128384, 262134
-1.67541583885090546e+02, -6.52331198329364611e+02, 1.29171850501101233e+02, -1.26906979525307378e+02, -4.32875984512773260e-01, 3.10775729892285801e-01, image00329.jpg, -4.000000, 0.000237, 143, 138, 148, 30595.033152, 262143
-1.56240766269406578e+02, -6.60812731741748166e+02, 1.28967482912263193e+02, -1.27436482730691694e+02, -4.26359108436167811e-01, 2.77860882469880000e-01, image00330.jpg, -2.000000, 0.000235, 143, 138, 148, 30684.689568, 262152
-1.45103577714220819e+02, -6.68616458841197186e+02, 1.28940129018367912e+02, -1.28008181582511867e+02, -5.82492407539306867e-01, 2.54299470378283154e-01, image00331.jpg, -4.000000, 0.000238, 143, 133, 153, 30774.602528, 262161
-1.32882326563952375e+02, -6.78341754601621346e+02, 1.28849146014505834e+02, -1.28199372497664768e+02, -5.25956396460464215e-01, 1.58043651074532499e-01, image00332.jpg, -4.000000, 0.000239, 143, 128, 158, 30865.940384, 262171
-1.21765666701051416e+02, -6.86618645454588886e+02, 1.28860818458515951e+02, -1.28578073688721616e+02, -5.05862448653427998e-01, 2.33641244664249237e-01, image00333.jpg, -2.000000, 0.000232, 146, 136, 156, 30958.603776, 262180
-1.10823827725169991e+02, -6.94862364382471014e+02, 1.28632919037562488e+02, -1.28956244766020717e+02, -6.37084532297834905e-01, 1.58099363871004012e-01, image00334.jpg, -2.000000, 0.000228, 146, 141, 151, 31050.050784, 262189
-1.00202369538663845e+02, -7.03454322322722078e+02, 1.28749066808483946e+02, -1.29292467126203746e+02, -6.27203144607498486e-01, 3.11533850078010155e-01, image00335.jpg, -2.000000, 0.000226, 147, 142, 152, 31139.775488, 262198
-8.93385771272075289e+01, -7.12363235469147526e+02, 1.28830893739474647e+02, -1.29165107177844078e+02, -4.95529081904814706e-01, 2.13638512720962709e-01, image00336.jpg, -0.000000, 0.000228, 147, 137, 157, 31229.716800, 262207
-7.87788073737741001e+01, -7.20668002367743156e+02, 1.28721447144462672e+02, -1.29394769492288248e+02, -5.70189374038006958e-01, 2.25363200516176920e-01, image00337.jpg, -0.000000, 0.000222, 147, 142, 152, 31321.052192, 262216
-6.81137484150403480e+01, -7.29439844858209881e+02, 1.28967460190967103e+02, -1.29297822153165384e+02, -5.36410580680036109e-01, 1.58711251476029103e-01, image00338.jpg, -0.000000, 0.000223, 148, 138, 158, 31410.637888, 262225
-5.72018787819641901e+01, -7.38295275012726052e+02, 1.28793283885882175e+02, -1.29098372856512214e+02, -5.18680770100667154e-01, 6.72407368857373816e-02, image00339.jpg, -0.000000, 0.000224, 149, 134, 164, 31502.007968, 262234
-4.62283215013806910e+01, -7.47235681920656475e+02, 1.28922888566498727e+02, -1.29107525871529248e+02, -4.88148631357890495e-01, 1.61056290315054917e-01, image00340.jpg, -0.000000, 0.000217, 149, 139, 159, 31594.868128, 262243
-3.43514475626347533e+01, -7.57062219400534445e+02, 1.29002045796274615e+02, -1.29015999010137222e+02, -4.72923384872896369e-01, 1.83561183340093442e-01, image00341.jpg, -0.000000, 0.000220, 150, 135, 165, 31687.688032, 262253
-2.36053544192765763e+01, -7.65651452234816020e+02, 1.28851670519727008e+02, -1.29033891585241832e+02, -5.65568958079478268e-01, 1.57237707112131725e-01, image00342.jpg, -0.000000, 0.000219, 150, 140, 160, 31781.151232, 262262
-1.24239406964668486e+01, -7.74737121512185809e+02, 1.28774942679721988e+02, -1.28949355822843955e+02, -4.65742202206151590e-01, 2.49682647708584227e-01, image00343.jpg, -0.000000, 0.000219, 150, 145, 155, 31873.024704, 262271
-1.67660307823614008e+00, -7.83297478575299579e+02, 1.28789876396382624e+02, -1.28860851935455287e+02, -5.34402340463036918e-01, 2.04612316728137872e-01, image00344.jpg, -0.000000, 0.000221, 151, 141, 161, 31962.402432, 262280
8.06610247963497251e+00, -7.91279746009495511e+02, 1.28663904399732331e+02, -1.28783561371019772e+02, -4.29267724246728155e-01, 1.39487229638849658e-01, image00345.jpg, -0.000000, 0.000221, 151, 146, 156, 32053.427456, 262288
2.05272086571792940e+01, -8.00802691500470019e+02, 1.28740446479602099e+02, -1.28791530449524117e+02, -5.09085184463070717e-01, 1.60926576330691962e-01, image00346.jpg, -0.000000, 0.000221, 152, 142, 162, 32143.410944, 262298
3.12242876638326194e+01, -8.09397720009490968e+02, 1.28570524096797214e+02, -1.28808842233530015e+02, -5.70206504699362515e-01, 1.98767885897595531e-01, image00347.jpg, -0.000000, 0.000220, 152, 147, 157, 32234.679776, 262307
4.23966995423208886e+01, -8.18339403575498409e+02, 1.28728436609542513e+02, -1.28677482782555046e+02, -4.36934667919357422e-01, 2.32898627831815086e-01, image00348.jpg, -0.000000, 0.000221, 152, 142, 162, 32324.762400, 262316
5.50366954495027443e+01, -8.28124665512179263e+02, 1.28713664055751963e+02, -1.28322479964394375e+02, -3.69559422022528616e-01, 3.16947501653932096e-01, image00349.jpg, -8.000000, 0.000224, 153, 138, 168, 32415.686496, 262326
6.62095717756784552e+01, -8.36843630560253359e+02, 1.28618618463914657e+02, -1.28268711770692079e+02, -4.00541097090048148e-01, 2.52393493242288325e-01, image00350.jpg, -10.000000, 0.000228, 154, 134, 174, 32507.773536, 262335
7.74186397186863360e+01, -8.46026561353243551e+02, 1.28744663543547091e+02, -1.28979145996265771e+02, -3.55538211391450476e-01, 2.89275616780744149e-01, image00351.jpg, -10.000000, 0.000225, 154, 139, 169, 32602.140192, 262344
8.36906734583987628e+01, -8.50910860017243976e+02, 1.28721937772645418e+02, -1.30915959262294223e+02, -3.33603935265694096e-01, 3.42686730100026593e-01, image00352.jpg, -10.000000, 0.000223, 156, 146, 166, 32694.763040, 262353
8.60634217926291285e+01, -8.53645063189947450e+02, 1.28706215964649374e+02, -1.32379403638796560e+02, -3.87061509354544753e-01, 3.13532194247193474e-01, image00353.jpg, -10.000000, 0.000222, 156, 151, 161, 32786.384192, 262363
8.71792118537054108e+01, -8.54884181002434048e+02, 1.28664783339293024e+02, -1.33070612830010987e+02, -4.13544206045023788e-01, 3.40758186621886783e-01, image00354.jpg, -10.000000, 0.000219, 156, 151, 161, 32876.370944, 262371
8.83245109953540322e+01, -8.55876402907720944e+02, 1.28643808416511746e+02, -1.33615383003358119e+02, -4.32749764192436881e-01, 2.85004010004396291e-01, image00355.jpg, -10.000000, 0.000215, 156, 151, 161, 32965.848320, 262380
8.90505122778655505e+01, -8.56586224340370563e+02, 1.28647777004985699e+02, -1.33966688065095695e+02, -4.58737535402926055e-01, 2.92748239819521139e-01, image00356.jpg, -10.000000, 0.000212, 157, 152, 162, 33055.600096, 262389
8.92926714615691566e+01, -8.56888951043935890e+02, 1.28676435243452659e+02, -1.34102405954687043e+02, -4.57760620509384653e-01, 2.86838583063243890e-01, image00357.jpg, -8.000000, 0.000209, 157, 152, 162, 33145.095296, 262398
