X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-7.85803784515931625e+02, -1.70767882291030219e+03, 1.30441154354777950e+02, 2.83247342376458349e+01, -1.96092372227945511e-01, -2.43586868438229354e-01, image00118.jpg, -0.000000, 0.000141, 71, 46, 96, 11209.744544, 814741
-7.93313165660588766e+02, -1.69396078945397926e+03, 1.30044003781448936e+02, 2.83174308071551053e+01, -1.05721596826286471e-01, 2.25524044826529539e-02, image00119.jpg, 2.000000, 0.000150, 71, 46, 96, 11306.750176, 814751
-7.99995642119551121e+02, -1.68159214012624057e+03, 1.30290720000375700e+02, 2.84206437920852117e+01, -5.13559612350939429e-02, 5.41407348676317679e-01, image00120.jpg, -0.000000, 0.000146, 73, 53, 93, 11402.928768, 814760
-8.07921731799341046e+02, -1.66736035680400482e+03, 1.30400251702436265e+02, 2.86982736684889126e+01, 2.75857271148848655e-03, 1.69798503153744368e-01, image00121.jpg, 2.000000, 0.000141, 73, 58, 88, 11498.016064, 814770
-8.15262197279704083e+02, -1.65429504350699062e+03, 1.30114909205785523e+02, 2.88392545674257725e+01, 6.37574993121054756e-02, 1.60608838557530581e-01, image00122.jpg, 2.000000, 0.000135, 73, 63, 83, 11591.193472, 814779
-8.23698324817635466e+02, -1.63956053467712763e+03, 1.30152593183873591e+02, 2.91027572492845934e+01, 2.64421418244603912e-02, 2.59353462843740667e-01, image00123.jpg, -4.000000, 0.000129, 74, 69, 79, 11685.291424, 814789
-8.31269473954741670e+02, -1.62687558653964857e+03, 1.30230058805397817e+02, 2.95789959776558966e+01, 1.13010402653690348e-01, 1.36224677308879688e-01, image00124.jpg, -4.000000, 0.000133, 74, 64, 84, 11776.897312, 814798
-8.38733128559916850e+02, -1.61345777243049474e+03, 1.29995581386168539e+02, 2.93677837782997990e+01, 1.26832817107567636e-01, 1.00263138271493052e-01, image00125.jpg, -6.000000, 0.000138, 75, 60, 90, 11870.346880, 814807
-8.46228160838766598e+02, -1.60002701100099898e+03, 1.29838684579464314e+02, 2.88585908910953961e+01, 1.61683056133551661e-01, 3.85061002591924051e-02, image00126.jpg, -6.000000, 0.000141, 76, 56, 96, 11964.544224, 814816
-8.53624050821178685e+02, -1.58537829734539787e+03, 1.30053139388574266e+02, 2.75918903722485958e+01, 2.89433435961234387e-01, 7.40666315470730752e-02, image00127.jpg, -6.000000, 0.000147, 76, 51, 101, 12060.424800, 814826
-8.60709372881823697e+02, -1.57119510995946553e+03, 1.30086650500473098e+02, 2.63298933074871400e+01, 3.57250721709452657e-01, 1.58998385596961223e-01, image00128.jpg, -8.000000, 0.000166, 76, 51, 101, 12156.989408, 814836
-8.66094938998325460e+02, -1.55852817550155623e+03, 1.30228896387996343e+02, 2.49695623269729126e+01, 3.92605142872004265e-01, 1.62655048347980030e-01, image00129.jpg, -8.000000, 0.000167, 76, 51, 101, 12253.252000, 814845
-8.71576256343853288e+02, -1.54376753971522476e+03, 1.30351309697897136e+02, 2.32693357786043649e+01, 1.23342097083128405e-01, 5.04500762500562083e-01, image00130.jpg, -14.000000, 0.000178, 77, 52, 102, 12350.103328, 814855
-8.76674101236555657e+02, -1.52876863373603305e+03, 1.30527614991547324e+02, 2.10443402582302710e+01, 1.12408737440645640e-01, 5.35485892010944542e-01, image00131.jpg, -14.000000, 0.000190, 77, 52, 102, 12446.194560, 814865
-8.78904202058531496e+02, -1.52108699671864497e+03, 1.30277216811522123e+02, 1.81853798658142232e+01, 1.94281792163222139e-01, 3.96551678445706379e-01, image00132.jpg, -6.000000, 0.000200, 76, 51, 101, 12542.960960, 814874
-8.79203773934947208e+02, -1.51803604070799383e+03, 1.30412050745104153e+02, 1.54327220688951510e+01, 2.67621671260479976e-01, 3.52958578813954371e-01, image00133.jpg, -18.000000, 0.000215, 79, 54, 104, 12639.190240, 814884
-8.82198470618464398e+02, -1.51191871531477068e+03, 1.30294294011802180e+02, 1.34951709504599382e+01, 3.85009710684897033e-01, 3.76972242146262959e-01, image00134.jpg, -16.000000, 0.000207, 80, 60, 100, 12735.873216, 814894
-8.83861343255621136e+02, -1.50619129235929472e+03, 1.30363837046413749e+02, 1.06409306869078044e+01, 4.07247488718411321e-01, 2.14748475484445950e-01, image00135.jpg, -14.000000, 0.000202, 81, 66, 96, 12830.966784, 814903
-8.84980791895245147e+02, -1.50382855729227708e+03, 1.30168514149018989e+02, 7.02497724634346987e+00, 8.83700686385462120e-02, 3.42330913502165934e-01, image00136.jpg, -12.000000, 0.000196, 82, 72, 92, 12925.228768, 814913
-8.84152228859625779e+02, -1.50340394165612588e+03, 1.29957383209466798e+02, 3.93151343811436904e+00, 1.79654140044261390e-01, 3.51009737113967768e-01, image00137.jpg, -8.000000, 0.000186, 82, 77, 87, 13017.564608, 814922
-8.84063742522583993e+02, -1.50326174478915573e+03, 1.30149852181018446e+02, 1.53567603547190745e+00, 2.16675214821639234e-01, 3.55090861439070316e-01, image00138.jpg, -6.000000, 0.000186, 82, 72, 92, 13109.108704, 814931
-8.82613697184070247e+02, -1.49799525304399981e+03, 1.30094946244001790e+02, -4.09479111439852050e-01, 2.77945746795178139e-01, 3.57014784312830846e-01, image00139.jpg, -4.000000, 0.000176, 83, 78, 88, 13201.689216, 814940
-8.81083693044305505e+02, -1.48855595632842937e+03, 1.30122638408781796e+02, -1.90281675097640735e+00, 2.09909828466477072e-01, 1.81165435285356252e-01, image00140.jpg, -2.000000, 0.000175, 82, 77, 87, 13292.884416, 814948
-8.79560850102840504e+02, -1.47354324688047063e+03, 1.30092016676667981e+02, -3.56429894239080847e+00, 1.38465970766248031e-01, 5.74931778015771666e-01, image00141.jpg, -0.000000, 0.000181, 82, 72, 92, 13384.572576, 814959
-8.77976379979147509e+02, -1.46063895972642899e+03, 1.30218103180910958e+02, -4.09550460883523115e+00, 3.09933137015024007e-01, 4.56896620939792386e-01, image00142.jpg, 4.000000, 0.000201, 82, 67, 97, 13477.268192, 814968
-8.77190983358294147e+02, -1.44673367017323289e+03, 1.30293577653272479e+02, -4.22268940244467572e+00, 1.22093497687781577e-01, 4.57804337249166082e-01, image00143.jpg, -0.000000, 0.000192, 85, 75, 95, 13571.934080, 814977
-8.76579552503819855e+02, -1.43103131618478506e+03, 1.30294472365947655e+02, -3.79527778001050908e+00, 1.74515227979388177e-01, 2.98465710559908892e-01, image00144.jpg, 2.000000, 0.000197, 85, 70, 100, 13665.294464, 814987
-8.75682840781432901e+02, -1.41693467248222078e+03, 1.30378774524986596e+02, -3.48412875041303405e+00, 3.18447837652340082e-01, 3.52504603050256438e-01, image00145.jpg, 4.000000, 0.000190, 85, 75, 95, 13758.919680, 814996
-8.74710751061792507e+02, -1.40170705661006400e+03, 1.30480731097990713e+02, -3.36810077544086228e+00, 1.74948998892037660e-01, 4.06304378758653884e-01, image00146.jpg, 4.000000, 0.000195, 85, 70, 100, 13850.720000, 815005
-8.74080221887676203e+02, -1.38739598176298909e+03, 1.30304765112346615e+02, -2.72946381286497797e+00, 2.11710312211494084e-01, 2.86302250719250695e-01, image00147.jpg, 6.000000, 0.000190, 85, 75, 95, 13943.801120, 815014
-8.73426160707815598e+02, -1.37003999204642332e+03, 1.30534151180771971e+02, -1.55326541108577976e+00, 2.69124960179025763e-01, 2.78240127906256407e-01, image00148.jpg, 4.000000, 0.000197, 86, 71, 101, 14035.883200, 815024
-8.73471580835832242e+02, -1.35484812336273421e+03, 1.30357023977191659e+02, -3.62955283917265725e-01, 2.79420189303277167e-01, 2.00736862658341564e-01, image00149.jpg, 4.000000, 0.000193, 85, 75, 95, 14129.443744, 815033
-8.73685905019398547e+02, -1.33982179260969747e+03, 1.30629431510958170e+02, 7.76051650605149024e-01, 1.75673618679722199e-01, 1.47387962040275017e-01, image00150.jpg, -4.000000, 0.000181, 88, 83, 93, 14221.331104, 815042
-8.73839571037906353e+02, -1.32570509163296788e+03, 1.30591965498895433e+02, 1.51342889254249124e+00, 2.45452650637076969e-01, 2.84088588838389333e-01, image00151.jpg, -4.000000, 0.000178, 88, 83, 93, 14312.288992, 815051
-8.74221486793309964e+02, -1.31149484621720330e+03, 1.30675877367303372e+02, 1.71232261607338820e+00, 2.26562706299848787e-01, 3.93001646643885358e-02, image00152.jpg, -6.000000, 0.000173, 88, 83, 93, 14403.118048, 815060
-8.74530862951635527e+02, -1.29552684114180943e+03, 1.30727787136032248e+02, 1.40639313523743548e+00, 1.37426082201828864e-01, -1.42578408269732181e-02, image00153.jpg, -6.000000, 0.000174, 88, 78, 98, 14493.923264, 815069
-8.74424648811305133e+02, -1.27914796297914700e+03, 1.30831224520683975e+02, 2.49696640521737567e-01, 1.13703155881171386e-01, 6.75550797225831917e-02, image00154.jpg, -8.000000, 0.000179, 88, 73, 103, 14586.912224, 815079
-8.74040748444827159e+02, -1.26524447619364605e+03, 1.30789747239772822e+02, -8.92706465089607826e-01, 1.57301553782826370e-01, 1.53478711931443856e-01, image00155.jpg, -10.000000, 0.000197, 88, 68, 108, 14680.835520, 815088
-8.73356863505845581e+02, -1.24959465368075121e+03, 1.31085092719167903e+02, -2.70613185927657129e+00, 1.41758803826333407e-01, 3.88369989767485893e-02, image00156.jpg, -10.000000, 0.000200, 88, 63, 113, 14781.415232, 815098
-8.72282191408862218e+02, -1.24047039243987365e+03, 1.31052050394438169e+02, -4.90919796495360128e+00, -3.29953604799841857e-02, 7.66044301904352243e-02, image00157.jpg, -10.000000, 0.000215, 88, 63, 113, 14879.836992, 815108
-8.71497753894423340e+02, -1.23764178705623999e+03, 1.31092440491142696e+02, -6.24907348764465542e+00, 9.13143585432740351e-02, 6.25803379731630638e-02, image00158.jpg, -18.000000, 0.000229, 89, 64, 114, 14976.856288, 815118
-8.70368693631070187e+02, -1.23599646343988343e+03, 1.31015747179179186e+02, -7.10821008297666435e+00, 2.93645512314558502e-02, -4.73276506514368409e-02, image00159.jpg, -16.000000, 0.000236, 89, 64, 114, 15072.350560, 815127
-8.67704143554782036e+02, -1.23580217407969621e+03, 1.30975486042342453e+02, -9.72639808630262870e+00, 2.84629211429249206e-02, 5.68317108723007669e-02, image00160.jpg, -18.000000, 0.000231, 90, 70, 110, 15169.529984, 815137
-8.65976895186935963e+02, -1.23537264566426143e+03, 1.31022139410492798e+02, -1.34636772052605576e+01, 7.51806033482337044e-02, 1.83487015049436518e-03, image00161.jpg, -18.000000, 0.000230, 91, 76, 106, 15266.241664, 815147
-8.65294462090571756e+02, -1.23581763369366217e+03, 1.30914913942232829e+02, -1.72327482364156346e+01, 1.51405712530413138e-02, 1.11379512334238165e-01, image00162.jpg, -14.000000, 0.000227, 91, 81, 101, 15360.127936, 815156
-8.63603567964526746e+02, -1.23583766796540021e+03, 1.31004980083831128e+02, -2.14008237975456481e+01, -8.86834539104012498e-02, -1.50002577310667329e+00, image00163.jpg, -14.000000, 0.000217, 91, 86, 96, 15453.746752, 815165
-8.63543071496738889e+02, -1.23790225033426850e+03, 1.30790416192875227e+02, -2.50034133241928060e+01, 4.53679876767362211e-02, 1.29497481003012921e-01, image00164.jpg, -12.000000, 0.000209, 91, 86, 96, 15545.193728, 815175
-8.61966157117841476e+02, -1.23967983698140256e+03, 1.30829177946151844e+02, -2.72897185167355190e+01, 1.03568529692834727e-01, 5.61647860049023645e-02, image00165.jpg, -10.000000, 0.000205, 91, 86, 96, 15636.178880, 815184
-8.61424215250808288e+02, -1.24121976569381081e+03, 1.30308292857370816e+02, -2.95579600513552450e+01, -2.05287269156656127e-01, -1.36716683218624874e-01, image00166.jpg, -8.000000, 0.000202, 91, 86, 96, 15727.514752, 815193
-8.61632040469926892e+02, -1.23944446463368035e+03, 1.30733393342754709e+02, -3.12183546610798004e+01, 1.91505728736703941e-02, -1.06595811212285493e-02, image00167.jpg, -8.000000, 0.000193, 92, 87, 97, 15818.417376, 815202
-8.57932264887579663e+02, -1.23573080531071741e+03, 1.30566146025115785e+02, -3.25324546726015384e+01, -1.30690712184846958e-01, -6.25888337277091811e-02, image00168.jpg, -6.000000, 0.000178, 92, 87, 97, 15909.225632, 815211
-8.51277667371422808e+02, -1.22603789961140819e+03, 1.30733922134428383e+02, -3.47860315154290944e+01, -4.27919470104522026e-01, -7.10702528351528251e-01, image00169.jpg, -2.000000, 0.000177, 92, 87, 97, 16002.347680, 815220
-8.43873811589228808e+02, -1.21588650146076634e+03, 1.30865025491912121e+02, -3.65702324795542566e+01, 3.40442164635018751e-01, 3.33809184307287066e-01, image00170.jpg, -0.000000, 0.000170, 92, 87, 97, 16094.274528, 815229
-8.34777895924213794e+02, -1.20408654586454963e+03, 1.30910416844132669e+02, -3.74396446891263466e+01, -4.01704672169492627e-01, -1.79717706587337767e-01, image00171.jpg, 2.000000, 0.000183, 92, 82, 102, 16185.886976, 815239
-8.26541431729487613e+02, -1.19311411119141007e+03, 1.31151216330930481e+02, -3.76603145779317074e+01, -3.01901737075535137e-01, -1.34677465535850749e-01, image00172.jpg, 4.000000, 0.000186, 92, 77, 107, 16278.348416, 815248
-8.17817310806847331e+02, -1.18186842305652135e+03, 1.31078164569007726e+02, -3.74949778301044248e+01, -2.13552863709278062e-01, -4.29313158671998762e-01, image00173.jpg, -2.000000, 0.000186, 93, 83, 103, 16373.049760, 815257
-8.08682037780405267e+02, -1.16892086668728552e+03, 1.31039004423075824e+02, -3.68670018442073228e+01, -4.94555449903989586e-01, -5.02979421625868395e-01, image00174.jpg, -0.000000, 0.000180, 93, 88, 98, 16467.369280, 815267
-8.00206468217029737e+02, -1.15710316502123283e+03, 1.31077825683210477e+02, -3.67332863496782593e+01, -2.86059991126237201e-01, -2.93022209967083273e-02, image00175.jpg, 2.000000, 0.000186, 93, 83, 103, 16559.240640, 815276
-7.91313123184191795e+02, -1.14555168957779620e+03, 1.31092703583096124e+02, -3.68360949259058614e+01, 2.70794076644105056e-02, -1.44000175595109914e-01, image00176.jpg, 2.000000, 0.000188, 93, 78, 108, 16652.958912, 815285
-7.81164687994527299e+02, -1.13192755207133541e+03, 1.31035014346952835e+02, -3.64466943007157624e+01, -4.37415701558661885e-02, -3.47973695342361888e-01, image00177.jpg, -6.000000, 0.000204, 94, 74, 114, 16748.200960, 815295
-7.72803587336355804e+02, -1.12000913990470326e+03, 1.31135067121579851e+02, -3.60869161430536991e+01, -1.16422801102500917e-01, 4.62992105853203550e-02, image00178.jpg, -6.000000, 0.000205, 94, 69, 119, 16843.331488, 815304
-7.62701787315261413e+02, -1.10663105758300867e+03, 1.30906059394388251e+02, -3.65892685362713763e+01, -1.21325151039291205e-02, -2.65455596730064872e-02, image00179.jpg, -6.000000, 0.000212, 94, 69, 119, 16939.151136, 815314
-7.52817976652836251e+02, -1.09314362078778026e+03, 1.30919075292712733e+02, -3.79934970333755899e+01, -1.73106059214565705e-01, -1.32823298317663568e-01, image00180.jpg, -12.000000, 0.000228, 95, 70, 120, 17035.666272, 815324
-7.44260309370477671e+02, -1.08166378271582903e+03, 1.30851097850850891e+02, -3.92114951055870335e+01, -5.81222220378169868e-02, 3.19250320776908805e-02, image00181.jpg, -12.000000, 0.000227, 95, 75, 115, 17132.491168, 815333
-7.39072507589027850e+02, -1.07500948971535422e+03, 1.30881675385772127e+02, -4.16640609961678905e+01, -1.81155773465006081e-01, -1.29331112044080931e-01, image00182.jpg, -14.000000, 0.000232, 97, 72, 122, 17227.916608, 815343
-7.37396141312088162e+02, -1.07250072971567101e+03, 1.30779450923140672e+02, -4.38668728504980763e+01, -2.28443310883853334e-01, -8.51447835452854990e-02, image00183.jpg, -14.000000, 0.000234, 98, 73, 123, 17324.546304, 815352
-7.36582875629929390e+02, -1.07089436432054504e+03, 1.30773424819102502e+02, -4.63302348528241126e+01, -2.27672494510197720e-01, -3.37996092971863740e-02, image00184.jpg, -12.000000, 0.000234, 99, 79, 119, 17421.339776, 815362
-7.35808890041528798e+02, -1.07051291208394900e+03, 1.31003048522969465e+02, -4.91093232385705889e+01, -4.69337470409977447e-02, -2.11370301761132293e-02, image00185.jpg, -12.000000, 0.000232, 99, 84, 114, 17516.211008, 815372
-7.35497859527691276e+02, -1.07120992984079339e+03, 1.30897209314579953e+02, -5.11842918712561286e+01, -1.44356341958577244e-01, -1.58381969534191792e-02, image00186.jpg, -10.000000, 0.000236, 100, 80, 120, 17610.206080, 815381
-7.34829973303148677e+02, -1.07241921097573368e+03, 1.30854690929335618e+02, -5.32599817390656156e+01, -2.94859510750305975e-01, 5.12232705079618059e-02, image00187.jpg, -8.000000, 0.000220, 99, 84, 114, 17705.747520, 815390
-7.34243379986543118e+02, -1.07324948855707498e+03, 1.30894024226584435e+02, -5.52139281647919375e+01, -3.65640735560219199e-01, -1.88632648145854176e-02, image00188.jpg, -6.000000, 0.000220, 100, 80, 120, 17799.368384, 815400
-7.28907998326564780e+02, -1.07015106784159093e+03, 1.30898661837754958e+02, -5.68606349397851787e+01, -3.96058373685140908e-01, 3.56861913549029047e-02, image00189.jpg, -4.000000, 0.000216, 99, 84, 114, 17893.987264, 815409
-7.18545604325870954e+02, -1.06341950084529981e+03, 1.30810624386964776e+02, -5.87278122171238266e+01, -3.86148341988233279e-01, -1.17750683565356201e-01, image00190.jpg, -2.000000, 0.000209, 99, 89, 109, 17988.820128, 815419
-7.07601631889073587e+02, -1.05710171600257240e+03, 1.30838728479446701e+02, -6.00636609153228989e+01, -5.40153097845349928e-01, -2.62322248795168966e-01, image00191.jpg, 2.000000, 0.000215, 100, 85, 115, 18081.374304, 815428
-6.94112411872635107e+02, -1.04929986707610215e+03, 1.30448898781662081e+02, -6.07500914440367197e+01, -5.25278280910683959e-01, 3.72816520210997576e-03, image00192.jpg, 4.000000, 0.000224, 100, 80, 120, 18175.446432, 815438
-6.82721496500554736e+02, -1.04237653375555055e+03, 1.30744118248344620e+02, -6.08024641396590582e+01, -7.39312397732085458e-01, -2.39049631608112489e-01, image00193.jpg, 4.000000, 0.000223, 99, 84, 114, 18271.118880, 815447
-6.68897479733977320e+02, -1.03387554161112485e+03, 1.30549477042667490e+02, -6.00547802023557225e+01, -6.73524054496071001e-01, -2.76502724673766853e-01, image00194.jpg, 6.000000, 0.000226, 100, 80, 120, 18366.049600, 815457
-6.56304404919986723e+02, -1.02590334086106577e+03, 1.30510389472615032e+02, -5.90977296586440275e+01, -4.41745348909453051e-01, -1.34875880685808525e-01, image00195.jpg, 8.000000, 0.000223, 100, 85, 115, 18461.746752, 815466
-6.42880159896510918e+02, -1.01622415886476801e+03, 1.30447180976297830e+02, -5.77813271249278486e+01, -4.42614913646480868e-01, -2.04011455360555871e-01, image00196.jpg, 10.000000, 0.000226, 101, 81, 121, 18556.914560, 815476
-6.30775474725337062e+02, -1.00750908903137361e+03, 1.30515474112147814e+02, -5.60387536091161991e+01, -5.39283805944945183e-01, -9.10410073497399802e-02, image00197.jpg, 10.000000, 0.000224, 101, 86, 116, 18652.773280, 815485
-6.22587055266736911e+02, -1.00113560045854001e+03, 1.30587086476464293e+02, -5.35413633388949535e+01, -5.53150135127833509e-01, -9.95529297998867246e-02, image00198.jpg, 10.000000, 0.000220, 102, 92, 112, 18747.027392, 815495
-6.19129313730494346e+02, -9.99057202550879992e+02, 1.30433409331933774e+02, -5.21495708242826197e+01, -3.55092425142519486e-01, -2.17104422524478230e-01, image00199.jpg, 10.000000, 0.000216, 104, 99, 109, 18840.232064, 815504
-6.17099003156642652e+02, -9.97756762748012193e+02, 1.30392014396495796e+02, -5.09699483379781100e+01, -2.99484001459697280e-01, -2.16965421884145165e-01, image00200.jpg, 8.000000, 0.000213, 102, 97, 107, 18931.356640, 815513
-6.16274170604920528e+02, -9.96187409349912400e+02, 1.30421454145076268e+02, -5.01268429000979339e+01, -3.67362404083369620e-01, -2.10472033796885033e-01, image00201.jpg, 6.000000, 0.000200, 104, 99, 109, 19022.905024, 815522
-6.12970242895542356e+02, -9.92481478160380107e+02, 1.30437088357944333e+02, -4.90707925623154750e+01, -2.61120271534847237e-01, -1.90431092518833250e-01, image00202.jpg, 6.000000, 0.000194, 104, 99, 109, 19113.477792, 815531
-6.03316241562479831e+02, -9.84007259987990665e+02, 1.30371414363305206e+02, -4.77461408655418680e+01, -4.24593468558317755e-01, -2.56800073528487105e-01, image00203.jpg, 2.000000, 0.000190, 104, 99, 109, 19204.970208, 815541
-5.93628539041617273e+02, -9.75012772912821106e+02, 1.30161109866507473e+02, -4.58951364162698141e+01, -4.04414407210323568e-01, -2.47353829386066315e-01, image00204.jpg, 2.000000, 0.000189, 105, 100, 110, 19296.793664, 815550
-5.83128632633452298e+02, -9.65289471827317811e+02, 1.30153559313755295e+02, -4.48823729011571046e+01, -4.96411579014766791e-01, -8.97913283043934030e-02, image00205.jpg, -0.000000, 0.000179, 104, 99, 109, 19387.792864, 815559
-5.72892729132587192e+02, -9.55187877430550316e+02, 1.30024787177648847e+02, -4.43629338711760113e+01, -4.26589396726996639e-01, -8.71924328503026341e-02, image00206.jpg, -0.000000, 0.000177, 105, 100, 110, 19479.305024, 815568
-5.62950138407519830e+02, -9.44816790033665711e+02, 1.30143679704647809e+02, -4.39906384692533123e+01, -3.18089141162554268e-01, 6.17347463831904239e-02, image00207.jpg, -2.000000, 0.000182, 105, 95, 115, 19571.128256, 815577
-5.52647806062611494e+02, -9.34282359546227894e+02, 1.29946046215939703e+02, -4.40165387710493263e+01, -3.19808809825059326e-01, -9.16669147435397041e-02, image00208.jpg, -2.000000, 0.000187, 106, 91, 121, 19664.328352, 815586
-5.41218654876579762e+02, -9.21723490628638615e+02, 1.29775605604200734e+02, -4.40465716391268813e+01, -4.73560937102261714e-01, 3.23643821150325917e-02, image00209.jpg, -4.000000, 0.000187, 108, 88, 128, 19759.575712, 815596
-5.29500345214957406e+02, -9.09860422578134035e+02, 1.29789879271219604e+02, -4.43683710127825464e+01, -4.91078468125917267e-01, -1.57317802758876246e-01, image00210.jpg, -6.000000, 0.000194, 107, 82, 132, 19856.319392, 815606
-5.17331361798291482e+02, -8.98356098728911093e+02, 1.29763794109619852e+02, -4.47910676807035273e+01, -3.49471217288104874e-01, -1.00842136810583835e-01, image00211.jpg, -6.000000, 0.000188, 107, 87, 127, 19954.330112, 815616
-5.06853724149953678e+02, -8.88021800599250810e+02, 1.29616556287781094e+02, -4.58605826084263626e+01, -4.32624987691248741e-01, -1.33260223238675757e-01, image00212.jpg, -6.000000, 0.000191, 109, 84, 134, 20050.906624, 815625
-4.95051817385098389e+02, -8.77340406246185921e+02, 1.29615643867851702e+02, -4.72582583332295982e+01, -3.38012915751258580e-01, -3.08742643411992368e-01, image00213.jpg, -6.000000, 0.000188, 109, 89, 129, 20147.437088, 815635
-4.84072923535721031e+02, -8.68459693589765379e+02, 1.29559163285359659e+02, -4.84587780687432073e+01, -3.46003518463285920e-01, -1.81983568441277693e-01, image00214.jpg, -6.000000, 0.000187, 109, 94, 124, 20243.240576, 815644
-4.72179039174756724e+02, -8.58431127447598897e+02, 1.29426084714608351e+02, -4.98541633776338671e+01, -3.48990482491402798e-01, -4.01989158669927155e-02, image00215.jpg, -6.000000, 0.000185, 109, 99, 119, 20337.507584, 815654
-4.61520633574946146e+02, -8.49902514200998098e+02, 1.29610129154621063e+02, -5.13674393515424939e+01, -4.32598235176889834e-01, 4.04290337804901409e-02, image00216.jpg, -6.000000, 0.000193, 110, 95, 125, 20430.762624, 815663
-4.50114447162503836e+02, -8.40683764651247657e+02, 1.29524337352481581e+02, -5.27599092269394419e+01, -3.99437111902959219e-01, 9.00842066693148952e-02, image00217.jpg, -4.000000, 0.000185, 110, 100, 120, 20524.679296, 815672
-4.37945718163301308e+02, -8.30623066487551000e+02, 1.29523577986280941e+02, -5.43107785370578924e+01, -6.45424855407269904e-01, -8.32269816342154772e-02, image00218.jpg, -2.000000, 0.000189, 111, 96, 126, 20617.476224, 815682
-4.26755342804912004e+02, -8.22057173554063297e+02, 1.29299214483402153e+02, -5.53842979564467015e+01, -5.90027393019683655e-01, -8.33526807114195190e-02, image00219.jpg, -2.000000, 0.000187, 112, 102, 122, 20711.280704, 815691
-4.14054248765686623e+02, -8.12722188444327003e+02, 1.29264630041140151e+02, -5.61449841654680739e+01, -6.56844536052588301e-01, -2.06185517939559110e-01, image00220.jpg, -0.000000, 0.000186, 113, 108, 118, 20805.121408, 815701
-4.02036775700094324e+02, -8.04463308490462282e+02, 1.29065410975810522e+02, -5.63536801012106068e+01, -4.44792939123323405e-01, -5.00206058758621563e-02, image00221.jpg, 2.000000, 0.000191, 114, 104, 124, 20897.757504, 815710
-3.90405246371049031e+02, -7.96697501511497080e+02, 1.29025086298744156e+02, -5.64220568139395127e+01, -5.65286910309945712e-01, -1.42695718868021487e-01, image00222.jpg, 2.000000, 0.000191, 114, 109, 119, 20991.665344, 815719
-3.78778847912216179e+02, -7.88402867424865576e+02, 1.29170243491051991e+02, -5.63006584796198197e+01, -5.51562154107970715e-01, -2.13570729795212438e-01, image00223.jpg, 4.000000, 0.000198, 114, 104, 124, 21083.674304, 815728
-3.65608585029910046e+02, -7.79220073835950870e+02, 1.28827420797831110e+02, -5.60271653090782422e+01, -5.78212171169983025e-01, -1.38487599585116666e-01, image00224.jpg, 6.000000, 0.000205, 119, 104, 134, 21176.931360, 815738
-3.53528630066949461e+02, -7.70585463861776475e+02, 1.29001020684035069e+02, -5.54490593784583652e+01, -5.72867049508090420e-01, -5.38163925920349048e-02, image00225.jpg, 6.000000, 0.000199, 118, 108, 128, 21271.628608, 815747
-3.40416490772664702e+02, -7.60982632708559663e+02, 1.28909530658262725e+02, -5.42183445452389989e+01, -6.03727610150678329e-01, -7.95698023147994038e-02, image00226.jpg, 6.000000, 0.000195, 118, 113, 123, 21365.347264, 815757
-3.28521958116232554e+02, -7.51395045491343467e+02, 1.28890866168788449e+02, -5.26793924418539135e+01, -5.50480167362278339e-01, 3.48324191637562480e-02, image00227.jpg, 6.000000, 0.000189, 119, 114, 124, 21456.964768, 815766
-3.16780615625753512e+02, -7.42149624263278611e+02, 1.28824433464791611e+02, -5.11143054310269704e+01, -5.02188030805658436e-01, -9.83658542979385098e-02, image00228.jpg, 6.000000, 0.000185, 119, 114, 124, 21548.354496, 815775
-3.05154710458598572e+02, -7.32340136713711786e+02, 1.28619136886026752e+02, -4.95310770357427472e+01, -4.33659081087460485e-01, -1.57034192690328117e-01, image00229.jpg, 6.000000, 0.000189, 119, 109, 129, 21639.702656, 815784
-2.93908614314058468e+02, -7.22398629903316873e+02, 1.28682299458339116e+02, -4.79935270553519047e+01, -2.93893040679882922e-01, 6.74602446911954923e-02, image00230.jpg, 6.000000, 0.000184, 122, 117, 127, 21733.126496, 815793
-2.81861764969237242e+02, -7.10468931407306741e+02, 1.28431259993713780e+02, -4.62817502627560486e+01, -3.89235305526905717e-01, -8.50932968546084384e-02, image00231.jpg, 4.000000, 0.000174, 122, 117, 127, 21825.973568, 815803
-2.71659208953781956e+02, -6.99741589542965926e+02, 1.28423012794639817e+02, -4.45167792623747189e+01, -3.15905388517224384e-01, -3.45578465348737734e-02, image00232.jpg, 2.000000, 0.000183, 121, 111, 131, 21917.499872, 815812
-2.61337745415500876e+02, -6.88371403625371272e+02, 1.28138537190501609e+02, -4.33061662542882360e+01, -4.73547406966538631e-01, 9.74507100462557001e-03, image00233.jpg, -0.000000, 0.000173, 121, 116, 126, 22011.323136, 815821
-2.51487153365884552e+02, -6.77607584427776715e+02, 1.28325348295689054e+02, -4.24135999562577908e+01, -4.83961673594590358e-01, -2.93129229781694638e-02, image00234.jpg, -0.000000, 0.000163, 123, 118, 128, 22103.085824, 815830
