X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
4.95238632015452140e+02, 1.16850748768553899e+03, 1.25621922726850286e+02, 9.15796161556962005e+01, 6.87706152067554376e-03, 5.91124542045342038e-01, image00125.jpg, 16.000000, 0.000212, 45, 13889.814528, 247973
4.94848249953766299e+02, 1.16646554671326112e+03, 1.25814670616580528e+02, 9.82688947868409031e+01, -2.65855774562561264e-01, 6.40787696561921138e-01, image00126.jpg, 10.000000, 0.000188, 45, 14001.467744, 247984
4.94386837396335011e+02, 1.16486453848089764e+03, 1.25527066892912686e+02, 1.03751343116222202e+02, -1.25182121898763710e-01, 5.84769094114409027e-01, image00127.jpg, 2.000000, 0.000160, 45, 14112.757632, 247995
4.93870108518897496e+02, 1.16324065952637534e+03, 1.25488298654115241e+02, 1.07155287883447031e+02, 1.35369915320959072e-01, 7.02040126132378428e-01, image00128.jpg, -2.000000, 0.000166, 45, 14224.344128, 248006
4.84519007213917973e+02, 1.15998167694991639e+03, 1.25603790252522884e+02, 1.08245107317530753e+02, -1.16198481236203008e-01, 5.77105045299169062e-01, image00129.jpg, -8.000000, 0.000196, 44, 14335.781248, 248017
4.68397267516530178e+02, 1.15476929465109220e+03, 1.25710540432736451e+02, 1.07869352154493853e+02, -2.39464976455234999e-02, 6.61671597583671778e-01, image00130.jpg, -16.000000, 0.000218, 44, 14449.135968, 248029
4.50767058804090652e+02, 1.15027951612889910e+03, 1.25805384991592646e+02, 1.06129772734875900e+02, -3.87707000430046189e-02, 4.65609589377753597e-01, image00131.jpg, -22.000000, 0.000219, 43, 14558.541248, 248040
4.44400591834382624e+02, 1.14867976603800093e+03, 1.25724290733365137e+02, 1.02088541895258231e+02, 2.61388850983432369e-02, 4.56141988029617529e-01, image00132.jpg, -28.000000, 0.000238, 42, 14668.329568, 248051
4.43115591594437717e+02, 1.14870832833752866e+03, 1.26083802695390105e+02, 9.67516160369437017e+01, 2.62746970112482971e-02, 6.02515632782244737e-01, image00133.jpg, -32.000000, 0.000241, 43, 14780.490048, 248062
4.42775283205033702e+02, 1.15059858586143923e+03, 1.26060301473381671e+02, 9.06653929482550325e+01, 1.42402770730256312e-01, 5.87271965153198572e-01, image00134.jpg, -32.000000, 0.000240, 43, 14889.432224, 248073
4.43196723809288187e+02, 1.15208640904231947e+03, 1.26136740705098006e+02, 8.43928372317552657e+01, 2.59801405854419853e-01, 5.53927844885588327e-01, image00135.jpg, -32.000000, 0.000236, 44, 15000.845408, 248084
4.44366210945210128e+02, 1.15265005737732872e+03, 1.25827772223045329e+02, 7.80152870023468097e+01, 2.22465313081712496e-01, 5.77724913406030716e-01, image00136.jpg, -28.000000, 0.000219, 44, 15110.529216, 248095
4.45526578266177751e+02, 1.15408834018354992e+03, 1.25838137399083379e+02, 7.16426768441102695e+01, 1.55669991334607932e-01, 4.66843757439028229e-01, image00137.jpg, -26.000000, 0.000209, 45, 15220.271104, 248106
4.46929891738908736e+02, 1.15571969526143675e+03, 1.25840997227700868e+02, 6.54545202372531065e+01, 2.02207479582974248e-01, 3.81875201380684814e-01, image00138.jpg, -20.000000, 0.000183, 45, 15329.721664, 248117
4.47912508858073352e+02, 1.15639349523123224e+03, 1.25607452282883671e+02, 5.98395487905335699e+01, 2.61207947650114403e-01, 2.53304189917758105e-01, image00139.jpg, -12.000000, 0.000160, 45, 15440.652800, 248128
4.51962591586853023e+02, 1.15888234106821983e+03, 1.25506845818119714e+02, 5.45198839142883713e+01, 1.91282047392117571e-01, 1.85113023054914894e-01, image00140.jpg, -8.000000, 0.000155, 45, 15550.100544, 248139
4.52633302168697014e+02, 1.15990056408737632e+03, 1.25841855499237198e+02, 5.16316136087056776e+01, 1.98855522955795533e-01, 3.33333372296967800e-01, image00141.jpg, -0.000000, 0.000126, 45, 15659.933600, 248150
4.46112008314094737e+02, 1.16676000007860807e+03, 1.26047409371203017e+02, 4.88613594381638592e+01, 1.01761358478909450e-01, 3.35784490287021065e-01, image00142.jpg, 6.000000, 0.000122, 46, 15770.838880, 248161
4.34291851172345332e+02, 1.17630632718219977e+03, 1.26016712357709153e+02, 4.78168164452836848e+01, 1.71099051140137792e-01, 2.09210458030298890e-01, image00143.jpg, 10.000000, 0.000140, 46, 15881.971904, 248172
4.22062696087796382e+02, 1.18699151109042168e+03, 1.25960971374201307e+02, 4.88232480551057932e+01, 2.81244925175106221e-02, 2.60994933498656989e-01, image00144.jpg, 16.000000, 0.000178, 47, 15993.098624, 248183
4.14468695708974565e+02, 1.19108775201357616e+03, 1.26209006819154226e+02, 5.10311494063568887e+01, 4.89518653512181351e-02, 4.21627127371944299e-01, image00145.jpg, 22.000000, 0.000204, 47, 16104.098528, 248194
4.13234486889253787e+02, 1.19295025297239886e+03, 1.26307800445323323e+02, 5.44388517454537109e+01, 1.06340273183955530e-01, 5.72236301553363025e-01, image00146.jpg, 24.000000, 0.000210, 47, 16214.641856, 248205
4.11996811449912570e+02, 1.19266910948757322e+03, 1.25986762619673385e+02, 5.96158516881293963e+01, 3.40551822687817363e-02, 3.51182573516524488e-01, image00147.jpg, 28.000000, 0.000233, 48, 16326.938688, 248216
4.11262159375661327e+02, 1.19137726022038714e+03, 1.26178199480237794e+02, 6.55357148827918365e+01, 1.61728140193056702e-01, 3.91672225848846312e-01, image00148.jpg, 28.000000, 0.000233, 48, 16435.993248, 248227
4.10664295933115511e+02, 1.19085448862509384e+03, 1.26145037068511797e+02, 7.16586489497918393e+01, 1.05057770740078632e-01, 4.82912355414978345e-01, image00149.jpg, 26.000000, 0.000240, 48, 16546.293472, 248238
4.09968989094696326e+02, 1.18980797335634861e+03, 1.26169426573199729e+02, 7.80607134262061351e+01, 1.91621357473256676e-01, 5.45164771853979935e-01, image00150.jpg, 24.000000, 0.000225, 49, 16655.267552, 248249
4.09228209226231627e+02, 1.18921231335954667e+03, 1.26098165542802874e+02, 8.44862343980197750e+01, 1.81737225680105557e-01, 5.09690124967863478e-01, image00151.jpg, 20.000000, 0.000211, 49, 16764.168352, 248260
4.09053146553831368e+02, 1.18844410321100281e+03, 1.26046331956266343e+02, 9.04705097079232701e+01, -1.89922900998583805e-02, 7.56622262298851211e-01, image00152.jpg, 16.000000, 0.000197, 49, 16874.571232, 248270
4.07967321980114548e+02, 1.18741450756219979e+03, 1.26045584317207428e+02, 9.76353076066287571e+01, -6.72800681752469820e-02, 6.33536442680186052e-01, image00153.jpg, 10.000000, 0.000175, 48, 16984.959904, 248282
4.07894046449991890e+02, 1.18663782592800226e+03, 1.26118435939023755e+02, 1.03105022747996586e+02, -9.97515205930303989e-02, 6.35475399845307098e-01, image00154.jpg, 2.000000, 0.000157, 48, 17094.552352, 248293
4.07226970610501553e+02, 1.18555253967080785e+03, 1.26112831174955829e+02, 1.06616472254875632e+02, -1.96190108816088504e-01, 5.48901997907443873e-01, image00155.jpg, -2.000000, 0.000156, 48, 17207.413184, 248305
3.97496227195240692e+02, 1.18178751335245283e+03, 1.26116478964606259e+02, 1.07310738742178529e+02, -5.16179646586729310e-02, 7.08551129660183521e-01, image00156.jpg, -10.000000, 0.000184, 47, 17317.316864, 248316
3.82257744856954616e+02, 1.17692816323760121e+03, 1.26167586110164521e+02, 1.07253999468111061e+02, -1.08526361287291817e-01, 4.51556029452892305e-01, image00157.jpg, -14.000000, 0.000201, 47, 17426.853792, 248327
3.76930767754730255e+02, 1.17535890737781392e+03, 1.26464392500044610e+02, 1.04829608881029841e+02, -1.32755597702925970e-01, 7.50272493956047337e-01, image00158.jpg, -22.000000, 0.000221, 47, 17537.853312, 248338
3.75305004119276134e+02, 1.17592484237674944e+03, 1.25986686810512239e+02, 1.02498403038443385e+02, -5.50761832821297717e-02, 5.02302594743905706e-01, image00159.jpg, -28.000000, 0.000233, 47, 17646.880448, 248348
3.74176359191265192e+02, 1.17752441430013005e+03, 1.26263707550646373e+02, 9.66693818545230101e+01, 4.12614206694989459e-03, 4.98436680956764799e-01, image00160.jpg, -30.000000, 0.000238, 47, 17757.892448, 248360
3.74366730757028563e+02, 1.17892119590249081e+03, 1.26149148552015490e+02, 9.06370589905753548e+01, 4.49108912246510075e-02, 5.55712111367873240e-01, image00161.jpg, -30.000000, 0.000245, 46, 17867.083328, 248371
3.75724138621852717e+02, 1.18134664925773518e+03, 1.26142388227592164e+02, 8.45999518494368772e+01, 1.34935027754074288e-01, 6.94867220311171097e-01, image00162.jpg, -30.000000, 0.000217, 47, 17978.567776, 248382
3.77061547402901795e+02, 1.18317144914422715e+03, 1.26335536750462921e+02, 7.87064714366212996e+01, 1.14257301626365895e-01, 7.50709302552808877e-01, image00163.jpg, -28.000000, 0.000219, 47, 18087.977600, 248393
3.78951909116322952e+02, 1.18520515767595202e+03, 1.26496501316935849e+02, 7.25734321806375249e+01, 1.99207646921324560e-01, 5.23312481973909449e-01, image00164.jpg, -26.000000, 0.000213, 48, 18199.404192, 248404
3.80999014980590232e+02, 1.18738016983674424e+03, 1.26398959765516437e+02, 6.66233898547832837e+01, 1.29019250905716393e-01, 4.26816521438586061e-01, image00165.jpg, -18.000000, 0.000183, 48, 18309.833568, 248415
3.83357518023025762e+02, 1.18917583643747594e+03, 1.26376053670045366e+02, 6.04133441063639367e+01, 1.68973180911720977e-01, 5.06705760199863353e-01, image00166.jpg, -14.000000, 0.000181, 48, 18418.984832, 248426
3.85288523150969354e+02, 1.19030724131783245e+03, 1.26148633030414572e+02, 5.46960206976403640e+01, 1.76595752549702389e-01, 2.52840913072334472e-01, image00167.jpg, -8.000000, 0.000154, 48, 18529.635872, 248437
3.86493387148710951e+02, 1.19110151178340379e+03, 1.26266891722140571e+02, 5.03272161826486268e+01, 8.13015256017725479e-02, 3.32432034425206802e-01, image00168.jpg, -0.000000, 0.000119, 49, 18639.703136, 248448
3.79689122661227373e+02, 1.19861123797782489e+03, 1.26270995703287284e+02, 4.73875310112450165e+01, 5.68690665824305788e-02, 3.08964516003633449e-01, image00169.jpg, 4.000000, 0.000136, 49, 18749.613632, 248459
3.68028850948912748e+02, 1.20821233842871970e+03, 1.26352895367453442e+02, 4.63773742888735327e+01, 1.41359383090631452e-01, 4.13377486500972502e-01, image00170.jpg, 10.000000, 0.000153, 49, 18860.221376, 248470
3.55450284651136428e+02, 1.21965052622627695e+03, 1.26311506022937280e+02, 4.69094446754813603e+01, 2.09005965331162558e-01, 3.97595745695426661e-01, image00171.jpg, 18.000000, 0.000194, 49, 18972.330752, 248481
3.48963121757036959e+02, 1.22419202746861538e+03, 1.26317877031934444e+02, 4.94725194504345964e+01, 1.14672807070511654e-01, 3.41516981409428544e-01, image00172.jpg, 20.000000, 0.000208, 50, 19084.556256, 248492
3.47053765138221934e+02, 1.22476583233330757e+03, 1.26466143037514385e+02, 5.45359557041424168e+01, 3.95900939818981251e-02, 5.10036505673553187e-01, image00173.jpg, 26.000000, 0.000225, 50, 19197.070848, 248504
3.45507422384430811e+02, 1.22485667830545458e+03, 1.26292785516792236e+02, 6.05914438622847058e+01, -2.65200922216337509e-01, 5.55217847627835326e-01, image00174.jpg, 28.000000, 0.000243, 51, 19308.138560, 248515
3.44933963475509529e+02, 1.22489070629031698e+03, 1.26636782571532052e+02, 6.68241809715063511e+01, -3.69672757878522384e-01, 7.39338677437891945e-01, image00175.jpg, 28.000000, 0.000253, 51, 19419.253280, 248526
3.43808652484047286e+02, 1.22363148478347034e+03, 1.26737911914250105e+02, 7.31757403434254030e+01, -2.75913371702046495e-01, 7.20633263283895431e-01, image00176.jpg, 28.000000, 0.000248, 52, 19531.206144, 248537
3.42851883829533676e+02, 1.22280746203768922e+03, 1.26491190406382103e+02, 7.91727698499676933e+01, -2.17676082938686621e-01, 6.94709130353992288e-01, image00177.jpg, 24.000000, 0.000236, 52, 19641.396608, 248548
3.42584016921071054e+02, 1.22198081957650447e+03, 1.26457688165538656e+02, 8.55499806098321471e+01, -6.19291914687308126e-02, 6.76677797572197148e-01, image00178.jpg, 22.000000, 0.000233, 52, 19753.139808, 248559
3.42133467332057023e+02, 1.21979210569799534e+03, 1.26383153968548484e+02, 9.19604032041018087e+01, 9.68793729230854467e-02, 6.00022319789955239e-01, image00179.jpg, 14.000000, 0.000207, 52, 19863.127776, 248570
3.42779573339312890e+02, 1.21885105059324496e+03, 1.26395846177598784e+02, 9.84329802500873967e+01, -5.87060117845204302e-02, 8.08968917991098047e-01, image00180.jpg, 8.000000, 0.000182, 51, 19973.585024, 248581
3.42105505486395657e+02, 1.21784134875030395e+03, 1.26233312272936516e+02, 1.03597039815124376e+02, -2.77241472454394344e-01, 6.57450458566808615e-01, image00181.jpg, 4.000000, 0.000170, 51, 20084.935232, 248592
3.31500640850872344e+02, 1.21428242803435251e+03, 1.26604318315117240e+02, 1.06537818285467452e+02, -1.80079712099148637e-01, 6.97300625289022591e-01, image00182.jpg, -4.000000, 0.000169, 51, 20196.218336, 248604
3.15348824733052766e+02, 1.20939806397318966e+03, 1.26351318986374906e+02, 1.08045584058626389e+02, -1.79222247766978066e-01, 5.70200934326376196e-01, image00183.jpg, -12.000000, 0.000197, 51, 20310.211040, 248615
2.98263346952575034e+02, 1.20386673801676761e+03, 1.26555470593013425e+02, 1.07791665194176446e+02, -3.07453447003107394e-01, 5.20320677627079786e-01, image00184.jpg, -16.000000, 0.000206, 51, 20420.033664, 248626
2.92493188878956062e+02, 1.20187421419968996e+03, 1.26596715936994386e+02, 1.05085917669912050e+02, -1.34460220604813385e-01, 3.95852920580014256e-01, image00185.jpg, -24.000000, 0.000229, 49, 20531.128608, 248637
2.90903414619563648e+02, 1.20230311715226685e+03, 1.26439516873471575e+02, 1.01070412259471595e+02, -1.28313363815614173e-01, 6.78781697234914438e-01, image00186.jpg, -28.000000, 0.000241, 49, 20647.244064, 248649
2.91101093936155678e+02, 1.20406525244152635e+03, 1.26796071325947835e+02, 9.54650023592290893e+01, 5.79452239909743205e-02, 6.71568153585261007e-01, image00187.jpg, -30.000000, 0.000245, 49, 20758.038240, 248660
2.91223699149457389e+02, 1.20574085120216910e+03, 1.26921586885551676e+02, 8.94062230839916907e+01, 1.93137789386225132e-02, 5.55235340629829599e-01, image00188.jpg, -32.000000, 0.000242, 51, 20875.045568, 248671
2.91981081904765517e+02, 1.20711682219792488e+03, 1.26820302692862214e+02, 8.34073695768297654e+01, -1.74769190863489458e-02, 4.88085493691181815e-01, image00189.jpg, -30.000000, 0.000217, 51, 20985.076480, 248682
2.93237530248653741e+02, 1.20801036191986486e+03, 1.26615332479732473e+02, 7.70027412878482380e+01, 2.17478142040709893e-01, 3.73849694266341126e-01, image00190.jpg, -28.000000, 0.000210, 51, 21095.576096, 248693
2.95400990300090768e+02, 1.20862710211585431e+03, 1.26491333088051348e+02, 6.98420198331920830e+01, 3.14611486592737188e-01, 4.41448275570236137e-01, image00191.jpg, -24.000000, 0.000196, 51, 21206.608736, 248705
2.97074279648211132e+02, 1.20995253844471949e+03, 1.26322091739285810e+02, 6.41248596514628986e+01, 2.65984389672493216e-01, 2.99824573143784912e-01, image00192.jpg, -16.000000, 0.000183, 51, 21315.135008, 248715
2.99219553386708981e+02, 1.21150671740938537e+03, 1.26444464458525403e+02, 5.78342609130044494e+01, 3.22902034306228103e-01, 2.93248272274853450e-01, image00193.jpg, -14.000000, 0.000162, 51, 21426.922752, 248727
3.00868764299350516e+02, 1.21249148635840970e+03, 1.26642580028464039e+02, 5.31148305430554686e+01, 2.06316750629581797e-01, 4.78612788367092146e-01, image00194.jpg, -6.000000, 0.000137, 52, 21538.150784, 248738
3.01929190860265123e+02, 1.21402776749047871e+03, 1.26627270470413691e+02, 4.95753633945394583e+01, 2.74208667702725561e-01, 3.86701783857328396e-01, image00195.jpg, 2.000000, 0.000120, 52, 21650.299200, 248749
2.97104695186859203e+02, 1.22268877995279126e+03, 1.26814894110045245e+02, 4.74736382980747891e+01, 2.26833274121026801e-01, 3.25664299532210155e-01, image00196.jpg, 6.000000, 0.000137, 52, 21760.639104, 248760
2.86062759964081522e+02, 1.23320878127096239e+03, 1.26804659884158824e+02, 4.74484224871576217e+01, 1.20302822739114246e-01, 3.68273803268010624e-01, image00197.jpg, 12.000000, 0.000169, 53, 21871.478496, 248771
2.73192288578952173e+02, 1.24465667360207863e+03, 1.26611759224669271e+02, 4.86933820785473159e+01, 7.35233519438212996e-02, 3.69619656127165186e-01, image00198.jpg, 20.000000, 0.000194, 53, 21983.218240, 248782
2.66026612712384804e+02, 1.24893533754072382e+03, 1.26625780040474666e+02, 5.18903019144801618e+01, 2.65145215104636255e-02, 3.47595165450193588e-01, image00199.jpg, 22.000000, 0.000201, 53, 22094.895168, 248793
2.63990914422641538e+02, 1.24975901412983853e+03, 1.26774303357576599e+02, 5.69385810438524160e+01, 1.96649410366227184e-01, 3.69016853577199044e-01, image00200.jpg, 26.000000, 0.000222, 53, 22206.638240, 248804
2.63428992144713561e+02, 1.25020067577073837e+03, 1.26825004704660699e+02, 6.36386189027581324e+01, 2.53756694186443144e-01, 3.80059843484774229e-01, image00201.jpg, 28.000000, 0.000242, 54, 22319.991712, 248816
2.62662023774328190e+02, 1.24982369931691255e+03, 1.26964942261136059e+02, 7.01030047619474885e+01, 2.74651799437506505e-01, 6.15208855506553465e-01, image00202.jpg, 28.000000, 0.000244, 54, 22431.435040, 248827
2.60922418731751122e+02, 1.24898330089742603e+03, 1.27056420076681761e+02, 7.64506648684572809e+01, 2.83361567972071238e-01, 5.13197223929354296e-01, image00203.jpg, 26.000000, 0.000243, 55, 22544.350208, 248838
2.59369311614274579e+02, 1.24778255052878603e+03, 1.26779761580871991e+02, 8.32282757988471928e+01, -1.60571453121581618e-03, 5.46176293382379274e-01, image00204.jpg, 22.000000, 0.000227, 55, 22655.234208, 248849
2.58260456781141045e+02, 1.24671716555458215e+03, 1.26835159562292148e+02, 8.95000300112216678e+01, 5.94011418865253230e-02, 5.00771434430045126e-01, image00205.jpg, 18.000000, 0.000222, 55, 22765.528672, 248860
2.57121547291905927e+02, 1.24522042269211966e+03, 1.26941863816273823e+02, 9.60549295383927273e+01, -1.88608162810880747e-01, 5.39135327410490639e-01, image00206.jpg, 12.000000, 0.000195, 55, 22874.113984, 248871
2.56039510894717694e+02, 1.24372986482512033e+03, 1.26757727048692743e+02, 1.02216105913428052e+02, -1.57469281897613167e-01, 5.39915515621982589e-01, image00207.jpg, 4.000000, 0.000176, 55, 22980.840736, 248882
2.55636051011160475e+02, 1.24247107306612315e+03, 1.26677152153695744e+02, 1.06463392594474882e+02, -1.96041722328927054e-01, 3.56956586751337013e-01, image00208.jpg, -0.000000, 0.000159, 54, 23090.733536, 248893
2.46459163830231148e+02, 1.23799726677663853e+03, 1.26835068905039563e+02, 1.08143242264811903e+02, -3.80973497681649620e-01, 4.68485727562081899e-01, image00209.jpg, -8.000000, 0.000179, 54, 23200.624128, 248904
2.32092778137281840e+02, 1.23301638322849112e+03, 1.26962709073054214e+02, 1.08171110428729307e+02, -2.02691122338043095e-01, 4.20706546256892855e-01, image00210.jpg, -16.000000, 0.000201, 54, 23311.491456, 248915
2.15335441714627251e+02, 1.22815718457618573e+03, 1.26864589898137041e+02, 1.06350555410487274e+02, -3.73032963326199105e-02, 4.69957347844992157e-01, image00211.jpg, -20.000000, 0.000210, 53, 23424.194528, 248926
2.07401253262812645e+02, 1.22548006262334798e+03, 1.27098893947595428e+02, 1.02080619285657050e+02, -1.89558044257630592e-01, 6.79258251311415817e-01, image00212.jpg, -26.000000, 0.000229, 53, 23540.810624, 248938
2.05873881874141233e+02, 1.22619734179058946e+03, 1.26796056742970023e+02, 9.61210639935132178e+01, 8.75258801570863998e-02, 5.41771325596793640e-01, image00213.jpg, -32.000000, 0.000239, 52, 23649.818560, 248949
2.05814992232085984e+02, 1.22718605264577991e+03, 1.26810418082278304e+02, 9.00657577581281856e+01, 2.16763425601333576e-01, 5.19085464197326818e-01, image00214.jpg, -32.000000, 0.000232, 52, 23758.536288, 248960
2.06055874309660283e+02, 1.22989625392059725e+03, 1.26961442052066914e+02, 8.43811077196594965e+01, 1.84620439179311091e-01, 5.07718403393365603e-01, image00215.jpg, -32.000000, 0.000231, 53, 23871.244416, 248971
2.07016145188355381e+02, 1.23261855494992233e+03, 1.26982480170160130e+02, 7.83656950473119309e+01, 1.22698600676625871e-01, 4.36763099794195808e-01, image00216.jpg, -28.000000, 0.000204, 54, 23981.721760, 248982
2.08382658904012203e+02, 1.23496304458628265e+03, 1.27062466390171949e+02, 7.20536612022605425e+01, 2.39901497248222045e-01, 2.83394252416717785e-01, image00217.jpg, -26.000000, 0.000201, 54, 24092.610816, 248993
2.09719283296765866e+02, 1.23656325848135339e+03, 1.27002001420158706e+02, 6.57900318930804673e+01, 1.99316554719377481e-01, 2.73943902275591455e-01, image00218.jpg, -18.000000, 0.000180, 54, 24203.126848, 249004
2.11744061252163192e+02, 1.23809822276316618e+03, 1.27111880298802433e+02, 5.97239050251082446e+01, 2.06952066209356356e-01, 3.31239369758362989e-01, image00219.jpg, -12.000000, 0.000165, 54, 24313.223136, 249015
2.13252120784559708e+02, 1.23958171412212164e+03, 1.27126303847164905e+02, 5.37798851032427692e+01, 9.07374411665872460e-02, 6.28122418256320980e-01, image00220.jpg, -8.000000, 0.000156, 55, 24423.720896, 249026
2.14570120307233395e+02, 1.23984610366642301e+03, 1.27081603703868609e+02, 4.97124052250347717e+01, 1.77726176985466194e-01, 3.52223023440083438e-01, image00221.jpg, -0.000000, 0.000126, 55, 24534.245152, 249037
2.09403268611591102e+02, 1.24905982510333570e+03, 1.26986893236783459e+02, 4.65115760048241853e+01, 2.97479722496728438e-01, 1.75556127034976944e-01, image00222.jpg, 6.000000, 0.000150, 56, 24648.702720, 249049
1.98983887182839027e+02, 1.25983995793155668e+03, 1.26945677988279371e+02, 4.57480176454057244e+01, 3.42508000712595850e-01, 2.13603459835504078e-01, image00223.jpg, 10.000000, 0.000166, 56, 24760.677568, 249060
1.86282028421411496e+02, 1.27157182812744963e+03, 1.27020138483051696e+02, 4.68116442141179974e+01, 2.71741642541847184e-01, 2.13659275071162114e-01, image00224.jpg, 18.000000, 0.000196, 57, 24872.125344, 249071
1.81083037065182282e+02, 1.27617509240610275e+03, 1.27034203325266091e+02, 4.94739685660670432e+01, 2.55891229521862162e-01, 2.83400557534171760e-01, image00225.jpg, 24.000000, 0.000219, 57, 24982.871904, 249082
1.78341108168563352e+02, 1.27763134939179236e+03, 1.26982144858614987e+02, 5.39148861873617236e+01, 1.39246103857003367e-01, 1.87322216727328517e-01, image00226.jpg, 26.000000, 0.000228, 57, 25094.814368, 249093
1.76832729381874969e+02, 1.27689780502109147e+03, 1.26943626639152669e+02, 5.97306194640707702e+01, 2.07016287844955404e-01, 4.24574070668193138e-01, image00227.jpg, 30.000000, 0.000248, 57, 25206.052064, 249104
1.75135381730698867e+02, 1.27680635766571254e+03, 1.26852530171220820e+02, 6.64327857142573350e+01, 2.70206853863461716e-01, 3.39814648329940683e-01, image00228.jpg, 30.000000, 0.000255, 58, 25317.708224, 249116
1.74306610237960797e+02, 1.27608564652952123e+03, 1.27260026925852088e+02, 7.30115142417428302e+01, 1.40861810981666828e-03, 6.54061393087026377e-01, image00229.jpg, 28.000000, 0.000253, 59, 25430.832320, 249127
1.73081962763875850e+02, 1.27465591929535640e+03, 1.27411444474353260e+02, 7.95381253735180280e+01, -1.14532408876710110e-01, 6.46049433381783111e-01, image00230.jpg, 26.000000, 0.000245, 59, 25540.231584, 249138
1.71863704141712617e+02, 1.27368192101132058e+03, 1.27225564271910514e+02, 8.56043357458440255e+01, -1.20012353379663775e-01, 6.20411826017162271e-01, image00231.jpg, 20.000000, 0.000227, 59, 25652.159808, 249149
1.71369363485631737e+02, 1.27252416254226569e+03, 1.27218907218544160e+02, 9.21691672560374542e+01, 1.13582937653513762e-02, 4.95959842050378297e-01, image00232.jpg, 16.000000, 0.000217, 59, 25763.530752, 249160
1.71118877290764601e+02, 1.27122155310334142e+03, 1.27206783099947941e+02, 9.85679871337928120e+01, 1.27253167999994921e-01, 5.12860928409063721e-01, image00233.jpg, 8.000000, 0.000193, 58, 25873.903456, 249171
1.70748462425177195e+02, 1.26926978806839293e+03, 1.26810928048737026e+02, 1.04531415161196151e+02, 8.20480906590527748e-02, 6.19218209471125380e-01, image00234.jpg, 2.000000, 0.000170, 58, 25986.317536, 249183
1.60301030992313514e+02, 1.26549928106294215e+03, 1.26868868962256400e+02, 1.06729140878522202e+02, -5.54009279244499289e-02, 5.64351218954314282e-01, image00235.jpg, -2.000000, 0.000168, 58, 26096.954496, 249194
1.45237401256480780e+02, 1.25957491030320375e+03, 1.27367842970617929e+02, 1.08338665137569606e+02, -3.09003905595162887e-01, 6.46521351781480846e-01, image00236.jpg, -10.000000, 0.000187, 57, 26207.562272, 249205
1.28688731977332196e+02, 1.25414781572247193e+03, 1.27455027027252385e+02, 1.08216446370113488e+02, -2.32389304615838010e-01, 4.25751349053034911e-01, image00237.jpg, -18.000000, 0.000211, 57, 26317.756032, 249216
1.22391170217093816e+02, 1.25228793548456929e+03, 1.27332222986868189e+02, 1.05758853580195492e+02, 2.46967684771364007e-02, 4.27441588860622612e-01, image00238.jpg, -22.000000, 0.000220, 57, 26429.180128, 249227
1.20741804282147555e+02, 1.25277541172770020e+03, 1.27265484075467398e+02, 1.01743371706925231e+02, -8.09178163863679030e-03, 4.26147902301722503e-01, image00239.jpg, -28.000000, 0.000239, 57, 26541.244576, 249238
1.19727371439276340e+02, 1.25441105020370696e+03, 1.27393633585282984e+02, 9.61584327533890786e+01, 7.20312408521786435e-02, 3.39477648889629113e-01, image00240.jpg, -30.000000, 0.000244, 57, 26653.336736, 249249
1.19658734554661237e+02, 1.25655021294575386e+03, 1.27448378912480152e+02, 9.01418254709077758e+01, 1.35776920873534213e-01, 2.90635381964925610e-01, image00241.jpg, -30.000000, 0.000240, 57, 26762.819488, 249260
1.21090936669962417e+02, 1.25712960404454134e+03, 1.27289497203977788e+02, 8.40467034847267200e+01, 2.11941793452883664e-01, 4.86701773200476417e-01, image00242.jpg, -30.000000, 0.000225, 57, 26875.135648, 249271
1.22404238500558264e+02, 1.25829444817308809e+03, 1.27464844923890766e+02, 7.81862831020684723e+01, 5.70176477607619997e-02, 5.70121047684429283e-01, image00243.jpg, -28.000000, 0.000215, 57, 26984.272736, 249282
1.23981297125266707e+02, 1.26008474052482961e+03, 1.27301178043195335e+02, 7.14944284657476885e+01, 3.59684037356439057e-01, 3.67349112413267731e-01, image00244.jpg, -24.000000, 0.000208, 57, 27095.371968, 249293
1.25319449616543068e+02, 1.26145312379267375e+03, 1.27110241817616640e+02, 6.51264790745208728e+01, 4.06375895412916965e-01, 1.75400860130978220e-01, image00245.jpg, -18.000000, 0.000183, 58, 27205.017664, 249304
1.27134898309731582e+02, 1.26281920374527476e+03, 1.26991791497198875e+02, 5.86742203210594084e+01, 4.21588985507556913e-01, -3.11557656937427430e-01, image00246.jpg, -10.000000, 0.000161, 58, 27315.238144, 249315
1.29234624270218973e+02, 1.26337729858053081e+03, 1.27047428245888142e+02, 5.31337563130947146e+01, 4.08787931929109893e-01, 7.53757436847272422e-02, image00247.jpg, -8.000000, 0.000154, 58, 27424.928672, 249326
1.31094070408289980e+02, 1.26452436371743488e+03, 1.27190641577874644e+02, 4.97002108924217438e+01, 2.55598603353090259e-01, 1.89629527416485422e-01, image00248.jpg, -0.000000, 0.000128, 59, 27536.391584, 249337
1.23855313107069847e+02, 1.27310951913226586e+03, 1.27088504855460883e+02, 4.71041373188280659e+01, 3.47628411398082537e-01, -1.55379304045331124e-01, image00249.jpg, 8.000000, 0.000155, 59, 27647.569408, 249349
