route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
6,250,48,"(224, 272)",0.04134708681383716,"[9.0, 10.0, 13.0, 9.0, 9.0, 9.0, 14.0, 13.0, 10.0, 13.0, 13.0, 13.0, 13.0, 17.0, 13.0, 13.0, 14.0, 17.0, 14.0, 5.0, 17.0, 27.0, 27.0, 27.0, 30.0, 27.0, 27.0, 22.0, 22.0, 27.0, 23.0, 26.0, 23.0, 26.0, 23.0, 22.0, 23.0, 22.0, 22.0, 22.0, 19.0, 18.0, 18.0, 14.0, 18.0, 15.0, 15.0, 15.0, 11.0, 11.0, 11.0, 7.0, 10.0, 7.0, 7.0, 6.0, 6.0, 7.0, 7.0, 6.0, 6.0, 3.0, 2.0, 1.0, 1.0, 2.0, 1.0, 5.0, 2.0, 5.0, 5.0, 2.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 9.0, 9.0, 9.0, 10.0, 23.0, 10.0, 13.0, 10.0, 13.0, 18.0, 15.0, 13.0, 1.0, 14.0, 11.0, 2.0, 14.0, 10.0, 10.0, 10.0, 10.0, 6.999999999999972, 7.000000000000028, 7.0, 5.999999999999972, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 5.0, 6.0, 6.0, 26.00000000000003, 10.0, 22.0, 22.0, 22.0, 23.0, 23.00000000000003, 22.0, 22.0, 22.00000000000003, 22.00000000000003, 19.0, 18.0, 19.00000000000003, 19.00000000000003, 15.0, 14.999999999999972, 15.0, 10.0, 14.0, 10.0, 17.0, 11.0, 11.0, 14.0, 10.0, 17.0, 9.0, 6.0, 14.0, 9.0, 14.0, 6.0, 14.0, 9.0, 9.0, 10.0, 13.0, 9.0, 9.0, 10.0, 9.0, 9.0, 9.0, 10.0, 9.0, 9.0, 9.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.9999999999999716, 2.9999999999999716, 3.0, 3.0, 6.0, 7.0, 7.0, 7.0, 10.0, 11.0, 11.0, 14.0, 14.0, 14.0, 15.0, 15.0, 18.0, 18.0, 19.0, 19.0, 22.0, 22.0]","(61, 250)",0.39515408279732683
6,260,72,"(246, 318)",0.05145716429027205,"[6.0, 6.0, 9.0, 9.0, 9.0, 10.0, 10.0, 9.0, 10.0, 10.0, 10.0, 14.0, 14.0, 14.0, 14.0, 14.0, 17.0, 17.0, 17.0, 17.0, 21.0, 17.0, 27.0, 21.0, 18.0, 23.0, 22.0, 23.0, 23.0, 22.0, 22.0, 19.0, 19.0, 18.0, 19.0, 18.0, 15.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 14.0, 11.0, 15.0, 11.0, 11.0, 10.0, 11.0, 10.0, 10.0, 11.0, 7.0, 10.0, 7.0, 6.0, 3.0, 3.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 5.0, 6.0, 6.0, 14.0, 9.0, 9.0, 10.0, 13.0, 10.0, 13.0, 13.0, 14.0, 14.0, 7.0, 7.0, 17.0, 6.0, 17.0, 18.0, 3.0, 3.0, 3.0, 18.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 6.0, 6.0, 6.0, 6.0, 9.0, 9.0, 9.0, 10.0, 10.0, 10.0, 13.0, 1.0, 14.0, 17.0, 14.0, 17.0, 17.0, 5.0, 6.0, 6.0, 6.0, 6.0, 9.0, 9.0, 9.0, 10.0, 10.0, 13.0, 26.0, 10.0, 14.0, 26.0, 26.0, 18.00000000000003, 26.0, 25.0, 25.0, 15.000000000000028, 25.0, 26.0, 26.0, 25.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 29.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 25.0, 25.0, 25.0, 25.0, 25.0, 25.0, 22.0, 14.0, 14.0, 14.0, 18.0, 14.0, 18.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 10.0, 10.0, 10.0, 9.0, 10.0, 9.0, 9.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 6.0, 6.0, 7.0, 7.0, 10.0, 11.0, 15.0, 15.0, 18.0, 19.0, 18.0, 18.0, 19.0, 22.0, 22.0, 23.0, 26.0, 26.0, 27.0]","(63, 260)",0.39454869508127544
6,270,3,"(269, 272)",0.0013853800653738186,"[30.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 17.0, 17.0, 17.0, 17.0, 17.0, 14.0, 14.0, 14.0, 14.0, 13.0, 10.0, 10.0, 9.0, 9.0, 6.0, 6.0, 6.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 3.0, 3.0, 6.0, 7.0, 7.0, 10.0, 11.0, 11.0, 14.0, 19.0, 23.0, 23.0, 26.0, 27.0, 23.0, 26.0, 27.0, 30.0, 30.0]","(240, 270)",0.02363129172876033
6,280,27,"(268, 295)",0.01703724602178193,"[25.0, 25.0, 25.0, 25.0, 22.0, 22.0, 21.0, 21.0, 21.0, 18.0, 22.0, 22.0, 17.0, 14.0, 13.0, 13.0, 10.0, 10.0, 9.0, 6.0, 6.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 7.0, 10.0, 10.0, 11.0, 14.0, 15.0, 22.0, 23.0, 26.0, 30.0]","(256, 280)",0.0164183784721228
6,290,50,"(268, 318)",0.03402683696262795,"[30.0, 29.0, 26.0, 25.0, 22.0, 17.0, 14.0, 13.0, 10.0, 10.0, 9.0, 6.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 7.0, 10.0, 11.0, 14.0, 15.0, 18.0, 18.0, 19.0, 19.0, 22.0, 22.0, 23.0, 26.0, 26.0, 27.0, 27.0, 27.0, 30.0]","(275, 290)",0.009028727903136982
6,300,26,"(284, 310)",0.016887618904988008,"[25.0, 22.0, 22.0, 21.0, 18.0, 18.0, 17.0, 14.0, 13.0, 10.0, 9.0, 6.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 7.0, 7.0, 10.0, 11.0, 11.0, 14.0, 15.0, 15.0, 18.0, 19.0, 23.0, 23.0, 23.0]","(285, 300)",0.009081897042918273
6,310,23,"(295, 318)",0.01633645461697148,"[30.0, 30.0, 29.0, 26.0, 26.0, 26.0, 25.0, 22.0, 22.0, 21.0, 18.0, 17.0, 14.0, 13.0, 13.0, 10.0, 9.0, 6.0, 6.0, 5.0, 2.0, 2.0, 1.0, 1.0, 2.0, 3.0, 3.0, 6.0]","(288, 310)",0.014338784914966712
6,320,12,"(317, 329)",0.010458487133346833,"[2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","(317, 320)",0.0017612734848122854
6,330,12,"(326, 338)",0.012160636851755289,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","(328, 330)",0.0010502216021859145
6,340,19,"(328, 347)",0.02181425288705357,"[6.0, 5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0]","(334, 340)",0.005997112353421926
6,350,10,"(346, 356)",0.013435489279851137,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 3.0, 3.0, 3.0, 6.0, 7.0, 10.0, 10.0, 10.0, 7.0, 6.0, 7.0, 7.0]","(347, 350)",0.0028745896069775094
6,360,23,"(346, 369)",0.03615108584962134,"[26.0, 22.0, 13.0, 10.0, 9.0, 9.0, 9.0, 9.0, 6.0, 6.0, 6.0, 10.0, 9.0, 9.0, 6.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 3.0, 2.0, 3.0, 6.0, 6.0, 7.0, 6.0, 6.0]","(334, 360)",0.03523763501114249
6,370,55,"(346, 401)",0.11053945821005917,"[9.0, 6.0, 9.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 10.0, 7.0, 7.0, 6.0]","(347, 370)",0.03666368846306153
6,380,52,"(349, 401)",0.10626006859772148,"[6.0, 9.0, 10.0, 9.0, 9.0, 9.0, 6.0, 9.0, 9.0, 9.0, 9.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 3.0, 6.0, 7.0, 6.0, 2.0, 1.0]","(354, 380)",0.04678614530609252
6,390,16,"(385, 401)",0.038303883793546614,"[1.0, 2.0, 5.0, 5.0, 2.0, 6.0, 6.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 6.0, 11.0, 7.0, 1.0, 1.0, 1.0, 2.0, 9.0, 13.0, 17.0, 14.0, 6.0, 2.0]","(372, 390)",0.037867631974348163
6,400,33,"(378, 411)",0.08318109323956685,"[6.0, 3.0, 1.0]","(398, 400)",0.0027220635761324506
6,410,25,"(400, 425)",0.07489833252883651,"[1.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 6.0, 9.0, 10.0, 10.0, 14.0, 18.0]","(403, 410)",0.0176389958443237
6,420,18,"(407, 425)",0.05483166565841728,"[18.0, 15.0, 14.0, 10.0, 10.0, 7.0, 6.0, 14.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0]","(408, 420)",0.03480358096828311
6,430,22,"(427, 449)",0.08234819653405354,"[19.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 6.0, 6.0, 2.0, 1.0, 2.0, 1.0, 1.0]","(428, 430)",0.0036288830730783596
6,440,23,"(429, 452)",0.08808205592155408,"[2.0, 7.0, 6.0, 1.0, 6.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 1.0, 1.0, 14.0, 11.0, 14.0]","(430, 440)",0.03439800773704314
6,450,29,"(429, 458)",0.11492670390181045,"[9.0, 5.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0]","(442, 450)",0.029294821649329818
6,460,10,"(455, 465)",0.04198905464048782,"[1.0, 1.0, 1.0, 1.0, 5.0, 1.0, 1.0, 2.0, 2.0, 1.0, 15.0, 2.0, 2.0, 3.0, 6.0, 6.0, 2.0, 2.0, 3.0]","(455, 460)",0.018311551033867283
6,470,26,"(457, 483)",0.12559057644797259,"[9.0, 2.0, 6.0, 5.0, 22.0, 5.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 17.0, 18.0, 21.0, 21.0, 26.0]","(458, 470)",0.0528730901816401
6,480,8,"(476, 484)",0.0377127408945248,"[26.0, 26.0, 23.0, 22.0, 27.0, 27.0, 3.0, 1.0, 1.0, 2.0, 1.0, 9.0, 1.0]","(470, 480)",0.04682763070487503
6,490,20,"(482, 502)",0.11102585118639301,"[21.0, 14.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 18.0, 19.0]","(485, 490)",0.02267796605014607
6,500,10,"(495, 505)",0.05538836816464847,"[6.0, 22.0, 29.0, 5.0, 1.0, 2.0, 1.0, 3.0, 2.0, 11.0, 2.0, 1.0, 14.0, 22.0, 27.0, 30.0, 14.0, 14.0, 18.0, 3.0, 18.0, 30.0]","(494, 500)",0.030180276533545047
6,510,16,"(501, 517)",0.0977294535657988,"[17.0, 18.0, 17.0, 14.0, 13.0, 10.0, 14.0, 14.0, 25.0, 18.0, 10.0, 7.0, 2.0, 1.0, 1.0, 5.0, 1.0, 10.0, 9.0]","(497, 510)",0.07552230638275739
6,520,17,"(511, 528)",0.1111772236584679,"[13.0, 14.0, 14.0, 14.0, 13.0, 10.0, 17.0, 2.0, 13.0, 10.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6.0, 7.0, 27.0, 10.0, 10.0, 10.0, 11.0, 10.0]","(506, 520)",0.08681849090355531
6,530,8,"(527, 535)",0.052068198578752736,"[10.0, 1.0, 1.0, 1.0, 2.0, 2.0, 27.0]","(528, 530)",0.0073513847547197406
6,540,17,"(534, 551)",0.12718117983069396,"[2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 7.0]","(536, 540)",0.02323733483340837
6,550,8,"(548, 556)",0.0586805678182261,"[6.0, 14.0, 17.0, 26.0, 2.0, 2.0, 1.0]","(544, 550)",0.040759604799855756
6,560,12,"(556, 568)",0.09742727973260931,"[2.0, 3.0, 1.0, 2.0, 9.0, 5.0, 15.0, 23.0]","(558, 560)",0.008712424125509939
6,570,6,"(567, 573)",0.046235707872173216,"[13.0, 1.0, 1.0, 1.0, 10.0, 14.0, 1.0]","(568, 570)",0.009197521372372163
6,580,5,"(577, 582)",0.03890266281811896,"[9.0, 1.0]","(579, 580)",0.0
