X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Timestamp [ms], Frame
-4.92728376553641169e+02, 5.24792341833179776e+01, 1.29911189641993474e+02, -1.41119518405472178e+02, -2.70144721766144569e-01, 3.32889033713287541e-01, image00136.jpg, 2.01378013439999995e+04, 194575
-4.77034004797633884e+02, 2.89646869485896588e+01, 1.30049227328098709e+02, -1.49027497583606845e+02, -4.44245130639516039e-01, 6.47825292574244371e-01, image00137.jpg, 2.02711409920000006e+04, 194587
-4.56915333432009675e+02, -5.67097977303904877e+00, 1.29915345141040603e+02, -1.51255015763756802e+02, -3.95191492385442544e-01, 3.73113211583396276e-01, image00138.jpg, 2.04088414400000001e+04, 194602
-4.39470870153493024e+02, -3.67972714710044357e+01, 1.29900108468396525e+02, -1.51625774693006434e+02, -4.07251441255478297e-01, 6.31672939762569330e-01, image00139.jpg, 2.05382178559999993e+04, 194615
-4.24475838380295102e+02, -6.96875658655187635e+01, 1.29724598802190343e+02, -1.60351617735068970e+02, -4.03302629850772254e-01, 7.09205185996710119e-01, image00140.jpg, 2.06753115839999991e+04, 194629
-4.11557557112136010e+02, -1.03821354754710214e+02, 1.29765742642869327e+02, -1.62854812542775505e+02, -2.74627229188272259e-01, 5.41238649278676487e-01, image00141.jpg, 2.08059453759999997e+04, 194642
-4.01541432349058084e+02, -1.41115458848747409e+02, 1.29743271638751764e+02, -1.69274614674967495e+02, -1.64008640226516955e-01, 4.45926132844364997e-01, image00142.jpg, 2.09427436479999997e+04, 194656
-3.97568299443135800e+02, -1.75464639959624549e+02, 1.29890773344882774e+02, -1.77964559196628215e+02, 2.96319628480410865e-02, 5.05938875587452097e-01, image00143.jpg, 2.10735719680000002e+04, 194669
-3.95747578003884712e+02, -2.12794482269755150e+02, 1.29790650883082719e+02, -1.79233685758894040e+02, 1.19694258940868763e-02, 3.99090842829700254e-01, image00144.jpg, 2.12058297600000005e+04, 194682
-3.97783790145687476e+02, -2.49808133176114069e+02, 1.29730305114351296e+02, 1.74061649313602686e+02, -1.19257199937223710e-01, 5.47581889379129882e-01, image00145.jpg, 2.13437023039999985e+04, 194696
-4.02148283499092202e+02, -2.86693106509565780e+02, 1.29708554482172701e+02, 1.73239440007854455e+02, 7.68610033907075538e-03, 4.70905570022556674e-01, image00146.jpg, 2.14738274879999990e+04, 194709
-4.06027122912466837e+02, -3.23683893491329570e+02, 1.29840218991636988e+02, 1.73474254681321383e+02, -1.66574144415529563e-02, 3.67433567352196955e-01, image00147.jpg, 2.16065473920000004e+04, 194722
-4.11844129524230482e+02, -3.58624634558594494e+02, 1.29662219214242924e+02, 1.66888257410302003e+02, -2.82571381584632679e-02, 4.51801025907120624e-01, image00148.jpg, 2.17379510080000000e+04, 194735
-4.23416898637444831e+02, -3.92483288361930761e+02, 1.30012319397693545e+02, 1.55641926685951546e+02, -5.79135352820593086e-02, 7.57240008437946810e-01, image00149.jpg, 2.18753837759999988e+04, 194749
-4.38164900097285795e+02, -4.26390259397308057e+02, 1.30224430729480900e+02, 1.53806951236467910e+02, -1.59858116258826177e-01, 6.11983581752195582e-01, image00150.jpg, 2.20059006079999999e+04, 194762
-4.55475902343837902e+02, -4.62345182662561058e+02, 1.30144827025112164e+02, 1.52580229399451241e+02, -2.62092590095856559e-01, 4.78957204380568990e-01, image00151.jpg, 2.21441185919999989e+04, 194776
-4.73647190302884269e+02, -4.91186030216539052e+02, 1.30116499328918565e+02, 1.42775367807926756e+02, -2.25196232013427700e-01, 6.42663386713319684e-01, image00152.jpg, 2.22737804480000013e+04, 194789
-4.96710551176038791e+02, -5.20129669231828871e+02, 1.30297670824900507e+02, 1.40837882152624104e+02, -2.03477020278748783e-01, 4.22696500355382532e-01, image00153.jpg, 2.24108325120000009e+04, 194802
-5.21558123663001538e+02, -5.51657965975691241e+02, 1.30568770011950164e+02, 1.40940974239841580e+02, 9.09224500111637246e-02, 6.43804446538664199e-01, image00154.jpg, 2.25420280319999983e+04, 194816
-5.44839813045979554e+02, -5.80622325370608678e+02, 1.30681894638223298e+02, 1.40434019924462405e+02, -1.55650311639515981e-01, 3.79457802413118717e-01, image00155.jpg, 2.26746194880000003e+04, 194829
-5.68108038645826127e+02, -6.05612232780042746e+02, 1.30882577781546217e+02, 1.32532851650566414e+02, -2.24568013311138071e-01, 5.45957063216179650e-01, image00156.jpg, 2.28057213760000013e+04, 194842
-5.97292074782392547e+02, -6.33044804141125041e+02, 1.31169703759048105e+02, 1.30976750091060751e+02, -1.11466683321190974e-01, 4.15180389299897090e-01, image00157.jpg, 2.29456916480000000e+04, 194856
-6.25186932297174849e+02, -6.57686955972147757e+02, 1.31291197309538376e+02, 1.30576451329498411e+02, -1.20580059791013869e-01, 3.76270191132237863e-01, image00158.jpg, 2.30735182720000012e+04, 194869
-6.53242619568215559e+02, -6.78274271931385101e+02, 1.31413313663753911e+02, 1.23178018183065291e+02, -1.48430448452481989e-01, 5.23318408533365753e-01, image00159.jpg, 2.32104507200000007e+04, 194882
-6.87186414182610861e+02, -7.00467000157643952e+02, 1.31614462014162541e+02, 1.21494360128229530e+02, -1.82348768952149166e-02, 4.62173659637984180e-01, image00160.jpg, 2.33418077120000016e+04, 194896
-7.19685896715897684e+02, -7.20940183200545448e+02, 1.31714357998950902e+02, 1.21866578526628089e+02, -1.72799947929456910e-01, 5.84073232259484709e-01, image00161.jpg, 2.34753855360000016e+04, 194909
-7.52827822176904306e+02, -7.41855825666310352e+02, 1.32178076737618738e+02, 1.21442210428798589e+02, -2.74519266547670025e-02, 6.25288452685950347e-01, image00162.jpg, 2.36106664320000018e+04, 194922
-7.87771042912112193e+02, -7.60725605177462398e+02, 1.32171855130167444e+02, 1.14284156851181962e+02, -9.76821841463394874e-02, 4.75659539238652507e-01, image00163.jpg, 2.37420120959999986e+04, 194936
-8.22852522276514037e+02, -7.76758887786404443e+02, 1.32437835061408805e+02, 1.13059762990192596e+02, -1.68951097417131768e-01, 6.37505487361370360e-01, image00164.jpg, 2.38783483840000008e+04, 194949
-8.58634120262273427e+02, -7.92225188621777534e+02, 1.32562817014885837e+02, 1.12721677690009287e+02, -6.48129688827829703e-02, 4.56162731503702179e-01, image00165.jpg, 2.40096050880000003e+04, 194962
-8.95995849538497509e+02, -8.05553620889267677e+02, 1.32603753497581664e+02, 1.04715739268438639e+02, 2.09213764815576395e-02, 3.68458574984541765e-01, image00166.jpg, 2.41425984319999989e+04, 194976
-9.33525632402116344e+02, -8.15584873955456828e+02, 1.32631529539258992e+02, 1.03405719559199426e+02, 1.78998024349852014e-01, 4.42452941896205931e-01, image00167.jpg, 2.42791049920000005e+04, 194989
-9.70981402532279049e+02, -8.24797842231618120e+02, 1.33064989218606058e+02, 1.03496882946158991e+02, 1.03433130752558278e-01, 3.76141833753174226e-01, image00168.jpg, 2.44099858879999992e+04, 195002
-1.01203535523005633e+03, -8.34388481496788359e+02, 1.32959689351120545e+02, 1.02681184038050091e+02, 5.81681072605779587e-02, 3.07643007895418208e-01, image00169.jpg, 2.45422828479999989e+04, 195016
-1.04818315072415044e+03, -8.39056218062628318e+02, 1.32493065248846364e+02, 9.28198737003312999e+01, 2.56539493193865265e-01, 1.30650794909572848e-01, image00170.jpg, 2.46796488319999989e+04, 195029
-1.08702995174035959e+03, -8.41082283512622894e+02, 1.32568969470781099e+02, 9.06487342282990340e+01, 2.87225888984530553e-01, 1.68623386893987010e-01, image00171.jpg, 2.48098361599999989e+04, 195042
-1.12987210570016532e+03, -8.42014623350701413e+02, 1.32352357292687799e+02, 9.06626537648836575e+01, 5.70567561768350440e-01, -1.28960322003109945e-01, image00172.jpg, 2.49418654400000014e+04, 195056
-1.17248226466997676e+03, -8.43217595068592004e+02, 1.32308751270747649e+02, 9.10056921415253726e+01, 2.51619832954174616e-01, 9.08171229305105090e-03, image00173.jpg, 2.50819677760000013e+04, 195070
-1.20912779548801859e+03, -8.44404528627617537e+02, 1.31989101723068615e+02, 9.10998213111687960e+01, 3.69023544269320714e-01, 2.38258094568880793e-02, image00174.jpg, 2.52095391359999994e+04, 195082
-1.25119674728752989e+03, -8.45620141485900604e+02, 1.31913648645866232e+02, 9.06142240106227348e+01, 2.66204199247449036e-01, 1.59869794634398987e-01, image00175.jpg, 2.53418067200000005e+04, 195096
-1.28837157770350677e+03, -8.43580426371427620e+02, 1.32071177788349928e+02, 8.45318851048298825e+01, 2.81494315246320626e-02, 2.29489226692788123e-01, image00176.jpg, 2.54802416000000012e+04, 195109
-1.33024196167887953e+03, -8.39265458557062175e+02, 1.31744214745589545e+02, 8.34756251722554765e+01, 4.59968942157315486e-01, 1.80858168491282473e-01, image00177.jpg, 2.56120813759999983e+04, 195123
-1.36878544103991658e+03, -8.35410821633074988e+02, 1.31687727104216208e+02, 8.36184326276497245e+01, 4.87611176421745729e-01, 2.22953760664118761e-01, image00178.jpg, 2.57476958400000003e+04, 195136
-1.40743129147772447e+03, -8.31974862339255537e+02, 1.31784785632995266e+02, 8.37885827116916602e+01, 7.27739050004485688e-01, 3.56325409760082812e-01, image00179.jpg, 2.58777325759999985e+04, 195149
-1.44734986278917745e+03, -8.27796402700782096e+02, 1.31916465913155207e+02, 8.39077093310553010e+01, 6.40792872614090236e-01, 4.37826717148685263e-01, image00180.jpg, 2.60096862399999991e+04, 195162
-1.49091981059516343e+03, -8.23181527806091708e+02, 1.32301032215111263e+02, 8.41266409205797174e+01, 5.00635922571508019e-01, 5.97293399846839823e-01, image00181.jpg, 2.61462772479999985e+04, 195176
-1.53217193209434663e+03, -8.19529148531655778e+02, 1.32441175489089488e+02, 8.44237609146348547e+01, 3.80598527542455323e-01, 5.59632275491364406e-01, image00182.jpg, 2.62774622400000007e+04, 195189
-1.57321550578622941e+03, -8.16190007821963036e+02, 1.32277610364219782e+02, 8.46224721527806594e+01, 5.95019396228843811e-01, 7.03833790683647154e-01, image00183.jpg, 2.64095982079999994e+04, 195202
-1.61796483361534547e+03, -8.12930110567522888e+02, 1.32395997959889968e+02, 8.47991236168818432e+01, 7.78020786957909327e-01, 5.18009234778293526e-01, image00184.jpg, 2.65474554879999996e+04, 195216
-1.65923596775074702e+03, -8.09358446116770097e+02, 1.32657192227554759e+02, 8.50506888923134454e+01, 5.93605904473760049e-01, 3.77449340361245778e-01, image00185.jpg, 2.66779478080000008e+04, 195229
-1.70065609862062297e+03, -8.06466598078134552e+02, 1.32961102494692966e+02, 8.53322617572791700e+01, 5.87448060975489406e-01, 2.56644789727872191e-01, image00186.jpg, 2.68099700479999992e+04, 195242
-1.74513109566050775e+03, -8.03413878815991325e+02, 1.32993997618731555e+02, 8.57362935935274635e+01, 6.57292341732149454e-01, 2.30169876290406750e-01, image00187.jpg, 2.69494371199999987e+04, 195256
-1.78634019596806456e+03, -8.00911739929655027e+02, 1.32847735719057027e+02, 8.59200324511857900e+01, 6.08947107671427235e-01, 4.25114290211947021e-01, image00188.jpg, 2.70779998720000003e+04, 195269
-1.83061863573611799e+03, -7.97845256458580138e+02, 1.33169801671779709e+02, 8.62205429946301507e+01, 5.49171053498071382e-01, 3.60838826154741610e-01, image00189.jpg, 2.72144185599999983e+04, 195283
