X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-7.18278580545542809e+02, -1.85664870945932489e+03, 1.31012302574181433e+02, 4.55568956710063162e+01, -3.32169585375255011e-02, -3.17882945244788551e-01, image00118.jpg, 2.000000, 0.000163, 64, 49, 79, 11253.552128, 805688
-7.31535165209867614e+02, -1.84353816077281044e+03, 1.30866584924725146e+02, 4.64225506428275949e+01, -2.99949194942327912e-01, 7.02241478764132343e-02, image00119.jpg, 2.000000, 0.000160, 65, 55, 75, 11351.108192, 805699
-7.41936710327487617e+02, -1.83373516559307723e+03, 1.30851216374380897e+02, 4.67932430246095876e+01, -1.97408292346209685e-01, 2.37062661983582806e-01, image00120.jpg, -0.000000, 0.000163, 65, 50, 80, 11446.659808, 805708
-7.54467249687000958e+02, -1.82228598971177257e+03, 1.30922747137237565e+02, 4.71448093137327291e+01, -7.53743798421486477e-02, -3.72093153791919595e-01, image00121.jpg, -0.000000, 0.000149, 65, 55, 75, 11542.098400, 805718
-7.65675338855588052e+02, -1.81209496595745031e+03, 1.31294976951766273e+02, 4.72172120768289219e+01, -2.59796516161640512e-01, -2.21412137567238293e-02, image00122.jpg, -2.000000, 0.000172, 65, 50, 80, 11636.488512, 805727
-7.77454871621336110e+02, -1.80103446246995236e+03, 1.30772326991360046e+02, 4.73522658129608374e+01, -7.07448734404538815e-02, 9.68961070028138693e-02, image00123.jpg, -2.000000, 0.000179, 65, 45, 85, 11732.710976, 805737
-7.88868203346794985e+02, -1.79080023481123339e+03, 1.30645056478671563e+02, 4.71079398132648635e+01, -2.04824785424403660e-01, -3.03044999577332275e-01, image00124.jpg, -10.000000, 0.000193, 68, 43, 93, 11829.708960, 805746
-8.00856900488903648e+02, -1.77981654918384675e+03, 1.30646018359363381e+02, 4.66783569013266515e+01, -2.78171142897218560e-01, 2.92055080287747126e-01, image00125.jpg, -10.000000, 0.000197, 68, 43, 93, 11927.532768, 805756
-8.07461621924471274e+02, -1.77368584453408994e+03, 1.30763376664037651e+02, 4.53018852544144366e+01, -1.90185665544370802e-01, 2.27616582353638609e-02, image00126.jpg, -12.000000, 0.000208, 69, 44, 94, 12025.408544, 805766
-8.09272282210264166e+02, -1.77113971323995042e+03, 1.30674331343159821e+02, 4.39796353822874053e+01, -3.69231451066189820e-01, 1.92526000026380734e-01, image00127.jpg, -12.000000, 0.000206, 69, 49, 89, 12121.793664, 805775
-8.09942150407713257e+02, -1.76914247626926795e+03, 1.30763898116358320e+02, 4.26417225088686038e+01, -1.24872168970757424e-01, -1.57074980209205156e-02, image00128.jpg, -12.000000, 0.000205, 69, 54, 84, 12217.088768, 805785
-8.09124034480544992e+02, -1.76696634174541919e+03, 1.30593703711522551e+02, 4.07981727125353473e+01, -1.75708511953518276e-01, -7.87195544020753701e-02, image00129.jpg, -12.000000, 0.000204, 70, 60, 80, 12312.123584, 805795
-8.08566561506688799e+02, -1.76577971408127087e+03, 1.30547170598939886e+02, 3.92061838135186775e+01, -5.74733829123557638e-02, -1.03886590963026097e-02, image00130.jpg, -12.000000, 0.000203, 70, 65, 75, 12407.825568, 805804
-8.08279405754335812e+02, -1.76466673116492530e+03, 1.30481978859077543e+02, 3.72074179798201357e+01, -2.45388509421372275e-01, -8.51173100920835785e-02, image00131.jpg, -8.000000, 0.000199, 71, 66, 76, 12501.587456, 805814
-8.06880885575179036e+02, -1.76316753578653379e+03, 1.30558819181112881e+02, 3.52447185470470146e+01, -2.72342459387221625e-01, -1.63260211364984004e-01, image00132.jpg, -8.000000, 0.000195, 71, 66, 76, 12594.001824, 805823
-8.07990925069286050e+02, -1.75827855871935321e+03, 1.30678545120442351e+02, 3.31840194948979459e+01, -3.13474940179684913e-01, -2.93819879839436054e-02, image00133.jpg, -6.000000, 0.000183, 71, 66, 76, 12685.260096, 805832
-8.12288636357043629e+02, -1.74926140463472530e+03, 1.30469786713291342e+02, 3.07557891314857059e+01, -2.80927222676268074e-01, -5.80215986368250031e-02, image00134.jpg, -4.000000, 0.000188, 72, 62, 82, 12775.666688, 805841
-8.17228663382398395e+02, -1.73885650169812061e+03, 1.30439952399637548e+02, 2.86352932379798055e+01, -2.20900244553461883e-01, -3.13615561699564283e-01, image00135.jpg, -2.000000, 0.000181, 72, 67, 77, 12868.254560, 805850
-8.22453287244457897e+02, -1.72684627821716390e+03, 1.30255187060378205e+02, 2.73901140814055779e+01, 2.92524734034685541e-01, -1.08324969573129248e+00, image00136.jpg, -2.000000, 0.000176, 71, 66, 76, 12958.949536, 805859
-8.27931753390798235e+02, -1.71481742763001648e+03, 1.30519365761901639e+02, 2.69737446744275076e+01, -1.47984886528429505e-01, 1.33306989243113988e-01, image00137.jpg, -0.000000, 0.000171, 71, 66, 76, 13050.354688, 805868
-8.35299313994425916e+02, -1.70097138758481105e+03, 1.30679672145384444e+02, 2.65902334028821983e+01, -7.48007011110757986e-02, 7.50883286309797504e-02, image00138.jpg, -0.000000, 0.000167, 73, 68, 78, 13141.314048, 805878
-8.41790937972004258e+02, -1.68846687074498277e+03, 1.30517662507220791e+02, 2.64952484833398678e+01, 1.84098697449698624e-02, 6.16045675346494001e-02, image00139.jpg, -0.000000, 0.000156, 73, 68, 78, 13232.033856, 805887
-8.48232218819427999e+02, -1.67538796990915807e+03, 1.30285862116669279e+02, 2.67152937404517807e+01, 2.66806361231208926e-02, 1.53195093709097868e-01, image00140.jpg, 2.000000, 0.000153, 73, 68, 78, 13323.368992, 805896
-8.54888878703503792e+02, -1.66266858242169724e+03, 1.30373236227399303e+02, 2.65852224937541060e+01, 2.09655996923049925e-01, -2.40979265761601308e-01, image00141.jpg, 2.000000, 0.000170, 73, 63, 83, 13415.040128, 805905
-8.62105082742610307e+02, -1.64933196254389418e+03, 1.30293269220790222e+02, 2.69251427919211004e+01, 9.72319540374557562e-02, -1.17632231584348074e-01, image00142.jpg, -2.000000, 0.000167, 74, 69, 79, 13509.068352, 805914
-8.69411884288499778e+02, -1.63502338593012882e+03, 1.30135410283690447e+02, 2.74018730643414123e+01, 2.62577287241999524e-01, -1.37656379186172888e-02, image00143.jpg, -2.000000, 0.000173, 74, 64, 84, 13602.173312, 805924
-8.76189464818357806e+02, -1.62209471056216398e+03, 1.30322918233545636e+02, 2.74318752065135385e+01, 2.96866937198285441e-01, 8.60157583714016710e-02, image00144.jpg, -4.000000, 0.000178, 75, 60, 90, 13696.346688, 805933
-8.84251029971150729e+02, -1.60722241949985278e+03, 1.30287346466585376e+02, 2.76202584597909393e+01, 3.26178486011782925e-02, 3.13621058590486113e-01, image00145.jpg, -4.000000, 0.000174, 76, 66, 86, 13790.881984, 805943
-8.90574797404282094e+02, -1.59383711327672563e+03, 1.30236220492504970e+02, 2.70781521627847788e+01, 8.97138181668321183e-02, 4.87551818767355705e-01, image00146.jpg, -4.000000, 0.000182, 76, 61, 91, 13883.367008, 805952
-8.96978300856492524e+02, -1.58091083480299426e+03, 1.30451543833981049e+02, 2.63670978085672623e+01, 8.56763585442726384e-03, 4.33020717685793421e-01, image00147.jpg, -6.000000, 0.000183, 76, 56, 96, 13977.707360, 805961
-9.03742593254861504e+02, -1.56631720793355976e+03, 1.30504206983526785e+02, 2.54730472375529153e+01, 4.40955997983078010e-02, 5.34476432088252129e-01, image00148.jpg, -12.000000, 0.000183, 77, 62, 92, 14073.765952, 805971
-9.10237457377991859e+02, -1.55162266072926127e+03, 1.30398390847585347e+02, 2.43461637298977713e+01, 1.71978087223676163e-01, 3.84433531806947615e-01, image00149.jpg, -12.000000, 0.000189, 77, 57, 97, 14171.842080, 805981
-9.12646098869886259e+02, -1.54432450241778338e+03, 1.30266792000706261e+02, 2.25529907244245287e+01, 1.57436658042324311e-02, 2.59705906023175892e-01, image00150.jpg, -12.000000, 0.000198, 77, 52, 102, 14268.944672, 805990
-9.13833872430380779e+02, -1.54159261244201457e+03, 1.30314038286821273e+02, 1.98738426509973714e+01, 1.74469264671829799e-01, 2.77706831102649210e-01, image00151.jpg, -12.000000, 0.000214, 77, 52, 102, 14367.184928, 806000
-9.13027321925821411e+02, -1.53988823545796458e+03, 1.30443454635266590e+02, 1.76308406868755867e+01, 8.10903873379286294e-02, 2.58014946201478246e-01, image00152.jpg, -4.000000, 0.000227, 76, 51, 101, 14465.092128, 806010
-9.10803448157163416e+02, -1.53902782767673784e+03, 1.30491737113711736e+02, 1.54933372614334477e+01, 2.61226375644944109e-01, 2.69464782166736416e-01, image00153.jpg, -10.000000, 0.000231, 77, 52, 102, 14562.860768, 806020
-9.11385266061776861e+02, -1.53227673634790585e+03, 1.30324965255411428e+02, 1.42822262607556976e+01, 2.20543888470837335e-01, 1.50219544604339034e-01, image00154.jpg, -16.000000, 0.000227, 80, 60, 100, 14661.209376, 806030
-9.11798688930007756e+02, -1.52779504108749370e+03, 1.30433818447121411e+02, 1.27852821884284360e+01, 2.41951200665537713e-01, 1.80177846337770592e-01, image00155.jpg, -14.000000, 0.000222, 80, 65, 95, 14757.932704, 806039
-9.12167539952651282e+02, -1.52618871941201132e+03, 1.30303218951868132e+02, 1.06618509045425238e+01, 4.75921455891562400e-02, 3.13998247721637811e-04, image00156.jpg, -12.000000, 0.000218, 80, 70, 90, 14852.978976, 806049
-9.09663166640583427e+02, -1.52562385437026865e+03, 1.30515776857850142e+02, 7.90954374844251173e+00, 2.60994758188284881e-01, -1.98402554303144484e-02, image00157.jpg, -10.000000, 0.000208, 80, 75, 85, 14946.541056, 806058
-9.08204231923575094e+02, -1.52579866844806816e+03, 1.30229804589340006e+02, 6.11633410689238843e+00, 7.43176633123120295e-02, 1.20598573871862499e-01, image00158.jpg, -8.000000, 0.000211, 80, 70, 90, 15039.015360, 806066
-9.08004595475518158e+02, -1.52605229240445215e+03, 1.30246075548781221e+02, 4.15519371924063652e+00, 1.34457510927164459e-01, 7.15838670809097882e-02, image00159.jpg, -6.000000, 0.000207, 81, 76, 86, 15134.531456, 806077
-9.06737128150924605e+02, -1.52122918516814866e+03, 1.30331167577660949e+02, 2.38337775565006904e+00, 1.59947747281836361e-01, 9.86385379431854725e-02, image00160.jpg, -4.000000, 0.000200, 81, 76, 86, 15227.981600, 806086
-9.05715610198075410e+02, -1.51132596378580661e+03, 1.30301898281524529e+02, 6.81899236987945634e-01, 1.53088001565700044e-01, 1.07238411122199798e-01, image00161.jpg, -2.000000, 0.000198, 82, 77, 87, 15320.647296, 806095
-9.06324789209961182e+02, -1.49810449951695364e+03, 1.29843749583074583e+02, -2.60138516276927412e-01, -3.49511682229373288e-01, -1.40797986453897656e-01, image00162.jpg, 2.000000, 0.000195, 82, 77, 87, 15413.224384, 806105
-9.05538491454648238e+02, -1.48523889727014648e+03, 1.29865569827816245e+02, -7.70386225315260798e-01, -1.72376796459794146e-01, -6.36086801310699501e-01, image00163.jpg, 2.000000, 0.000193, 81, 76, 86, 15506.585440, 806114
-9.04820256531343603e+02, -1.47264795245187452e+03, 1.30267578191132998e+02, -1.35091084694749686e+00, 4.54979036586623045e-02, 3.24575203697275050e-01, image00164.jpg, 4.000000, 0.000200, 82, 72, 92, 15599.406624, 806122
-9.04410643589481879e+02, -1.45550383526838550e+03, 1.30333739790974761e+02, -7.06784302247802976e-01, 3.98204995530221373e-02, 2.17392011075306618e-01, image00165.jpg, 6.000000, 0.000201, 82, 67, 97, 15693.372352, 806133
-9.04636083231283237e+02, -1.44131523418122788e+03, 1.30563542093877402e+02, -2.74977915129274830e-01, 1.32730820185425119e-01, -8.03152293636334030e-02, image00166.jpg, 8.000000, 0.000208, 82, 62, 102, 15788.876960, 806142
-9.05338543874799939e+02, -1.42503768581559734e+03, 1.30675692001857584e+02, 1.11153109679736328e+00, 6.45413147502497814e-02, -1.26147676635020439e-01, image00167.jpg, 2.000000, 0.000204, 85, 70, 100, 15886.486080, 806152
-9.06969611555497977e+02, -1.40836312833889247e+03, 1.30528127728063083e+02, 3.10165419269755605e+00, 8.25574953297662645e-02, -2.73472437435242244e-01, image00168.jpg, 2.000000, 0.000195, 85, 75, 95, 15982.725760, 806162
-9.08189500679343382e+02, -1.39330002326328781e+03, 1.30579134752104125e+02, 4.45424176299953345e+00, -3.62197495467502526e-03, -2.64486730738603626e-01, image00169.jpg, 2.000000, 0.000192, 85, 80, 90, 16076.413472, 806171
-9.09387362126174935e+02, -1.37842466027879527e+03, 1.30409024031556697e+02, 5.08147468790637724e+00, 1.07854864202787448e-01, -2.58594678034624770e-01, image00170.jpg, -0.000000, 0.000188, 86, 81, 91, 16169.528640, 806180
-9.11054914598629466e+02, -1.36172319720914379e+03, 1.30427300302177201e+02, 5.55256906203449141e+00, 1.14485392296825972e-01, -2.24017026538951225e-01, image00171.jpg, -0.000000, 0.000182, 86, 81, 91, 16262.566592, 806190
-9.12694079479865991e+02, -1.34853903136683039e+03, 1.30669513478761786e+02, 5.69135338147850245e+00, 8.00360810348687418e-02, -2.71258913264980195e-01, image00172.jpg, -2.000000, 0.000187, 86, 76, 96, 16355.171744, 806198
-9.14140989209222653e+02, -1.33285740973726001e+03, 1.30634948627842562e+02, 5.59655305793163205e+00, 1.67167397306022397e-01, -2.37317177645020638e-01, image00173.jpg, -4.000000, 0.000190, 86, 71, 101, 16449.220096, 806208
-9.15861048133522672e+02, -1.31565242916418629e+03, 1.30659155370572165e+02, 5.65456649425109603e+00, 8.87894679661571373e-02, -2.77016561386441817e-01, image00174.jpg, -6.000000, 0.000196, 87, 67, 107, 16545.591936, 806218
-9.17379219541415296e+02, -1.29815176144878887e+03, 1.31062794056725551e+02, 4.95462474977004419e+00, 4.91646692537028515e-02, -6.92974366773815853e-02, image00175.jpg, -6.000000, 0.000195, 87, 72, 102, 16642.948672, 806228
-9.18560533488970691e+02, -1.28362970955922515e+03, 1.31159425598490856e+02, 4.01481476805570026e+00, 7.95423492127227821e-02, -3.05616432978748076e-02, image00176.jpg, -6.000000, 0.000215, 87, 67, 107, 16738.195136, 806237
-9.19152950337400853e+02, -1.26821609406379753e+03, 1.31207895568558058e+02, 2.58777260765919248e+00, 1.25089295951047841e-01, 2.86052669688162606e-02, image00177.jpg, -14.000000, 0.000223, 88, 63, 113, 16835.413632, 806247
-9.18954195742773322e+02, -1.25286495464636596e+03, 1.31067429402075760e+02, 1.01034775842552449e+00, 1.66327448645840675e-01, -6.00588360923463016e-02, image00178.jpg, -14.000000, 0.000225, 88, 63, 113, 16933.735360, 806257
-9.18787368730792650e+02, -1.24465212444629037e+03, 1.31075196138959512e+02, -1.49711350680220301e+00, 4.83741185522778144e-02, -1.18731995932275555e-01, image00179.jpg, -14.000000, 0.000235, 88, 63, 113, 17030.790400, 806266
-9.19087456899271956e+02, -1.24179459610823938e+03, 1.31105659354341327e+02, -4.53696019459200706e+00, 5.39799508473141343e-02, -6.51647591849283114e-02, image00180.jpg, -14.000000, 0.000246, 88, 63, 113, 17128.609984, 806276
-9.18581365515482503e+02, -1.24049232169463767e+03, 1.31001854112809639e+02, -7.60453551571419872e+00, -3.90493525163733337e-03, -1.80092140789279681e-01, image00181.jpg, -12.000000, 0.000245, 88, 68, 108, 17226.188608, 806286
-9.17458659062383504e+02, -1.24104396580136790e+03, 1.30939910307031340e+02, -1.04410152972381045e+01, 8.83752591890919897e-02, -2.05729818975371043e-01, image00182.jpg, -10.000000, 0.000253, 88, 63, 113, 17323.310304, 806296
-9.15295378067054457e+02, -1.24128554692563443e+03, 1.31003420257028836e+02, -1.23229998121381925e+01, 6.87341306208458513e-02, -4.67813704917586573e-02, image00183.jpg, -10.000000, 0.000251, 88, 68, 108, 17420.322144, 806305
-9.13217570575398895e+02, -1.24213885090797066e+03, 1.30964424317357498e+02, -1.43749547901575969e+01, 1.37567336853923167e-01, 1.14434054412377757e-02, image00184.jpg, -6.000000, 0.000253, 88, 63, 113, 17517.792576, 806315
-9.12714892468896437e+02, -1.24244939730807528e+03, 1.30849375969621235e+02, -1.58890461480860044e+01, 1.17814028455924022e-01, -7.14813230602608374e-02, image00185.jpg, -4.000000, 0.000255, 88, 63, 113, 17615.018720, 806325
-9.09825059344863348e+02, -1.23610268767372872e+03, 1.30885401421054127e+02, -1.72757280368430166e+01, 1.35794620615987932e-01, -3.86070376987042510e-02, image00186.jpg, -12.000000, 0.000247, 91, 71, 111, 17714.181568, 806335
-9.05486719289405187e+02, -1.22404238997823836e+03, 1.31086973809524864e+02, -1.83660761635366256e+01, 1.39644575947573513e-01, -5.30807797401101136e-02, image00187.jpg, -10.000000, 0.000236, 91, 76, 106, 17811.290112, 806345
-9.03436590600027444e+02, -1.21904634684298662e+03, 1.31052510321276372e+02, -2.04412332829027363e+01, 5.57283951005687894e-02, -4.04812765533280813e-02, image00188.jpg, -6.000000, 0.000236, 90, 70, 110, 17906.533888, 806354
-9.01328687527808597e+02, -1.21831756858856579e+03, 1.30956110820249847e+02, -2.17740734886824221e+01, 9.67137400617059384e-02, -8.30736847295340808e-02, image00189.jpg, -6.000000, 0.000222, 91, 76, 106, 18003.682656, 806364
-8.97568666962967541e+02, -1.21413559399155974e+03, 1.31001532965533642e+02, -2.32332056195187420e+01, 6.46791244853487102e-02, -9.88125705915082891e-02, image00190.jpg, -4.000000, 0.000223, 91, 71, 111, 18099.168576, 806373
-8.91037895867996212e+02, -1.20348273633458075e+03, 1.31128515381123322e+02, -2.46355893750790820e+01, 5.63558377906423838e-02, -2.44801694446613455e-01, image00191.jpg, -4.000000, 0.000226, 91, 66, 116, 18195.748672, 806383
-8.84728556094691271e+02, -1.19109962686205108e+03, 1.31120703709437436e+02, -2.54392955810415344e+01, 2.53629319944745184e-02, 6.06398635543213341e-02, image00192.jpg, -8.000000, 0.000220, 92, 72, 112, 18293.148864, 806393
-8.78723929410250776e+02, -1.17917958662932961e+03, 1.31127750076426679e+02, -2.65280652661111205e+01, -3.00191898042081254e-02, -7.02731767905373644e-02, image00193.jpg, -0.000000, 0.000212, 91, 76, 106, 18388.260992, 806402
-8.70642980854677489e+02, -1.16557624605263754e+03, 1.31234161458025653e+02, -2.80265619176862941e+01, -1.59995045924013590e-01, -2.83449476525904021e-01, image00194.jpg, -6.000000, 0.000213, 92, 72, 112, 18482.628288, 806412
-8.63942251923978233e+02, -1.15316294794678311e+03, 1.31239661764141346e+02, -2.85769156009623373e+01, -2.31601091223133770e-01, -2.90565193443204917e-01, image00195.jpg, -4.000000, 0.000209, 92, 77, 107, 18577.709824, 806421
-8.55992409965789989e+02, -1.13902597932476101e+03, 1.31321098702537739e+02, -2.93531775392180130e+01, -2.48504262844641027e-01, -2.59933955513448112e-01, image00196.jpg, -2.000000, 0.000217, 92, 72, 112, 18671.914240, 806431
-8.49068668629012222e+02, -1.12687225130141860e+03, 1.30912261717290363e+02, -3.02600480262245668e+01, -3.02843238121712099e-01, -1.95789001586865852e-01, image00197.jpg, -2.000000, 0.000213, 92, 77, 107, 18767.558784, 806440
-8.40848727529429652e+02, -1.11309461154899850e+03, 1.31237881509251508e+02, -3.11700539646441115e+01, 1.53816221426374845e-02, -1.38140735859705710e-01, image00198.jpg, -2.000000, 0.000216, 92, 72, 112, 18862.238176, 806450
-8.33869654960481739e+02, -1.10084448683404639e+03, 1.30864966035501396e+02, -3.10295169482245576e+01, -1.76586533200736029e-01, -3.44483055149617801e-01, image00199.jpg, -0.000000, 0.000219, 92, 67, 117, 18957.737056, 806459
-8.25576052348200847e+02, -1.08674307653070355e+03, 1.30889261517260280e+02, -3.14271324100225620e+01, -3.84414815709486657e-01, -2.29439523921629113e-01, image00200.jpg, -0.000000, 0.000228, 92, 67, 117, 19054.224352, 806469
-8.18099028747584271e+02, -1.07452151670340140e+03, 1.31099481306239738e+02, -3.15501296742396242e+01, -3.48217212953121968e-01, -1.69043783855953339e-01, image00201.jpg, -6.000000, 0.000240, 93, 68, 118, 19150.897280, 806478
-8.09753844719220410e+02, -1.06097163766545168e+03, 1.31088054458693335e+02, -3.14078010326640467e+01, -2.08582951125324711e-01, -1.78586997627888766e-01, image00202.jpg, -6.000000, 0.000245, 93, 68, 118, 19247.146912, 806488
-8.01049541087235525e+02, -1.04663194468815459e+03, 1.31050659620201657e+02, -3.21170797288677861e+01, -2.43356799486882547e-01, -4.41177193913775689e-02, image00203.jpg, -12.000000, 0.000244, 94, 74, 114, 19344.373024, 806498
-7.92864760865204630e+02, -1.03432326248675054e+03, 1.30998914208280098e+02, -3.32709961686436912e+01, -5.37339664427934835e-02, 1.51425630521163451e-01, image00204.jpg, -12.000000, 0.000261, 94, 69, 119, 19439.155840, 806507
-7.88645627826592431e+02, -1.02745061119645698e+03, 1.30899142929991882e+02, -3.58104770817083704e+01, -1.95368551232510873e-01, 1.54276714647149954e-01, image00205.jpg, -18.000000, 0.000272, 96, 71, 121, 19536.018880, 806517
-7.86633640588714343e+02, -1.02526675727893939e+03, 1.30816018398656837e+02, -3.80731913113900617e+01, -4.51295133940922299e-01, -1.64608060892510982e-01, image00206.jpg, -18.000000, 0.000268, 97, 77, 117, 19636.984768, 806527
-7.85069164776165394e+02, -1.02439523817105237e+03, 1.31211086659169325e+02, -4.18341727507663279e+01, -3.01785730263962715e-01, 5.45572404083041890e-02, image00207.jpg, -18.000000, 0.000268, 98, 83, 113, 19733.326432, 806537
-7.85102448966169845e+02, -1.02458578557498072e+03, 1.30949926878035598e+02, -4.55398201957195141e+01, -3.50927615635315548e-01, -2.13478888790891164e-01, image00208.jpg, -18.000000, 0.000269, 99, 79, 119, 19828.026592, 806546
-7.84311176941944382e+02, -1.02536969951242213e+03, 1.31059172997665570e+02, -5.00011906332850842e+01, -4.03630381557473439e-01, -8.58654057867061921e-02, image00209.jpg, -16.000000, 0.000257, 99, 84, 114, 19923.289504, 806556
-7.83863559575063618e+02, -1.02718183972751876e+03, 1.30907140300933833e+02, -5.40407444730479156e+01, -3.03372254178104761e-01, -7.03112214182980283e-02, image00210.jpg, -14.000000, 0.000258, 99, 79, 119, 20017.247968, 806565
-7.83677263473949324e+02, -1.02859465694068444e+03, 1.31143949530399254e+02, -5.79205165042758381e+01, -6.05048577486034356e-01, -2.48230552395285159e-01, image00211.jpg, -12.000000, 0.000258, 99, 74, 124, 20114.389408, 806575
-7.83481459450750322e+02, -1.03062349767872183e+03, 1.30912277606463363e+02, -6.15749512880848329e+01, -5.39887039999470186e-01, -2.06017406141707576e-01, image00212.jpg, -8.000000, 0.000251, 100, 80, 120, 20210.762944, 806585
-7.83415712792323916e+02, -1.03212573661689476e+03, 1.30938209046932371e+02, -6.38550528165408480e+01, -1.98796592738088584e-01, -1.43756708509268138e-01, image00213.jpg, -4.000000, 0.000240, 99, 84, 114, 20306.744192, 806594
-7.78231545274606901e+02, -1.03182036462303427e+03, 1.31100621850141209e+02, -6.57018675428691807e+01, -3.96266190420977715e-01, -1.46224505832039192e-01, image00214.jpg, -0.000000, 0.000231, 99, 89, 109, 20400.878240, 806603
-7.66503129592072696e+02, -1.02703273838072823e+03, 1.31117013375568320e+02, -6.70033278388128224e+01, -3.97398972287995478e-01, 3.96808811833626665e-02, image00215.jpg, 4.000000, 0.000245, 99, 84, 114, 20494.049600, 806613
-7.55276885634432119e+02, -1.02167320763738326e+03, 1.31078543677417628e+02, -6.75287966581135208e+01, -4.53898314541846704e-01, -6.00708016367852704e-02, image00216.jpg, 8.000000, 0.000252, 99, 79, 119, 20588.734048, 806622
-7.41040001341463949e+02, -1.01563139657805550e+03, 1.31010106225746284e+02, -6.71576476485551410e+01, -4.15203974022319788e-01, 8.34813561498590900e-02, image00217.jpg, 10.000000, 0.000252, 99, 74, 124, 20684.580128, 806632
-7.27888242203250570e+02, -1.00909844731394298e+03, 1.30678109202549933e+02, -6.56448683843863421e+01, -5.17827825920665341e-01, 1.23440054055737547e-01, image00218.jpg, 12.000000, 0.000265, 99, 74, 124, 20780.976032, 806641
-7.18495142151453365e+02, -1.00421541391257745e+03, 1.30475791809776808e+02, -6.29571775638010962e+01, -3.58470662049343247e-01, 1.06601848777819336e-01, image00219.jpg, 14.000000, 0.000259, 99, 79, 119, 20878.427008, 806651
-7.16197087719075398e+02, -1.00148422308749298e+03, 1.30756980824121854e+02, -6.08820060293635237e+01, -5.69202864013914511e-01, 5.68431938194572592e-02, image00220.jpg, 16.000000, 0.000262, 100, 75, 125, 20973.910048, 806661
-7.14382029367838413e+02, -9.99490229360245507e+02, 1.30839897390364939e+02, -5.83444288572180767e+01, -3.05413863215152681e-01, -2.43912644244951042e-03, image00221.jpg, 16.000000, 0.000260, 100, 80, 120, 21071.446624, 806671
-7.13478103945349744e+02, -9.97983351133884753e+02, 1.30761082063581796e+02, -5.52922007993416074e+01, -4.26469242728351738e-01, 3.98171769597062686e-02, image00222.jpg, 14.000000, 0.000257, 101, 86, 116, 21168.052576, 806680
-7.13229473924807849e+02, -9.95896787730280153e+02, 1.30679121741614750e+02, -5.16755907281218185e+01, -4.64510759836991860e-01, -1.65673803806714592e-01, image00223.jpg, 14.000000, 0.000241, 101, 91, 111, 21263.697504, 806690
-7.11937219538919067e+02, -9.95510965925975142e+02, 1.30641671660219487e+02, -4.84661637321406218e+01, -4.58725894645566568e-01, -1.45683792667615164e-01, image00224.jpg, 12.000000, 0.000235, 101, 96, 106, 21357.927232, 806699
-7.12353824193052560e+02, -9.94156054564965302e+02, 1.30709943680055517e+02, -4.56082821408856631e+01, -5.28365096375303933e-01, -2.73408602419971669e-01, image00225.jpg, 8.000000, 0.000232, 101, 96, 106, 21449.893984, 806708
-7.11940191083952186e+02, -9.93912893599239624e+02, 1.30769160812333553e+02, -4.28138406791574226e+01, -3.53656734646674853e-01, -3.99660064799128245e-01, image00226.jpg, 6.000000, 0.000232, 101, 96, 106, 21541.842912, 806718
-7.07923609942473149e+02, -9.88990298167028527e+02, 1.30908715985224063e+02, -4.10732482635157226e+01, -3.77014799029083747e-01, -4.41306277166169325e-01, image00227.jpg, 2.000000, 0.000213, 101, 96, 106, 21634.750400, 806727
-7.00218294513306887e+02, -9.80988358626022546e+02, 1.30745994401609437e+02, -3.94349354448443776e+01, -5.95164802504503210e-01, -4.66106363606263341e-01, image00228.jpg, -0.000000, 0.000201, 101, 96, 106, 21728.876224, 806736
-6.91723184352093881e+02, -9.71424508867700865e+02, 1.30512714163536771e+02, -3.84075193184485002e+01, -4.64318079969118169e-01, -2.90587820663174845e-01, image00229.jpg, -4.000000, 0.000220, 102, 92, 112, 21820.430112, 806745
-6.82330270613334847e+02, -9.59624629338449381e+02, 1.30712581873038886e+02, -3.81361252035239531e+01, -3.57330332193629807e-01, -1.31226336450176617e-01, image00230.jpg, -6.000000, 0.000222, 102, 87, 117, 21913.474816, 806755
-6.73331862101508932e+02, -9.48434163770124769e+02, 1.30739017368345401e+02, -3.83438707384370900e+01, -3.76987344378592160e-01, -1.05607839293338238e-01, image00231.jpg, -8.000000, 0.000225, 101, 81, 121, 22008.922560, 806764
-6.63155464863249904e+02, -9.36123948595846173e+02, 1.30416480789694702e+02, -3.90105920493872276e+01, -6.06710674557824681e-01, -1.74026423112840473e-01, image00232.jpg, -10.000000, 0.000232, 104, 79, 129, 22105.700512, 806774
-6.52468767912835801e+02, -9.24422029738872880e+02, 1.30678304940472771e+02, -4.09201305991058462e+01, -5.71934025430115955e-01, -2.99037994518960237e-01, image00233.jpg, -10.000000, 0.000231, 104, 84, 124, 22203.069248, 806784
-6.47446426381762990e+02, -9.18404440056249769e+02, 1.30148591973999658e+02, -4.30381796404431398e+01, -6.80750942520248259e-01, -2.63962411434412347e-01, image00234.jpg, -12.000000, 0.000228, 104, 89, 119, 22298.679200, 806793
