X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
5.90226197897849403e+01, 1.28631189687997767e+03, 1.27537426886453900e+02, 8.58378566677507990e+01, 1.74835484594884571e-01, 4.03501421918604164e-01, image00125.jpg, 16.000000, 0.000216, 61, 14113.151328, 222091
5.83525552842521478e+01, 1.28583566533085263e+03, 1.27680737664275881e+02, 9.25108794466941191e+01, 1.48004539137074287e-01, 4.30133366291936992e-01, image00126.jpg, 14.000000, 0.000212, 61, 14225.808512, 222103
5.71051708646779801e+01, 1.28425903165338127e+03, 1.27660646039747576e+02, 9.81131786814322169e+01, 7.30150338011791855e-02, 3.33103775109060807e-01, image00127.jpg, 8.000000, 0.000195, 61, 14336.298880, 222114
5.65942887395658190e+01, 1.28284906644370903e+03, 1.27658963475768559e+02, 1.02454149554218731e+02, -2.98169184982779202e-02, 4.37366498658077030e-01, image00128.jpg, 2.000000, 0.000165, 61, 14448.713696, 222125
4.47028019820521578e+01, 1.27975007293453814e+03, 1.27657608264225985e+02, 1.05098416045690087e+02, -5.84746575309537456e-02, 4.51612922159228936e-01, image00129.jpg, -2.000000, 0.000161, 61, 14560.381984, 222136
2.72369142574052603e+01, 1.27534235453492965e+03, 1.27561198890822197e+02, 1.06236794230040672e+02, -1.96579634891085014e-01, 3.06395830709063510e-01, image00130.jpg, -10.000000, 0.000180, 61, 14670.946752, 222147
7.43358940269733282e+00, 1.26962839070064570e+03, 1.27564983839025587e+02, 1.05958412947116784e+02, -9.38723132061124038e-02, 1.67674836873347444e-01, image00131.jpg, -18.000000, 0.000202, 60, 14784.899040, 222159
1.84957097886765265e+00, 1.26788686417134272e+03, 1.27664415662531155e+02, 1.03499959028407716e+02, 5.45484944153933893e-02, 3.25715550485082939e-01, image00132.jpg, -24.000000, 0.000212, 60, 14897.533760, 222170
-2.48132387113246367e-01, 1.26846629987654046e+03, 1.27694564445922808e+02, 9.94244986634185040e+01, -8.90928584508488830e-02, 4.56707965594756737e-01, image00133.jpg, -26.000000, 0.000217, 60, 15011.118752, 222181
-1.02461373517418508e+00, 1.26970337120995555e+03, 1.27785104845923826e+02, 9.34429346846217612e+01, 1.11855865476422539e-01, 3.38020843049297859e-01, image00134.jpg, -28.000000, 0.000218, 60, 15123.730400, 222192
8.47054010337142671e-02, 1.27133951321469772e+03, 1.27832523983542060e+02, 8.66449899370830821e+01, 1.89586247365976873e-01, 5.01788676702833891e-01, image00135.jpg, -28.000000, 0.000216, 61, 15236.939456, 222204
7.76353344182444616e-01, 1.27337722840311926e+03, 1.27771010213303725e+02, 8.04545581911295216e+01, 6.22652280135698316e-02, 4.39310599672393887e-01, image00136.jpg, -28.000000, 0.000207, 61, 15347.386688, 222215
3.08938670369675084e+00, 1.27525498351607803e+03, 1.28269498870999826e+02, 7.42325167566271347e+01, 9.77290889247137747e-04, 6.17810712389649797e-01, image00137.jpg, -24.000000, 0.000196, 61, 15460.375776, 222226
4.72606767595906163e+00, 1.27730658603337383e+03, 1.27976978143008409e+02, 6.75067402274869295e+01, 3.16188302814876476e-01, 3.48542527467883001e-01, image00138.jpg, -18.000000, 0.000174, 62, 15572.960736, 222237
6.53165775475866273e+00, 1.27867169587687158e+03, 1.27723986172006008e+02, 6.01856562225820255e+01, 2.27950673244433799e-01, 2.11051760183618542e-01, image00139.jpg, -14.000000, 0.000163, 62, 15684.307616, 222249
9.02562445763260790e+00, 1.27985576123566852e+03, 1.27815051857498645e+02, 5.40115638604436512e+01, 1.22076544987238036e-01, 2.51522090106586826e-01, image00140.jpg, -6.000000, 0.000146, 62, 15796.430688, 222260
1.09758947550480546e+01, 1.28089347766589731e+03, 1.27687490250737085e+02, 4.93953974698127496e+01, 2.63377249484858966e-01, 4.69632439881666058e-02, image00141.jpg, -0.000000, 0.000115, 63, 15909.377728, 222271
4.09120047922172336e+00, 1.28820445409578133e+03, 1.27649025621015639e+02, 4.71431358316167817e+01, 3.12463663171195061e-01, 1.00088038209104821e-01, image00142.jpg, 4.000000, 0.000139, 63, 16020.913952, 222282
-7.86077211265128462e+00, 1.29967662126034134e+03, 1.27521056013165463e+02, 4.65780779830672671e+01, 2.76113171906535004e-01, -2.89853519347238568e-02, image00143.jpg, 12.000000, 0.000176, 63, 16132.854752, 222293
-2.10216467629560526e+01, 1.31171688644315032e+03, 1.27807234200921926e+02, 4.72678333550200307e+01, 4.93961283198980250e-01, -1.64718001602149222e-01, image00144.jpg, 18.000000, 0.000206, 64, 16244.248480, 222304
-2.74644969544486663e+01, 1.31728862922972485e+03, 1.27666787728913690e+02, 5.06668545039256983e+01, 5.92434822849189691e-01, -2.57512288126936550e-01, image00145.jpg, 24.000000, 0.000217, 63, 16357.111456, 222316
-2.87492167864797565e+01, 1.31758136773344950e+03, 1.27824848584996644e+02, 5.59847457459260767e+01, 4.55377913502266696e-01, 2.25069826243875643e-01, image00146.jpg, 28.000000, 0.000239, 63, 16472.082880, 222327
-3.09514270500661119e+01, 1.31716911828605112e+03, 1.27949187616502954e+02, 6.30423885462640996e+01, 2.18869703562358575e-01, 2.71512449007659085e-01, image00147.jpg, 28.000000, 0.000254, 64, 16584.885408, 222339
-3.26471903510165049e+01, 1.31627033704852420e+03, 1.27989460301301705e+02, 6.97704664527938689e+01, 3.82737590589656285e-01, 4.12630809102533802e-01, image00148.jpg, 28.000000, 0.000255, 65, 16696.609344, 222350
-3.49213823141279747e+01, 1.31427314473623960e+03, 1.28253823391078498e+02, 7.69249620107937915e+01, 8.28134996364176396e-02, 5.84207211799085413e-01, image00149.jpg, 28.000000, 0.000252, 65, 16807.397248, 222361
-3.66385116698742550e+01, 1.31358124614230269e+03, 1.27862662609153787e+02, 8.33564001438607960e+01, 1.85040698622189220e-01, 4.45011075730842809e-01, image00150.jpg, 22.000000, 0.000241, 66, 16918.960320, 222372
-3.74676241664219916e+01, 1.31237028217183865e+03, 1.27922111843021398e+02, 9.01675995974317743e+01, 1.83088433196123473e-01, 4.72071820837734635e-01, image00151.jpg, 16.000000, 0.000220, 66, 17030.919456, 222383
-3.79292660219359377e+01, 1.31087054208390396e+03, 1.27785744650958790e+02, 9.70218226746403758e+01, 1.49264808968744694e-01, 5.32308359341121751e-01, image00152.jpg, 12.000000, 0.000207, 66, 17143.707072, 222394
-3.90188881343755654e+01, 1.30865648234852370e+03, 1.27772033252286803e+02, 1.03269193801584407e+02, 2.24120571869576790e-01, 5.26424377443579394e-01, image00153.jpg, 6.000000, 0.000186, 65, 17256.027968, 222406
-3.93000212307183716e+01, 1.30857721792398206e+03, 1.27690624628226018e+02, 1.07132469542921569e+02, 1.61423166364937191e-02, 3.97909904395646052e-01, image00154.jpg, -2.000000, 0.000174, 65, 17370.251968, 222417
-4.97557352892793645e+01, 1.30577598935187189e+03, 1.27859958967166250e+02, 1.08874226258396035e+02, 1.77844665480348330e-01, 4.55161598772055809e-01, image00155.jpg, -6.000000, 0.000181, 64, 17479.943456, 222428
-6.54521248253194159e+01, 1.30045840435985042e+03, 1.27983260899013132e+02, 1.08912674365487405e+02, 2.17126141579106008e-01, 5.01511136073158004e-01, image00156.jpg, -14.000000, 0.000208, 64, 17591.113056, 222439
-8.36388102034305660e+01, 1.29512739220776757e+03, 1.27781955486624440e+02, 1.07675382779350599e+02, 8.18992346252569482e-03, 3.68078978566462045e-01, image00157.jpg, -22.000000, 0.000227, 64, 17702.869440, 222450
-9.08287268088327977e+01, 1.29359649991708420e+03, 1.28005614405225316e+02, 1.03723306625850640e+02, 7.98793019655785336e-02, 3.17672051026129831e-01, image00158.jpg, -26.000000, 0.000233, 63, 17815.554048, 222462
-9.23960671343127444e+01, 1.29442976235619949e+03, 1.27984828066164596e+02, 9.82902846906901289e+01, 2.17262137912585002e-01, 4.52020361117501435e-01, image00159.jpg, -30.000000, 0.000244, 63, 17929.545568, 222473
-9.27610214410205316e+01, 1.29646047163429489e+03, 1.28010182436721038e+02, 9.19094472854467597e+01, 5.51358927708197055e-02, 3.79240741051019847e-01, image00160.jpg, -32.000000, 0.000243, 64, 18041.738784, 222484
-9.26002146537405082e+01, 1.29829415776717451e+03, 1.28111447995953057e+02, 8.53198824529066258e+01, 3.71333251899040040e-01, 3.18089166971706361e-01, image00161.jpg, -30.000000, 0.000242, 64, 18151.803616, 222495
-9.15683351451609155e+01, 1.29972264581504805e+03, 1.27841847114744112e+02, 7.83073141170469711e+01, 1.05929014077216083e-01, 3.96942432104203546e-01, image00162.jpg, -28.000000, 0.000220, 65, 18264.631392, 222507
-8.94200946318093060e+01, 1.30106047376900824e+03, 1.28084023775432769e+02, 7.16332484123918221e+01, 2.91520570000267820e-01, 4.66679897088372764e-01, image00163.jpg, -22.000000, 0.000204, 65, 18377.922464, 222518
-8.79985437399782882e+01, 1.30227799893828410e+03, 1.27938384676326905e+02, 6.50058236696648919e+01, 2.01166663393865935e-01, 4.33933029135521842e-01, image00164.jpg, -20.000000, 0.000191, 65, 18488.378368, 222529
-8.53938002925096526e+01, 1.30369951425105455e+03, 1.28041100048677549e+02, 5.84706359856597615e+01, 3.90374657235199207e-01, 3.91702032842761227e-01, image00165.jpg, -12.000000, 0.000160, 66, 18600.405440, 222540
-8.33906218696849635e+01, 1.30521145134774883e+03, 1.28111254253105415e+02, 5.19966029359588831e+01, 4.33691402993047037e-01, 1.58114490691171311e-01, image00166.jpg, -4.000000, 0.000137, 66, 18711.226336, 222551
-8.12937039018511740e+01, 1.30629894128856290e+03, 1.27815874410563282e+02, 4.74572956644303190e+01, 4.44343839031366816e-01, 1.39243327211029666e-01, image00167.jpg, -0.000000, 0.000129, 67, 18822.335936, 222562
-8.91659663040575481e+01, 1.31433767123167240e+03, 1.27858262027692504e+02, 4.59607837987954611e+01, 3.77328830957065875e-01, -2.97010658102519580e-02, image00168.jpg, 8.000000, 0.000157, 67, 18934.005088, 222574
-1.00845067729050868e+02, 1.32529209399004048e+03, 1.28051091612051891e+02, 4.58414570929353573e+01, 3.03468871334836687e-01, 7.03200314798783088e-02, image00169.jpg, 16.000000, 0.000191, 67, 19045.547648, 222585
-1.15302927278960837e+02, 1.33800818876954349e+03, 1.27747590695125268e+02, 4.76214969808420463e+01, 3.27414645261675963e-01, -1.88133248781375106e-01, image00170.jpg, 20.000000, 0.000207, 67, 19161.186688, 222596
-1.22115910133198000e+02, 1.34362957839174032e+03, 1.27809395093239615e+02, 5.27607638725876171e+01, 1.28124964364923183e-01, 1.23652574996365103e-01, image00171.jpg, 26.000000, 0.000235, 67, 19276.323904, 222608
-1.24676483019171954e+02, 1.34334297420993084e+03, 1.27880960962833470e+02, 5.90510899956031210e+01, 3.08103671266271195e-01, 1.47141203466975568e-01, image00172.jpg, 30.000000, 0.000249, 67, 19388.354336, 222619
-1.26581794035530223e+02, 1.34202703312180597e+03, 1.28012220654210580e+02, 6.57194484288189500e+01, 3.48418078316422630e-01, 1.85626584409790379e-01, image00173.jpg, 30.000000, 0.000253, 68, 19497.219648, 222630
-1.27732855415901980e+02, 1.34089660468697366e+03, 1.28266302502766990e+02, 7.22809535059807899e+01, 3.55166880719135603e-01, 4.61044705134157740e-01, image00174.jpg, 30.000000, 0.000261, 68, 19607.720672, 222641
-1.28510188420041970e+02, 1.34091206417173339e+03, 1.28232864766319153e+02, 7.88076878570430353e+01, 3.78377569649561596e-01, 3.93578428364150135e-01, image00175.jpg, 28.000000, 0.000258, 68, 19719.789920, 222652
-1.30241686668196564e+02, 1.33899687434732004e+03, 1.27849028719413653e+02, 8.59059387915861379e+01, 4.87623102410210230e-01, 4.35302186184762241e-01, image00176.jpg, 20.000000, 0.000243, 70, 19831.375904, 222663
-1.31443809407375539e+02, 1.33770841416955318e+03, 1.27970052373172535e+02, 9.31762075414895463e+01, 1.17481882916619623e-01, 3.74158545893994332e-01, image00177.jpg, 18.000000, 0.000230, 68, 19943.777376, 222675
-1.32978379392357283e+02, 1.33586870675478508e+03, 1.27820816088742504e+02, 1.00184322116775817e+02, 6.88209383733283941e-02, 2.84870322948750310e-01, image00178.jpg, 10.000000, 0.000203, 68, 20054.120192, 222686
-1.33461989003471160e+02, 1.33380190352421369e+03, 1.27840452078036762e+02, 1.06327824901626059e+02, -7.78843570869627022e-02, 2.55317334597919832e-01, image00179.jpg, 2.000000, 0.000181, 68, 20166.857024, 222697
-1.34246110047412202e+02, 1.33258414518841482e+03, 1.27816443738929735e+02, 1.09510430858819575e+02, 3.78741953728647829e-01, 4.88695627535264465e-01, image00180.jpg, -2.000000, 0.000177, 68, 20277.407488, 222708
-1.45070655820760294e+02, 1.32910958910894283e+03, 1.27776497850334323e+02, 1.10333925718819160e+02, 9.33306778356039063e-02, 3.22482964767718427e-01, image00181.jpg, -10.000000, 0.000200, 68, 20388.087552, 222719
-1.60777877572612795e+02, 1.32304921805239451e+03, 1.27908045530809787e+02, 1.10132822331565208e+02, -4.37311869647421525e-02, 2.88946496933884911e-01, image00182.jpg, -18.000000, 0.000216, 67, 20499.361760, 222730
-1.66949692086087708e+02, 1.32064512576716129e+03, 1.27859177308299238e+02, 1.07869675812072472e+02, -6.80635113329890323e-02, 2.59792904320273133e-01, image00183.jpg, -22.000000, 0.000232, 67, 20613.334112, 222741
-1.68909531679769032e+02, 1.32181246569832683e+03, 1.27851398217771418e+02, 1.02961360609958604e+02, -7.01515980791333205e-02, 3.32780334375857023e-01, image00184.jpg, -30.000000, 0.000247, 67, 20724.717280, 222753
-1.70012369640421724e+02, 1.32409752448778681e+03, 1.27979545285376801e+02, 9.72134846151198104e+01, 7.27134123813399785e-02, 2.91983989777351960e-01, image00185.jpg, -32.000000, 0.000257, 67, 20838.292544, 222764
-1.69635171986768768e+02, 1.32676737768357543e+03, 1.27767342032885438e+02, 9.11729107904995431e+01, -9.68467451752695330e-02, 4.67041069917718377e-01, image00186.jpg, -32.000000, 0.000254, 68, 20949.596512, 222775
-1.68213466276697659e+02, 1.32905627160130962e+03, 1.27883850083825678e+02, 8.48834349463433853e+01, 6.72325825254797893e-01, 3.62034002273239452e-01, image00187.jpg, -30.000000, 0.000240, 68, 21060.840448, 222786
-1.67376426244027272e+02, 1.33195406274560946e+03, 1.28034342410482424e+02, 7.86305244195410609e+01, 3.71253610532656153e-01, 2.31202467925230526e-01, image00188.jpg, -20.000000, 0.000227, 71, 21171.932864, 222797
-1.65836811382884349e+02, 1.33477341052592442e+03, 1.28005476465345481e+02, 7.21902845667072768e+01, 5.93320548875202802e-01, 1.42597648758891221e-01, image00189.jpg, -16.000000, 0.000216, 71, 21282.513984, 222808
-1.64273433442730180e+02, 1.33689264554900160e+03, 1.28101034813772941e+02, 6.52858417471340431e+01, 1.06848928293629158e-01, 2.32076176626034858e-01, image00190.jpg, -10.000000, 0.000186, 71, 21396.582176, 222820
-1.62646750453037043e+02, 1.33775224761948562e+03, 1.28235864747665573e+02, 5.98728107561979286e+01, 1.03567600998094742e-01, 2.10269576342524828e-01, image00191.jpg, -2.000000, 0.000157, 71, 21509.448512, 222831
-1.60934419580702638e+02, 1.33859295028476231e+03, 1.28037831559874348e+02, 5.65660062203783980e+01, 3.62359168535325349e-01, 7.25275286275784137e-02, image00192.jpg, 2.000000, 0.000163, 71, 21622.697312, 222842
-1.69235943544644698e+02, 1.34597706173565643e+03, 1.28221931104309817e+02, 5.52830872223433616e+01, 1.68763280463268550e-01, 2.15791028190043060e-01, image00193.jpg, 2.000000, 0.000152, 70, 21736.086528, 222854
-1.82647122319881476e+02, 1.35511012832633060e+03, 1.28127303028069548e+02, 5.53893140886328936e+01, 2.42317073490526586e-01, 2.07222412125367655e-01, image00194.jpg, 10.000000, 0.000181, 70, 21847.284992, 222865
-1.97700615260669565e+02, 1.36519240101952869e+03, 1.28182688106803965e+02, 5.57091779457738525e+01, 3.29444587488781859e-01, 1.31961388501369098e-01, image00195.jpg, 14.000000, 0.000202, 70, 21957.840384, 222876
-2.04057399772412765e+02, 1.36892903548852883e+03, 1.28078915054010281e+02, 5.82889422243447299e+01, 5.99261963753649374e-01, 1.39720338902153234e-02, image00196.jpg, 18.000000, 0.000230, 70, 22067.633728, 222887
-2.06659321449760682e+02, 1.36894960993852669e+03, 1.28178479381346420e+02, 6.18684174136218203e+01, 2.78024185748020125e-01, 1.02031093843225701e-01, image00197.jpg, 22.000000, 0.000241, 70, 22179.610048, 222898
-2.08628398067240141e+02, 1.36818878225925755e+03, 1.28312400994037972e+02, 6.71293674173721229e+01, 1.93199608105449894e-01, 9.73588946774220088e-02, image00198.jpg, 24.000000, 0.000247, 70, 22290.317024, 222909
-2.09669823264194434e+02, 1.36665456157914127e+03, 1.28311560918662934e+02, 7.34575958512305789e+01, 2.40607182599999386e-01, 3.47739343783449339e-01, image00199.jpg, 22.000000, 0.000254, 70, 22403.366272, 222920
-2.11959798983614007e+02, 1.36524406758202713e+03, 1.27914130230468643e+02, 8.06891911794520240e+01, 6.06282694813431305e-02, 2.66556822230723134e-01, image00200.jpg, 22.000000, 0.000253, 70, 22514.237568, 222932
-2.13184145524642133e+02, 1.36380675057013150e+03, 1.27736438595090576e+02, 8.74555565040295875e+01, 3.60898484433072597e-01, 2.88217035068414063e-01, image00201.jpg, 20.000000, 0.000251, 70, 22627.098272, 222943
-2.13645305974115445e+02, 1.36280715918301439e+03, 1.27855744681398789e+02, 9.40705471762449577e+01, 5.05428773567400791e-01, 3.26739999644416745e-01, image00202.jpg, 16.000000, 0.000236, 70, 22737.749248, 222954
-2.13727371211670402e+02, 1.36223301273476045e+03, 1.27911142209005263e+02, 1.00743886442900489e+02, 3.81411504165972748e-01, 4.79033796462868922e-01, image00203.jpg, 8.000000, 0.000210, 70, 22848.625792, 222965
-2.13469302141066350e+02, 1.36303025258927073e+03, 1.28291724379563533e+02, 1.05881399401606245e+02, 3.23804951734947166e-01, 6.29114985883492128e-01, image00204.jpg, 6.000000, 0.000202, 70, 22960.549888, 222976
-2.23323432025877167e+02, 1.36323915879860760e+03, 1.27999218510819844e+02, 1.07937701803369691e+02, 3.25725406468997614e-01, 3.99313212472732770e-01, image00205.jpg, -2.000000, 0.000185, 70, 23070.362048, 222987
-2.38016931918084907e+02, 1.35885254075746002e+03, 1.27977507430939156e+02, 1.09550951847486232e+02, 3.20636460137967316e-01, 4.08936033204287452e-01, image00206.jpg, -4.000000, 0.000192, 71, 23181.293696, 222998
-2.55059029296760116e+02, 1.35300727849681539e+03, 1.27656528153658897e+02, 1.09488868498458999e+02, 2.66908058304310192e-01, 3.74602530621102270e-01, image00207.jpg, -8.000000, 0.000201, 71, 23292.159488, 223009
-2.73162303234772935e+02, 1.34677901469786570e+03, 1.27851457043545551e+02, 1.08836874063835154e+02, 2.22285782040107099e-01, 3.08597011941862620e-01, image00208.jpg, -16.000000, 0.000219, 71, 23404.470048, 223020
-2.93339803637138402e+02, 1.34031534351536266e+03, 1.27841173448193999e+02, 1.06556956878964144e+02, 2.89066202915885639e-01, 8.93428547508130777e-02, image00209.jpg, -22.000000, 0.000237, 71, 23516.122528, 223032
-2.99997512362208909e+02, 1.33801098516767001e+03, 1.27822424419849668e+02, 1.02420158520169409e+02, 1.79381727826523979e-01, 2.58104150295552004e-01, image00210.jpg, -22.000000, 0.000238, 71, 23627.516320, 223043
-3.02285118152653865e+02, 1.33914184152216171e+03, 1.27986849140778546e+02, 9.68528979073537641e+01, 4.73271676555621468e-01, 1.49096080152506888e-01, image00211.jpg, -24.000000, 0.000235, 71, 23739.859840, 223054
-3.02901803892621672e+02, 1.34193025536706114e+03, 1.27761430882436315e+02, 9.08182409293826538e+01, 5.45611058847821795e-01, 1.75585374583215686e-01, image00212.jpg, -22.000000, 0.000226, 71, 23851.203840, 223065
-3.02573110410987908e+02, 1.34332688378804460e+03, 1.27627469411150486e+02, 8.47675948583635090e+01, 5.54637943248806109e-01, 2.00307269532961102e-01, image00213.jpg, -22.000000, 0.000221, 71, 23961.270272, 223076
-3.02007473841326203e+02, 1.34538015365195815e+03, 1.28066493870762258e+02, 7.85451439464952017e+01, 6.64622825632901093e-01, 2.86216966009674723e-01, image00214.jpg, -18.000000, 0.000202, 71, 24071.239776, 223087
-3.01160453797890568e+02, 1.34769034312678741e+03, 1.28242441839832509e+02, 7.25245121379879265e+01, 3.44903419597055838e-01, 3.46834261558480572e-01, image00215.jpg, -12.000000, 0.000186, 73, 24181.101472, 223098
-3.00337860425535723e+02, 1.35051723312348054e+03, 1.28152995799377123e+02, 6.69143060395339120e+01, 2.79811763235441435e-01, 1.84506937048900310e-01, image00216.jpg, -8.000000, 0.000182, 73, 24291.037472, 223109
-2.99539142723271368e+02, 1.35173271709736605e+03, 1.28086139983474737e+02, 6.27785238739333238e+01, 5.13051137542637425e-01, 5.78083886149206253e-03, image00217.jpg, -0.000000, 0.000163, 73, 24402.184704, 223120
-3.09790384195056618e+02, 1.35919365424455987e+03, 1.28186482526134370e+02, 6.00557075354922034e+01, 1.75792695822397482e-01, 1.36706558304016929e-01, image00218.jpg, 6.000000, 0.000182, 73, 24515.130752, 223132
-3.24293877910005449e+02, 1.36760130271291268e+03, 1.28045922181903137e+02, 5.94017557085297412e+01, 4.38619645942238623e-01, -8.55419104680499726e-02, image00219.jpg, 2.000000, 0.000190, 70, 24625.359872, 223143
-3.40405598079041511e+02, 1.37649167715576868e+03, 1.28097567612188385e+02, 6.06300982646627915e+01, 3.91171556862887404e-01, -2.37920364698088020e-03, image00220.jpg, 10.000000, 0.000215, 70, 24737.467456, 223154
-3.57129541654863829e+02, 1.38505398149329676e+03, 1.27998286106429404e+02, 6.14695321250085058e+01, 4.18493135823336970e-01, -7.15008032999845788e-03, image00221.jpg, 16.000000, 0.000242, 70, 24847.251680, 223165
-3.63384326480323466e+02, 1.38800319792090500e+03, 1.28109312639891670e+02, 6.40760653375064066e+01, 4.42824882088087068e-01, 1.13677098986006614e-01, image00222.jpg, 18.000000, 0.000250, 70, 24960.291648, 223176
-3.65660573464029369e+02, 1.38887296124944532e+03, 1.28246996826319162e+02, 6.82119132581745191e+01, 3.63243741974251355e-01, 3.82210872016544509e-02, image00223.jpg, 26.000000, 0.000273, 75, 25071.133952, 223187
-3.67576928073809881e+02, 1.38785097288938141e+03, 1.28090033495953691e+02, 7.35779582125727103e+01, 3.21925267318464603e-01, 1.92600965614453501e-01, image00224.jpg, 26.000000, 0.000279, 75, 25180.765216, 223198
-3.69089798547364694e+02, 1.38707436683483820e+03, 1.27549042462923552e+02, 7.95259380676614285e+01, 5.69443922847665096e-01, -5.18786963802881224e-02, image00225.jpg, 26.000000, 0.000279, 75, 25291.630816, 223209
-3.69812573545998191e+02, 1.38528619194900352e+03, 1.27664125503314906e+02, 8.65606611321292547e+01, 4.00898085405706317e-01, 2.70707351444826327e-01, image00226.jpg, 24.000000, 0.000281, 75, 25400.920864, 223220
-3.70477215165914970e+02, 1.38407309796781124e+03, 1.27676798980279244e+02, 9.25628903977520849e+01, 6.04961847237566408e-01, 1.51141248270671602e-01, image00227.jpg, 20.000000, 0.000275, 76, 25513.336800, 223231
-3.70451483561169994e+02, 1.38363739171874636e+03, 1.27872867223585445e+02, 9.90538334149499633e+01, 4.31527422676991235e-01, 2.22166050104336710e-01, image00228.jpg, 18.000000, 0.000267, 75, 25623.833504, 223242
-3.69989311770644690e+02, 1.38383862824897096e+03, 1.28097130704513631e+02, 1.06344130473308596e+02, 2.52940070950830709e-01, 4.19613938049973434e-01, image00229.jpg, 12.000000, 0.000248, 75, 25737.443680, 223254
-3.70144703377027611e+02, 1.38331604471217952e+03, 1.28074483831542466e+02, 1.12376765555473227e+02, 2.39715470257456043e-01, 3.38098502156632341e-01, image00230.jpg, 4.000000, 0.000223, 75, 25847.601216, 223265
-3.70520550918827041e+02, 1.38105319400299163e+03, 1.27899491027676916e+02, 1.16776468905130344e+02, 1.39923289134017553e-01, 2.63262006567578422e-01, image00231.jpg, -0.000000, 0.000209, 75, 25959.870784, 223276
-3.80073518491626658e+02, 1.37554306810628987e+03, 1.28001849457188655e+02, 1.18164519138191878e+02, 1.08809812903054512e-01, 3.53345981445484403e-01, image00232.jpg, -4.000000, 0.000222, 74, 26071.915264, 223287
-3.94957824087930419e+02, 1.36808722291071285e+03, 1.28001733407282444e+02, 1.18319598456074374e+02, 1.77699928857128625e-01, 2.52284458123692712e-01, image00233.jpg, -12.000000, 0.000242, 73, 26181.484896, 223298
-4.11135834784134886e+02, 1.36004583841309613e+03, 1.27761539997537312e+02, 1.17869941405402272e+02, 5.43886783101269200e-02, 2.68519636262189110e-01, image00234.jpg, -16.000000, 0.000248, 73, 26291.857696, 223309
-4.17171104946009734e+02, 1.35749200315365238e+03, 1.27619940067680815e+02, 1.15368893167464705e+02, 1.50028842978609495e-01, 2.97840989582831839e-01, image00235.jpg, -24.000000, 0.000260, 74, 26402.044992, 223320
-4.19934957839395679e+02, 1.35709602608630598e+03, 1.27619420420403742e+02, 1.12136667155972290e+02, 2.07860988402198382e-01, 3.42443791841119449e-01, image00236.jpg, -28.000000, 0.000278, 74, 26512.089792, 223331
-4.22235685881453719e+02, 1.35932596918667468e+03, 1.27849893046014969e+02, 1.06879370892627406e+02, 3.12774071702091927e-01, 3.19828637314372832e-01, image00237.jpg, -30.000000, 0.000274, 74, 26624.533408, 223343
-4.23269025712226892e+02, 1.36278025211287604e+03, 1.27594356252178841e+02, 1.00934026930445029e+02, 4.64088320911330676e-01, 1.81935924418214545e-01, image00238.jpg, -30.000000, 0.000273, 78, 26738.199680, 223354
-4.23385963065546150e+02, 1.36476768474739220e+03, 1.27576779937295427e+02, 9.48811936880140223e+01, 4.63352119475895607e-01, 1.24866029747215765e-01, image00239.jpg, -22.000000, 0.000263, 79, 26847.277152, 223365
-4.22927374835116552e+02, 1.36700055002227919e+03, 1.27772379962248536e+02, 8.84920707100299069e+01, 5.57888540156427304e-01, 1.09509845187234139e-01, image00240.jpg, -26.000000, 0.000256, 78, 26957.124832, 223376
-4.22404415026027834e+02, 1.36856967878085220e+03, 1.27883569341099175e+02, 8.24427865260030188e+01, 4.85185698026614876e-01, 5.78677267797488362e-02, image00241.jpg, -16.000000, 0.000232, 79, 27067.343008, 223387
-4.21473814812216744e+02, 1.37095775178830831e+03, 1.27691440658790782e+02, 7.56440528567327277e+01, 5.69176661677553875e-01, -2.33703279598203334e-01, image00242.jpg, -16.000000, 0.000215, 78, 27177.136416, 223398
-4.20122362752828565e+02, 1.37130805570493317e+03, 1.28008001607394078e+02, 7.06240711258250542e+01, 3.56371096000812737e-01, 7.59632674704312089e-02, image00243.jpg, -12.000000, 0.000206, 78, 27287.324960, 223409
-4.18898260939220791e+02, 1.37107367382026018e+03, 1.27711155144920411e+02, 6.57796593722172815e+01, 4.22549227928226356e-01, 1.66992212232159126e-01, image00244.jpg, -4.000000, 0.000188, 78, 27396.740544, 223420
-4.18060832346827397e+02, 1.37204093628086844e+03, 1.27875846458243160e+02, 6.20804261854518700e+01, 4.39369671282359264e-01, 7.29619471491951416e-02, image00245.jpg, 2.000000, 0.000190, 78, 27509.010112, 223431
-4.26356483981404551e+02, 1.37746580261088275e+03, 1.27740547413766279e+02, 6.00455475740478732e+01, 4.56365100475948193e-01, 4.43068532647432622e-02, image00246.jpg, 6.000000, 0.000207, 78, 27620.150112, 223442
-4.40734608836866073e+02, 1.38509199948242986e+03, 1.27822347108813645e+02, 5.99613658507482867e+01, 5.85755092719423276e-01, -8.43587853825931711e-02, image00247.jpg, 14.000000, 0.000234, 78, 27729.701984, 223453
-4.56966330488396807e+02, 1.39371363867995683e+03, 1.27822111554637146e+02, 6.12867053030418916e+01, 4.70153963494975347e-01, -2.03740780505929892e-01, image00248.jpg, 20.000000, 0.000261, 78, 27842.511584, 223464
