X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-5.90791843116690870e+02, -1.04111643158356128e+03, 1.32778686024060022e+02, -3.03107682001846435e+01, 1.66321127373612210e-01, -7.41042078051409696e-03, image00278.jpg, -34.000000, 0.000278, 102, 34628.950592, 82895
-5.89577285481349350e+02, -1.04217046987354615e+03, 1.33283730514672158e+02, -3.73800943026726600e+01, -1.63345140044939996e-01, -3.21497380905902241e-01, image00279.jpg, -34.000000, 0.000275, 103, 34754.553696, 82908
-5.89141477552862511e+02, -1.04396909769176773e+03, 1.33064285688616906e+02, -4.37100691773359671e+01, -1.61961819424117248e-01, 1.80705537755980999e-01, image00280.jpg, -32.000000, 0.000264, 104, 34881.451264, 82920
-5.87330636467420618e+02, -1.04651785564586407e+03, 1.32514034722787954e+02, -5.03837057357322706e+01, 5.23194765209135521e-02, 1.51144741431602808e-01, image00281.jpg, -28.000000, 0.000251, 104, 35004.588224, 82933
-5.85113827078617192e+02, -1.04870643202493534e+03, 1.33113990381495881e+02, -5.64995960432691930e+01, -2.34266182633514813e-01, -2.58899802606973317e-01, image00282.jpg, -22.000000, 0.000234, 104, 35128.297504, 82945
-5.83170368907732382e+02, -1.05141885913399915e+03, 1.33081804335571405e+02, -6.32631905069149241e+01, -1.51986427248729322e-01, -1.01267352558259277e-01, image00283.jpg, -16.000000, 0.000225, 104, 35254.739264, 82958
-5.82475330892734974e+02, -1.05390653710521497e+03, 1.33025195878402712e+02, -6.93576605873010834e+01, -1.40931246520360987e-01, 3.38615328514910510e-02, image00284.jpg, -12.000000, 0.000213, 104, 35378.956960, 82970
-5.81844398491283300e+02, -1.05629397824382295e+03, 1.33360504083722020e+02, -7.46819334340547414e+01, -1.87589175888320039e-02, -2.37024428942069938e-02, image00285.jpg, -6.000000, 0.000195, 104, 35503.310048, 82983
-5.81138399817571099e+02, -1.05792529281103475e+03, 1.33228114427502220e+02, -7.77216117569216607e+01, -1.73680955571089979e-01, 5.56109613396770439e-02, image00286.jpg, -0.000000, 0.000188, 104, 35629.736864, 82995
-5.68792095713628783e+02, -1.05854244234400653e+03, 1.33237975677957195e+02, -7.98307134623777017e+01, -1.11794988683620200e-01, 1.23652030381909469e-02, image00287.jpg, 8.000000, 0.000191, 105, 35755.782432, 83008
-5.52241995590593660e+02, -1.05611715164270981e+03, 1.33004948578429833e+02, -8.01746185257018027e+01, 1.07355521935597484e-01, 1.21438573860684393e-01, image00288.jpg, 14.000000, 0.000209, 105, 35880.928864, 83020
-5.34055770361447230e+02, -1.05207200820063190e+03, 1.33080925905562083e+02, -7.83204487624601171e+01, -1.39263269135147916e-01, 1.78965102965492756e-01, image00289.jpg, 22.000000, 0.000230, 106, 36003.059360, 83032
-5.25398992868219466e+02, -1.04819484833764272e+03, 1.33000299752087642e+02, -7.40944472020741216e+01, -1.19502302194377227e-01, 1.03274705897034275e-01, image00290.jpg, 26.000000, 0.000240, 105, 36130.521024, 83045
-5.22460583459579766e+02, -1.04428852069164964e+03, 1.33038727952363644e+02, -6.79648671325796130e+01, -9.89723400183580571e-02, -4.85149411429420460e-02, image00291.jpg, 30.000000, 0.000255, 106, 36257.816448, 83058
-5.21599380609341210e+02, -1.04141665429725413e+03, 1.33027970055648950e+02, -6.08961653314275182e+01, -2.16704374651220222e-01, -1.66235418159997650e-01, image00292.jpg, 30.000000, 0.000252, 106, 36386.717792, 83071
-5.20711072344511877e+02, -1.03851314324487839e+03, 1.32963528996753695e+02, -5.36717087506013897e+01, 1.80822335807744872e-01, -3.28563174645704198e-02, image00293.jpg, 32.000000, 0.000250, 108, 36516.119072, 83084
-5.20139092644271841e+02, -1.03681855750589420e+03, 1.32872104636282955e+02, -4.69446060086860939e+01, 1.30235368255518014e-01, 1.54291990206689052e-02, image00294.jpg, 30.000000, 0.000231, 108, 36638.526656, 83096
-5.21120444564739046e+02, -1.03595463061252599e+03, 1.32358824654838656e+02, -3.97014915522371652e+01, 3.56738553382967893e-01, 4.70018986109282555e-01, image00295.jpg, 26.000000, 0.000222, 109, 36764.626752, 83109
-5.20351714573141976e+02, -1.03363499092692859e+03, 1.32721332232037383e+02, -3.30484011827527340e+01, 2.23189530123478669e-01, 2.00755904946925329e-01, image00296.jpg, 18.000000, 0.000202, 108, 36887.496800, 83121
-5.20813818021344332e+02, -1.03138228484182309e+03, 1.32736791162424709e+02, -2.63771050119939190e+01, 3.89262346355180255e-01, 3.26525423668750980e-01, image00297.jpg, 12.000000, 0.000179, 108, 37011.591968, 83133
-5.21680297320201703e+02, -1.02955379994761893e+03, 1.33068866454468207e+02, -1.97470266845402165e+01, 2.48907611881968499e-01, 1.03582959080058726e-01, image00298.jpg, 4.000000, 0.000151, 108, 37135.522400, 83146
-5.21757890155432733e+02, -1.02695463819833753e+03, 1.33046042007261576e+02, -1.58616420492495784e+01, 1.54917019682813129e-01, -1.81785538843975934e-02, image00299.jpg, -4.000000, 0.000172, 107, 37264.747552, 83159
-5.19160424422024334e+02, -1.01472773378600095e+03, 1.32936230252063638e+02, -1.43873750983430373e+01, 2.20845199464632741e-01, 1.70499096916659515e-01, image00300.jpg, -10.000000, 0.000193, 108, 37390.770240, 83171
-5.14700788815752389e+02, -9.97066864671820099e+02, 1.32868468608731746e+02, -1.50184023813029590e+01, 8.65621945078440258e-02, 5.05266857859991911e-02, image00301.jpg, -14.000000, 0.000205, 108, 37515.183296, 83184
-5.14534190449951893e+02, -9.92296912788945633e+02, 1.32789291620330118e+02, -1.71897587404807375e+01, 1.69281094676343002e-01, 9.42697949168293664e-02, image00302.jpg, -22.000000, 0.000224, 107, 37638.468960, 83196
-5.12458981392893861e+02, -9.89981027797321872e+02, 1.32661345947003213e+02, -2.03386650548845083e+01, 3.00893369227951346e-01, 3.51406281435675094e-01, image00303.jpg, -28.000000, 0.000245, 107, 37763.602048, 83209
-5.09434295508913067e+02, -9.90077311543467772e+02, 1.32653897947704792e+02, -2.51467142820666822e+01, 3.29812674261650063e-01, 3.27331641775710447e-01, image00304.jpg, -32.000000, 0.000258, 107, 37887.006496, 83221
-5.06081015627182524e+02, -9.91276222258546341e+02, 1.32692117654914881e+02, -3.09305827051874900e+01, 1.79901002093090012e-01, 1.87170541730644124e-01, image00305.jpg, -34.000000, 0.000267, 107, 38010.860864, 83233
-5.03524578636463673e+02, -9.93909808491053013e+02, 1.32487213090351531e+02, -3.76737249042064306e+01, 4.22735476983888914e-01, 4.76622878730032229e-01, image00306.jpg, -32.000000, 0.000259, 107, 38134.286752, 83246
-5.02206116906703244e+02, -9.96540896028780253e+02, 1.32340592140496966e+02, -4.39512993804486385e+01, 1.22223302387054492e-01, 2.02480513143326962e-01, image00307.jpg, -30.000000, 0.000256, 108, 38258.860096, 83258
-5.01861070620842895e+02, -9.96962569734607882e+02, 1.32463080544801329e+02, -4.56192119872309192e+01, 4.20928010604147418e-01, 2.42358251632967509e-01, image00308.jpg, -26.000000, 0.000239, 108, 38381.594400, 83261
-4.98585629333079396e+02, -1.00107312033663482e+03, 1.32967613050321546e+02, -5.64876233709620124e+01, -2.34132232189937645e-01, -1.77421370196971387e-03, image00309.jpg, -24.000000, 0.000237, 108, 38508.737504, 83281
-4.98186355348344932e+02, -1.00300609805079807e+03, 1.32865014064838107e+02, -6.16457006587914123e+01, -6.68707164760737605e-02, 4.42549614626718407e-02, image00310.jpg, -18.000000, 0.000217, 108, 38633.938528, 83291
-4.98260413457068921e+02, -1.00475425402244218e+03, 1.32739878239467060e+02, -6.75104359510319796e+01, -4.95143338876865222e-02, 5.21938742638670197e-02, image00311.jpg, -10.000000, 0.000200, 109, 38756.395136, 83302
-4.98115486058279714e+02, -1.00551484418563632e+03, 1.32730531746580056e+02, -7.27425313726276812e+01, -6.60611325950595379e-02, 7.38449795965889499e-02, image00312.jpg, -4.000000, 0.000177, 109, 38880.125376, 83312
-4.98736720478951156e+02, -1.00596064423655753e+03, 1.32635192270489569e+02, -7.71873777506670109e+01, -1.86008602077350899e-01, -2.33020253359120105e-02, image00313.jpg, 4.000000, 0.000172, 110, 39003.432096, 83322
-4.87392968550030957e+02, -1.00564774133138508e+03, 1.32483244744172168e+02, -7.99056280894443915e+01, -1.92024646892104245e-01, -3.70191731505986332e-02, image00314.jpg, 10.000000, 0.000177, 110, 39129.146880, 83343
-4.73527023562857892e+02, -1.00317446812110052e+03, 1.32674663048792326e+02, -7.96618689155991433e+01, -2.73193941146733399e-01, 1.03492749418986701e-01, image00315.jpg, 18.000000, 0.000199, 110, 39253.089312, 83353
-4.61414859283128635e+02, -9.99431185013539448e+02, 1.32591911650332264e+02, -7.63643166605594956e+01, -2.44942557801419547e-01, 1.33664917161607805e-01, image00316.jpg, 22.000000, 0.000212, 110, 39378.959424, 83370
-4.60347871345210990e+02, -9.99160697053932267e+02, 1.32594030305791676e+02, -7.17238908553590875e+01, 2.09774909450915516e-02, -9.00736644488745880e-02, image00317.jpg, 28.000000, 0.000225, 110, 39504.758432, 83383
-4.59518109174014626e+02, -9.99153890649002051e+02, 1.32745313167930192e+02, -6.59612996412167263e+01, -9.41454911911463327e-02, -9.02509399748216146e-02, image00318.jpg, 30.000000, 0.000239, 110, 39627.510912, 83395
-4.59241852908596059e+02, -9.98482816213271349e+02, 1.32493114857497744e+02, -5.95164467301438549e+01, -1.64337778994739399e-02, -3.73910588291949952e-02, image00319.jpg, 32.000000, 0.000243, 111, 39751.111200, 83407
-4.58763155949581403e+02, -9.97385780655216877e+02, 1.32615672317409690e+02, -5.21097689429720532e+01, 4.07725071866923555e-02, 1.49473693427400328e-01, image00320.jpg, 30.000000, 0.000228, 112, 39876.297952, 83420
-4.59103691779411236e+02, -9.96236960227029044e+02, 1.32194426373252895e+02, -4.53738990602654511e+01, 4.92819168439105726e-01, 4.74547953155977198e-01, image00321.jpg, 28.000000, 0.000224, 112, 40001.012960, 83432
-4.59015696273006256e+02, -9.93151263105575595e+02, 1.32502076664609262e+02, -3.79750040730132241e+01, -1.85872199073782607e-01, 2.42024116291885194e-01, image00322.jpg, 22.000000, 0.000203, 112, 40126.811520, 83445
-4.59153202818479315e+02, -9.90694145378297321e+02, 1.32427530447111621e+02, -3.11296160435334350e+01, 2.80140803287465268e-01, 4.99114849668418903e-01, image00323.jpg, 18.000000, 0.000199, 112, 40252.419552, 83457
-4.60123942087554497e+02, -9.87831312592169070e+02, 1.32477704887010987e+02, -2.37342820530174023e+01, 2.28026317395779499e-01, 3.84028020775353085e-01, image00324.jpg, 12.000000, 0.000170, 112, 40378.431456, 83470
-4.60115675539075937e+02, -9.86880504129075348e+02, 1.32434704365804663e+02, -1.72670100779666633e+01, 2.21716242607151587e-01, 3.48682843076577986e-01, image00325.jpg, 4.000000, 0.000150, 111, 40503.644896, 83483
-4.58858777465765854e+02, -9.86051879809617731e+02, 1.32329243217926177e+02, -1.34649864996543105e+01, 1.33473369913693019e-01, -2.15948993984415055e-01, image00326.jpg, -4.000000, 0.000167, 111, 40627.372736, 83495
-4.55417815260405405e+02, -9.73205836040180998e+02, 1.32555215242508126e+02, -1.21618057561349762e+01, 9.87016790882742912e-02, 1.36963007032346790e-01, image00327.jpg, -10.000000, 0.000193, 111, 40753.583712, 83508
-4.51269368393345303e+02, -9.57212523823714605e+02, 1.32573699496877424e+02, -1.29792792934460497e+01, -1.64718940409798384e-02, 1.01927613156865590e-01, image00328.jpg, -18.000000, 0.000214, 111, 40878.431232, 83520
-4.48693648710334401e+02, -9.52331121368860977e+02, 1.32489075112759281e+02, -1.53387756032833984e+01, 5.70758338623561234e-02, 1.49573078922341479e-01, image00329.jpg, -26.000000, 0.000228, 110, 41004.244288, 83533
-4.45516908748113508e+02, -9.50792189795045033e+02, 1.32587996286256100e+02, -1.91357440429371799e+01, 4.48725207615105620e-02, 2.40368186291334884e-01, image00330.jpg, -32.000000, 0.000247, 110, 41127.681408, 83545
-4.42878335716902825e+02, -9.50881380807814935e+02, 1.32186772564711106e+02, -2.54668677349903092e+01, 3.09383309127704786e-01, 5.18652336756361354e-01, image00331.jpg, -34.000000, 0.000257, 110, 41254.232128, 83558
-4.40980537504510551e+02, -9.52574627412797554e+02, 1.32059393397387197e+02, -3.16265687215307025e+01, 3.53307257584054235e-01, 5.47602556535162099e-01, image00332.jpg, -36.000000, 0.000269, 110, 41377.931840, 83570
-4.40099589684199429e+02, -9.54599195545802672e+02, 1.32006949548378856e+02, -3.85709312766434707e+01, -2.14699553100064916e-01, 1.00233639137855768e-01, image00333.jpg, -36.000000, 0.000265, 110, 41503.013120, 83583
-4.39630082885130662e+02, -9.56052942215666917e+02, 1.31859301703779153e+02, -4.51166475729344612e+01, 2.66679723730380014e-01, 4.84033442860573870e-01, image00334.jpg, -32.000000, 0.000252, 111, 41628.856256, 83595
-4.37694195549999620e+02, -9.57297513947736320e+02, 1.32385007801568236e+02, -5.17333948899882685e+01, -2.21817502611686784e-01, 4.34104216016161226e-02, image00335.jpg, -28.000000, 0.000240, 111, 41752.678720, 83607
-4.36963137951198746e+02, -9.59531051936366453e+02, 1.32347678382398186e+02, -5.87507447689902591e+01, -9.47266513524120390e-02, -7.98355719112012370e-03, image00336.jpg, -22.000000, 0.000224, 111, 41878.355360, 83620
-4.36335372464814725e+02, -9.62930864311767550e+02, 1.32522108547518570e+02, -6.49914460063540815e+01, -1.65812018082708096e-01, -6.09287262446332537e-02, image00337.jpg, -14.000000, 0.000207, 112, 42002.299840, 83632
-4.35626088275444943e+02, -9.66643799305358812e+02, 1.32466135295460163e+02, -7.14081495512052413e+01, -7.20784507812305547e-02, 8.63164054785798968e-02, image00338.jpg, -8.000000, 0.000182, 112, 42126.436992, 83645
-4.35153317036577960e+02, -9.69070842461556481e+02, 1.32295268957392182e+02, -7.61244691414311205e+01, -2.07893071313211442e-01, 1.26149243960325785e-01, image00339.jpg, -4.000000, 0.000170, 112, 42258.717600, 83658
-4.22784629363709428e+02, -9.69604674486641784e+02, 1.32313412393675662e+02, -7.86892182024674725e+01, -1.24452226910819780e-01, 1.18572178368786030e-01, image00340.jpg, 2.000000, 0.000170, 112, 42382.665056, 83670
-4.04841584732021829e+02, -9.66857684761906171e+02, 1.32250032624847677e+02, -8.03189050136264626e+01, -2.86936716926894042e-01, 1.74398652438001539e-01, image00341.jpg, 10.000000, 0.000181, 113, 42505.987776, 83683
-3.87366303767222462e+02, -9.64149996689880254e+02, 1.32140010650567348e+02, -7.99800020400520566e+01, -1.17913032108389396e-01, 2.38742409271852779e-01, image00342.jpg, 18.000000, 0.000199, 114, 42630.540224, 83695
-3.81334858755634230e+02, -9.62437606521776388e+02, 1.32399326108253746e+02, -7.76553112026963106e+01, -5.35221511374947487e-02, 7.57718702437485542e-02, image00343.jpg, 24.000000, 0.000207, 114, 42752.853184, 83708
-3.79640632687130676e+02, -9.61192374782762045e+02, 1.31951059236230776e+02, -7.32008040248846754e+01, -1.09025309838477427e-01, 2.65662451007568745e-01, image00344.jpg, 28.000000, 0.000222, 114, 42879.148384, 83720
-3.78365249342813001e+02, -9.58869436218168289e+02, 1.32354329195994580e+02, -6.66499290090546879e+01, 5.04092499878478414e-02, -2.51251694321000529e-02, image00345.jpg, 32.000000, 0.000238, 116, 43004.002432, 83733
-3.77961350573292350e+02, -9.57281920065828103e+02, 1.32129470709476635e+02, -6.01602126285713013e+01, -2.22739222164065054e-01, -6.04993930516429176e-02, image00346.jpg, 32.000000, 0.000234, 116, 43127.754784, 83745
-3.77745516631929888e+02, -9.55533284648105678e+02, 1.32150380705002391e+02, -5.32233260764068277e+01, -1.56504679869921073e-02, 1.92907201061144756e-01, image00347.jpg, 32.000000, 0.000228, 117, 43251.119456, 83757
-3.78396008723281625e+02, -9.54828237835643449e+02, 1.31587826821656364e+02, -4.66832514418523346e+01, 3.99674184782420727e-01, 4.75807165089834672e-01, image00348.jpg, 30.000000, 0.000222, 117, 43375.124160, 83769
-3.78095770001107610e+02, -9.52995256758259643e+02, 1.31680703866290770e+02, -3.94850331779199450e+01, 4.82225047431189980e-03, 3.76103715617265022e-01, image00349.jpg, 26.000000, 0.000205, 118, 43498.136032, 83782
-3.77816811625477897e+02, -9.51167141460730477e+02, 1.31524730583574097e+02, -3.27067844301270725e+01, 1.96033475169568289e-01, 3.65496650709496163e-01, image00350.jpg, 18.000000, 0.000189, 117, 43621.854176, 83794
-3.78628436687444264e+02, -9.48468664565691824e+02, 1.31932772770336413e+02, -2.54571569235662913e+01, 1.52605318695215764e-01, 5.06355100667013502e-01, image00351.jpg, 12.000000, 0.000171, 117, 43746.971872, 83807
-3.78916703330458063e+02, -9.46794123951189817e+02, 1.32068379560322029e+02, -1.89291701416493936e+01, -1.70003448317417073e-02, -2.29583002276432385e-03, image00352.jpg, 4.000000, 0.000147, 117, 43874.368896, 83820
-3.79754188189330478e+02, -9.45114410818403826e+02, 1.32135905005803437e+02, -1.48450848184159607e+01, 1.16626640325798350e-01, -1.17165900361612743e-01, image00353.jpg, -4.000000, 0.000162, 115, 43993.582816, 83832
-3.77186942900222959e+02, -9.33061766406254719e+02, 1.32181565527151690e+02, -1.33487495759869859e+01, 8.41451483367199882e-02, 3.15149535624608124e-01, image00354.jpg, -8.000000, 0.000176, 115, 44118.539904, 83844
-3.72586032877237926e+02, -9.15210364329879212e+02, 1.32055742962615540e+02, -1.41499998099769257e+01, -3.06828209591471571e-02, -4.25898288414239892e-02, image00355.jpg, -14.000000, 0.000191, 115, 44245.412416, 83857
-3.66821934593327569e+02, -8.97821445789991344e+02, 1.31977513202216244e+02, -1.66171351273399033e+01, -1.00838405752460905e-01, -9.04786946448546681e-02, image00356.jpg, -22.000000, 0.000208, 115, 44372.104672, 83869
-3.64086656049344640e+02, -8.90999440558352148e+02, 1.31958270863392983e+02, -2.07896443303840144e+01, 2.30417773694459628e-02, 1.49455523393879963e-01, image00357.jpg, -28.000000, 0.000227, 115, 44498.139264, 83882
-3.62997443224612596e+02, -8.89096202780527733e+02, 1.31589382938854925e+02, -2.63076747269577815e+01, 2.62637720723333024e-01, 2.30297239686988731e-01, image00358.jpg, -32.000000, 0.000245, 115, 44622.592160, 83894
-3.61498339503457942e+02, -8.89739385089515736e+02, 1.31719932699634455e+02, -3.22567078418625570e+01, 3.70633414974919029e-01, 4.64195549812436437e-01, image00359.jpg, -34.000000, 0.000250, 115, 44748.817184, 83906
-3.59711795407786667e+02, -8.91996457985243410e+02, 1.31684758628156999e+02, -3.97917290026652992e+01, -1.83744835376821680e-01, 1.11803544035364688e-01, image00360.jpg, -32.000000, 0.000248, 115, 44874.697120, 83920
-3.58430071040861776e+02, -8.93672938920013166e+02, 1.31435815437799278e+02, -4.62448565087668229e+01, 3.92301229059312029e-01, 4.99419316592325191e-01, image00361.jpg, -30.000000, 0.000236, 115, 44997.702464, 83932
-3.56403231771582909e+02, -8.95888406755370056e+02, 1.31869702170393623e+02, -5.32425657923699092e+01, -2.27893746412027115e-01, 3.13675622579404393e-04, image00362.jpg, -28.000000, 0.000231, 115, 45123.858464, 83945
-3.55726488859294420e+02, -8.97849889880994169e+02, 1.31962934171853021e+02, -5.98637738380936995e+01, -1.02879418546514445e-01, -4.91675202963747573e-02, image00363.jpg, -22.000000, 0.000215, 115, 45247.496800, 83957
-3.55142044185293571e+02, -9.00350324934901209e+02, 1.31957137461508012e+02, -6.69309591290576833e+01, -1.92818281376865991e-01, -2.48988932054721446e-02, image00364.jpg, -16.000000, 0.000204, 115, 45374.312128, 83970
-3.55340842297708321e+02, -9.02016848872612854e+02, 1.31840996056963405e+02, -7.36643708922736380e+01, -9.43547825648597821e-02, 1.88431774277730196e-01, image00365.jpg, -8.000000, 0.000181, 117, 45504.250560, 83983
-3.55124108368526436e+02, -9.03994549564796785e+02, 1.31682757119661801e+02, -7.83087547845120611e+01, -1.98878443980615854e-01, 2.09403415313793834e-01, image00366.jpg, -0.000000, 0.000164, 118, 45629.263040, 83995
-3.42242481534502531e+02, -9.03482503118327031e+02, 1.31569851705781673e+02, -8.16068567842965109e+01, 1.23604127152607976e-01, 1.62354216252138972e-01, image00367.jpg, 6.000000, 0.000157, 117, 45755.425856, 84008
-3.26093131797623926e+02, -9.01213940101403978e+02, 1.31600906327443681e+02, -8.21208107633381843e+01, 1.59709547820404724e-01, 1.63115487971459860e-01, image00368.jpg, 14.000000, 0.000178, 118, 45880.740896, 84020
-3.08007658492460564e+02, -8.98026567666311848e+02, 1.31460790812570508e+02, -8.06954403427352531e+01, 1.23409074183629147e-01, 2.13581017698917519e-01, image00369.jpg, 20.000000, 0.000197, 118, 46002.585280, 84032
-3.00740261147429010e+02, -8.95101036492961612e+02, 1.31531744269072163e+02, -7.63982531676306564e+01, -9.61433791523586684e-02, 2.78595564115146965e-01, image00370.jpg, 24.000000, 0.000210, 119, 46130.479392, 84045
-2.98656797049661407e+02, -8.92765001274699443e+02, 1.31656707570938494e+02, -7.03757148808737298e+01, -1.02922792959590559e-01, 1.83670979417904140e-01, image00371.jpg, 30.000000, 0.000225, 119, 46254.269632, 84058
-2.97471148172148048e+02, -8.88594288056328992e+02, 1.31723001695295522e+02, -6.41986183178906487e+01, -4.90744132382646969e-02, -1.58942923338747766e-01, image00372.jpg, 34.000000, 0.000238, 121, 46379.035296, 84070
-2.97613353519510724e+02, -8.85848766374789307e+02, 1.31581228874906202e+02, -5.70726829834276828e+01, -3.07234020199468827e-01, -9.59584729272220938e-02, image00373.jpg, 34.000000, 0.000239, 121, 46503.365856, 84083
-2.97912505789185332e+02, -8.83530670314908548e+02, 1.31480416690057041e+02, -5.02160443012895215e+01, -1.52312043001515546e-01, -1.04492006256596201e-01, image00374.jpg, 32.000000, 0.000230, 122, 46628.459296, 84095
-2.97921442291161554e+02, -8.80916808677348399e+02, 1.31679762088389054e+02, -4.35742293027721814e+01, 2.37578767815911890e-01, 2.76417693320014868e-01, image00375.jpg, 28.000000, 0.000211, 123, 46751.483744, 84107
-2.98184245084384656e+02, -8.79353308239799730e+02, 1.31270510097928707e+02, -3.60691065132010138e+01, 2.67715527611642690e-01, 5.61864474737166275e-01, image00376.jpg, 22.000000, 0.000193, 123, 46875.132928, 84120
-2.98000327461694610e+02, -8.77716996020097895e+02, 1.31199948389132032e+02, -2.90931043890642904e+01, 1.94676305263979887e-01, 3.31430190842415484e-01, image00377.jpg, 16.000000, 0.000181, 124, 46999.117472, 84132
-2.98234306970940054e+02, -8.76040644519022862e+02, 1.31187782919241471e+02, -2.18664079712211610e+01, 2.17500690028959637e-01, 2.64416018656500551e-01, image00378.jpg, 12.000000, 0.000168, 123, 47124.634816, 84145
-2.98509973107870962e+02, -8.74231602319318881e+02, 1.31532360647274771e+02, -1.58933834472765394e+01, -1.47575810966688054e-02, -1.13724904718805003e-01, image00379.jpg, 4.000000, 0.000147, 122, 47256.415648, 84158
-2.98851903834401583e+02, -8.72768129204248794e+02, 1.31707386292811890e+02, -1.23134825642693801e+01, 5.57581808192125980e-02, 1.02408354432718882e-02, image00380.jpg, -4.000000, 0.000152, 121, 47377.730432, 84170
-2.96413764888353910e+02, -8.60738757180424955e+02, 1.31711254440026778e+02, -1.09573183555462652e+01, 1.72608785225033895e-01, -1.23695786209323241e-01, image00381.jpg, -12.000000, 0.000178, 120, 47506.811744, 84183
-2.92669923337867374e+02, -8.44228345784977478e+02, 1.31809779574836313e+02, -1.18325878386922767e+01, -2.71515245545102119e-02, 1.87119974855611132e-01, image00382.jpg, -20.000000, 0.000202, 119, 47630.452736, 84195
-2.90765191877501820e+02, -8.37939294615958147e+02, 1.31644572675226158e+02, -1.45420193571802105e+01, 4.10796552112264041e-02, -9.97440252301600438e-02, image00383.jpg, -26.000000, 0.000220, 120, 47752.269824, 84207
-2.88022467402511097e+02, -8.36528925099071785e+02, 1.31446675590055463e+02, -1.98969673474752859e+01, -3.02796385541133396e-02, -4.98718187242459809e-02, image00384.jpg, -32.000000, 0.000238, 120, 47878.533760, 84220
-2.86213658828600217e+02, -8.37094068511511182e+02, 1.31041562256780082e+02, -2.65547568434891055e+01, 1.84177285104198563e-01, 3.11290440037790161e-01, image00385.jpg, -36.000000, 0.000258, 118, 48003.019456, 84233
-2.84926384899399409e+02, -8.37711873605144433e+02, 1.31157556551296210e+02, -3.25574744349170686e+01, 2.70320934453720907e-01, 5.49181036752849017e-01, image00386.jpg, -36.000000, 0.000259, 118, 48126.541536, 84244
-2.84173462361758368e+02, -8.39652059985786195e+02, 1.30929102581310701e+02, -4.00647708267134703e+01, 7.32284422991276787e-03, 2.59257666641954709e-01, image00387.jpg, -36.000000, 0.000259, 118, 48254.825664, 84258
-2.82848947623845220e+02, -8.41974381264900444e+02, 1.31053493444167799e+02, -4.64632402914101519e+01, -6.03812619862219204e-03, 2.15859915589879436e-01, image00388.jpg, -34.000000, 0.000250, 118, 48378.901152, 84270
-2.81465760247159153e+02, -8.43734906185140858e+02, 1.31502178507111893e+02, -5.28288543132839621e+01, -2.97529594758724480e-01, -7.31514604826134368e-02, image00389.jpg, -28.000000, 0.000227, 119, 48502.430432, 84282
-2.81128700814415993e+02, -8.45997377711240574e+02, 1.31474168592429464e+02, -5.97176910489818979e+01, 7.18194224105773299e-02, 1.15826972722524638e-01, image00390.jpg, -20.000000, 0.000213, 120, 48627.042240, 84295
-2.81111817310243509e+02, -8.48277894783286570e+02, 1.31642004520887298e+02, -6.62222009782744578e+01, 8.50558312808551986e-02, -7.22908145534779806e-02, image00391.jpg, -14.000000, 0.000192, 120, 48752.162624, 84307
-2.81654099968295952e+02, -8.50818925838934319e+02, 1.31235827653207934e+02, -7.33882447211819908e+01, -1.12426646870369629e-01, 1.97146916448693366e-01, image00392.jpg, -6.000000, 0.000159, 121, 48877.913472, 84320
-2.81669702514998846e+02, -8.53215681365788214e+02, 1.31357411824311356e+02, -7.75196059019657042e+01, -1.41878988768738473e-01, 2.48568411911073761e-01, image00393.jpg, -0.000000, 0.000150, 121, 49002.998272, 84331
-2.68435001532346405e+02, -8.53271700854451410e+02, 1.31199718177653523e+02, -8.04595471984700907e+01, 1.91070729278146362e-01, 1.98241899247598968e-01, image00394.jpg, 4.000000, 0.000146, 121, 49129.387360, 84345
-2.50854075478676265e+02, -8.50502570613738158e+02, 1.30945200124835878e+02, -8.08260330241689218e+01, 8.05281830411937183e-02, 1.20082600249420829e-01, image00395.jpg, 12.000000, 0.000166, 123, 49256.128992, 84358
-2.32740842304269393e+02, -8.47377700894409713e+02, 1.31047640672416833e+02, -7.98047416998959278e+01, 6.01333827559173625e-02, 1.41207816017743570e-01, image00396.jpg, 20.000000, 0.000190, 124, 49380.904416, 84370
-2.25890315655542366e+02, -8.45891963559963983e+02, 1.31145503567370781e+02, -7.65485072113397536e+01, -1.69441923905609554e-01, 2.31354063511412716e-01, image00397.jpg, 26.000000, 0.000211, 123, 49502.000704, 84382
-2.23405289282568134e+02, -8.44109292434161375e+02, 1.31074217820824288e+02, -7.04558596818187368e+01, -1.54254970417871895e-01, 1.87459178502003415e-01, image00398.jpg, 32.000000, 0.000232, 125, 49627.950496, 84395
-2.21935777104644046e+02, -8.42577540469024825e+02, 1.31207907437155143e+02, -6.39096538417720552e+01, -1.33907493357570628e-01, -5.06955927094361047e-02, image00399.jpg, 34.000000, 0.000237, 125, 49751.381728, 84407
-2.21975058688287703e+02, -8.40671129222871855e+02, 1.31065860656490145e+02, -5.72171434544237840e+01, -5.81054699268903352e-02, 1.99703020983751811e-01, image00400.jpg, 34.000000, 0.000232, 127, 49876.248832, 84419
-2.21328220563172181e+02, -8.38749433504355125e+02, 1.31150237086817981e+02, -4.99339610843881516e+01, -1.55428763963983446e-01, -3.88306150521238666e-02, image00401.jpg, 32.000000, 0.000232, 127, 50000.456672, 84432
