X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
2.72301674889621950e+02, 9.35729183052202643e+02, 1.27024535526788554e+02, 3.48975847635929028e+01, 6.22753461316853274e-01, -1.83090415751223062e-01, image00125.jpg, -14.000000, 0.000197, 42, 16884.956864, 248577
2.72301674889621950e+02, 9.35729183052202643e+02, 1.27024535526788554e+02, 3.48975847635929028e+01, 6.22753461316853274e-01, -1.83090415751223062e-01, image00126.jpg, -8.000000, 0.000182, 42, 17018.673792, 248577
2.82058038425981806e+02, 9.35080120701097258e+02, 1.27043952270280258e+02, 1.70488969781463346e+01, 3.71008870373155664e-01, -5.04169134840719346e-01, image00127.jpg, -2.000000, 0.000169, 43, 17154.366944, 248618
2.82058038425981806e+02, 9.35080120701097258e+02, 1.27043952270280258e+02, 1.70488969781463346e+01, 3.71008870373155664e-01, -5.04169134840719346e-01, image00128.jpg, 4.000000, 0.000175, 43, 17283.494976, 248618
2.79748113297784812e+02, 9.52935891618570167e+02, 1.26806934156579871e+02, 1.37141599443404676e+01, 3.78267409583734837e-01, -5.40471294304812555e-01, image00129.jpg, 10.000000, 0.000193, 43, 17408.490336, 248637
2.72006502602577825e+02, 9.81917197550012816e+02, 1.26805506613543230e+02, 1.44607125620799177e+01, 2.09139952946713586e-01, -4.41059392346914714e-01, image00130.jpg, 16.000000, 0.000216, 43, 17525.301824, 248658
2.69403288444825023e+02, 9.89502343395858361e+02, 1.26783191077467478e+02, 1.70134517214858718e+01, 4.04520863831435373e-01, -4.36846688563817809e-01, image00131.jpg, 22.000000, 0.000231, 43, 17657.765792, 248671
2.67054971454456279e+02, 9.92988200261965858e+02, 1.26748232788064797e+02, 2.15853726855308388e+01, 4.13972194814567318e-01, -4.39056315053394097e-01, image00132.jpg, 26.000000, 0.000245, 42, 17790.981984, 248685
2.68299975336576836e+02, 9.94283887975715743e+02, 1.27316566159071698e+02, 2.73740545168242413e+01, 4.98565297682283415e-01, -6.28801462868223249e-01, image00133.jpg, 28.000000, 0.000252, 44, 17923.579008, 248698
2.68892078792069753e+02, 9.96304785909422662e+02, 1.27216045671509278e+02, 3.40815960415443868e+01, 6.77067309134374629e-01, -2.73381699936665334e-01, image00134.jpg, 28.000000, 0.000254, 44, 18057.334688, 248711
2.67598550183130669e+02, 9.98749288281509621e+02, 1.26777163798277996e+02, 4.13375263704418430e+01, 6.33025187994056715e-01, -2.22425636019769696e-01, image00135.jpg, 28.000000, 0.000254, 44, 18188.677152, 248724
2.66358668200293891e+02, 1.00007939778437526e+03, 1.27009068880122655e+02, 4.85529271718309090e+01, 6.51042794447731388e-01, 3.66847023041270037e-01, image00136.jpg, 26.000000, 0.000249, 44, 18318.922784, 248737
2.64122574745490169e+02, 1.00052274773572117e+03, 1.26776381746668221e+02, 5.58320017602073477e+01, 8.91271359652881512e-01, 1.81882204191299718e-01, image00137.jpg, 20.000000, 0.000242, 44, 18456.380544, 248751
2.62463826819383542e+02, 1.00103957069445710e+03, 1.26799556812294824e+02, 6.11472731048944098e+01, 6.89714346361546049e-01, 1.42497717625624465e-01, image00138.jpg, 16.000000, 0.000224, 44, 18587.143840, 248761
2.61505519875292293e+02, 1.00072823422717408e+03, 1.27206095757926079e+02, 6.65509700863365197e+01, 5.76207972045248984e-01, 4.05732103732735550e-01, image00139.jpg, 8.000000, 0.000208, 44, 18727.393120, 248772
2.60992622768832575e+02, 1.00108811667707403e+03, 1.27418796465496371e+02, 7.12135645694640687e+01, 6.10194962706495314e-01, 8.00975242583960578e-01, image00140.jpg, 2.000000, 0.000194, 44, 18858.962816, 248782
2.47765184997683008e+02, 1.00321090282741125e+03, 1.27551588117457527e+02, 7.76397870470868128e+01, 7.53866657626263925e-01, 6.38591381835702854e-01, image00141.jpg, 2.000000, 0.000195, 45, 18996.232192, 248802
2.32941336071221286e+02, 1.00594922338408787e+03, 1.27579940724798021e+02, 7.90255046933753817e+01, 7.69355022562434154e-01, 7.53444358379465995e-01, image00142.jpg, -4.000000, 0.000202, 45, 19128.285856, 248813
2.18203746229004793e+02, 1.00856507642014674e+03, 1.27456855271041874e+02, 7.97016680453390904e+01, 6.68919961029887600e-01, 7.06805565331791397e-01, image00143.jpg, -12.000000, 0.000217, 45, 19260.573760, 248823
1.87905239516408130e+02, 1.01377977648890635e+03, 1.27235365088350093e+02, 7.94638043483151506e+01, 5.80013067291167861e-01, 4.97862477825799787e-01, image00144.jpg, -18.000000, 0.000232, 45, 19392.358560, 248843
1.79602608747708587e+02, 1.01452717840744128e+03, 1.27330819503508351e+02, 7.65023625680997981e+01, 6.39585933891691938e-01, 4.91563107537744015e-01, image00145.jpg, -24.000000, 0.000242, 45, 19527.629120, 248858
1.77193030953341918e+02, 1.01355452053920453e+03, 1.27861628958708963e+02, 7.21138317233015584e+01, 7.33171669249929714e-01, 4.31705883147344482e-01, image00146.jpg, -28.000000, 0.000247, 45, 19665.584960, 248872
1.78016846396325292e+02, 1.01486879071622798e+03, 1.27762279894463873e+02, 6.70622100476421394e+01, 7.03947495564223868e-01, 2.80501661989307982e-01, image00147.jpg, -28.000000, 0.000238, 45, 19799.320992, 248884
1.79756235008975580e+02, 1.01552204484526021e+03, 1.27599733434889416e+02, 6.03039756073731752e+01, 6.21550087084319691e-01, 1.96735813583983010e-01, image00148.jpg, -28.000000, 0.000229, 45, 19929.548608, 248898
1.82239527991971727e+02, 1.01529989015695537e+03, 1.27644702537539118e+02, 5.37990878359788027e+01, 6.19472980575536569e-01, 3.52499956430650963e-01, image00149.jpg, -28.000000, 0.000223, 45, 20060.601568, 248911
1.85341971962131140e+02, 1.01638089964537596e+03, 1.27385595429514197e+02, 4.66463157398246082e+01, 7.19142233255192664e-01, -2.28607016159708742e-01, image00150.jpg, -22.000000, 0.000216, 46, 20195.401952, 248925
1.88261951786119710e+02, 1.01733179954984507e+03, 1.27353617149875618e+02, 4.01146733441787902e+01, 6.46915536289460857e-01, -4.70436762944084652e-01, image00151.jpg, -20.000000, 0.000204, 46, 20329.202720, 248938
1.90594622630268390e+02, 1.01755107575709440e+03, 1.27598564080936583e+02, 3.37973679437218664e+01, 6.13389159694653130e-01, -5.41529898718712044e-01, image00152.jpg, -14.000000, 0.000194, 46, 20461.530080, 248951
1.93512096260384993e+02, 1.01761181799582175e+03, 1.27528389982163048e+02, 2.73696875652224705e+01, 5.56003570083907439e-01, -5.11732013737177138e-01, image00153.jpg, -6.000000, 0.000177, 47, 20592.456128, 248965
1.96154768431223971e+02, 1.01775488070388212e+03, 1.27462672281330057e+02, 2.31015130407042939e+01, 5.83082020887822572e-01, -4.09624340783351248e-01, image00154.jpg, -0.000000, 0.000159, 47, 20727.558048, 248978
1.94488837158974519e+02, 1.02915559686978509e+03, 1.27415194418212266e+02, 2.12360051532855358e+01, 4.36301830233230548e-01, -5.57303530119587220e-01, image00155.jpg, 6.000000, 0.000172, 46, 20859.403008, 248991
1.88324066810502444e+02, 1.04513738157144235e+03, 1.27516156241030217e+02, 2.13421426826269318e+01, 3.09424397981985788e-01, -4.99733345642888738e-01, image00156.jpg, 12.000000, 0.000194, 48, 20990.585280, 249004
1.79512675436826385e+02, 1.06411133049438376e+03, 1.27428563982592209e+02, 2.31912351232949092e+01, 4.39309524580007549e-01, -7.20387547721104360e-01, image00157.jpg, 20.000000, 0.000219, 47, 21125.010336, 249018
1.74803497023248184e+02, 1.07131664421271444e+03, 1.27354631688790349e+02, 2.65903027825141010e+01, 5.69638260757798665e-01, -6.35149895626971106e-01, image00158.jpg, 26.000000, 0.000240, 47, 21258.929216, 249031
1.72247930241019588e+02, 1.07533530106359126e+03, 1.27183689135641956e+02, 3.28791740724199926e+01, 7.80115111339219625e-01, -7.98749008515598158e-01, image00159.jpg, 30.000000, 0.000250, 47, 21391.759808, 249045
1.71480292144540357e+02, 1.07602437653505945e+03, 1.27644457914405123e+02, 3.97275042087340324e+01, 7.53297232465378497e-01, -6.02079759648358137e-01, image00160.jpg, 32.000000, 0.000254, 47, 21524.996608, 249058
1.69955174325362492e+02, 1.07769881211221423e+03, 1.27274567516713333e+02, 4.65240744782853994e+01, 5.90453389386824123e-01, -1.67109801585061446e-01, image00161.jpg, 32.000000, 0.000258, 48, 21661.192288, 249071
1.67717909433658463e+02, 1.07858229975049608e+03, 1.27232176924020365e+02, 5.40157573715437209e+01, 5.35750761433576916e-01, 1.14270459902285251e-01, image00162.jpg, 30.000000, 0.000257, 48, 21793.934496, 249085
1.66168792496356673e+02, 1.07929826085500781e+03, 1.27373091567434841e+02, 6.08439108512122502e+01, 4.59825401661869526e-01, 3.50531121155578773e-01, image00163.jpg, 26.000000, 0.000247, 48, 21926.638112, 249098
1.65412914546065736e+02, 1.08019516446641501e+03, 1.27647413877444379e+02, 6.78808802840847392e+01, 2.20666412539066048e-01, 5.81888159974731312e-01, image00164.jpg, 20.000000, 0.000233, 48, 22062.750208, 249112
1.62937812127499342e+02, 1.07922244367689450e+03, 1.27650301027885860e+02, 7.43614677950663605e+01, 3.19775568570229263e-01, 5.45868525237416247e-01, image00165.jpg, 14.000000, 0.000221, 48, 22197.839328, 249125
1.61450823730733902e+02, 1.07940195932100346e+03, 1.27826536051035120e+02, 8.12081598809306513e+01, 2.42203050584635371e-01, 7.34187686014876495e-01, image00166.jpg, 6.000000, 0.000204, 48, 22332.896128, 249139
1.59813984907924350e+02, 1.08027971828982118e+03, 1.27917474649209311e+02, 8.49718665651259215e+01, 9.26698740623274203e-02, 8.73786655813662883e-01, image00167.jpg, -0.000000, 0.000185, 48, 22470.158528, 249152
1.46109840261415030e+02, 1.08265582626276932e+03, 1.27822778778703764e+02, 8.64812515463338656e+01, 3.62576006227172454e-01, 6.47806698715490570e-01, image00168.jpg, 2.000000, 0.000185, 49, 22605.871136, 249166
1.28376081744209188e+02, 1.08395684710392197e+03, 1.27797275247782039e+02, 8.67279707345174700e+01, 4.82991064517032664e-01, 5.30652115685781745e-01, image00169.jpg, -4.000000, 0.000199, 49, 22738.940800, 249179
1.07349739673842663e+02, 1.08467589744853058e+03, 1.28022735325233612e+02, 8.70370949982478805e+01, 7.70685486200135106e-01, 2.20642519539158505e-01, image00170.jpg, -12.000000, 0.000204, 49, 22872.064672, 249193
8.70069256382597871e+01, 1.08545315325347974e+03, 1.27780538873263239e+02, 8.62722950432378468e+01, 6.67335798295855320e-01, 2.60557243973181085e-01, image00171.jpg, -18.000000, 0.000224, 49, 23007.706368, 249206
8.11087088429277969e+01, 1.08404618187954202e+03, 1.27543187926357049e+02, 8.35119782037649117e+01, 8.31795656688116170e-01, 2.64353556909108056e-01, image00172.jpg, -24.000000, 0.000237, 49, 23139.744832, 249219
7.90068757719322150e+01, 1.08263353255560878e+03, 1.27624124668753524e+02, 7.89597970253970942e+01, 9.87407024752487206e-01, 1.44117804673258493e-01, image00173.jpg, -24.000000, 0.000231, 49, 23272.025536, 249233
7.94248248708916691e+01, 1.08381446650828457e+03, 1.27959317816797451e+02, 7.33521886685703777e+01, 9.17605085996816006e-01, 2.36982177999751936e-01, image00174.jpg, -24.000000, 0.000224, 49, 23406.630752, 249246
8.03707983797234959e+01, 1.08370772146760692e+03, 1.28101120273060928e+02, 7.01927059239564386e+01, 1.03238040319696167e+00, 9.61176786438892872e-02, image00175.jpg, -24.000000, 0.000224, 49, 23538.156224, 249253
8.04664747268874265e+01, 1.08387587012477502e+03, 1.28025329992256587e+02, 6.56920508249181694e+01, 1.06471310135879937e+00, -4.65408617347249504e-02, image00176.jpg, -22.000000, 0.000218, 50, 23669.714144, 249263
8.15405697593692764e+01, 1.08479426018156983e+03, 1.27742834675727295e+02, 5.57748565172990141e+01, 7.75474975537540523e-01, -4.17503036417260220e-01, image00177.jpg, -16.000000, 0.000203, 51, 23801.537184, 249284
8.34111663747872143e+01, 1.08605808427372449e+03, 1.27571889005748460e+02, 5.10162570663493042e+01, 9.46010071570700495e-01, -5.60346393835062462e-01, image00178.jpg, -14.000000, 0.000195, 51, 23934.715424, 249294
8.48681333195063416e+01, 1.08716516708769223e+03, 1.27659758830253352e+02, 4.67882024478129210e+01, 7.89736579397034677e-01, -6.53114402578119813e-01, image00179.jpg, -8.000000, 0.000186, 51, 24065.026720, 249304
8.66876114330150642e+01, 1.08892427176382853e+03, 1.27709025623128142e+02, 4.06630930584113202e+01, 6.29061458754218261e-01, -6.32839244560717717e-01, image00180.jpg, -2.000000, 0.000175, 51, 24197.343648, 249325
8.26030891140846677e+01, 1.09676953228273806e+03, 1.27962693346282720e+02, 3.84614815036429647e+01, 7.38696833952042553e-01, -6.17217757018301727e-01, image00181.jpg, 2.000000, 0.000166, 52, 24331.467424, 249335
7.44170199483502017e+01, 1.10816674270878684e+03, 1.27456070192020590e+02, 3.71206739009633111e+01, 7.64025131005637848e-01, -4.97406552792266643e-01, image00182.jpg, 8.000000, 0.000183, 52, 24464.216480, 249345
5.62763881508982777e+01, 1.13000081152782445e+03, 1.27637688237356301e+02, 3.82148515517585352e+01, 4.86874309437367203e-01, -8.24604141278916458e-01, image00183.jpg, 14.000000, 0.000197, 52, 24593.651104, 249365
4.23436279777099358e+01, 1.14615185076052398e+03, 1.27852904430794254e+02, 4.05209855438841871e+01, 7.74706232184164123e-01, -7.05047856940066997e-01, image00184.jpg, 20.000000, 0.000213, 52, 24732.277344, 249379
3.92401605889361420e+01, 1.15373687125198126e+03, 1.27625893669004299e+02, 4.39688979567280782e+01, 7.32896028009781375e-01, -5.60990170042959369e-01, image00185.jpg, 24.000000, 0.000228, 52, 24867.667936, 249392
3.89826556191783737e+01, 1.15869044503587861e+03, 1.27525282013563256e+02, 5.00884766967834523e+01, 6.78494061201569409e-01, -5.00320429531856514e-01, image00186.jpg, 26.000000, 0.000239, 52, 25003.042208, 249406
3.75599107428803265e+01, 1.16078263800628429e+03, 1.27709876065819145e+02, 5.68872900159126402e+01, 7.73960193688443265e-01, -2.83350195028987395e-01, image00187.jpg, 26.000000, 0.000243, 53, 25137.212960, 249419
3.63226181167349225e+01, 1.16163204820534975e+03, 1.28067857984555616e+02, 6.42028040343576265e+01, 7.76358159158026861e-01, -1.26451048684170647e-01, image00188.jpg, 26.000000, 0.000251, 53, 25272.509024, 249433
3.39422472386922252e+01, 1.16238364081915074e+03, 1.28109025497376052e+02, 7.09727700298817581e+01, 6.28127757401908182e-01, 2.35272803795434388e-01, image00189.jpg, 22.000000, 0.000250, 54, 25407.884800, 249446
3.24609000204681166e+01, 1.16310319808113809e+03, 1.27890362438317794e+02, 7.73461917738680285e+01, 2.79059107287418340e-01, 4.50496967467889142e-01, image00190.jpg, 20.000000, 0.000247, 55, 25539.545920, 249458
3.13723767216724845e+01, 1.16329147088772743e+03, 1.28121736041326272e+02, 8.25752801778669578e+01, 1.99719481665504878e-01, 7.17195786425047666e-01, image00191.jpg, 14.000000, 0.000232, 55, 25674.806304, 249468
3.06285038408258963e+01, 1.16408159357309682e+03, 1.28053133998828827e+02, 8.75969622003691626e+01, 7.83561480700758345e-02, 8.70112496944621450e-01, image00192.jpg, 6.000000, 0.000214, 55, 25806.869440, 249478
2.84848203870194254e+01, 1.16472388275451658e+03, 1.28281472536741404e+02, 9.59470871572645194e+01, -3.74858539522736484e-02, 8.22654438936799903e-01, image00193.jpg, -0.000000, 0.000193, 54, 25939.328576, 249499
1.79883158556265741e+01, 1.16295109887538183e+03, 1.28167484979338212e+02, 9.76932137773013380e+01, -5.95245770768454557e-02, 8.35195912011431840e-01, image00194.jpg, -6.000000, 0.000209, 54, 26073.502656, 249509
4.78642679047689246e+00, 1.16102097770389923e+03, 1.27754941394004078e+02, 9.82845059544044943e+01, 3.06423142182620123e-01, 6.17036723130807263e-01, image00195.jpg, -14.000000, 0.000226, 54, 26204.669792, 249519
-8.86874545003686343e+00, 1.15918907150682162e+03, 1.28177258824084760e+02, 9.82163460205620709e+01, -1.06149334720207711e-01, 9.08115196462853658e-01, image00196.jpg, -20.000000, 0.000236, 53, 26336.536384, 249529
-2.80770060675688597e+01, 1.15521934718231341e+03, 1.28213564801018066e+02, 9.47250103255133098e+01, -1.38595935742696463e-01, 7.25162983674080830e-01, image00197.jpg, -26.000000, 0.000241, 53, 26470.425888, 249550
-3.09715785129753627e+01, 1.15522948348029490e+03, 1.28137788115498893e+02, 8.85427780456791282e+01, 1.14125746008138101e-01, 5.92360676383568263e-01, image00198.jpg, -30.000000, 0.000254, 53, 26603.540000, 249566
-3.02892408106222391e+01, 1.15630183305981882e+03, 1.28058898071704419e+02, 8.22478513163399754e+01, 3.92484523981800948e-01, 3.77181346071935375e-01, image00199.jpg, -34.000000, 0.000257, 53, 26736.981056, 249579
-2.97279820033207791e+01, 1.15686386270325670e+03, 1.28362543932421602e+02, 7.54160477285762454e+01, 6.56539291050916907e-01, 3.63576189431274344e-01, image00200.jpg, -34.000000, 0.000253, 54, 26875.962560, 249593
-2.79771235662242681e+01, 1.15732791924309640e+03, 1.28139702046224556e+02, 6.87194803737428401e+01, 8.67272433093109529e-01, -1.62261406622296961e-01, image00201.jpg, -32.000000, 0.000239, 55, 27010.230848, 249606
-2.61592550699193040e+01, 1.15750103438458473e+03, 1.28120401919414491e+02, 6.18057860852137182e+01, 8.54345770815225225e-01, -1.06364365732561292e-01, image00202.jpg, -28.000000, 0.000232, 55, 27150.258688, 249620
-2.46756762108553502e+01, 1.15941543281791883e+03, 1.27760574143599570e+02, 5.53022305385442294e+01, 8.71716293433961509e-01, -3.22262105796396414e-01, image00203.jpg, -24.000000, 0.000216, 55, 27282.830880, 249634
-2.26089775945923783e+01, 1.16070999121884506e+03, 1.27606392137511776e+02, 4.92085924422202297e+01, 7.39631072303580051e-01, -3.92861810924060473e-01, image00204.jpg, -18.000000, 0.000202, 55, 27415.608832, 249647
-1.91883843619252659e+01, 1.16224244511777169e+03, 1.27522557281495892e+02, 4.28073237099652957e+01, 6.34499118709244803e-01, -3.95898230076077384e-01, image00205.jpg, -12.000000, 0.000195, 55, 27551.110176, 249661
-1.71961772152837327e+01, 1.16273178097187929e+03, 1.27843858874809058e+02, 3.75882466790806404e+01, 5.87067595239398110e-01, -6.95757639189428789e-01, image00206.jpg, -4.000000, 0.000176, 56, 27683.303232, 249674
-1.60859121136173293e+01, 1.16420527726083492e+03, 1.27303969185102758e+02, 3.41476161592100738e+01, 5.66115103132350472e-01, -6.51160921662760961e-01, image00207.jpg, 6.000000, 0.000176, 57, 27813.034880, 249687
-2.21428881363621741e+01, 1.17474621722520988e+03, 1.27587344582989104e+02, 3.31975317164165986e+01, 4.84289532499005526e-01, -7.37728692340168357e-01, image00208.jpg, 12.000000, 0.000198, 57, 27946.900416, 249700
-3.28388393438831514e+01, 1.18927616950394872e+03, 1.27553299480343128e+02, 3.46570466556439101e+01, 4.27619881968139992e-01, -6.57702278327084944e-01, image00209.jpg, 18.000000, 0.000221, 57, 28080.456192, 249713
-3.77937111011312936e+01, 1.19487818215178800e+03, 1.27557571240227460e+02, 3.83688404381700821e+01, 5.02606384470902667e-01, -3.56078369611457557e-01, image00210.jpg, 24.000000, 0.000247, 57, 28217.691840, 249727
-3.85728038522246095e+01, 1.19795496924116264e+03, 1.27423234177945673e+02, 4.39315160840116548e+01, 5.85366741751056407e-01, -3.93008324456578628e-01, image00211.jpg, 28.000000, 0.000256, 57, 28353.562144, 249741
-4.00633009309908772e+01, 1.19928354234860740e+03, 1.27504018616957254e+02, 5.03545826623511559e+01, 6.81825860481190760e-01, -3.43834823459328476e-01, image00212.jpg, 30.000000, 0.000268, 57, 28486.528512, 249754
-4.14674456110455480e+01, 1.19932374237089880e+03, 1.27771362288450050e+02, 5.69802208580997132e+01, 9.29031478606077488e-01, -4.00690427338142974e-01, image00213.jpg, 30.000000, 0.000275, 57, 28620.580384, 249767
-4.21282591799828054e+01, 1.20049367723798764e+03, 1.27816853712982152e+02, 6.40954645920866568e+01, 9.66937194885300499e-01, -1.06546839540889213e-01, image00214.jpg, 28.000000, 0.000277, 57, 28752.085312, 249781
-4.18210788458953289e+01, 1.20212861966265723e+03, 1.28098813765093780e+02, 7.07319801108504151e+01, 9.98854055317991762e-01, -1.87605001411216554e-02, image00215.jpg, 24.000000, 0.000260, 57, 28885.025568, 249794
-4.28803726030988059e+01, 1.20178600375469296e+03, 1.28851067214584788e+02, 7.73673366951015140e+01, 1.23505778229812258e+00, 2.65827660644426700e-01, image00216.jpg, 18.000000, 0.000242, 57, 29014.724992, 249807
-4.62672984597526167e+01, 1.20175624974518428e+03, 1.28159516961268480e+02, 8.46112526657782240e+01, 4.11669975727499082e-01, 4.87217317834187869e-01, image00217.jpg, 12.000000, 0.000231, 57, 29148.891392, 249820
-4.92898023523291471e+01, 1.20037798403061402e+03, 1.27985032553957737e+02, 9.12199428290398657e+01, -5.72080365647690894e-02, 6.42991801781087724e-01, image00218.jpg, 6.000000, 0.000209, 57, 29282.672064, 249834
-5.14242272676758745e+01, 1.19866804129130469e+03, 1.28295343533841219e+02, 9.51429537571870014e+01, -1.40507341404905534e-01, 7.42644246888045978e-01, image00219.jpg, -0.000000, 0.000198, 57, 29416.532960, 249847
-6.42427505777951211e+01, 1.19882022579033787e+03, 1.28494330287636046e+02, 9.71146444289580160e+01, 4.29130979017962461e-02, 6.85959350536401002e-01, image00220.jpg, -0.000000, 0.000201, 58, 29547.652928, 249860
-8.22345773405934608e+01, 1.19716572151372657e+03, 1.28333253624775011e+02, 9.75407541312055031e+01, -1.81260821082083273e-01, 6.81550254710484471e-01, image00221.jpg, -2.000000, 0.000214, 58, 29680.182432, 249873
-1.00960079975333088e+02, 1.19554291973249656e+03, 1.28240743392499752e+02, 9.70836333461748069e+01, 2.55616511095330068e-01, 3.84936045568720353e-01, image00222.jpg, -14.000000, 0.000234, 58, 29810.747648, 249886
-1.21444015716160521e+02, 1.19198700448706199e+03, 1.28504554319636014e+02, 9.68201187360147770e+01, -1.68438662979333936e-01, 6.59929095155543433e-01, image00223.jpg, -16.000000, 0.000239, 58, 29942.534976, 249900
-1.26674261657979542e+02, 1.19036262123159599e+03, 1.28425877155274321e+02, 9.32064129274393594e+01, -2.80474901157311968e-02, 6.75866727830319758e-01, image00224.jpg, -20.000000, 0.000249, 58, 30072.503712, 249913
-1.26901236211047262e+02, 1.19118060435602479e+03, 1.28371661349828344e+02, 8.88375606901510793e+01, 3.62573436176335251e-01, 5.91309261022405108e-01, image00225.jpg, -22.000000, 0.000250, 58, 30208.943776, 249926
-1.26889187572601543e+02, 1.19184875702450518e+03, 1.28397638348009508e+02, 8.31222896719650208e+01, 9.32678668003755540e-01, 1.22401513751097618e-01, image00226.jpg, -22.000000, 0.000245, 58, 30337.534880, 249939
-1.25014340545682273e+02, 1.19283137004318337e+03, 1.28812195089170160e+02, 7.66647385676042319e+01, 1.26109447028545341e+00, -3.46781381158972404e-02, image00227.jpg, -22.000000, 0.000234, 58, 30470.020064, 249952
-1.24390966445749513e+02, 1.19544208713241960e+03, 1.28253294748805956e+02, 7.03830852138747645e+01, 7.13858539277050452e-01, -6.62171365512153609e-02, image00228.jpg, -20.000000, 0.000222, 59, 30602.331264, 249966
-1.23325824474779026e+02, 1.19638997432034921e+03, 1.28276164500291259e+02, 6.43444163231105932e+01, 4.96694302681837174e-01, 7.18529197175210854e-02, image00229.jpg, -16.000000, 0.000210, 59, 30734.984640, 249979
-1.21258046400888389e+02, 1.19793855670126800e+03, 1.28253977231462244e+02, 5.77268408733101595e+01, 9.44786828368803122e-01, -6.43737585113283606e-01, image00230.jpg, -12.000000, 0.000203, 60, 30867.999008, 249992
-1.19660770460349397e+02, 1.19869821446546030e+03, 1.27879373031201865e+02, 5.23544600620430813e+01, 6.55435342833471712e-01, -3.43250519138992238e-01, image00231.jpg, -6.000000, 0.000186, 60, 31001.952128, 250006
-1.18056120503755906e+02, 1.19989740342563755e+03, 1.27872917908050496e+02, 4.93293687358930129e+01, 6.25346115013321158e-01, -3.46749811645960138e-01, image00232.jpg, -0.000000, 0.000170, 60, 31133.943104, 250019
-1.25355884308369852e+02, 1.20792897068354182e+03, 1.27861889922217799e+02, 4.70619627847923780e+01, 7.14377494483896869e-01, -6.12334041696925291e-01, image00233.jpg, 6.000000, 0.000182, 60, 31269.864608, 250032
-1.37376992732591248e+02, 1.21955899632121282e+03, 1.27766170854037782e+02, 4.68332695978505811e+01, 7.31401512136628740e-01, -3.68008540506293780e-01, image00234.jpg, 12.000000, 0.000204, 60, 31400.708768, 250045
-1.47473155573562167e+02, 1.22847721341927877e+03, 1.28097972293554363e+02, 4.77331878948510635e+01, 7.42245695869818478e-01, -6.29420620226982974e-01, image00235.jpg, 8.000000, 0.000228, 57, 31529.450784, 250054
-1.54934374393630975e+02, 1.23410541794709070e+03, 1.27890068166211606e+02, 4.97189883016006462e+01, 6.01529409675239268e-01, -5.61290213884232059e-01, image00236.jpg, 24.000000, 0.000247, 60, 31660.923232, 250062
-1.68546110479436237e+02, 1.24464227698728723e+03, 1.27992494910031894e+02, 5.40534794425496585e+01, 8.62748670124515948e-01, -5.03132838280147654e-01, image00237.jpg, 26.000000, 0.000255, 60, 31794.520128, 250082
-1.75917208015496186e+02, 1.25002028880157764e+03, 1.27960551149575039e+02, 5.86967762295224986e+01, 7.36649755997765054e-01, -3.50961270814798054e-01, image00238.jpg, 28.000000, 0.000268, 61, 31926.148032, 250093
-1.77642679088236179e+02, 1.25341572537633783e+03, 1.28141965477465703e+02, 6.35470471896394216e+01, 7.49284083305328252e-01, -1.49904902929387407e-01, image00239.jpg, 28.000000, 0.000275, 61, 32059.820768, 250103
-1.78571005628591081e+02, 1.25656249758605895e+03, 1.29082226043932650e+02, 7.36246978294468306e+01, 1.26976571795406512e+00, -1.36308206528424375e-01, image00240.jpg, 26.000000, 0.000277, 61, 32192.698560, 250123
-1.82147859040963453e+02, 1.25694326412687928e+03, 1.28329731508370770e+02, 7.98747317479540158e+01, 2.13253631803332816e-01, 5.91235745704161042e-01, image00241.jpg, 24.000000, 0.000271, 61, 32327.145504, 250133
-1.82652615847181607e+02, 1.25531785427451041e+03, 1.29018168962134780e+02, 8.51385307481385070e+01, 6.18252976926639053e-01, 3.89676551340419064e-01, image00242.jpg, 18.000000, 0.000268, 61, 32456.007264, 250144
-1.87480714214023862e+02, 1.25490202037204108e+03, 1.28092763788898736e+02, 9.57784253321182319e+01, 1.28621037559299073e-01, 4.05040585088670357e-01, image00243.jpg, 14.000000, 0.000257, 61, 32588.321792, 250164
-1.88451860016828789e+02, 1.25379736866504481e+03, 1.28367566291843531e+02, 1.02386881982652881e+02, -2.52117735259877018e-01, 7.24862819005005043e-01, image00244.jpg, 8.000000, 0.000243, 61, 32716.786560, 250177
-1.90347467398469576e+02, 1.25020521806664647e+03, 1.28883486491276045e+02, 1.06610634456516664e+02, -1.74756537756771024e-01, 9.07964813768297296e-01, image00245.jpg, 2.000000, 0.000228, 61, 32851.214336, 250191
-2.03647173606202415e+02, 1.24853984770795273e+03, 1.27984475941111029e+02, 1.08112818086903061e+02, 3.92537233173627265e-01, 3.80805522945882879e-01, image00246.jpg, -0.000000, 0.000214, 62, 32985.498688, 250204
-2.18240223221369547e+02, 1.24171154072564082e+03, 1.28734471979868943e+02, 1.09678861963044938e+02, 1.80903831413938593e-01, 5.48284847749860194e-01, image00247.jpg, -6.000000, 0.000227, 62, 33114.024128, 250217
-2.36928615418897920e+02, 1.23543377399232077e+03, 1.28947365188559445e+02, 1.10038531379606539e+02, -3.24159679728055872e-01, 6.33134558608557274e-01, image00248.jpg, -14.000000, 0.000239, 62, 33247.268800, 250230
