X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-3.15951475089074677e+02, -7.99636438970874337e+02, 1.31334262633034427e+02, -2.95672751105420204e+01, 2.13165696763079476e-01, 4.97978733418397046e-01, image00321.jpg, -36.000000, 0.000264, 118, 39799.597152, 64569
-3.14542892011305923e+02, -8.01079124759917590e+02, 1.31333655804446664e+02, -3.68097521710194329e+01, 1.74111866813727395e-01, 4.11059230514070784e-01, image00322.jpg, -36.000000, 0.000265, 118, 39927.592128, 64582
-3.12754381744376474e+02, -8.02885525780960165e+02, 1.32101851806883360e+02, -4.29312179750771108e+01, -7.84597271829519799e-02, 1.29515878995182770e-01, image00323.jpg, -34.000000, 0.000266, 118, 40052.872672, 64593
-3.11995599619747907e+02, -8.06730033173256402e+02, 1.31797311357394136e+02, -5.07485844539614277e+01, -1.67153971012311525e-01, 7.53337511267443555e-02, image00324.jpg, -30.000000, 0.000254, 118, 40179.763904, 64607
-3.11412498412418870e+02, -8.10085844682343236e+02, 1.31783712954237785e+02, -5.75756053589452677e+01, -3.44039061349731334e-01, 2.70626734525390954e-02, image00325.jpg, -26.000000, 0.000236, 118, 40303.302688, 64619
-3.11081138776354692e+02, -8.13746629683474680e+02, 1.31852107644034731e+02, -6.49738346215769980e+01, -2.23770724888387507e-01, 2.82082628427634194e-02, image00326.jpg, -18.000000, 0.000218, 118, 40428.126656, 64632
-3.11280145620450696e+02, -8.16961529027862866e+02, 1.31763832814277293e+02, -7.15749702215532295e+01, -2.23329077911439300e-01, 9.01390774687923918e-02, image00327.jpg, -10.000000, 0.000202, 121, 40551.894176, 64644
-3.11992326187830884e+02, -8.18862415696846483e+02, 1.31650224028040697e+02, -7.75396092189827897e+01, -4.29452726492328074e-01, 5.01960281972176903e-02, image00328.jpg, -2.000000, 0.000177, 122, 40674.792448, 64656
-3.12732558347920985e+02, -8.20006804646110936e+02, 1.31697144425298973e+02, -8.06725830955047485e+01, -3.44841853348785365e-01, -4.20261428018315134e-02, image00329.jpg, 4.000000, 0.000173, 121, 40797.973600, 64668
-3.00046532085936406e+02, -8.19574560792426155e+02, 1.31670593143351198e+02, -8.16381395061877129e+01, -3.82689609386438701e-01, 1.28460009978922929e-01, image00330.jpg, 12.000000, 0.000188, 122, 40922.121632, 64681
-2.83887561011457933e+02, -8.17244395872128848e+02, 1.31725691351110271e+02, -8.09092454933942236e+01, -3.56022936702619253e-01, 1.07860491943556902e-01, image00331.jpg, 20.000000, 0.000207, 124, 41046.901408, 64693
-2.77761728451655301e+02, -8.14575937870938446e+02, 1.31629133109608745e+02, -7.75323909893538001e+01, -3.87542687650756223e-01, 3.36504169795813352e-02, image00332.jpg, 24.000000, 0.000215, 124, 41171.740256, 64706
-2.76105837981541868e+02, -8.13521864918772280e+02, 1.31752609434834142e+02, -7.19189930991847888e+01, -2.71278902945348344e-01, 7.45659946285839176e-02, image00333.jpg, 30.000000, 0.000235, 124, 41297.295712, 64718
-2.75466522582568416e+02, -8.12228122989675057e+02, 1.31834484039963229e+02, -6.45916205995708026e+01, -2.00718655966004467e-01, -1.17841935156280265e-02, image00334.jpg, 32.000000, 0.000250, 121, 41421.485568, 64731
-2.75233560069225291e+02, -8.11167376282618193e+02, 1.32044887143466724e+02, -5.77147761811130522e+01, -4.44701109473409961e-01, -3.37096802944038404e-02, image00335.jpg, 34.000000, 0.000248, 124, 41546.307616, 64743
-2.75591495575882277e+02, -8.10081806412125275e+02, 1.31841258721254093e+02, -4.99413209349402720e+01, -3.16041700285281779e-01, -3.06316114994816605e-02, image00336.jpg, 32.000000, 0.000237, 124, 41669.902272, 64756
-2.76542471877084893e+02, -8.09363403093168131e+02, 1.31537127692337037e+02, -4.27372293045496505e+01, -5.07012834887962338e-01, -3.49774773624704190e-04, image00337.jpg, 28.000000, 0.000216, 124, 41793.756608, 64768
-2.77416107191523281e+02, -8.08373967285466961e+02, 1.31244506043936155e+02, -3.48400629187621007e+01, 6.63576969898911073e-02, 1.18120100664309946e-01, image00338.jpg, 20.000000, 0.000200, 123, 41918.139872, 64781
-2.77844897230173444e+02, -8.06343834933071889e+02, 1.31407778446541954e+02, -2.76354389515677532e+01, 1.45828324034783102e-01, 2.41726540686844515e-01, image00339.jpg, 18.000000, 0.000192, 124, 42040.246112, 64793
-2.78273349008453692e+02, -8.05082728908054378e+02, 1.31541600343256931e+02, -2.03822551887160586e+01, -9.89341403880548281e-02, -2.15840873550599860e-01, image00340.jpg, 10.000000, 0.000168, 124, 42161.952416, 64805
-2.78374227162922637e+02, -8.03831578054486044e+02, 1.31608451412604893e+02, -1.41288904429391895e+01, -6.09536132523065891e-02, -1.07356270351508062e-01, image00341.jpg, 2.000000, 0.000150, 123, 42286.617312, 64817
-2.77715069237406908e+02, -8.02996875743193982e+02, 1.31588373217990807e+02, -1.08103279274868918e+01, 5.98770005632078897e-02, -1.36188119359017035e-01, image00342.jpg, -6.000000, 0.000166, 123, 42410.794528, 64830
-2.74601698044994407e+02, -7.90770662081808041e+02, 1.31610762548450793e+02, -1.01457794229552452e+01, 3.49135677503936356e-02, -1.05044272063031879e-01, image00343.jpg, -6.000000, 0.000195, 128, 42535.293856, 64842
-2.70199153734910624e+02, -7.72465240241619995e+02, 1.31369072265228624e+02, -1.13499363993627007e+01, 1.17406666878372510e-02, -1.22223242763685971e-01, image00344.jpg, -22.000000, 0.000216, 123, 42658.424704, 64855
-2.66021870068114197e+02, -7.55347935404684222e+02, 1.31368436063736226e+02, -1.35473727602822507e+01, -1.20376445586671599e-01, -1.41452271120764445e-01, image00345.jpg, -26.000000, 0.000224, 123, 42782.953440, 64867
-2.64408377325937067e+02, -7.49338272997620038e+02, 1.31420695754457284e+02, -1.86990047535457471e+01, -8.79930668420724482e-02, 3.71782005831045471e-03, image00346.jpg, -34.000000, 0.000246, 120, 42907.280704, 64879
-2.62611309103606288e+02, -7.48162352636514356e+02, 1.31453098843408867e+02, -2.54362214427505364e+01, -1.50521687517602143e-01, 6.73996674382537075e-02, image00347.jpg, -36.000000, 0.000266, 120, 43034.465664, 64892
-2.61576181129879330e+02, -7.49661488162860906e+02, 1.31089697458143974e+02, -3.26637187613495499e+01, 2.28723785554499209e-01, 5.52942887416791984e-01, image00348.jpg, -38.000000, 0.000266, 119, 43159.341056, 64905
-2.60636245065563060e+02, -7.52001473518578450e+02, 1.31388133035949721e+02, -3.92740992188759179e+01, -3.52802133573581977e-01, 3.04243639670553866e-02, image00349.jpg, -26.000000, 0.000264, 128, 43285.100384, 64917
-2.58669706236225352e+02, -7.54185628011348285e+02, 1.31314603576779575e+02, -4.64906776865855278e+01, -1.66639496166035350e-01, -2.43843505219009105e-02, image00350.jpg, -24.000000, 0.000251, 128, 43411.582400, 64930
-2.58330881977892943e+02, -7.56525552832296512e+02, 1.31550576268223864e+02, -5.33903565567272409e+01, -3.07998843571577197e-01, -1.26577761356363783e-01, image00351.jpg, -18.000000, 0.000238, 128, 43534.682880, 64942
-2.56906413288307533e+02, -7.58886893620767410e+02, 1.31413701771390748e+02, -6.07915478472046189e+01, -2.12374355234191653e-01, -5.08572191480824651e-02, image00352.jpg, -8.000000, 0.000216, 129, 43658.140992, 64955
-2.56752895469533826e+02, -7.61669616396254582e+02, 1.31621810007200025e+02, -6.67538873688273640e+01, -7.95798871704796879e-02, -9.61195553467582842e-02, image00353.jpg, -6.000000, 0.000204, 128, 43781.919936, 64967
-2.44948723245396337e+02, -7.59578044116588671e+02, 1.31604566673538415e+02, -7.00984572167944577e+01, -3.29510117729366336e-01, -7.74194454297946061e-02, image00354.jpg, -0.000000, 0.000176, 128, 43903.941440, 64979
-2.28278543620798871e+02, -7.55747349713579524e+02, 1.31437308253606432e+02, -7.25507711167578293e+01, -2.35911049264405648e-01, 2.50999244998278415e-02, image00355.jpg, -0.000000, 0.000174, 127, 44031.646368, 64992
-2.11067259877155919e+02, -7.50729471603784873e+02, 1.31417804598988340e+02, -7.29848290021385253e+01, -2.11446928701190473e-01, 5.36632869400299264e-02, image00356.jpg, 6.000000, 0.000186, 124, 44155.195104, 65004
-1.91647390182032666e+02, -7.44656036734436498e+02, 1.31360465698413492e+02, -7.27256562386096732e+01, -2.09801641877908285e-01, 4.63848048488516226e-02, image00357.jpg, 14.000000, 0.000204, 124, 44278.840800, 65017
-1.72191296757941501e+02, -7.36894082913790271e+02, 1.31161775336835035e+02, -7.07267491506401882e+01, -3.28902550800856952e-01, 1.22575395938165233e-02, image00358.jpg, 20.000000, 0.000218, 126, 44409.190336, 65030
-1.66182715751621487e+02, -7.33724931978284872e+02, 1.31358238282512445e+02, -6.65834408384713470e+01, -2.44775763036193084e-01, -5.42962027549752924e-02, image00359.jpg, 24.000000, 0.000222, 127, 44536.781568, 65042
-1.64236024009592938e+02, -7.31598257481963401e+02, 1.31272487504696159e+02, -6.07525450950076191e+01, -8.94927316275151569e-02, -6.15203742744809060e-02, image00360.jpg, 26.000000, 0.000222, 127, 44660.974912, 65054
-1.63873204927833257e+02, -7.29711090794134975e+02, 1.31221911058133429e+02, -5.29710946848884703e+01, -4.70933603799863876e-01, -5.22678420045946737e-02, image00361.jpg, 26.000000, 0.000221, 127, 44789.147264, 65068
-1.64306080283922711e+02, -7.29202291683087765e+02, 1.31161640388587443e+02, -4.60310951762160485e+01, -1.24863724341384527e-01, 7.13341140861003670e-02, image00362.jpg, 26.000000, 0.000228, 127, 44914.375296, 65080
-1.66063925083411732e+02, -7.29253408555409578e+02, 1.30773438148646477e+02, -3.84294289485815384e+01, -2.50748733528898260e-01, -1.67928305219093646e-02, image00363.jpg, 24.000000, 0.000228, 127, 45042.886368, 65093
-1.66098986801831188e+02, -7.28179562384285077e+02, 1.30468165632208837e+02, -3.20342326261706205e+01, 1.23935618363055763e-01, 2.74887276203742315e-01, image00364.jpg, 18.000000, 0.000211, 127, 45166.609280, 65104
-1.66527289016787876e+02, -7.26848578145454098e+02, 1.30813398649157023e+02, -2.38362369019335496e+01, 3.21834579019539102e-01, 3.93399644317210639e-01, image00365.jpg, 12.000000, 0.000187, 127, 45290.327616, 65118
-1.66628198852302546e+02, -7.25364856952048058e+02, 1.31057430219005624e+02, -1.73622183836974990e+01, -9.50129136987601652e-02, 5.22617927156241446e-02, image00366.jpg, 4.000000, 0.000161, 127, 45415.425536, 65130
-1.66233133447793023e+02, -7.23860477107653878e+02, 1.31098962132010314e+02, -1.31718185258314353e+01, -8.04014024403976596e-02, -1.90014611608167905e-01, image00367.jpg, 4.000000, 0.000146, 128, 45540.593120, 65143
-1.63991657098882541e+02, -7.11100440975676293e+02, 1.30998789947597430e+02, -1.17428044811207872e+01, -1.66850819725523153e-01, -1.55662371941704236e-01, image00368.jpg, -0.000000, 0.000136, 130, 45664.076000, 65155
-1.59375643660474481e+02, -6.92961903320163742e+02, 1.30949316040846327e+02, -1.06560875123801360e+01, -1.96271836448800197e-01, -2.04753216615574773e-01, image00369.jpg, -4.000000, 0.000144, 130, 45790.097984, 65168
-1.55858507244536469e+02, -6.75053996765851252e+02, 1.30752573245550309e+02, -1.07175604433883720e+01, -5.66065608950216126e-02, -2.63750276649039606e-01, image00370.jpg, -12.000000, 0.000177, 130, 45912.990624, 65180
-1.52578171693679792e+02, -6.56472546477263336e+02, 1.30594021707149011e+02, -1.16273604082032449e+01, -2.12171483841107400e-01, -2.50924126753998999e-01, image00371.jpg, -22.000000, 0.000199, 128, 46035.242496, 65192
-1.53166367476594075e+02, -6.48930966726744259e+02, 1.30666253068221295e+02, -1.48540499173445575e+01, -1.46413614291646121e-01, -2.20676477524657827e-01, image00372.jpg, -26.000000, 0.000216, 128, 46159.059456, 65205
-1.51787442779538679e+02, -6.47322984524146932e+02, 1.30693318311012575e+02, -1.97623450539092858e+01, -1.14837710278299518e-01, -1.82950395516823183e-01, image00373.jpg, -24.000000, 0.000220, 131, 46282.949248, 65217
-1.49696792624528456e+02, -6.48557595591203835e+02, 1.30871408802990857e+02, -2.58675167287476597e+01, -1.51643929410090694e-01, -2.93772477242046706e-02, image00374.jpg, -26.000000, 0.000229, 130, 46406.047968, 65229
-1.48396424052431087e+02, -6.51525159085001860e+02, 1.30459204671703503e+02, -3.27278416967164318e+01, 6.43134139175064040e-02, 2.30407511511235813e-01, image00375.jpg, -26.000000, 0.000229, 131, 46529.323616, 65242
-1.46998066171523391e+02, -6.54006180489312896e+02, 1.30381695308187687e+02, -3.92442189670146533e+01, -1.57533112419447396e-01, 1.49387457616305813e-01, image00376.jpg, -24.000000, 0.000227, 131, 46653.745312, 65254
-1.44659204721810369e+02, -6.56782889844624606e+02, 1.30915348939404765e+02, -4.58430542086830499e+01, -1.02106893180746977e-01, 8.46968937183306125e-02, image00377.jpg, -22.000000, 0.000218, 131, 46777.289504, 65266
-1.43630413880538697e+02, -6.59883334602311038e+02, 1.30674409618003210e+02, -5.32195186771941948e+01, -3.61632121980917098e-01, -4.00722324693396914e-02, image00378.jpg, -16.000000, 0.000205, 131, 46902.672064, 65279
-1.43280298969526882e+02, -6.62747646524019046e+02, 1.30908348107582412e+02, -5.99914032488541693e+01, -4.44924737900747880e-01, -1.20824898516027845e-01, image00379.jpg, -10.000000, 0.000182, 131, 47026.485120, 65291
-1.43313649946880446e+02, -6.64937582254079871e+02, 1.30894260673630924e+02, -6.56463733205171849e+01, -3.59340851996108435e-01, -5.07006082676387804e-02, image00380.jpg, -2.000000, 0.000161, 132, 47152.839808, 65304
-1.43087411881520865e+02, -6.66396762315501746e+02, 1.30784461415301507e+02, -6.84220628590700670e+01, -3.39337539924895903e-01, -1.46963257822640275e-01, image00381.jpg, 4.000000, 0.000163, 131, 47277.171008, 65316
-1.31991111901936506e+02, -6.62603935076991320e+02, 1.30946941937777098e+02, -6.95809829488056408e+01, -3.85559360623716096e-01, -1.41061688116272260e-01, image00382.jpg, 12.000000, 0.000177, 134, 47402.259200, 65329
-1.16544790016888840e+02, -6.56591155619216352e+02, 1.30706230643562975e+02, -6.89003981590534806e+01, -4.05346416211245619e-01, -2.45002515673022891e-02, image00383.jpg, 16.000000, 0.000187, 133, 47528.055936, 65341
-1.11633565519192018e+02, -6.53379843180935154e+02, 1.30680942635707112e+02, -6.54647071940621572e+01, -3.21041925313050036e-01, -1.91384769311225472e-01, image00384.jpg, 24.000000, 0.000207, 133, 47650.899456, 65354
-1.11124340913783826e+02, -6.52201824296717632e+02, 1.30706230307961391e+02, -6.30366970095186261e+01, -2.51831713720374495e-01, -1.61618029801403246e-01, image00385.jpg, 30.000000, 0.000223, 134, 47774.293120, 65361
-1.11377087301875548e+02, -6.51108953055678626e+02, 1.30754925508744293e+02, -5.93009586227936580e+01, -1.41738501630049502e-01, -2.10057884168867032e-01, image00386.jpg, 32.000000, 0.000230, 133, 47897.434688, 65370
-1.11874575024682201e+02, -6.49485349313923848e+02, 1.30878935675929370e+02, -5.37673849415526419e+01, -4.33455915131764569e-01, -1.19222337099055026e-01, image00387.jpg, 34.000000, 0.000238, 134, 48020.657312, 65380
-1.12642361988629901e+02, -6.46575019377279204e+02, 1.30758801517523182e+02, -4.10767154159147765e+01, -1.59119570939738164e-01, 8.49286563318251975e-02, image00388.jpg, 32.000000, 0.000230, 134, 48144.570400, 65402
-1.13650414698227223e+02, -6.45372447755266535e+02, 1.29895091030634433e+02, -3.52400305914843841e+01, -5.53815620456195035e-02, 2.09572212456773821e-01, image00389.jpg, 28.000000, 0.000219, 134, 48267.194656, 65412
-1.13235856928824234e+02, -6.43963657104497315e+02, 1.30520796724885912e+02, -2.95894645188776089e+01, 2.80248182022187079e-03, 3.20561171101974851e-01, image00390.jpg, 22.000000, 0.000202, 134, 48390.177120, 65422
-1.13015610855529829e+02, -6.44451540149111452e+02, 1.30248848216861546e+02, -2.39066202366386058e+01, -4.45127835282157561e-02, 2.01663988993111054e-01, image00391.jpg, 18.000000, 0.000188, 134, 48513.649344, 65432
-1.11535698873611622e+02, -6.45821507037148308e+02, 1.30560477428333343e+02, -1.75947845045118108e+01, -1.67261139971785378e-01, -2.44841893608653854e-01, image00392.jpg, 12.000000, 0.000172, 137, 48634.330400, 65443
-1.13093092677175889e+02, -6.45746462681814364e+02, 1.30868748570673830e+02, -6.36131966156999074e+00, 9.84002571023912150e-03, -4.01789172985225485e-01, image00393.jpg, 4.000000, 0.000149, 135, 48760.691616, 65465
-1.11650097875284374e+02, -6.45783159535216100e+02, 1.30908404332417206e+02, -2.67004732462944050e+00, 1.47218183474195602e-01, -2.43599077632149108e-01, image00394.jpg, -4.000000, 0.000149, 135, 48883.115424, 65477
-1.10353342301161177e+02, -6.34361073923013009e+02, 1.30812273524857801e+02, -2.14281875579703884e+00, 1.01380135686077941e-01, -3.38494067081085481e-01, image00395.jpg, -12.000000, 0.000171, 132, 49007.977280, 65490
-1.09678195850088557e+02, -6.18267397577889710e+02, 1.30715528908113527e+02, -2.92822456746239679e+00, -4.98611330993668986e-02, -2.45048296064452775e-01, image00396.jpg, -20.000000, 0.000190, 132, 49135.053824, 65502
-1.07784024021162509e+02, -6.13506389409602207e+02, 1.30636680276809074e+02, -5.42901586576516593e+00, -9.95498646685706867e-02, -3.41632089589640198e-01, image00397.jpg, -24.000000, 0.000206, 131, 49259.267584, 65515
-1.04571484092764862e+02, -6.13691585565127184e+02, 1.30583390125611970e+02, -1.03518741942493726e+01, -5.83270136313895279e-02, -2.20202953548593122e-01, image00398.jpg, -30.000000, 0.000226, 131, 49383.329024, 65527
-1.02311556049625523e+02, -6.14541378887292922e+02, 1.30599819975425589e+02, -1.63965026605892170e+01, -1.61788533595122297e-01, -2.55872084841047176e-01, image00399.jpg, -34.000000, 0.000243, 131, 49505.715552, 65539
-1.00121008119901575e+02, -6.16168564928958858e+02, 1.30563294724545614e+02, -2.29328225746966723e+01, -2.66517969215836814e-01, -1.30331173904266240e-01, image00400.jpg, -34.000000, 0.000252, 131, 49630.004352, 65551
-9.88772299084808708e+01, -6.17932402609499604e+02, 1.30396125851535373e+02, -3.00120217767061490e+01, -1.35255842538188287e-01, 4.48989201230666560e-02, image00401.jpg, -32.000000, 0.000247, 135, 49753.440000, 65564
-9.89726080107619879e+01, -6.20063230548501338e+02, 1.29949143086067409e+02, -3.65661495415587083e+01, -1.31691384463056144e-01, 2.64098134377254601e-01, image00402.jpg, -30.000000, 0.000233, 131, 49876.984224, 65576
-9.93592377987143038e+01, -6.22289522406120113e+02, 1.30247837458145284e+02, -4.38808464921317167e+01, -3.01427649880286808e-01, 2.06031156194321552e-01, image00403.jpg, -24.000000, 0.000215, 131, 49999.245952, 65589
-9.87789471650452811e+01, -6.23998082721597939e+02, 1.30721667508628428e+02, -5.06328611723412720e+01, -6.99970488958707310e-02, 1.49885028485803762e-01, image00404.jpg, -16.000000, 0.000197, 135, 50123.590496, 65601
-9.85132506067509155e+01, -6.27155585505811814e+02, 1.30749664529288196e+02, -5.77361218202541409e+01, -4.45984966279813433e-01, -2.32846911739588242e-01, image00405.jpg, -14.000000, 0.000189, 131, 50248.370656, 65614
-9.84895308184181175e+01, -6.30234969059700006e+02, 1.30534555340467705e+02, -6.29151119262593639e+01, -1.32877886411503970e-01, -2.40184592237749489e-01, image00406.jpg, -6.000000, 0.000157, 135, 50370.775616, 65626
-9.73102603021246750e+01, -6.33741772096774866e+02, 1.30653623060702785e+02, -6.66044151268844473e+01, -2.90392745887966208e-01, -1.67606022494509843e-01, image00407.jpg, 2.000000, 0.000146, 134, 50493.762304, 65638
-8.48363105286346837e+01, -6.31331186000667913e+02, 1.30698170159428315e+02, -6.87137032223394897e+01, -2.57537729369283874e-01, -1.47026284596428330e-01, image00408.jpg, 10.000000, 0.000166, 137, 50618.674272, 65651
-6.98787440630883765e+01, -6.25559644858572142e+02, 1.30575372108285165e+02, -6.85866797436679860e+01, -3.21409440996208162e-01, -3.53025825455027505e-03, image00409.jpg, 16.000000, 0.000187, 135, 50744.104064, 65663
-6.39443398705487525e+01, -6.22093398223448730e+02, 1.30523828571753199e+02, -6.60029787248946747e+01, -3.83414665673622534e-01, -5.95388585764573958e-02, image00410.jpg, 24.000000, 0.000204, 137, 50869.247296, 65676
-6.31686783970853369e+01, -6.20479465946410983e+02, 1.30550864113674947e+02, -6.19400591943526422e+01, -1.38078179458837685e-01, -1.15259331594806710e-01, image00411.jpg, 26.000000, 0.000215, 137, 50993.569504, 65688
-6.35149143275532850e+01, -6.18900165286629090e+02, 1.30687694547471779e+02, -5.62770591979247286e+01, -5.26856616641205644e-01, -1.66156078869661772e-01, image00412.jpg, 30.000000, 0.000227, 137, 51117.822976, 65700
-6.40104156507631075e+01, -6.19620238579226907e+02, 1.30573975731226852e+02, -4.92463866278385325e+01, -3.56187318367695016e-01, -8.40426595064866500e-02, image00413.jpg, 32.000000, 0.000240, 138, 51243.426400, 65713
-6.41184091563357157e+01, -6.20549989169942137e+02, 1.30496057476182301e+02, -4.20406952763874315e+01, -3.27267687467225010e-01, -1.03741717856689578e-01, image00414.jpg, 32.000000, 0.000228, 137, 51369.536224, 65726
-6.55642897706270134e+01, -6.20548897811946517e+02, 1.29949848310712127e+02, -3.52522950197932801e+01, -3.56597171315423123e-02, 1.46530663777336090e-01, image00415.jpg, 30.000000, 0.000227, 139, 51494.403008, 65738
-6.58343730563294685e+01, -6.20224037187478984e+02, 1.30214132265648061e+02, -2.77987801378330772e+01, 9.15328561728053769e-02, 9.49625176659689707e-02, image00416.jpg, 24.000000, 0.000213, 137, 51623.227136, 65751
-6.59314468760287440e+01, -6.19926837264425444e+02, 1.30543928382641070e+02, -2.24226898138167066e+01, -1.71138238585822305e-01, -1.48484727265941863e-01, image00417.jpg, 18.000000, 0.000188, 137, 51745.697312, 65760
-6.71241601088969873e+01, -6.18650413793934263e+02, 1.30576600726958276e+02, -1.65302896194310485e+01, -1.98042333493951533e-01, -2.32417122123951631e-01, image00418.jpg, 10.000000, 0.000168, 137, 51868.781344, 65770
-6.81782687252151476e+01, -6.17734184912601904e+02, 1.30602990780000056e+02, -1.03385538972436191e+01, -1.61594131230720861e-01, -3.20915977894037530e-01, image00419.jpg, 6.000000, 0.000157, 137, 51994.525568, 65781
-6.79216057708117518e+01, -6.17772750494424372e+02, 1.30592097215170611e+02, -5.63512259352781708e+00, -1.11035102698312307e-03, -2.63110277197319831e-01, image00420.jpg, -0.000000, 0.000135, 137, 52119.364000, 65791
-6.81699233725200884e+01, -6.07716793253906644e+02, 1.30563222946094868e+02, -2.01429592207515151e+00, 1.36903076754155806e-01, -2.53961747916354674e-01, image00421.jpg, -8.000000, 0.000155, 137, 52244.098208, 65811
-6.73813393494126416e+01, -5.93017929698423245e+02, 1.30610774573142834e+02, -1.40073148285059701e+00, -4.30198211204405809e-02, -2.07123862421899396e-01, image00422.jpg, -16.000000, 0.000173, 136, 52369.208288, 65822
-6.65219561783997619e+01, -5.78022585895502061e+02, 1.30564231232549844e+02, -2.24567868098624990e+00, -2.44637435102880310e-03, -1.74448805447726618e-01, image00423.jpg, -24.000000, 0.000199, 135, 52494.273760, 65832
-6.60099930975527087e+01, -5.66551435998615261e+02, 1.30454827739400287e+02, -5.15785339224183215e+00, -9.88250533923033109e-02, -2.22433974810362395e-01, image00424.jpg, -30.000000, 0.000226, 135, 52618.705568, 65842
-6.42355913841706041e+01, -5.62743450701133952e+02, 1.30421138536930755e+02, -1.16990968744424926e+01, -1.67631685889508469e-01, -2.56028913762861465e-01, image00425.jpg, -32.000000, 0.000241, 136, 52745.198368, 65858
-6.25140246145220715e+01, -5.64321895287198458e+02, 1.30348647433140968e+02, -2.10597837912634489e+01, -1.51415465371836672e-01, -1.32313855091021337e-01, image00426.jpg, -34.000000, 0.000248, 133, 52867.576352, 65876
-6.07564397132015017e+01, -5.66297386649130885e+02, 1.30386874853903265e+02, -2.74774008238921610e+01, -2.83632966197937889e-02, 1.63533548107644006e-01, image00427.jpg, -34.000000, 0.000250, 133, 52990.831776, 65888
-6.07191043484628707e+01, -5.69244106215184729e+02, 1.29561191683273961e+02, -3.38815167305607403e+01, 3.19633809088645596e-02, 4.75097723294235982e-02, image00428.jpg, -32.000000, 0.000235, 137, 53113.746976, 65900
-5.91024326794766139e+01, -5.72308894340173197e+02, 1.29785601796624462e+02, -4.09638084597639107e+01, -2.29244493625482049e-01, -1.10926305611904155e-01, image00429.jpg, -26.000000, 0.000223, 136, 53238.026944, 65913
-5.65473573510845071e+01, -5.75182287705534122e+02, 1.30401807653673217e+02, -4.74486418053369476e+01, -2.43705418003872354e-01, 6.28465852576639145e-02, image00430.jpg, -20.000000, 0.000202, 137, 53367.292704, 65925
-5.56171946800273247e+01, -5.78557022430190500e+02, 1.30291468981857292e+02, -5.46220800332792678e+01, -4.55199920919115042e-01, -7.96198792444257619e-02, image00431.jpg, -14.000000, 0.000182, 137, 53491.820224, 65938
-5.52272477327512235e+01, -5.81083481368864909e+02, 1.30767298690850510e+02, -6.10760060732694470e+01, -6.77958946044109667e-01, -9.73939663263339167e-02, image00432.jpg, -6.000000, 0.000155, 137, 53615.111040, 65950
-5.57652770267846023e+01, -5.82464814636018673e+02, 1.30379763282938569e+02, -6.45649013780295320e+01, -1.85993394675447898e-01, 1.02799254439347246e-02, image00433.jpg, -0.000000, 0.000141, 137, 53740.541536, 65958
-5.41850554429619251e+01, -5.82601050869958726e+02, 1.30607117664834192e+02, -6.65725719873850323e+01, -2.25871987872020424e-01, -7.87990529674839069e-02, image00434.jpg, 4.000000, 0.000149, 137, 53861.978752, 65965
-3.33832289288186956e+01, -5.73620794505619983e+02, 1.30032417790309324e+02, -6.89555807262434399e+01, -2.79040921606140524e-01, 1.35653644628747128e-01, image00435.jpg, 12.000000, 0.000165, 139, 53987.272576, 65985
-1.80187696153632650e+01, -5.67526936066310554e+02, 1.30372009721329704e+02, -6.84430300988319686e+01, -3.35747618412410798e-01, -6.05985767022492461e-02, image00436.jpg, 20.000000, 0.000192, 139, 54111.816096, 65996
-9.30822138532085930e+00, -5.63024108547374453e+02, 1.30205862443951645e+02, -6.62226640013075780e+01, -2.40070375478486364e-01, -1.07917758076284551e-01, image00437.jpg, 26.000000, 0.000209, 139, 54228.356320, 66006
-7.15569853323246541e+00, -5.60360019666372182e+02, 1.30382436709495607e+02, -6.30007501856817242e+01, -4.63989729358644354e-01, -1.87164462977205570e-01, image00438.jpg, 30.000000, 0.000223, 139, 54352.851936, 66016
-6.17830795470171967e+00, -5.58826738823975688e+02, 1.30588155386959386e+02, -5.79248484206457164e+01, -4.36134766343067748e-01, -1.41513072783719357e-01, image00439.jpg, 34.000000, 0.000241, 139, 54477.395776, 66026
-7.41557481487284775e+00, -5.55227816769167248e+02, 1.30134424995137806e+02, -4.59481091859342499e+01, -3.33188521056336007e-01, -1.47031231380469168e-01, image00440.jpg, 34.000000, 0.000241, 139, 54602.344992, 66047
-9.14188319343484856e+00, -5.53510388056824809e+02, 1.29567984775540850e+02, -3.70517323349248784e+01, 1.99394725396036199e-01, 2.45521843628156405e-01, image00441.jpg, 30.000000, 0.000230, 139, 54730.224736, 66062
-9.16469574739524795e+00, -5.51729655886052456e+02, 1.29519894380846267e+02, -3.00422609173327189e+01, 7.77090442506283841e-02, 1.78737578628361329e-02, image00442.jpg, 28.000000, 0.000228, 139, 54852.909152, 66074
-9.05767190660620969e+00, -5.51600214163698524e+02, 1.29797100387368914e+02, -2.26431781761513768e+01, 1.28632981182855793e-01, -4.02409278622159056e-02, image00443.jpg, 22.000000, 0.000204, 139, 54979.740576, 66087
-6.88628295801051671e+00, -5.52716471191743608e+02, 1.30291634750288495e+02, -1.59579099134532587e+01, -1.50581180923463259e-01, -3.57014968283389633e-01, image00444.jpg, 14.000000, 0.000189, 139, 55107.077536, 66099
