X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-6.61466069622642294e+02, -1.91930599713150036e+03, 1.31254643973832287e+02, 3.87288540316384129e+01, -3.12014158346950787e-01, 3.02702712343822233e-01, image00118.jpg, -0.000000, 0.000185, 63, 48, 78, 11001.859264, 839246
-6.71015940382958092e+02, -1.90780356493292402e+03, 1.31511917563903097e+02, 3.87801058231914766e+01, -2.52525161051383618e-01, 3.11552470573683848e-01, image00119.jpg, 2.000000, 0.000187, 63, 43, 83, 11096.093536, 839256
-6.79496284378609971e+02, -1.89689789428621452e+03, 1.31133072475157178e+02, 3.88021743111926369e+01, -3.91940691114030793e-01, 2.38214599110392555e-01, image00120.jpg, 4.000000, 0.000186, 63, 48, 78, 11190.933024, 839265
-6.88748503711952367e+02, -1.88575408937140605e+03, 1.31199281571798224e+02, 3.89399462619486840e+01, -1.67662995759933653e-01, -2.58183579023410714e-01, image00121.jpg, 6.000000, 0.000185, 63, 53, 73, 11284.558720, 839274
-6.99230755849012212e+02, -1.87373680644704177e+03, 1.30995336877584066e+02, 3.94854986537581851e+01, 3.93092781675319636e-02, -4.01427287560954804e-01, image00122.jpg, 6.000000, 0.000194, 64, 49, 79, 11376.618240, 839284
-7.08657547776452247e+02, -1.86269334104045993e+03, 1.31063216238386815e+02, 4.05913518989476714e+01, -2.06946305787491486e-01, 2.42847548113256206e-01, image00123.jpg, 6.000000, 0.000188, 64, 54, 74, 11472.138112, 839293
-7.18357173799336238e+02, -1.85226601968474733e+03, 1.30722813481361044e+02, 4.17480177148459717e+01, -2.44875339552980478e-03, -2.87715938341511435e-01, image00124.jpg, -0.000000, 0.000173, 66, 61, 71, 11564.376896, 839302
-7.28267104928168010e+02, -1.84169545332817574e+03, 1.30859269136521334e+02, 4.31388475284676787e+01, 2.80525943987332011e-03, -1.15478472777948982e-01, image00125.jpg, -0.000000, 0.000165, 66, 61, 71, 11655.205920, 839311
-7.39002439712324190e+02, -1.83046254712375685e+03, 1.30725632038731362e+02, 4.42555689569769228e+01, -4.61404435887496130e-03, 7.00233600489017505e-02, image00126.jpg, -0.000000, 0.000151, 66, 61, 71, 11746.352096, 839321
-7.49313565467872422e+02, -1.81963246703334835e+03, 1.30691171726203692e+02, 4.43271065005876892e+01, -1.80528267119194924e-01, -1.63526266749760701e-01, image00127.jpg, -2.000000, 0.000166, 66, 56, 76, 11837.045088, 839330
-7.59113948086438540e+02, -1.80934853006862227e+03, 1.30700623191078392e+02, 4.44205451288436350e+01, -2.87795069201812748e-01, 5.34062238104466069e-01, image00128.jpg, -4.000000, 0.000170, 67, 52, 82, 11928.901088, 839339
-7.70051006474773999e+02, -1.79848684404155119e+03, 1.30653387561960329e+02, 4.43206300709325589e+01, -4.37541681254263515e-01, 2.35276663073036019e-01, image00129.jpg, -4.000000, 0.000162, 66, 56, 76, 12022.716032, 839348
-7.81411287628048058e+02, -1.78580607719085970e+03, 1.30901438310296470e+02, 4.39234309947012704e+01, -3.75849647533230413e-01, 1.67249531060262774e-01, image00130.jpg, -6.000000, 0.000177, 68, 53, 83, 12115.467232, 839358
-7.91055610983226757e+02, -1.77479422361780735e+03, 1.30743204748274962e+02, 4.32120191715034991e+01, -2.65947197882658970e-01, 1.56244468484937532e-01, image00131.jpg, -8.000000, 0.000179, 68, 48, 88, 12209.104064, 839367
-8.01404457830068054e+02, -1.76283488497818530e+03, 1.30815933283760444e+02, 4.22295945506576729e+01, -1.85842739434128879e-01, 1.03761561704097435e-01, image00132.jpg, -8.000000, 0.000176, 69, 54, 84, 12304.320960, 839376
-8.12046021728375649e+02, -1.75093284544533162e+03, 1.30632471959426596e+02, 4.06373867947302330e+01, -2.87059002114287309e-01, 5.82785629281768247e-01, image00133.jpg, -8.000000, 0.000183, 69, 49, 89, 12398.055552, 839386
-8.21063815866085520e+02, -1.73995878481226646e+03, 1.30509865516227620e+02, 3.86916177526674474e+01, -2.17978138646760439e-01, 1.94056623239919679e-01, image00134.jpg, -8.000000, 0.000190, 70, 45, 95, 12492.715168, 839395
-8.29828387445259864e+02, -1.72721441770364981e+03, 1.30606409214633402e+02, 3.64498720613630951e+01, -1.27987359028312597e-01, 2.81307281756791261e-01, image00135.jpg, -8.000000, 0.000184, 70, 50, 90, 12588.826016, 839405
-8.37333917893647026e+02, -1.71540751843710223e+03, 1.30339764351825295e+02, 3.44701063594530055e+01, -3.84865482863529021e-02, 8.74315739417954180e-02, image00136.jpg, -8.000000, 0.000190, 70, 45, 95, 12683.061536, 839414
-8.45229661548625813e+02, -1.70250709026212462e+03, 1.30377029146983745e+02, 3.22729348273949128e+01, -3.42311110781503766e-02, 5.89723988875542338e-02, image00137.jpg, -6.000000, 0.000181, 72, 52, 92, 12778.938432, 839424
-8.51595518226561353e+02, -1.69082538763477351e+03, 1.30455423735231761e+02, 3.03230649409521433e+01, -1.24825865127762593e-02, 9.29090755694993164e-02, image00138.jpg, -6.000000, 0.000184, 71, 46, 96, 12874.314432, 839433
-8.59081733817807162e+02, -1.67743315166732896e+03, 1.30519331876832808e+02, 2.83180893197630255e+01, 1.40026604284054831e-02, -5.30194423645883196e-03, image00139.jpg, -2.000000, 0.000175, 72, 52, 92, 12969.337824, 839443
-8.65890884486907339e+02, -1.66354962478199855e+03, 1.30522299919443981e+02, 2.64692843386487944e+01, 3.08956919126760834e-02, 4.59084683351648135e-02, image00140.jpg, -6.000000, 0.000164, 73, 58, 88, 13066.058016, 839453
-8.71703409745450813e+02, -1.65194890957716461e+03, 1.30615702733935223e+02, 2.56501869548778743e+01, 3.16738988829790680e-01, -6.43558686049945650e-02, image00141.jpg, -4.000000, 0.000175, 73, 53, 93, 13158.756096, 839462
-8.77681831691734601e+02, -1.63871074974605176e+03, 1.30358026666961337e+02, 2.49759390044328704e+01, 2.15931337721796207e-01, -9.86799111977611498e-02, image00142.jpg, -2.000000, 0.000168, 73, 58, 88, 13253.275968, 839471
-8.83639143474377875e+02, -1.62425264588357800e+03, 1.30489210581191884e+02, 2.38878710484760468e+01, 1.50118269290713813e-01, 3.39677700975099139e-01, image00143.jpg, -6.000000, 0.000177, 74, 54, 94, 13347.568992, 839481
-8.89033451033137339e+02, -1.61093529366852181e+03, 1.30446231002445813e+02, 2.34529098889676888e+01, 9.33146719511529221e-02, 4.43755097263820009e-01, image00144.jpg, -6.000000, 0.000173, 76, 61, 91, 13442.471360, 839490
-8.95469034623167090e+02, -1.59610282071041638e+03, 1.30317657103956094e+02, 2.25286746137441440e+01, 1.06351572366582978e-01, 1.93763958722616841e-01, image00145.jpg, -4.000000, 0.000179, 76, 56, 96, 13536.064320, 839500
-9.00470866051788107e+02, -1.58285202419974621e+03, 1.30415842751935031e+02, 2.11766638832714982e+01, 2.58780096329471687e-01, 3.22705449561586255e-01, image00146.jpg, -4.000000, 0.000172, 76, 61, 91, 13630.818048, 839509
-9.04784619124471305e+02, -1.56915458066530437e+03, 1.30549580334996023e+02, 2.02561792040625370e+01, 2.15334252729402625e-01, 3.17212615665869946e-01, image00147.jpg, -10.000000, 0.000179, 77, 57, 97, 13724.508800, 839518
-9.09564815519843023e+02, -1.55396691078412346e+03, 1.30487181512767449e+02, 1.94512360287782329e+01, 1.30104040148886518e-01, 4.23566336740089089e-01, image00148.jpg, -8.000000, 0.000189, 77, 52, 102, 13820.079296, 839528
-9.12375053885699003e+02, -1.54604163474902384e+03, 1.30405463555468572e+02, 1.76204883960724601e+01, 1.78053772783927478e-01, 3.06287451396386357e-01, image00149.jpg, -8.000000, 0.000190, 77, 52, 102, 13916.123136, 839538
-9.12923447597667291e+02, -1.53943997298789009e+03, 1.30495945703554639e+02, 1.55865068968626730e+01, 2.47049763178669418e-01, 3.37550204283688093e-01, image00150.jpg, -8.000000, 0.000194, 77, 52, 102, 14013.232128, 839547
-9.14788906903938823e+02, -1.52776212145851287e+03, 1.30797244179709082e+02, 1.30372553977276819e+01, 2.10113207421462916e-01, 1.66732937619515048e-01, image00151.jpg, -6.000000, 0.000207, 77, 52, 102, 14109.387264, 839557
-9.17238260678305437e+02, -1.51408316150452242e+03, 1.30806832882710268e+02, 1.06945006075835458e+01, 1.90594785319694787e-01, 7.98755002108161027e-02, image00152.jpg, -6.000000, 0.000214, 77, 52, 102, 14205.262112, 839567
-9.19175402569481776e+02, -1.50104870707832038e+03, 1.30877894242426009e+02, 8.88636389312448927e+00, 2.46872518946395669e-01, -2.20887000161053698e-01, image00153.jpg, -12.000000, 0.000216, 80, 55, 105, 14301.310336, 839576
-9.21554150490480652e+02, -1.48694129756070447e+03, 1.30691504691931357e+02, 7.26503760985543146e+00, 1.74430953617646906e-01, -8.87461113444578120e-02, image00154.jpg, -10.000000, 0.000205, 80, 60, 100, 14397.781728, 839586
-9.23344778600564609e+02, -1.47984935667780928e+03, 1.30494513196149541e+02, 5.17776441205355553e+00, 1.04985383069648802e-01, -2.05733111916404698e-01, image00155.jpg, -8.000000, 0.000208, 80, 55, 105, 14492.607872, 839595
-9.23415526935892103e+02, -1.47661647917810114e+03, 1.30506024495864807e+02, 3.55471629629252961e+00, 1.47030854838237218e-01, -1.93701274753059982e-01, image00156.jpg, -6.000000, 0.000206, 81, 61, 101, 14588.813792, 839605
-9.22239948767314900e+02, -1.47003257166767389e+03, 1.30456750642447787e+02, 2.11009891151348050e+00, 1.39678452588928387e-01, -2.62930026899049818e-01, image00157.jpg, -4.000000, 0.000199, 82, 67, 97, 14682.514432, 839614
-9.21008156109943116e+02, -1.45779376960368904e+03, 1.30427893961432488e+02, 5.34701431278094774e-01, 7.41507755065326374e-02, -1.43739141489959144e-01, image00158.jpg, -0.000000, 0.000195, 83, 73, 93, 14777.180384, 839624
-9.20057723185280565e+02, -1.44582286449536832e+03, 1.30542011530419813e+02, -7.96258570776674834e-01, 1.05837044917828874e-01, -1.39406827092951685e-01, image00159.jpg, -0.000000, 0.000190, 83, 78, 88, 14869.709120, 839633
-9.19760860467287102e+02, -1.43275365476075740e+03, 1.30553171151075105e+02, -1.14401301770319064e+00, 6.50892525636925234e-02, -1.64512814773914107e-01, image00160.jpg, 2.000000, 0.000204, 84, 74, 94, 14960.582592, 839642
-9.19453893394587681e+02, -1.41877392036458559e+03, 1.30689588479936504e+02, -1.14613565400383499e+00, -4.31410648208968156e-02, -1.24846931446985596e-01, image00161.jpg, 4.000000, 0.000207, 84, 69, 99, 15052.882240, 839651
-9.19348634799969204e+02, -1.40347630490671145e+03, 1.30579291680547612e+02, -8.60704855194879270e-01, 8.95656231454279861e-02, -1.54988028804888017e-01, image00162.jpg, -0.000000, 0.000192, 85, 75, 95, 15147.444768, 839661
-9.19514154912884578e+02, -1.38919372922128355e+03, 1.30754478780010658e+02, -3.05909197219315143e-01, 4.45052434079197673e-02, -7.88377307065216831e-02, image00163.jpg, -0.000000, 0.000191, 85, 80, 90, 15240.215296, 839670
-9.19531388861815117e+02, -1.37510535205865312e+03, 1.30722153267182108e+02, -1.35025890548498673e-01, 1.09216796038260969e-01, -2.61885677295476793e-01, image00164.jpg, -0.000000, 0.000195, 86, 76, 96, 15331.960032, 839679
-9.19349707792878917e+02, -1.36113527294507958e+03, 1.30525474939158698e+02, 8.12169920927653527e-02, 1.07698966208468999e-01, -1.53407802108364688e-01, image00165.jpg, 2.000000, 0.000196, 85, 70, 100, 15424.113152, 839688
-9.19526938853164097e+02, -1.34418979554728094e+03, 1.31013123646179537e+02, 1.00390509692769192e-01, 5.52376462625260231e-02, -2.28995899072698100e-01, image00166.jpg, -0.000000, 0.000193, 87, 77, 97, 15517.731264, 839698
-9.19835050416727199e+02, -1.32961730075149535e+03, 1.31056184908523164e+02, 1.57152473227403555e-01, 1.14307367832090598e-01, -2.81892382401467967e-01, image00167.jpg, -0.000000, 0.000195, 87, 72, 102, 15609.506144, 839707
-9.19874882740715748e+02, -1.31614747869216444e+03, 1.30932501727819869e+02, 2.85575300369651175e-01, 1.82424284112690321e-01, -2.51022530918514342e-01, image00168.jpg, -0.000000, 0.000196, 87, 67, 107, 15702.160256, 839716
-9.20044261493568797e+02, -1.29975872244950051e+03, 1.30863311931072616e+02, 2.98755552844096495e-01, 7.50449320824665422e-02, -2.85232253811299408e-01, image00169.jpg, -0.000000, 0.000201, 87, 62, 112, 15797.223872, 839726
-9.20097319738807187e+02, -1.28512879924873027e+03, 1.30929614913216483e+02, 2.45170308175899049e-01, 1.42937472121529213e-01, -2.82611132920163821e-01, image00170.jpg, -8.000000, 0.000203, 88, 63, 113, 15893.092416, 839735
-9.20222812717729653e+02, -1.26838896923510674e+03, 1.30922975690798182e+02, 3.82659164970371446e-01, 1.79984436988568725e-01, -4.23719864931031906e-02, image00171.jpg, -8.000000, 0.000196, 88, 68, 108, 15994.739136, 839745
-9.20115184936471337e+02, -1.25216946237385400e+03, 1.31168936975296987e+02, -6.63928133440850443e-01, 1.94013937084931733e-02, -8.42499668342103769e-02, image00172.jpg, -8.000000, 0.000207, 88, 63, 113, 16089.801984, 839755
-9.18546080822515137e+02, -1.23486538711872913e+03, 1.31160119109165123e+02, -2.37225869440453518e+00, -4.36516388891781404e-02, -8.00190982601179934e-02, image00173.jpg, -8.000000, 0.000215, 88, 63, 113, 16185.854560, 839765
-9.17574776618492024e+02, -1.22091483468215506e+03, 1.31126568545156516e+02, -4.58686315168809422e+00, -4.88891055724176432e-02, -7.29324809838197974e-02, image00174.jpg, -8.000000, 0.000226, 88, 63, 113, 16282.488288, 839774
-9.15994985166992365e+02, -1.20511265356640479e+03, 1.31280626713597172e+02, -6.87516864739065436e+00, 7.39793423235924653e-03, -1.15211916343123028e-01, image00175.jpg, -8.000000, 0.000249, 88, 63, 113, 16378.162496, 839784
-9.14277309293215467e+02, -1.19152379927011270e+03, 1.31250690248951543e+02, -9.08877472175528034e+00, 4.49671008375643888e-02, -2.53815097709883253e-01, image00176.jpg, -18.000000, 0.000256, 89, 64, 114, 16473.675328, 839793
-9.11485882043773245e+02, -1.17692335110612112e+03, 1.31277848340769879e+02, -1.15009089151679582e+01, 3.10730326705559411e-02, -2.87190441935046725e-01, image00177.jpg, -16.000000, 0.000262, 89, 64, 114, 16569.627360, 839803
-9.10035761811004022e+02, -1.16879387885895517e+03, 1.31148507914325023e+02, -1.50028664116263588e+01, 4.05314351644858739e-02, -1.65281886620281732e-01, image00178.jpg, -18.000000, 0.000253, 91, 71, 111, 16666.662816, 839813
-9.08578078181195565e+02, -1.16616313160788286e+03, 1.31188368674915353e+02, -1.79583918214505758e+01, 1.62399605747258979e-01, -1.92789986807718167e-01, image00179.jpg, -14.000000, 0.000256, 91, 66, 116, 16761.279552, 839822
-9.07400345717285973e+02, -1.16487475411173068e+03, 1.31241768987313634e+02, -2.17047082143442616e+01, 6.23692072918337753e-02, -8.06339732984166363e-02, image00180.jpg, -14.000000, 0.000249, 91, 71, 111, 16857.615584, 839832
-9.06166447606302086e+02, -1.16475958896845145e+03, 1.31187759465975176e+02, -2.46970942394412241e+01, 5.75015386871101236e-02, -2.15293175084012522e-01, image00181.jpg, -12.000000, 0.000250, 91, 66, 116, 16952.127616, 839841
-9.04503511432380265e+02, -1.16621851057350273e+03, 1.31084241582656432e+02, -2.72214240604373003e+01, 1.03332525686178470e-01, -1.63661798851546497e-01, image00182.jpg, -16.000000, 0.000250, 92, 72, 112, 17047.685312, 839851
-9.01751260458153297e+02, -1.16742088023238875e+03, 1.31242456586409816e+02, -2.92779768342846900e+01, 2.71222164236137701e-02, -1.45535017534740879e-01, image00183.jpg, -14.000000, 0.000247, 92, 77, 107, 17142.338208, 839860
-9.00945500150156704e+02, -1.16882727083685722e+03, 1.31113179585432277e+02, -3.21295103439014937e+01, -1.12682704826483585e-01, -1.80071968815259470e-01, image00184.jpg, -10.000000, 0.000248, 92, 72, 112, 17236.189376, 839870
-9.00291518336093986e+02, -1.16938324542097280e+03, 1.30787146030547035e+02, -3.47150874031535963e+01, -2.81935471584353836e-01, -2.79698152792614674e-01, image00185.jpg, -8.000000, 0.000250, 92, 67, 117, 17330.920448, 839879
-8.98778224121080257e+02, -1.17126777785369609e+03, 1.31089099536773801e+02, -3.69847402605197360e+01, -4.37084215287151731e-02, -1.37861612926956201e-01, image00186.jpg, -2.000000, 0.000243, 92, 72, 112, 17429.027968, 839889
-8.93945608833549386e+02, -1.16825804726074966e+03, 1.31393274829968732e+02, -3.87636368169942003e+01, -1.30892040593168890e-01, -2.71529086137548836e-01, image00187.jpg, -2.000000, 0.000240, 92, 77, 107, 17523.021632, 839898
-8.86434774899320814e+02, -1.16018782046068327e+03, 1.31137224434536478e+02, -4.01790911778323547e+01, -3.21533385563716079e-01, -1.24502185050726563e-01, image00188.jpg, 2.000000, 0.000236, 92, 82, 102, 17616.692512, 839908
-8.77661484625044523e+02, -1.15106356350616807e+03, 1.31235829957307459e+02, -4.04981483125419714e+01, 6.87665428843603627e-02, -1.29536368019657733e-01, image00189.jpg, -4.000000, 0.000236, 93, 88, 98, 17710.596640, 839917
-8.69235147354438368e+02, -1.14050176823630818e+03, 1.31538706006796929e+02, -4.04762195993572007e+01, -3.52201676277862252e-01, -8.89582092413927494e-02, image00190.jpg, -0.000000, 0.000232, 93, 88, 98, 17801.701440, 839926
-8.60333821348834931e+02, -1.12997569395352184e+03, 1.31159131601845814e+02, -4.07551404574538836e+01, -4.03026486041943577e-01, -4.54556915076601287e-01, image00191.jpg, 2.000000, 0.000232, 93, 88, 98, 17893.257984, 839935
-8.50788455641482869e+02, -1.11866396752698915e+03, 1.31242687056648066e+02, -4.10565923020908699e+01, -6.25779345202392645e-01, -5.96738674437216732e-01, image00192.jpg, -4.000000, 0.000235, 94, 84, 104, 17983.838368, 839944
-8.41014922838621374e+02, -1.10690168220208875e+03, 1.31074155449054160e+02, -4.08568495873143149e+01, -4.51359551620176436e-01, -9.77955982077167441e-02, image00193.jpg, -2.000000, 0.000237, 94, 79, 109, 18075.984544, 839954
-8.31117690144077301e+02, -1.09607517886232290e+03, 1.31071030891431263e+02, -4.11946237403453210e+01, -2.42103755852202979e-01, -5.42244502046812737e-01, image00194.jpg, -2.000000, 0.000240, 94, 74, 114, 18169.438880, 839963
-8.21941347331430848e+02, -1.08516466003237815e+03, 1.31098958464429813e+02, -4.18315047206434940e+01, -4.69713149253053297e-01, -5.36544097273764398e-01, image00195.jpg, -2.000000, 0.000243, 94, 69, 119, 18263.371776, 839972
-8.11103494918431238e+02, -1.07282732836061905e+03, 1.31034799078638372e+02, -4.18760780994878843e+01, -6.73568728211840551e-01, -4.78147266932638704e-01, image00196.jpg, -8.000000, 0.000245, 95, 70, 120, 18359.359328, 839982
-8.00223453471628659e+02, -1.06097434391953902e+03, 1.31329798245610164e+02, -4.20844816354565481e+01, -1.62198184433286069e-01, 1.07879569120892631e-02, image00197.jpg, -2.000000, 0.000250, 94, 69, 119, 18457.204000, 839992
-7.90099651422827264e+02, -1.05038495201052820e+03, 1.31261585006224379e+02, -4.32725818506275246e+01, -2.32742105273505973e-01, -9.32592560252472058e-02, image00198.jpg, -10.000000, 0.000246, 96, 76, 116, 18552.132512, 840001
-7.78771667302766218e+02, -1.03928724518067634e+03, 1.31056629681491643e+02, -4.40628376681805349e+01, -1.05703556311034660e-01, -1.57974685992214925e-01, image00199.jpg, -10.000000, 0.000252, 96, 71, 121, 18647.312288, 840011
-7.73160846254958528e+02, -1.03367455227024129e+03, 1.31131147609281328e+02, -4.53072772750216330e+01, -7.55988524189255412e-02, 2.00382953580521411e-01, image00200.jpg, -10.000000, 0.000259, 96, 71, 121, 18744.339872, 840020
-7.70287170433341430e+02, -1.03171180045199321e+03, 1.31063029086105672e+02, -4.65249049461127697e+01, -9.31899786060198659e-02, -5.74378272932101683e-02, image00201.jpg, -8.000000, 0.000258, 98, 78, 118, 18840.844736, 840030
-7.68341660458972456e+02, -1.02981317244665956e+03, 1.30989194092952999e+02, -4.75052082951823493e+01, -7.10707691032900213e-02, -9.11568130900458212e-02, image00202.jpg, -8.000000, 0.000258, 98, 83, 113, 18937.359072, 840040
-7.62410506583521624e+02, -1.02625982482229574e+03, 1.31087862248144432e+02, -4.88520543433487049e+01, -2.19734268665711607e-01, -9.11364585507534741e-02, image00203.jpg, -8.000000, 0.000252, 99, 89, 109, 19031.517120, 840049
-7.53067952787122408e+02, -1.01973841777734538e+03, 1.30661691884771841e+02, -5.05071946652443060e+01, -1.72401772000645853e-01, 1.60092987228291940e-02, image00204.jpg, -6.000000, 0.000255, 100, 85, 115, 19124.409312, 840058
-7.41482765445023006e+02, -1.01152971135933126e+03, 1.30603304931124796e+02, -5.26690134990601777e+01, -2.33855722103947367e-01, -6.92029098711009899e-02, image00205.jpg, -6.000000, 0.000249, 99, 89, 109, 19218.594368, 840068
-7.30766547752887732e+02, -1.00396398556009126e+03, 1.30920221684316914e+02, -5.47173128450289212e+01, -3.25963229565386148e-01, -1.32817803670973150e-01, image00206.jpg, -4.000000, 0.000245, 99, 94, 104, 19311.334944, 840077
-7.19343315833560268e+02, -9.96035332279563590e+02, 1.30684374898571065e+02, -5.61675424837258888e+01, -3.95193513204950830e-01, -1.28053080994503993e-01, image00207.jpg, -4.000000, 0.000246, 99, 89, 109, 19401.959296, 840086
-7.08200198270615829e+02, -9.88231968520190776e+02, 1.30712904698665596e+02, -5.73381793738742758e+01, -4.78376915026106742e-01, -1.89213201276288517e-01, image00208.jpg, -2.000000, 0.000240, 100, 95, 105, 19494.370016, 840095
-6.95064406054860456e+02, -9.79783620795626803e+02, 1.30742527273784020e+02, -5.83826873049790436e+01, -6.89052514786378745e-01, -1.18364891881347842e-01, image00209.jpg, -0.000000, 0.000233, 101, 96, 106, 19586.451232, 840105
-6.83201762327211554e+02, -9.72247588081147342e+02, 1.30745887765743106e+02, -5.88833084910317979e+01, -6.99619877684244607e-01, -1.86753234524069778e-01, image00210.jpg, 2.000000, 0.000229, 100, 95, 105, 19677.748704, 840114
-6.71174610154151651e+02, -9.64840778912041287e+02, 1.30666247194141192e+02, -5.89736498961602251e+01, -6.06516528751810835e-01, -8.53197773299892576e-02, image00211.jpg, 4.000000, 0.000239, 101, 91, 111, 19769.226976, 840123
-6.58981367630341310e+02, -9.56948286536570777e+02, 1.30563091635414338e+02, -5.87610476233762427e+01, -5.98169261105854666e-01, -1.73314096027212899e-01, image00212.jpg, 4.000000, 0.000231, 101, 96, 106, 19862.204160, 840132
-6.46519021614659209e+02, -9.49229280265192529e+02, 1.30492839717345703e+02, -5.82530270028775732e+01, -5.53000251083941241e-01, -1.37007439997866048e-01, image00213.jpg, 6.000000, 0.000240, 102, 92, 112, 19953.600032, 840141
-6.33623965437063703e+02, -9.40481615555477333e+02, 1.30468915417640488e+02, -5.73577513183371863e+01, -5.81944578902842125e-01, -1.58447495658505993e-01, image00214.jpg, 8.000000, 0.000243, 104, 89, 119, 20047.058144, 840151
-6.21784261644525827e+02, -9.32083292212638412e+02, 1.30376337127848984e+02, -5.65184129567264435e+01, -7.11657160283891921e-01, -1.78504000069439145e-01, image00215.jpg, 8.000000, 0.000237, 104, 94, 114, 20141.026496, 840160
-6.09763647654228748e+02, -9.23477565915775926e+02, 1.30245642685259980e+02, -5.48145213499693753e+01, -6.20480158533704973e-01, -2.01393316277818341e-01, image00216.jpg, 8.000000, 0.000231, 104, 99, 109, 20233.573888, 840169
-5.98025716401126488e+02, -9.14593771700872935e+02, 1.30281518877125649e+02, -5.25756792047185044e+01, -4.04713126808902646e-01, -3.36779429596821625e-02, image00217.jpg, 8.000000, 0.000235, 104, 94, 114, 20324.286976, 840178
-5.86221165549827560e+02, -9.05214431962097251e+02, 1.30143951659828218e+02, -5.04127384798000904e+01, -5.82193378522792293e-01, -2.10959039966064327e-01, image00218.jpg, 6.000000, 0.000239, 104, 89, 119, 20416.188288, 840187
-5.73488685280269465e+02, -8.94181721509174167e+02, 1.29977551556635518e+02, -4.80385148883963424e+01, -4.93248106637262207e-01, -1.91759354854961178e-01, image00219.jpg, 6.000000, 0.000228, 105, 95, 115, 20509.531488, 840197
-5.62989923908284254e+02, -8.84357207736820442e+02, 1.30118031549085003e+02, -4.60387481048685387e+01, -4.25209013596091090e-01, -8.17630545118455954e-02, image00220.jpg, 6.000000, 0.000227, 107, 102, 112, 20601.652032, 840206
-5.52165779334709555e+02, -8.74120656667010621e+02, 1.29954571282365492e+02, -4.45191439765859940e+01, -6.36821186207119028e-01, -3.66848716657640461e-01, image00221.jpg, 4.000000, 0.000220, 109, 104, 114, 20692.225856, 840215
-5.42262825735324441e+02, -8.63734968701559296e+02, 1.29805895036751622e+02, -4.29958713936760759e+01, -5.37300504866407791e-01, -2.59955328957189147e-01, image00222.jpg, 2.000000, 0.000209, 108, 103, 113, 20783.318880, 840224
-5.32463991878041156e+02, -8.53438062235315897e+02, 1.29848536134845773e+02, -4.19668462588821143e+01, -4.37490598648362150e-01, -3.95778665293668397e-01, image00223.jpg, -2.000000, 0.000203, 107, 102, 112, 20874.719136, 840233
-5.22178142232275832e+02, -8.40656681775613379e+02, 1.29874493318736484e+02, -4.10546760177459689e+01, -4.07299113270145730e-01, -2.89717737934998276e-02, image00224.jpg, -2.000000, 0.000209, 109, 99, 119, 20967.786016, 840243
-5.12916399510387009e+02, -8.29438852214629151e+02, 1.29736841966933440e+02, -4.10321145209727760e+01, -5.12305738328427962e-01, -3.01853989884760587e-01, image00225.jpg, -4.000000, 0.000212, 110, 95, 125, 21060.301024, 840252
-5.02832428023726322e+02, -8.18193901016445125e+02, 1.29529900966792525e+02, -4.10645711002459279e+01, -3.67683580812433519e-01, -1.80194982966982886e-01, image00226.jpg, -6.000000, 0.000217, 110, 90, 130, 21154.172576, 840261
-4.91318425803714490e+02, -8.05545199307840107e+02, 1.29567841325950553e+02, -4.15211786417672428e+01, -4.49950133523044249e-01, -8.66402068460121050e-02, image00227.jpg, -8.000000, 0.000216, 110, 95, 125, 21249.579808, 840271
-4.79290245574217295e+02, -7.93055210304731759e+02, 1.29616519719812914e+02, -4.25110086274596384e+01, -4.93028915374210952e-01, -1.98788474739930415e-01, image00228.jpg, -8.000000, 0.000227, 110, 90, 130, 21345.952800, 840281
-4.68926137279312286e+02, -7.82138288732865135e+02, 1.29315843438577616e+02, -4.39644897369177201e+01, -3.61730593883905882e-01, -3.48642139553466332e-02, image00229.jpg, -10.000000, 0.000229, 110, 85, 135, 21441.002592, 840290
-4.57454392960771258e+02, -7.70384102080601338e+02, 1.29020599413653173e+02, -4.59112936078679326e+01, -5.31510156872057604e-01, -1.40148773081144401e-01, image00230.jpg, -10.000000, 0.000230, 110, 85, 135, 21537.606656, 840300
-4.52736412930001563e+02, -7.64162726288073372e+02, 1.29023289652056746e+02, -4.82784229414059709e+01, -4.63806732833701163e-01, -1.71168306373051221e-01, image00231.jpg, -10.000000, 0.000227, 110, 90, 130, 21633.688768, 840309
-4.50186827746273195e+02, -7.62632356960867014e+02, 1.29087424705152557e+02, -4.97795562880265265e+01, -5.67777042581545710e-01, -1.92544581341356019e-01, image00232.jpg, -8.000000, 0.000231, 115, 90, 140, 21730.333216, 840319
-4.48182529234620574e+02, -7.62993544743433290e+02, 1.29158139780681836e+02, -5.07588829346534354e+01, -5.09089383496345249e-01, -1.51085787202913907e-01, image00233.jpg, -8.000000, 0.000231, 114, 94, 134, 21826.453408, 840329
-4.42708664011510109e+02, -7.60495522564376074e+02, 1.29177832445437559e+02, -5.22682465561189957e+01, -4.65247852304807252e-01, -6.54517252006660000e-02, image00234.jpg, -6.000000, 0.000233, 116, 91, 141, 21921.242976, 840338
