X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.55448852806126439e+02, 1.26657447477610026e+03, 1.28021919352714235e+02, 8.78405394123348913e+01, 1.93422371925693858e-02, 3.19161999868602386e-01, image00119.jpg, -2.000000, 0.000130, 65, 20, 110, 11616.945696, 276050
-1.73976688944465053e+02, 1.26740229531098134e+03, 1.28095057209134040e+02, 8.82627833464033245e+01, 1.23261312749674015e-01, 2.04848819539472898e-01, image00120.jpg, -4.000000, 0.000136, 66, 16, 116, 11721.555456, 276061
-1.92961463228545284e+02, 1.26754060881196597e+03, 1.27763358758165126e+02, 8.81796968606854961e+01, 2.97422872880440892e-01, 2.82145493986414642e-01, image00121.jpg, -4.000000, 0.000147, 66, 16, 116, 11828.099168, 276072
-2.08844421752776640e+02, 1.26771607120607268e+03, 1.28277207118811248e+02, 8.80166340413534982e+01, -2.34456647257070744e-01, 5.48391083146657410e-01, image00122.jpg, -6.000000, 0.000162, 67, 17, 117, 11936.676064, 276082
-2.27894229458749948e+02, 1.26898827109259196e+03, 1.27820005143453187e+02, 8.66840361310241718e+01, 2.43915812708941693e-01, 2.76749094688673702e-01, image00123.jpg, -8.000000, 0.000152, 67, 22, 112, 12042.219392, 276093
-2.44323023918938304e+02, 1.26998505430806517e+03, 1.28034462024348443e+02, 8.53845323743091882e+01, 3.01174018493536810e-01, 2.10059944030667078e-01, image00124.jpg, -8.000000, 0.000170, 68, 18, 118, 12146.209888, 276103
-2.61387239448885623e+02, 1.27177624918050037e+03, 1.28030449388906192e+02, 8.38339136158861038e+01, 4.74607336675429356e-02, 5.82105341449170588e-01, image00125.jpg, -2.000000, 0.000161, 71, 26, 116, 12250.364928, 276114
-2.77463827236734176e+02, 1.27514809212312912e+03, 1.28006231827029723e+02, 8.15871766058055528e+01, 3.03955089409915613e-01, 2.82470155102450882e-01, image00126.jpg, -8.000000, 0.000142, 70, 30, 110, 12354.454784, 276124
-2.93453253599887034e+02, 1.27786457468223807e+03, 1.27776522144782348e+02, 8.07253636028855368e+01, 7.90347687521225639e-02, 2.69782910239565910e-01, image00127.jpg, -0.000000, 0.000131, 71, 36, 106, 12456.690912, 276134
-3.08614758279772161e+02, 1.28124709136541082e+03, 1.28524504526733210e+02, 7.94634139383833116e+01, -3.58487697392184113e-02, 5.03048335277366920e-01, image00128.jpg, -0.000000, 0.000098, 71, 41, 101, 12557.001408, 276144
-3.25021501279126710e+02, 1.28461091554671930e+03, 1.28001055814706632e+02, 7.87042116099874107e+01, 7.29647485100651250e-02, 2.45835643308647822e-01, image00129.jpg, 4.000000, 0.000115, 72, 37, 107, 12654.706464, 276154
-3.42785487036286668e+02, 1.28707652915140966e+03, 1.28126005220167400e+02, 7.90865468642493425e+01, 3.75623497119832520e-02, 3.91071734081427369e-01, image00130.jpg, 4.000000, 0.000130, 71, 31, 111, 12756.998624, 276165
-3.60095920284119757e+02, 1.29070889563323567e+03, 1.27736913382215747e+02, 7.94640338342288715e+01, 4.20038968555466519e-01, 1.17023748982075362e-01, image00131.jpg, 8.000000, 0.000131, 73, 28, 118, 12860.433280, 276175
-3.76167339222954979e+02, 1.29304099670392270e+03, 1.28359822508481216e+02, 8.08214676008240787e+01, 2.74801044565945007e-01, 4.10151695263427207e-01, image00132.jpg, 8.000000, 0.000132, 73, 23, 123, 12965.240192, 276185
-3.96168384150723682e+02, 1.29561047132284853e+03, 1.27467468512321361e+02, 8.28334724272036595e+01, 3.33214164946962266e-01, 1.07848723574548958e-01, image00133.jpg, 10.000000, 0.000140, 74, 24, 124, 13068.768064, 276196
-4.13879400858206679e+02, 1.29715179888469265e+03, 1.27473617338988177e+02, 8.48876576248217134e+01, 4.39353499995156993e-01, 5.25843533105852246e-02, image00134.jpg, 10.000000, 0.000154, 74, 24, 124, 13176.302624, 276206
-4.24290870712872447e+02, 1.29635633252475941e+03, 1.27565759947385487e+02, 8.78305447285062115e+01, 4.92907916456117201e-01, 4.25421656776004339e-02, image00135.jpg, 10.000000, 0.000154, 75, 30, 120, 13282.678432, 276217
-4.28215890545124182e+02, 1.29497856864792561e+03, 1.27331464736224376e+02, 8.98477272180262077e+01, 3.37575878292464326e-01, 1.33336031936575811e-01, image00136.jpg, 10.000000, 0.000150, 75, 35, 115, 13385.029280, 276227
-4.30570115619130831e+02, 1.29493618090190421e+03, 1.27394640787186290e+02, 9.14984779319633645e+01, 6.15845289065310109e-01, 1.10604861376567665e-01, image00137.jpg, 8.000000, 0.000156, 76, 31, 121, 13485.384960, 276237
-4.31421134133241424e+02, 1.29508029477857417e+03, 1.27416573630369939e+02, 9.26365730133276486e+01, 4.57196356316374508e-01, 9.39905126099697119e-02, image00138.jpg, 6.000000, 0.000152, 77, 37, 117, 13589.012064, 276248
-4.38673554992907668e+02, 1.29478977095574487e+03, 1.27379324038173991e+02, 9.41348977923976520e+01, 4.60278245045570633e-01, 2.30967781912687159e-01, image00139.jpg, 4.000000, 0.000139, 78, 43, 113, 13692.944288, 276258
-4.52464253270285155e+02, 1.29299063750755931e+03, 1.27374233941503405e+02, 9.61644837094172402e+01, 3.14145122294296641e-01, 3.01464135001409450e-01, image00140.jpg, -0.000000, 0.000130, 78, 48, 108, 13794.680576, 276268
-4.67681908272021644e+02, 1.29025421442032712e+03, 1.27711113587733138e+02, 9.79196535711244849e+01, 2.07999014136053872e-01, 3.94042146654160264e-01, image00141.jpg, -0.000000, 0.000109, 78, 53, 103, 13894.378944, 276278
-4.83276305786490184e+02, 1.28823279688152479e+03, 1.27375116548146053e+02, 9.81206592680575369e+01, 4.54972176845316045e-01, 4.38634241056864230e-02, image00142.jpg, -2.000000, 0.000117, 78, 48, 108, 13992.870400, 276288
-4.99282245028190232e+02, 1.28606276094194118e+03, 1.27080985152744347e+02, 9.81952207784146225e+01, 2.69635001995661150e-01, 1.43010017855249777e-01, image00143.jpg, -2.000000, 0.000144, 78, 43, 113, 14092.334304, 276298
-5.15637423855388420e+02, 1.28318755357676673e+03, 1.27574396823234792e+02, 9.82751587915021503e+01, 2.10244285280802551e-01, 3.54410761784784034e-01, image00144.jpg, -0.000000, 0.000135, 79, 49, 109, 14193.285248, 276308
-5.32211614814153450e+02, 1.28115212325946891e+03, 1.27485316553580560e+02, 9.78628310414911908e+01, 2.38296557641547974e-01, 1.15282601295966555e-01, image00145.jpg, -0.000000, 0.000114, 79, 54, 104, 14294.041088, 276318
-5.48709569651283459e+02, 1.27863910876955515e+03, 1.27294221848289354e+02, 9.79902439494747028e+01, 1.41245789293887841e-01, 1.48269289725438153e-01, image00146.jpg, -0.000000, 0.000132, 80, 50, 110, 14392.882016, 276328
-5.65152578965413682e+02, 1.27613963905955757e+03, 1.27333048234193299e+02, 9.80674938624950983e+01, 6.54857530760823425e-02, 1.27484447528019240e-01, image00147.jpg, -0.000000, 0.000122, 80, 55, 105, 14492.869760, 276338
-5.80374781270521794e+02, 1.27334485437022659e+03, 1.27712565807323202e+02, 9.84093510039867709e+01, 1.64640701190624877e-01, 2.18796775006405431e-01, image00148.jpg, -0.000000, 0.000114, 81, 61, 101, 14591.352608, 276347
-5.98644736014372597e+02, 1.27039536011857035e+03, 1.27679984389025279e+02, 9.85542754276030308e+01, -2.16314108898224946e-03, 2.82350446703639679e-01, image00149.jpg, -0.000000, 0.000108, 81, 66, 96, 14688.528544, 276358
-6.13433845986569054e+02, 1.26805347300851986e+03, 1.27410716865863165e+02, 9.86443801162665466e+01, 1.37822740655770010e-02, 4.02161249967444401e-01, image00150.jpg, 8.000000, 0.000144, 82, 62, 102, 14782.963616, 276367
-6.29706630711860839e+02, 1.26595397457621175e+03, 1.27370477974464265e+02, 9.84751361148596231e+01, 7.03829727511815495e-02, 2.76400158974368038e-01, image00151.jpg, 8.000000, 0.000152, 82, 57, 107, 14879.800384, 276377
-6.45768244833286872e+02, 1.26203362297834633e+03, 1.27549852815427201e+02, 9.97043923070117444e+01, 2.67491674668211499e-01, 3.14812867327267765e-01, image00152.jpg, 10.000000, 0.000168, 83, 53, 113, 14976.901152, 276386
-6.62182171127681954e+02, 1.25834468814122079e+03, 1.27472278206311557e+02, 1.01913599860945538e+02, 1.85221610895383304e-01, 2.61807537103629751e-01, image00153.jpg, 10.000000, 0.000170, 84, 49, 119, 15076.159712, 276396
-6.72299438924348010e+02, 1.25580396672428606e+03, 1.27574808563440399e+02, 1.04483340033091068e+02, 1.62982716673778671e-01, 2.92644831223042079e-01, image00154.jpg, 10.000000, 0.000162, 84, 54, 114, 15175.654400, 276406
-6.76780160019805408e+02, 1.25478502646036986e+03, 1.27576721892078254e+02, 1.06790230223957892e+02, 6.63220592032685071e-03, 3.34689575633992042e-01, image00155.jpg, 10.000000, 0.000164, 84, 49, 119, 15273.839424, 276416
-6.79074189787923842e+02, 1.25446109017483582e+03, 1.27611483559223572e+02, 1.08462007996750003e+02, 1.95040640624336674e-02, 3.22997379911886873e-01, image00156.jpg, 10.000000, 0.000186, 84, 44, 124, 15373.235296, 276426
-6.79812222434273394e+02, 1.25318991837482463e+03, 1.27592708814444563e+02, 1.09899889510576926e+02, 1.78466933119219351e-01, 4.06951266266095291e-01, image00157.jpg, 10.000000, 0.000196, 84, 39, 129, 15477.214528, 276436
-6.80477811017059935e+02, 1.25169889047275728e+03, 1.27367548389505430e+02, 1.11766492006565045e+02, 5.12139700464009778e-02, 3.20938910913660391e-01, image00158.jpg, 6.000000, 0.000191, 84, 44, 124, 15580.524000, 276447
-6.81359751054614890e+02, 1.25207823285932454e+03, 1.27419043489368846e+02, 1.13144763879990307e+02, -1.25268243611753372e-01, 3.46174499523103363e-01, image00159.jpg, 12.000000, 0.000189, 87, 52, 122, 15684.343168, 276457
-6.89160316480456117e+02, 1.24893662569989692e+03, 1.27403595319545204e+02, 1.14456941304618738e+02, -2.03491424040502002e-02, 3.20712743776799925e-01, image00160.jpg, 10.000000, 0.000189, 87, 57, 117, 15785.111040, 276467
-6.95717251137200492e+02, 1.24599359061595555e+03, 1.27494294996540091e+02, 1.16995778161766523e+02, 6.92654546958133971e-02, 3.46841552323087554e-01, image00161.jpg, 8.000000, 0.000179, 87, 62, 112, 15885.806720, 276477
-6.98099716104658455e+02, 1.24528702521359173e+03, 1.27672908977919690e+02, 1.18647123589924803e+02, -5.23192380626560719e-02, 3.26447175662431255e-01, image00162.jpg, 8.000000, 0.000173, 87, 67, 107, 15982.642560, 276487
-7.06166445553911785e+02, 1.24249370644213286e+03, 1.27594174225860471e+02, 1.20622660740906980e+02, -1.76233319410847925e-02, 3.37260141321988449e-01, image00163.jpg, 6.000000, 0.000161, 87, 72, 102, 16080.193952, 276497
-7.16877982720628779e+02, 1.23701035251187341e+03, 1.27543489454721211e+02, 1.22696683364468129e+02, -6.61902554018733852e-02, 3.90585567351013407e-01, image00164.jpg, 4.000000, 0.000160, 87, 77, 97, 16175.347712, 276506
-7.29613899621572614e+02, 1.22825993830275911e+03, 1.27523509170379867e+02, 1.24943587469669211e+02, -1.97458280816805776e-01, 3.84847258551576143e-01, image00165.jpg, 2.000000, 0.000163, 87, 72, 102, 16269.067520, 276516
-7.41652992610866818e+02, 1.21953954379428251e+03, 1.27823121781204250e+02, 1.26348226312337459e+02, -2.29450755577490756e-01, 3.14686636748005344e-01, image00166.jpg, -0.000000, 0.000150, 87, 77, 97, 16365.332512, 276525
-7.54341811458723669e+02, 1.20936040244860646e+03, 1.27880598495721827e+02, 1.27349019096915427e+02, -1.61525133031736712e-01, 4.01119123854481896e-01, image00167.jpg, -0.000000, 0.000162, 87, 72, 102, 16459.714432, 276535
-7.65548205542795245e+02, 1.20023133765199645e+03, 1.27757427170893791e+02, 1.27619146358377847e+02, -1.27206625103538612e-01, 2.91676873765998323e-01, image00168.jpg, -4.000000, 0.000177, 87, 67, 107, 16555.042720, 276544
-7.78583403734902049e+02, 1.19038821434415240e+03, 1.27586172070656815e+02, 1.27800422969869416e+02, -5.52105693663255681e-02, 1.06879543102668520e-01, image00169.jpg, 2.000000, 0.000176, 88, 73, 103, 16650.934272, 276554
-7.90689944701193440e+02, 1.18080172816124059e+03, 1.27863841491461457e+02, 1.27766220892498893e+02, -3.46393602981000026e-01, 3.55816461947574103e-01, image00170.jpg, -0.000000, 0.000174, 88, 78, 98, 16745.524160, 276563
-8.03341915856696119e+02, 1.17067600688605557e+03, 1.27639043178783439e+02, 1.27835953871631574e+02, -2.23056422031155971e-01, 4.70192700398463573e-02, image00171.jpg, -0.000000, 0.000168, 89, 84, 94, 16840.482496, 276573
-8.15466199217270514e+02, 1.16148436086278002e+03, 1.27815080475969197e+02, 1.28002266415290592e+02, -3.03831801149791692e-01, -4.86961398442418772e-02, image00172.jpg, -0.000000, 0.000171, 90, 80, 100, 16932.646496, 276582
-8.26852878677164995e+02, 1.15210982194544454e+03, 1.27785869222647861e+02, 1.28077016221612155e+02, -3.25352374286992929e-01, 4.47043506562749132e-02, image00173.jpg, -0.000000, 0.000162, 90, 85, 95, 17026.705888, 276591
-8.39264033435891633e+02, 1.14066870243892799e+03, 1.28321173594225911e+02, 1.28955171208700676e+02, -5.31348419467055022e-01, 1.93198989503100022e-01, image00174.jpg, -0.000000, 0.000163, 90, 80, 100, 17119.347136, 276601
-8.51694777776631440e+02, 1.13257974455316162e+03, 1.27889133712879811e+02, 1.28313089570535112e+02, -2.78517766673970490e-01, 2.37990740576108362e-02, image00175.jpg, -0.000000, 0.000172, 90, 75, 105, 17213.197632, 276610
-8.64732602381388347e+02, 1.12207520213893599e+03, 1.28177988123673742e+02, 1.28350673324056089e+02, -4.59247262307668325e-01, 3.93577546848510818e-01, image00176.jpg, -0.000000, 0.000170, 92, 82, 102, 17309.574656, 276620
-8.76509762803653871e+02, 1.11212958087361994e+03, 1.28370789466759703e+02, 1.28573763132028859e+02, -4.45065470181682021e-01, 2.45524767697690494e-01, image00177.jpg, -0.000000, 0.000181, 92, 77, 107, 17405.917376, 276629
-8.89661237153131196e+02, 1.10187287454902366e+03, 1.27849165885885427e+02, 1.28117211052232136e+02, 1.20955418751157468e-02, 1.32159961458269710e-02, image00178.jpg, 2.000000, 0.000175, 92, 82, 102, 17503.336576, 276639
-9.01490432867862751e+02, 1.09055474092032546e+03, 1.28280721988286444e+02, 1.29014340902465619e+02, -3.04918576834533606e-01, 3.42598014686002927e-01, image00179.jpg, 2.000000, 0.000177, 92, 77, 107, 17599.731904, 276649
-9.14690237724801705e+02, 1.07987073916160443e+03, 1.28208055696483683e+02, 1.29206179328014514e+02, -5.70945549959838261e-01, 2.92252105944193485e-01, image00180.jpg, 8.000000, 0.000185, 93, 73, 113, 17698.832288, 276659
-9.27619737714802341e+02, 1.06873712334983338e+03, 1.28433108305410769e+02, 1.29413007758394514e+02, -1.12413941840554532e-01, 2.43380974072816975e-01, image00181.jpg, 8.000000, 0.000190, 93, 68, 118, 17798.043904, 276669
-9.38407729071039626e+02, 1.05843229978912746e+03, 1.28928198713975206e+02, 1.30774820587057036e+02, -1.82345978798943514e-01, 4.40343924520549990e-01, image00182.jpg, 8.000000, 0.000197, 93, 63, 123, 17896.916640, 276678
-9.52294043650929211e+02, 1.04730035003297712e+03, 1.28532519896678878e+02, 1.32623873318505275e+02, -1.67609976730379112e-01, 1.08587417415290488e-01, image00183.jpg, 12.000000, 0.000200, 95, 60, 130, 17992.371648, 276688
-9.61921063803009588e+02, 1.03395677541099894e+03, 1.29499853587437912e+02, 1.35319437045041525e+02, -2.67493101738310368e-01, 2.53600042500852108e-01, image00184.jpg, 12.000000, 0.000203, 95, 55, 135, 18092.967744, 276698
-9.68796035139939818e+02, 1.02551514019701472e+03, 1.29520386727726247e+02, 1.38681838466830413e+02, -2.45447820029224079e-01, 2.04692610781937678e-01, image00185.jpg, 12.000000, 0.000206, 95, 50, 140, 18195.707648, 276708
-9.71434847510290979e+02, 1.02149248511969029e+03, 1.29262096591125299e+02, 1.41721043908472097e+02, -3.71329087289851312e-01, 1.25510941609493526e-01, image00186.jpg, 12.000000, 0.000220, 95, 45, 145, 18300.989280, 276719
-9.72042244072713743e+02, 1.01849912440571984e+03, 1.29666394510227263e+02, 1.44453163503807900e+02, -2.69387310433838567e-01, 2.29190362813519177e-01, image00187.jpg, 10.000000, 0.000220, 95, 50, 140, 18406.675584, 276729
-9.71973285152780363e+02, 1.01691666273353383e+03, 1.29370566920032331e+02, 1.46818433181591530e+02, -2.63649069374059353e-01, 2.02050239655685610e-01, image00188.jpg, 8.000000, 0.000219, 95, 55, 135, 18511.555104, 276740
-9.73507018584249749e+02, 1.01643673588496233e+03, 1.28961195194014437e+02, 1.48675209251996023e+02, -1.50211123323308993e-01, 2.61912827969637108e-01, image00189.jpg, 4.000000, 0.000219, 95, 50, 140, 18615.556064, 276750
-9.77194130447258090e+02, 1.00875120918125515e+03, 1.29335707455506707e+02, 1.50800281887841720e+02, -1.35630958064772295e-01, 3.40347741473623955e-01, image00190.jpg, 16.000000, 0.000218, 98, 58, 138, 18720.270304, 276761
-9.83382106044817874e+02, 9.96390214276104984e+02, 1.29754634857998440e+02, 1.52664741033731218e+02, -3.24785030814344289e-01, 2.65611847753583430e-01, image00191.jpg, 12.000000, 0.000203, 98, 63, 133, 18822.725760, 276771
-9.87167879787820766e+02, 9.90040819792304205e+02, 1.29297616920210857e+02, 1.55608593091002064e+02, -7.93649222234291130e-02, 3.39661920746542834e-01, image00192.jpg, 10.000000, 0.000210, 98, 58, 138, 18924.596800, 276781
-9.86856261667272292e+02, 9.86085966221696481e+02, 1.29410347776952761e+02, 1.58862834378810419e+02, -1.62934629222646898e-01, 1.76568291190697585e-01, image00193.jpg, 8.000000, 0.000194, 98, 63, 133, 19027.116576, 276791
-9.85578053596379050e+02, 9.83406924441089132e+02, 1.30460652014678999e+02, 1.62042236002477267e+02, -6.46712973983525896e-01, 2.79985197302294320e-01, image00194.jpg, 6.000000, 0.000202, 98, 58, 138, 19130.403936, 276802
-9.89898904030830863e+02, 9.76864918088668105e+02, 1.29361878289776740e+02, 1.62759402622857692e+02, -1.36675206426757456e-01, 2.84874167151344837e-01, image00195.jpg, 4.000000, 0.000192, 98, 63, 133, 19234.791648, 276812
-9.92867957067011275e+02, 9.63062588589732627e+02, 1.30067446329401776e+02, 1.65227686177970241e+02, -3.75464420046079494e-01, 2.54451878258065478e-01, image00196.jpg, 2.000000, 0.000195, 98, 58, 138, 19335.035968, 276822
-9.96869303470195177e+02, 9.48583232767045160e+02, 1.30072418043231352e+02, 1.66894493188701489e+02, -4.53870755119523406e-01, 1.49854833127216286e-01, image00197.jpg, -0.000000, 0.000201, 98, 53, 143, 19437.328192, 276832
-1.00033102772238590e+03, 9.31311978294881669e+02, 1.29990910048055611e+02, 1.67901292027716835e+02, -4.07469438400051676e-01, 2.13907894902975820e-01, image00198.jpg, 4.000000, 0.000210, 99, 49, 149, 19540.526368, 276843
-1.00339556527718878e+03, 9.14005076372134909e+02, 1.30463013097277695e+02, 1.68442881337689954e+02, -5.18072085711340558e-01, 9.80086338868096235e-02, image00199.jpg, 4.000000, 0.000200, 99, 54, 144, 19649.921088, 276854
-1.00700431064945610e+03, 8.97259416042910289e+02, 1.30219027110610938e+02, 1.69071610755816067e+02, -4.21087937255177847e-01, 6.30903129258368472e-02, image00200.jpg, 2.000000, 0.000201, 99, 49, 149, 19754.860512, 276864
-1.00909092671086535e+03, 8.78612742002895402e+02, 1.30609590797094739e+02, 1.70667992957780854e+02, -6.46457843943542998e-01, 1.97038838845966235e-01, image00201.jpg, -0.000000, 0.000196, 99, 54, 144, 19864.262336, 276875
-1.01293053760171290e+03, 8.60462060774883412e+02, 1.30318657994102637e+02, 1.71352441891259332e+02, -4.49576278498983517e-01, 3.50096345250854368e-01, image00202.jpg, -0.000000, 0.000199, 101, 51, 151, 19968.920960, 276886
-1.01586109466375319e+03, 8.42352450255449298e+02, 1.30326881934600294e+02, 1.71787748898790909e+02, -4.86925930779997018e-01, 9.67106098593888408e-02, image00203.jpg, -0.000000, 0.000192, 101, 56, 146, 20081.547776, 276897
-1.01814699946325788e+03, 8.24495394174619491e+02, 1.30329722184639138e+02, 1.71854690026494580e+02, -4.88392777907509179e-01, 2.97465208372798662e-01, image00204.jpg, -0.000000, 0.000192, 101, 51, 151, 20190.456416, 276908
-1.02007814476460351e+03, 8.08151806856205440e+02, 1.30643139992659826e+02, 1.72088876638365377e+02, -5.02141221668760851e-01, 3.30443725918324938e-01, image00205.jpg, -0.000000, 0.000203, 101, 51, 151, 20296.528416, 276918
-1.02311995916660214e+03, 7.90546355040994172e+02, 1.30495179886504729e+02, 1.72079170531717182e+02, -5.48994097813015336e-01, 3.04394907335849119e-01, image00206.jpg, 4.000000, 0.000196, 102, 57, 147, 20403.320352, 276929
-1.02565310820068544e+03, 7.72612421698962976e+02, 1.30620433358880888e+02, 1.72261724909275529e+02, -5.74407118166931907e-01, 8.86760295475362559e-02, image00207.jpg, 2.000000, 0.000206, 102, 52, 152, 20508.845600, 276940
-1.02789123752058117e+03, 7.55542281772435899e+02, 1.30262837808219956e+02, 1.72508029199041204e+02, -4.09388914753000821e-01, 3.71313750842481249e-01, image00208.jpg, 4.000000, 0.000214, 103, 53, 153, 20616.015776, 276950
-1.02930714392594246e+03, 7.37504265017675834e+02, 1.30802166367092241e+02, 1.73621388262833278e+02, -3.92339500679384112e-01, -1.37908177781863983e-01, image00209.jpg, 4.000000, 0.000210, 104, 59, 149, 20724.841920, 276961
-1.03155024767509485e+03, 7.18143879794103896e+02, 1.30576358247261481e+02, 1.74342861743518824e+02, -3.95870505466957429e-02, 4.56159248274662144e-01, image00210.jpg, 4.000000, 0.000212, 104, 54, 154, 20832.640896, 276972
-1.03334162239707848e+03, 6.99398296582920239e+02, 1.30390927618698811e+02, 1.75618182629512603e+02, -1.46532513842893924e-01, 4.85978338073597915e-01, image00211.jpg, 4.000000, 0.000216, 104, 54, 154, 20940.835904, 276983
-1.03336669578359056e+03, 6.80995152826757817e+02, 1.30753835288700031e+02, 1.77255149038456523e+02, -2.77380892319487760e-01, 2.35900064926183983e-01, image00212.jpg, 4.000000, 0.000218, 105, 55, 155, 21048.519296, 276994
-1.03391948041175101e+03, 6.63572448332883596e+02, 1.30599620330780255e+02, 1.78231184348215294e+02, -9.06985618128614696e-02, 2.27011001601400281e-01, image00213.jpg, 2.000000, 0.000214, 106, 61, 151, 21154.979840, 277004
-1.03386681020588867e+03, 6.45007909845882409e+02, 1.30788998969751333e+02, 1.79561567238236904e+02, -9.38877377171054434e-02, -8.82446698959702541e-02, image00214.jpg, 2.000000, 0.000212, 106, 66, 146, 21261.245984, 277015
-1.03337004409246515e+03, 6.28256577650568943e+02, 1.30812732309463627e+02, -1.79628710957934743e+02, -1.23992026699471014e-01, 4.56387712149843083e-01, image00215.jpg, -0.000000, 0.000215, 107, 62, 152, 21364.811200, 277025
-1.03448019374525575e+03, 6.08865699185979224e+02, 1.29827789054106916e+02, -1.79428290158266151e+02, 1.01216195841866335e-01, 3.34636272642616861e-01, image00216.jpg, -0.000000, 0.000217, 107, 57, 157, 21470.625600, 277036
-1.03422419919211688e+03, 5.92182335341434396e+02, 1.29822780656143664e+02, -1.79078707270752091e+02, 1.39059871721981421e-01, -2.93463311857949660e-01, image00217.jpg, -0.000000, 0.000225, 107, 57, 157, 21576.798816, 277046
-1.03364934425838442e+03, 5.72198196641783284e+02, 1.29819969197090415e+02, -1.79057034104848924e+02, 6.26468588419661077e-02, 3.69454231682429524e-01, image00218.jpg, -2.000000, 0.000234, 109, 59, 159, 21687.108832, 277058
-1.03300309566280453e+03, 5.55494662745524124e+02, 1.29960770298949626e+02, -1.78888546504094535e+02, 9.26738153393341230e-02, 4.06608914689717937e-01, image00219.jpg, -2.000000, 0.000234, 111, 61, 161, 21796.041824, 277068
-1.03263125682514124e+03, 5.36649332240872923e+02, 1.29893455936130039e+02, -1.79015094864731907e+02, 2.87706859231678658e-01, 3.53899991736319086e-01, image00220.jpg, -4.000000, 0.000222, 111, 66, 156, 21906.177920, 277079
-1.03163237617476625e+03, 5.18196152775505311e+02, 1.30061628496374141e+02, -1.78890021576309749e+02, 5.43668579788563547e-02, 2.89844127529217011e-01, image00221.jpg, 2.000000, 0.000219, 112, 72, 152, 22015.403200, 277090
-1.03215449737676227e+03, 4.99657487204513473e+02, 1.29690273442668285e+02, -1.79650870868498373e+02, 1.79116901277454332e-01, 2.56958088016259634e-01, image00222.jpg, 2.000000, 0.000212, 112, 77, 147, 22120.258112, 277101
-1.03162167822079186e+03, 4.82789812586467860e+02, 1.29820927733713262e+02, -1.79394247234381169e+02, 1.94399515245854582e-01, 7.53971105838045774e-02, image00223.jpg, 6.000000, 0.000211, 113, 83, 143, 22225.143488, 277111
-1.03083879722262782e+03, 4.64127890906461857e+02, 1.30121710498817833e+02, -1.78719250427053510e+02, 8.09560487808592549e-02, 6.12443353555741421e-01, image00224.jpg, 6.000000, 0.000210, 113, 88, 138, 22329.960800, 277122
-1.02992601783943064e+03, 4.46894759595277776e+02, 1.29972374804608449e+02, -1.77551125259728963e+02, -4.58056014869189371e-02, 7.61620962411210356e-01, image00225.jpg, 6.000000, 0.000208, 113, 93, 133, 22432.749664, 277132
-1.02788500651602590e+03, 4.29723179898216927e+02, 1.30234985919164131e+02, -1.75782421890706132e+02, 1.79625703297607228e-02, 4.90320498519600023e-01, image00226.jpg, 6.000000, 0.000217, 113, 88, 138, 22532.617408, 277142
-1.02587020394009414e+03, 4.12410589364989164e+02, 1.29890713730955412e+02, -1.73825855569853616e+02, -1.60196471707073101e-01, 5.37140500977925539e-01, image00227.jpg, 8.000000, 0.000219, 113, 83, 143, 22633.227104, 277152
-1.02271247263880355e+03, 3.95086382917787091e+02, 1.29941120632461804e+02, -1.72014722751071957e+02, 8.20733729380635213e-02, 7.42459902851490661e-01, image00228.jpg, 8.000000, 0.000227, 113, 78, 148, 22735.121824, 277162
-1.01975771395529557e+03, 3.76109260993371947e+02, 1.29473279042133271e+02, -1.69597786488524491e+02, 3.43937741663863233e-02, 7.44436690793451650e-01, image00229.jpg, 6.000000, 0.000235, 113, 73, 153, 22839.330944, 277173
-1.01577934276644248e+03, 3.59202130349361653e+02, 1.29393278277035080e+02, -1.66915295749531225e+02, 1.23185338981185773e-02, 5.78252337424214669e-01, image00230.jpg, 6.000000, 0.000240, 113, 68, 158, 22942.389408, 277183
-1.01049195812132109e+03, 3.43090711598799885e+02, 1.29622372488131589e+02, -1.64622120473142957e+02, -3.87704413990058241e-02, 3.88424740968995041e-01, image00231.jpg, 4.000000, 0.000244, 113, 63, 163, 23046.401984, 277193
-1.00478731818934170e+03, 3.25014684000576665e+02, 1.29476784151540045e+02, -1.62626014839065306e+02, -8.16447138577511139e-02, 7.04059192441415460e-01, image00232.jpg, 2.000000, 0.000251, 113, 63, 163, 23153.276704, 277204
-9.98627035835021957e+02, 3.07528845066092515e+02, 1.29451377304643756e+02, -1.61312641482916689e+02, -1.73537060895424144e-01, 7.71132504022288390e-01, image00233.jpg, 16.000000, 0.000256, 116, 66, 166, 23260.566080, 277215
-9.92621534925230549e+02, 2.91629837233023977e+02, 1.29458058569942210e+02, -1.60206011500644138e+02, -1.25653366030480468e-01, 5.51320095626572804e-01, image00234.jpg, 14.000000, 0.000248, 116, 71, 161, 23365.653216, 277225
-9.88989530092065820e+02, 2.82491145096448747e+02, 1.29421945162130953e+02, -1.56829343834737301e+02, -8.22608753275756374e-03, 6.76648683731414846e-01, image00235.jpg, 12.000000, 0.000252, 116, 66, 166, 23470.864384, 277236
