X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.00170460590897437e+03, 6.41600307114308634e+02, 1.29596328673602898e+02, 1.68943781291160832e+02, -2.71528999817451655e-01, 6.31010709810423620e-01, image00229.jpg, 2.000000, 0.000183, 96, 76, 116, 21157.934176, 917564
-1.00436344586050461e+03, 6.27770639194285195e+02, 1.29199605578032589e+02, 1.70015372917682072e+02, -4.42734152559158656e-01, 4.81484020938419077e-01, image00230.jpg, 2.000000, 0.000180, 96, 81, 111, 21251.604608, 917573
-1.00621048685959340e+03, 6.13996463437335592e+02, 1.29451216495011693e+02, 1.70926665525049572e+02, -3.78474323978339355e-01, 6.69680566106920616e-01, image00231.jpg, 2.000000, 0.000182, 96, 76, 116, 21344.206784, 917582
-1.00926050342099495e+03, 5.99121069974125021e+02, 1.29206561456098711e+02, 1.71200165597651136e+02, -3.42648169946954462e-01, -8.87689455071748353e-03, image00232.jpg, 4.000000, 0.000182, 98, 83, 113, 21437.771744, 917592
-1.01114243931097803e+03, 5.85251789639976209e+02, 1.29161034791454597e+02, 1.71592364147861616e+02, -3.25457732643599618e-01, 4.71701263197272236e-01, image00233.jpg, 6.000000, 0.000182, 98, 78, 118, 21530.456512, 917601
-1.01399777992417580e+03, 5.71554422072838634e+02, 1.29002355475456426e+02, 1.71411238938044647e+02, -1.42749415595352563e-01, 5.72556521999816437e-01, image00234.jpg, 4.000000, 0.000184, 98, 73, 123, 21624.135488, 917610
-1.01504670791429703e+03, 5.55601758899116930e+02, 1.29133097079585525e+02, 1.72937526156330648e+02, -2.93411039993575040e-01, 6.32905524364551830e-01, image00235.jpg, 4.000000, 0.000183, 98, 78, 118, 21718.782240, 917620
-1.01637245524327886e+03, 5.42139502350639304e+02, 1.29287454420257518e+02, 1.73712505996730272e+02, -4.88021534318446637e-01, 5.99019396498487677e-01, image00236.jpg, 6.000000, 0.000191, 99, 74, 124, 21812.327200, 917629
-1.01700518781151970e+03, 5.26594013577403075e+02, 1.29233721475977433e+02, 1.74591449406439239e+02, -2.56447187409642952e-01, 7.47660668442400311e-01, image00237.jpg, 6.000000, 0.000195, 100, 75, 125, 21908.028800, 917639
-1.01789245759710411e+03, 5.12846214426133542e+02, 1.28997793568976078e+02, 1.75575086132080799e+02, -1.49788009340255188e-02, 4.87010698315922086e-01, image00238.jpg, 6.000000, 0.000192, 100, 80, 120, 22002.824800, 917648
-1.01889576986954978e+03, 4.98005650662621861e+02, 1.29211588247889239e+02, 1.76848409177624660e+02, -9.79782523096513341e-02, 8.74704773431410176e-01, image00239.jpg, 4.000000, 0.000188, 101, 86, 116, 22096.557984, 917658
-1.01893949406976844e+03, 4.84158160206974742e+02, 1.29240515921153730e+02, 1.78337243523615115e+02, -3.51265608017265918e-01, 6.98537028370328161e-01, image00240.jpg, 4.000000, 0.000188, 101, 81, 121, 22188.860224, 917667
-1.01991400233020136e+03, 4.70882681683440126e+02, 1.28962111239836474e+02, 1.79360016843685457e+02, -2.01261239589337143e-01, 7.62582728746373673e-01, image00241.jpg, 4.000000, 0.000185, 101, 86, 116, 22282.622176, 917676
-1.01922015983645758e+03, 4.55556030475241812e+02, 1.29045248741751010e+02, -1.79627493150926057e+02, -2.59999071937324466e-01, 7.56985328738404739e-01, image00242.jpg, 2.000000, 0.000193, 101, 81, 121, 22375.413088, 917686
-1.01821793016605329e+03, 4.41598040087980621e+02, 1.29599029035032203e+02, -1.79146578023247855e+02, -5.98961379668152341e-02, 9.99396183368790325e-01, image00243.jpg, 6.000000, 0.000188, 102, 87, 117, 22469.391840, 917695
-1.01809168151401138e+03, 4.28095552682268021e+02, 1.28968089014994490e+02, -1.78168049555822904e+02, -3.44729324817736549e-01, 6.76398969141958961e-01, image00244.jpg, 6.000000, 0.000190, 102, 82, 122, 22562.374720, 917704
-1.01671369645108643e+03, 4.13991180773231292e+02, 1.29263165783306505e+02, -1.77622715050709218e+02, -5.31239734322174265e-02, 8.51224524793694259e-01, image00245.jpg, 4.000000, 0.000190, 102, 87, 117, 22656.080480, 917713
-1.01573691839785272e+03, 3.98277935478521840e+02, 1.29072833371264181e+02, -1.76360619961043028e+02, -1.05027364709025905e-01, 9.76319995072918001e-01, image00246.jpg, 4.000000, 0.000194, 102, 82, 122, 22748.045152, 917723
-1.01426588031039103e+03, 3.84687051309926915e+02, 1.29088058671166124e+02, -1.75252875603294740e+02, -2.33057386055515250e-02, 7.41667664417215655e-01, image00247.jpg, 2.000000, 0.000199, 102, 77, 127, 22841.525984, 917732
-1.01314775191692854e+03, 3.69133094224839169e+02, 1.28579714675571154e+02, -1.74315723612769119e+02, 5.76971904309579800e-02, 1.10668132502074101e+00, image00248.jpg, 2.000000, 0.000204, 102, 77, 127, 22935.689920, 917742
-1.01163449624048349e+03, 3.55527631143689291e+02, 1.28851082204466195e+02, -1.73611691432531074e+02, -2.39285738172280743e-01, 9.90016264752692776e-01, image00249.jpg, 2.000000, 0.000215, 102, 77, 127, 23029.352416, 917751
-1.00997672216769934e+03, 3.41637663856814811e+02, 1.28912631402218750e+02, -1.73310163493141999e+02, -2.88881299446558770e-01, 1.16242985981568658e+00, image00250.jpg, 8.000000, 0.000210, 103, 83, 123, 23123.348544, 917760
-1.00849829751615152e+03, 3.26661053786671062e+02, 1.28445891482546187e+02, -1.72667796149100127e+02, -5.27509461060672535e-01, 7.29008408726233292e-01, image00251.jpg, 6.000000, 0.000218, 103, 78, 128, 23217.899040, 917770
-1.00528773745790090e+03, 3.12545403463966295e+02, 1.28926744224206061e+02, -1.72045093742110083e+02, -1.92876865783424417e-01, 8.31846769315579326e-01, image00252.jpg, 6.000000, 0.000221, 103, 78, 128, 23313.304320, 917779
-1.00188223131107600e+03, 2.97683482100800518e+02, 1.28950032976818278e+02, -1.70575836224200742e+02, -2.47663627619395810e-01, 1.02104663894174186e+00, image00253.jpg, 6.000000, 0.000226, 103, 78, 128, 23408.477536, 917789
-9.98270217384755597e+02, 2.83833911704341858e+02, 1.29013921570532659e+02, -1.69268990498971192e+02, -2.34761231742010634e-01, 1.04373254810511940e+00, image00254.jpg, 4.000000, 0.000237, 103, 78, 128, 23503.253888, 917798
-9.94451629044100741e+02, 2.68827996581995933e+02, 1.28853944108305967e+02, -1.67553331775926040e+02, -2.04111251921933690e-01, 8.20700198807347125e-01, image00255.jpg, 4.000000, 0.000239, 103, 78, 128, 23599.097440, 917808
-9.91552007472724767e+02, 2.58914150012833886e+02, 1.28748302342318311e+02, -1.66637659879255665e+02, -3.12486379781535761e-01, 8.41878075740561171e-01, image00256.jpg, 16.000000, 0.000240, 106, 81, 131, 23693.408512, 917815
-9.87539219835617587e+02, 2.42478439359838205e+02, 1.28753482241888577e+02, -1.65638766137806357e+02, -2.00919832680279770e-01, 8.57282028309318656e-01, image00257.jpg, 14.000000, 0.000245, 106, 81, 131, 23788.008544, 917826
-9.85087001855167159e+02, 2.33200176208738043e+02, 1.28694609091296627e+02, -1.63310565408534956e+02, -1.75112999420791254e-01, 9.77990612380030044e-01, image00258.jpg, 14.000000, 0.000243, 106, 86, 126, 23883.706784, 917836
-9.83349704552606113e+02, 2.29331314943142729e+02, 1.28725301992588271e+02, -1.60184566014263282e+02, -2.82433132021630284e-01, 7.55385445848348769e-01, image00259.jpg, 12.000000, 0.000242, 107, 92, 122, 23977.458592, 917846
-9.81432634417380882e+02, 2.27748997280403103e+02, 1.28766323918738351e+02, -1.57912668814242494e+02, -3.63468287533935785e-01, 9.40539593895400095e-01, image00260.jpg, 16.000000, 0.000244, 108, 88, 128, 24069.609856, 917855
-9.81020051195807127e+02, 2.26562108593323643e+02, 1.28867631442474845e+02, -1.55978123706687654e+02, -4.58692806688196508e-01, 6.88396522927602339e-01, image00261.jpg, 14.000000, 0.000246, 108, 83, 133, 24163.097216, 917864
-9.81683180882563192e+02, 2.24685899010024315e+02, 1.28763464266543707e+02, -1.53479944264431509e+02, -3.85858671941913645e-01, 7.00596524066123050e-01, image00262.jpg, 10.000000, 0.000247, 107, 82, 132, 24258.136448, 917874
-9.80664808508581586e+02, 2.24299612521608395e+02, 1.28785517167611260e+02, -1.51267700472225130e+02, -3.52425549157322493e-01, 9.23778160844658025e-01, image00263.jpg, 12.000000, 0.000239, 108, 88, 128, 24353.089280, 917883
-9.79116314987629380e+02, 2.24509780769010263e+02, 1.28619582678684424e+02, -1.49429675944835935e+02, -4.19884746396169517e-01, 8.99889302228088050e-01, image00264.jpg, 8.000000, 0.000226, 108, 93, 123, 24447.675104, 917893
-9.77992323709671723e+02, 2.24242637754283123e+02, 1.28669824932745883e+02, -1.47795800900364867e+02, -5.40372633528332424e-01, 8.14580538652851960e-01, image00265.jpg, 6.000000, 0.000223, 108, 98, 118, 24540.486976, 917902
-9.74505173636352424e+02, 2.19877955068203221e+02, 1.28679122572689380e+02, -1.46140968501332736e+02, -5.63898940960417816e-01, 8.36430341260359089e-01, image00266.jpg, 4.000000, 0.000226, 108, 93, 123, 24631.579840, 917911
-9.66970441431054383e+02, 2.10627644362486109e+02, 1.28430665467324218e+02, -1.44337917097653872e+02, -4.72085411777589836e-01, 7.04471554784527609e-01, image00267.jpg, 2.000000, 0.000225, 108, 98, 118, 24724.984000, 917921
-9.59631495818071812e+02, 2.01479622510919000e+02, 1.28670985383377513e+02, -1.42891783538214924e+02, -5.15924113203694579e-01, 5.51998942167715168e-01, image00268.jpg, -0.000000, 0.000219, 108, 103, 113, 24816.399840, 917930
-9.51410231792556829e+02, 1.91341434223138776e+02, 1.28513515276111406e+02, -1.42513341038920288e+02, -3.81699913414041470e-01, 8.18549278226410992e-01, image00269.jpg, -0.000000, 0.000230, 109, 99, 119, 24906.341088, 917939
-9.43379998924383699e+02, 1.81387570368864544e+02, 1.28341146660061952e+02, -1.41934477043756260e+02, -2.97200181714194656e-01, 6.22188018929937470e-01, image00270.jpg, -2.000000, 0.000235, 109, 94, 124, 24998.267776, 917948
-9.35490867472461105e+02, 1.71622223294938436e+02, 1.28512855773502594e+02, -1.42151544507083599e+02, -4.37731318337983788e-01, 6.68577052626636914e-01, image00271.jpg, -4.000000, 0.000242, 109, 89, 129, 25093.975296, 917957
-9.25669443594347968e+02, 1.59728144101318293e+02, 1.28510243892821251e+02, -1.41948608965074499e+02, -4.83240143849893833e-01, 4.48280350263769278e-01, image00272.jpg, -6.000000, 0.000243, 109, 84, 134, 25188.265632, 917967
-9.16568198849096348e+02, 1.47203104120017201e+02, 1.28235288386693867e+02, -1.42485397842503488e+02, -3.45758342960486298e-01, 7.08010672236693561e-01, image00273.jpg, -6.000000, 0.000245, 110, 85, 135, 25284.825184, 917977
-9.08157930570848293e+02, 1.35836992493728616e+02, 1.28261173197978536e+02, -1.43390031465303707e+02, -4.51058412052147140e-01, 7.77340359923845647e-01, image00274.jpg, -8.000000, 0.000251, 110, 85, 135, 25379.517568, 917986
-8.99478319570129656e+02, 1.25341113176298776e+02, 1.28377637206944200e+02, -1.44453490747211049e+02, -5.20110559696526642e-01, 5.57536044089201654e-01, image00275.jpg, -8.000000, 0.000253, 110, 85, 135, 25474.199328, 917995
-8.90700638377932250e+02, 1.14082577096165480e+02, 1.28332289520911871e+02, -1.46093799590232408e+02, -6.35582948518914059e-01, 5.05748443143726134e-01, image00276.jpg, -8.000000, 0.000249, 111, 91, 131, 25568.989120, 918005
-8.82462076944403520e+02, 1.02609819466573640e+02, 1.28393485814965828e+02, -1.48069948742374720e+02, -6.21274364243296739e-01, 5.51037967222157810e-01, image00277.jpg, -6.000000, 0.000248, 112, 97, 127, 25663.807680, 918015
-8.76282145145210734e+02, 9.20634364428289587e+01, 1.28105636628924003e+02, -1.49880803330046859e+02, -5.65809984593936943e-01, 8.14706789136744991e-01, image00278.jpg, -6.000000, 0.000242, 112, 102, 122, 25756.304992, 918024
-8.69198973695527570e+02, 8.12716969809277430e+01, 1.28496329244925221e+02, -1.51520619901692811e+02, -6.11527127821761440e-01, 5.47362817336115359e-01, image00279.jpg, -0.000000, 0.000237, 114, 109, 119, 25847.612256, 918033
-8.63200838601729515e+02, 7.05129088321441202e+01, 1.28478863153152673e+02, -1.53111192007487034e+02, -5.11224525360854942e-01, 6.60235386965528304e-01, image00280.jpg, -0.000000, 0.000237, 114, 109, 119, 25937.258976, 918042
-8.57407279652523243e+02, 5.99380394801231091e+01, 1.28345995338128546e+02, -1.53917904866688019e+02, -5.95186622119771580e-01, 8.01850609623258492e-01, image00281.jpg, -0.000000, 0.000230, 113, 108, 118, 26027.538144, 918051
-8.51291209057901483e+02, 4.84928612256113851e+01, 1.28478872570271164e+02, -1.53766689537813193e+02, -5.63965814480946848e-01, 6.41122834350733473e-01, image00282.jpg, 4.000000, 0.000234, 114, 104, 124, 26117.784864, 918060
-8.45662100926107883e+02, 3.70984506950200981e+01, 1.28287498752109201e+02, -1.53759917517809527e+02, -6.22994628186758326e-01, 7.30952190980987404e-01, image00283.jpg, 8.000000, 0.000235, 114, 99, 129, 26208.887488, 918069
-8.39051628902204811e+02, 2.50320004463646733e+01, 1.28510644781136023e+02, -1.53277495574174935e+02, -6.04024663101178971e-01, 6.30708569897657223e-01, image00284.jpg, 8.000000, 0.000241, 114, 94, 134, 26300.851712, 918078
-8.31592918040048630e+02, 1.14309603922035823e+01, 1.28617114776517695e+02, -1.52064033297421446e+02, -5.58513382740681075e-01, 5.41025336365926424e-01, image00285.jpg, 10.000000, 0.000248, 114, 89, 139, 26395.287456, 918088
-8.24941744131417181e+02, 5.43715837945153324e-01, 1.28277902752756660e+02, -1.50472035810702153e+02, -4.90285946289398089e-01, 5.98067653981968483e-01, image00286.jpg, 10.000000, 0.000255, 115, 90, 140, 26489.418176, 918097
-8.19796568133126698e+02, -6.97082917101551747e+00, 1.28385876536346416e+02, -1.47871983427532228e+02, -6.08528265420464232e-01, 5.12781755901597802e-01, image00287.jpg, 12.000000, 0.000263, 117, 92, 142, 26585.367424, 918107
-8.17591109587220785e+02, -1.04534464777313776e+01, 1.28265213378199519e+02, -1.46385067773945025e+02, -5.29683153976945098e-01, 5.09274839217604858e-01, image00288.jpg, 8.000000, 0.000262, 117, 97, 137, 26680.684320, 918116
-8.15148065434939440e+02, -1.11105660824446701e+01, 1.28425362063869699e+02, -1.44956804581223707e+02, -5.76952876312892826e-01, 5.12617196558606825e-01, image00289.jpg, 8.000000, 0.000260, 117, 102, 132, 26775.445344, 918126
-8.10783421714182396e+02, -1.51545808943061608e+01, 1.28336818839203517e+02, -1.43065018232243801e+02, -5.42154706840172196e-01, 4.06448846744651759e-01, image00290.jpg, 6.000000, 0.000260, 117, 97, 137, 26867.824320, 918135
-8.03519330290187099e+02, -2.23458637971079739e+01, 1.28503127595191216e+02, -1.40855119574488242e+02, -6.75839653241419480e-01, 4.79769694284291948e-01, image00291.jpg, 10.000000, 0.000259, 117, 102, 132, 26962.601696, 918144
-7.94539504849793730e+02, -3.21422535546733812e+01, 1.28580614065012071e+02, -1.38871014982514112e+02, -7.51925822961532542e-01, 4.89483717971853749e-01, image00292.jpg, 2.000000, 0.000255, 118, 108, 128, 27055.450112, 918154
-7.89674735707953687e+02, -3.82074693515940780e+01, 1.28530334323133985e+02, -1.37086359486488561e+02, -7.41214390935747924e-01, 4.05662624888204260e-01, image00293.jpg, 6.000000, 0.000253, 118, 113, 123, 27146.638688, 918163
-7.83880933505764460e+02, -4.37034293232693472e+01, 1.28682923652922909e+02, -1.36030865069906355e+02, -7.90747342463697267e-01, 4.19469558270613330e-01, image00294.jpg, 4.000000, 0.000251, 117, 112, 122, 27236.362784, 918172
-7.76360840906895874e+02, -5.13722887598644959e+01, 1.28595958051464606e+02, -1.35076086838599110e+02, -6.74685491783844515e-01, 3.53248119249652770e-01, image00295.jpg, 2.000000, 0.000252, 118, 108, 128, 27326.374400, 918181
-7.68154398990405184e+02, -5.83962630269556797e+01, 1.28543890453350429e+02, -1.34237288038698438e+02, -7.57796757099849727e-01, 4.68141077093281510e-01, image00296.jpg, -0.000000, 0.000257, 118, 103, 133, 27417.802368, 918189
-7.57422901331732305e+02, -6.81698750580709998e+01, 1.28825432608931465e+02, -1.33408367826697372e+02, -7.14409350105577157e-01, 3.78773906993954745e-01, image00297.jpg, -2.000000, 0.000259, 118, 98, 138, 27509.950080, 918199
-7.47869863732355839e+02, -7.71916987290607608e+01, 1.28689726510570381e+02, -1.33376253169376469e+02, -6.71079891925884464e-01, 2.84444850108863112e-01, image00298.jpg, -4.000000, 0.000265, 118, 93, 143, 27603.439104, 918208
-7.36998432133955589e+02, -8.73618925571400524e+01, 1.28895044547607455e+02, -1.33400447186303410e+02, -6.40199185913090218e-01, 3.71602311478128111e-01, image00299.jpg, -6.000000, 0.000269, 118, 93, 143, 27698.233440, 918218
-7.26710034678894431e+02, -9.71736612688101360e+01, 1.28808435633644052e+02, -1.33588669066670803e+02, -6.40935189684107010e-01, 3.87581086856072232e-01, image00300.jpg, -6.000000, 0.000269, 120, 100, 140, 27792.969280, 918227
-7.16105907268199530e+02, -1.07927032125967330e+02, 1.28512596146932680e+02, -1.34412492665761278e+02, -6.21760192449070215e-01, 3.89395782783997779e-01, image00301.jpg, -0.000000, 0.000272, 123, 98, 148, 27886.639808, 918237
-7.05892323849385775e+02, -1.17698061336386800e+02, 1.29114822510000238e+02, -1.35220167855158081e+02, -6.84945681677919804e-01, 2.53795124730555488e-01, image00302.jpg, -2.000000, 0.000266, 123, 103, 143, 27981.233440, 918246
-6.95428916552022315e+02, -1.27950054171920428e+02, 1.29039563655345660e+02, -1.35727747623297091e+02, -5.86574097964493113e-01, 3.65902014365404371e-01, image00303.jpg, -2.000000, 0.000268, 123, 98, 148, 28076.010432, 918256
-6.86043230055368099e+02, -1.36756145434602360e+02, 1.29048599050430141e+02, -1.35929503216316789e+02, -7.11157254892029633e-01, 3.25952569822666072e-01, image00304.jpg, -2.000000, 0.000261, 123, 103, 143, 28171.016928, 918265
-6.75831650015742753e+02, -1.47608616282977437e+02, 1.29024476217581395e+02, -1.36127764201327295e+02, -7.01272114451808926e-01, 3.04903940002902385e-01, image00305.jpg, -0.000000, 0.000255, 123, 108, 138, 28266.408352, 918275
-6.66309047457741030e+02, -1.56890844050533673e+02, 1.29022675468867902e+02, -1.36413746135308998e+02, -7.92731925181578867e-01, 5.08343389988485717e-01, image00306.jpg, -0.000000, 0.000250, 123, 113, 133, 28358.662368, 918284
-6.57218939680758353e+02, -1.66443067696517659e+02, 1.28996279558596910e+02, -1.36611492884172890e+02, -8.35733507656231334e-01, 3.85224210141326795e-01, image00307.jpg, -0.000000, 0.000238, 123, 118, 128, 28449.511392, 918293
-6.47496123858787314e+02, -1.75982437999912236e+02, 1.29055250725464447e+02, -1.36379916475017893e+02, -7.01478525919408069e-01, 4.52536249082330422e-01, image00308.jpg, -0.000000, 0.000239, 123, 113, 133, 28539.383584, 918302
-6.38481393152132796e+02, -1.85518601882560233e+02, 1.28885068009070778e+02, -1.36433866052016469e+02, -8.27657621167813606e-01, 4.94058362684945185e-01, image00309.jpg, -0.000000, 0.000239, 123, 118, 128, 28630.266080, 918311
-6.28757664452230074e+02, -1.95358057511454007e+02, 1.28872511942428048e+02, -1.36294713575737177e+02, -7.48680721850141229e-01, 3.18044148305313190e-01, image00310.jpg, -0.000000, 0.000239, 123, 113, 133, 28720.099168, 918320
-6.19414094063870152e+02, -2.05031537878974547e+02, 1.29078496221094412e+02, -1.36440493949824997e+02, -8.43279241527007395e-01, 6.00169956971948193e-01, image00311.jpg, 2.000000, 0.000237, 123, 118, 128, 28812.319616, 918329
-6.10219931857037864e+02, -2.14713041501620978e+02, 1.28891436177617891e+02, -1.36286508003875440e+02, -7.50886734132050648e-01, 4.98526318292923376e-01, image00312.jpg, 2.000000, 0.000243, 123, 113, 133, 28901.662848, 918338
-6.00685143375181497e+02, -2.24319812349183138e+02, 1.29118390800155083e+02, -1.36121595534172826e+02, -6.70244360374111947e-01, 6.45567143244775155e-01, image00313.jpg, 2.000000, 0.000246, 123, 108, 138, 28992.896000, 918347
-5.89730025302527679e+02, -2.34870835324391749e+02, 1.29013781592632711e+02, -1.35817271117730087e+02, -7.29833114209934353e-01, 6.65130701737260188e-01, image00314.jpg, 2.000000, 0.000247, 123, 103, 143, 29085.771104, 918357
-5.81351135234848357e+02, -2.43520649058506081e+02, 1.28840467109827472e+02, -1.35462104531274406e+02, -8.67270036363107955e-01, 8.58819284974696506e-01, image00315.jpg, 6.000000, 0.000253, 124, 99, 149, 29180.375744, 918365
-5.69447347436984387e+02, -2.54903770148711601e+02, 1.29033750599357177e+02, -1.35229806848638162e+02, -6.62548095822767857e-01, 6.95674651699114244e-01, image00316.jpg, 2.000000, 0.000252, 126, 106, 146, 29275.011584, 918376
-5.59543062152288371e+02, -2.64241503419917876e+02, 1.29025499044088548e+02, -1.34364896071109541e+02, -7.81225963234487564e-01, 8.26688892709197654e-01, image00317.jpg, 6.000000, 0.000252, 126, 101, 151, 29369.147104, 918385
-5.49198475744681446e+02, -2.73706587119445544e+02, 1.28907770811092433e+02, -1.33987705374565877e+02, -8.23274291286612114e-01, 8.16309648411896793e-01, image00318.jpg, 4.000000, 0.000254, 129, 104, 154, 29464.137824, 918395
-5.38968651943001419e+02, -2.82698203441610872e+02, 1.28995178945425778e+02, -1.33162155721172070e+02, -7.89975333721765760e-01, 9.31901040887174736e-01, image00319.jpg, 4.000000, 0.000250, 130, 110, 150, 29559.435808, 918404
-5.28824255358865912e+02, -2.91334687726566415e+02, 1.28970424130938085e+02, -1.32161754527292260e+02, -8.75898955502614207e-01, 8.14404263936275630e-01, image00320.jpg, 4.000000, 0.000246, 129, 114, 144, 29653.034976, 918413
-5.17271754490425110e+02, -3.01673013299696890e+02, 1.28738509821830235e+02, -1.31246430925303571e+02, -8.24898223480127091e-01, 8.32243950932805121e-01, image00321.jpg, 2.000000, 0.000250, 130, 110, 150, 29746.093824, 918423
-5.06942824748224723e+02, -3.10317350405878472e+02, 1.28631924792320262e+02, -1.30635436451216208e+02, -9.25210976298747823e-01, 7.64078630246113555e-01, image00322.jpg, 2.000000, 0.000246, 131, 116, 146, 29839.617536, 918432
-4.95880346439367031e+02, -3.19385644000288266e+02, 1.28557760710317751e+02, -1.30000254907708722e+02, -7.58607822101359575e-01, 9.49291343416105216e-01, image00323.jpg, 2.000000, 0.000243, 131, 121, 141, 29932.315616, 918441
-4.85438445785612657e+02, -3.27848830821367301e+02, 1.28482814680500809e+02, -1.29638024363220268e+02, -8.71004894234758353e-01, 8.06293202056188818e-01, image00324.jpg, 2.000000, 0.000241, 131, 126, 136, 30024.009216, 918450
-4.73534663567178711e+02, -3.37266814173677290e+02, 1.28414800477705313e+02, -1.29440013882584509e+02, -8.64602756653840454e-01, 8.49941607503070240e-01, image00325.jpg, -0.000000, 0.000237, 132, 127, 137, 30116.471744, 918460
-4.62793292318091630e+02, -3.46005787887479414e+02, 1.28528346071000300e+02, -1.29260301755946301e+02, -7.08179510304325022e-01, 8.37871940544169358e-01, image00326.jpg, -0.000000, 0.000238, 132, 122, 142, 30206.631168, 918469
-4.52691985300412000e+02, -3.54386988156582618e+02, 1.28448016973692376e+02, -1.29170918682066798e+02, -8.06732834320692094e-01, 6.64177701821045297e-01, image00327.jpg, -0.000000, 0.000239, 131, 116, 146, 30298.492736, 918478
-4.42057477791729582e+02, -3.62838354225450928e+02, 1.28515527264410082e+02, -1.29128719219295732e+02, -7.23875601468113916e-01, 8.00262067020492740e-01, image00328.jpg, -0.000000, 0.000237, 132, 122, 142, 30391.713408, 918487
-4.31591271207062448e+02, -3.71156742901747293e+02, 1.28467577860823951e+02, -1.28965606262430271e+02, -8.26917747006621906e-01, 6.12617500772854595e-01, image00329.jpg, -0.000000, 0.000242, 131, 116, 146, 30484.241504, 918496
-4.19753240668104127e+02, -3.80522311615747753e+02, 1.28516986312173231e+02, -1.29001073252714377e+02, -7.51361126651564737e-01, 7.55219923630897183e-01, image00330.jpg, -0.000000, 0.000244, 131, 111, 151, 30576.326688, 918506
-4.09342922792183970e+02, -3.88705484992858487e+02, 1.28548745734369419e+02, -1.28967116178372379e+02, -8.07980620391775983e-01, 8.06526956109417936e-01, image00331.jpg, -0.000000, 0.000241, 132, 117, 147, 30669.203104, 918515
-3.98917254071770913e+02, -3.96911943677612157e+02, 1.28579102784701718e+02, -1.28870258643774179e+02, -8.39448930651483627e-01, 6.18767017783044881e-01, image00332.jpg, -2.000000, 0.000240, 134, 124, 144, 30761.789504, 918524
-3.88080207771678886e+02, -4.05531736654736108e+02, 1.28514019204771586e+02, -1.28853998550152284e+02, -7.75594667028722928e-01, 7.61005832395117432e-01, image00333.jpg, -2.000000, 0.000236, 134, 129, 139, 30853.766944, 918533
-3.77635175634225163e+02, -4.13761802547968330e+02, 1.28429769894602060e+02, -1.28875700780455588e+02, -9.03986310557320150e-01, 5.94963988539635946e-01, image00334.jpg, -2.000000, 0.000238, 134, 124, 144, 30943.338848, 918542
-3.65374763781739148e+02, -4.23532818210305720e+02, 1.28262687823128942e+02, -1.28974527869573933e+02, -9.28441595579497680e-01, 6.35725868978761932e-01, image00335.jpg, -2.000000, 0.000235, 135, 130, 140, 31035.588320, 918552
-3.54102627362623139e+02, -4.32266369495527272e+02, 1.28263339798669676e+02, -1.29246898375751869e+02, -8.71065220439962262e-01, 7.79854493300305762e-01, image00336.jpg, -2.000000, 0.000232, 135, 130, 140, 31125.787392, 918561
-3.43355027435581349e+02, -4.41010976382774402e+02, 1.28100755258796227e+02, -1.29298108393716831e+02, -9.58499265896552100e-01, 6.15626387931419328e-01, image00337.jpg, -0.000000, 0.000233, 135, 125, 145, 31217.036288, 918570
-3.32358602528926724e+02, -4.49894921181916914e+02, 1.28117915137300429e+02, -1.29531970297805913e+02, -9.41936257947603606e-01, 7.33001545995396242e-01, image00338.jpg, -0.000000, 0.000225, 135, 130, 140, 31308.308768, 918579
-3.21813759489030019e+02, -4.58630458110551956e+02, 1.28085541272301526e+02, -1.29474517044020388e+02, -9.21712053737537840e-01, 5.50729119542836321e-01, image00339.jpg, -0.000000, 0.000225, 135, 130, 140, 31398.579840, 918588
-3.11367574346280094e+02, -4.67112400457155786e+02, 1.28169969415315848e+02, -1.29505947863041257e+02, -9.14116157030463228e-01, 6.44087471387628008e-01, image00340.jpg, -0.000000, 0.000226, 135, 125, 145, 31488.521248, 918597
-3.00885501137483232e+02, -4.75719161602617191e+02, 1.28252287414703744e+02, -1.29350035276328242e+02, -8.13216695949622426e-01, 6.87477966727564227e-01, image00341.jpg, -0.000000, 0.000223, 136, 131, 141, 31579.617152, 918606
-2.90661377099781532e+02, -4.84044006261574509e+02, 1.28209665912528834e+02, -1.29291749950580737e+02, -8.68151733989961483e-01, 5.57746062678983856e-01, image00342.jpg, -0.000000, 0.000225, 137, 127, 147, 31669.324832, 918615
-2.79827876176019856e+02, -4.92581102561848127e+02, 1.28293163223833005e+02, -1.29239693036889690e+02, -7.44472309644983121e-01, 7.35883006336435552e-01, image00343.jpg, -0.000000, 0.000226, 138, 123, 153, 31761.142048, 918624
-2.69686205851980958e+02, -5.00749561779051476e+02, 1.28276838411524096e+02, -1.29229901270094132e+02, -8.89035976583890331e-01, 6.02940659086800945e-01, image00344.jpg, -0.000000, 0.000224, 138, 128, 148, 31854.264352, 918633
-2.57998658689288163e+02, -5.10087821913509003e+02, 1.28289488742973390e+02, -1.29176640040516503e+02, -8.59199949425992870e-01, 7.32267166316598828e-01, image00345.jpg, -0.000000, 0.000223, 139, 134, 144, 31945.337504, 918643
