route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
5,330,26,"(319, 345)",0.05967906544082484,"[13.0, 17.0, 13.0, 10.0, 13.0, 13.0, 5.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 7.0, 2.0, 2.0, 5.0, 2.0, 9.0, 6.0, 6.0, 6.0, 5.0, 2.0, 1.0, 2.0, 2.0, 2.0, 5.0, 10.0, 10.0, 13.0, 10.0, 10.0]","(311, 330)",0.04091832561640137
5,340,48,"(318, 366)",0.1173027764833472,"[14.0, 15.0, 18.0, 15.0, 25.0, 18.0, 19.0, 22.0, 5.0, 2.0, 13.0, 6.0, 5.0, 10.0, 5.0, 2.0, 2.0, 9.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0, 9.0, 9.0, 9.0, 9.0]","(311, 340)",0.06503313817500926
5,350,38,"(328, 366)",0.09428739099273789,"[27.0, 10.0, 11.0, 6.0, 5.0, 2.0, 7.0, 7.0, 6.0, 3.0, 6.0, 6.0, 6.0, 3.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0]","(318, 350)",0.07466214957748188
5,360,23,"(343, 366)",0.05787735672219263,"[3.0, 14.0, 2.0, 2.0, 3.0, 2.0, 10.0, 10.0, 10.0, 6.0, 10.0, 7.0, 6.0, 6.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0]","(322, 360)",0.09187048908068349
5,370,11,"(368, 379)",0.02858679974628277,"[102.0, 82.0, 90.0, 110.0, 129.0, 78.00000000000001, 117.0, 58.0, 178.0, 159.0, 147.0, 142.0, 131.0, 165.0, 170.0, 77.0, 69.0, 174.0, 149.99999999999997, 113.0, 33.0, 38.0, 65.0, 73.0, 106.00000000000001, 133.00000000000003, 174.0, 101.0, 97.0, 86.0, 89.0, 114.99999999999999, 114.0, 97.0, 105.0, 117.0, 125.0, 159.0, 155.0, 139.0, 142.0, 149.00000000000003, 165.0, 166.0, 170.0, 171.0, 29.0, 174.0, 175.00000000000003, 166.0, 162.0, 155.0, 77.0, 105.0, 2.0, 2.0, 15.0, 15.0, 7.0, 175.0, 33.0, 33.0, 29.0, 171.0, 158.00000000000003, 163.0, 10.0, 174.0, 118.0, 85.0, 74.0, 125.0, 61.0, 54.0, 67.0, 101.0, 93.0, 82.0, 82.0, 67.0, 93.0, 78.0, 78.0, 59.0, 67.0, 63.0, 137.00000000000003, 81.0, 66.0, 138.0, 137.99999999999997, 114.0, 122.0, 122.0, 151.00000000000003, 168.99999999999997, 160.99999999999997, 142.00000000000003, 82.0, 114.0, 154.00000000000003, 117.0, 143.0, 79.0, 87.0, 5.0, 2.0, 1.0, 2.0, 2.0, 2.0, 122.0, 122.0, 102.0, 47.0, 46.0, 43.0, 42.0, 42.0, 39.0, 43.0, 142.0, 141.0, 137.0, 137.0, 137.0, 137.0, 26.0, 151.0, 142.0, 142.0, 142.0, 35.0, 62.0, 38.0, 173.0, 170.0, 169.0, 87.0, 87.0, 87.0, 87.0, 170.0, 174.0, 171.0, 171.0, 171.0, 171.00000000000003, 170.99999999999997, 171.0, 174.0, 175.00000000000003, 174.99999999999997, 178.0, 178.0, 180.0, 178.0, 177.0, 174.0, 170.0, 170.0, 169.0, 169.0, 169.0, 166.0, 166.0, 166.0, 161.0, 158.0, 158.0, 157.0, 154.0, 102.0, 103.0, 103.0, 102.99999999999997, 103.0, 106.0, 106.0, 106.0, 107.00000000000003, 106.99999999999997, 107.0, 149.0, 110.0, 110.00000000000003, 110.0, 145.0, 146.0, 145.0, 145.0, 145.0, 142.0, 141.0, 142.0, 142.0, 142.0, 142.0, 153.0, 141.0, 150.0, 138.0, 153.0, 130.99999999999997, 131.00000000000003, 142.0, 129.0, 118.0, 118.0, 118.0, 118.0, 125.0, 141.0, 118.0, 118.0, 118.0, 118.0, 138.0, 118.0, 118.0, 118.0, 118.0, 117.0, 117.0, 117.0, 117.0, 121.0, 121.0, 130.0, 126.0, 130.0, 126.0, 130.0, 130.0, 130.0, 131.0, 130.0, 130.0, 131.0, 131.0, 130.0, 130.0, 130.0, 130.0, 130.0, 170.0, 169.0, 169.0, 169.0, 169.0, 170.0, 170.0, 169.0, 169.0, 162.0, 169.0, 169.0, 169.0, 170.0, 170.0, 170.0, 169.0, 169.0, 169.0, 161.0, 111.0, 107.0, 138.0, 105.0, 126.0, 63.0, 142.0, 134.0, 118.0, 10.0, 46.0, 91.0, 18.0, 23.0, 7.0, 178.0, 178.0, 174.0, 131.0, 38.0, 106.0, 90.0, 98.0, 95.0, 63.0, 63.0, 75.0, 67.0, 51.0, 54.0, 54.0, 173.0, 114.0, 21.0, 58.0, 114.0, 62.0, 70.0, 139.0, 159.0, 70.0, 6.0, 85.0, 29.0, 18.0, 7.0, 7.0, 7.0, 6.0, 10.0, 14.0, 14.0, 19.0, 23.0, 27.0, 34.0, 35.0, 42.0, 47.0, 15.0, 58.0, 18.0, 18.0, 22.0, 14.0, 21.0, 21.0, 18.0, 17.0, 14.0, 14.0, 13.0, 15.0, 21.0, 18.0, 18.0, 19.0, 18.0, 15.0, 18.0, 15.0, 18.0, 18.0, 18.0, 18.0, 18.0, 34.0, 45.0, 33.0, 33.0, 34.0, 34.0, 33.0, 34.0, 34.0, 34.0, 34.0, 34.0, 82.0, 106.0, 107.0, 107.0, 94.0, 13.0, 35.0, 1.0, 9.0]","(0, 370)",1.2111852684309738
5,380,25,"(368, 393)",0.07076028991753906,"[6.0, 6.0, 19.0, 14.0, 3.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 3.0, 3.0, 3.0, 3.0, 6.0]","(368, 380)",0.031514935716686336
5,390,34,"(368, 402)",0.09923885068602759,"[6.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 19.0, 22.0]","(378, 390)",0.032920413923690675
5,400,17,"(392, 409)",0.051382375122897915,"[29.0, 5.0, 6.0, 2.0, 5.0, 1.0, 1.0, 2.0, 3.0, 15.0, 2.0, 2.0]","(394, 400)",0.01582114984239537
5,410,14,"(402, 416)",0.04324108462307791,"[30.0, 26.0, 17.0, 13.0, 6.0, 2.0, 2.0, 6.0, 2.0, 1.0, 15.0, 23.0, 14.0, 14.0, 9.0, 5.0, 1.0, 1.0, 2.0, 3.0, 7.0, 14.0, 15.0, 3.0, 6.0, 7.0, 11.0, 14.0, 15.0, 23.0, 26.0, 27.0, 27.0, 26.0, 27.0, 26.0, 30.0, 1.0, 19.0, 23.0, 23.0]","(393, 410)",0.051597696128543716
5,420,26,"(404, 430)",0.08587214860086231,"[29.0, 17.0, 14.0, 10.0, 9.0, 6.0, 5.0, 5.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 7.0, 5.0, 19.0, 23.0, 23.0, 22.0, 15.0, 18.0, 18.0, 27.0, 27.0, 30.0, 30.0]","(408, 420)",0.03733569208054382
5,430,24,"(425, 449)",0.0851891157561722,"[11.0, 10.0, 10.0, 1.0, 2.0, 1.0, 1.0, 17.0, 21.0, 22.0, 21.0, 21.0, 17.0, 14.0, 13.0, 18.0, 5.0, 5.0, 2.0, 6.0, 9.0, 6.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 6.0, 7.0, 11.0, 3.0, 14.0, 14.0, 18.0, 18.0, 19.0, 22.0, 10.0, 6.0, 7.0, 10.0, 6.0, 7.0, 11.0, 7.0, 7.0, 7.0]","(404, 430)",0.08587214860086231
5,440,20,"(429, 449)",0.07087974988738684,"[30.0, 29.0, 29.0, 29.0, 17.0, 17.0, 17.0, 25.0, 21.0, 20.999999999999943, 10.0, 17.0, 14.0, 13.0, 13.0, 2.0, 2.0, 2.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 10.0, 11.0, 2.0, 10.0, 5.0, 5.0, 2.0, 1.0, 2.0, 3.0, 6.0, 7.0, 7.0, 7.0, 3.0, 6.0, 22.0, 19.0, 22.0, 23.0]","(418, 440)",0.07554150907285663
5,450,29,"(430, 459)",0.10644659082279968,"[30.0, 29.0, 25.0, 18.0, 14.0, 9.0, 13.0, 5.0, 15.0, 23.0, 27.0, 3.0, 3.0, 3.0, 13.0, 10.0, 6.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 6.0, 7.0, 10.0, 10.0, 6.0, 14.0, 13.0, 17.0, 17.0, 18.0, 14.0, 13.0, 10.0, 10.0, 10.0, 5.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 6.0, 3.0, 2.0, 2.0, 5.0, 2.0, 2.0]","(403, 450)",0.16387135598730052
5,460,14,"(453, 467)",0.05197157844367113,"[9.0, 13.0, 9.0, 6.0, 9.0, 9.0, 6.0, 6.0, 9.0, 5.0, 10.0, 6.0, 1.0, 3.0, 3.0, 14.0, 6.0, 3.0, 10.0, 1.0, 2.0, 1.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 6.0, 10.0, 11.0, 11.0, 15.0, 18.0, 19.0, 14.0, 18.0, 25.0, 26.0, 9.0, 9.0, 6.0, 17.0, 14.0, 14.0, 17.0, 17.0, 10.0, 10.0, 11.0, 18.0, 19.0, 18.0, 11.0, 2.0, 1.0, 11.0, 6.0, 9.0, 6.0, 5.0, 5.0, 6.0, 5.0, 6.0, 2.0, 5.0, 6.0, 9.0, 17.0, 14.0, 21.0, 21.0, 2.0, 3.0, 6.0, 7.0, 10.0, 10.0, 11.0, 7.0, 7.0, 6.0, 10.0]","(433, 460)",0.09951905981470487
5,470,19,"(462, 481)",0.07437654420919806,"[6.0, 6.0, 7.0, 26.0, 25.0, 18.0, 21.0, 18.0, 17.0, 14.0, 9.0, 1.0, 5.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 11.0, 9.0, 6.0, 3.0, 2.0, 10.0, 9.0, 1.0, 1.0, 2.0, 5.0, 2.0, 27.0, 27.0, 27.0, 26.0, 23.0, 23.0, 22.0, 18.0, 15.0, 11.0, 10.0, 7.0, 11.0, 11.0, 14.0, 14.0, 11.0, 14.0, 10.0, 6.0, 13.0, 13.0, 9.0, 6.0, 6.0, 5.0, 10.0, 5.0, 2.0, 7.0, 11.0, 10.0, 19.0, 23.0, 23.0, 18.0]","(453, 470)",0.06425101709661257
5,480,25,"(467, 492)",0.10123907684232662,"[7.0, 14.0, 15.0, 14.0, 14.0, 15.0, 14.0, 2.0, 2.0, 3.0, 6.0, 11.0, 10.0, 7.0, 5.0, 5.0, 10.0, 9.0, 5.0, 1.0, 3.0, 2.0, 1.0, 1.0, 2.0, 2.0, 5.0, 2.0, 1.0, 2.0, 30.0]","(457, 480)",0.0901417355710606
5,490,24,"(477, 501)",0.09922099706839771,"[26.0, 2.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 7.0, 10.0, 11.0, 10.0, 10.0, 18.0, 15.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 10.0, 10.0, 6.0, 6.0, 9.0, 10.0, 10.0, 13.0, 10.0, 14.0, 17.0, 18.0, 21.0, 22.0]","(482, 490)",0.030008566879156994
5,500,30,"(478, 508)",0.12614238746525064,"[25.0, 21.0, 21.0, 21.0, 21.0, 22.0, 9.0, 6.0, 9.0, 9.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 6.0, 6.0, 3.0, 3.0, 11.0, 13.0, 11.0, 18.0, 18.0, 17.0, 18.0, 2.0, 21.0, 3.0, 1.0, 2.0, 6.0, 5.0, 9.0, 2.0, 18.0, 18.0, 18.0, 18.0, 21.0, 17.0, 18.0, 21.0, 22.0, 22.0, 18.0, 17.0, 13.0]","(484, 500)",0.06515330713280129
5,510,13,"(504, 517)",0.053922378893458224,"[18.0, 17.0, 9.0, 10.0, 9.0, 9.0, 9.0, 6.0, 6.0, 9.0, 6.0, 9.0, 9.0, 9.0, 2.0, 1.0, 11.0, 6.0, 6.0, 2.0, 6.0, 6.0, 1.0, 1.0, 6.0, 17.0, 14.0, 17.0, 18.0, 25.0, 26.0, 2.0, 5.0, 3.0, 6.0, 9.0, 10.0, 14.0, 17.0, 17.0, 13.0, 13.0, 18.0, 18.0, 18.0, 18.0, 17.0, 18.0, 21.0, 17.0, 17.0, 14.0, 13.0, 2.0, 5.0, 9.0, 6.0, 6.0, 6.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 6.0, 1.0, 11.0, 7.0, 25.0, 26.0, 22.0, 22.0, 22.0, 1.0, 3.0, 7.0, 3.0, 2.0, 6.0, 9.0, 10.0, 6.0, 5.0, 14.0, 6.0, 21.0, 21.0, 22.0, 21.0, 14.0, 14.0, 10.0, 13.0, 21.0, 18.0, 5.0]","(446, 510)",0.2639171743811496
5,520,13,"(518, 531)",0.05489779372791783,"[19.0, 17.0, 18.0, 25.0, 26.0, 26.0, 26.0, 15.0, 11.0, 11.0, 11.0, 15.0, 14.0, 14.0, 11.0, 11.0, 7.0, 1.0, 2.0, 5.0, 5.0, 6.0, 15.0, 14.0, 15.0, 3.0, 27.0, 14.0, 14.0, 14.0, 26.0, 23.0, 6.0, 3.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 3.0, 2.0, 2.0]","(480, 520)",0.171862493451826
5,530,26,"(520, 546)",0.11513330162584312,"[2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 7.0, 23.0, 26.0, 10.0]","(525, 530)",0.018356424784768142
5,540,20,"(526, 546)",0.08770880623393794,"[29.0, 26.0, 22.0, 9.0, 9.0, 6.0, 6.0, 5.0, 2.0, 1.0, 2.0, 3.0, 6.0, 17.0, 30.0]","(531, 540)",0.03693659305896706
5,550,13,"(547, 560)",0.05564675518605848,"[18.0, 10.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 3.0, 2.0, 7.0, 13.0, 18.0, 14.0]","(545, 550)",0.01855309123262258
5,560,32,"(547, 579)",0.1430608384031185,"[18.0, 10.0, 3.0, 5.0, 6.0, 6.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 6.0, 6.0, 6.0]","(550, 560)",0.04172972742458141
5,570,23,"(559, 582)",0.10105659004638042,"[3.0, 6.0, 2.0, 2.0, 2.0, 11.0, 10.0, 10.0, 6.0, 3.0, 2.0, 1.0, 2.0, 5.0, 9.0, 6.0, 5.0, 6.0, 6.0, 13.0, 18.0, 18.0, 13.0, 9.0, 6.0, 5.0, 5.0, 13.0, 5.0]","(559, 570)",0.04618454869037794
5,580,8,"(576, 584)",0.03182978049501613,"[26.0, 14.0, 1.0, 1.0, 22.0]","(578, 580)",0.004553866843684873
