X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-7.07614452901345771e+02, 1.10054102302021920e+03, 1.30296636778425210e+02, 1.46925126797486541e+02, -4.82754667510113533e-01, 2.56999421263843841e-01, image00281.jpg, -16.000000, 0.000248, 77, 38254.645344, 108253
-7.17386004825954046e+02, 1.08597667189493177e+03, 1.30607628851886972e+02, 1.44577843810322719e+02, -5.37997377467381521e-01, -4.54796798372000058e-02, image00282.jpg, -20.000000, 0.000253, 77, 38389.674784, 108266
-7.22116283019357752e+02, 1.08117852259413917e+03, 1.30395073228930613e+02, 1.39681200766010619e+02, -6.35793366161824580e-01, 5.12370613752157089e-01, image00283.jpg, -22.000000, 0.000258, 77, 38524.819648, 108280
-7.23922403517539465e+02, 1.08114840284544630e+03, 1.30401053040703545e+02, 1.33917036288863869e+02, -2.88566092709981736e-01, 7.39485768639899677e-01, image00284.jpg, -24.000000, 0.000268, 77, 38662.153664, 108293
-7.24502619578754889e+02, 1.08297202158824939e+03, 1.30652461947333450e+02, 1.27159222392082839e+02, -7.09188328813558366e-02, 6.28209127291311731e-01, image00285.jpg, -24.000000, 0.000259, 77, 38794.695904, 108307
-7.25637497804653435e+02, 1.08501487713212873e+03, 1.30600390219139598e+02, 1.21667838327892554e+02, -4.62453563160843475e-02, 5.15047945835426124e-01, image00286.jpg, -20.000000, 0.000244, 80, 38930.904160, 108319
-7.25881438375766834e+02, 1.08731436322450031e+03, 1.30552820488811051e+02, 1.14576250746050846e+02, 4.18381433295468633e-02, 4.00550490031758077e-01, image00287.jpg, -16.000000, 0.000224, 80, 39066.500032, 108334
-7.25478014488758731e+02, 1.08956834549998644e+03, 1.30258164760151260e+02, 1.07981871061548517e+02, 6.89195203790703204e-01, 5.24140779060092266e-01, image00288.jpg, -12.000000, 0.000210, 80, 39197.188448, 108347
-7.25096770622737722e+02, 1.09101196311334888e+03, 1.30054440732991651e+02, 1.03056941751482569e+02, 1.03003825716564457e+00, 3.04198958488568816e-01, image00289.jpg, -6.000000, 0.000189, 80, 39329.554176, 108360
-7.25274007380435592e+02, 1.09314486277354558e+03, 1.29983026399318959e+02, 1.00200984704165350e+02, 6.48109066650521148e-01, 2.15171920178160697e-01, image00290.jpg, -0.000000, 0.000172, 80, 39463.671904, 108374
-7.37866824523401078e+02, 1.09291925402813740e+03, 1.30038959741448849e+02, 9.77797299076578526e+01, 9.79062679644344458e-01, 1.67434863904866782e-01, image00291.jpg, 6.000000, 0.000177, 80, 39598.298048, 108387
-7.55693033491717983e+02, 1.09004891624012816e+03, 1.30213643461976631e+02, 9.76430236813815640e+01, 1.80827500300594579e+00, -6.63824028493973078e-03, image00292.jpg, 12.000000, 0.000197, 80, 39733.633600, 108401
-7.73216377928613156e+02, 1.08739806348095954e+03, 1.30324200158018755e+02, 1.00595961600430002e+02, 3.59616787130241922e-01, 1.07361914921718038e-01, image00293.jpg, 20.000000, 0.000218, 80, 39873.101408, 108415
-7.79564013892766411e+02, 1.08385752700761941e+03, 1.30387860529155546e+02, 1.04701892171830494e+02, 2.48078681632360576e-01, 1.18334246241510496e-01, image00294.jpg, 24.000000, 0.000236, 80, 40006.024384, 108428
-7.81591854007611687e+02, 1.08100675995719826e+03, 1.30785805618304522e+02, 1.10744688983003812e+02, -4.72393211062200336e-01, 5.12348779914522323e-01, image00295.jpg, 22.000000, 0.000249, 79, 40134.007616, 108441
-7.82858808774653994e+02, 1.07898226167541748e+03, 1.30710181920359986e+02, 1.17543065250359035e+02, -8.19000548090385916e-01, 6.69371299173497913e-01, image00296.jpg, 28.000000, 0.000257, 80, 40267.944288, 108454
-7.82348562818309574e+02, 1.07750615669785316e+03, 1.30996935888103508e+02, 1.24115253759917039e+02, -7.93363953355011420e-01, 9.48947072244638923e-01, image00297.jpg, 30.000000, 0.000266, 80, 40401.425088, 108467
-7.81634284871122986e+02, 1.07415787515687975e+03, 1.31608004921085069e+02, 1.31213275555887407e+02, -1.37884548039170363e+00, 9.57060555924775680e-01, image00298.jpg, 28.000000, 0.000268, 80, 40534.888032, 108481
-7.81512989910923579e+02, 1.07165477440885002e+03, 1.31967619801602012e+02, 1.38047251521255077e+02, -1.62053083116187047e+00, 1.17739017301449223e+00, image00299.jpg, 24.000000, 0.000259, 80, 40669.784256, 108494
-7.81977000046602257e+02, 1.06940875675962661e+03, 1.31110358746785749e+02, 1.43205568266651568e+02, -9.53063950490703915e-01, 4.28683019628586071e-01, image00300.jpg, 18.000000, 0.000244, 80, 40802.662688, 108507
-7.80482388655178966e+02, 1.06682040014614063e+03, 1.30499444923931065e+02, 1.51049191403022633e+02, -4.30582073562048084e-01, 5.71949520326440683e-02, image00301.jpg, 12.000000, 0.000221, 80, 40933.948896, 108521
-7.79338273063006227e+02, 1.06475030570449417e+03, 1.30403631606989904e+02, 1.57339588851435394e+02, -3.43166056001532493e-01, 1.02230477776222378e-01, image00302.jpg, 6.000000, 0.000209, 80, 41071.366400, 108534
-7.78864784814008203e+02, 1.06099304975929772e+03, 1.31614527624180369e+02, 1.60866456559943799e+02, -1.23389071437724374e+00, -1.84113543024536303e-03, image00303.jpg, 2.000000, 0.000202, 81, 41206.141824, 108548
-7.83245203458836386e+02, 1.04880323864035972e+03, 1.30555102024170793e+02, 1.63328457743219104e+02, -1.61313703587048052e-01, 2.64983280657110076e-01, image00304.jpg, -6.000000, 0.000221, 81, 41342.525856, 108561
-7.88695949746362658e+02, 1.02879242193107825e+03, 1.31008783133084677e+02, 1.63465056533446926e+02, -9.44159299190921120e-01, -1.85998839163315194e-01, image00305.jpg, -12.000000, 0.000239, 81, 41478.513696, 108575
-7.93350232372915343e+02, 1.01149582041847032e+03, 1.30422359135826326e+02, 1.62245829491788612e+02, -4.82217303266160580e-01, 6.29308696723435701e-02, image00306.jpg, -20.000000, 0.000250, 81, 41613.464352, 108588
-7.94655960366433419e+02, 1.00507657610330250e+03, 1.30533047770430557e+02, 1.58931744480703486e+02, -4.90197449697174992e-01, 2.46697933347156562e-01, image00307.jpg, -26.000000, 0.000261, 81, 41749.278528, 108602
-7.95881449991755744e+02, 1.00347661052718900e+03, 1.30595695540786039e+02, 1.53242195990773297e+02, -5.02821959855537459e-01, 3.33576521601826936e-01, image00308.jpg, -30.000000, 0.000276, 81, 41885.903936, 108616
-7.94672658127586146e+02, 1.00169548263621709e+03, 1.32553647652809161e+02, 1.49839058041828480e+02, -1.75725845657934898e+00, 6.46172276423852221e-01, image00309.jpg, -32.000000, 0.000276, 81, 42018.916864, 108629
-7.98443913259651481e+02, 1.00612677587384724e+03, 1.31529730912117458e+02, 1.42427438008127723e+02, -1.37984927691388748e+00, 2.96853027452691542e-01, image00310.jpg, -32.000000, 0.000277, 82, 42153.079200, 108642
-7.99077209454649960e+02, 1.00687123024038920e+03, 1.32334446095891963e+02, 1.36483896165937210e+02, -1.54353602966379255e+00, 6.42606921187133362e-01, image00311.jpg, -30.000000, 0.000262, 83, 42287.508480, 108656
-8.00859294790331433e+02, 1.01075570598011643e+03, 1.31321893415322080e+02, 1.28515235117933372e+02, -1.14412102101205204e+00, 4.21824721401132086e-01, image00312.jpg, -28.000000, 0.000246, 83, 42420.994784, 108669
-8.00817362747916263e+02, 1.01271709621108243e+03, 1.31123823485799790e+02, 1.21196121159349701e+02, -1.08958245596036618e+00, 4.98714602718067224e-01, image00313.jpg, -22.000000, 0.000232, 83, 42555.861504, 108683
-7.99861973161651463e+02, 1.01481528281038629e+03, 1.31038652160290098e+02, 1.14675797479644871e+02, -5.02366051424804616e-01, 5.31730905353210437e-01, image00314.jpg, -16.000000, 0.000215, 84, 42690.088800, 108695
-7.99649506669050766e+02, 1.01761531610774659e+03, 1.30974747798074361e+02, 1.07054813072835699e+02, -2.12483651281798414e-01, 5.18538001643438884e-01, image00315.jpg, -10.000000, 0.000197, 84, 42825.228256, 108710
-7.99612777613584967e+02, 1.01904966941638486e+03, 1.30890860190689779e+02, 1.02190418998847576e+02, 1.02806281257961860e-01, 4.73049599667398124e-01, image00316.jpg, -4.000000, 0.000179, 84, 42958.901632, 108723
-8.00898602442225865e+02, 1.02154087763759071e+03, 1.30505320821394889e+02, 9.92769146304952841e+01, 7.19206120135763793e-01, 1.04557386959375845e-01, image00317.jpg, 4.000000, 0.000171, 84, 43093.704704, 108737
-8.13050664234968735e+02, 1.02126055846488339e+03, 1.30497370821559628e+02, 9.83671443670412202e+01, 3.66503696988838445e-01, 2.58361379715453809e-01, image00318.jpg, 10.000000, 0.000190, 84, 43230.613056, 108750
-8.30986004120769621e+02, 1.01803932178100854e+03, 1.30519848431081442e+02, 9.97125397778256257e+01, 2.09350024122472667e-01, 2.03737255036821802e-01, image00319.jpg, 18.000000, 0.000214, 84, 43366.739936, 108764
-8.36573638910850377e+02, 1.01607968646180097e+03, 1.30901033265147873e+02, 1.02173248582438021e+02, 2.12573810162914684e-01, 3.82730494093325324e-01, image00320.jpg, 24.000000, 0.000236, 84, 43497.255808, 108777
-8.38751204185565484e+02, 1.01383852037948475e+03, 1.30670022347023121e+02, 1.06301623888457044e+02, 2.16088350084948200e-01, 3.70900114271760450e-01, image00321.jpg, 30.000000, 0.000250, 82, 43628.700000, 108790
-8.39825661416585831e+02, 1.01110045968223687e+03, 1.31162691984313796e+02, 1.12720080521758703e+02, -3.72260082002171089e-01, 6.72477877533474766e-01, image00322.jpg, 32.000000, 0.000259, 84, 43762.322656, 108803
-8.41746707462814356e+02, 1.00902144188457044e+03, 1.31252805494916402e+02, 1.20309593801313198e+02, -1.03844423449339662e+00, 6.68756873498465465e-01, image00323.jpg, 32.000000, 0.000268, 84, 43898.943392, 108817
-8.42754135607213129e+02, 1.00745715887820973e+03, 1.31330311467311617e+02, 1.26753079113917238e+02, -9.99281971214032727e-01, 5.03254542334728106e-01, image00324.jpg, 32.000000, 0.000273, 84, 44032.483872, 108829
-8.42923882190533845e+02, 1.00523398566116828e+03, 1.31763208716857150e+02, 1.34107981372756853e+02, -1.54448080734135007e+00, 3.35175646038964326e-01, image00325.jpg, 30.000000, 0.000265, 85, 44162.831840, 108842
-8.43170156388790360e+02, 1.00292735040238847e+03, 1.31770058014732513e+02, 1.41702501804295679e+02, -1.37138675250217590e+00, 2.92206503787203142e-01, image00326.jpg, 26.000000, 0.000253, 85, 44299.167584, 108856
-8.43479868876309297e+02, 1.00134642224335664e+03, 1.31131281440875881e+02, 1.49637825751204645e+02, -8.83634739457497154e-01, 1.17557978080505471e-01, image00327.jpg, 20.000000, 0.000239, 85, 44434.257376, 108871
-8.43054841284104668e+02, 9.99825255115140408e+02, 1.30868292510373863e+02, 1.56548849201625671e+02, -8.32398910510726342e-01, 1.55653274820940161e-02, image00328.jpg, 14.000000, 0.000216, 84, 44568.070496, 108884
-8.41080322415526553e+02, 9.96978984062546374e+02, 1.31961050016063439e+02, 1.65251752999176489e+02, -1.49670268861815825e+00, 3.01186049279785484e-01, image00329.jpg, 6.000000, 0.000200, 85, 44705.732800, 108898
-8.41095074807794163e+02, 9.94791289765359011e+02, 1.31887391231200496e+02, 1.69478519723990132e+02, -1.22973879354039184e+00, 2.21584375558599389e-01, image00330.jpg, -0.000000, 0.000189, 84, 44842.233920, 108911
-8.45314660819016581e+02, 9.80861379240317888e+02, 1.31121503493349593e+02, 1.70492594430166889e+02, -6.26724613492404381e-01, 3.10870341774171222e-01, image00331.jpg, -2.000000, 0.000209, 86, 44976.858272, 108925
-8.47242629116606849e+02, 9.62922479741234497e+02, 1.31594736212184500e+02, 1.71574121380953301e+02, -8.00212744082874128e-01, -3.36175296359296980e-02, image00332.jpg, -10.000000, 0.000229, 86, 45112.023200, 108938
-8.50096065293861557e+02, 9.42655983416294248e+02, 1.32125624181656605e+02, 1.71416590882048411e+02, -1.12762168478773894e+00, -1.48029907648710407e-01, image00333.jpg, -16.000000, 0.000247, 86, 45245.833856, 108952
-8.50318014156718391e+02, 9.37332320606746180e+02, 1.32662684150152671e+02, 1.69566455268637469e+02, -1.22119105568955466e+00, 5.28622553124259431e-02, image00334.jpg, -24.000000, 0.000268, 86, 45379.200160, 108965
-8.53119977322449472e+02, 9.36909083400248164e+02, 1.31728641711591393e+02, 1.65805535253031195e+02, -8.06866882553772480e-01, 1.70400689931530958e-01, image00335.jpg, -30.000000, 0.000280, 86, 45515.278464, 108979
-8.54238340610236378e+02, 9.36931100270757725e+02, 1.32401601355998224e+02, 1.61011301687444984e+02, -1.24992787086556056e+00, 1.73649722054178612e-01, image00336.jpg, -32.000000, 0.000279, 86, 45650.507808, 108992
-8.57320251770509344e+02, 9.40558714787312965e+02, 1.31443588771819776e+02, 1.52706235512108066e+02, -7.74361330880019016e-01, 1.33955996827162083e-01, image00337.jpg, -32.000000, 0.000266, 86, 45784.340832, 109006
-8.57836764234935004e+02, 9.42017733845731414e+02, 1.31555608893955139e+02, 1.46376718182219832e+02, -1.09481810104348098e+00, 1.60189743122076456e-01, image00338.jpg, -30.000000, 0.000254, 86, 45918.127488, 109019
-8.57335466232816884e+02, 9.44345297807594079e+02, 1.32781466367639382e+02, 1.39975297777857094e+02, -1.59563957690032954e+00, 8.52905799493997918e-01, image00339.jpg, -28.000000, 0.000241, 86, 46053.928704, 109033
-8.58570095754570161e+02, 9.47594680785999230e+02, 1.32311823397434750e+02, 1.32868118498896166e+02, -1.35687722641624564e+00, 8.67573645025176421e-01, image00340.jpg, -24.000000, 0.000225, 86, 46192.586656, 109046
-8.60693921196301062e+02, 9.52457888818210449e+02, 1.31333909236252993e+02, 1.24745521686192220e+02, -9.64589381038534865e-01, 5.81322643837222319e-01, image00341.jpg, -18.000000, 0.000210, 86, 46328.076352, 109060
-8.61366014159001338e+02, 9.55574758146181125e+02, 1.31150441570410237e+02, 1.19024783670283810e+02, -1.00238459848116568e+00, 6.03752955010917414e-01, image00342.jpg, -12.000000, 0.000196, 86, 46462.489440, 109072
-8.60960850254404818e+02, 9.58659453770238201e+02, 1.31046558247591065e+02, 1.12518879113162498e+02, -7.66402130617782479e-02, 6.00287923817632518e-01, image00343.jpg, -2.000000, 0.000176, 87, 46599.298080, 109087
-8.61471233644251697e+02, 9.60195273630716088e+02, 1.31130026224220785e+02, 1.09397308826041026e+02, -1.22911582103472417e-01, 7.35594068640105681e-01, image00344.jpg, 2.000000, 0.000162, 86, 46732.868512, 109100
-8.75370379979950826e+02, 9.56207102267516120e+02, 1.31162481532527039e+02, 1.09002784297864949e+02, 1.37217863863363404e-01, 5.00465822956284057e-01, image00345.jpg, 2.000000, 0.000178, 85, 46868.228416, 109114
-8.93163921865406905e+02, 9.50303136321018542e+02, 1.31258133953841025e+02, 1.09276356954749446e+02, -6.45304688007465044e-02, 4.03483950414521564e-01, image00346.jpg, 8.000000, 0.000195, 85, 47003.499200, 109128
-9.08796615546777502e+02, 9.43771678079323351e+02, 1.32565095140667125e+02, 1.09319846322108333e+02, 1.07115167588120741e+00, 5.10183614098948301e-01, image00347.jpg, 16.000000, 0.000209, 85, 47139.037536, 109141
-9.28591435359258526e+02, 9.35732365975965649e+02, 1.32383391518727194e+02, 1.12006792627073096e+02, 1.09006508796191757e-02, 2.13952218421072288e-01, image00348.jpg, 20.000000, 0.000225, 85, 47273.743264, 109154
-9.36668687800402722e+02, 9.29612624023705166e+02, 1.32322991614117768e+02, 1.16916030619323621e+02, 1.12258758049669213e-01, 5.26618051584098801e-01, image00349.jpg, 24.000000, 0.000237, 85, 47408.349408, 109168
-9.39441691287179765e+02, 9.26085735135725258e+02, 1.32087613481504690e+02, 1.23261374208892576e+02, -2.32322934211685955e-01, 5.17244192345381659e-01, image00350.jpg, 24.000000, 0.000248, 85, 47551.984064, 109182
-9.39179131096454398e+02, 9.24335153454181750e+02, 1.32671726997827307e+02, 1.30747128577552843e+02, -3.65546921859400686e-01, 5.96564941598164422e-01, image00351.jpg, 24.000000, 0.000255, 85, 47685.064192, 109196
-9.40146782085131917e+02, 9.23323262927462793e+02, 1.32356398346586730e+02, 1.38212472827283904e+02, -1.23267462207962875e+00, 6.18912949050240746e-01, image00352.jpg, 24.000000, 0.000261, 85, 47820.388800, 109209
-9.38310389107117771e+02, 9.20635855455107617e+02, 1.32453211051997869e+02, 1.46382393330667611e+02, -1.16315864630927868e+00, 5.23067432643405050e-01, image00353.jpg, 30.000000, 0.000260, 87, 47955.842400, 109223
-9.37636687740313391e+02, 9.19758740023500422e+02, 1.32779526261939168e+02, 1.52412399713879864e+02, -8.70474858501948390e-01, 2.75580602387627549e-01, image00354.jpg, 24.000000, 0.000249, 87, 48089.026208, 109236
-9.36670870306105599e+02, 9.17048154045077126e+02, 1.33018677086540009e+02, 1.59825095034410367e+02, -1.32231042294255041e+00, 1.02791782744283244e-01, image00355.jpg, 18.000000, 0.000237, 88, 48220.188416, 109249
-9.35633109854033478e+02, 9.14816469885679567e+02, 1.32996894554746916e+02, 1.67062996312946524e+02, -1.11827351707777045e+00, -3.15211426785755866e-02, image00356.jpg, 12.000000, 0.000223, 89, 48359.120992, 109263
-9.35334520947784313e+02, 9.12618662098710615e+02, 1.32581845215311063e+02, 1.73438829801940415e+02, -1.12966086115869802e+00, -1.16908764396197698e-01, image00357.jpg, 4.000000, 0.000209, 88, 48493.782304, 109277
-9.34057406317630353e+02, 9.10210054753735335e+02, 1.32354157359625788e+02, 1.76277578045729285e+02, -6.13186874936543225e-01, -4.34331736594404216e-01, image00358.jpg, -2.000000, 0.000218, 87, 48628.946048, 109290
-9.35515645589209953e+02, 8.94664095876062561e+02, 1.32178178105282626e+02, 1.77624000727374835e+02, -8.04649674343067889e-01, -1.36615994458846285e-01, image00359.jpg, -2.000000, 0.000237, 90, 48763.672544, 109304
-9.36602540765336812e+02, 8.76080912091927189e+02, 1.32232941394055956e+02, 1.77527212845470473e+02, -7.60856589778289960e-01, -1.61383946043440446e-01, image00360.jpg, -8.000000, 0.000251, 90, 48897.429376, 109317
-9.37084409563718282e+02, 8.56603195513985042e+02, 1.32220487473666111e+02, 1.77379609864126394e+02, -7.59614297808334227e-01, -1.87171166567752595e-01, image00361.jpg, -16.000000, 0.000270, 90, 49028.878912, 109330
-9.38991555352393902e+02, 8.36764910935188027e+02, 1.32605457025717328e+02, 1.75032584232710434e+02, -9.48312081935761442e-01, -1.12396975311893618e-01, image00362.jpg, -30.000000, 0.000289, 87, 49162.507520, 109343
-9.39417255549283254e+02, 8.29790403150131510e+02, 1.32896371447788141e+02, 1.70768781041624578e+02, -1.30923732153540229e+00, 7.23561587180151788e-02, image00363.jpg, -34.000000, 0.000300, 87, 49302.874784, 109357
-9.41093806454633636e+02, 8.28000549022646965e+02, 1.32788408403717568e+02, 1.64717942475424223e+02, -1.11409827547765028e+00, 1.93046856686830220e-01, image00364.jpg, -28.000000, 0.000295, 90, 49438.089536, 109371
-9.42469606022275684e+02, 8.27754502319349967e+02, 1.33196764410836693e+02, 1.58611407785292585e+02, -1.23189421445402658e+00, 3.03373631141092226e-01, image00365.jpg, -28.000000, 0.000283, 90, 49569.688352, 109384
-9.42827201136971667e+02, 8.27570471954654522e+02, 1.34070943090296424e+02, 1.52482640019165700e+02, -1.48210806239404191e+00, 6.05691898985265320e-01, image00366.jpg, -10.000000, 0.000272, 93, 49702.814528, 109397
-9.44456296130449800e+02, 8.30217110983435191e+02, 1.33365034981854564e+02, 1.45051585016014229e+02, -1.55538010733693799e+00, 4.67352931250423209e-01, image00367.jpg, -8.000000, 0.000245, 93, 49837.516960, 109411
-9.45642775632096345e+02, 8.30243549825533819e+02, 1.33721153961099816e+02, 1.41798952885384438e+02, -1.34125488283518135e+00, 6.93512635812237987e-01, image00368.jpg, -2.000000, 0.000222, 93, 49969.756576, 109424
-9.56170070868948756e+02, 8.22565984755456611e+02, 1.33518621480860560e+02, 1.38886671878979513e+02, -1.26102807464393885e+00, 7.52746055123290958e-01, image00369.jpg, 2.000000, 0.000203, 93, 50104.085856, 109438
-9.67704453061281924e+02, 8.10666023914254652e+02, 1.34040065853562936e+02, 1.38098642985975317e+02, -1.21452491138670693e+00, 1.05583638217060649e+00, image00370.jpg, 2.000000, 0.000191, 92, 50241.444288, 109451
-9.82400829273081172e+02, 7.96892525483949044e+02, 1.33675982442703400e+02, 1.37611959934901108e+02, -1.13428015989349595e+00, 6.31039623845200182e-01, image00371.jpg, -0.000000, 0.000183, 91, 50373.870880, 109465
-9.95938994676495213e+02, 7.82554963196106769e+02, 1.33620264037348960e+02, 1.37905717799125483e+02, -1.15332297950459495e+00, 6.43026886571136047e-01, image00372.jpg, 8.000000, 0.000190, 91, 50507.145696, 109478
-1.01092201851710661e+03, 7.66534358347722218e+02, 1.33621304117346597e+02, 1.38220054391614923e+02, -1.19913444384277645e+00, 5.99100955808241520e-01, image00373.jpg, 10.000000, 0.000198, 91, 50645.402208, 109492
-1.02376602970500608e+03, 7.49172119178885396e+02, 1.34085805109066655e+02, 1.41275918522324389e+02, -1.23904084681058690e+00, 5.42007941727205456e-01, image00374.jpg, 12.000000, 0.000207, 90, 50788.408992, 109506
-1.02830397759294078e+03, 7.45459856079722272e+02, 1.33788319818727132e+02, 1.43921767416677710e+02, -1.39349874256264106e+00, 4.55599595368056109e-01, image00375.jpg, 16.000000, 0.000219, 91, 50923.203648, 109520
-1.02851377478048653e+03, 7.42789940742045474e+02, 1.33905685050392577e+02, 1.46565402107355766e+02, -1.27882610120506790e+00, 3.29313426192393455e-01, image00376.jpg, 16.000000, 0.000230, 91, 51060.583232, 109533
-1.02707307562414803e+03, 7.40866661580157370e+02, 1.33299916319902792e+02, 1.50399489037027308e+02, -9.74368451781436717e-01, 3.43590214971920438e-01, image00377.jpg, 22.000000, 0.000239, 92, 51201.572992, 109547
-1.02629547319448557e+03, 7.38617263777481753e+02, 1.33358762843819932e+02, 1.54541859871165400e+02, -7.91854604298878662e-01, 2.02876293423346094e-01, image00378.jpg, 22.000000, 0.000244, 92, 51335.488224, 109560
-1.02527596293854299e+03, 7.35745259738083632e+02, 1.33880456103055423e+02, 1.62005756790619216e+02, -1.28630933999108277e+00, 1.59134014206200047e-01, image00379.jpg, 20.000000, 0.000242, 92, 51472.609216, 109574
-1.02558206868073876e+03, 7.34190627508292209e+02, 1.33544059993869354e+02, 1.68702065591664791e+02, -1.00411559569053965e+00, 8.58991686565361602e-03, image00380.jpg, 16.000000, 0.000242, 92, 51605.688832, 109588
-1.02527217625621529e+03, 7.32975948971413800e+02, 1.33201896495928906e+02, 1.76035435096903797e+02, -1.00273320546598854e+00, -1.16265765363287768e-01, image00381.jpg, 14.000000, 0.000232, 92, 51744.933568, 109602
-1.02600627906740351e+03, 7.31862145318895273e+02, 1.32704657430769544e+02, -1.78651006674844865e+02, -6.90696819500376424e-01, -1.36331684065276848e-01, image00382.jpg, 10.000000, 0.000221, 92, 51879.920832, 109615
-1.02583339428527552e+03, 7.30368560418817310e+02, 1.32622325758780278e+02, -1.74176211014638881e+02, -6.42710867144633435e-01, -3.10686653350354502e-01, image00383.jpg, 6.000000, 0.000216, 92, 52014.787712, 109629
-1.02498717340366716e+03, 7.28103551891342022e+02, 1.32466993941619677e+02, -1.71780022218969776e+02, -5.52161507065172530e-01, -1.83678701063902966e-01, image00384.jpg, -0.000000, 0.000211, 92, 52151.303200, 109642
-1.02187122785917666e+03, 7.12916893813552633e+02, 1.32588309046301731e+02, -1.69736612830058078e+02, -5.42794184488319065e-01, -3.70561505409172431e-01, image00385.jpg, -0.000000, 0.000225, 94, 52284.947648, 109656
-1.01901620528743160e+03, 6.95380859325460960e+02, 1.32536307585376562e+02, -1.69440125352506470e+02, -5.29480571553732848e-01, -6.49081127602673114e-01, image00386.jpg, -6.000000, 0.000250, 94, 52421.925952, 109669
-1.01564773360877939e+03, 6.74826835057814264e+02, 1.32236232016414874e+02, -1.69604438645705585e+02, -5.75057046697629803e-01, -3.00686211236741996e-01, image00387.jpg, -12.000000, 0.000267, 94, 52556.394624, 109683
-1.01241376159212894e+03, 6.55561774443246122e+02, 1.32311766370315382e+02, -1.71214823107976059e+02, -4.71775347043278559e-01, -1.48404630998771520e-01, image00388.jpg, -16.000000, 0.000284, 93, 52689.617888, 109696
-1.01111132390110424e+03, 6.49160101340829669e+02, 1.32409589800202355e+02, -1.74088186010419236e+02, -5.81020035383011280e-01, -1.02483186721484057e-01, image00389.jpg, -18.000000, 0.000290, 94, 52825.037600, 109710
-1.01245954537147315e+03, 6.45947659388741840e+02, 1.32296412884862320e+02, -1.77105633938662834e+02, -5.23412507612976641e-01, 1.35607903236318879e-03, image00390.jpg, -20.000000, 0.000290, 94, 52957.647968, 109723
-1.01399255287174890e+03, 6.44337139942529916e+02, 1.32789523303068592e+02, 1.78684700573163099e+02, -8.73632703772564412e-01, 3.99845527206825202e-02, image00391.jpg, -20.000000, 0.000293, 94, 53091.101120, 109736
-1.01604486683668108e+03, 6.43286422217347194e+02, 1.33470915372394671e+02, 1.73293280931333214e+02, -1.07573466610989033e+00, 1.78702987107365013e-01, image00392.jpg, -20.000000, 0.000293, 94, 53224.421600, 109750
-1.01851911465625324e+03, 6.43708409079832222e+02, 1.33918755598888254e+02, 1.67071867331738787e+02, -1.25506074018620728e+00, 2.40730477100209977e-01, image00393.jpg, -16.000000, 0.000272, 98, 53364.631264, 109764
-1.01920305774215080e+03, 6.44873919404917501e+02, 1.34191541741706857e+02, 1.61260163414609934e+02, -1.43985652481070292e+00, 2.99882902574847454e-01, image00394.jpg, -12.000000, 0.000263, 98, 53502.860704, 109777
-1.02191434609956139e+03, 6.46578782772563727e+02, 1.33447704912890174e+02, 1.54951474755582694e+02, -5.80014848741461475e-01, 2.68359483870251464e-02, image00395.jpg, -10.000000, 0.000251, 98, 53638.417344, 109791
-1.02285172941445353e+03, 6.47273804787028780e+02, 1.33444312600671452e+02, 1.51988086504538870e+02, -6.29562259805285906e-01, 2.39177489740139609e-01, image00396.jpg, -2.000000, 0.000234, 99, 53772.008224, 109804
-1.02388542973719450e+03, 6.45503346920694185e+02, 1.33645447891149956e+02, 1.50262395960174302e+02, -7.29149233466555580e-01, 2.63372019949554004e-01, image00397.jpg, -0.000000, 0.000209, 98, 53903.602368, 109818
-1.03005116326827374e+03, 6.35184112771002674e+02, 1.33509094723380485e+02, 1.50125540285908386e+02, -7.22571588162482903e-01, 3.19771812459164251e-01, image00398.jpg, 6.000000, 0.000215, 98, 54038.586048, 109830
-1.04077129563830090e+03, 6.17035468353453098e+02, 1.33587106591878069e+02, 1.50610690883483898e+02, -8.17617059854891526e-01, 3.43812505680833214e-01, image00399.jpg, 12.000000, 0.000227, 98, 54175.193152, 109845
-1.04976536767198695e+03, 6.00501592297038314e+02, 1.33853878215253360e+02, 1.52305058387509689e+02, -1.05747639621550116e+00, 2.72742263860911771e-01, image00400.jpg, 18.000000, 0.000244, 98, 54309.072736, 109857
-1.05300609954189008e+03, 5.92889766562200407e+02, 1.33898813071157065e+02, 1.56158435193480756e+02, -1.09720876498329245e+00, 2.08572131300371860e-01, image00401.jpg, 20.000000, 0.000254, 98, 54442.697824, 109871
-1.05510671804788308e+03, 5.89419264909918070e+02, 1.33205440359927906e+02, 1.61206195405171940e+02, -3.85781736046783619e-01, 5.72057930245610871e-02, image00402.jpg, 22.000000, 0.000264, 98, 54577.018048, 109885
-1.05498875121348146e+03, 5.85888923498969120e+02, 1.33744754505236330e+02, 1.68240114585310778e+02, -8.48793305906297868e-01, -2.62108855908572747e-01, image00403.jpg, 18.000000, 0.000271, 97, 54712.998048, 109898
-1.05437566063581221e+03, 5.83097352096889722e+02, 1.33589219777692676e+02, 1.75915949831164227e+02, -5.86302202690958563e-01, -9.03011354434142682e-02, image00404.jpg, 24.000000, 0.000274, 98, 54846.437984, 109912
