X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-8.58588169985687728e+02, -1.13596884277287427e+03, 1.31153925008458316e+02, -2.86526533506566707e+01, -1.84017043610226722e-01, -2.22266529130856150e-01, image00204.jpg, -0.000000, 0.000210, 92, 77, 107, 19106.933184, 822907
-8.52048661595307635e+02, -1.12329809051522057e+03, 1.31272146280051345e+02, -2.86919295181204745e+01, -2.83169049397121397e-01, -1.19984715517394924e-01, image00205.jpg, -0.000000, 0.000213, 92, 72, 112, 19199.303200, 822916
-8.44429160836425467e+02, -1.10929021740390363e+03, 1.31010335238341185e+02, -2.87391723888051587e+01, -1.79966690175193511e-01, -2.34350542976736576e-01, image00206.jpg, -0.000000, 0.000225, 92, 67, 117, 19293.670368, 822926
-8.37394763276042795e+02, -1.09658490596539741e+03, 1.30951050720193052e+02, -2.86198498150668357e+01, -1.91388673427897810e-01, -5.29597028723516217e-01, image00207.jpg, -0.000000, 0.000232, 92, 67, 117, 19388.875040, 822935
-8.29712572639151517e+02, -1.08225834113088354e+03, 1.31194913781518494e+02, -2.86377437241700328e+01, -2.35621548610567971e-01, -2.07416914649193179e-01, image00208.jpg, -0.000000, 0.000238, 92, 67, 117, 19485.364480, 822945
-8.23091553038480356e+02, -1.06967432391416514e+03, 1.31029500439605641e+02, -2.85915794973922459e+01, -3.50635769269406983e-01, -3.86628150252321667e-01, image00209.jpg, -8.000000, 0.000254, 93, 68, 118, 19581.317600, 822954
-8.15142216587945200e+02, -1.05537572001271860e+03, 1.30961087589760183e+02, -2.87362176224030783e+01, -1.65645591288941546e-01, -2.66421403137748813e-01, image00210.jpg, -8.000000, 0.000256, 93, 68, 118, 19676.319616, 822964
-8.07485898128796407e+02, -1.04196665050832871e+03, 1.31082569054133046e+02, -2.97607300151062759e+01, -2.71412181614300863e-01, -3.69669127055293478e-01, image00211.jpg, -8.000000, 0.000270, 93, 68, 118, 19770.621984, 822973
-7.98430015101048411e+02, -1.02795610403279125e+03, 1.31035275168619933e+02, -3.15237825888721410e+01, -3.69480035788620625e-02, 1.30108977025306188e-01, image00212.jpg, -8.000000, 0.000278, 93, 68, 118, 19864.702112, 822983
-7.89953201669564351e+02, -1.01670761063279667e+03, 1.30964446667194949e+02, -3.33280389343434678e+01, -2.75757937946835563e-01, 1.09832880135150496e-01, image00213.jpg, -22.000000, 0.000283, 96, 71, 121, 19959.863520, 822992
-7.79597254711540131e+02, -1.00447251620992813e+03, 1.31036091482524540e+02, -3.55110409322490739e+01, -9.78216649604533584e-02, 1.51227507490003632e-01, image00214.jpg, -20.000000, 0.000287, 98, 73, 123, 20055.166304, 823002
-7.74804338224942626e+02, -9.98093318808237655e+02, 1.31236984565914639e+02, -3.92556715993646392e+01, -1.94269692571308272e-01, 9.68973376907374673e-02, image00215.jpg, -22.000000, 0.000291, 97, 72, 122, 20150.231744, 823011
-7.72805627772120374e+02, -9.96131742169535869e+02, 1.30836255848581828e+02, -4.41602379305589707e+01, -2.97569565915650869e-01, 5.24933826263914022e-02, image00216.jpg, -20.000000, 0.000287, 99, 79, 119, 20247.146592, 823021
-7.71381988654003408e+02, -9.96218694181624642e+02, 1.30946492876924282e+02, -4.89093991319679446e+01, -2.68462348474203749e-01, -1.31042568824887878e-01, image00217.jpg, -18.000000, 0.000279, 99, 84, 114, 20341.389248, 823030
-7.70305440433633635e+02, -9.97330329596983688e+02, 1.31000245673581219e+02, -5.38590840913959212e+01, -4.60041302180481670e-01, -9.03507191305173984e-02, image00218.jpg, -16.000000, 0.000276, 99, 89, 109, 20437.122016, 823040
-7.70452555145562997e+02, -9.98267093578980621e+02, 1.31094773369884024e+02, -5.84362162855534493e+01, -5.49374673745059550e-01, -1.98952887492897551e-01, image00219.jpg, -14.000000, 0.000271, 100, 95, 105, 20528.651712, 823049
-7.70102781977367954e+02, -9.99764351844843873e+02, 1.30787907426524356e+02, -6.23750292713135295e+01, -4.61954451055560711e-01, -6.31152412457494736e-03, image00220.jpg, -12.000000, 0.000269, 99, 94, 104, 20618.878688, 823058
-7.70125368305884763e+02, -1.00090575032152572e+03, 1.30986820368312721e+02, -6.58496584146925557e+01, -5.52032834488990320e-01, -6.15581793260025142e-02, image00221.jpg, -6.000000, 0.000260, 100, 95, 105, 20708.967840, 823067
-7.70332271145196614e+02, -1.00258033974177624e+03, 1.30906148708241432e+02, -6.84361910673786866e+01, -3.77039921336653261e-01, -5.89849555195430322e-02, image00222.jpg, -2.000000, 0.000248, 100, 95, 105, 20798.878880, 823076
-7.65736616754901092e+02, -1.00271980248248951e+03, 1.30841356961402795e+02, -7.02692843656024877e+01, -4.77486004978809886e-01, 1.88105803632092061e-02, image00223.jpg, 4.000000, 0.000251, 100, 90, 110, 20888.784640, 823085
-7.55997046636620780e+02, -9.99526024099714618e+02, 1.31006564041360235e+02, -7.12598868150588771e+01, -6.07473367325746749e-01, 1.41437408731612174e-01, image00224.jpg, 8.000000, 0.000262, 100, 85, 115, 20980.309152, 823094
-7.42989217748009878e+02, -9.94949978371623729e+02, 1.30844985924626940e+02, -7.11766180033329334e+01, -3.99225168294780275e-01, 6.20517169999989307e-02, image00225.jpg, 12.000000, 0.000280, 100, 80, 120, 21073.283392, 823104
-7.30284811772859484e+02, -9.90124795992256850e+02, 1.30954775742719477e+02, -7.00234927226446189e+01, -3.10374285488458523e-01, 1.03675248071247811e-01, image00226.jpg, 16.000000, 0.000291, 100, 75, 125, 21167.294336, 823113
-7.21434793616531010e+02, -9.86878819610863729e+02, 1.30873647414792259e+02, -6.69351342445762043e+01, -3.70647670568008181e-01, 1.14734477467601459e-01, image00227.jpg, 16.000000, 0.000290, 100, 80, 120, 21262.854304, 823123
-7.18785868340846832e+02, -9.85502087875361894e+02, 1.30702933757905527e+02, -6.39428950493551937e+01, -4.11443647518825228e-01, 6.02747764362894928e-02, image00228.jpg, 20.000000, 0.000290, 101, 76, 126, 21358.832800, 823132
-7.17196284005013013e+02, -9.83663180318992318e+02, 1.30764307893665688e+02, -6.02002127986153113e+01, -5.74436710075930557e-01, -4.52627842833839694e-02, image00229.jpg, 20.000000, 0.000287, 100, 80, 120, 21456.242464, 823142
-7.16580043438150597e+02, -9.81911484741232812e+02, 1.30868675694145679e+02, -5.55087356835585197e+01, -4.07426134333427115e-01, -1.77085330220056014e-01, image00230.jpg, 20.000000, 0.000285, 101, 86, 116, 21553.204192, 823152
-7.15967699211131162e+02, -9.80186151784492722e+02, 1.30819341688901034e+02, -5.06215972383209234e+01, -1.48202403397277471e-01, -1.37284092809180358e-01, image00231.jpg, 16.000000, 0.000271, 101, 91, 111, 21645.995872, 823161
-7.16469371660458933e+02, -9.77996163770309181e+02, 1.30580829591899942e+02, -4.59957206818159747e+01, -4.53408826983179358e-01, -2.89110574783201124e-01, image00232.jpg, 14.000000, 0.000267, 101, 96, 106, 21737.973280, 823170
-7.16583027234980364e+02, -9.76652004564045342e+02, 1.30688559515326517e+02, -4.19085980532626294e+01, -5.45085033985785117e-01, -3.48485591731385547e-01, image00233.jpg, 10.000000, 0.000248, 101, 96, 106, 21828.445952, 823178
-7.17121339376193419e+02, -9.75635844856060544e+02, 1.30761615940831547e+02, -3.80763372233830282e+01, -7.03174602477249722e-01, -6.68009264069024167e-01, image00234.jpg, 8.000000, 0.000242, 102, 97, 107, 21918.878144, 823188
-7.17210401361964614e+02, -9.75272340976662463e+02, 1.30493365786613168e+02, -3.51902133757619779e+01, -3.94825449530928851e-01, -1.29990459581550283e-01, image00235.jpg, 4.000000, 0.000234, 101, 96, 106, 22009.911808, 823197
-7.14561259761846827e+02, -9.70403427013687292e+02, 1.30790442597776689e+02, -3.36947569004983691e+01, -2.65377792860384931e-01, -1.05734237224344607e-01, image00236.jpg, -2.000000, 0.000229, 102, 97, 107, 22100.356960, 823206
-7.08864970896980708e+02, -9.61969929873857950e+02, 1.30667301604684354e+02, -3.20849553591265675e+01, -1.78719613922087600e-01, -1.84768534112425192e-01, image00237.jpg, -6.000000, 0.000234, 101, 91, 111, 22190.918464, 823215
-7.01447158017663014e+02, -9.50112538230977975e+02, 1.30659647526687763e+02, -3.18628332386482640e+01, -1.35056045822619319e-01, -1.20961325758478941e-01, image00238.jpg, -12.000000, 0.000246, 101, 86, 116, 22283.174304, 823225
-6.94137588324941703e+02, -9.38166743259611053e+02, 1.30526967847863176e+02, -3.25386216222716484e+01, -3.16057082490441010e-01, -2.85413119758452516e-01, image00239.jpg, -14.000000, 0.000251, 101, 81, 121, 22376.292224, 823234
-6.88673212340911505e+02, -9.30451272839090279e+02, 1.30609885557543521e+02, -3.42645692232500707e+01, -3.82294144883659481e-01, -1.13687306920208189e-01, image00240.jpg, -16.000000, 0.000255, 101, 76, 126, 22470.701824, 823243
-6.87443003265660423e+02, -9.27511914043023694e+02, 1.30677357862721749e+02, -3.67147091549639057e+01, -3.22608843056210237e-01, -2.27946172160405858e-01, image00241.jpg, -18.000000, 0.000265, 102, 77, 127, 22566.818432, 823253
-6.85369106289684055e+02, -9.27092946765007355e+02, 1.30594565281659726e+02, -3.96231757997505980e+01, -3.38014151907389981e-01, -2.27356052878942672e-01, image00242.jpg, -18.000000, 0.000267, 104, 79, 129, 22664.100256, 823263
-6.85378504000173280e+02, -9.27073028845908084e+02, 1.30325587404069751e+02, -4.32137643155443101e+01, -6.69011115233336895e-01, -2.69554344140715663e-01, image00243.jpg, -18.000000, 0.000268, 104, 79, 129, 22760.491168, 823272
-6.84606024220489303e+02, -9.28222205920806573e+02, 1.30452130426443631e+02, -4.77485415849168859e+01, -3.54369516061122991e-01, -1.71003759775276626e-01, image00244.jpg, -18.000000, 0.000261, 104, 84, 124, 22855.729824, 823282
-6.84287153118196443e+02, -9.29085018895477560e+02, 1.30617002810225557e+02, -5.20554006024175138e+01, -5.18507216082593758e-01, -1.01165109396510425e-01, image00245.jpg, -16.000000, 0.000254, 104, 89, 119, 22950.330048, 823291
-6.83845809868353058e+02, -9.30674682676083762e+02, 1.30408676209274091e+02, -5.66032601669945592e+01, -6.34931627415693089e-01, -7.71232806609405686e-02, image00246.jpg, -12.000000, 0.000260, 104, 84, 124, 23043.812800, 823301
-6.84019056163701975e+02, -9.31680155169191380e+02, 1.30707594718243286e+02, -6.05450573090209545e+01, -6.85984344126564727e-01, -7.75341475488316723e-02, image00247.jpg, -12.000000, 0.000256, 104, 89, 119, 23139.424160, 823310
-6.84377286000870299e+02, -9.32081234214835376e+02, 1.30409500403308925e+02, -6.38351369856627500e+01, -8.11681905755376576e-01, 4.54160811155009982e-03, image00248.jpg, -6.000000, 0.000242, 104, 94, 114, 23232.418304, 823320
-6.84477286247851680e+02, -9.32946184994816804e+02, 1.30457350993859137e+02, -6.63232273943841761e+01, -7.21424002701644529e-01, -5.88549083370705703e-02, image00249.jpg, -2.000000, 0.000239, 104, 99, 109, 23324.346080, 823329
-6.79382167835111773e+02, -9.32152900011755492e+02, 1.30543404973180344e+02, -6.78209928720487483e+01, -6.46270681355347376e-01, -7.71604425580896536e-02, image00250.jpg, -0.000000, 0.000230, 104, 99, 109, 23414.890080, 823338
-6.69514874536041816e+02, -9.28727058262473975e+02, 1.30372561932568345e+02, -6.86709903877608951e+01, -5.40966171933579987e-01, -1.68420683877812061e-01, image00251.jpg, 6.000000, 0.000251, 104, 94, 114, 23505.363008, 823347
-6.58166164747870766e+02, -9.24019185598980471e+02, 1.30541844482417275e+02, -6.88813508525579010e+01, -6.06221463717561138e-01, -1.02268221175712964e-01, image00252.jpg, 10.000000, 0.000260, 104, 89, 119, 23597.660160, 823356
-6.45442932877352291e+02, -9.18848547765124408e+02, 1.30278747727677199e+02, -6.82369067607167779e+01, -5.64148929306983349e-01, -1.18905996268606137e-01, image00253.jpg, 14.000000, 0.000267, 104, 84, 124, 23691.030848, 823365
-6.37188315052450548e+02, -9.14215456312502738e+02, 1.30179939031287404e+02, -6.60459763013381149e+01, -5.58115313619447218e-01, -9.21506057947164420e-02, image00254.jpg, 14.000000, 0.000275, 104, 79, 129, 23787.009184, 823375
-6.35121933795601649e+02, -9.11715209169331388e+02, 1.30313929889446854e+02, -6.35360869422962296e+01, -6.72828534403589362e-01, -1.78704516186655032e-01, image00255.jpg, 16.000000, 0.000269, 104, 84, 124, 23882.681728, 823385
-6.34699952651741796e+02, -9.10379487336907118e+02, 1.30357293209091893e+02, -6.09799245843066302e+01, -8.15276500368151247e-01, -1.67478726549900120e-01, image00256.jpg, 18.000000, 0.000272, 105, 80, 130, 23976.692000, 823394
-6.34587575545026652e+02, -9.09644182196367751e+02, 1.30297942170150549e+02, -5.72469193971744232e+01, -5.65372058119671506e-01, -1.84079400871801552e-01, image00257.jpg, 18.000000, 0.000273, 105, 80, 130, 24072.316192, 823404
-6.34798203908680307e+02, -9.08274049187417290e+02, 1.30394920474085382e+02, -5.35191367677596546e+01, -4.01351360741262542e-01, -8.34086874833172148e-02, image00258.jpg, 16.000000, 0.000258, 107, 87, 127, 24168.520032, 823413
-6.34909965261391562e+02, -9.07215777260193818e+02, 1.30254008212385173e+02, -4.86183828205558157e+01, -4.31103262409988530e-01, -2.45847911205835407e-01, image00259.jpg, 14.000000, 0.000253, 105, 90, 120, 24263.557984, 823423
-6.35411674078297324e+02, -9.05733456777054130e+02, 1.30235501467791011e+02, -4.46216113272412187e+01, -5.77819152277597281e-01, -1.81288291486363023e-01, image00260.jpg, 12.000000, 0.000249, 105, 95, 115, 24357.253344, 823432
-6.35429886041454210e+02, -9.04724542205152716e+02, 1.30128750125252424e+02, -4.10798095976782065e+01, -5.40909701511332330e-01, -3.00789887872138992e-02, image00261.jpg, 8.000000, 0.000240, 105, 100, 110, 24449.090592, 823441
-6.35931117706751820e+02, -9.03853846058144313e+02, 1.30322268606817431e+02, -3.82766820504681036e+01, -5.08988987425990969e-01, -7.92516060983127352e-02, image00262.jpg, 6.000000, 0.000234, 106, 101, 111, 24539.721600, 823450
-6.32650781427473021e+02, -8.98545320277706423e+02, 1.30252531022917822e+02, -3.62021369368514527e+01, -2.80822707402580529e-01, 5.34846827937469141e-02, image00263.jpg, -0.000000, 0.000215, 105, 100, 110, 24629.943456, 823459
-6.25484439672190774e+02, -8.88947836456559685e+02, 1.30109515000261240e+02, -3.45068117139913255e+01, -4.89150362365091240e-01, -2.84957513336094703e-01, image00264.jpg, -2.000000, 0.000227, 109, 99, 119, 24721.010016, 823468
-6.16970315964801557e+02, -8.76686024431801115e+02, 1.30301169705932523e+02, -3.36138575755003970e+01, -4.54179196354167869e-01, -1.94861942757046963e-01, image00265.jpg, -8.000000, 0.000239, 106, 91, 121, 24813.246720, 823478
-6.09421196709291053e+02, -8.65067605040390958e+02, 1.30152097728000115e+02, -3.36540888949199797e+01, -4.27207690613829794e-01, -1.43685865685803993e-01, image00266.jpg, -10.000000, 0.000245, 109, 89, 129, 24907.083872, 823487
-6.00280573091626138e+02, -8.51361296724754084e+02, 1.29855520506015324e+02, -3.47522014193501434e+01, -3.54157838278034209e-01, -1.25218243817444397e-01, image00267.jpg, -12.000000, 0.000247, 108, 83, 133, 25002.489376, 823497
-5.95099354434506495e+02, -8.44758043578414345e+02, 1.29894083438465799e+02, -3.66315605919872738e+01, -3.74057646125436960e-01, -2.95169686893373362e-01, image00268.jpg, -16.000000, 0.000250, 106, 81, 131, 25098.963552, 823506
-5.93805144015186556e+02, -8.41231856891112443e+02, 1.29910880696684075e+02, -3.86519682134558735e+01, -5.49804690387211914e-01, -3.41350968065109728e-01, image00269.jpg, -16.000000, 0.000254, 106, 81, 131, 25195.670720, 823516
-5.92260308991108218e+02, -8.40287550486116857e+02, 1.29722244849151224e+02, -4.11775599804939887e+01, -7.13094525486891340e-01, -2.74232548555673916e-01, image00270.jpg, -18.000000, 0.000261, 106, 81, 131, 25291.108256, 823525
-5.91213564615547284e+02, -8.40913998706220696e+02, 1.29784902619925106e+02, -4.42526876036288996e+01, -5.50379458183525516e-01, -1.83445432834645983e-01, image00271.jpg, -16.000000, 0.000262, 110, 85, 135, 25387.058368, 823535
-5.89127865153408948e+02, -8.43079554262799547e+02, 1.29842966157668570e+02, -4.76096750659822163e+01, -4.95458498211416853e-01, -1.09295676237596326e-01, image00272.jpg, -16.000000, 0.000256, 108, 88, 128, 25481.435168, 823544
-5.88557091177721873e+02, -8.44724534583660329e+02, 1.30058555162740106e+02, -5.12362332562317917e+01, -5.94368639418835221e-01, -2.75418835579509858e-01, image00273.jpg, -14.000000, 0.000256, 108, 83, 133, 25576.071552, 823554
-5.87692545420412671e+02, -8.47193193860807014e+02, 1.29955297330068078e+02, -5.43562090654692369e+01, -5.75197942317657862e-01, -1.33617307161729315e-01, image00274.jpg, -12.000000, 0.000253, 108, 88, 128, 25672.191168, 823563
-5.87456053263737658e+02, -8.48433067827489026e+02, 1.30087378643685554e+02, -5.74516619821188144e+01, -7.27505221396212209e-01, -1.82155910751404970e-01, image00275.jpg, -8.000000, 0.000245, 108, 93, 123, 25767.661056, 823573
-5.87494212546339213e+02, -8.48816705472439367e+02, 1.30018603849515870e+02, -6.00991858781098216e+01, -8.36962591323119676e-01, -1.37442725487475409e-01, image00276.jpg, -6.000000, 0.000238, 108, 98, 118, 25860.182848, 823582
-5.83637842580987922e+02, -8.47922270933189338e+02, 1.30007257997861700e+02, -6.19879960605414908e+01, -9.54265911267265454e-01, -5.75259332683949465e-02, image00277.jpg, -4.000000, 0.000238, 109, 104, 114, 25952.093920, 823591
-5.71763738517171760e+02, -8.44477436326263273e+02, 1.29874022205151419e+02, -6.38459794341783606e+01, -6.27142013632708939e-01, -2.47716848127046583e-03, image00278.jpg, -0.000000, 0.000231, 107, 102, 112, 26043.383040, 823601
-5.60827014784310109e+02, -8.40322707979628035e+02, 1.29893017227799049e+02, -6.50996928877378593e+01, -6.07076806156709781e-01, -9.78400874779188912e-02, image00279.jpg, 2.000000, 0.000239, 107, 97, 117, 26133.767104, 823610
-5.49021596105241883e+02, -8.34546261082852993e+02, 1.29736615040904923e+02, -6.56379141003184969e+01, -7.75235791901773275e-01, 1.39918461393630789e-01, image00280.jpg, 8.000000, 0.000253, 110, 95, 125, 26225.712384, 823619
-5.36880561832803096e+02, -8.28793750307941764e+02, 1.29801745128779231e+02, -6.54618581512105493e+01, -5.98934478132293391e-01, -9.33525212817807454e-02, image00281.jpg, 8.000000, 0.000257, 107, 87, 127, 26319.317920, 823628
-5.22531369481732668e+02, -8.21783708373971081e+02, 1.29705319478925446e+02, -6.43785227699086136e+01, -4.95893113302057986e-01, -1.06966082147706948e-01, image00282.jpg, 10.000000, 0.000253, 108, 93, 123, 26414.911296, 823638
-5.09868499209886068e+02, -8.15690941179291030e+02, 1.29492218400458739e+02, -6.26993252990868797e+01, -8.89796606167386983e-01, -1.40520081273725866e-01, image00283.jpg, 12.000000, 0.000259, 109, 89, 129, 26509.513888, 823647
-5.00348249875280658e+02, -8.09382695639738245e+02, 1.29545884661421667e+02, -6.01489469012830043e+01, -8.33384369624238341e-01, -1.19276148234114504e-01, image00284.jpg, 14.000000, 0.000256, 110, 95, 125, 26604.304320, 823657
-4.96988175939294536e+02, -8.08494187916050691e+02, 1.29669488635425836e+02, -5.78509218010546746e+01, -6.75212708568036279e-01, -1.87584151754493639e-01, image00285.jpg, 14.000000, 0.000253, 110, 100, 120, 26697.685408, 823666
-4.95522695295036726e+02, -8.09152324805822786e+02, 1.29677692821590341e+02, -5.57409529881042261e+01, -6.63650787481765203e-01, -1.08235828966097777e-01, image00286.jpg, 14.000000, 0.000251, 110, 105, 115, 26790.003136, 823675
-4.94954334247158044e+02, -8.09608421529928023e+02, 1.29567313451266216e+02, -5.31123278231846569e+01, -6.09760656462731254e-01, -1.11336434189200625e-01, image00287.jpg, 12.000000, 0.000249, 110, 105, 115, 26881.212992, 823684
-4.94293980104508307e+02, -8.09800273433719667e+02, 1.29729117406520118e+02, -5.01541600632576632e+01, -6.33482231476080182e-01, -1.28967182702296290e-01, image00288.jpg, 10.000000, 0.000240, 112, 107, 117, 26971.414528, 823693
-4.94528466574161484e+02, -8.09410592175414877e+02, 1.29569457959656972e+02, -4.74978168241052146e+01, -3.35061089676057799e-01, 2.17769306752391874e-02, image00289.jpg, 8.000000, 0.000236, 112, 107, 117, 27061.238240, 823702
-4.94481549677489113e+02, -8.08593168617524839e+02, 1.29559385322213444e+02, -4.52788979692674545e+01, -4.43144044183525432e-01, -1.51989858707903658e-01, image00290.jpg, 6.000000, 0.000230, 114, 109, 119, 27151.629664, 823711
-4.90674913709602890e+02, -8.03341934691345273e+02, 1.29462982761410046e+02, -4.33859310831974128e+01, -5.98847730698119030e-01, -1.89881817710860268e-01, image00291.jpg, 4.000000, 0.000221, 114, 109, 119, 27243.352960, 823721
-4.83386835501274220e+02, -7.94286072827033649e+02, 1.29565734773400266e+02, -4.16559484006453289e+01, -4.11589834666597099e-01, -2.02300120025548924e-01, image00292.jpg, 2.000000, 0.000216, 114, 109, 119, 27334.370464, 823730
-4.75262671073077456e+02, -7.84366804835880430e+02, 1.29450598775169567e+02, -4.00446524751937076e+01, -4.28776504561313332e-01, -4.87692131126418738e-02, image00293.jpg, -2.000000, 0.000213, 114, 109, 119, 27425.328608, 823739
-4.66327833660551278e+02, -7.72932655446711692e+02, 1.29307143479938759e+02, -3.94143250602725814e+01, -6.27995859244604437e-01, -9.26257632296766109e-02, image00294.jpg, -4.000000, 0.000222, 114, 104, 124, 27516.270048, 823748
-4.57492753756250977e+02, -7.62181537716648450e+02, 1.29220802536091213e+02, -3.92698817261151305e+01, -7.21083960332815743e-01, -2.30268939797257766e-01, image00295.jpg, -6.000000, 0.000225, 110, 95, 125, 27607.996096, 823757
-4.48261438187307760e+02, -7.50824923351240272e+02, 1.29165970807639354e+02, -3.95479614328021256e+01, -4.83148923636271987e-01, -3.03175890913275847e-01, image00296.jpg, -8.000000, 0.000226, 114, 94, 134, 27700.420416, 823766
-4.37327703124505319e+02, -7.38332009699796345e+02, 1.28903442018747000e+02, -4.05429806607640657e+01, -4.36097731887338080e-01, -2.39783264228079385e-01, image00297.jpg, -10.000000, 0.000234, 114, 89, 139, 27794.671968, 823776
-4.27994506231886874e+02, -7.27841839029317271e+02, 1.28724337099034244e+02, -4.20038354301785333e+01, -3.64266463908642091e-01, -3.03322852414209920e-01, image00298.jpg, -10.000000, 0.000240, 117, 92, 142, 27890.825568, 823785
-4.21344902558369370e+02, -7.21459203645005118e+02, 1.28970315996263537e+02, -4.42750953216946144e+01, -2.40706188974176144e-01, -9.75929147044754114e-02, image00299.jpg, -12.000000, 0.000241, 114, 89, 139, 27987.554976, 823795
-4.18276665962311654e+02, -7.19516636940659282e+02, 1.28816840216268503e+02, -4.56766509506688649e+01, -3.62802471836442375e-01, -2.41256776660608824e-01, image00300.jpg, -10.000000, 0.000243, 118, 93, 143, 28084.333536, 823805
-4.15556132982782174e+02, -7.19121040400807260e+02, 1.28811653300044696e+02, -4.68782216814471084e+01, -3.70404982115003667e-01, -1.83557923222160024e-01, image00301.jpg, -10.000000, 0.000241, 118, 98, 138, 28179.435808, 823814
-4.13264704267512002e+02, -7.18930444618994329e+02, 1.28860195629546155e+02, -4.78292956646027889e+01, -3.12882909759010008e-01, -1.34367069234012565e-01, image00302.jpg, -10.000000, 0.000240, 118, 103, 133, 28274.075744, 823824
-4.11243933000759853e+02, -7.18794745103142645e+02, 1.28753949916711036e+02, -4.87267293988744328e+01, -2.90165135720605150e-01, -2.61065128827907035e-02, image00303.jpg, -8.000000, 0.000242, 120, 100, 140, 28367.910624, 823833
-4.08937878852967799e+02, -7.18618879396451007e+02, 1.28775153185287451e+02, -4.97927013156798850e+01, -4.69567245694174962e-01, -1.75385650899434420e-01, image00304.jpg, -6.000000, 0.000236, 118, 103, 133, 28463.633824, 823843
-4.03022806066492251e+02, -7.15458106508188166e+02, 1.28786503688688214e+02, -5.15595858180107314e+01, -5.38667567012083737e-01, -6.32061145770030641e-02, image00305.jpg, -4.000000, 0.000235, 123, 113, 133, 28557.117536, 823852
-3.94125316979016759e+02, -7.09169394165122185e+02, 1.28941439404144404e+02, -5.37834337586014186e+01, -6.92959641376060587e-01, -9.71183945166189388e-02, image00306.jpg, -2.000000, 0.000230, 123, 118, 128, 28652.582336, 823862
-3.84050961836200372e+02, -7.01773006285923657e+02, 1.28767823490549631e+02, -5.48509962876008146e+01, -6.12516676771963198e-01, -4.89688075020384625e-02, image00307.jpg, -2.000000, 0.000230, 123, 113, 133, 28743.618496, 823871
-3.73284772395181392e+02, -6.93848631921580136e+02, 1.28647755810859167e+02, -5.55262491901555535e+01, -7.23406037752273745e-01, 8.87750299264715714e-02, image00308.jpg, -0.000000, 0.000223, 124, 119, 129, 28836.128928, 823880
-3.62924918056063859e+02, -6.85966342423122455e+02, 1.28667595655859230e+02, -5.61149035431590093e+01, -5.88306595393196741e-01, -1.54697777292086586e-01, image00309.jpg, -0.000000, 0.000219, 122, 117, 127, 28925.982592, 823889
-3.51162183862155757e+02, -6.77779801738520860e+02, 1.28747153213767007e+02, -5.61978324872627155e+01, -5.94402826300322151e-01, -2.17648555138492197e-02, image00310.jpg, -0.000000, 0.000219, 118, 113, 123, 29016.178336, 823898
-3.39521781216367287e+02, -6.70034207079178827e+02, 1.28658818072607829e+02, -5.61006296226630994e+01, -6.77824481355678632e-01, -1.50643295079309847e-01, image00311.jpg, 4.000000, 0.000233, 122, 112, 132, 29106.646624, 823907
-3.27881439858972556e+02, -6.61813502142557923e+02, 1.28599041989930384e+02, -5.60593173967154286e+01, -6.08959757528328427e-01, -2.30800876684263911e-01, image00312.jpg, 4.000000, 0.000234, 122, 107, 137, 29198.297376, 823916
-3.15549348430092550e+02, -6.53410056333412399e+02, 1.28387485575424023e+02, -5.57020752451839272e+01, -7.26972579794780693e-01, -1.56909454577806279e-01, image00313.jpg, 6.000000, 0.000229, 124, 114, 134, 29291.678944, 823925
-3.02691641581983845e+02, -6.44917157727035033e+02, 1.28174909740481780e+02, -5.50422916807879048e+01, -5.30031751318399746e-01, -1.77172709356319319e-01, image00314.jpg, 6.000000, 0.000228, 123, 118, 128, 29384.398496, 823935
-2.91014933887096788e+02, -6.35885020401688507e+02, 1.28242696164874985e+02, -5.40186034360116167e+01, -5.67976257475879986e-01, -1.03123509248082557e-01, image00315.jpg, 6.000000, 0.000226, 124, 119, 129, 29474.882048, 823944
-2.79804622707366605e+02, -6.26661534501187020e+02, 1.28327104977682609e+02, -5.27373535923538128e+01, -6.06595979136685615e-01, -1.70731797161832094e-01, image00316.jpg, 6.000000, 0.000228, 123, 113, 133, 29565.247040, 823953
-2.69450083898964465e+02, -6.18681247328106679e+02, 1.28266094168685896e+02, -5.14053738280889192e+01, -5.50478594158716805e-01, -6.98014869913809594e-02, image00317.jpg, 6.000000, 0.000228, 123, 108, 138, 29656.765248, 823961
-2.57056064536362612e+02, -6.08321691991746434e+02, 1.28050128286904140e+02, -4.98544165267060322e+01, -5.38961307751587237e-01, -7.87403677764949572e-02, image00318.jpg, 6.000000, 0.000228, 124, 114, 134, 29750.470048, 823971
-2.44405471559996499e+02, -5.97756202109854371e+02, 1.27867642480612886e+02, -4.81399046121550214e+01, -3.72281745908346451e-01, 2.90828011031694714e-02, image00319.jpg, 4.000000, 0.000218, 125, 120, 130, 29842.693184, 823981
-2.34068036455318378e+02, -5.87902991300385111e+02, 1.27874350800487250e+02, -4.66436068630298593e+01, -3.45978375562076890e-01, -3.27026246418494274e-02, image00320.jpg, 4.000000, 0.000217, 125, 120, 130, 29934.499104, 823990
