X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-2.47352979894935203e+02, 1.29908045230407856e+03, 1.28050414901455099e+02, 9.61182487331629574e+01, 9.00146122816540689e-02, 3.32094553995233799e-01, image00125.jpg, 6.000000, 0.000151, 70, 13926.133056, 240809
-2.47099995985100207e+02, 1.29977914843984831e+03, 1.27855358856239377e+02, 9.82166379708081081e+01, 4.96647324011269958e-02, 2.83764324792093070e-01, image00126.jpg, -0.000000, 0.000128, 70, 14036.678720, 240820
-2.56249598356338822e+02, 1.29886195042539930e+03, 1.28111544342104793e+02, 9.96372022945466398e+01, 1.66286105585324945e-01, 3.16008670151421256e-01, image00127.jpg, 4.000000, 0.000127, 71, 14147.719552, 240831
-2.71816657439566313e+02, 1.29643131419231008e+03, 1.27917040811061995e+02, 9.98457999710494022e+01, 2.42160326098480122e-01, 4.19726518273207505e-01, image00128.jpg, -2.000000, 0.000118, 71, 14259.035136, 240842
-2.89861880172262033e+02, 1.29276381757862691e+03, 1.27802480893789834e+02, 1.00646536944172624e+02, 2.13404798681341074e-01, 3.87686454338917241e-01, image00129.jpg, -8.000000, 0.000145, 71, 14370.545920, 240853
-3.09768731639603573e+02, 1.28912482446878312e+03, 1.27833807533371996e+02, 1.00687133686204149e+02, 1.35914483236274974e-01, 4.60433234907549005e-01, image00130.jpg, -8.000000, 0.000149, 71, 14484.628192, 240865
-3.28777395561699564e+02, 1.28607011421422476e+03, 1.27858042528644887e+02, 9.88524051646608370e+01, 2.82449931774852503e-01, 2.87603888549552877e-01, image00131.jpg, -12.000000, 0.000156, 71, 14595.238976, 240876
-3.46832977321647093e+02, 1.28421613205187759e+03, 1.27839578838009373e+02, 9.62557260180128651e+01, 3.28822270916255655e-01, 1.36508396291087103e-01, image00132.jpg, -12.000000, 0.000166, 71, 14708.141344, 240887
-3.54314003437156316e+02, 1.28258817764075070e+03, 1.27854843621295316e+02, 9.30447780802310831e+01, 3.34048001185037857e-01, 2.86941945106478968e-01, image00133.jpg, -12.000000, 0.000162, 72, 14818.151936, 240898
-3.57364518209966548e+02, 1.28198799201821453e+03, 1.27967982682138043e+02, 9.01674477909818535e+01, 4.29300504503086933e-01, 3.34080597250696609e-01, image00134.jpg, -12.000000, 0.000161, 73, 14931.705408, 240909
-3.58070539963504586e+02, 1.28185216187336709e+03, 1.28042551763971574e+02, 8.73626085210156589e+01, 1.27200852941035392e-01, 4.00711129653518738e-01, image00135.jpg, -12.000000, 0.000166, 74, 15043.270272, 240921
-3.58072921398350275e+02, 1.28338689404635602e+03, 1.28080953499407713e+02, 8.44970869090309975e+01, 5.08503366606391644e-02, 3.77085770613380389e-01, image00136.jpg, -10.000000, 0.000143, 74, 15155.450560, 240932
-3.58202602723166308e+02, 1.28522943342033636e+03, 1.27842578647810711e+02, 8.12190356701285054e+01, 6.76054389864737093e-01, 2.01584639800470256e-01, image00137.jpg, -6.000000, 0.000142, 75, 15267.348800, 240943
-3.57962273493918588e+02, 1.28639419592787999e+03, 1.27872484430409457e+02, 7.99159533686593022e+01, 3.57186601966141437e-01, 1.25152913248899433e-01, image00138.jpg, -4.000000, 0.000137, 75, 15379.142112, 240953
-3.67250486698631732e+02, 1.29048408290623797e+03, 1.28296911215998989e+02, 7.81211701219203434e+01, 2.67573867321337228e-02, 4.89088696549533020e-01, image00139.jpg, -2.000000, 0.000115, 75, 15492.011008, 240965
-3.85094530692690853e+02, 1.29552630653670531e+03, 1.27881884983823966e+02, 7.65604354922885761e+01, 5.53611584889018737e-01, 9.33243875053842709e-02, image00140.jpg, 2.000000, 0.000111, 75, 15604.029728, 240977
-4.01973463448427935e+02, 1.29988712513636096e+03, 1.28088366354287757e+02, 7.61852840389775139e+01, 2.23030670600402020e-01, 2.73848310623922619e-01, image00141.jpg, 6.000000, 0.000123, 75, 15716.112224, 240988
-4.20331827954554853e+02, 1.30449160776733947e+03, 1.27899602447508457e+02, 7.63269740329226920e+01, 4.00137702242799487e-01, 5.46694007684781491e-02, image00142.jpg, 6.000000, 0.000131, 76, 15828.503072, 240999
-4.39308131396360466e+02, 1.30856173245510990e+03, 1.27729089270852327e+02, 7.78209849943496721e+01, 4.19785339882243647e-01, 1.25743515270123729e-01, image00143.jpg, 10.000000, 0.000138, 75, 15940.863232, 241010
-4.58342709398080217e+02, 1.31185553462093958e+03, 1.27693977632095610e+02, 7.99650264870489451e+01, 2.68957548192409135e-01, 1.28737069303808932e-01, image00144.jpg, 12.000000, 0.000160, 76, 16050.507136, 241021
-4.67884924149197673e+02, 1.31267239591284556e+03, 1.27795733834116263e+02, 8.22727410682257982e+01, 5.76447122980522586e-01, 9.46489660973485331e-02, image00145.jpg, 12.000000, 0.000167, 76, 16160.232128, 241032
-4.71181477574935400e+02, 1.31217088512556484e+03, 1.27708369572346285e+02, 8.57793432287500366e+01, 2.60021385300433616e-01, 9.38725688572218941e-02, image00146.jpg, 12.000000, 0.000179, 77, 16270.782400, 241043
-4.73269711772692176e+02, 1.30978654325358934e+03, 1.27637872982132663e+02, 8.84108402653992016e+01, 4.99904408602442341e-01, -9.79675820178351614e-04, image00147.jpg, 12.000000, 0.000177, 78, 16381.732832, 241055
-4.74160302692182086e+02, 1.30937035919889649e+03, 1.27693530741204782e+02, 9.14674377442486701e+01, 2.83513674175132180e-01, 1.72623330450403539e-01, image00148.jpg, 12.000000, 0.000170, 78, 16492.899648, 241066
-4.74538660972711796e+02, 1.30827883579008312e+03, 1.27596380419607442e+02, 9.44662365958021581e+01, 4.32012506551039677e-01, 4.68193256042429284e-02, image00149.jpg, 10.000000, 0.000169, 78, 16603.731872, 241077
-4.74799481123152248e+02, 1.30784764407112380e+03, 1.27552266760057577e+02, 9.75846251812931911e+01, 2.52435402726012281e-01, 1.25411292493848664e-01, image00150.jpg, 6.000000, 0.000167, 78, 16716.309088, 241088
-4.75188149819396813e+02, 1.30822428697415558e+03, 1.27667251728731912e+02, 1.00141474201374223e+02, 2.15254143079027321e-01, 2.14072831622670129e-01, image00151.jpg, 4.000000, 0.000164, 78, 16828.979584, 241099
-4.85696036579878012e+02, 1.30381327245147554e+03, 1.27768220865730811e+02, 1.02183793193126291e+02, -1.10061816771367046e-02, 4.26266221128392186e-01, image00152.jpg, 8.000000, 0.000157, 79, 16941.064608, 241110
-5.02317775008863237e+02, 1.29995917402616487e+03, 1.27764394258989654e+02, 1.03418352369960019e+02, 5.27745562956831865e-02, 3.52777530608226031e-01, image00153.jpg, 4.000000, 0.000143, 79, 17052.700928, 241121
-5.21975206073410618e+02, 1.29492321464954625e+03, 1.27896098649788328e+02, 1.05882518290225718e+02, 1.21682414184029669e-01, 3.48095020146300671e-01, image00154.jpg, 2.000000, 0.000137, 79, 17165.506976, 241133
-5.40367819526445146e+02, 1.29000897529219196e+03, 1.27785548914875946e+02, 1.07424963623379227e+02, -7.15301530066626556e-02, 2.75546928408600622e-01, image00155.jpg, -2.000000, 0.000139, 79, 17278.076832, 241144
-5.58642876621843698e+02, 1.28414964542265807e+03, 1.27666437341189962e+02, 1.08207120198697197e+02, -5.02378025847033394e-02, 3.40367921423144870e-01, image00156.jpg, -4.000000, 0.000151, 80, 17389.157952, 241155
-5.77058009456578930e+02, 1.27794389903692468e+03, 1.27704523183728824e+02, 1.08033536298207437e+02, -1.32380511187729172e-01, 3.80915714524532323e-01, image00157.jpg, -4.000000, 0.000150, 80, 17500.406432, 241166
-5.95779842668460446e+02, 1.27141974611093315e+03, 1.27695165166009602e+02, 1.07161832700026793e+02, 6.45201473356948468e-02, 3.41734612081754374e-01, image00158.jpg, -6.000000, 0.000145, 81, 17609.014880, 241177
-6.14094551785822318e+02, 1.26620169560519298e+03, 1.27796195591224389e+02, 1.06125076518232916e+02, 1.39929819474698236e-01, 3.56199434342841792e-01, image00159.jpg, -0.000000, 0.000145, 82, 17717.424864, 241188
-6.31976225996365883e+02, 1.26131114094843952e+03, 1.27643913084226398e+02, 1.04748021152259057e+02, 5.23713336840971183e-02, 4.55474221099311793e-01, image00160.jpg, -2.000000, 0.000137, 82, 17828.051904, 241199
-6.50417158253645539e+02, 1.25634228889357428e+03, 1.27696427830172183e+02, 1.04492699328740429e+02, 3.75612060926558203e-02, 4.35155233900974159e-01, image00161.jpg, -2.000000, 0.000142, 82, 17939.246592, 241210
-6.69509449782420006e+02, 1.25136541573657200e+03, 1.27786340937103915e+02, 1.04232493658430869e+02, 7.44765570585773501e-02, 3.18933360341986272e-01, image00162.jpg, -0.000000, 0.000128, 84, 18051.794432, 241221
-6.86721510016752632e+02, 1.24684961237335324e+03, 1.27891990901850022e+02, 1.03916458403284025e+02, 2.05702879944472984e-02, 2.16374597798592971e-01, image00163.jpg, 2.000000, 0.000130, 84, 18159.521472, 241231
-7.06897619638035508e+02, 1.24167226324176659e+03, 1.27929210906383247e+02, 1.03920306191867567e+02, 3.35825457284793932e-02, 2.66679177277388657e-01, image00164.jpg, 2.000000, 0.000148, 84, 18268.280224, 241243
-7.25934047324174458e+02, 1.23683923677316488e+03, 1.27813824333182396e+02, 1.04115787654189546e+02, 4.89140648296208791e-02, 3.67203164505093993e-01, image00165.jpg, 4.000000, 0.000176, 84, 18377.549536, 241254
-7.44713801634884135e+02, 1.23175233766103634e+03, 1.27791433592314704e+02, 1.04670660125936877e+02, -4.66339488822116593e-02, 4.31562416910430124e-01, image00166.jpg, 12.000000, 0.000180, 85, 18487.666400, 241265
-7.63521335460173191e+02, 1.22567445259309761e+03, 1.27995229028829300e+02, 1.06039532872203523e+02, -1.60060806056162880e-01, 4.09385152267567720e-01, image00167.jpg, 14.000000, 0.000186, 87, 18599.986080, 241276
-7.71717425508072211e+02, 1.22227202440097972e+03, 1.28224406627523621e+02, 1.08828389385447210e+02, -3.97013801496417462e-01, 3.55688696771820301e-01, image00168.jpg, 14.000000, 0.000188, 87, 18709.860352, 241287
-7.73846015035074743e+02, 1.22104743372672124e+03, 1.28181366459088679e+02, 1.12504464413198264e+02, -4.02350196588143916e-01, 4.54856476058475900e-01, image00169.jpg, 14.000000, 0.000198, 87, 18819.374176, 241298
-7.74814898478321652e+02, 1.22108959371331071e+03, 1.28156372018206241e+02, 1.16204537793819114e+02, -3.45361023496919495e-01, 3.42773113495865311e-01, image00170.jpg, 14.000000, 0.000213, 87, 18928.363648, 241309
-7.75200359388250035e+02, 1.22033502902415353e+03, 1.28154087477765728e+02, 1.20117226649543568e+02, -3.29417929246160812e-01, 3.28880555919871587e-01, image00171.jpg, 14.000000, 0.000225, 87, 19039.305088, 241320
-7.74976069077954321e+02, 1.21891652586234659e+03, 1.28444709523498688e+02, 1.24245568671443380e+02, -6.38397778280790362e-01, 4.25785144956045025e-01, image00172.jpg, 14.000000, 0.000229, 87, 19148.847808, 241331
-7.74348890681643979e+02, 1.21722949959318044e+03, 1.28066176936799309e+02, 1.27770418269787427e+02, -1.65222218535024667e-01, 1.72594809482970707e-01, image00173.jpg, 10.000000, 0.000223, 87, 19258.797280, 241342
-7.74377388712576703e+02, 1.21692556440807039e+03, 1.27844128774604769e+02, 1.31798045049597789e+02, -1.94155518745979333e-01, 1.53697437550363220e-01, image00174.jpg, 6.000000, 0.000213, 87, 19369.089216, 241353
-7.74985385893921148e+02, 1.21696684722472719e+03, 1.28704107235281214e+02, 1.34671039531853751e+02, -5.71973433372111928e-01, 5.43647382049397554e-01, image00175.jpg, 2.000000, 0.000205, 87, 19480.488032, 241364
-7.82793012797213350e+02, 1.21115475618315213e+03, 1.27934667813393901e+02, 1.36162923237862003e+02, -3.15655871061806814e-01, 1.22418231735606120e-01, image00176.jpg, 6.000000, 0.000188, 90, 19589.387808, 241375
-7.94610307084969236e+02, 1.19950450675214529e+03, 1.27956153024363502e+02, 1.37177636783579118e+02, -2.47894118269541219e-01, -1.91143184658309970e-02, image00177.jpg, 4.000000, 0.000184, 90, 19699.939168, 241386
-8.07104252102373152e+02, 1.18531449313128769e+03, 1.27682339282505765e+02, 1.38945032851674426e+02, -2.75162570997243450e-01, -8.81674302275127358e-02, image00178.jpg, -0.000000, 0.000175, 90, 19807.443328, 241397
-8.18574392533505033e+02, 1.17005377629563623e+03, 1.28174510615002134e+02, 1.40878660010282232e+02, -5.19892535371195064e-01, 1.93574835681861873e-02, image00179.jpg, -6.000000, 0.000194, 90, 19919.364704, 241408
-8.30568718627107955e+02, 1.15505564823788313e+03, 1.28426782060666540e+02, 1.41269591702015106e+02, -5.23423233133197052e-01, 1.00016242805146972e-02, image00180.jpg, -6.000000, 0.000199, 89, 20028.671520, 241419
-8.43092934193642805e+02, 1.14102732798638385e+03, 1.28139014582952882e+02, 1.39654495781377648e+02, -4.16065415319258558e-01, -6.22238388636866258e-02, image00181.jpg, -8.000000, 0.000208, 90, 20138.232128, 241430
-8.56136872984917090e+02, 1.12703960640292553e+03, 1.27891052369958061e+02, 1.37714101333946331e+02, -7.18719577191494485e-02, 2.30037548689660976e-01, image00182.jpg, -2.000000, 0.000204, 93, 20246.517728, 241441
-8.68426027336651146e+02, 1.11416486922708032e+03, 1.28025121111620251e+02, 1.35558918961971642e+02, -3.15412734866072575e-01, 1.97397194618396249e-01, image00183.jpg, -4.000000, 0.000202, 93, 20356.026496, 241452
-8.82040032329401697e+02, 1.10053862802524554e+03, 1.28286258079870152e+02, 1.34726594529751708e+02, -2.08624013448427098e-01, 8.30757164335535342e-02, image00184.jpg, -6.000000, 0.000190, 93, 20467.570400, 241463
-8.95494558810141939e+02, 1.08621927785822390e+03, 1.28969117558986767e+02, 1.34765288220533961e+02, -5.95889408287255229e-01, 4.39394976938590531e-01, image00185.jpg, -6.000000, 0.000181, 93, 20577.641312, 241474
-9.09472907301145369e+02, 1.07443194995807858e+03, 1.29173334425068418e+02, 1.32183889092218209e+02, -7.35396245974267670e-01, 4.86557499933246762e-01, image00186.jpg, -4.000000, 0.000172, 93, 20688.887648, 241485
-9.22798243434928395e+02, 1.06102754606937924e+03, 1.29246835720618066e+02, 1.30795227329447130e+02, -3.77432733889457583e-01, 3.62151524012551740e-01, image00187.jpg, -2.000000, 0.000163, 93, 20800.143488, 241496
-9.36652325928791129e+02, 1.04828377565903043e+03, 1.29069983385531344e+02, 1.29771751167686148e+02, -4.04272375603665579e-01, 3.23720140434972825e-01, image00188.jpg, 4.000000, 0.000163, 95, 20910.401760, 241507
-9.51192113701450126e+02, 1.03635003464254396e+03, 1.29034272469590945e+02, 1.29320621419530511e+02, -4.58478089309492853e-01, 3.09500680585322818e-01, image00189.jpg, 6.000000, 0.000177, 95, 21021.316384, 241518
-9.64832694104151074e+02, 1.02301692765757923e+03, 1.29805904512489150e+02, 1.29747926152210141e+02, -4.37336416752614920e-01, 1.28546866226680351e-01, image00190.jpg, 6.000000, 0.000168, 95, 21131.663008, 241529
-9.81276028464722799e+02, 1.00911888295489041e+03, 1.29159302062764795e+02, 1.31248647462612013e+02, -1.13107239544516083e-01, 2.73760589414001776e-01, image00191.jpg, 8.000000, 0.000193, 95, 21242.552512, 241541
-9.94223264984921798e+02, 9.97325431560008838e+02, 1.29636769412053297e+02, 1.32993858529350149e+02, -1.94721776215807663e-01, 7.47373684091319657e-01, image00192.jpg, 10.000000, 0.000205, 95, 21352.071616, 241551
-1.00736101382893969e+03, 9.83221140459284129e+02, 1.29341221166737427e+02, 1.35672799323998134e+02, -1.25666692084828779e-01, 4.35269564402385567e-01, image00193.jpg, 10.000000, 0.000227, 95, 21460.390880, 241562
-1.01376465253001402e+03, 9.76022812746528302e+02, 1.29627966951721106e+02, 1.38868079907037782e+02, -3.51193640664677287e-01, 6.57677939959665725e-01, image00194.jpg, 12.000000, 0.000239, 95, 21569.144448, 241573
-1.01643247227180620e+03, 9.73756594951048214e+02, 1.29904580127021660e+02, 1.41193796924273897e+02, -2.35121759132598446e-01, 4.37437075637634565e-01, image00195.jpg, 26.000000, 0.000246, 98, 21677.561952, 241584
-1.01858633912660412e+03, 9.73360414273842366e+02, 1.29892817569995259e+02, 1.43948577473136083e+02, -3.14302769486325628e-01, 4.67356945037994187e-01, image00196.jpg, 24.000000, 0.000243, 98, 21786.632448, 241595
-1.01964793863733291e+03, 9.72368962529561145e+02, 1.29541430258731111e+02, 1.48872850689166967e+02, -6.12405326348555643e-02, 3.25304141187095108e-01, image00197.jpg, 20.000000, 0.000250, 98, 21894.808288, 241606
-1.01977139359774787e+03, 9.71062681212662142e+02, 1.29301859804515658e+02, 1.54961373860494234e+02, 1.47627396126838534e-01, 3.72923792357755801e-01, image00198.jpg, 20.000000, 0.000247, 98, 22003.136928, 241617
-1.01795065726600137e+03, 9.68809823934368751e+02, 1.30011878791795851e+02, 1.61578118340908816e+02, -2.92263427346793614e-01, 2.84978656577482115e-01, image00199.jpg, 16.000000, 0.000239, 98, 22111.203296, 241627
-1.02294346833025952e+03, 9.70017173124133137e+02, 1.27306193371597686e+02, 1.67485338286393755e+02, 4.59261053569245195e-02, -1.79606143069359236e-01, image00200.jpg, 14.000000, 0.000238, 98, 22219.758880, 241638
-1.01548870932733621e+03, 9.65298398278803688e+02, 1.30143231959367483e+02, 1.73935826445378694e+02, -1.89481749578025715e-01, 7.35267612806836529e-02, image00201.jpg, 12.000000, 0.000225, 98, 22330.681600, 241649
-1.01490216493625803e+03, 9.65313299242940275e+02, 1.29747423237233335e+02, 1.78057938718191053e+02, -6.92470873352518945e-02, 2.23540669221848481e-01, image00202.jpg, 4.000000, 0.000211, 98, 22438.464448, 241660
-1.01422021794267494e+03, 9.64557302136379576e+02, 1.29494641076486033e+02, -1.78281370501491722e+02, -1.03978317261853290e-01, 1.90634171795738327e-01, image00203.jpg, -0.000000, 0.000205, 98, 22548.059744, 241671
-1.01191043675125434e+03, 9.53511876861708629e+02, 1.29714604972128853e+02, -1.76554473957932970e+02, -6.57046429437081331e-02, 7.34457923111170724e-02, image00204.jpg, 2.000000, 0.000203, 99, 22658.958560, 241682
-1.01035648385266438e+03, 9.36924769306614508e+02, 1.29965683902141166e+02, -1.76295051083242811e+02, 3.38639371367736031e-02, 1.13470630896415278e-01, image00205.jpg, -4.000000, 0.000212, 100, 22770.451136, 241693
-1.00850617772604232e+03, 9.18613595643693884e+02, 1.30060332091718692e+02, -1.75782459074948008e+02, 5.52304469005517225e-03, 2.13466688714557151e-01, image00206.jpg, -8.000000, 0.000226, 99, 22879.766240, 241704
-1.00742622339901425e+03, 9.00022650662659089e+02, 1.30002686730224127e+02, -1.76284932496594081e+02, -1.21379410067362525e-01, -4.80670841607622537e-03, image00207.jpg, -12.000000, 0.000247, 100, 22989.042048, 241715
-1.00592829893557280e+03, 8.81157446798925207e+02, 1.29972270388925494e+02, -1.78262342862479869e+02, -1.61552809827883725e-01, 2.47678473396880788e-01, image00208.jpg, -16.000000, 0.000255, 99, 23098.673888, 241726
-1.00506811262733379e+03, 8.73461431612739943e+02, 1.29940460147280078e+02, 1.78482643557260616e+02, -1.73514972883624385e-01, 2.35864423493645919e-01, image00209.jpg, -16.000000, 0.000255, 100, 23207.998624, 241737
-1.00545218048721836e+03, 8.70621159688090870e+02, 1.30395336743520687e+02, 1.75385830253771474e+02, -4.01377921176504782e-01, 2.83996076488664873e-01, image00210.jpg, -10.000000, 0.000254, 102, 23315.911296, 241748
-1.00537294417535134e+03, 8.69229038937537211e+02, 1.30520156269758445e+02, 1.71395132343186560e+02, -5.35942983960564723e-01, 3.64311072330933350e-01, image00211.jpg, -16.000000, 0.000246, 101, 23426.638560, 241759
-1.00722304274325768e+03, 8.69718962226188523e+02, 1.30171099586826159e+02, 1.68263842252863896e+02, -3.60610171531231205e-01, 2.96121051324262585e-01, image00212.jpg, -10.000000, 0.000232, 102, 23535.827392, 241770
-1.00792596162721543e+03, 8.69725330008509104e+02, 1.30231014902842361e+02, 1.64886132977725993e+02, -4.58612048102440661e-01, 3.03783024301200855e-01, image00213.jpg, -8.000000, 0.000202, 102, 23645.409760, 241781
-1.00957674274260967e+03, 8.71395722265415088e+02, 1.30013876542228644e+02, 1.61627933342080979e+02, -8.83151345681618682e-02, 2.18502077658122684e-01, image00214.jpg, -6.000000, 0.000195, 102, 23751.922240, 241791
-1.01296046504552567e+03, 8.63320421158398403e+02, 1.29943625625996930e+02, 1.59526939029032320e+02, -1.49729297866220995e-01, 2.84752278804796921e-01, image00215.jpg, -0.000000, 0.000176, 103, 23860.126368, 241802
-1.01877371025863579e+03, 8.48902979805503037e+02, 1.30152377941674501e+02, 1.57679431456624798e+02, -3.64822162797613425e-01, 2.76695493375806123e-01, image00216.jpg, 4.000000, 0.000184, 102, 23968.479904, 241813
-1.02609602838887281e+03, 8.32736707445179491e+02, 1.29901366887530827e+02, 1.56876965193795655e+02, 1.79106371956066039e-02, 2.57949468956919226e-01, image00217.jpg, -0.000000, 0.000178, 101, 24077.080448, 241824
-1.03281892235343980e+03, 8.15277592460363962e+02, 1.30111470562181779e+02, 1.57660910019546264e+02, -5.27417655032382457e-02, 2.44144150189253145e-01, image00218.jpg, 4.000000, 0.000188, 101, 24185.845472, 241835
-1.03976550995335538e+03, 7.97607806064118449e+02, 1.30200502497937919e+02, 1.57962164909172145e+02, -1.23481659965578458e-01, 2.65751846388556590e-01, image00219.jpg, 6.000000, 0.000195, 101, 24293.380992, 241846
-1.04698298076229639e+03, 7.79437360707189214e+02, 1.29929489034488256e+02, 1.58082226625836881e+02, 1.31278732368560691e-01, 4.59559999167822031e-01, image00220.jpg, 8.000000, 0.000208, 101, 24403.230752, 241857
-1.05325129868222052e+03, 7.60701703799954998e+02, 1.30204415903060948e+02, 1.60168140677176041e+02, -4.28691956221345510e-02, 4.54822681450184285e-01, image00221.jpg, 10.000000, 0.000235, 101, 24514.125472, 241868
-1.05902435711055432e+03, 7.42668544513822326e+02, 1.29984055898236164e+02, 1.62242715915769622e+02, 1.08503697805128793e-01, 4.90543475446123978e-01, image00222.jpg, 18.000000, 0.000241, 104, 24624.985472, 241879
-1.05985441681911857e+03, 7.33971129400742143e+02, 1.30193280544368463e+02, 1.65738613771788437e+02, 5.90185075467367874e-03, 4.68501644242552806e-01, image00223.jpg, 16.000000, 0.000242, 105, 24736.285088, 241890
-1.05947692461992006e+03, 7.30246624636800334e+02, 1.30460810479984787e+02, 1.70877566190983089e+02, -3.04642572253641941e-01, 3.11998585049315769e-01, image00224.jpg, 16.000000, 0.000241, 106, 24845.563296, 241901
-1.05825150007461207e+03, 7.28263400319095354e+02, 1.30560297485214903e+02, 1.75848826532301956e+02, -1.96675184452036772e-01, 3.96904796274200833e-01, image00225.jpg, 16.000000, 0.000240, 106, 24954.800672, 241912
-1.05880473019935130e+03, 7.27206253535426299e+02, 1.30439867380344879e+02, -1.79529957774229075e+02, -4.11002724089133131e-02, 4.11087511934694172e-01, image00226.jpg, 14.000000, 0.000235, 106, 25063.045312, 241923
-1.05960127644131489e+03, 7.26389452049088845e+02, 1.30278367998796938e+02, -1.75060403605750793e+02, -9.81727524465679513e-02, 2.20416389854784650e-01, image00227.jpg, 12.000000, 0.000233, 106, 25171.961280, 241933
-1.05899133974136453e+03, 7.25631348355817067e+02, 1.30086613245147277e+02, -1.70829168086182563e+02, 5.50979402838150251e-02, 3.10626644578294309e-01, image00228.jpg, 10.000000, 0.000226, 106, 25279.310144, 241944
-1.05805533539072326e+03, 7.24995590277700899e+02, 1.30332326460610602e+02, -1.66942324402594693e+02, 7.84885405805070963e-02, 4.57576592113810576e-02, image00229.jpg, 4.000000, 0.000220, 106, 25387.626784, 241955
-1.05623750121703574e+03, 7.25017602173169735e+02, 1.30273656901322738e+02, -1.64212590072539683e+02, -1.21019781854191683e-01, 1.03245111359506120e-01, image00230.jpg, -0.000000, 0.000213, 107, 25501.131392, 241966
-1.05269367051762924e+03, 7.14202277839399244e+02, 1.30051113084678803e+02, -1.62915645310471660e+02, 8.56722255834115910e-03, 2.02736875842181169e-01, image00231.jpg, -4.000000, 0.000232, 106, 25611.649632, 241977
-1.04726726650571436e+03, 6.97542917197972088e+02, 1.30150567608153864e+02, -1.62825151714702713e+02, -1.35612057663391405e-01, 3.68492402393543361e-01, image00232.jpg, -10.000000, 0.000253, 106, 25724.180992, 241989
-1.04008930824508661e+03, 6.80238671603022112e+02, 1.30768135766856886e+02, -1.63118283294221840e+02, -2.78977518032479499e-01, 3.83009839895755211e-01, image00233.jpg, -12.000000, 0.000264, 106, 25833.138976, 242000
-1.03921300384968777e+03, 6.74383635184683726e+02, 1.30070328997838061e+02, -1.65730850084747658e+02, -9.11391734531906694e-02, 3.68548327174141543e-01, image00234.jpg, -18.000000, 0.000275, 106, 25943.199584, 242011
-1.03932011362294338e+03, 6.71779184308689878e+02, 1.30152971986695945e+02, -1.67772568790581374e+02, -1.10330589955029298e-01, 3.36965688738379954e-01, image00235.jpg, -20.000000, 0.000285, 106, 26053.043552, 242022
-1.04276474565199123e+03, 6.70168493467533949e+02, 1.30085854904010574e+02, -1.71959179392731670e+02, -6.33063913620594693e-02, 3.02432858350932532e-01, image00236.jpg, -22.000000, 0.000288, 106, 26166.379744, 242033
-1.04336154582662471e+03, 6.69527642255422506e+02, 1.30778899844032509e+02, -1.77008437388049003e+02, -3.09515393180038290e-01, 3.81109986608067108e-01, image00237.jpg, -22.000000, 0.000283, 107, 26276.231264, 242044
-1.04483606931580721e+03, 6.69473594729115689e+02, 1.30684104605287416e+02, 1.77061977331361987e+02, -2.32524007013353851e-01, 2.66404617350975037e-01, image00238.jpg, -20.000000, 0.000272, 107, 26383.864096, 242055
-1.04626010739739309e+03, 6.70659447500873398e+02, 1.30890556586785493e+02, 1.71743109151308630e+02, -3.72356895317014824e-01, 2.92666523326466643e-01, image00239.jpg, -18.000000, 0.000276, 107, 26492.195552, 242065
-1.04973321925423943e+03, 6.72346503968103889e+02, 1.30213083419316888e+02, 1.64670247022122567e+02, 6.12639410960351665e-03, 1.62530900938291839e-01, image00240.jpg, -16.000000, 0.000259, 108, 26601.578880, 242076
-1.05108831250175649e+03, 6.73298768277595741e+02, 1.30226418088237921e+02, 1.58640619397072584e+02, 2.26404008427191661e-01, 3.73424025699828410e-01, image00241.jpg, -10.000000, 0.000246, 108, 26707.553088, 242087
-1.05180461183045168e+03, 6.74042397005279213e+02, 1.30233192871034277e+02, 1.53833088384927549e+02, 1.49529322213549837e-01, 3.46624278884805070e-01, image00242.jpg, -0.000000, 0.000238, 112, 26815.929120, 242098
-1.05264241645669335e+03, 6.75256395479455136e+02, 1.30488761532602581e+02, 1.51005492203458118e+02, -1.01165571129170379e-01, 3.92353326274404390e-01, image00243.jpg, -0.000000, 0.000209, 109, 26925.622464, 242109
-1.05895831579654850e+03, 6.66852987601721338e+02, 1.30483507726794386e+02, 1.50226106070384674e+02, -6.78254973324067534e-02, 9.14866646463392996e-01, image00244.jpg, 2.000000, 0.000213, 109, 27034.489408, 242120
-1.06702157284292934e+03, 6.52784976950557393e+02, 1.30733659655749250e+02, 1.50005604193774303e+02, -1.32067091992285585e-01, 7.20278923790675596e-01, image00245.jpg, 10.000000, 0.000228, 110, 27142.286528, 242131
-1.07428938405691588e+03, 6.38103366762577934e+02, 1.30539592317453895e+02, 1.51116971458476939e+02, -1.46736050542864260e-01, 3.43809347291082534e-01, image00246.jpg, 18.000000, 0.000245, 110, 27252.675776, 242141
-1.07788234201050614e+03, 6.29639977876382545e+02, 1.30460668334647181e+02, 1.53667646298472448e+02, -1.70859834733277066e-01, 6.65395189982624646e-02, image00247.jpg, 20.000000, 0.000259, 110, 27361.587392, 242153
-1.07817007168622195e+03, 6.27155440017861224e+02, 1.30354716455027358e+02, 1.58144341969106620e+02, -5.20535870970649447e-02, 3.62359955104332609e-01, image00248.jpg, 24.000000, 0.000275, 109, 27472.055424, 242164
