X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-2.60938958432098389e+02, 1.21763713905194072e+03, 1.27937018101043108e+02, 7.73894991480703567e+01, 3.30011475832380885e-01, 1.67507498259230225e-01, image00119.jpg, -0.000000, 0.000177, 71, 36, 106, 11803.213440, 303220
-2.76326597222160956e+02, 1.22086603217268362e+03, 1.27925487446691506e+02, 7.52401253928908602e+01, 2.25282027413772068e-01, 1.37186568146569765e-01, image00120.jpg, -0.000000, 0.000169, 71, 41, 101, 11905.174560, 303230
-2.91107648637308273e+02, 1.22376150138831827e+03, 1.28382183963766408e+02, 7.48428276318340266e+01, -1.28046520833192651e-01, 4.33183645602602141e-01, image00121.jpg, -2.000000, 0.000161, 70, 45, 95, 12005.991616, 303240
-3.07199334706358968e+02, 1.22821305223063246e+03, 1.28256534697281438e+02, 7.47399788667617742e+01, -1.31195264133600414e-01, 3.44295927863736528e-01, image00122.jpg, -0.000000, 0.000158, 70, 50, 90, 12105.243328, 303250
-3.23051972934355490e+02, 1.23248216403049446e+03, 1.28275765836039511e+02, 7.48939432523493593e+01, -2.98624692049896556e-01, 4.87899620229111153e-01, image00123.jpg, 2.000000, 0.000179, 70, 45, 95, 12203.699808, 303260
-3.38828123661299458e+02, 1.23678127518700899e+03, 1.28263309783820461e+02, 7.49679357466805669e+01, -2.33319513500797160e-01, 4.98366590930108988e-01, image00124.jpg, 12.000000, 0.000188, 74, 44, 104, 12303.557984, 303270
-3.55675696090784413e+02, 1.24084784587956574e+03, 1.28005830625834619e+02, 7.51430917026253979e+01, -1.49735034770141634e-01, 4.69341064450157219e-01, image00125.jpg, 14.000000, 0.000192, 74, 39, 109, 12403.592768, 303280
-3.65430780271914898e+02, 1.24214828627735847e+03, 1.27931739643578439e+02, 7.69539497725821775e+01, 7.14558401837466356e-02, 1.57269787257371840e-01, image00126.jpg, 14.000000, 0.000191, 75, 45, 105, 12504.865760, 303290
-3.67643323354433505e+02, 1.24108562398001891e+03, 1.29040705767884077e+02, 7.96614525438034491e+01, 2.87513908193215373e-01, 2.83883833539657293e-01, image00127.jpg, 14.000000, 0.000183, 75, 50, 100, 12606.060288, 303300
-3.72354190934854216e+02, 1.24212326956423749e+03, 1.28017307802796864e+02, 8.27836264260375145e+01, -1.55623103487085857e-01, 9.28426291130266951e-02, image00128.jpg, 14.000000, 0.000181, 75, 55, 95, 12705.771808, 303310
-3.73877444036635666e+02, 1.24344654251301040e+03, 1.28021820618089748e+02, 8.55334507085760123e+01, 1.31166481456756856e-01, 2.48890682790810641e-01, image00129.jpg, 14.000000, 0.000177, 76, 61, 91, 12803.751104, 303320
-3.75951352807044884e+02, 1.24477138076317647e+03, 1.27932997798760937e+02, 8.83941905673287209e+01, 8.25706943931697884e-02, 3.08673529546749814e-01, image00130.jpg, 14.000000, 0.000180, 76, 56, 96, 12901.034432, 303330
-3.76912364146850450e+02, 1.24485585232327253e+03, 1.27921134140221014e+02, 9.16799772805668596e+01, -1.93404153348298274e-01, 3.70908844663904280e-01, image00131.jpg, 12.000000, 0.000170, 77, 62, 92, 13000.054304, 303340
-3.78577667330586848e+02, 1.24508875628516125e+03, 1.28099723807204526e+02, 9.43532608131900901e+01, -1.47969079903476936e-01, 1.67353772888563207e-01, image00132.jpg, 8.000000, 0.000143, 77, 67, 87, 13096.903296, 303350
-3.79345879997134830e+02, 1.24660346739685519e+03, 1.27898057247664781e+02, 9.67197618166177762e+01, -2.99929190951392921e-01, 1.35643431521241670e-01, image00133.jpg, 6.000000, 0.000139, 77, 72, 82, 13193.206400, 303359
-3.87423022767741088e+02, 1.24492647240468523e+03, 1.27889403445214100e+02, 9.91110347611552100e+01, 1.94708443835372724e-02, 1.66238160687903702e-01, image00134.jpg, 2.000000, 0.000121, 77, 72, 82, 13286.965728, 303369
-3.99217619152948544e+02, 1.24172968917133744e+03, 1.27878843482803987e+02, 1.01392189290214532e+02, 1.77527388399720751e-02, 2.57358327370752649e-01, image00135.jpg, -0.000000, 0.000117, 77, 72, 82, 13381.002912, 303378
-4.12213680342282998e+02, 1.24006991707006773e+03, 1.27771580448311994e+02, 1.02386966472493427e+02, 1.53665529760550826e-02, 3.56833366768081139e-01, image00136.jpg, -2.000000, 0.000125, 77, 67, 87, 13475.144000, 303387
-4.27714413008360793e+02, 1.23692746055031830e+03, 1.27765532658741151e+02, 1.02913979636421885e+02, -2.29677775821386848e-01, 2.46336145546766944e-01, image00137.jpg, -6.000000, 0.000150, 77, 62, 92, 13571.389056, 303397
-4.43656970644828789e+02, 1.23324933116443390e+03, 1.28030634854389518e+02, 1.02706322980191757e+02, -6.38559361849072721e-02, 4.10674199763781556e-01, image00138.jpg, -8.000000, 0.000157, 77, 57, 97, 13668.232992, 303407
-4.57670195831621072e+02, 1.22977874179431660e+03, 1.27473249493611917e+02, 1.02087452903022609e+02, 3.77331743108509296e-02, 3.43935003938489137e-01, image00139.jpg, -10.000000, 0.000173, 77, 52, 102, 13765.651008, 303416
-4.73475164520243538e+02, 1.22675548715292780e+03, 1.27461219989448125e+02, 1.00534356339319345e+02, 1.17872589152807405e-01, 2.02639330493244701e-01, image00140.jpg, -6.000000, 0.000176, 79, 49, 109, 13864.864064, 303426
-4.81511910998957205e+02, 1.22489000641261077e+03, 1.27502468915100195e+02, 9.84618561861346819e+01, 8.87448671275106460e-02, 2.42520607856404224e-01, image00141.jpg, -6.000000, 0.000170, 79, 54, 104, 13966.337664, 303436
-4.89896599348301152e+02, 1.22439286765491079e+03, 1.27471958476219569e+02, 9.70754107917956617e+01, 4.79181974406049163e-02, 2.49168918700919229e-01, image00142.jpg, -6.000000, 0.000168, 79, 59, 99, 14064.877088, 303446
-5.02498680571551233e+02, 1.22368712237544196e+03, 1.27668284570320694e+02, 9.57034355278200621e+01, 5.52705857703696055e-02, 2.96872902283502160e-01, image00143.jpg, -4.000000, 0.000170, 80, 55, 105, 14164.079008, 303456
-5.17083357423728216e+02, 1.22277490295023927e+03, 1.27592077246017098e+02, 9.45122610908454703e+01, 7.71843915753374771e-02, 2.62277977107777838e-01, image00144.jpg, -4.000000, 0.000169, 80, 60, 100, 14263.163488, 303466
-5.32267918801130236e+02, 1.22234057297726144e+03, 1.27798698448933465e+02, 9.35479545054116102e+01, -8.40471803138325042e-03, 2.31967691694072053e-01, image00145.jpg, -2.000000, 0.000155, 81, 66, 96, 14361.532288, 303476
-5.47444824688527547e+02, 1.22229720190287139e+03, 1.27593322370138821e+02, 9.25528360952003908e+01, -4.11439277490057288e-04, 1.17969757362528765e-01, image00146.jpg, -0.000000, 0.000154, 81, 71, 91, 14458.162080, 303486
-5.61666192145578520e+02, 1.22083269116526276e+03, 1.27849683964093430e+02, 9.22094980752426494e+01, 1.66659006851175628e-01, 2.80777009365335950e-01, image00147.jpg, 2.000000, 0.000158, 81, 66, 96, 14554.567040, 303495
-5.77940306707701779e+02, 1.22025286052991464e+03, 1.27759480005700823e+02, 9.22327548268624611e+01, 9.28841661837808419e-02, 2.48623461726212303e-01, image00148.jpg, 4.000000, 0.000177, 81, 61, 101, 14651.374624, 303505
-5.94927219897918235e+02, 1.21924776156813687e+03, 1.27748851949049268e+02, 9.26005262967750724e+01, 1.51735747321523562e-01, 2.21513557097383240e-01, image00149.jpg, 12.000000, 0.000179, 82, 57, 107, 14750.223744, 303515
-6.11975112796509620e+02, 1.21795253633420452e+03, 1.27452132505729921e+02, 9.35361651377419463e+01, 1.11951346689595874e-01, 2.49757344139892618e-01, image00150.jpg, 14.000000, 0.000186, 83, 53, 113, 14849.478144, 303525
-6.21619088691185993e+02, 1.21579791666574192e+03, 1.27606898481598435e+02, 9.60278531454944755e+01, 1.69674226400460731e-01, 2.70270597547680624e-01, image00151.jpg, 14.000000, 0.000191, 83, 48, 118, 14951.962752, 303535
-6.25908334009312398e+02, 1.21512678415627488e+03, 1.27495838384365882e+02, 9.91873080282341846e+01, -1.16011091255679571e-01, 2.87429800195408980e-01, image00152.jpg, 16.000000, 0.000187, 84, 54, 114, 15053.192192, 303545
-6.28870753503393530e+02, 1.21569617141568892e+03, 1.27683199391427436e+02, 1.01943444913072739e+02, -7.34706262038490182e-02, 2.33140769226245631e-01, image00153.jpg, 16.000000, 0.000192, 84, 49, 119, 15154.723296, 303555
-6.31338608047683692e+02, 1.21652014342671714e+03, 1.27725083955232051e+02, 1.05723883927320628e+02, -3.52040603965928164e-02, 1.78285489801313979e-01, image00154.jpg, 22.000000, 0.000205, 85, 45, 125, 15256.185088, 303566
-6.32694518950005090e+02, 1.21568763139220573e+03, 1.27722779199291722e+02, 1.09602600451149641e+02, -1.83996916717791226e-01, 1.79726187656663039e-01, image00155.jpg, 22.000000, 0.000208, 85, 40, 130, 15358.670528, 303576
-6.33888483441750282e+02, 1.21620326945145939e+03, 1.27737630997635492e+02, 1.14182781549803153e+02, -1.78863418887785786e-01, 1.60998454169283628e-01, image00156.jpg, 20.000000, 0.000192, 86, 46, 126, 15462.373024, 303586
-6.35365003135349525e+02, 1.21592145519750738e+03, 1.27778724472602491e+02, 1.19519816927220774e+02, -1.02539307176398212e-01, 3.23471542218547792e-01, image00157.jpg, 18.000000, 0.000187, 86, 51, 121, 15565.552608, 303596
-6.35996006871010309e+02, 1.21468037776619190e+03, 1.27578300848212280e+02, 1.25571229539917496e+02, -7.10075432564451769e-02, 2.77276432466977196e-01, image00158.jpg, 14.000000, 0.000169, 86, 56, 116, 15667.986304, 303607
-6.36832136961896367e+02, 1.21325327741923843e+03, 1.27505111274758875e+02, 1.30977512789419478e+02, -2.05755401402557686e-01, 7.70479652684280536e-02, image00159.jpg, 12.000000, 0.000169, 86, 61, 111, 15769.878112, 303617
-6.37348922481637146e+02, 1.21161661817522190e+03, 1.27544409456112433e+02, 1.35093107458489101e+02, -1.90559411964455166e-01, 1.66806143901467807e-01, image00160.jpg, 6.000000, 0.000131, 86, 66, 106, 15869.419872, 303627
-6.38025467875821960e+02, 1.21097746364947807e+03, 1.27505817531505400e+02, 1.38459496226578068e+02, -2.64754322108681883e-01, 1.99239111506596095e-01, image00161.jpg, 4.000000, 0.000139, 87, 62, 112, 15968.092256, 303637
-6.43309244359324794e+02, 1.20515970580940484e+03, 1.27582100837885719e+02, 1.39924675167083990e+02, -2.34257589982883679e-01, 3.33447117533343662e-02, image00162.jpg, -4.000000, 0.000122, 86, 66, 106, 16067.422816, 303647
-6.49916293577635884e+02, 1.19602379817436872e+03, 1.27806609671168445e+02, 1.41114182111620039e+02, -2.63107868728271743e-01, 1.18225743173382081e-01, image00163.jpg, -8.000000, 0.000146, 86, 61, 111, 16164.849088, 303656
-6.59758437244742140e+02, 1.18436261218851450e+03, 1.27821488516335705e+02, 1.41338385304575866e+02, -3.92734719515121566e-01, -2.87190039058314930e-02, image00164.jpg, -14.000000, 0.000190, 87, 57, 117, 16264.264960, 303666
-6.69401331691651194e+02, 1.17189789139751610e+03, 1.27814712635289624e+02, 1.40149653754475992e+02, -2.60213240882583241e-01, -8.97940250442353094e-02, image00165.jpg, -18.000000, 0.000198, 86, 51, 121, 16365.786720, 303676
-6.74975238273429341e+02, 1.16568946555441880e+03, 1.27809890968549382e+02, 1.36876289249961360e+02, -2.84713588801464967e-01, 4.11550523634409346e-02, image00166.jpg, -22.000000, 0.000219, 86, 46, 126, 16467.688736, 303687
-6.76666431772463966e+02, 1.16456351593413592e+03, 1.27853752996939406e+02, 1.33524849358274338e+02, -3.67692428887154144e-01, 4.88122416991944221e-03, image00167.jpg, -22.000000, 0.000224, 87, 42, 132, 16571.205408, 303697
-6.77957347009602927e+02, 1.16517278746133661e+03, 1.27760690070614331e+02, 1.29077214444278667e+02, -2.59126844191874928e-01, -3.99792102089264675e-02, image00168.jpg, -16.000000, 0.000216, 88, 48, 128, 16674.276096, 303707
-6.78551939243163929e+02, 1.16712271634020749e+03, 1.27764148569202021e+02, 1.23603549086713386e+02, -2.49128022687330669e-01, 2.31325806275365059e-01, image00169.jpg, -16.000000, 0.000212, 88, 53, 123, 16776.419872, 303718
-6.78008813953355798e+02, 1.16879325103034898e+03, 1.27936729078558528e+02, 1.19307806968722929e+02, -2.38615297960648898e-01, 3.23047965812038540e-01, image00170.jpg, -14.000000, 0.000187, 88, 58, 118, 16878.304064, 303728
-6.77304017133098455e+02, 1.16911802765408220e+03, 1.27608864917127534e+02, 1.15835619579991885e+02, -8.90496084678730898e-02, 3.47425948175708432e-01, image00171.jpg, -12.000000, 0.000182, 88, 63, 113, 16979.234016, 303738
-6.77031236687557225e+02, 1.16935203529575415e+03, 1.27840189864648409e+02, 1.12864195832057831e+02, 1.46791815706686118e-01, 3.19514612765812112e-01, image00172.jpg, -6.000000, 0.000155, 89, 69, 109, 17079.910176, 303748
-6.75592714391566801e+02, 1.17041858796683528e+03, 1.27634954565037319e+02, 1.10200449561190268e+02, -1.24561960634063454e-01, 3.61521584233985782e-01, image00173.jpg, -0.000000, 0.000115, 89, 74, 104, 17178.348512, 303758
-6.80739590084272095e+02, 1.16901094978986339e+03, 1.27741142646421793e+02, 1.08720684274006786e+02, -1.71838580905378069e-01, 2.98889299935565622e-01, image00174.jpg, 4.000000, 0.000140, 89, 69, 109, 17275.473728, 303767
-6.91401497190936311e+02, 1.16510684353918805e+03, 1.27813263138422045e+02, 1.07806521688403251e+02, -7.21619479310195693e-03, 3.80094302319883726e-01, image00175.jpg, 8.000000, 0.000158, 88, 63, 113, 17373.997600, 303777
-7.06275036373092234e+02, 1.16030898820225752e+03, 1.27783646406766152e+02, 1.08442113052590059e+02, -2.22561888061352492e-01, 3.50663235617163560e-01, image00176.jpg, 10.000000, 0.000177, 88, 58, 118, 17476.801312, 303788
-7.21140589434252774e+02, 1.15508827255171877e+03, 1.27711079774685146e+02, 1.09954597428915420e+02, -1.92087057927292026e-01, 2.58864384523877000e-01, image00177.jpg, 16.000000, 0.000188, 89, 54, 124, 17578.552000, 303798
-7.29401464813038046e+02, 1.15008147258234271e+03, 1.27755677929567668e+02, 1.12305407102815636e+02, -1.95092206561743697e-01, 2.70243212256731535e-01, image00178.jpg, 16.000000, 0.000193, 88, 48, 128, 17681.020192, 303808
-7.33287531854715553e+02, 1.14884222322123219e+03, 1.27967118820714148e+02, 1.15133487440818342e+02, -2.28163058859776779e-01, 2.61920858777579924e-01, image00179.jpg, 10.000000, 0.000209, 87, 42, 132, 17783.748160, 303818
-7.35663681061462057e+02, 1.14762920183447204e+03, 1.27881451780762703e+02, 1.18962713910718975e+02, -1.61604280638332515e-01, 3.16526607895622258e-01, image00180.jpg, 20.000000, 0.000206, 89, 49, 129, 17887.937600, 303829
-7.36530860378169223e+02, 1.14606529082834049e+03, 1.27957085022217214e+02, 1.21323127396340084e+02, 1.67273424379140528e-01, 5.88590562718829591e-01, image00181.jpg, 18.000000, 0.000209, 90, 45, 135, 17991.297760, 303839
-7.36934578074898923e+02, 1.14327378767555160e+03, 1.27949356610053968e+02, 1.25231826166984831e+02, -1.67356874289278923e-01, 4.08370120395723846e-01, image00182.jpg, 18.000000, 0.000191, 90, 50, 130, 18098.103776, 303850
-7.37504372996926463e+02, 1.14228606557332159e+03, 1.27920437869626284e+02, 1.29860969578619859e+02, -4.19946024805548213e-01, -1.51252616708439314e-01, image00183.jpg, 16.000000, 0.000187, 91, 56, 126, 18200.408608, 303860
-7.38234525568948925e+02, 1.14113318739293982e+03, 1.27729390851948878e+02, 1.34762521641104087e+02, -2.85538419454623327e-01, 3.45617400446738901e-02, image00184.jpg, 14.000000, 0.000178, 91, 61, 121, 18302.592576, 303870
-7.38786357852315405e+02, 1.13975963814782313e+03, 1.27986977373994947e+02, 1.39238205766733813e+02, -4.21655842481802712e-01, 2.22765564887437262e-01, image00185.jpg, 8.000000, 0.000153, 90, 65, 115, 18402.524608, 303880
-7.39172302749842174e+02, 1.13765459814065957e+03, 1.27925710809733957e+02, 1.43118684655372277e+02, -1.60992671532533604e-01, -1.48974042408565408e-02, image00186.jpg, 8.000000, 0.000148, 91, 71, 111, 18501.235520, 303890
-7.44471114275659716e+02, 1.13046730333480014e+03, 1.27929528646043892e+02, 1.45936371181953945e+02, -2.80160570226525740e-01, -3.86635246537632357e-02, image00187.jpg, 2.000000, 0.000124, 90, 75, 105, 18599.638400, 303900
-7.51574591692798435e+02, 1.11993667531570031e+03, 1.28061924196553775e+02, 1.48209405003319119e+02, -3.62035475236511362e-01, 4.17118232728236685e-02, image00188.jpg, -0.000000, 0.000108, 91, 81, 101, 18695.782368, 303909
-7.60141418842641770e+02, 1.10684354357985853e+03, 1.28215942988752772e+02, 1.49992256564795753e+02, -3.53385511889022896e-01, -1.47288443141920505e-02, image00189.jpg, -8.000000, 0.000152, 90, 75, 105, 18791.484416, 303919
-7.68256570741308224e+02, 1.09279651726139059e+03, 1.27943997272802847e+02, 1.50432337520574549e+02, -3.25228064585780352e-01, 1.48496356959445824e-01, image00190.jpg, -10.000000, 0.000170, 91, 71, 111, 18888.835840, 303929
-7.76086809337360137e+02, 1.07839809908106599e+03, 1.28007058728892389e+02, 1.49550398197815241e+02, -1.28846723978423755e-01, 8.01589443575888572e-02, image00191.jpg, -16.000000, 0.000186, 90, 65, 115, 18987.137696, 303939
-7.79543505425236617e+02, 1.07252927391193452e+03, 1.28015199301570362e+02, 1.47335729359100384e+02, -1.40985038568188004e-01, 1.80313600638585231e-01, image00192.jpg, -18.000000, 0.000202, 90, 60, 120, 19086.578560, 303949
-7.81931741166996630e+02, 1.07139582975211215e+03, 1.28171298077030883e+02, 1.44907741112389317e+02, -2.76574481216719070e-01, 3.04670665240095118e-01, image00193.jpg, -14.000000, 0.000202, 93, 58, 128, 19186.798336, 303959
-7.83511850759621552e+02, 1.07280028091039480e+03, 1.28242363778684876e+02, 1.41437263454793424e+02, -1.92120661782476998e-01, 2.68057447788679681e-01, image00194.jpg, -14.000000, 0.000206, 93, 53, 133, 19289.517824, 303969
-7.84982799143642069e+02, 1.07544665558964357e+03, 1.27878149174077279e+02, 1.38124164290211070e+02, -1.13618024960799618e-01, 1.01562686516941912e-02, image00195.jpg, -2.000000, 0.000203, 96, 61, 131, 19392.385152, 303979
-7.86493517521937406e+02, 1.07800862216657879e+03, 1.27624967146995473e+02, 1.35215648029956213e+02, -1.35438035283492242e-01, -1.69428636828988982e-01, image00196.jpg, -0.000000, 0.000186, 96, 66, 126, 19494.567744, 303989
-7.91736953809335887e+02, 1.07510907406872252e+03, 1.27875760349035488e+02, 1.34092159807389379e+02, -6.47046301256529316e-02, -7.37885338337544022e-02, image00197.jpg, 2.000000, 0.000172, 96, 71, 121, 19595.236320, 303999
-7.99774489906562621e+02, 1.06634634546453822e+03, 1.28298215973434907e+02, 1.34311505049044996e+02, -4.36037981634339822e-01, 1.72720001478589208e-01, image00198.jpg, -6.000000, 0.000165, 95, 75, 115, 19694.910688, 304009
-8.10149924721938078e+02, 1.05542749631401011e+03, 1.29452705520462018e+02, 1.34837718597110836e+02, -1.03603126785513888e+00, 3.45455659960363648e-01, image00199.jpg, -2.000000, 0.000144, 94, 79, 109, 19794.465440, 304019
-8.21498222116449938e+02, 1.04381807266402734e+03, 1.28924998310023653e+02, 1.34466295354487499e+02, -6.10604726373031204e-01, 3.98486306981735983e-01, image00200.jpg, -0.000000, 0.000128, 94, 84, 104, 19892.211744, 304029
-8.33023501926398467e+02, 1.03335839972624194e+03, 1.28896105744229061e+02, 1.34002722062062873e+02, -9.22045011118241109e-01, 2.08221596093564082e-01, image00201.jpg, -0.000000, 0.000136, 93, 78, 108, 19988.253568, 304039
-8.44768021563844059e+02, 1.02185305247397537e+03, 1.29101307058258442e+02, 1.34064848499392355e+02, -6.13788075198698158e-01, 2.70538792001628392e-01, image00202.jpg, 4.000000, 0.000115, 94, 84, 104, 20088.115520, 304049
-8.55059758577070170e+02, 1.01216963944266547e+03, 1.28756757405821361e+02, 1.34118469917511959e+02, -5.90325862264558188e-01, 2.29603930003084045e-01, image00203.jpg, 4.000000, 0.000142, 94, 79, 109, 20184.223648, 304058
-8.66884468853669546e+02, 1.00014483665022283e+03, 1.28830939098963057e+02, 1.34736735355816478e+02, -6.69151349598745226e-01, 3.26874181944203868e-01, image00204.jpg, 4.000000, 0.000158, 94, 74, 114, 20281.437824, 304068
-8.78418650998515545e+02, 9.87886534311178480e+02, 1.29185405430707192e+02, 1.35731982318370939e+02, -5.53594651266281823e-01, 4.69521496659821680e-01, image00205.jpg, 6.000000, 0.000163, 95, 70, 120, 20380.202080, 304078
-8.89782583995992923e+02, 9.75309209491467755e+02, 1.29039909133813808e+02, 1.36619709217662717e+02, -2.13949294227328057e-01, 7.24748665494676647e-01, image00206.jpg, 6.000000, 0.000179, 95, 65, 125, 20479.842656, 304088
-9.00239653576672481e+02, 9.62939348789335554e+02, 1.29612080400216939e+02, 1.38105702676401876e+02, -2.72160649367964358e-01, 7.28194191872401864e-01, image00207.jpg, 6.000000, 0.000196, 95, 60, 130, 20581.087296, 304098
-9.10889296363616040e+02, 9.49144899406896343e+02, 1.28969265999721074e+02, 1.40078910911252649e+02, -2.18727390430926733e-01, 3.51448931245562812e-01, image00208.jpg, 20.000000, 0.000197, 98, 58, 138, 20683.487488, 304108
-9.21862539492638348e+02, 9.34729787706210800e+02, 1.29014076666363138e+02, 1.42154895125698403e+02, -2.03798051821673487e-01, 1.97597046013607475e-01, image00209.jpg, 20.000000, 0.000194, 98, 63, 133, 20789.129248, 304119
-9.26115840925488328e+02, 9.26159815287263996e+02, 1.29521470298170584e+02, 1.46634090275215073e+02, -2.13153203126429130e-01, 3.46120392663639476e-01, image00210.jpg, 18.000000, 0.000195, 98, 58, 138, 20890.866688, 304129
-9.26925178582103285e+02, 9.21321780784683142e+02, 1.29458493633503053e+02, 1.51804658609200516e+02, -3.48268836257032088e-01, 3.57621352017636174e-01, image00211.jpg, 18.000000, 0.000195, 98, 63, 133, 20995.561504, 304139
-9.27555288238660296e+02, 9.18323097566394040e+02, 1.29523437667567322e+02, 1.57459276908335823e+02, -4.91029696979556951e-01, 3.14913472639037573e-01, image00212.jpg, 16.000000, 0.000203, 98, 58, 138, 21102.035168, 304150
-9.27985687919891689e+02, 9.16211617236060192e+02, 1.29109513369233809e+02, 1.62771760638038927e+02, -3.65496958225646207e-01, 1.33835884105192648e-01, image00213.jpg, 14.000000, 0.000211, 98, 53, 143, 21207.758912, 304161
-9.25947020109827236e+02, 9.13434463722853820e+02, 1.29940266048803323e+02, 1.67674330598418521e+02, -3.85887037671787947e-01, 2.56890287875044365e-01, image00214.jpg, 24.000000, 0.000212, 100, 50, 150, 21316.696320, 304172
-9.26008195802012324e+02, 9.12188437840404958e+02, 1.29802114295344211e+02, 1.71347992232949707e+02, -2.86812472542516073e-01, 3.25186407271239986e-01, image00215.jpg, 18.000000, 0.000196, 100, 55, 145, 21423.242560, 304182
-9.26845505220275413e+02, 9.10423839954662185e+02, 1.29587794701229825e+02, 1.76378731801360090e+02, -1.19192989840160177e-01, 1.60020492539603043e-01, image00216.jpg, 16.000000, 0.000185, 101, 61, 141, 21527.436288, 304193
-9.26624447963161970e+02, 9.08631198150887258e+02, 1.29491752271491976e+02, -1.78736818761981937e+02, 5.36648082243661260e-03, 1.76348255814746752e-01, image00217.jpg, 8.000000, 0.000173, 100, 65, 135, 21632.351616, 304203
-9.26142908894706011e+02, 9.07102511795147848e+02, 1.29332762714608066e+02, -1.73661147401186071e+02, -5.60869091396170513e-02, 3.50800194872026350e-01, image00218.jpg, 6.000000, 0.000155, 101, 71, 131, 21736.497248, 304214
-9.23598321348044237e+02, 8.97317279556543440e+02, 1.29365319005575969e+02, -1.70915039816040689e+02, -6.57381944002135080e-03, 2.04639133488637021e-01, image00219.jpg, -0.000000, 0.000136, 101, 76, 126, 21839.468864, 304224
-9.20547080710080877e+02, 8.83478338284054303e+02, 1.29540949472695360e+02, -1.68503199432142651e+02, 5.33944576558384038e-02, 1.28023686191161779e-01, image00220.jpg, -6.000000, 0.000161, 101, 71, 131, 21938.603840, 304234
-9.16311224391775568e+02, 8.68931108666150749e+02, 1.29582311401842929e+02, -1.67690139432756041e+02, -2.88106809525322978e-02, 6.82791638588122612e-02, image00221.jpg, -8.000000, 0.000177, 101, 66, 136, 22039.138080, 304244
-9.13520827037226809e+02, 8.53086942872901545e+02, 1.29401574410042201e+02, -1.68134485577725997e+02, 3.84293960683873836e-02, 1.94663982172594043e-02, image00222.jpg, -10.000000, 0.000204, 102, 62, 142, 22140.832736, 304254
-9.11089287510617282e+02, 8.37795437151198371e+02, 1.29216611596421615e+02, -1.69782320166296188e+02, 2.45313577563870090e-04, 1.73764022267341472e-01, image00223.jpg, -18.000000, 0.000210, 101, 56, 146, 22243.565728, 304264
-9.09999736635454724e+02, 8.29788776932854944e+02, 1.29192024510100538e+02, -1.72486457470660326e+02, 6.24318153589471445e-02, 1.45851669733063599e-01, image00224.jpg, -22.000000, 0.000222, 101, 51, 151, 22348.165024, 304275
-9.12110626722922461e+02, 8.27761649705356945e+02, 1.29206516738168915e+02, -1.75739518257252740e+02, -6.59245693882730410e-02, 2.31408311448493997e-01, image00225.jpg, -18.000000, 0.000222, 102, 52, 152, 22455.118848, 304285
-9.13392338404470934e+02, 8.27100956136659192e+02, 1.29313904280391739e+02, 1.79273255609298587e+02, -4.02152259722568656e-02, 3.27643826233320834e-01, image00226.jpg, -20.000000, 0.000218, 102, 57, 147, 22560.790752, 304296
-9.14677637669481101e+02, 8.27948613637216113e+02, 1.29605321783826355e+02, 1.74926852212524523e+02, -3.10685109963086181e-01, 3.10590768729932409e-01, image00227.jpg, -20.000000, 0.000209, 102, 62, 142, 22665.199616, 304306
-9.18107271594330086e+02, 8.29500704471623067e+02, 1.29481662247924874e+02, 1.69822946899847295e+02, -2.58967831972025719e-01, 3.28063247258428003e-01, image00228.jpg, -16.000000, 0.000187, 103, 68, 138, 22771.674720, 304317
-9.20118230317283519e+02, 8.31525557979350651e+02, 1.29949700974307575e+02, 1.64691146875436175e+02, -3.86466239718187221e-01, 2.82492492128897987e-01, image00229.jpg, -12.000000, 0.000184, 103, 73, 133, 22876.037760, 304328
-9.22330336458693523e+02, 8.34014317760655445e+02, 1.29431811061720992e+02, 1.60028682352096411e+02, -5.49911986878751646e-01, 3.30195008062746431e-01, image00230.jpg, -10.000000, 0.000168, 103, 78, 128, 22978.253824, 304338
-9.22717540593028275e+02, 8.35763302180725418e+02, 1.29696652527320794e+02, 1.57108331184928659e+02, -4.72350740402677438e-01, 3.12087166984450548e-01, image00231.jpg, -4.000000, 0.000138, 103, 83, 123, 23079.468608, 304348
-9.24018619092745098e+02, 8.37711725145517676e+02, 1.29496458007804819e+02, 1.55081336319730610e+02, -2.06981670776162974e-01, 3.15756799685261769e-01, image00232.jpg, -0.000000, 0.000141, 103, 78, 128, 23176.943424, 304358
-9.26659752258852791e+02, 8.33100197288956110e+02, 1.29720066634465127e+02, 1.54283672683172853e+02, -4.80726403666663860e-01, 2.93945317571952081e-01, image00233.jpg, 6.000000, 0.000153, 103, 73, 133, 23275.714368, 304367
-9.32599758231540704e+02, 8.21208739235465373e+02, 1.29836586918089381e+02, 1.53942852851668817e+02, -3.17713939273891910e-01, 3.90648473658623596e-01, image00234.jpg, 8.000000, 0.000164, 104, 69, 139, 23377.362752, 304378
-9.38784472633569976e+02, 8.06947075480095009e+02, 1.29505925047350075e+02, 1.54920803256614732e+02, -1.22516398580502145e-01, 3.47210291918448766e-01, image00235.jpg, 14.000000, 0.000183, 104, 64, 144, 23478.382144, 304388
