X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-3.59446780269906185e+02, 1.16586857023084804e+03, 1.28277303869946508e+02, 7.71242679530265889e+01, 5.40118594167793620e-01, 2.79533830541430994e-01, image00287.jpg, -16.000000, 0.000164, 66, 38474.363072, 872709
-3.56737989280083127e+02, 1.17044097930596695e+03, 1.27910829070088738e+02, 6.65074131125115855e+01, 7.91713999989426931e-01, -8.32987423745078365e-02, image00288.jpg, -10.000000, 0.000141, 67, 38613.790944, 872731
-3.54540437112050313e+02, 1.17379145086163953e+03, 1.28133716997107257e+02, 6.16776287676983372e+01, 3.75061329998911674e-01, 1.03714433989448629e-01, image00289.jpg, -4.000000, 0.000116, 67, 38748.137408, 872745
-3.53946989686108509e+02, 1.17464736681132922e+03, 1.28238875232330855e+02, 5.92649352636032702e+01, 5.12624405556794560e-01, -8.89029055843326282e-02, image00290.jpg, 2.000000, 0.000115, 67, 38880.436128, 872758
-3.65436606899732851e+02, 1.18150160980255964e+03, 1.28031065286573693e+02, 5.81167789129276429e+01, 6.51398067571229755e-01, -2.84543241073087927e-01, image00291.jpg, 10.000000, 0.000140, 66, 39013.550944, 872771
-3.80728859105167373e+02, 1.19034044957416859e+03, 1.28059976473717569e+02, 5.89725359030294882e+01, 3.94105215797310560e-01, -6.86203107389427996e-02, image00292.jpg, 16.000000, 0.000163, 66, 39146.883392, 872785
-3.85763817536282374e+02, 1.19148452577241187e+03, 1.28186104453535592e+02, 6.13392056953789364e+01, 4.41278438165123021e-01, -2.47755078294110732e-02, image00293.jpg, 22.000000, 0.000191, 66, 39279.749568, 872798
-3.87096648647078496e+02, 1.18868364067595371e+03, 1.28136748531948001e+02, 6.55191836839080395e+01, 3.09505127468848507e-01, 1.47917333728790790e-01, image00294.jpg, 26.000000, 0.000210, 66, 39415.973984, 872812
-3.87808220777935219e+02, 1.18755884427346336e+03, 1.27876100793345643e+02, 6.82005991473410944e+01, 7.09515195583146574e-01, 6.03844686017883589e-02, image00295.jpg, 28.000000, 0.000219, 66, 39550.845152, 872818
-3.88194025925232665e+02, 1.18669402227861929e+03, 1.28208996869139497e+02, 7.40686318680897813e+01, 6.81083658443717654e-01, 2.04023739138734561e-01, image00296.jpg, 30.000000, 0.000235, 66, 39686.445472, 872830
-3.90635015262644856e+02, 1.18301167895841104e+03, 1.28513140072967246e+02, 8.44866142486466885e+01, 1.52334403136516056e-01, 6.48835472439205363e-01, image00297.jpg, 30.000000, 0.000237, 67, 39816.957088, 872850
-3.90034629052557364e+02, 1.18282419985860020e+03, 1.28132978659193668e+02, 8.90340191056230736e+01, 1.01070688418047807e-02, 5.17778967952514213e-01, image00298.jpg, 30.000000, 0.000233, 68, 39951.997056, 872860
-3.90472153894505368e+02, 1.18153839924589192e+03, 1.28449563618457404e+02, 9.45340840376049556e+01, 2.77654011588885606e-02, 4.81564437211777330e-01, image00299.jpg, 24.000000, 0.000215, 67, 40086.155936, 872870
-3.91666269168054782e+02, 1.17928270042389227e+03, 1.28623403881580231e+02, 1.05899035469110615e+02, -3.14223971846623706e-01, 6.96135848613210650e-01, image00300.jpg, 20.000000, 0.000196, 68, 40219.162336, 872891
-3.92132207741964237e+02, 1.17837818645666562e+03, 1.28495209453795667e+02, 1.11285032885890416e+02, -3.92750873785844903e-02, 7.71021571507045089e-01, image00301.jpg, 14.000000, 0.000169, 68, 40354.601792, 872901
-3.93396063301905087e+02, 1.17732596671250053e+03, 1.27944249601209151e+02, 1.16894808710450761e+02, 1.02895962896502061e-01, 4.92234992763311119e-01, image00302.jpg, 8.000000, 0.000143, 68, 40486.355488, 872911
-3.93751370980997081e+02, 1.17633086471042679e+03, 1.27975793453741190e+02, 1.22119804706701544e+02, -8.18393869223170978e-02, 5.75143958813765566e-01, image00303.jpg, -0.000000, 0.000132, 68, 40620.854368, 872922
-4.04684213263578556e+02, 1.17104859000532679e+03, 1.27184591037385331e+02, 1.25987791496030582e+02, 7.40519297949760791e-01, 5.75369849482024520e-01, image00304.jpg, -6.000000, 0.000143, 68, 40757.670592, 872942
-4.14813202540777127e+02, 1.16306216056428389e+03, 1.27477383085408391e+02, 1.26968257861194132e+02, 5.87985645508889876e-01, 6.96728595834167241e-01, image00305.jpg, -6.000000, 0.000168, 69, 40891.406464, 872952
-4.28426216592194407e+02, 1.15416322207391613e+03, 1.27213259485916694e+02, 1.26527550444385341e+02, 2.29014395234105050e-01, 5.33469029406890116e-01, image00306.jpg, -14.000000, 0.000195, 69, 41024.669952, 872963
-4.54018409333786337e+02, 1.13590076090572347e+03, 1.27526102587285095e+02, 1.24295325605907223e+02, 5.80986958047204238e-01, 7.58888726145757975e-01, image00307.jpg, -20.000000, 0.000215, 69, 41158.944928, 872983
-4.58258573716515514e+02, 1.13084693508951113e+03, 1.28296238281141967e+02, 1.22393184354269195e+02, -1.25416674912274317e-01, 7.58753188047169513e-01, image00308.jpg, -24.000000, 0.000237, 69, 41293.687136, 872993
-4.61229134243041528e+02, 1.12867442804528650e+03, 1.28293421809467702e+02, 1.18874376080625495e+02, -1.35744828188081312e-01, 6.53240265794173158e-01, image00309.jpg, -26.000000, 0.000241, 69, 41427.283424, 873004
-4.63722242844350262e+02, 1.13190863826508712e+03, 1.28151469333479042e+02, 1.09400538681080462e+02, 1.42412983665103784e-03, 7.58175462469132477e-01, image00310.jpg, -26.000000, 0.000225, 69, 41564.754080, 873026
-4.65194145608684153e+02, 1.13698092409093852e+03, 1.26478153801456585e+02, 1.01919108626948358e+02, 1.58224381262357139e+00, -3.39591998511427184e-01, image00311.jpg, -26.000000, 0.000212, 69, 41700.471936, 873040
-4.63736545516218314e+02, 1.13826232322796523e+03, 1.28144108352671424e+02, 9.61828946330366250e+01, 4.36303407168180779e-01, 4.05156370683693534e-01, image00312.jpg, -22.000000, 0.000191, 70, 41837.264352, 873054
-4.63141908915552222e+02, 1.14058180212312755e+03, 1.28337583356995367e+02, 8.99265499979558882e+01, 2.14901570633136446e-01, 2.13246521397726457e-01, image00313.jpg, -18.000000, 0.000181, 71, 41972.097696, 873067
-4.61334861146735136e+02, 1.14327174042203160e+03, 1.28763895054091876e+02, 8.26377517516899474e+01, 2.62089480511816686e-01, 4.24315174158072572e-01, image00314.jpg, -12.000000, 0.000151, 71, 42110.822112, 873081
-4.61029573754773992e+02, 1.14461162713399426e+03, 1.28049845669625569e+02, 7.65038388005236527e+01, 6.15557061690468088e-01, 1.27001693480546851e-01, image00315.jpg, -0.000000, 0.000118, 72, 42253.908160, 873095
-4.61208248922115160e+02, 1.14641562292324147e+03, 1.28288281585263292e+02, 7.30756360186339577e+01, 3.45639689996859900e-01, 2.28628969190877052e-01, image00316.jpg, -0.000000, 0.000103, 71, 42387.933472, 873109
-4.74032896932706649e+02, 1.15006009881647765e+03, 1.28228603909089117e+02, 7.28150678942346730e+01, 3.41175302535557778e-01, 1.11464513987455258e-01, image00317.jpg, 8.000000, 0.000132, 71, 42521.479072, 873122
-4.90333806950929841e+02, 1.15474459610888789e+03, 1.28216967465072770e+02, 7.26496049145757183e+01, 8.40521778666475372e-01, 5.08725249996774126e-02, image00318.jpg, 16.000000, 0.000140, 71, 42653.795136, 873135
-5.09555701648866659e+02, 1.15956197290944579e+03, 1.28333086858148960e+02, 7.51474404165336267e+01, 4.21649131342600847e-01, 1.32653232003383192e-01, image00319.jpg, 22.000000, 0.000166, 71, 42787.105760, 873149
-5.15380226186957316e+02, 1.15927260709723578e+03, 1.28249334936313289e+02, 7.94710643486989028e+01, 7.48477999971953190e-01, 2.88986268278748237e-01, image00320.jpg, 28.000000, 0.000203, 71, 42922.417120, 873162
-5.17710262196160670e+02, 1.15752655971777881e+03, 1.28444964399523229e+02, 8.58009404015408847e+01, 2.10741825477863687e-01, 4.02307061383434694e-01, image00321.jpg, 30.000000, 0.000214, 71, 43055.185280, 873175
-5.19244746212018867e+02, 1.15447511069017241e+03, 1.28116560460634020e+02, 9.29808768497715192e+01, 3.30815117649462032e-01, 2.75120543786681271e-01, image00322.jpg, 30.000000, 0.000214, 71, 43187.015008, 873189
-5.19240660095438329e+02, 1.15195269501681332e+03, 1.28443352802405400e+02, 9.97343382293966840e+01, -7.71479490371359544e-02, 3.64888955459861108e-01, image00323.jpg, 30.000000, 0.000219, 71, 43322.354496, 873202
-5.19502162570405972e+02, 1.14853299670790284e+03, 1.28473073628152576e+02, 1.06917763530493218e+02, -8.85985790491111008e-02, 6.20228912940414157e-01, image00324.jpg, 28.000000, 0.000225, 71, 43454.984352, 873215
-5.19208190002666697e+02, 1.14604072894957562e+03, 1.28480799111894726e+02, 1.14328887882820595e+02, -1.04846926157893303e-01, 6.48994789275818773e-01, image00325.jpg, 22.000000, 0.000208, 71, 43590.139744, 873229
-5.18557981770970969e+02, 1.14496522294648662e+03, 1.28287361004775448e+02, 1.21115375834134355e+02, 7.55493004328319923e-02, 7.49309325988135932e-01, image00326.jpg, 16.000000, 0.000190, 71, 43723.014496, 873242
-5.20097802280214637e+02, 1.14578452264236375e+03, 1.26841225572972320e+02, 1.27374244109460335e+02, 4.65568685864567247e-02, 4.54991862004563485e-01, image00327.jpg, 10.000000, 0.000170, 71, 43855.640544, 873255
-5.19415017121756136e+02, 1.14411522141910859e+03, 1.27188551073549206e+02, 1.33050971885037882e+02, -2.08466599068811792e-01, 6.59702927685552276e-01, image00328.jpg, 8.000000, 0.000149, 72, 43988.868640, 873269
-5.19411264128337507e+02, 1.14288635717183115e+03, 1.26923392225301612e+02, 1.35523410699542694e+02, -2.14655197487175597e-01, 2.95972986172132635e-01, image00329.jpg, 2.000000, 0.000130, 72, 44121.439552, 873282
-5.26276084654307397e+02, 1.13264436087406966e+03, 1.27068215441433225e+02, 1.37355195298293182e+02, 3.69656157034039201e-01, 4.37076429282216405e-01, image00330.jpg, -4.000000, 0.000150, 72, 44256.343296, 873294
-5.39980165676825777e+02, 1.11740113189228964e+03, 1.27500116941193397e+02, 1.38162562723742241e+02, 4.77396404758155535e-01, 6.09076989221439602e-01, image00331.jpg, -12.000000, 0.000171, 72, 44390.799552, 873309
-5.51548449540910042e+02, 1.10175560048630950e+03, 1.28894686674961577e+02, 1.38847527252852359e+02, -9.77854363533765203e-01, 6.43846069565713219e-01, image00332.jpg, -18.000000, 0.000198, 72, 44522.759744, 873322
-5.58760992687566727e+02, 1.09705711080836227e+03, 1.28524341328671341e+02, 1.36731122061938635e+02, -1.03663969443983839e+00, 8.55084188699149150e-01, image00333.jpg, -24.000000, 0.000216, 72, 44655.178048, 873335
-5.62272413662588974e+02, 1.09751619327024582e+03, 1.27389128832256347e+02, 1.30866839897152630e+02, 4.43856601979139676e-01, 6.76425633844323304e-01, image00334.jpg, -24.000000, 0.000229, 73, 44787.608320, 873349
-5.65063900119476102e+02, 1.09943315504398538e+03, 1.27276804382965480e+02, 1.25562162021963289e+02, 3.56656683893909698e-01, 6.76895788637879914e-01, image00335.jpg, -26.000000, 0.000228, 73, 44924.384896, 873362
-5.64162879489021748e+02, 1.10121318365149659e+03, 1.28592979210143170e+02, 1.19436319319282219e+02, -2.51948449592683976e-01, 7.06944848779007540e-01, image00336.jpg, -26.000000, 0.000220, 73, 45056.846368, 873376
-5.65103457936508562e+02, 1.10323506357596511e+03, 1.28688000530735764e+02, 1.13180610466658052e+02, -5.95750916299334410e-01, 4.46514639211807729e-01, image00337.jpg, -18.000000, 0.000214, 76, 45190.410240, 873389
-5.65123397367509483e+02, 1.10502410842715676e+03, 1.28315953810563514e+02, 1.06085447669610005e+02, 4.41933896156625899e-02, 7.30866168645824432e-01, image00338.jpg, -22.000000, 0.000195, 75, 45325.749536, 873403
-5.64690302867192258e+02, 1.10718366824615941e+03, 1.28360477260928576e+02, 9.99246721086366847e+01, 3.38813645154685539e-01, 7.45814455446634272e-01, image00339.jpg, -10.000000, 0.000179, 76, 45458.263168, 873416
-5.63557031599760876e+02, 1.10891460472807398e+03, 1.28404340347187997e+02, 9.36496114053520046e+01, 4.34057856348899346e-02, 4.87904620403093237e-01, image00340.jpg, -4.000000, 0.000156, 76, 45594.164032, 873429
-5.64616713157328491e+02, 1.11051041471832832e+03, 1.28525444362357547e+02, 9.01959222318635909e+01, -1.24292817353276686e-01, 4.63544743487600219e-01, image00341.jpg, 2.000000, 0.000130, 76, 45727.145920, 873443
-5.77192285288771245e+02, 1.11190144891684645e+03, 1.28377663773215716e+02, 8.90061450205072902e+01, 2.64262543047751930e-01, 5.60932422237780948e-01, image00342.jpg, 2.000000, 0.000089, 75, 45862.019712, 873456
-5.93997555565829771e+02, 1.11200924914398456e+03, 1.28344716070553318e+02, 8.90278401994764153e+01, 4.66960228390979948e-01, 5.27798438890059396e-01, image00343.jpg, 8.000000, 0.000123, 75, 45994.891200, 873469
-6.13751789685700373e+02, 1.11214138848017819e+03, 1.28788583778260005e+02, 8.96287018734851841e+01, 1.55642224286092229e-01, 4.68171488336718844e-01, image00344.jpg, 14.000000, 0.000157, 75, 46130.591648, 873483
-6.32285329892761638e+02, 1.11005362530230627e+03, 1.28552269893484350e+02, 9.19579821959538322e+01, 7.75756298041188508e-01, 2.96500999642207719e-01, image00345.jpg, 20.000000, 0.000180, 75, 46262.471488, 873496
-6.38623528058306988e+02, 1.10737620260050585e+03, 1.28551291415334788e+02, 9.59553056969271267e+01, 7.74362059383015944e-01, 3.99421311689893921e-01, image00346.jpg, 22.000000, 0.000205, 75, 46394.787904, 873509
-6.41230268593435653e+02, 1.10846910883777150e+03, 1.26537442806146274e+02, 9.87866905078239625e+01, 1.57863224730540752e+00, -4.76872174226975865e-01, image00347.jpg, 24.000000, 0.000201, 75, 46528.773696, 873518
-6.42852790207789326e+02, 1.10536254931462759e+03, 1.27124113940511563e+02, 1.02973240559523305e+02, 1.34383923423906415e+00, 4.73302168237058618e-01, image00348.jpg, 24.000000, 0.000213, 75, 46659.960448, 873526
-6.41637285430553902e+02, 1.09998718412227549e+03, 1.28509733152812203e+02, 1.13261267057951358e+02, -9.37056081904483057e-02, 7.12205121967606991e-01, image00349.jpg, 24.000000, 0.000220, 75, 46792.523072, 873546
-6.41924480432665291e+02, 1.09807307596454530e+03, 1.28300646617284940e+02, 1.18819956018314414e+02, -1.07273512130753867e-01, 4.66946422965481667e-01, image00350.jpg, 22.000000, 0.000222, 75, 46928.035392, 873557
-6.41051522723641028e+02, 1.09659271671286683e+03, 1.28139666986293520e+02, 1.23857403779429674e+02, -2.27013069041629628e-01, 6.83641175061102779e-01, image00351.jpg, 24.000000, 0.000212, 76, 47062.774304, 873567
-6.41281781154034661e+02, 1.09443185533738870e+03, 1.27521154227809049e+02, 1.33334886216690535e+02, 9.05835928321966466e-01, 6.74086431377849848e-01, image00352.jpg, 10.000000, 0.000200, 75, 47197.105568, 873587
-6.40420594894119859e+02, 1.09177125132113656e+03, 1.27659395061146327e+02, 1.44679798774803913e+02, 4.14297467707473055e-01, 6.31433600630302627e-01, image00353.jpg, 4.000000, 0.000178, 75, 47405.456704, 873608
-6.40712622872076281e+02, 1.08962214933598443e+03, 1.27565169939609561e+02, 1.49007158663942846e+02, 3.04114376456809665e-01, 4.56060577036833115e-01, image00354.jpg, 6.000000, 0.000154, 77, 47538.898080, 873624
-6.47069245221295091e+02, 1.07788194505020078e+03, 1.27552361942242797e+02, 1.50087380064808798e+02, 3.50878548598875906e-01, 7.74664536582498564e-01, image00355.jpg, -0.000000, 0.000137, 77, 47673.477120, 873637
-6.56210117609934173e+02, 1.06103819811314406e+03, 1.27470929859652401e+02, 1.51726070688272841e+02, 4.33735170588887275e-01, 7.46007678329951407e-01, image00356.jpg, -8.000000, 0.000166, 77, 47809.089024, 873651
-6.64729459516702036e+02, 1.04413908472157755e+03, 1.27702072537548602e+02, 1.51781993886840723e+02, 7.47687604953588963e-02, 3.64829273498772255e-01, image00357.jpg, -18.000000, 0.000204, 77, 47944.430784, 873664
-6.76048712794089738e+02, 1.02506538528552051e+03, 1.27630392420039328e+02, 1.49669040743177220e+02, 5.35004894349451754e-01, 6.10203848888134281e-01, image00358.jpg, -24.000000, 0.000222, 77, 48077.869792, 873678
-6.79186248827565805e+02, 1.01727461411711693e+03, 1.27970172865815059e+02, 1.46908428958216547e+02, -7.06300203213110045e-01, 3.56822356209832325e-01, image00359.jpg, -28.000000, 0.000237, 77, 48212.026016, 873691
-6.83021021568307106e+02, 1.01832658872688137e+03, 1.27347507937324664e+02, 1.39118996241339460e+02, 2.08148417409109582e-01, 7.52443658077055599e-01, image00360.jpg, -28.000000, 0.000239, 77, 48348.936896, 873705
-6.85680387338271998e+02, 1.01991821193113390e+03, 1.27322073372391870e+02, 1.33350724521023324e+02, 3.26113536273166027e-01, 1.00201377078744036e+00, image00361.jpg, -30.000000, 0.000239, 78, 48479.513472, 873718
-6.86987077004771663e+02, 1.02248044820122880e+03, 1.27395657051198256e+02, 1.27788582005585027e+02, 6.97968771749169603e-01, 8.21987086778417031e-01, image00362.jpg, -26.000000, 0.000218, 80, 48612.831552, 873730
-6.87849942561588477e+02, 1.02469788106748706e+03, 1.27671314361606392e+02, 1.22698342142903073e+02, 8.21856862373227970e-01, 6.93837453894761258e-01, image00363.jpg, -24.000000, 0.000201, 80, 48747.049888, 873741
-6.88701485770068984e+02, 1.02622112591259861e+03, 1.27233283398416276e+02, 1.17716682721372237e+02, 5.23717411582118708e-01, 6.60953178345389691e-01, image00364.jpg, -18.000000, 0.000178, 80, 48879.848992, 873751
-6.88450619158365384e+02, 1.02822158006907193e+03, 1.27400221769789198e+02, 1.12768406666459356e+02, 7.01350983670207428e-01, 5.50811796799334785e-01, image00365.jpg, -10.000000, 0.000161, 81, 49011.849760, 873761
-6.86019995804837890e+02, 1.03156056309475366e+03, 1.28897582967616785e+02, 1.03413741821791618e+02, -2.78484398204018102e-01, 6.12364421300900852e-01, image00366.jpg, -4.000000, 0.000125, 81, 49145.325216, 873782
-6.85657869296059289e+02, 1.03335456809318498e+03, 1.28620604761699354e+02, 1.00439297536723387e+02, -5.21800522376294901e-02, 1.70079507905975702e-01, image00367.jpg, -0.000000, 0.000095, 80, 49280.268160, 873792
-6.89370938487505441e+02, 1.03388238796266614e+03, 1.28837807028855337e+02, 9.88886991980714498e+01, -3.16604363714998227e-01, 5.05016985191998558e-01, image00368.jpg, 6.000000, 0.000109, 80, 49413.857152, 873802
-7.17237176805554213e+02, 1.02969958717559985e+03, 1.28905210733713119e+02, 9.78034256667621946e+01, 1.48942384223377577e-01, 6.18793831340144873e-01, image00369.jpg, 12.000000, 0.000152, 80, 49549.549024, 873825
-7.37085669599419589e+02, 1.02579893330609025e+03, 1.28293155932669521e+02, 9.98227820165203070e+01, 3.66279587903243775e-01, 5.85366850498212021e-01, image00370.jpg, 20.000000, 0.000168, 80, 49687.224032, 873839
-7.40550376827536525e+02, 1.02311483509556740e+03, 1.28762389730858189e+02, 1.02045645038967550e+02, 3.39017066165904768e-01, 5.89686227468135926e-01, image00371.jpg, 26.000000, 0.000197, 80, 49820.307200, 873852
-7.42739311040855227e+02, 1.02006953268223845e+03, 1.28296542990666325e+02, 1.07958273422905222e+02, 2.30519456797245531e-01, 6.82026832126539917e-01, image00372.jpg, 28.000000, 0.000201, 80, 49953.797056, 873865
-7.43886873919547725e+02, 1.01797592885646566e+03, 1.27852652714348991e+02, 1.15465712282303429e+02, -5.05365462502894436e-02, 4.95462967228089579e-01, image00373.jpg, 30.000000, 0.000209, 80, 50087.951360, 873879
-7.44395881404992110e+02, 1.01686879210973404e+03, 1.27276835980278918e+02, 1.21399572041934945e+02, 5.30859268268241924e-01, 7.02394364479618671e-01, image00374.jpg, 30.000000, 0.000218, 80, 50219.934176, 873892
-7.43697976954579644e+02, 1.01520854476933300e+03, 1.27368037137387503e+02, 1.28122623727355176e+02, 2.97868906746878770e-01, 7.18502188210605519e-01, image00375.jpg, 28.000000, 0.000225, 80, 50353.940320, 873905
-7.42333674518457542e+02, 1.01346368378825730e+03, 1.27785466106985098e+02, 1.35498573295956987e+02, -3.26811250278274540e-02, 7.55753944995326554e-01, image00376.jpg, 26.000000, 0.000224, 80, 50488.609728, 873919
-7.40692002764499534e+02, 1.01196520842962116e+03, 1.27879093213282943e+02, 1.42323984521697440e+02, 1.19177893082363831e-01, 4.63873583527400490e-01, image00377.jpg, 20.000000, 0.000207, 80, 50621.706976, 873932
-7.41763614071901770e+02, 1.01033170524527407e+03, 1.28074388211802329e+02, 1.49569851273449331e+02, -9.24470424985801453e-01, 1.04976505884718119e+00, image00378.jpg, 16.000000, 0.000187, 82, 50755.844000, 873945
-7.40669875035960899e+02, 1.00873062441179695e+03, 1.28295052327123443e+02, 1.56947709751426828e+02, -1.10034957809269396e+00, 9.25295033925740307e-01, image00379.jpg, 8.000000, 0.000161, 82, 50887.273280, 873959
-7.40335937220835262e+02, 1.00592325878991187e+03, 1.28458397456063210e+02, 1.61830924634130554e+02, -1.21849573846021531e+00, 8.36108693799164304e-01, image00380.jpg, 2.000000, 0.000138, 82, 51022.770272, 873972
-7.39935369973104116e+02, 9.91464209735043823e+02, 1.29000079391569329e+02, 1.66891075075385999e+02, -9.51825981556932987e-01, 4.67383863211501549e-01, image00381.jpg, -4.000000, 0.000159, 82, 51158.203744, 873986
-7.46011892961093849e+02, 9.73607185872931836e+02, 1.28355727602426896e+02, 1.66862084921952544e+02, -4.38543654053725307e-01, 4.86559282420638284e-01, image00382.jpg, -12.000000, 0.000182, 82, 51292.135264, 873999
-7.53499106491645193e+02, 9.54692293632946303e+02, 1.27867847960838233e+02, 1.64803916080342901e+02, -1.10134167091246640e-01, 6.82366096522691423e-01, image00383.jpg, -20.000000, 0.000206, 82, 51428.304512, 874013
-7.55299464797007658e+02, 9.51967683560580099e+02, 1.27707125432612358e+02, 1.63988183558742151e+02, -3.22591346911110299e-01, 5.60648920380222404e-01, image00384.jpg, -26.000000, 0.000224, 82, 51559.484352, 874018
-7.58811239994632274e+02, 9.48965727116047105e+02, 1.27823424342851865e+02, 1.57583101219200017e+02, -2.61931223146659731e-01, 7.64190228437962138e-01, image00385.jpg, -32.000000, 0.000245, 82, 51694.830368, 874038
-7.59942025711724455e+02, 9.49593864280627599e+02, 1.27723612410321593e+02, 1.53148700958152517e+02, 5.86300295390810369e-02, 4.13654119050731295e-01, image00386.jpg, -34.000000, 0.000249, 82, 51831.012224, 874048
-7.61271783019995610e+02, 9.51032033563572554e+02, 1.27691112862537864e+02, 1.48234831551119697e+02, -9.43166521675438546e-02, 3.74103378357909910e-01, image00387.jpg, -36.000000, 0.000242, 83, 51963.315360, 874058
-7.62802764460899425e+02, 9.54024898471297547e+02, 1.27769811354032072e+02, 1.38010793881844194e+02, -7.47141368583299492e-02, 4.63383397246755480e-01, image00388.jpg, -28.000000, 0.000231, 86, 52094.885056, 874079
-7.62542692772884266e+02, 9.55489624410766282e+02, 1.27862198578571082e+02, 1.32767377659637276e+02, 2.30909660781980913e-01, 9.66804844558438070e-01, image00389.jpg, -26.000000, 0.000219, 86, 52231.531264, 874089
-7.62051365596420737e+02, 9.57237177189660088e+02, 1.28172257034434097e+02, 1.28553704973702537e+02, -1.26633084890166919e-01, 6.13214058631117775e-01, image00390.jpg, -20.000000, 0.000196, 86, 52364.162272, 874099
-7.62134428694408371e+02, 9.59314780357466020e+02, 1.28139912138431868e+02, 1.22802618549530649e+02, -5.44483269779129225e-02, 7.19297260215939538e-01, image00391.jpg, -14.000000, 0.000176, 86, 52499.337408, 874110
-7.59926375523921934e+02, 9.63510082660299418e+02, 1.29033810002463269e+02, 1.12613561469417945e+02, -3.78416665889161008e-01, 6.87126770841746226e-01, image00392.jpg, -6.000000, 0.000154, 86, 52631.955232, 874130
-7.59945676815109550e+02, 9.65100891111108353e+02, 1.28951318010577751e+02, 1.08746195843814107e+02, -2.40885587396193673e-01, 6.63212683052505803e-01, image00393.jpg, -0.000000, 0.000110, 86, 52762.572320, 874140
-7.64024167368276835e+02, 9.66543668617758385e+02, 1.29133832387625830e+02, 1.06114093170597059e+02, 3.18252210582250616e-01, 6.99543902783093419e-01, image00394.jpg, -0.000000, 0.000083, 85, 52894.401024, 874151
-7.88081705723218874e+02, 9.63251516173113828e+02, 1.27994523695910559e+02, 1.04646336902847423e+02, -1.50412086964969077e-01, 6.82159960459268189e-01, image00395.jpg, 6.000000, 0.000105, 85, 53028.086880, 874171
-8.00977604906320266e+02, 9.59860305523889451e+02, 1.28187240001007837e+02, 1.04227270148948023e+02, 9.48328012149144972e-02, 6.38696003480087704e-01, image00396.jpg, 12.000000, 0.000151, 85, 53158.904352, 874181
-8.12941774228018744e+02, 9.55841336111367013e+02, 1.29240005232319419e+02, 1.04691365600704941e+02, -1.12583926195426662e-01, 5.47670428392518116e-01, image00397.jpg, 20.000000, 0.000170, 84, 53290.116096, 874191
-8.27386563685136480e+02, 9.51905210459881459e+02, 1.27761104796704458e+02, 1.06959363337548410e+02, 5.26601696431227909e-02, 6.84587088617384154e-01, image00398.jpg, 24.000000, 0.000189, 84, 53423.028864, 874202
-8.30327920251105866e+02, 9.49027611127066393e+02, 1.28099699509560594e+02, 1.13683521238154626e+02, -2.44907795652840876e-01, 6.02016940249063603e-01, image00399.jpg, 26.000000, 0.000207, 84, 53558.733408, 874222
-8.30532909570846186e+02, 9.47600436171906495e+02, 1.27785636209894747e+02, 1.18741167659742075e+02, -2.41147770710842563e-01, 5.34055757167237077e-01, image00400.jpg, 26.000000, 0.000211, 85, 53692.525312, 874232
-8.30171932622176996e+02, 9.45795241055417819e+02, 1.27919622236451303e+02, 1.24344906074970964e+02, -2.33977505540558128e-01, 5.53331680383393198e-01, image00401.jpg, 28.000000, 0.000219, 85, 53826.852384, 874243
-8.27966330819106474e+02, 9.43362042762481565e+02, 1.28258973772954846e+02, 1.34475849190825244e+02, -3.22346300613371106e-01, 6.27535622962146267e-01, image00402.jpg, 26.000000, 0.000218, 85, 53962.265280, 874263
-8.26941438627816865e+02, 9.41980130260946112e+02, 1.28207167211546562e+02, 1.39309414239497585e+02, 7.91137360948054452e-02, 5.99914303758746770e-01, image00403.jpg, 22.000000, 0.000205, 85, 54094.641536, 874273
-8.25559160940709035e+02, 9.40844042734142590e+02, 1.28167492070676360e+02, 1.45793495988063199e+02, -5.07915205445221618e-01, 4.32121571973901331e-01, image00404.jpg, 16.000000, 0.000190, 85, 54226.485760, 874284
-8.23427897913904417e+02, 9.39556648603363328e+02, 1.28347182630062264e+02, 1.55560807129214311e+02, -3.19420208639317922e-03, 5.37702667680178159e-01, image00405.jpg, 10.000000, 0.000168, 85, 54360.409984, 874304
-8.22441742071637123e+02, 9.38502297968878565e+02, 1.28228572758592605e+02, 1.62593406186590471e+02, -4.41367379158934536e-01, 2.77321257425952650e-01, image00406.jpg, 2.000000, 0.000145, 85, 54494.850624, 874319
-8.19857021171531755e+02, 9.36161079142597032e+02, 1.28461840851954179e+02, 1.65985067664479288e+02, -6.86785612231941012e-01, -4.74936307194181451e-02, image00407.jpg, 2.000000, 0.000133, 86, 54626.794816, 874333
-8.22166565462324343e+02, 9.23583363452266326e+02, 1.28798594923442295e+02, 1.66477585833150215e+02, -7.06918233404999818e-01, 4.19979729351840192e-01, image00408.jpg, -4.000000, 0.000140, 86, 54761.521376, 874346
-8.27625065292627824e+02, 9.05491805478613742e+02, 1.28525406303283347e+02, 1.66660970962378428e+02, -6.11358242487799464e-01, 3.63088169960343654e-01, image00409.jpg, -12.000000, 0.000176, 86, 54897.688960, 874360
-8.33772846446418953e+02, 8.87859329234500478e+02, 1.28161702953675615e+02, 1.64832558325298550e+02, -1.23358217796733671e-01, 5.24191676428733211e-01, image00410.jpg, -18.000000, 0.000187, 86, 55031.716864, 874373
