X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-6.47307737901431324e+02, -9.82801447412841185e+02, 1.33959913150109912e+02, -3.19421039187345492e+01, -1.71396966223355873e-01, -8.70189032528868173e-02, image00231.jpg, -36.000000, 0.000297, 102, 28981.745120, 42141
-6.46121390579344506e+02, -9.84377847567810704e+02, 1.34262298578250778e+02, -3.88074155133026935e+01, -5.36347929107101939e-01, -1.58048095424100032e-01, image00232.jpg, -36.000000, 0.000300, 102, 29105.061312, 42153
-6.45698416928263214e+02, -9.86685636357697945e+02, 1.34046221131133422e+02, -4.63584079130552595e+01, 1.12056923785635351e-01, 1.22174156869150397e-01, image00233.jpg, -34.000000, 0.000288, 104, 29228.506912, 42166
-6.44257228267119331e+02, -9.88031001067204215e+02, 1.34001817986255134e+02, -5.32392254472226867e+01, -6.26637991851503373e-01, -3.89627378757428977e-01, image00234.jpg, -28.000000, 0.000279, 104, 29353.115552, 42178
-6.43704535056413988e+02, -9.90245002743752707e+02, 1.34137134600547256e+02, -6.09185307387664565e+01, -7.23722923913531990e-01, -3.33075736319825733e-01, image00235.jpg, -22.000000, 0.000263, 104, 29480.606048, 42191
-6.42562145469257189e+02, -9.93795711607240946e+02, 1.34160796093451552e+02, -6.79869713950152459e+01, -3.44855188976921356e-01, -1.44818267638175985e-01, image00236.jpg, -16.000000, 0.000249, 104, 29606.963488, 42203
-6.42088319683933037e+02, -9.96984708088778461e+02, 1.33926315466460920e+02, -7.55388762655786081e+01, -5.62531448021408864e-01, 9.84986118184216497e-02, image00237.jpg, -8.000000, 0.000233, 104, 29733.714944, 42216
-6.41323042253951371e+02, -9.98977464423526044e+02, 1.33893745960434984e+02, -8.13267663672509400e+01, -6.36950876379823394e-01, 6.16364180407387025e-02, image00238.jpg, -0.000000, 0.000221, 104, 29858.341600, 42229
-6.28042238793802653e+02, -9.99592999347612817e+02, 1.33961240113927516e+02, -8.47836846396744903e+01, -8.04552721771401469e-01, 1.29798494990008895e-01, image00239.jpg, 2.000000, 0.000231, 104, 29981.691904, 42241
-6.09131760548459624e+02, -9.98072034978070860e+02, 1.33922085224256477e+02, -8.56324645133342273e+01, -8.28370377509771716e-01, 1.95558067311200123e-01, image00240.jpg, 10.000000, 0.000240, 104, 30107.740256, 42254
-5.90106933775690550e+02, -9.96189609538957484e+02, 1.33778202032878340e+02, -8.51141809699871885e+01, -8.60857308890695005e-01, 3.07088051108874049e-01, image00241.jpg, 18.000000, 0.000253, 104, 30230.064864, 42266
-5.82925085832115883e+02, -9.94241446071159203e+02, 1.33791595432717997e+02, -8.20131328063428384e+01, -7.49599128904480771e-01, 9.03187668414895395e-02, image00242.jpg, 26.000000, 0.000261, 104, 30355.874848, 42279
-5.81250632375108921e+02, -9.92901665444757896e+02, 1.33925953903245130e+02, -7.67326727198634160e+01, -6.13021855880217292e-01, -6.59648777025065164e-02, image00243.jpg, 32.000000, 0.000278, 105, 30479.526464, 42291
-5.80628819163781714e+02, -9.93247045716859816e+02, 1.34225097118524474e+02, -7.02943259839750567e+01, -4.48350581778347745e-01, -3.12104762236536437e-01, image00244.jpg, 36.000000, 0.000284, 105, 30604.424416, 42303
-5.80300034552776765e+02, -9.91573202834720519e+02, 1.34042984947758868e+02, -6.22873470604026025e+01, -4.81209124616902406e-01, -1.57642394074428510e-01, image00245.jpg, 36.000000, 0.000277, 106, 30730.633344, 42316
-5.80847466318858892e+02, -9.89980538527357908e+02, 1.33737509347972150e+02, -5.48080746719535767e+01, -4.92764907875586855e-01, -1.44689231150524605e-02, image00246.jpg, 34.000000, 0.000270, 108, 30854.029088, 42328
-5.82049760048122948e+02, -9.88327935490543268e+02, 1.33403996057498546e+02, -4.67625737120117293e+01, 5.71816353030812560e-02, 2.08016134063438413e-01, image00247.jpg, 32.000000, 0.000265, 107, 30977.642304, 42341
-5.83124420117820023e+02, -9.85638812678881663e+02, 1.34013509004194134e+02, -3.97532740137209686e+01, -9.92560503588089116e-01, -4.68290782610040368e-01, image00248.jpg, 28.000000, 0.000246, 108, 31099.784160, 42353
-5.83457924197244893e+02, -9.84841518045027669e+02, 1.33492363723588880e+02, -3.50777606230987544e+01, -7.62413735656182045e-03, 1.47499770012468445e-01, image00249.jpg, 20.000000, 0.000227, 108, 31224.677376, 42361
-5.84598164472927920e+02, -9.83894231387853893e+02, 1.33253351223951938e+02, -2.83111735096902635e+01, 2.71245874029150680e-01, 2.43182902626114000e-01, image00250.jpg, 12.000000, 0.000213, 108, 31343.828480, 42372
-5.85955223535109894e+02, -9.82954052438259964e+02, 1.33298260825380908e+02, -2.19174173711913802e+01, 5.39277232676395935e-01, 6.47196768553304769e-01, image00251.jpg, 2.000000, 0.000201, 106, 31466.652672, 42382
-5.86238712812378481e+02, -9.81604086126743368e+02, 1.33538363300832685e+02, -1.59952382055772091e+01, 2.33077073886163444e-01, 1.10956153687439690e-01, image00252.jpg, -6.000000, 0.000210, 106, 31589.007968, 42392
-5.84657345605951605e+02, -9.67964098273689160e+02, 1.33533638972018878e+02, -1.13659597513366180e+01, 1.77845196026414382e-01, 3.20467352797161653e-01, image00253.jpg, -12.000000, 0.000224, 106, 31711.676192, 42413
-5.81367759010318309e+02, -9.53682797769252147e+02, 1.33526815579350256e+02, -1.21985325855769950e+01, 1.46106367388426361e-01, -5.71127637958666126e-02, image00254.jpg, -16.000000, 0.000230, 106, 31834.485888, 42423
-5.80297037500203714e+02, -9.44550916708939781e+02, 1.33522880268608844e+02, -1.44524351156168844e+01, 1.30626329638191901e-01, 3.78168447305966271e-02, image00255.jpg, -24.000000, 0.000249, 106, 31963.964896, 42433
-5.78876036826533664e+02, -9.41612083688299322e+02, 1.33287237189470176e+02, -1.71528570255021293e+01, 8.91985032474941347e-02, -1.71166039664512576e-01, image00256.jpg, -32.000000, 0.000267, 105, 32086.590944, 42443
-5.75809243918613561e+02, -9.41050858337594491e+02, 1.33434401506389833e+02, -2.15014430942885326e+01, 2.33593440571082611e-01, 2.65462096815059223e-01, image00257.jpg, -36.000000, 0.000280, 105, 32210.845312, 42455
-5.73536967049693089e+02, -9.42427293251944434e+02, 1.32891780227787677e+02, -3.17551211986944892e+01, -1.59583169274264913e-01, 1.36309215335061740e-01, image00258.jpg, -38.000000, 0.000288, 104, 32332.363552, 42474
-5.71364855823130711e+02, -9.44379418849429157e+02, 1.33494247363667824e+02, -3.74659000440977863e+01, 3.19153334504181818e-01, 2.25339212116611398e-01, image00259.jpg, -34.000000, 0.000281, 106, 32455.545312, 42484
-5.69986408762067981e+02, -9.46681725037005776e+02, 1.33549225685251685e+02, -4.39738577745132915e+01, -1.03242201246408993e+00, -4.77094141765375790e-01, image00260.jpg, -32.000000, 0.000274, 106, 32576.436160, 42495
-5.67800214677403801e+02, -9.48539524797209765e+02, 1.33573075126353558e+02, -4.97219771289004413e+01, -5.07111342513942964e-01, -1.68566181835999279e-01, image00261.jpg, -28.000000, 0.000266, 108, 32696.619552, 42505
-5.67196711155623234e+02, -9.50611337158825677e+02, 1.33721141447867694e+02, -5.55075049439761870e+01, -4.64132074010057127e-01, 9.58640259165320918e-02, image00262.jpg, -22.000000, 0.000251, 108, 32817.072416, 42515
-5.66237072539855717e+02, -9.55286034069145217e+02, 1.33713968703478827e+02, -6.72105779789086739e+01, -4.98692097607156992e-01, -2.15652674223905133e-01, image00263.jpg, -16.000000, 0.000241, 106, 32939.550688, 42535
-5.66472869257000639e+02, -9.58004600749933502e+02, 1.33601371255916263e+02, -7.34963688876977983e+01, -5.44517337113612943e-01, -4.72230295915170295e-02, image00264.jpg, -8.000000, 0.000226, 107, 33063.730016, 42546
-5.67048338785654551e+02, -9.59721162015105051e+02, 1.33638800625554381e+02, -7.82539512063896296e+01, -5.92739849897478299e-01, 5.98781929874396338e-02, image00265.jpg, -0.000000, 0.000206, 108, 33186.034368, 42556
-5.63448350071577806e+02, -9.61497920147642617e+02, 1.33603299858918973e+02, -8.19982335247770209e+01, -6.96260571051264154e-01, -4.07361361661736643e-02, image00266.jpg, 4.000000, 0.000213, 108, 33308.388896, 42566
-5.50559753209556789e+02, -9.60865877957337602e+02, 1.33556561559849001e+02, -8.43181734509011562e+01, -8.71655075428851123e-01, 8.01262859605642724e-02, image00267.jpg, 12.000000, 0.000228, 110, 33429.820224, 42576
-5.17603912315991238e+02, -9.56939353661108498e+02, 1.33540248333954452e+02, -8.40074524263505253e+01, -8.54032861290635381e-01, 3.08524508931869501e-01, image00268.jpg, 20.000000, 0.000242, 108, 33550.863104, 42597
-5.10965795529531533e+02, -9.55747213642286852e+02, 1.33215708947793843e+02, -8.10851126517000154e+01, -6.76865357147013125e-01, 5.20328679975114033e-02, image00269.jpg, 26.000000, 0.000253, 107, 33676.185888, 42607
-5.08470717237993426e+02, -9.53538167812690176e+02, 1.33456350660663844e+02, -7.76346261421150245e+01, -7.97067254449417395e-01, 1.16145287577391954e-01, image00270.jpg, 32.000000, 0.000266, 109, 33798.687872, 42617
-5.07179721077570377e+02, -9.51501042739597892e+02, 1.33455598744822680e+02, -7.21043821219915912e+01, -5.23699613162098565e-01, 2.86506316404086490e-02, image00271.jpg, 36.000000, 0.000269, 110, 33920.311392, 42628
-5.07278348586312859e+02, -9.50933667212316436e+02, 1.33433688210539941e+02, -6.65861748039394428e+01, -5.52350591202016350e-01, -9.54838385514951565e-02, image00272.jpg, 36.000000, 0.000262, 110, 34041.808544, 42638
-5.08781728600468398e+02, -9.49338572745888769e+02, 1.33380449438791061e+02, -5.44078400869959822e+01, -6.83704045519726855e-01, -8.30916890248467738e-02, image00273.jpg, 34.000000, 0.000254, 110, 34163.855104, 42659
-5.08984252071879041e+02, -9.47895432145187101e+02, 1.33469942111882574e+02, -4.62898744188313032e+01, -3.55050775861567192e-01, -6.71324193002879877e-02, image00274.jpg, 30.000000, 0.000241, 110, 34286.689280, 42672
-5.10060938485993290e+02, -9.46802144299081533e+02, 1.33457780312077773e+02, -3.86160440921701991e+01, -1.17375216578998964e+00, -5.12650868427673601e-01, image00275.jpg, 24.000000, 0.000221, 110, 34414.472320, 42684
-5.11029665251235315e+02, -9.45139938486324240e+02, 1.32929170965233141e+02, -3.03899313805814337e+01, 2.11136749965691262e-01, 5.77327294363281784e-01, image00276.jpg, 16.000000, 0.000209, 110, 34535.973696, 42697
-5.12116851785539552e+02, -9.43722740821444972e+02, 1.32966525529950104e+02, -2.32027992791741298e+01, 4.03931096838312576e-01, 4.37435503310354523e-01, image00277.jpg, 10.000000, 0.000196, 110, 34661.854016, 42709
-5.12551925915916740e+02, -9.42108337081086688e+02, 1.33000871373630218e+02, -1.85065741204178451e+01, 5.83733054092974366e-02, 1.25479110430923885e-01, image00278.jpg, 6.000000, 0.000190, 110, 34784.057216, 42718
-5.14288128327512823e+02, -9.40187392523356152e+02, 1.33065952239208684e+02, -1.49050765867034549e+01, 2.10643588773097412e-01, 7.70872689865007982e-02, image00279.jpg, -2.000000, 0.000191, 110, 34904.499200, 42730
-5.14288128327512823e+02, -9.40187392523356152e+02, 1.33065952239208684e+02, -1.49050765867034549e+01, 2.10643588773097412e-01, 7.70872689865007982e-02, image00280.jpg, -12.000000, 0.000212, 108, 35025.337856, 42730
-5.08074610045051827e+02, -9.11709420006951405e+02, 1.33026678453228527e+02, -1.24723749933407948e+01, 1.97556804513968925e-01, -2.17714003226352176e-01, image00281.jpg, -20.000000, 0.000230, 108, 35146.410912, 42756
-5.05168852832145944e+02, -9.04039478852593675e+02, 1.32959016201252638e+02, -1.57848027529330892e+01, 1.35460186592272741e-01, 5.99468891657888997e-02, image00282.jpg, -28.000000, 0.000248, 108, 35269.320672, 42770
-5.01969872082679558e+02, -9.03876577096182473e+02, 1.32995507800648312e+02, -2.06222200512463445e+01, 1.24691222161073798e-01, 1.96015359451688992e-01, image00283.jpg, -32.000000, 0.000254, 108, 35391.739072, 42781
-4.99784309406843590e+02, -9.04869720360351835e+02, 1.32822736540281682e+02, -2.80496083747302407e+01, 6.45759812959181140e-02, 3.43327938571717062e-01, image00284.jpg, -34.000000, 0.000273, 108, 35514.882560, 42794
-4.97729731973101821e+02, -9.06862023160270155e+02, 1.32975174190281962e+02, -3.47137645196486488e+01, 4.39087826333324563e-02, 3.96972057798026134e-01, image00285.jpg, -36.000000, 0.000277, 108, 35637.508576, 42806
-4.95738555623419813e+02, -9.09528636307344982e+02, 1.33364817349254764e+02, -4.22457387379129088e+01, -8.32130195009376461e-01, -1.21788475388039455e-01, image00286.jpg, -36.000000, 0.000273, 109, 35759.677248, 42819
-4.93937261092602171e+02, -9.11661859263042970e+02, 1.33304057897975895e+02, -4.92180919062750277e+01, -1.17676437690873478e-01, 1.32664321765646714e-01, image00287.jpg, -32.000000, 0.000262, 109, 35880.887904, 42831
-4.93024292538366808e+02, -9.13753007885022384e+02, 1.33591239820128209e+02, -5.62735865655830167e+01, -5.18405707984158193e-01, -2.93290065546030210e-01, image00288.jpg, -26.000000, 0.000249, 109, 36003.357152, 42843
-4.92314299555308367e+02, -9.16447439827722519e+02, 1.33204342592170747e+02, -6.28917849170721439e+01, -6.98813125507614985e-01, -2.06331914019201090e-01, image00289.jpg, -18.000000, 0.000239, 110, 36124.028096, 42855
-4.92020454523564354e+02, -9.18132336004897866e+02, 1.33501394068525087e+02, -6.97992791811411308e+01, -4.72803182601662320e-01, -3.67263519351999523e-01, image00290.jpg, -12.000000, 0.000222, 110, 36244.227264, 42867
-4.92736671888309957e+02, -9.18706514655868318e+02, 1.32986434314156668e+02, -7.60699672379540459e+01, -5.07588475483866208e-01, -3.73952704725594581e-02, image00291.jpg, -8.000000, 0.000215, 110, 36366.865824, 42880
-4.92176544667925896e+02, -9.20553323331060142e+02, 1.33208314563008258e+02, -7.97051198818427196e+01, -6.73848699371158322e-01, 1.41319738546143159e-02, image00292.jpg, -0.000000, 0.000193, 110, 36490.154528, 42892
-4.79208813929595749e+02, -9.21413566138367628e+02, 1.33206602139807842e+02, -8.24525606581821222e+01, -4.81358292055643677e-01, 1.59574889966399819e-01, image00293.jpg, 8.000000, 0.000212, 110, 36613.380544, 42904
-4.61641090605241061e+02, -9.18611307232958325e+02, 1.33301169278528590e+02, -8.31548469164365969e+01, -6.12408124316964231e-01, 2.30018807944635917e-01, image00294.jpg, 14.000000, 0.000222, 110, 36734.987456, 42916
-4.41410774161264328e+02, -9.14046718881642050e+02, 1.33089213804210431e+02, -8.08704420270897089e+01, -7.07571847229312323e-01, 1.71386025325248187e-01, image00295.jpg, 22.000000, 0.000237, 110, 36857.495136, 42929
-4.33365156544173487e+02, -9.10709361374295554e+02, 1.33125434335100209e+02, -7.65459477490889384e+01, -5.61064781896454035e-01, 1.90597323901762566e-01, image00296.jpg, 28.000000, 0.000246, 110, 36980.147584, 42941
-4.31202417890002209e+02, -9.08488724178834900e+02, 1.33019828786262934e+02, -7.00762471106923499e+01, -4.77984896209520504e-01, 1.35485143847680067e-01, image00297.jpg, 30.000000, 0.000255, 112, 37099.658496, 42953
-4.30639552043932838e+02, -9.07542786838560460e+02, 1.33099947684386734e+02, -6.71988900469938102e+01, -4.44136224666271451e-01, 4.37451196658069016e-02, image00298.jpg, 34.000000, 0.000253, 114, 37224.273408, 42958
-4.31186498935276234e+02, -9.07579531271884093e+02, 1.32979046002602274e+02, -5.70136209565350427e+01, -7.76856504063520914e-01, -2.19577561663264864e-01, image00299.jpg, 34.000000, 0.000248, 114, 37348.846304, 42976
-4.31976940070610397e+02, -9.05390806424437187e+02, 1.32822887468702447e+02, -5.14118822289224795e+01, -6.06407066689289787e-01, -2.57619336448548009e-01, image00300.jpg, 32.000000, 0.000241, 117, 37472.655840, 42986
-4.32593975375311231e+02, -9.03882373895213505e+02, 1.33097647516558112e+02, -4.55270797379029517e+01, -5.31079821509945704e-01, -3.16675450204066400e-01, image00301.jpg, 26.000000, 0.000221, 116, 37592.721248, 42996
-4.33817693326102017e+02, -9.03168579965644881e+02, 1.33036478730470947e+02, -3.87247182373317429e+01, -1.16675453470268264e+00, -7.76746894511228470e-01, image00302.jpg, 22.000000, 0.000214, 114, 37714.835872, 43007
-4.34089622287386135e+02, -9.01147659820883064e+02, 1.32926078456026090e+02, -3.22928154423028388e+01, -2.01078668124421295e-01, -5.76769337770019694e-02, image00303.jpg, 14.000000, 0.000193, 114, 37837.583616, 43017
-4.35634283273047572e+02, -8.99405093018083562e+02, 1.32698897913028986e+02, -2.00015108898863900e+01, 4.35570310551545936e-01, 7.46246045208080244e-01, image00304.jpg, 6.000000, 0.000184, 114, 37961.450400, 43037
-4.35614341717337027e+02, -8.97438710580740917e+02, 1.32729902849420455e+02, -1.49286980638991373e+01, 5.16130454628434127e-02, 1.74637826420907916e-01, image00305.jpg, -0.000000, 0.000180, 115, 38085.284480, 43047
-4.34798392801875536e+02, -8.89462620056663809e+02, 1.32622938443503017e+02, -1.18459992115447239e+01, 6.12477889108798135e-02, 5.70419352527805831e-02, image00306.jpg, -8.000000, 0.000202, 115, 38209.921408, 43058
-4.32363219667905241e+02, -8.75179890621648951e+02, 1.32556778205696588e+02, -1.03860416450831767e+01, 2.02101042405508774e-01, 1.80503717756745785e-01, image00307.jpg, -16.000000, 0.000221, 115, 38332.278816, 43068
-4.29281248329141818e+02, -8.59047538672027940e+02, 1.32318009404257964e+02, -1.04612834768042671e+01, -4.88905757332487520e-02, -7.08003315737413957e-02, image00308.jpg, -26.000000, 0.000235, 113, 38454.288928, 43078
-4.24555188742639928e+02, -8.36404233122058258e+02, 1.32185383581903380e+02, -1.64876970826218638e+01, -8.84577603608587004e-02, -1.01224337648645704e-01, image00309.jpg, -30.000000, 0.000246, 111, 38581.731616, 43099
-4.23528251042539353e+02, -8.34329601563103893e+02, 1.32084276676218934e+02, -2.14709904753053316e+01, 2.54175573074177874e-01, 3.54118644779856606e-01, image00310.jpg, -36.000000, 0.000263, 111, 38702.885088, 43109
-4.23528251042539353e+02, -8.34329601563103893e+02, 1.32084276676218934e+02, -2.14709904753053316e+01, 2.54175573074177874e-01, 3.54118644779856606e-01, image00311.jpg, -38.000000, 0.000273, 111, 38823.750688, 43109
-4.20292082642461594e+02, -8.35099584588927200e+02, 1.32326199039071412e+02, -3.23801385424215198e+01, 1.86738484385865544e-01, 1.91486828187368452e-01, image00312.jpg, -38.000000, 0.000274, 113, 38944.674688, 43129
-4.18620224194692298e+02, -8.36972206514666595e+02, 1.32603258558692147e+02, -3.82908195630860320e+01, 7.56458164249266263e-02, 2.55480054967479053e-01, image00313.jpg, -34.000000, 0.000268, 114, 39064.713248, 43140
-4.16849241762633142e+02, -8.39897108763907568e+02, 1.32523753410587233e+02, -4.94558086740489884e+01, -1.42291484085487335e-01, 1.68285073238483573e-01, image00314.jpg, -28.000000, 0.000255, 115, 39190.453312, 43160
-4.15936026577166331e+02, -8.40736438222372840e+02, 1.32848015396170013e+02, -5.54439986755195946e+01, -7.92987667258229889e-01, -6.94355060879335573e-02, image00315.jpg, -22.000000, 0.000246, 115, 39313.717408, 43170
-4.15328264549808353e+02, -8.42950898400710457e+02, 1.32712601668137722e+02, -6.19399192001168259e+01, -3.94305638891959243e-01, -7.67809736311652474e-02, image00316.jpg, -18.000000, 0.000238, 115, 39434.159424, 43181
-4.14428861877584950e+02, -8.45535345903064808e+02, 1.32748906731208052e+02, -6.77151485718397907e+01, -3.80933669318029744e-01, -1.15364768676347925e-02, image00317.jpg, -12.000000, 0.000226, 114, 39557.823968, 43191
-4.14356234293814168e+02, -8.47805799229875902e+02, 1.32589489636304393e+02, -7.32078689648947147e+01, -5.57052521269915446e-01, -7.75234531136826874e-04, image00318.jpg, -4.000000, 0.000212, 116, 39680.076928, 43201
-4.13503110490512029e+02, -8.53297332523914179e+02, 1.32626172197068456e+02, -8.12065532894375224e+01, -7.38323957135811448e-01, 1.59301139611719156e-01, image00319.jpg, 4.000000, 0.000211, 116, 39803.784448, 43222
-4.05422691015754197e+02, -8.54827226810949469e+02, 1.32607918709416452e+02, -8.28824319063772776e+01, -7.55300882011558650e-01, 2.37840884628459731e-01, image00320.jpg, 12.000000, 0.000219, 117, 39929.513600, 43232
-3.92164957421874647e+02, -8.53457402598330873e+02, 1.32551181528413991e+02, -8.28033564594048954e+01, -6.78408174967809918e-01, 7.41135406181236550e-02, image00321.jpg, 16.000000, 0.000221, 117, 40050.042816, 43242
-3.77255910986106585e+02, -8.50984561579855267e+02, 1.32539390542087318e+02, -7.96813385588730085e+01, -8.46703184305376721e-01, 1.65622760415657877e-01, image00322.jpg, 24.000000, 0.000237, 118, 40171.898528, 43260
-3.75766436062222567e+02, -8.49542246838134929e+02, 1.32403575580408130e+02, -7.56641424172293569e+01, -5.49387343939914063e-01, 1.15517844899611796e-01, image00323.jpg, 30.000000, 0.000246, 118, 40293.726816, 43272
-3.75567335964295182e+02, -8.48189281211554089e+02, 1.32818873667571609e+02, -6.88430235818667455e+01, -3.85632097599136470e-01, -1.00203294338136184e-01, image00324.jpg, 34.000000, 0.000257, 118, 40416.704512, 43285
-3.76208102803388158e+02, -8.47225688074422919e+02, 1.32305695676311274e+02, -6.16832542256635534e+01, -5.18818030121968796e-02, 8.62147051632645295e-02, image00325.jpg, 34.000000, 0.000258, 119, 40538.158144, 43297
-3.76451056581128057e+02, -8.45803347467390495e+02, 1.32625214236197053e+02, -5.42899169035026716e+01, -5.03433194315582755e-01, 1.46127182471921108e-01, image00326.jpg, 32.000000, 0.000246, 119, 40660.357472, 43309
-3.76927417520129495e+02, -8.44631922731633381e+02, 1.32685564546962240e+02, -4.69371949176385215e+01, -5.25669572934885698e-01, 4.48105858104680330e-02, image00327.jpg, 30.000000, 0.000234, 119, 40780.731296, 43321
-3.77995259095712413e+02, -8.43369537472205138e+02, 1.32518880919373089e+02, -3.95471839712675433e+01, -6.42013900301474649e-01, -3.51664868243911299e-01, image00328.jpg, 26.000000, 0.000228, 119, 40904.182368, 43333
-3.78679615399030411e+02, -8.41908703781680742e+02, 1.32571886775580964e+02, -3.21872016386009108e+01, -2.52118672288760337e-01, -2.78347100793250979e-01, image00329.jpg, 20.000000, 0.000207, 119, 41025.016256, 43345
-3.81681171805852614e+02, -8.39738737090245650e+02, 1.32163976544593140e+02, -2.46658329306845907e+01, 3.09089595717187637e-01, 4.62670110027923909e-01, image00330.jpg, 12.000000, 0.000186, 119, 41147.164832, 43358
-3.82184599058498463e+02, -8.39178656096603959e+02, 1.32107643472894438e+02, -1.75588889448147434e+01, 8.77220711267177461e-02, 1.20969064685209723e-01, image00331.jpg, 4.000000, 0.000179, 119, 41268.417440, 43370
-3.83668754058864579e+02, -8.37844345216246211e+02, 1.32155122564734825e+02, -1.29040803717676766e+01, 2.47135498551406374e-01, 1.38314009005901014e-02, image00332.jpg, -4.000000, 0.000186, 118, 41391.119520, 43382
-3.83701129574516585e+02, -8.24884328271894788e+02, 1.32401419314231475e+02, -1.11845939973719712e+01, 1.75003632072164600e-01, 3.91398017564322631e-01, image00333.jpg, -8.000000, 0.000199, 118, 41512.639264, 43394
-3.79761141582657331e+02, -8.06729489134655410e+02, 1.32049179694770032e+02, -1.16521697820677339e+01, 1.40323355110404183e-02, -7.09898084139179257e-03, image00334.jpg, -16.000000, 0.000217, 118, 41634.212032, 43406
-3.75021663589035313e+02, -7.87566277869829264e+02, 1.32081392805561762e+02, -1.46487244686838025e+01, 1.60798908337410860e-02, -3.89086567708246123e-02, image00335.jpg, -24.000000, 0.000232, 118, 41756.066432, 43419
-3.74486114781808624e+02, -7.80788664683220077e+02, 1.31933669276632060e+02, -1.87465693883289752e+01, -7.20361137756165421e-02, -7.31796700393495259e-02, image00336.jpg, -32.000000, 0.000250, 115, 41880.512384, 43430
-3.73518738913626578e+02, -7.78507482836331633e+02, 1.31863824940969664e+02, -2.58265250509707904e+01, 1.25471274562352797e-01, 2.19082143430612053e-01, image00337.jpg, -36.000000, 0.000265, 115, 42014.133696, 43444
-3.72762773361573750e+02, -7.78677412553411614e+02, 1.31948727989828768e+02, -2.97240900923373701e+01, 2.79658748653114464e-01, 4.75023505364847387e-01, image00338.jpg, -36.000000, 0.000281, 118, 42137.619712, 43451
-3.72762773361573750e+02, -7.78677412553411614e+02, 1.31948727989828768e+02, -2.97240900923373701e+01, 2.79658748653114464e-01, 4.75023505364847387e-01, image00339.jpg, -36.000000, 0.000277, 118, 42260.274624, 43451
-3.72762773361573750e+02, -7.78677412553411614e+02, 1.31948727989828768e+02, -2.97240900923373701e+01, 2.79658748653114464e-01, 4.75023505364847387e-01, image00340.jpg, -34.000000, 0.000270, 115, 42382.006528, 43451
-3.72762773361573750e+02, -7.78677412553411614e+02, 1.31948727989828768e+02, -2.97240900923373701e+01, 2.79658748653114464e-01, 4.75023505364847387e-01, image00341.jpg, -28.000000, 0.000257, 118, 42506.993280, 43451
-3.66613438563368561e+02, -7.86049352639998006e+02, 1.32180632306562529e+02, -5.66495410848292238e+01, -8.18851916693569604e-01, -1.59122068458976723e-01, image00342.jpg, -22.000000, 0.000246, 118, 42628.698464, 43498
-3.65903419754505649e+02, -7.88515466037408373e+02, 1.32347599223234084e+02, -6.23018690618583051e+01, -8.14661902123972381e-01, -2.94822596886537225e-01, image00343.jpg, -14.000000, 0.000234, 118, 42751.553696, 43508
-3.64781753374260745e+02, -7.91049066490604559e+02, 1.32321716985486972e+02, -6.82339717790602407e+01, -5.91256739460728431e-01, -2.67996286316135972e-02, image00344.jpg, -6.000000, 0.000220, 121, 42871.991840, 43519
-3.64960917260182555e+02, -7.95807962799623397e+02, 1.32450772912487167e+02, -7.78486197769396000e+01, -6.24882279366571258e-01, 1.07049824659585499e-01, image00345.jpg, -0.000000, 0.000201, 118, 42996.390816, 43539
-3.64960917260182555e+02, -7.95807962799623397e+02, 1.32450772912487167e+02, -7.78486197769396000e+01, -6.24882279366571258e-01, 1.07049824659585499e-01, image00346.jpg, 8.000000, 0.000212, 119, 43117.968512, 43539
-3.40270904101713541e+02, -7.93915673959168203e+02, 1.32325113716657768e+02, -8.16783064591211740e+01, -6.13323149069209927e-01, 2.70467468199218908e-01, image00347.jpg, 12.000000, 0.000217, 121, 43239.632576, 43562
-3.13162868328772049e+02, -7.89016416599720515e+02, 1.32179274919012869e+02, -7.92442630597605699e+01, -6.09426893807022418e-01, 3.05556176581232131e-01, image00348.jpg, 18.000000, 0.000231, 118, 43361.448192, 43579
-3.06444696675059959e+02, -7.87588195819807993e+02, 1.32122114400049725e+02, -7.57932294035530134e+01, -4.89177955396380981e-01, 1.58607105878205673e-01, image00349.jpg, 26.000000, 0.000246, 119, 43484.549344, 43589
-3.03710861270952080e+02, -7.85150621087576496e+02, 1.32232645946125274e+02, -6.86559227274967157e+01, -4.89110478330020693e-01, 3.11492919313432620e-02, image00350.jpg, 32.000000, 0.000253, 121, 43618.848608, 43605
-3.03741504130256544e+02, -7.83090821496892659e+02, 1.32238949369539398e+02, -6.24367096934381323e+01, -4.06747722529648692e-01, -5.51742501898471807e-02, image00351.jpg, 34.000000, 0.000253, 121, 43731.791584, 43616
-3.04509221474155652e+02, -7.81304812564930216e+02, 1.32219327509395555e+02, -5.52215588305827012e+01, -6.57230123577085212e-01, -1.11887621812711849e-01, image00352.jpg, 34.000000, 0.000257, 124, 43851.363104, 43628
-3.05906835932273225e+02, -7.78815746100139336e+02, 1.32322831825703986e+02, -4.79226109715814275e+01, -5.75868935114155267e-01, -2.78388683966402095e-01, image00353.jpg, 32.000000, 0.000239, 124, 43974.019872, 43640
-3.06775466748623671e+02, -7.77722013797033128e+02, 1.32238814032379850e+02, -4.05005414655809233e+01, -7.00325133537218369e-01, -4.74441188763897070e-01, image00354.jpg, 26.000000, 0.000223, 124, 44096.100736, 43652
