X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-7.32216295101292189e+02, -1.80037707170585008e+03, 1.30579947276959047e+02, 4.45542804877407193e+01, -3.11963595205498379e-01, 2.10491679956558736e-01, image00118.jpg, -0.000000, 0.000158, 65, 40, 90, 11006.130944, 831819
-7.43578144967198796e+02, -1.78912363041271010e+03, 1.30244560429185441e+02, 4.45116728146737302e+01, -5.53901504109690496e-02, -4.78415577300879552e-02, image00119.jpg, -8.000000, 0.000168, 66, 41, 91, 11102.014368, 831829
-7.53838707244519355e+02, -1.77859955227129740e+03, 1.30691510597939157e+02, 4.45255542440434340e+01, -1.45953974363622091e-01, -1.30124910203549382e-01, image00120.jpg, -6.000000, 0.000169, 66, 41, 91, 11196.698112, 831838
-7.65192583495607209e+02, -1.76701502833418431e+03, 1.30466424004063043e+02, 4.38103293483813658e+01, -2.52366284572037247e-01, 1.48868190251544047e-01, image00121.jpg, -8.000000, 0.000163, 68, 48, 88, 11291.595584, 831848
-7.75022293075627886e+02, -1.75620545236276098e+03, 1.30678672859380242e+02, 4.23265464673627321e+01, -1.36978382834580303e-01, 1.33393467010736816e-01, image00122.jpg, -8.000000, 0.000168, 69, 44, 94, 11385.688160, 831857
-7.85877847934785223e+02, -1.74361755652034321e+03, 1.30428195792699853e+02, 4.06673560790005766e+01, -2.74560184641255978e-01, -5.21556685360820352e-02, image00123.jpg, -8.000000, 0.000177, 69, 44, 94, 11480.668000, 831867
-7.95237844954444313e+02, -1.73257063987583342e+03, 1.30421453518995548e+02, 3.88470774756807202e+01, -2.06226968598580390e-01, -1.92554773566320087e-01, image00124.jpg, -8.000000, 0.000177, 70, 45, 95, 11575.917952, 831876
-8.03767906852641204e+02, -1.72078980955392899e+03, 1.30190167268195466e+02, 3.67778789128797214e+01, -7.81413217924361581e-02, -2.86210288237139787e-01, image00125.jpg, -8.000000, 0.000174, 70, 50, 90, 11671.261824, 831886
-8.11887050601336341e+02, -1.70890839622435578e+03, 1.30311100815035985e+02, 3.49017201375155111e+01, -8.60712578499203546e-02, 1.24255919683878571e-01, image00126.jpg, -8.000000, 0.000170, 70, 55, 85, 11764.802624, 831895
-8.19160346135577583e+02, -1.69722598843137689e+03, 1.30503678355540814e+02, 3.29629903903579589e+01, -2.27914989005529450e-01, 2.99323878390725107e-01, image00127.jpg, -6.000000, 0.000170, 72, 62, 82, 11858.569728, 831904
-8.26138986208761594e+02, -1.68407135739304636e+03, 1.30149040049095902e+02, 3.07555358918960167e+01, -2.21643716668633167e-02, 1.51685024480904901e-01, image00128.jpg, -4.000000, 0.000155, 72, 67, 77, 11949.703616, 831914
-8.32940224308650386e+02, -1.67143473980689055e+03, 1.30166870348601748e+02, 2.90697611085508321e+01, -1.90870495777295569e-02, 2.73912761931974391e-01, image00129.jpg, -8.000000, 0.000158, 73, 63, 83, 12040.476672, 831923
-8.38898171153888256e+02, -1.65986494795490216e+03, 1.30219565146300511e+02, 2.79093475772765061e+01, 1.12685190833641702e-01, 1.65186876899610174e-01, image00130.jpg, -6.000000, 0.000150, 73, 68, 78, 12132.141440, 831932
-8.45382276971512965e+02, -1.64756588599507290e+03, 1.30010357665927131e+02, 2.64124724676279250e+01, 1.58850935786460951e-01, 1.18702429581244620e-01, image00131.jpg, -4.000000, 0.000151, 73, 63, 83, 12222.608640, 831941
-8.50797309446058875e+02, -1.63442926023835662e+03, 1.30184403303422926e+02, 2.49710654445359950e+01, 1.41045847642085470e-01, 4.83885140263774147e-02, image00132.jpg, -10.000000, 0.000168, 74, 59, 89, 12314.484032, 831950
-8.56065617867877108e+02, -1.62182612664656244e+03, 1.30254854964610075e+02, 2.41285957247737706e+01, 1.93253162315343341e-01, 3.36340223025581517e-02, image00133.jpg, -6.000000, 0.000164, 74, 64, 84, 12407.143392, 831959
-8.59796555000848571e+02, -1.61355897133331928e+03, 1.30407739336427653e+02, 2.22452795200948117e+01, 1.50966354706690037e-01, 1.87109804587350742e-01, image00134.jpg, -6.000000, 0.000170, 76, 61, 91, 12498.793184, 831969
-8.61761578960405132e+02, -1.60711199642224233e+03, 1.30461763915327879e+02, 2.04802359273000576e+01, 2.15450373131975015e-01, 1.77117113657461328e-01, image00135.jpg, -6.000000, 0.000156, 76, 66, 86, 12591.345792, 831978
-8.64826342229712054e+02, -1.59629908238529129e+03, 1.30449176957982530e+02, 1.93725130075349306e+01, 3.71595493999186885e-02, 4.20392304850052134e-01, image00136.jpg, -4.000000, 0.000161, 76, 61, 91, 12682.989024, 831987
-8.68210319504916242e+02, -1.58417237508467610e+03, 1.30439731619463402e+02, 1.78802043358475125e+01, 1.96587577515499379e-01, 3.37763291416275979e-01, image00137.jpg, -10.000000, 0.000163, 77, 57, 97, 12775.315744, 831996
-8.72367710369008250e+02, -1.57014621858416308e+03, 1.30445707268327766e+02, 1.64169218305273610e+01, 2.62446350691647012e-01, 3.08302798738273098e-01, image00138.jpg, -8.000000, 0.000168, 77, 52, 102, 12870.813728, 832006
-8.73791968343909843e+02, -1.56297616547348639e+03, 1.30338119163258142e+02, 1.45473093703616243e+01, 3.01882841486498799e-01, 2.67422565701836923e-01, image00139.jpg, -6.000000, 0.000180, 77, 52, 102, 12964.736448, 832015
-8.75807353690463401e+02, -1.55554011032104313e+03, 1.30490739545629395e+02, 1.22638596652776926e+01, 3.26267137517531558e-01, 3.25730423819337311e-01, image00140.jpg, -6.000000, 0.000167, 77, 57, 97, 13059.585504, 832025
-8.78034553607295607e+02, -1.54518782004780519e+03, 1.30301617030956862e+02, 1.03546601637794868e+01, 4.54890402388434645e-01, 2.64687481127411861e-01, image00141.jpg, -4.000000, 0.000182, 77, 52, 102, 13153.362944, 832034
-8.79930038838237692e+02, -1.53172060779286653e+03, 1.30421748702326852e+02, 8.44311435477156280e+00, 5.17529408686212444e-01, 2.17931882130320637e-01, image00142.jpg, -10.000000, 0.000188, 79, 54, 104, 13249.332512, 832044
-8.82102128443359447e+02, -1.51861841035419593e+03, 1.30134644619440110e+02, 7.50823871762148265e+00, 1.86065953155698460e-01, 3.31675723420321866e-01, image00143.jpg, -8.000000, 0.000180, 80, 60, 100, 13343.792320, 832053
-8.83544126226000003e+02, -1.51115059532654641e+03, 1.30107236571883732e+02, 5.77539629801335419e+00, 4.78908656497142871e-02, 3.24238190788531000e-01, image00144.jpg, -6.000000, 0.000174, 80, 65, 95, 13436.921536, 832062
-8.83243903738391964e+02, -1.50306010910568352e+03, 1.30057907959696507e+02, 3.43270061277845473e+00, 1.28900534451364374e-01, 3.71422656575790433e-01, image00145.jpg, -4.000000, 0.000183, 81, 61, 101, 13529.801760, 832072
-8.82682892586009075e+02, -1.49167005694086060e+03, 1.30247770366919752e+02, 1.71936620867808099e+00, 2.26276378589420568e-01, 4.26403056462378027e-01, image00146.jpg, -2.000000, 0.000174, 81, 66, 96, 13624.271072, 832081
-8.82832123167812824e+02, -1.47899397734077866e+03, 1.30401060374051752e+02, 4.85655613339318726e-01, 1.45314314545375411e-01, 4.04523069572926219e-01, image00147.jpg, -0.000000, 0.000179, 82, 62, 102, 13716.883424, 832090
-8.82480779659787117e+02, -1.46408307891193090e+03, 1.30262273346383495e+02, -2.24145594150100741e-01, 1.61409213157276576e-01, 3.55261290154216647e-01, image00148.jpg, -0.000000, 0.000186, 82, 57, 107, 13810.495392, 832100
-8.82650273065477563e+02, -1.45032037208232327e+03, 1.30262087583412409e+02, -3.67848590805555209e-01, 2.09770663687122300e-01, 3.71286468957916171e-01, image00149.jpg, 2.000000, 0.000186, 82, 57, 107, 13905.242848, 832109
-8.82547924091345976e+02, -1.43446851801186017e+03, 1.30308372522789824e+02, -2.51371262837528198e-01, 2.25110427457166085e-01, 3.36770821205678195e-01, image00150.jpg, 4.000000, 0.000192, 83, 58, 108, 13999.819200, 832119
-8.82582377541210008e+02, -1.42019620732610292e+03, 1.30109771188483137e+02, -7.82677006636820771e-02, 2.16673505914683151e-01, 1.89607177244750291e-01, image00151.jpg, -0.000000, 0.000188, 85, 65, 105, 14094.619936, 832128
-8.82432404308141031e+02, -1.40409005333477126e+03, 1.30269208737193367e+02, 3.29693403804553808e-01, 1.66814965176650953e-01, 1.23968658722811015e-01, image00152.jpg, -0.000000, 0.000183, 85, 70, 100, 14189.752608, 832138
-8.82778454654479447e+02, -1.38997363652033687e+03, 1.30411094828210139e+02, 6.09881721644312202e-01, 1.72801211849120590e-01, 5.79651723961366536e-02, image00153.jpg, 2.000000, 0.000183, 85, 75, 95, 14282.423616, 832147
-8.82921946616988066e+02, -1.37569436045001885e+03, 1.30102416734834662e+02, 5.45937108592871034e-01, 2.60387450694948730e-01, 1.01293772976415508e-01, image00154.jpg, 2.000000, 0.000175, 85, 80, 90, 14373.741376, 832156
-8.83360085527060050e+02, -1.36035782417237215e+03, 1.30696014145383373e+02, 7.19128109136087934e-01, 1.71473942190935813e-01, 6.95920113753900893e-02, image00155.jpg, -0.000000, 0.000178, 86, 76, 96, 14464.554272, 832165
-8.83752045009485414e+02, -1.34636442967101493e+03, 1.30407000202698953e+02, 1.08459725614646429e+00, 1.27702879507536671e-01, 2.65301091749500402e-02, image00156.jpg, -0.000000, 0.000170, 86, 81, 91, 14555.798304, 832174
-8.83959162194411874e+02, -1.33200552461726033e+03, 1.30633352409955052e+02, 1.27100842283979087e+00, 2.22819371027437207e-01, 1.02618085398560419e-01, image00157.jpg, -0.000000, 0.000180, 87, 77, 97, 14644.932256, 832183
-8.84408023736355744e+02, -1.31784439497393919e+03, 1.30912384733610793e+02, 1.21165049292322280e+00, 1.50659268743936814e-01, 8.97067071840754737e-02, image00158.jpg, -2.000000, 0.000180, 87, 72, 102, 14736.628960, 832192
-8.85067540748138072e+02, -1.30089789720402814e+03, 1.30893880276846374e+02, 1.33918449520938232e+00, 1.97984054684809480e-01, 2.75852646112760211e-02, image00159.jpg, -2.000000, 0.000181, 87, 67, 107, 14829.606976, 832202
-8.85430577159180643e+02, -1.28447994283574030e+03, 1.30956464419850278e+02, 1.22332369149894515e+00, 1.32130905255482073e-01, 4.74579090128115638e-02, image00160.jpg, -8.000000, 0.000183, 88, 63, 113, 14929.003360, 832212
-8.85772734227584010e+02, -1.26999550776792125e+03, 1.31105127813147760e+02, 8.47836020686736691e-01, 1.48876186151092937e-01, 8.67064668871275063e-02, image00161.jpg, -8.000000, 0.000197, 88, 63, 113, 15025.689056, 832221
-8.85378310418230171e+02, -1.25261014887790702e+03, 1.31046901396532007e+02, -1.98051030111867678e-02, 9.52490485243443763e-02, 3.57049032030486851e-02, image00162.jpg, -10.000000, 0.000202, 88, 63, 113, 15121.607520, 832231
-8.84784591286137925e+02, -1.23823866602929570e+03, 1.31083299552593161e+02, -1.76740616258369299e+00, 1.70426886012429224e-01, -5.05416219542848336e-02, image00163.jpg, -10.000000, 0.000217, 88, 63, 113, 15216.770912, 832240
-8.84771473289861206e+02, -1.22917802060565873e+03, 1.30890140651478134e+02, -4.11299503580805315e+00, 1.48423909245328611e-01, -1.67769334360227673e-01, image00164.jpg, -10.000000, 0.000225, 88, 63, 113, 15311.926016, 832250
-8.83644262872144168e+02, -1.22511278286118090e+03, 1.31060656135463830e+02, -5.32344796676568510e+00, 1.17303351962102620e-01, -3.27575972596325427e-01, image00165.jpg, -18.000000, 0.000230, 89, 64, 114, 15407.381280, 832259
-8.83285497669597930e+02, -1.22276030446991945e+03, 1.31058593069354401e+02, -6.23780419664373742e+00, 1.24487760507656850e-01, -9.39614723864815038e-02, image00166.jpg, -20.000000, 0.000247, 90, 65, 115, 15502.511904, 832269
-8.83010867945070231e+02, -1.22142548241321333e+03, 1.30936047858663386e+02, -8.33550086405236534e+00, 1.05814155013788894e-01, -1.66817064606711807e-01, image00167.jpg, -20.000000, 0.000240, 91, 71, 111, 15597.073984, 832278
-8.79359906951236212e+02, -1.22041237520768891e+03, 1.30996207987992221e+02, -1.20908696074402009e+01, 2.96033587559598535e-02, -2.11321144098885499e-01, image00168.jpg, -18.000000, 0.000234, 91, 76, 106, 15691.422048, 832288
-8.78574178489122914e+02, -1.22046170642186394e+03, 1.31053068893888849e+02, -1.60652222602905326e+01, 3.98844930908752102e-02, -2.57044056245942454e-01, image00169.jpg, -16.000000, 0.000232, 91, 81, 101, 15784.615616, 832297
-8.76695138709579851e+02, -1.22060699024140240e+03, 1.31106301014145629e+02, -2.03329210719061635e+01, 6.63498707863121318e-02, -1.64358934459821054e-01, image00170.jpg, -14.000000, 0.000234, 91, 76, 106, 15876.487776, 832306
-8.77174689688441390e+02, -1.22071171318758479e+03, 1.30953400558025493e+02, -2.43722263153439052e+01, -4.89598759774003689e-02, -6.33991389995109123e-02, image00171.jpg, -14.000000, 0.000233, 91, 81, 101, 15969.576288, 832316
-8.76629826733675259e+02, -1.22163999129351600e+03, 1.30910409367079836e+02, -2.72377187442122626e+01, 1.25581172301818932e-02, -5.20038048865302549e-04, image00172.jpg, -12.000000, 0.000229, 91, 86, 96, 16061.356256, 832325
-8.76840145972521555e+02, -1.22219013736197985e+03, 1.30752869206263910e+02, -2.98438734074553871e+01, -1.80893262226004020e-01, -2.21858414487609040e-01, image00173.jpg, -14.000000, 0.000214, 92, 87, 97, 16151.211200, 832334
-8.76045426607400373e+02, -1.22220182044567287e+03, 1.30885185142761941e+02, -3.23201800552301890e+01, -2.16182557692269905e-01, -3.77055221469903348e-02, image00174.jpg, -12.000000, 0.000208, 92, 87, 97, 16241.008640, 832343
-8.75600049926693487e+02, -1.22305942761112328e+03, 1.31045504735054891e+02, -3.49207894229302056e+01, -1.29175842518994444e-01, -1.16931107321684366e-01, image00175.jpg, -6.000000, 0.000195, 92, 87, 97, 16331.527072, 832352
-8.75052951863219391e+02, -1.22351200311027878e+03, 1.30738843645695852e+02, -3.76227466395212176e+01, -2.59032426615985356e-01, -1.19736146668133897e-01, image00176.jpg, -4.000000, 0.000202, 92, 82, 102, 16422.404864, 832361
-8.70609887096210628e+02, -1.22035004281594593e+03, 1.30746763741413901e+02, -3.91572644117041762e+01, -3.76965168102559645e-01, -3.65316062424910826e-01, image00177.jpg, -0.000000, 0.000196, 92, 87, 97, 16513.886176, 832370
-8.62679781102769880e+02, -1.21322090857131548e+03, 1.31428274360360462e+02, -4.09112145356868382e+01, -3.31499465763821499e-01, -6.09884664066986160e-01, image00178.jpg, -4.000000, 0.000199, 93, 83, 103, 16604.116768, 832379
-8.55281883192358350e+02, -1.20450265373262960e+03, 1.31086493318615879e+02, -4.13207848325952014e+01, -3.72337170774223902e-01, -3.84022094085243515e-01, image00179.jpg, -2.000000, 0.000200, 93, 78, 108, 16695.572928, 832388
-8.45620401306095232e+02, -1.19330592420910193e+03, 1.31163972025646160e+02, -4.18915633683819735e+01, -4.94266009765104597e-01, -5.70345179836418414e-01, image00180.jpg, -0.000000, 0.000199, 93, 83, 103, 16789.311968, 832398
-8.36450083495168315e+02, -1.18304458344794807e+03, 1.31132918038306713e+02, -4.23979468903444001e+01, -2.36299742071039959e-01, -3.69242997426996011e-01, image00181.jpg, 2.000000, 0.000206, 93, 78, 108, 16881.907904, 832407
-8.27442468786072595e+02, -1.17238033167655840e+03, 1.31308425880636179e+02, -4.25487690156494693e+01, -4.00158367554721894e-01, -3.79918925091660753e-01, image00182.jpg, 4.000000, 0.000206, 93, 83, 103, 16975.106272, 832416
-8.18194402571606702e+02, -1.16218857582415944e+03, 1.31015234525424717e+02, -4.23089240374166877e+01, -3.59763212494098150e-01, -2.70811542499446445e-01, image00183.jpg, -2.000000, 0.000207, 94, 79, 109, 17067.208416, 832425
-8.07153289409274180e+02, -1.14974058542547436e+03, 1.30940330146455125e+02, -4.17656068121685138e+01, -3.21494596595286453e-01, -4.70667494447294443e-01, image00184.jpg, 6.000000, 0.000208, 93, 73, 113, 17160.151872, 832435
-7.97855032404493045e+02, -1.13910491497925705e+03, 1.31001602364695799e+02, -4.16907937519357432e+01, -7.41551259132255169e-01, -5.37980005138327444e-01, image00185.jpg, -0.000000, 0.000201, 94, 79, 109, 17253.887392, 832444
-7.88324441669384555e+02, -1.12795046845219076e+03, 1.31030113678283158e+02, -4.13341987621331555e+01, -7.33525718243983604e-02, -1.43842616420608027e-01, image00186.jpg, -0.000000, 0.000199, 94, 84, 104, 17347.246816, 832453
-7.79021559078172572e+02, -1.11685701191942144e+03, 1.31151208470741636e+02, -4.08813498776450714e+01, -8.12601004510972724e-02, 2.49740965257926779e-02, image00187.jpg, -0.000000, 0.000215, 94, 79, 109, 17438.582656, 832462
-7.68836800536641476e+02, -1.10470065894003869e+03, 1.31129930111101999e+02, -4.09337720755540104e+01, -2.75534802000833856e-01, 2.65372417038078137e-02, image00188.jpg, -6.000000, 0.000216, 95, 75, 115, 17531.996512, 832472
-7.59446981841372349e+02, -1.09370460352383202e+03, 1.30893751807881983e+02, -4.08055950029967178e+01, -2.35183134380290870e-01, -2.20078059977691115e-01, image00189.jpg, -2.000000, 0.000218, 94, 69, 119, 17626.604416, 832481
-7.48375588404019368e+02, -1.08126175163845141e+03, 1.30723235086396073e+02, -4.12397893353901495e+01, -3.65076696990316363e-01, -1.21095663969566586e-01, image00190.jpg, -8.000000, 0.000224, 96, 71, 121, 17722.173792, 832491
-7.38465524105308418e+02, -1.07032082707509767e+03, 1.31013145702086064e+02, -4.18551989898279260e+01, -3.22910897426525956e-01, -1.52740207687178497e-01, image00191.jpg, -10.000000, 0.000230, 96, 71, 121, 17817.275456, 832500
-7.27026400216695379e+02, -1.05787219226485195e+03, 1.30902848695370665e+02, -4.29701737330049909e+01, -1.86715915881312755e-01, -1.78884019246386444e-01, image00192.jpg, -10.000000, 0.000227, 97, 77, 117, 17913.605920, 832510
-7.21212347746105479e+02, -1.05146044343641870e+03, 1.30649325147102616e+02, -4.53099667150685761e+01, -3.27151771982472472e-01, -3.16010127539734287e-01, image00193.jpg, -10.000000, 0.000231, 97, 72, 122, 18009.870432, 832520
-7.18859623728654583e+02, -1.04905523549911527e+03, 1.30568619980099413e+02, -4.66173903088390134e+01, -4.41112803777970852e-01, -2.47586766869222180e-01, image00194.jpg, -10.000000, 0.000229, 98, 78, 118, 18105.262656, 832529
-7.17213566496953604e+02, -1.04810038178608625e+03, 1.30571998263679916e+02, -4.80245647533572608e+01, -3.04683248051728250e-01, -3.13336133156197572e-01, image00195.jpg, -10.000000, 0.000234, 99, 74, 124, 18199.991584, 832539
-7.15188420475309272e+02, -1.04739429826809510e+03, 1.30530158226511389e+02, -4.89649346823088436e+01, -2.95614990611611173e-01, -2.91367831787794795e-01, image00196.jpg, -8.000000, 0.000229, 100, 80, 120, 18295.475744, 832548
-7.14123288348114102e+02, -1.04602327732000708e+03, 1.30640004329783437e+02, -4.98570590685282156e+01, -3.09084104447758135e-01, -4.23421897038524342e-01, image00197.jpg, -8.000000, 0.000227, 100, 85, 115, 18389.929760, 832558
-7.08181379426824151e+02, -1.04232497108527718e+03, 1.30573635610680327e+02, -5.10837810811195823e+01, -3.95935291368999465e-01, -1.72005507152097198e-01, image00198.jpg, -4.000000, 0.000225, 100, 90, 110, 18482.470944, 832567
-6.99758426762679164e+02, -1.03729540322662024e+03, 1.30625771076845723e+02, -5.29322515703703260e+01, -4.57371377726929484e-01, -2.05205766405990558e-01, image00199.jpg, -4.000000, 0.000212, 100, 95, 105, 18574.088672, 832575
-6.87997093996744752e+02, -1.03003959788321822e+03, 1.30751828308893494e+02, -5.48021350947507813e+01, -5.84536242747352941e-01, -2.85910262496785694e-01, image00200.jpg, -2.000000, 0.000219, 101, 91, 111, 18664.232000, 832585
-6.76554945432392969e+02, -1.02244894298323345e+03, 1.30732427609721981e+02, -5.57673289476565586e+01, -5.59688336606608883e-01, -2.23191035627986700e-01, image00201.jpg, -2.000000, 0.000211, 100, 95, 105, 18756.394144, 832594
-6.65347831448858869e+02, -1.01451992363594945e+03, 1.30815002761107024e+02, -5.64108127418215872e+01, -5.44318850520895348e-01, -1.27404647706175961e-01, image00202.jpg, -0.000000, 0.000217, 101, 91, 111, 18846.686272, 832603
-6.52063334640976905e+02, -1.00562979651735827e+03, 1.30583159396888277e+02, -5.66988107543479813e+01, -4.94934907787799638e-01, -2.15736276223495643e-01, image00203.jpg, -0.000000, 0.000213, 101, 96, 106, 18938.267712, 832613
-6.40186745359156248e+02, -9.97980270560794793e+02, 1.30612527432245003e+02, -5.67827060754431088e+01, -4.33943790247405814e-01, -2.51446887306953970e-01, image00204.jpg, 2.000000, 0.000211, 101, 96, 106, 19028.838656, 832622
-6.28072259652536445e+02, -9.89669674045241777e+02, 1.30549957469432400e+02, -5.68613433683297629e+01, -5.96720600929785516e-01, -1.33096860172213227e-01, image00205.jpg, 4.000000, 0.000220, 102, 92, 112, 19119.117568, 832631
-6.16152673766110638e+02, -9.81415939162374229e+02, 1.30152994189843582e+02, -5.65898252272082942e+01, -5.45822798873704884e-01, -2.30337194887798496e-01, image00206.jpg, 6.000000, 0.000223, 104, 89, 119, 19212.706656, 832640
-6.03994623623081338e+02, -9.72693996697019543e+02, 1.30328991272562035e+02, -5.60880530963353863e+01, -5.72157549127900955e-01, -2.17784393443639646e-01, image00207.jpg, 6.000000, 0.000218, 103, 93, 113, 19305.991136, 832649
-5.92650213288677378e+02, -9.63921631595765803e+02, 1.30243644974675533e+02, -5.52640081457074785e+01, -6.40216992060908097e-01, -2.65703085207292966e-01, image00208.jpg, 6.000000, 0.000216, 103, 98, 108, 19397.426016, 832658
-5.81208684148089446e+02, -9.55536656602099015e+02, 1.30253263687548014e+02, -5.38623689059889799e+01, -5.95013939898077715e-01, -2.92021035525934336e-01, image00209.jpg, 6.000000, 0.000211, 104, 99, 109, 19487.735648, 832667
-5.69988215607761504e+02, -9.46475562974055720e+02, 1.29952914859460321e+02, -5.24251387325614004e+01, -3.75748508919761193e-01, -3.41709871835795820e-01, image00210.jpg, 6.000000, 0.000208, 105, 100, 110, 19577.784896, 832676
-5.57857821314507305e+02, -9.35539654488715541e+02, 1.29856482646774424e+02, -5.06700814822363483e+01, -4.02877506010556219e-01, -1.58102804006080344e-01, image00211.jpg, 6.000000, 0.000204, 105, 100, 110, 19668.084128, 832686
-5.48448394652628963e+02, -9.26252309890396759e+02, 1.29722188742372992e+02, -4.93667632299776216e+01, -5.45993813816347040e-01, -1.39098203715853214e-01, image00212.jpg, 6.000000, 0.000210, 107, 97, 117, 19758.293376, 832694
-5.36311229297111481e+02, -9.14904279032812042e+02, 1.29910373641167041e+02, -4.77523302973011354e+01, -3.80716420766983699e-01, 6.80536298182961158e-02, image00213.jpg, 4.000000, 0.000205, 106, 101, 111, 19849.868544, 832704
-5.27112881571101866e+02, -9.05802691129468599e+02, 1.29974132890098360e+02, -4.62933382253350203e+01, -4.35434179981881775e-01, -1.96786988333557289e-01, image00214.jpg, 2.000000, 0.000195, 107, 102, 112, 19940.644448, 832712
-5.15557616131254235e+02, -8.93829821112401646e+02, 1.29917221632156640e+02, -4.47582871314811612e+01, -3.03833187399714377e-01, 7.62459749602991954e-02, image00215.jpg, 2.000000, 0.000186, 108, 103, 113, 20030.691712, 832722
-5.05340843938551814e+02, -8.83257619670054964e+02, 1.29609278790107595e+02, -4.39093192307029341e+01, -4.82889515098802680e-01, -9.41638784387626437e-02, image00216.jpg, -0.000000, 0.000185, 107, 102, 112, 20120.806304, 832731
-4.94978948192031169e+02, -8.72408035968022546e+02, 1.29696953039290776e+02, -4.37083584393406852e+01, -5.65260478588874848e-01, -3.27276121977311193e-02, image00217.jpg, -2.000000, 0.000181, 109, 104, 114, 20210.817792, 832740
-4.85230456465307611e+02, -8.61819815485107142e+02, 1.29834820497922607e+02, -4.36935687435662459e+01, -4.32276329999373321e-01, -1.80744815206443060e-01, image00218.jpg, -2.000000, 0.000185, 110, 100, 120, 20302.106048, 832749
-4.74792763618014590e+02, -8.50842165044491594e+02, 1.29469053817448071e+02, -4.36236648005774512e+01, -3.85598032708153349e-01, -1.01985567616940415e-01, image00219.jpg, -4.000000, 0.000180, 110, 105, 115, 20393.649024, 832758
-4.64872187519366605e+02, -8.40286613224347434e+02, 1.29550164324841575e+02, -4.40099914976707112e+01, -2.75346188056967978e-01, 5.31105559631677663e-03, image00220.jpg, -6.000000, 0.000183, 110, 100, 120, 20484.652288, 832767
-4.54060560689672684e+02, -8.29254197391278240e+02, 1.29412560924883792e+02, -4.44022737270867012e+01, -3.12143285822028937e-01, -1.63517677908916109e-01, image00221.jpg, -6.000000, 0.000192, 112, 97, 127, 20576.320352, 832776
-4.42200240377043031e+02, -8.17681822233954108e+02, 1.29290334660068879e+02, -4.54461440258450580e+01, -3.38152483802408199e-01, -2.75720558458223020e-01, image00222.jpg, -6.000000, 0.000199, 114, 94, 134, 20669.514272, 832786
-4.32158720834422184e+02, -8.07528048305707671e+02, 1.29160048708467826e+02, -4.66846245439974155e+01, -3.76333419653772927e-01, -2.33527639113673913e-01, image00223.jpg, -6.000000, 0.000196, 114, 99, 129, 20764.379360, 832795
-4.21389424696222193e+02, -7.97537549507847757e+02, 1.29080820174814505e+02, -4.78752389713728377e+01, -4.45792784669693132e-01, -1.39933841030627365e-01, image00224.jpg, -6.000000, 0.000202, 114, 94, 134, 20857.344320, 832804
-4.09932782874224188e+02, -7.87187371011963478e+02, 1.29301319974373399e+02, -4.91880634076641741e+01, -3.84121390301288945e-01, 1.51809809345677966e-02, image00225.jpg, -6.000000, 0.000199, 114, 99, 129, 20951.888160, 832814
-3.99313422359949129e+02, -7.78238979614385471e+02, 1.29093229386241944e+02, -5.05794271248190697e+01, -5.00853205475956909e-01, -2.34856343596303516e-02, image00226.jpg, -6.000000, 0.000198, 114, 104, 124, 21045.516960, 832823
-3.88674465406237971e+02, -7.69330221320116721e+02, 1.29086415260221202e+02, -5.19448172323850699e+01, -4.58692273155029195e-01, -1.57600466505066122e-01, image00227.jpg, -6.000000, 0.000205, 114, 99, 129, 21137.606432, 832832
-3.76388970209826596e+02, -7.59709207828347417e+02, 1.28895906856779987e+02, -5.33842597404143788e+01, -5.14400137540277580e-01, -6.68580208518067681e-02, image00228.jpg, -4.000000, 0.000204, 115, 105, 125, 21230.755904, 832842
-3.64822946363133156e+02, -7.51982356010994067e+02, 1.28892435386644308e+02, -5.46912722752343115e+01, -3.53935160781405356e-01, -1.46860693151589037e-02, image00229.jpg, -2.000000, 0.000200, 120, 115, 125, 21323.100352, 832851
-3.53542360718277621e+02, -7.44336042500988924e+02, 1.28939083897658435e+02, -5.58853423916751737e+01, -5.55526871607121775e-01, -1.39212484074089815e-01, image00230.jpg, -0.000000, 0.000194, 119, 114, 124, 21413.101056, 832860
-3.41724404684953640e+02, -7.36177627656524237e+02, 1.28772073749628163e+02, -5.64156149551320638e+01, -5.51200854150262765e-01, -7.55523764027362099e-02, image00231.jpg, -0.000000, 0.000193, 118, 113, 123, 21503.678784, 832869
-3.30135920380784910e+02, -7.27926176317349814e+02, 1.28504170556197835e+02, -5.64747121435032682e+01, -7.88417009700048688e-01, -2.54347509061899069e-02, image00232.jpg, 2.000000, 0.000200, 121, 111, 131, 21594.776384, 832878
-3.18121857540757105e+02, -7.19885676110712552e+02, 1.28577263863349430e+02, -5.64210519442874130e+01, -7.47044022791680140e-01, -9.25934417186345116e-02, image00233.jpg, 4.000000, 0.000203, 122, 107, 137, 21686.678048, 832887
-3.04772850509270711e+02, -7.11066794899649494e+02, 1.28440042201350792e+02, -5.61672217541565715e+01, -5.12278809902141474e-01, -1.07248599479051840e-01, image00234.jpg, 4.000000, 0.000201, 120, 110, 130, 21780.106464, 832897
