X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-1.47508112546672237e+02, 1.21894451485955437e+03, 1.28059532366650160e+02, 1.06083920784501018e+02, 7.63815811811317108e-02, 1.97665618067126514e-01, image00125.jpg, -12.000000, 0.000158, 66, 14086.276032, 207183
-1.54887927952772316e+02, 1.21706780983208682e+03, 1.28257021348132071e+02, 1.03374052998532946e+02, 7.62981140282615287e-03, 1.87370914311734721e-01, image00126.jpg, -20.000000, 0.000190, 66, 14199.141184, 207195
-1.56909445366159588e+02, 1.21613333268943734e+03, 1.28144728521368421e+02, 1.00983541655230198e+02, -3.77356774452203350e-02, 2.20699230810939423e-01, image00127.jpg, -24.000000, 0.000214, 66, 14313.896544, 207206
-1.56938248426374429e+02, 1.21704239447324403e+03, 1.28094972119271091e+02, 9.56270363624327189e+01, -6.79007505696702512e-02, 1.91399378672933163e-01, image00128.jpg, -24.000000, 0.000211, 66, 14425.533952, 207217
-1.56277108040280240e+02, 1.21895811036527130e+03, 1.28197305450596275e+02, 8.94293215095114675e+01, 1.80235743470095328e-01, 2.54500904812586359e-01, image00129.jpg, -26.000000, 0.000223, 66, 14535.038560, 207228
-1.54522625668817028e+02, 1.22044530646148269e+03, 1.28202529093588595e+02, 8.24635486889692260e+01, 1.60095630892829771e-01, 2.78962246900365196e-01, image00130.jpg, -24.000000, 0.000226, 67, 14648.807808, 207240
-1.52787838547421956e+02, 1.22256569598152441e+03, 1.28297135090516349e+02, 7.58857425515057855e+01, 3.32651208695329992e-01, 2.23284603022568640e-01, image00131.jpg, -24.000000, 0.000225, 67, 14762.788736, 207251
-1.50610237923280380e+02, 1.22383123731921978e+03, 1.28473157934309995e+02, 7.00941994240814523e+01, 3.52728815296277989e-02, 5.77240006836819086e-01, image00132.jpg, -20.000000, 0.000212, 68, 14873.437280, 207261
-1.48707677875033283e+02, 1.22580063208962338e+03, 1.28566193880014652e+02, 6.26956752386787741e+01, 1.84179089354794934e-01, 9.80429703619426635e-02, image00133.jpg, -12.000000, 0.000187, 67, 14983.773248, 207273
-1.46817084396972405e+02, 1.22655124123625433e+03, 1.28546550148226316e+02, 5.59022344131987836e+01, 1.11352771501374279e-01, -3.64482446403978921e-02, image00134.jpg, -10.000000, 0.000174, 68, 15096.380928, 207284
-1.44450973908733886e+02, 1.22690232969690078e+03, 1.28386131872318288e+02, 5.06134430413567529e+01, 1.66493096405716579e-01, 3.84881227254198835e-02, image00135.jpg, -2.000000, 0.000138, 68, 15209.382528, 207296
-1.43481595160994971e+02, 1.22797212568917575e+03, 1.28189868902829204e+02, 4.78992265463001488e+01, 5.04024626095198824e-01, -3.85608090765076628e-01, image00136.jpg, 6.000000, 0.000129, 68, 15323.336096, 207307
-1.51139310531440373e+02, 1.23485564878398691e+03, 1.28166307677234386e+02, 4.76706781071692376e+01, 3.49610329390430519e-01, -2.77704923657287217e-01, image00137.jpg, 14.000000, 0.000148, 68, 15435.439040, 207318
-1.64646604203192851e+02, 1.24576650380197270e+03, 1.28249529031051992e+02, 4.87522333556825487e+01, 2.25177682409142599e-01, -2.37810218727101730e-01, image00138.jpg, 18.000000, 0.000163, 68, 15547.447808, 207329
-1.70882614264512512e+02, 1.25057197981447212e+03, 1.28087848586073051e+02, 5.32873102173282120e+01, 2.37145141658669734e-01, -3.44219600109010393e-03, image00139.jpg, 26.000000, 0.000186, 68, 15660.495488, 207341
-1.73167682340881925e+02, 1.25084401942071759e+03, 1.28307394385830378e+02, 5.89402584282076134e+01, 2.82402611419377392e-01, -1.78115014309563696e-01, image00140.jpg, 30.000000, 0.000204, 68, 15772.520704, 207352
-1.74869729389664826e+02, 1.24859171547209030e+03, 1.28583724079702051e+02, 6.55023081909802727e+01, 8.54725877561695047e-02, 1.88581449578706151e-01, image00141.jpg, 32.000000, 0.000212, 68, 15884.452480, 207363
-1.76454894237519653e+02, 1.24713542449499801e+03, 1.28594147381844039e+02, 7.31633081630959765e+01, -8.93066413152013433e-02, 5.81508025920253302e-01, image00142.jpg, 32.000000, 0.000213, 68, 15998.192160, 207375
-1.77942302242106365e+02, 1.24623024121454978e+03, 1.28373226168564912e+02, 7.98295762137996547e+01, 2.15023351723682754e-01, 2.68995969924986145e-01, image00143.jpg, 28.000000, 0.000209, 69, 16107.760576, 207386
-1.79669691449255879e+02, 1.24353129217635501e+03, 1.28205422892400549e+02, 8.64016653365041805e+01, -1.09600288257741870e-02, 2.84605813742159375e-01, image00144.jpg, 26.000000, 0.000200, 69, 16219.314048, 207397
-1.80549059341821504e+02, 1.24160471285498966e+03, 1.28562606833042139e+02, 9.31924978369015378e+01, 1.61216162428675985e-03, 4.12081777161363738e-01, image00145.jpg, 18.000000, 0.000175, 69, 16333.359296, 207408
-1.81101092499148820e+02, 1.23962279110589884e+03, 1.28339369332872337e+02, 1.00042361271469929e+02, -2.06892272582794162e-01, 3.51971161481557882e-01, image00146.jpg, 10.000000, 0.000143, 69, 16446.353664, 207419
-1.81335614198621499e+02, 1.23834007220231001e+03, 1.28214684382830171e+02, 1.06241858336306393e+02, 2.45438077533313204e-01, 1.99980277210811463e-01, image00147.jpg, 6.000000, 0.000127, 69, 16558.722112, 207430
-1.81540944446693516e+02, 1.23760902399643078e+03, 1.28206262577501235e+02, 1.10698345020665542e+02, -3.06219123231114068e-02, 2.29438736645780433e-01, image00148.jpg, -2.000000, 0.000097, 69, 16672.936512, 207442
-1.91859237193492334e+02, 1.23421094651243857e+03, 1.28544812036881922e+02, 1.12654044540353553e+02, -1.01371957739176302e-01, 2.38239849755346261e-01, image00149.jpg, -2.000000, 0.000134, 71, 16783.786400, 207453
-2.07804911973999424e+02, 1.22761196353489618e+03, 1.28430674382202909e+02, 1.12615973916856603e+02, -2.19432685792330912e-01, 2.50162695412194935e-01, image00150.jpg, -6.000000, 0.000151, 71, 16897.311808, 207464
-2.26568688309807897e+02, 1.21975572583773874e+03, 1.28509899766215511e+02, 1.12194387492612123e+02, -1.07199838460576083e-01, 3.92505855956603866e-01, image00151.jpg, -14.000000, 0.000190, 71, 17009.880640, 207476
-2.44601100796932087e+02, 1.21285509175721381e+03, 1.28047431497057858e+02, 1.10654300293732845e+02, -1.65710555517516095e-01, 1.93063151028468855e-01, image00152.jpg, -22.000000, 0.000215, 71, 17120.591328, 207487
-2.50811276389472937e+02, 1.21070430097933126e+03, 1.28272830883155933e+02, 1.07106113854413209e+02, -2.35121200963047783e-01, 3.52583040256883862e-01, image00153.jpg, -24.000000, 0.000228, 71, 17232.683712, 207498
-2.52277614799935293e+02, 1.21143916193116843e+03, 1.28402850467463821e+02, 1.01610329823143047e+02, -8.96343289168812368e-02, 3.30191129675615536e-01, image00154.jpg, -26.000000, 0.000232, 71, 17344.077120, 207509
-2.52928143659688516e+02, 1.21323062864988697e+03, 1.28241317036383407e+02, 9.54359158668271164e+01, -1.05845223120449333e-01, 1.75896317875274627e-01, image00155.jpg, -26.000000, 0.000228, 71, 17455.720256, 207520
-2.52559822476518008e+02, 1.21582715327440587e+03, 1.28577965652231740e+02, 8.84225545995437017e+01, 1.41849422627870647e-01, 1.73719947357597992e-01, image00156.jpg, -24.000000, 0.000225, 71, 17568.324480, 207532
-2.51775969843331723e+02, 1.21709946389414085e+03, 1.28303425011740131e+02, 8.18384720466803657e+01, 2.30940693076901148e-02, 1.71132361609276605e-02, image00157.jpg, -22.000000, 0.000223, 71, 17682.943712, 207543
-2.49679563957140317e+02, 1.21747568848178685e+03, 1.28553818851396841e+02, 7.53077433405208438e+01, -1.60593265653444589e-01, 3.71378319535750456e-01, image00158.jpg, -16.000000, 0.000211, 72, 17796.527328, 207554
-2.47435957334417282e+02, 1.21939056983154592e+03, 1.28409996594256086e+02, 6.78581245468673586e+01, -1.19667743845748367e-01, 3.36602818595288011e-01, image00159.jpg, -10.000000, 0.000185, 71, 17912.129664, 207566
-2.45213848566015258e+02, 1.21952360915540567e+03, 1.28436539010360065e+02, 6.22893051793199959e+01, 1.28730814896507673e-01, 2.53734507904216477e-01, image00160.jpg, -6.000000, 0.000171, 71, 18025.357504, 207577
-2.43567945048808809e+02, 1.22042849238534814e+03, 1.28682577734429003e+02, 5.92491099161289156e+01, 2.98265319350927705e-01, 1.91377295627035093e-01, image00161.jpg, 2.000000, 0.000154, 71, 18137.235488, 207588
-2.52507584378620038e+02, 1.22876449554874284e+03, 1.28557409527265634e+02, 5.68859616614242256e+01, 2.27577538897244663e-01, 9.87497073730952690e-02, image00162.jpg, 4.000000, 0.000171, 70, 18251.157152, 207600
-2.66908905395819033e+02, 1.23782215873938389e+03, 1.28527536600842268e+02, 5.68697845991868860e+01, 2.27738131136899252e-01, 2.05916479256274321e-01, image00163.jpg, 8.000000, 0.000176, 70, 18365.398272, 207611
-2.85049976275037693e+02, 1.24858234676664097e+03, 1.28376729524212152e+02, 5.79235761105337303e+01, 2.90525418852422390e-01, 1.07520394655738386e-01, image00164.jpg, 22.000000, 0.000196, 73, 18478.428384, 207623
-3.02897835773403983e+02, 1.25861136410295899e+03, 1.28327912964421472e+02, 6.05596665300900838e+01, 4.60737659018205445e-02, 1.17008812569032464e-01, image00165.jpg, 20.000000, 0.000213, 70, 18589.895648, 207634
-3.09355581540917342e+02, 1.26162236382696665e+03, 1.28314689644924812e+02, 6.64629442101280006e+01, 3.22419318479697459e-01, 7.26410701614966792e-02, image00166.jpg, 22.000000, 0.000215, 70, 18703.695968, 207645
-3.11950601739944489e+02, 1.26138387329711077e+03, 1.28553946116119988e+02, 7.31762058009359322e+01, -2.03408964882336556e-02, 4.82319472230616553e-01, image00167.jpg, 24.000000, 0.000223, 70, 18818.068736, 207656
-3.14278857378135001e+02, 1.26047132569623545e+03, 1.28256652604561765e+02, 8.04487808319780129e+01, 1.78959313210677526e-02, 2.37832071665962791e-01, image00168.jpg, 32.000000, 0.000223, 73, 18930.391200, 207668
-3.15422126256080219e+02, 1.25944175989094629e+03, 1.28291684984220865e+02, 8.73221715243801384e+01, 2.46419150475691601e-01, 1.45555949413688962e-01, image00169.jpg, 30.000000, 0.000212, 73, 19043.380384, 207679
-3.16948774612199657e+02, 1.25733321356018678e+03, 1.28236577811010790e+02, 9.37396944996759913e+01, 3.37420686368308631e-01, 8.84440654915666785e-02, image00170.jpg, 28.000000, 0.000209, 74, 19155.626016, 207690
-3.17809476402605867e+02, 1.25500378174049456e+03, 1.28124333022679508e+02, 1.01363051139432869e+02, 3.43668466404451478e-02, 2.22379204773381717e-01, image00171.jpg, 20.000000, 0.000185, 74, 19268.536448, 207702
-3.18260723979025556e+02, 1.25310698781440578e+03, 1.28064485433652408e+02, 1.08527402888684577e+02, 1.09797180980049508e-01, 3.06941897791733587e-01, image00172.jpg, 12.000000, 0.000145, 74, 19381.989312, 207713
-3.18348612486966658e+02, 1.25190181723333762e+03, 1.28141578707903449e+02, 1.15377676147232805e+02, 2.09077636253506616e-01, 3.40278231997664826e-01, image00173.jpg, 8.000000, 0.000123, 74, 19493.762432, 207724
-3.18533879513073941e+02, 1.25327124171655646e+03, 1.28207184832705451e+02, 1.19861381074983882e+02, 1.69976221634209251e-01, 4.15900225102892096e-01, image00174.jpg, -0.000000, 0.000087, 74, 19604.706304, 207735
-3.27294171216359473e+02, 1.25112339350160323e+03, 1.28213846223029662e+02, 1.21977714526988180e+02, 1.72856743644426075e-01, 4.50696481334182553e-01, image00175.jpg, -8.000000, 0.000129, 74, 19717.412384, 207746
-3.43045733409070635e+02, 1.24166062354698738e+03, 1.28149187798160426e+02, 1.22505468683826493e+02, 1.05976126088674932e-01, 4.16498176924998353e-01, image00176.jpg, -12.000000, 0.000147, 74, 19829.005856, 207758
-3.59209586673069396e+02, 1.23139668310326601e+03, 1.28076604946943036e+02, 1.20874722609269284e+02, 1.24623039324345694e-01, 2.31352330308317755e-01, image00177.jpg, -20.000000, 0.000185, 74, 19941.739552, 207769
-3.65230513685109031e+02, 1.22668463196041398e+03, 1.28116957258169947e+02, 1.17918838480273408e+02, 2.82591915471713750e-01, 4.67281310292118945e-01, image00178.jpg, -28.000000, 0.000219, 74, 20056.115616, 207780
-3.67084437415841478e+02, 1.22593645541134288e+03, 1.28089201434186123e+02, 1.12488809212445076e+02, 7.41035152029377725e-02, 2.83690739743155562e-01, image00179.jpg, -30.000000, 0.000227, 73, 20172.160192, 207792
-3.67091330987254480e+02, 1.22699877042403659e+03, 1.28229233355580504e+02, 1.06099981471933077e+02, 2.30102306066452475e-02, 2.65996961189547687e-01, image00180.jpg, -32.000000, 0.000240, 74, 20287.091264, 207803
-3.66142517439169978e+02, 1.22915551431203789e+03, 1.28331203305544648e+02, 9.88131054275950191e+01, -8.81596519340145796e-02, 1.65824752926219038e-01, image00181.jpg, -32.000000, 0.000249, 74, 20401.148768, 207815
-3.65238864269963415e+02, 1.23048396611278736e+03, 1.28128476199749940e+02, 9.21536326409734983e+01, -4.87874251676040510e-02, 3.18742920402068197e-01, image00182.jpg, -30.000000, 0.000238, 76, 20513.423776, 207826
-3.63896818674896338e+02, 1.23237220365686494e+03, 1.28116474347807895e+02, 8.53989631163698277e+01, 3.16179980480567058e-01, 1.87965024965363131e-01, image00183.jpg, -28.000000, 0.000235, 76, 20625.563552, 207837
-3.63137622785179076e+02, 1.23493226819214988e+03, 1.28344807125765016e+02, 7.84352180230628733e+01, -1.29542592606554825e-02, 9.06693728955066530e-02, image00184.jpg, -20.000000, 0.000220, 76, 20738.361472, 207849
-3.61797067643376181e+02, 1.23621793024978956e+03, 1.28613238898952204e+02, 7.19742334907975732e+01, -1.71411935861811110e-01, 2.17151057604737713e-01, image00185.jpg, -12.000000, 0.000189, 76, 20853.050784, 207860
-3.59901909586062061e+02, 1.23710811578923108e+03, 1.28294452271879209e+02, 6.53262383541463834e+01, 4.61235610550283642e-02, 1.37006947865560308e-01, image00186.jpg, -8.000000, 0.000173, 76, 20965.311936, 207871
-3.58362918966377606e+02, 1.23758330106498647e+03, 1.28326377273470712e+02, 6.11474091723880093e+01, 2.20084136936222002e-01, 1.89359706734967492e-01, image00187.jpg, -0.000000, 0.000137, 76, 21077.677312, 207882
-3.67480229821036914e+02, 1.24524855034598909e+03, 1.28191912457275293e+02, 5.76812946006611398e+01, 3.49160484671296623e-01, 6.04096377454421754e-02, image00188.jpg, 6.000000, 0.000139, 77, 21188.901536, 207894
-3.81805573976607718e+02, 1.25418062233416094e+03, 1.28203716867940670e+02, 5.69804543668994370e+01, 5.20323965650503623e-02, 1.15606582540792840e-01, image00189.jpg, 10.000000, 0.000155, 77, 21302.848640, 207905
-3.98382755743587154e+02, 1.26319965214691911e+03, 1.28176089702535620e+02, 5.80906900344949264e+01, 3.00070542997951883e-01, -1.88460144987080247e-01, image00190.jpg, 18.000000, 0.000184, 77, 21413.826848, 207916
-4.05930814122413722e+02, 1.26586024589539784e+03, 1.28171443604054701e+02, 6.10347583415947099e+01, 1.85877003783286893e-01, 4.29276129736093880e-03, image00191.jpg, 26.000000, 0.000200, 76, 21525.018592, 207927
-4.09448053174419613e+02, 1.26543310170844620e+03, 1.28223409666793998e+02, 6.66249400544937629e+01, 2.81297335127411119e-01, -6.16454823177671127e-02, image00192.jpg, 28.000000, 0.000207, 76, 21639.662464, 207939
-4.11214676556442441e+02, 1.26418898285959153e+03, 1.28523058085795356e+02, 7.31280133490837869e+01, -3.19407141129272876e-01, 4.28002886042401665e-01, image00193.jpg, 32.000000, 0.000214, 76, 21753.108128, 207950
-4.12759958385382504e+02, 1.26345069360964249e+03, 1.28325683627415486e+02, 7.98205024295839962e+01, 3.87113346854742607e-02, 1.62445256556713546e-01, image00194.jpg, 32.000000, 0.000225, 77, 21865.542656, 207961
-4.14575804892845269e+02, 1.26187547582286379e+03, 1.28151141109730673e+02, 8.68071946649722292e+01, 3.65065376228538296e-01, 1.29060068631462688e-01, image00195.jpg, 30.000000, 0.000213, 77, 21976.920000, 207972
-4.15367936560865758e+02, 1.25996475523097774e+03, 1.28180371820141062e+02, 9.44804190425396513e+01, 9.33350722063096133e-02, 1.63370240642393694e-01, image00196.jpg, 28.000000, 0.000205, 77, 22089.558016, 207984
-4.16524785148607407e+02, 1.25827667770514245e+03, 1.27929661862202650e+02, 1.01600421362381070e+02, 9.27025177347837043e-02, 2.72902197522372048e-01, image00197.jpg, 22.000000, 0.000183, 78, 22201.365568, 207995
-4.16411131261600360e+02, 1.25667322978246693e+03, 1.28072911377543477e+02, 1.08226778195736998e+02, 3.32179628590083043e-01, 4.64854138348361201e-01, image00198.jpg, 14.000000, 0.000143, 78, 22311.162048, 208006
-4.16428819311089001e+02, 1.25610635033906033e+03, 1.28172212226434198e+02, 1.14838779001262722e+02, 1.32860862384420852e-01, 2.57828674746003295e-01, image00199.jpg, 10.000000, 0.000134, 78, 22423.180192, 208017
-4.15946431581770412e+02, 1.25482154351019949e+03, 1.28055063958090869e+02, 1.19797817740655191e+02, 5.84020821548731084e-02, 3.17886154715070257e-01, image00200.jpg, -0.000000, 0.000089, 78, 22534.367712, 208028
-4.15714408595697591e+02, 1.25357863773436770e+03, 1.28170683788552992e+02, 1.23070049362598638e+02, 6.36096326655974098e-02, 3.35878743115933187e-01, image00201.jpg, -8.000000, 0.000110, 78, 22644.557952, 208039
-4.26204421073663866e+02, 1.24671358723900948e+03, 1.28030395906919068e+02, 1.23399629751710904e+02, -1.88772754231991452e-03, 4.01465810429711412e-01, image00202.jpg, -6.000000, 0.000129, 79, 22758.572224, 208051
-4.40943154640400053e+02, 1.23790877603409831e+03, 1.28034279509049895e+02, 1.21481099849045648e+02, -3.19616958190173661e-02, 4.43537468142827018e-01, image00203.jpg, -14.000000, 0.000168, 79, 22868.957440, 208062
-4.56744180288629821e+02, 1.22829445893446268e+03, 1.27991953328236235e+02, 1.19549446255190460e+02, 8.91004988926866331e-02, 3.47034557451885550e-01, image00204.jpg, -20.000000, 0.000207, 79, 22979.633248, 208073
-4.62820765480460409e+02, 1.22419547029643559e+03, 1.28060542911185109e+02, 1.15973713648852822e+02, -1.10665287993125611e-01, 4.13673659256127813e-01, image00205.jpg, -24.000000, 0.000212, 79, 23092.748128, 208084
-4.64550890105348913e+02, 1.22446330814028192e+03, 1.28021981588238077e+02, 1.10355526933176861e+02, 5.28580549016193640e-02, 2.35903869330140903e-01, image00206.jpg, -28.000000, 0.000232, 79, 23205.023648, 208095
-4.65101325465341461e+02, 1.22631251924726871e+03, 1.28063211637020544e+02, 1.03916461112542962e+02, 7.34451252142647726e-02, 1.82672282048522483e-01, image00207.jpg, -26.000000, 0.000229, 79, 23316.836960, 208106
-4.64651787168023759e+02, 1.22829120544183183e+03, 1.28122106301016686e+02, 9.65136647948932733e+01, 1.03493912425314347e-01, 7.49997507994654006e-02, image00208.jpg, -24.000000, 0.000224, 80, 23428.257856, 208118
-4.63640893362681027e+02, 1.23110674816419464e+03, 1.28335288908113682e+02, 8.99608110466264890e+01, 2.02141769722286618e-01, 8.53314697536471795e-02, image00209.jpg, -20.000000, 0.000212, 80, 23541.621952, 208129
-4.62058817926960273e+02, 1.23316232914699253e+03, 1.28320151773274659e+02, 8.30986147185667079e+01, 3.48866899321343349e-01, 2.69174685611247577e-01, image00210.jpg, -14.000000, 0.000196, 81, 23652.857472, 208140
-4.59693444085374438e+02, 1.23466660895676955e+03, 1.28441762074358223e+02, 7.68049865336677726e+01, -5.52989128938546348e-02, 5.14489501834885399e-01, image00211.jpg, -4.000000, 0.000179, 82, 23764.989056, 208151
-4.58314799190346207e+02, 1.23656086068951345e+03, 1.28491780625586870e+02, 7.18948264226222591e+01, 1.84267230559431283e-01, 2.68816404454873814e-01, image00212.jpg, -4.000000, 0.000148, 81, 23876.169312, 208162
-4.68884113557205751e+02, 1.24310155030217538e+03, 1.28303937405672883e+02, 6.98912617766311541e+01, 4.02874945813838037e-01, 1.07407084861720362e-01, image00213.jpg, 4.000000, 0.000151, 81, 23988.862432, 208174
-4.83236083669333368e+02, 1.24851455727659868e+03, 1.29236648170113028e+02, 6.84057176232543895e+01, 3.73139204804589453e-01, -4.97424185081568673e-02, image00214.jpg, 8.000000, 0.000164, 81, 24100.897280, 208185
-5.03741687010203975e+02, 1.25641196243294644e+03, 1.28080497624031779e+02, 6.92534587574265430e+01, 1.87045056070716420e-01, -5.71158396833125331e-02, image00215.jpg, 16.000000, 0.000189, 81, 24212.811328, 208196
-5.22370465488118043e+02, 1.26231829931299217e+03, 1.28113276151244492e+02, 7.15100785509180668e+01, 2.40596755483354546e-01, -4.41772545213191745e-02, image00216.jpg, 24.000000, 0.000205, 80, 24324.035520, 208207
-5.31300731410017761e+02, 1.26357643883762489e+03, 1.28032510493223128e+02, 7.54377373919315630e+01, 3.17657429217039433e-01, -6.42780387597325920e-02, image00217.jpg, 26.000000, 0.000205, 80, 24435.609024, 208217
-5.34562916921095621e+02, 1.26350746955952241e+03, 1.28103019328984033e+02, 8.25307761589114079e+01, 4.87273703342917031e-01, 1.71539541305832710e-01, image00218.jpg, 28.000000, 0.000216, 80, 24549.116896, 208230
-5.35691131877826137e+02, 1.26215245219773578e+03, 1.28129889560579329e+02, 8.93117477254114362e+01, 3.75521719451511415e-01, 2.89512499755968489e-01, image00219.jpg, 30.000000, 0.000217, 81, 24661.156544, 208241
-5.36121396362674204e+02, 1.26091093862739717e+03, 1.28133790303146725e+02, 9.61181296135406740e+01, 3.14144651135935149e-01, 3.01195556499610162e-01, image00220.jpg, 30.000000, 0.000211, 81, 24773.117088, 208252
-5.36863005247715819e+02, 1.26038317582151990e+03, 1.28146079394913500e+02, 1.02527687904089902e+02, 2.16887268793037130e-01, 3.30963021351673992e-01, image00221.jpg, 26.000000, 0.000220, 81, 24884.956768, 208262
-5.37964987107836009e+02, 1.25852888591447527e+03, 1.28248295659315573e+02, 1.10299382992271092e+02, 2.10127574306947007e-01, 3.13929377593632430e-01, image00222.jpg, 20.000000, 0.000207, 81, 24996.349952, 208274
-5.38317739264722263e+02, 1.25660173853145329e+03, 1.27973872880173047e+02, 1.17429646937168982e+02, -6.47140547061023225e-02, 3.77699867606041628e-01, image00223.jpg, 20.000000, 0.000174, 82, 25107.551488, 208285
-5.38269451258986805e+02, 1.25410096907722186e+03, 1.27812742957962655e+02, 1.24273015026328025e+02, 6.08077025443174643e-02, 2.52579839681627734e-02, image00224.jpg, 16.000000, 0.000163, 82, 25219.170912, 208296
-5.37718106398572672e+02, 1.25211369481852125e+03, 1.27765280281977326e+02, 1.31898355223492956e+02, -2.40566831074271910e-02, 5.87510415380554998e-02, image00225.jpg, -0.000000, 0.000129, 81, 25330.342688, 208308
-5.37044919568331011e+02, 1.25076157452926304e+03, 1.27933707293738209e+02, 1.37480198713064311e+02, -1.77853728074741840e-01, 2.02644159229916937e-01, image00226.jpg, -0.000000, 0.000109, 83, 25442.593664, 208319
-5.45088258961293263e+02, 1.24165962835485652e+03, 1.28324205298626822e+02, 1.38441511470142530e+02, -2.87033041377837306e-01, 5.80403754286444723e-02, image00227.jpg, -6.000000, 0.000126, 82, 25555.577184, 208330
-5.56514473011125347e+02, 1.22816611670587508e+03, 1.28087093656058926e+02, 1.38612370251698451e+02, -2.14425421446617387e-01, 1.74393368685411526e-01, image00228.jpg, -14.000000, 0.000154, 82, 25666.883328, 208341
-5.70846159136483152e+02, 1.21284069984617054e+03, 1.28148561832184726e+02, 1.37168032148705265e+02, -1.31175648487958707e-01, 5.79352787055694290e-02, image00229.jpg, -22.000000, 0.000198, 82, 25782.605440, 208353
-5.75347701662151394e+02, 1.20782835827092413e+03, 1.28177128645584418e+02, 1.33415850125890330e+02, -1.01454086910961513e-01, 1.55510826500415422e-01, image00230.jpg, -26.000000, 0.000219, 82, 25894.853792, 208364
-5.76711205240394520e+02, 1.20785635613242926e+03, 1.28085297279218622e+02, 1.27275790969178587e+02, 8.24912448896773613e-03, 5.15438253214132502e-01, image00231.jpg, -32.000000, 0.000240, 82, 26012.496128, 208376
-5.77635499980200848e+02, 1.20975152883784631e+03, 1.28167198089980133e+02, 1.20661819377393087e+02, -1.95015462106042675e-01, 3.95240021370079297e-01, image00232.jpg, -32.000000, 0.000240, 83, 26125.965152, 208387
-5.78534869321499741e+02, 1.21252559583141647e+03, 1.27990312867844665e+02, 1.13469913981007494e+02, 7.61689939544117484e-02, 3.36763095943122370e-01, image00233.jpg, -30.000000, 0.000233, 84, 26238.362784, 208399
-5.78795575578388934e+02, 1.21542544480944503e+03, 1.27967651175099505e+02, 1.06798780429512149e+02, 1.22017906853279762e-01, 3.13685493492466438e-01, image00234.jpg, -22.000000, 0.000208, 85, 26349.249344, 208410
-5.78840527837502464e+02, 1.21840142943800629e+03, 1.28014586262799241e+02, 1.00105499174993412e+02, 1.26722781918664401e-01, 1.78433355576107400e-01, image00235.jpg, -16.000000, 0.000187, 85, 26459.874688, 208421
-5.78322489427709456e+02, 1.22112619261490204e+03, 1.28000893301314932e+02, 9.36262553693223367e+01, 1.30901325895876802e-01, 1.56787255955557009e-01, image00236.jpg, -12.000000, 0.000173, 85, 26572.383072, 208432
-5.77039417598392333e+02, 1.22184941989450613e+03, 1.28127816793264600e+02, 8.79460756787139388e+01, 1.92265308788240136e-01, 1.91933713466727551e-01, image00237.jpg, -4.000000, 0.000134, 85, 26684.221152, 208443
-5.76517414155225197e+02, 1.22329601625873397e+03, 1.28289307828950427e+02, 8.39906212754110300e+01, 4.61068412755568591e-01, 2.79495113995883948e-01, image00238.jpg, 4.000000, 0.000127, 85, 26795.455360, 208454
-5.87476432736785910e+02, 1.22675737260912933e+03, 1.28354927649500723e+02, 8.22316129480712448e+01, 4.19013260405174781e-01, 2.02750392582840860e-01, image00239.jpg, 2.000000, 0.000131, 84, 26906.647904, 208465
-6.06670494916442067e+02, 1.22842523539526724e+03, 1.28072366337131001e+02, 8.29042243029308850e+01, 3.30525634190004081e-01, 1.97882199489823024e-01, image00240.jpg, 10.000000, 0.000159, 84, 27018.963968, 208477
-6.25539126905558874e+02, 1.23081315972780135e+03, 1.28066908644025744e+02, 8.30228591097338295e+01, 4.97272761551378673e-01, 7.91594743609004836e-02, image00241.jpg, 18.000000, 0.000181, 84, 27129.573536, 208488
-6.33710158148547293e+02, 1.22980846846284180e+03, 1.28190422707337717e+02, 8.60474117571604467e+01, 3.81293409072183898e-01, 2.12201291294163902e-01, image00242.jpg, 24.000000, 0.000199, 84, 27241.960000, 208499
-6.36155124233447623e+02, 1.22773621079689588e+03, 1.28046776321845186e+02, 9.10661834422038794e+01, 2.09945610517329156e-01, 2.13922132563048234e-01, image00243.jpg, 26.000000, 0.000208, 84, 27350.987936, 208510
-6.37184664324935738e+02, 1.22573303760199133e+03, 1.28069449468224121e+02, 9.75207062843802390e+01, 1.97058766218341924e-02, 2.14257304944907634e-01, image00244.jpg, 26.000000, 0.000221, 84, 27462.959616, 208521
-6.38292909036667766e+02, 1.22330210130880118e+03, 1.28047875005115174e+02, 1.04539154522424013e+02, -2.00138044129222724e-02, 2.01597015978714156e-01, image00245.jpg, 32.000000, 0.000229, 85, 27574.266176, 208532
-6.38464953060346829e+02, 1.22113504937693483e+03, 1.28324328494969109e+02, 1.11420286118616730e+02, 1.81827965471842351e-01, 2.82815249542116343e-01, image00246.jpg, 32.000000, 0.000230, 85, 27684.610848, 208543
-6.38515254203522886e+02, 1.21983191339235441e+03, 1.28143912865038402e+02, 1.19096294489398517e+02, -4.74037805937885109e-02, 3.24599209425100399e-01, image00247.jpg, 28.000000, 0.000221, 85, 27800.506208, 208555
-6.38339457665541545e+02, 1.21923528877369881e+03, 1.28339546059595250e+02, 1.25834523910134081e+02, -1.30361017554209507e-01, 4.02503249487138948e-01, image00248.jpg, 26.000000, 0.000204, 86, 27912.158336, 208566
