X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00282.jpg, 12.000000, 0.000334, 107, 87, 127, 26348.103968, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00283.jpg, 12.000000, 0.000338, 108, 83, 133, 26443.951104, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00284.jpg, 12.000000, 0.000336, 108, 88, 128, 26539.750080, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00285.jpg, 6.000000, 0.000329, 108, 93, 123, 26634.924000, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00286.jpg, 6.000000, 0.000327, 108, 98, 118, 26728.914208, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00287.jpg, 2.000000, 0.000321, 108, 103, 113, 26821.536128, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00288.jpg, -0.000000, 0.000319, 108, 103, 113, 26912.286464, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00289.jpg, -0.000000, 0.000321, 109, 99, 119, 27002.928128, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00290.jpg, -2.000000, 0.000322, 109, 94, 124, 27094.797344, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00291.jpg, -4.000000, 0.000332, 109, 89, 129, 27187.496736, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00292.jpg, -6.000000, 0.000334, 109, 84, 134, 27282.702880, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00293.jpg, -6.000000, 0.000335, 109, 84, 134, 27379.114976, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00294.jpg, -8.000000, 0.000339, 109, 84, 134, 27475.167744, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00295.jpg, -8.000000, 0.000344, 109, 84, 134, 27570.686432, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00296.jpg, -8.000000, 0.000341, 109, 89, 129, 27666.044768, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00297.jpg, -8.000000, 0.000341, 111, 86, 136, 27761.466624, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00298.jpg, -6.000000, 0.000339, 112, 92, 132, 27857.257536, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00299.jpg, -0.000000, 0.000338, 114, 99, 129, 27951.924416, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00300.jpg, -0.000000, 0.000331, 114, 104, 124, 28046.715488, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00301.jpg, -0.000000, 0.000329, 114, 109, 119, 28139.974336, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00302.jpg, -0.000000, 0.000326, 112, 107, 117, 28231.400960, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00303.jpg, 2.000000, 0.000332, 113, 103, 123, 28322.618048, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00304.jpg, 6.000000, 0.000338, 114, 99, 129, 28414.485376, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00305.jpg, 6.000000, 0.000336, 114, 104, 124, 28507.380992, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00306.jpg, -0.000000, 0.000336, 114, 99, 129, 28598.524832, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00307.jpg, 6.000000, 0.000338, 117, 97, 137, 28691.724128, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00308.jpg, 4.000000, 0.000338, 117, 102, 132, 28786.325760, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00309.jpg, 6.000000, 0.000341, 117, 97, 137, 28879.018720, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00310.jpg, 6.000000, 0.000341, 117, 92, 142, 28972.563360, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00311.jpg, 6.000000, 0.000343, 117, 92, 142, 29067.619744, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00312.jpg, 2.000000, 0.000347, 119, 94, 144, 29162.082560, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00313.jpg, 2.000000, 0.000347, 118, 93, 143, 29257.880736, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00314.jpg, -0.000000, 0.000347, 119, 99, 139, 29353.987136, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00315.jpg, 8.000000, 0.000344, 122, 107, 137, 29448.017568, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00316.jpg, 8.000000, 0.000349, 122, 102, 142, 29541.403040, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00317.jpg, 12.000000, 0.000344, 123, 108, 138, 29636.031040, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00318.jpg, 12.000000, 0.000342, 123, 113, 133, 29728.938144, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00319.jpg, 10.000000, 0.000346, 123, 108, 138, 29820.345760, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00320.jpg, 10.000000, 0.000344, 123, 113, 133, 29913.430144, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00321.jpg, 10.000000, 0.000349, 123, 108, 138, 30005.149408, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00322.jpg, -0.000000, 0.000340, 123, 113, 133, 30099.847168, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00323.jpg, 10.000000, 0.000340, 125, 120, 130, 30190.867616, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00324.jpg, 6.000000, 0.000340, 125, 115, 135, 30280.698816, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00325.jpg, 4.000000, 0.000337, 126, 121, 131, 30372.534080, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00326.jpg, 4.000000, 0.000340, 125, 115, 135, 30462.123264, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00327.jpg, -0.000000, 0.000343, 126, 111, 141, 30553.469504, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00328.jpg, -0.000000, 0.000337, 126, 116, 136, 30646.130816, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00329.jpg, -0.000000, 0.000333, 126, 121, 131, 30737.676480, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00330.jpg, -0.000000, 0.000340, 126, 116, 136, 30827.636608, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00331.jpg, -0.000000, 0.000340, 126, 121, 131, 30918.997120, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00332.jpg, -2.000000, 0.000342, 126, 116, 136, 31008.633120, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00333.jpg, 2.000000, 0.000339, 135, 130, 140, 31099.747040, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00334.jpg, 2.000000, 0.000337, 135, 130, 140, 31189.563328, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00335.jpg, 2.000000, 0.000335, 135, 130, 140, 31279.502016, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00336.jpg, 2.000000, 0.000336, 135, 125, 145, 31369.845632, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00337.jpg, -4.000000, 0.000330, 128, 123, 133, 31461.219008, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00338.jpg, -2.000000, 0.000323, 128, 123, 133, 31551.270880, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00339.jpg, -2.000000, 0.000320, 128, 123, 133, 31641.341152, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00340.jpg, -2.000000, 0.000326, 128, 118, 138, 31730.646912, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00341.jpg, -2.000000, 0.000320, 128, 123, 133, 31821.944000, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00342.jpg, -4.000000, 0.000314, 130, 125, 135, 31912.072896, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00343.jpg, -4.000000, 0.000314, 129, 124, 134, 32002.066912, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00344.jpg, -2.000000, 0.000314, 128, 118, 138, 32092.101984, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00345.jpg, -4.000000, 0.000314, 130, 125, 135, 32183.128320, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00346.jpg, -4.000000, 0.000315, 130, 120, 140, 32273.308256, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00347.jpg, -4.000000, 0.000311, 131, 126, 136, 32364.531104, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00348.jpg, -2.000000, 0.000306, 130, 125, 135, 32455.225664, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00349.jpg, -2.000000, 0.000306, 131, 126, 136, 32544.967296, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00350.jpg, -2.000000, 0.000300, 131, 126, 136, 32635.080448, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00351.jpg, -0.000000, 0.000297, 129, 124, 134, 32726.132960, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00352.jpg, -0.000000, 0.000294, 131, 126, 136, 32815.830432, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00353.jpg, -0.000000, 0.000293, 132, 127, 137, 32905.977216, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00354.jpg, 2.000000, 0.000296, 131, 121, 141, 32995.963520, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00355.jpg, -0.000000, 0.000292, 132, 127, 137, 33087.363904, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00356.jpg, -0.000000, 0.000296, 134, 124, 144, 33177.509760, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00357.jpg, -0.000000, 0.000294, 134, 129, 139, 33268.583808, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00358.jpg, -0.000000, 0.000292, 135, 130, 140, 33358.602624, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00359.jpg, -0.000000, 0.000291, 135, 130, 140, 33448.627136, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00360.jpg, -0.000000, 0.000292, 135, 125, 145, 33538.481504, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00361.jpg, 2.000000, 0.000295, 134, 119, 149, 33630.153216, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00362.jpg, -0.000000, 0.000291, 135, 125, 145, 33723.080544, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00363.jpg, -0.000000, 0.000289, 136, 131, 141, 33814.521024, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00364.jpg, -0.000000, 0.000289, 135, 130, 140, 33905.939840, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00365.jpg, -0.000000, 0.000290, 137, 127, 147, 33996.085280, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00366.jpg, 4.000000, 0.000289, 135, 130, 140, 34087.687968, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00367.jpg, 4.000000, 0.000286, 135, 130, 140, 34177.942272, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00368.jpg, 4.000000, 0.000284, 135, 130, 140, 34268.135648, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00369.jpg, 4.000000, 0.000290, 135, 125, 145, 34359.067296, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00370.jpg, -0.000000, 0.000286, 141, 136, 146, 34450.969088, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00371.jpg, -0.000000, 0.000285, 143, 138, 148, 34541.081472, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00372.jpg, -0.000000, 0.000282, 143, 138, 148, 34631.752768, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00373.jpg, -0.000000, 0.000281, 143, 138, 148, 34721.773696, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00374.jpg, -0.000000, 0.000282, 143, 133, 153, 34811.956320, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00375.jpg, -0.000000, 0.000277, 143, 138, 148, 34903.745056, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00376.jpg, -2.000000, 0.000280, 143, 133, 153, 34993.943904, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00377.jpg, -2.000000, 0.000281, 143, 128, 158, 35087.450496, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00378.jpg, -0.000000, 0.000276, 141, 131, 151, 35180.419136, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00379.jpg, -0.000000, 0.000272, 143, 138, 148, 35272.176960, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00380.jpg, -0.000000, 0.000270, 143, 138, 148, 35362.256608, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00381.jpg, -0.000000, 0.000267, 143, 138, 148, 35452.744032, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00382.jpg, -0.000000, 0.000264, 143, 138, 148, 35542.900640, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00383.jpg, -0.000000, 0.000263, 143, 138, 148, 35633.692864, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00384.jpg, -0.000000, 0.000262, 143, 138, 148, 35724.367712, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00385.jpg, -0.000000, 0.000269, 145, 135, 155, 35814.646560, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00386.jpg, -0.000000, 0.000267, 143, 138, 148, 35906.510720, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00387.jpg, -0.000000, 0.000267, 145, 135, 155, 35996.490720, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00388.jpg, -0.000000, 0.000265, 147, 142, 152, 36087.731936, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00389.jpg, -0.000000, 0.000261, 147, 142, 152, 36177.895328, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00390.jpg, -0.000000, 0.000258, 147, 142, 152, 36268.288960, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00391.jpg, -0.000000, 0.000257, 147, 142, 152, 36358.642144, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00392.jpg, -0.000000, 0.000261, 147, 137, 157, 36449.565344, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00393.jpg, -0.000000, 0.000266, 147, 132, 162, 36542.027520, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00394.jpg, -0.000000, 0.000254, 149, 139, 159, 36635.525856, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00395.jpg, -0.000000, 0.000255, 149, 134, 164, 36727.643712, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00396.jpg, -0.000000, 0.000256, 150, 130, 170, 36820.426784, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00397.jpg, -0.000000, 0.000258, 150, 125, 175, 36914.706144, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00398.jpg, -0.000000, 0.000258, 151, 126, 176, 37009.564128, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00399.jpg, -0.000000, 0.000261, 152, 127, 177, 37104.871264, 948913
